split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,11238,SBUX,Starbucks Corp.,2011-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9967639446258545,0.9967639446258545,2,0.001784527557902038,0.0014515080256387591,0.9967639446258545,0.008899983018636703,0.007632453925907612,0.9834675788879395
test,9852,SBUX,Starbucks Corporation,2013-04-29,2,2,2,2,2,2,0.2,0.06,True,0.998970627784729,0.998970627784729,2,0.00048777094343677163,0.0005416455096565187,0.998970627784729,0.0034182644449174404,0.0036952996160835028,0.9928864240646362
test,9778,SBUX,Starbucks Corp.,2013-09-04,2,2,2,2,2,2,0.2,0.06,True,0.9963147044181824,0.9963147044181824,2,0.0022473526187241077,0.001437926315702498,0.9963147044181824,0.010551794432103634,0.007569560315459967,0.9818786382675171
test,10022,SBUX,Starbucks Corporation,2013-11-25,2,2,2,2,2,2,0.2,0.06,True,0.9985523819923401,0.9985523819923401,2,0.000827658805064857,0.0006199002382345498,0.9985523819923401,0.005056698340922594,0.004078435245901346,0.9908648729324341
test,11078,SBUX,STARBUCKS CORPORATION,2013-12-24,2,2,2,2,2,2,0.2,0.06,True,0.9973897337913513,0.9973897337913513,2,0.0015596628654748201,0.0010506210383027792,0.9973897337913513,0.008067863993346691,0.006013504229485989,0.9859186410903931
test,10854,SBUX,STARBUCKS CORPORATION,2014-11-19,2,2,2,2,2,2,0.2,0.06,True,0.9932491779327393,0.9932491779327393,2,0.0027750590816140175,0.003975818399339914,0.9932491779327393,0.012244954705238342,0.015999650582671165,0.9717553853988647
test,10625,SBUX,Starbucks Corp.,2016-02-01,2,2,2,2,2,2,0.2,0.06,True,0.9992237091064453,0.9992237091064453,2,0.0002637936268001795,0.0005124867893755436,0.9992237091064453,0.002166535472497344,0.003550601890310645,0.9942828416824341
test,10358,SBUX,Starbucks Corporation,2016-05-11,2,2,2,2,2,2,0.2,0.06,True,0.9997838139533997,0.9997838139533997,2,4.953263851348311e-05,0.00016661797417327762,0.9997838139533997,0.0006263662362471223,0.0015442020958289504,0.9978294372558594
test,10861,SCCO,Southern Copper Corp.,2011-07-27,2,2,2,2,2,2,0.2,0.06,True,0.9998623132705688,0.9998623132705688,2,7.94186234998051e-06,0.00012973032426089048,0.9998623132705688,0.00016061722999438643,0.0012827874161303043,0.9985566139221191
test,10578,SCCO,Southern Power Company,2012-12-10,2,2,2,2,2,2,0.2,0.06,True,0.9999078512191772,0.9999078512191772,2,7.921104042907245e-06,8.427442662650719e-05,0.9999078512191772,0.00016035593580454588,0.0009309760062023997,0.9989086389541626
test,9723,SCCO,Southern Power Company,2013-07-12,2,2,2,2,2,2,0.2,0.06,True,0.9999098777770996,0.9999098777770996,2,6.9914576670271344e-06,8.309599797939882e-05,0.9999098777770996,0.00014613877283409238,0.0009212958975695074,0.9989325404167175
test,10183,SCCO,SOUTHERN COPPER CORPORATION,2013-09-13,2,2,2,2,2,2,0.2,0.06,True,0.9998784065246582,0.9998784065246582,2,9.686334124126006e-06,0.00011193396494491026,0.9998784065246582,0.00018620016635395586,0.001149559742771089,0.9986642599105835
test,10505,SCCO,Southern Power Company,2014-09-24,2,2,2,2,2,2,0.2,0.06,True,0.9998966455459595,0.9998966455459595,2,7.820494829502422e-06,9.546686487738043e-05,0.9998966455459595,0.0001588256418472156,0.0010213799541816115,0.9988197684288025
test,9995,SCCO,SOUTHERN COPPER CORPORATION,2015-03-17,2,2,2,2,2,2,0.2,0.06,True,0.999871015548706,0.999871015548706,2,9.117729860008694e-06,0.00011984681623289362,0.999871015548706,0.00017799892520997673,0.001209419802762568,0.9986125826835632
test,9801,SCCO,Southern Copper Corporation,2015-04-22,2,2,2,2,2,2,0.2,0.06,True,0.9998316764831543,0.9998316764831543,2,1.1432353858253919e-05,0.0001568611478433013,0.9998316764831543,0.00021056231344118714,0.001477084937505424,0.9983123540878296
test,10971,SCCO,Southern Power Company,2015-05-15,2,2,2,2,2,2,0.2,0.06,True,0.9999079704284668,0.9999079704284668,2,8.581861948186997e-06,8.343953231815249e-05,0.9999079704284668,0.00017020256200339645,0.0009241039515472949,0.9989057183265686
test,10442,SCCO,Southern Power Company,2015-08-24,2,2,2,2,2,2,0.2,0.06,True,0.9999099969863892,0.9999099969863892,2,8.446525498584379e-06,8.152142981998622e-05,0.9999099969863892,0.00016820472956169397,0.0009082703036256135,0.9989235401153564
test,9807,SCCO,Southern Power Company,2015-10-01,2,2,2,2,2,2,0.2,0.06,True,0.9998741149902344,0.9998741149902344,2,1.979513581318315e-05,0.00010604909039102495,0.9998741149902344,0.0003168331168126315,0.0011042037513107061,0.9985789656639099
test,11032,SCHL,Scholastic Corp.,2011-04-28,1,1,1,1,1,1,0.2,0.06,True,0.6712790727615356,0.6712790727615356,1,0.3141208291053772,0.6712790727615356,0.014600115828216076,0.3494986295700073,0.614847719669342,0.03565366566181183
test,10203,SCI,Service Corporation International,2013-06-17,1,1,1,1,1,1,0.2,0.06,True,0.9547963738441467,0.9547963738441467,1,0.009945814497768879,0.9547963738441467,0.03525776043534279,0.029956333339214325,0.8932523727416992,0.07679129391908646
test,11086,SCI,SERVICE CORPORATION,2014-05-13,1,1,1,1,1,1,0.2,0.06,True,0.9492331743240356,0.9492331743240356,1,0.007368949241936207,0.9492331743240356,0.0433979406952858,0.023896170780062675,0.8867465853691101,0.08935726433992386
test,10568,SCI,SERVICE CORPORATION,2014-11-04,1,1,1,1,1,1,0.2,0.06,True,0.9435912370681763,0.9435912370681763,1,0.0070250253193080425,0.9435912370681763,0.0493837408721447,0.022963780909776688,0.8790814280509949,0.09795476496219635
test,11045,SCI,SERVICE CORPORATION,2015-09-11,2,2,1,1,1,1,0.2,0.06,True,0.9556667804718018,0.9556667804718018,1,0.007326917722821236,0.9556667804718018,0.03700631856918335,0.02392922155559063,0.8962512016296387,0.07981959730386734
test,11199,SCS,Steelcase Inc.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.7260199189186096,0.7260199189186096,1,0.02904736064374447,0.7260199189186096,0.24493266642093658,0.059373363852500916,0.6506654620170593,0.28996115922927856
test,10325,SCS,Steelcase Inc.,2014-01-14,2,2,1,1,1,1,0.2,0.06,True,0.7609961032867432,0.7609961032867432,1,0.0256509892642498,0.7609961032867432,0.21335287392139435,0.054694969207048416,0.6808980107307434,0.26440703868865967
test,9821,SEM,Select Medical Holdings Corporation,2013-10-16,1,1,1,1,1,1,0.2,0.06,True,0.9911237955093384,0.9911237955093384,1,0.007039409130811691,0.9911237955093384,0.0018368264427408576,0.024381734430789948,0.9666427373886108,0.008975519798696041
test,10944,SEM,Select Medical Holdings Corporation,2014-11-19,1,1,1,1,1,1,0.2,0.06,True,0.9910463690757751,0.9910463690757751,1,0.007206255104392767,0.9910463690757751,0.0017473232001066208,0.024809179827570915,0.9665430784225464,0.008647739887237549
test,10232,SFM,"Sprouts Farmers Market Holdings, LLC",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9683424234390259,0.9683424234390259,1,0.027628712356090546,0.9683424234390259,0.004028897732496262,0.06522703915834427,0.919197142124176,0.015575802884995937
test,10266,SGMS,Scientific Games Corporation,2013-05-15,1,1,1,1,1,1,0.2,0.06,True,0.9634509086608887,0.9634509086608887,1,0.03472544625401497,0.9634509086608887,0.0018236039904877543,0.07718714326620102,0.9141901135444641,0.00862271897494793
test,9944,SGMS,Scientific Games International Inc.,2013-11-12,1,1,1,1,1,1,0.2,0.06,True,0.9706976413726807,0.9706976413726807,1,0.028994133695960045,0.9706976413726807,0.0003083217306993902,0.06823966652154922,0.929436445236206,0.002323910826817155
test,10096,SGU,"Star Group, L.P.",2014-09-03,1,1,1,1,1,1,0.2,0.06,True,0.9708913564682007,0.9708913564682007,1,0.014645649120211601,0.9708913564682007,0.014462982304394245,0.0406002514064312,0.9191767573356628,0.040222980082035065
test,10893,SHEL,Royal Dutch Shell Plc,2016-04-08,2,2,2,2,2,2,0.2,0.06,True,0.99459308385849,0.99459308385849,2,0.00011958152026636526,0.0052872709929943085,0.99459308385849,0.0011882709804922342,0.019904397428035736,0.9789073467254639
test,10595,SHW,Sherwin-Williams Co.,2012-12-04,2,2,2,2,2,2,0.2,0.06,True,0.9995953440666199,0.9995953440666199,2,6.285020208451897e-05,0.00034182745730504394,0.9995953440666199,0.0007469418342225254,0.0026325637008994818,0.9966204762458801
test,10222,SHW,SHERWIN-WILLIAMS COMPANY,2015-07-20,2,2,2,2,2,2,0.2,0.06,True,0.9997056126594543,0.9997056126594543,2,6.41456208541058e-05,0.00023025339760351926,0.9997056126594543,0.0007588014705106616,0.001963299699127674,0.9972779154777527
test,10084,SHW,Sherwin-Williams Company (The),2015-07-28,2,2,2,2,2,2,0.2,0.06,True,0.9986321330070496,0.9986321330070496,2,0.0003850001376122236,0.0009827836183831096,0.9986321330070496,0.0028630332089960575,0.0057486481964588165,0.9913883209228516
test,11013,SJM,J.M. Smucker Company (The),2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9926756024360657,0.9926756024360657,2,0.0002233413397334516,0.007101084105670452,0.9926756024360657,0.0018832582281902432,0.024684088304638863,0.9734326601028442
test,10923,SJR,Shaw Communications Inc.,2011-11-04,2,2,2,2,2,2,0.2,0.06,True,0.9997389912605286,0.9997389912605286,2,1.0515395842958242e-05,0.0002505398297216743,0.9997389912605286,0.00019776074623223394,0.0020914203487336636,0.9977108240127563
test,10855,SJR,Shaw Communications Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9997302889823914,0.9997302889823914,2,1.0850741091417149e-05,0.0002587993803899735,0.9997302889823914,0.00020242306345608085,0.0021423869766294956,0.9976552128791809
test,11038,SJR,Shaw Communications Inc.,2012-11-20,2,2,2,2,2,2,0.2,0.06,True,0.9997497200965881,0.9997497200965881,2,1.0271026440022979e-05,0.0002400187513558194,0.9997497200965881,0.00019434384012129158,0.0020258580334484577,0.9977797865867615
test,10242,SJR,SHAW COMMUNICATIONS INC. CLASS,2013-07-17,2,2,2,2,2,2,0.2,0.06,True,0.9998173117637634,0.9998173117637634,2,7.818248377589043e-06,0.00017493350605946034,0.9998173117637634,0.00015870881907176226,0.0016017869347706437,0.9982395172119141
test,10986,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-04-21,2,2,2,2,2,2,0.2,0.06,True,0.9999157190322876,0.9999157190322876,2,4.127837200940121e-06,8.016866922844201e-05,0.9999157190322876,9.875775867840275e-05,0.0008971039787866175,0.9990041255950928
test,9943,SJR,Shaw Communications Inc.,2015-03-17,2,2,2,2,2,2,0.2,0.06,True,0.9998499155044556,0.9998499155044556,2,6.250098067539511e-06,0.0001438434555893764,0.9998499155044556,0.00013439329632092267,0.0013851143885403872,0.998480498790741
test,11284,SJR,SHAW COMMUNICATIONS INC. CLASS,2015-04-17,2,2,2,2,2,2,0.2,0.06,True,0.9998925924301147,0.9998925924301147,2,4.595580776367569e-06,0.00010283948358846828,0.9998925924301147,0.00010694781667552888,0.0010794864501804113,0.9988135695457458
test,9672,SKM,SK Telecom Co. Ltd.,2012-02-14,2,2,2,2,2,2,0.2,0.06,True,0.9988076686859131,0.9988076686859131,2,3.4746019082376733e-05,0.0011576083488762379,0.9988076686859131,0.00047918575000949204,0.006502970587462187,0.993017852306366
test,11223,SKM,"SK Telecom Co., Ltd",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9991088509559631,0.9991088509559631,2,2.6405363314552233e-05,0.0008647583890706301,0.9991088509559631,0.00039113053935579956,0.005240649450570345,0.9943681955337524
test,10454,SLB,Schlumberger N.V.,2014-05-13,2,2,2,2,2,2,0.2,0.06,True,0.9922972321510315,0.9922972321510315,2,0.00021921990264672786,0.007483561523258686,0.9922972321510315,0.0018560835160315037,0.025648918002843857,0.9724950194358826
test,10421,SLB,Schlumberger N.V.,2015-07-23,2,2,2,2,2,2,0.2,0.06,True,0.9920251369476318,0.9920251369476318,2,0.00023315424914471805,0.0077417087741196156,0.9920251369476318,0.0019420880125835538,0.02628987282514572,0.9717680215835571
test,10533,SLCA,"U.S. Silica Holdings, Inc.",2014-09-08,1,1,1,1,1,1,0.2,0.06,True,0.9804192185401917,0.9804192185401917,1,0.007144287694245577,0.9804192185401917,0.012436490505933762,0.02415032498538494,0.9393748044967651,0.036474842578172684
test,11147,SLCA,"U.S. Silica Holdings, Inc.",2016-03-29,1,1,1,1,1,1,0.2,0.06,True,0.9821684956550598,0.9821684956550598,1,0.009172219783067703,0.9821684956550598,0.0086593022570014,0.029153984040021896,0.9429135918617249,0.02793240174651146
test,9705,SLGN,Silgan Holdings Inc.,2011-06-20,1,1,1,1,1,1,0.2,0.06,True,0.9885088801383972,0.9885088801383972,1,0.0054858895018696785,0.9885088801383972,0.00600524852052331,0.02012013830244541,0.9583593606948853,0.021520473062992096
test,10494,SLGN,Silgan Holdings Inc.,2013-09-04,1,1,1,1,1,1,0.2,0.06,True,0.9899818301200867,0.9899818301200867,1,0.005655195098370314,0.9899818301200867,0.004362977109849453,0.020642763003706932,0.962337076663971,0.01702016405761242
test,9914,SM,SM Energy Company,2016-02-09,1,1,1,1,1,1,0.2,0.06,True,0.9862748384475708,0.9862748384475708,1,0.0100631108507514,0.9862748384475708,0.0036620255559682846,0.031493183225393295,0.953658938407898,0.01484786905348301
test,10633,SMG,Scotts Miracle-Gro Co. (The),2011-01-24,1,1,1,1,1,1,0.2,0.06,True,0.8830656409263611,0.8830656409263611,1,0.008008415810763836,0.8830656409263611,0.10892597585916519,0.024375246837735176,0.8057413101196289,0.16988344490528107
test,11091,SMG,Scotts Miracle-Gro Co. (The),2013-12-20,1,1,1,1,1,1,0.2,0.06,True,0.7861483097076416,0.7861483097076416,2,0.008194857276976109,0.7861483097076416,0.20565693080425262,0.023926446214318275,0.7130748629570007,0.26299867033958435
test,9979,SMG,SCOTTS MIRACLE-GRO COMPANY,2014-06-05,2,2,2,2,2,2,0.2,0.06,True,0.9966694712638855,0.9966694712638855,2,0.00010651024786056951,0.003224008483812213,0.9966694712638855,0.0010953916935250163,0.013841883279383183,0.9850627183914185
test,10920,SMG,Scotts Miracle-Gro Co. (The),2015-10-07,1,1,1,1,1,1,0.2,0.06,True,0.7147622108459473,0.7147622108459473,2,0.009194539859890938,0.7147622108459473,0.27604326605796814,0.025610260665416718,0.6527324318885803,0.32165732979774475
test,11154,SMG,Scotts Miracle-Gro Company (The),2016-12-12,1,1,1,1,1,1,0.2,0.06,True,0.9386897087097168,0.9386897087097168,1,0.019370632246136665,0.9386897087097168,0.041939619928598404,0.048287875950336456,0.8659331202507019,0.08577899634838104
test,11004,SMTC,Semtech Corporation,2012-06-15,1,1,2,2,2,2,0.2,0.06,True,0.6242967247962952,0.6242967247962952,1,0.01077522523701191,0.3649280369281769,0.6242967247962952,0.028393926098942757,0.39006108045578003,0.5815449953079224
test,11173,SNA,SNAP-ON INCORPORATED,2014-03-07,2,2,2,2,2,2,0.2,0.06,True,0.9998941421508789,0.9998941421508789,2,4.8384904403064866e-06,0.0001010332562145777,0.9998941421508789,0.0001111258243327029,0.0010653610806912184,0.9988235235214233
test,10815,SNA,SNAP-ON INCORPORATED,2014-07-18,2,2,2,2,2,2,0.2,0.06,True,0.9997057318687439,0.9997057318687439,2,3.450747681199573e-05,0.0002597870770841837,0.9997057318687439,0.00047850768896751106,0.0021478987764567137,0.9973735809326172
test,10424,SNY,Sanofi,2013-11-06,2,2,2,2,2,2,0.2,0.06,True,0.9998891353607178,0.9998891353607178,2,1.436018919775961e-05,9.650638821767643e-05,0.9998891353607178,0.0002495731459930539,0.0010295448591932654,0.9987208843231201
test,10342,SNY,Sanofi,2014-09-05,2,2,2,2,2,2,0.2,0.06,True,0.999537467956543,0.999537467956543,2,0.0001829214015742764,0.0002796335029415786,0.999537467956543,0.0016526438994333148,0.002266140189021826,0.9960812330245972
test,10554,SNY,Sanofi,2016-09-09,2,2,2,2,2,2,0.2,0.06,True,0.9999269247055054,0.9999269247055054,2,4.775317847816041e-06,6.823859439464286e-05,0.9999269247055054,0.00011007190914824605,0.0007958451751619577,0.9990940690040588
test,9953,SON,Sonoco Products Co.,2011-10-20,2,2,2,2,2,2,0.2,0.06,True,0.9998168349266052,0.9998168349266052,2,5.0211815505463164e-06,0.00017819326603785157,0.9998168349266052,0.00011417434143368155,0.001623973366804421,0.9982618689537048
test,10637,SON,SONOCO PRODUCTS COMPANY,2013-07-23,2,2,2,2,2,2,0.2,0.06,True,0.999816358089447,0.999816358089447,2,5.87131080465042e-06,0.00017782444774638861,0.999816358089447,0.00012826017336919904,0.0016214543720707297,0.9982503056526184
test,11052,SON,Sonoco Products Co.,2014-09-17,2,2,2,2,2,2,0.2,0.06,True,0.9994997978210449,0.9994997978210449,2,1.6358622815459967e-05,0.00048385708942078054,0.9994997978210449,0.0002743900695350021,0.003408239921554923,0.9963173866271973
test,9802,SONY,Sony Corporation,2012-11-09,2,2,2,2,2,2,0.2,0.06,True,0.8253484964370728,0.8253484964370728,2,0.03411448001861572,0.14053694903850555,0.8253484964370728,0.06866677105426788,0.1968321055173874,0.7345011234283447
test,10134,SONY,Sony Corporation,2013-06-27,1,1,2,2,2,2,0.2,0.06,True,0.8639847040176392,0.8639847040176392,2,0.01972692646086216,0.11628837138414383,0.8639847040176392,0.046783722937107086,0.1750667840242386,0.7781494855880737
test,10228,SONY,Sony Corp.,2014-09-18,2,2,2,2,2,2,0.2,0.06,True,0.9964684247970581,0.9964684247970581,2,0.00016727410547900945,0.003364359261468053,0.9964684247970581,0.0015313345938920975,0.014277154579758644,0.9841915369033813
test,10254,SPH,Suburban Propane Partners L.P.,2012-04-26,1,1,1,1,1,1,0.2,0.06,True,0.9366260170936584,0.9366260170936584,1,0.03232752904295921,0.9366260170936584,0.0310464296489954,0.07041257619857788,0.8612611293792725,0.06832628697156906
test,10748,SPR,"Spirit Aerosystems Holdings, Inc.",2016-03-17,2,2,1,1,1,1,0.2,0.06,True,0.9596534371376038,0.9596534371376038,1,0.039312880486249924,0.9596534371376038,0.0010337317362427711,0.08449714630842209,0.9098601937294006,0.005642681382596493
test,10099,SPWH,"Sportsman's Warehouse, Inc.",2013-08-16,1,1,1,1,1,1,0.2,0.06,True,0.8183316588401794,0.8183316588401794,1,0.03984569385647774,0.8183316588401794,0.1418226957321167,0.07668410241603851,0.726150631904602,0.19716526567935944
test,9913,SPWR,SUNPOWER CORPORATION,2013-09-23,0,0,1,1,1,1,0.2,0.06,True,0.831876277923584,0.831876277923584,0,0.13021031022071838,0.831876277923584,0.037913400679826736,0.18614353239536285,0.7395098805427551,0.07434659451246262
test,10942,SPWR,SUNPOWER CORPORATION,2014-03-06,1,1,1,1,1,1,0.2,0.06,True,0.7127693295478821,0.7127693295478821,0,0.1799505650997162,0.7127693295478821,0.10728007555007935,0.22398507595062256,0.6235647201538086,0.15245018899440765
test,10945,SPWR,SUNPOWER CORPORATION,2014-05-16,1,1,1,1,1,1,0.2,0.06,True,0.9250689148902893,0.9250689148902893,1,0.038347117602825165,0.9250689148902893,0.036584023386240005,0.0791190043091774,0.8444840908050537,0.07639691978693008
test,9764,SPXC,SPX Corporation,2012-06-15,1,1,2,2,2,2,0.2,0.06,True,0.9509374499320984,0.9509374499320984,1,0.0017519855173304677,0.04731053486466408,0.9509374499320984,0.008279584348201752,0.09610738605260849,0.8956130146980286
test,10185,SPXC,SPX Corporation,2015-09-30,2,2,2,2,2,2,0.2,0.06,True,0.7315811514854431,0.7315811514854431,2,0.01936626061797142,0.24905262887477875,0.7315811514854431,0.044276926666498184,0.2959885597229004,0.6597345471382141
test,11307,SR,Spire Inc.,2014-06-23,2,2,2,2,2,2,0.2,0.06,True,0.9743057489395142,0.9743057489395142,2,0.0005474271601997316,0.025146808475255966,0.9743057489395142,0.0035727382637560368,0.061570726335048676,0.9348565340042114
test,10055,SRE,Sempra Energy,2012-03-21,2,2,2,2,2,2,0.2,0.06,True,0.9999501705169678,0.9999501705169678,2,3.858790478261653e-06,4.594410347635858e-05,0.9999501705169678,9.395528468303382e-05,0.0005930957850068808,0.9993129372596741
test,10475,SRE,Sempra Energy,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9999473094940186,0.9999473094940186,2,3.843618287646677e-06,4.880874257651158e-05,0.9999473094940186,9.367802704218775e-05,0.0006203731754794717,0.9992859363555908
test,10052,SRE,Sempra Energy,2014-10-02,2,2,2,2,2,2,0.2,0.06,True,0.9999545812606812,0.9999545812606812,2,3.772018089875928e-06,4.1649414924904704e-05,0.9999545812606812,9.238286293111742e-05,0.0005513650830835104,0.9993562698364258
test,10881,SRE,Sempra Energy,2015-03-10,2,2,2,2,2,2,0.2,0.06,True,0.9999650716781616,0.9999650716781616,2,2.0563099951687036e-06,3.289261439931579e-05,0.9999650716781616,5.8837093092733994e-05,0.0004626344016287476,0.9994785189628601
test,10605,SRE,SEMPRA ENERGY,2015-04-14,2,2,2,2,2,2,0.2,0.06,True,0.9999394416809082,0.9999394416809082,2,3.5024711451114854e-06,5.705660441890359e-05,0.9999394416809082,8.741467172512785e-05,0.0006967281806282699,0.999215841293335
test,9707,SRE,SEMPRA ENERGY,2015-11-06,2,2,2,2,2,2,0.2,0.06,True,0.9999141693115234,0.9999141693115234,2,4.372370767669054e-06,8.15021776361391e-05,0.9999141693115234,0.00010307582124369219,0.0009081672760657966,0.9989887475967407
test,9973,SRE,Sempra Energy,2015-11-13,2,2,2,2,2,2,0.2,0.06,True,0.9999477863311768,0.9999477863311768,2,2.3855839117459254e-06,4.988391083315946e-05,0.9999477863311768,6.56996198813431e-05,0.000630520808044821,0.9993037581443787
test,10652,SRE,Sempra Energy,2016-10-04,2,2,2,2,2,2,0.2,0.06,True,0.9999431371688843,0.9999431371688843,2,2.5253491457988275e-06,5.4377778724301606e-05,0.9999431371688843,6.853898230474442e-05,0.0006722741527482867,0.9992591738700867
test,10883,SSL,Sasol Limited,2015-12-18,2,2,2,2,2,2,0.2,0.06,True,0.9940792322158813,0.9940792322158813,2,0.0002154404210159555,0.005705318879336119,0.9940792322158813,0.0018385015428066254,0.021033352240920067,0.9771281480789185
test,10908,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2014-03-10,1,1,1,1,1,1,0.2,0.06,True,0.9941642880439758,0.9941642880439758,1,0.0032431804575026035,0.9941642880439758,0.0025925717782229185,0.013780506327748299,0.9745531678199768,0.011666329577565193
test,10317,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2015-08-21,1,1,1,1,1,1,0.2,0.06,True,0.9895742535591125,0.9895742535591125,1,0.004392285365611315,0.9895742535591125,0.0060335006564855576,0.017091311514377594,0.9612648487091064,0.021643858402967453
test,10873,STM,STMicroelectronics Finance B.V.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9839302897453308,0.9839302897453308,2,0.003886888734996319,0.012182781472802162,0.9839302897453308,0.015462114475667477,0.03616756573319435,0.9483703374862671
test,10521,STM,STMicroelectronics N.V.,2014-12-17,2,2,2,2,2,2,0.2,0.06,True,0.9892117977142334,0.9892117977142334,2,0.0009537360165268183,0.00983446091413498,0.9892117977142334,0.005501123610883951,0.031203104183077812,0.9632957577705383
test,11127,STM,STMicroelectronics N.V.,2016-03-11,2,2,1,1,1,1,0.2,0.06,True,0.6151484847068787,0.6151484847068787,1,0.027728725224733353,0.6151484847068787,0.3571228086948395,0.05643046647310257,0.5659200549125671,0.3776494562625885
test,10771,STON,StoneMor Partners L.P.,2013-05-13,1,1,1,1,1,1,0.2,0.06,True,0.9955046772956848,0.9955046772956848,1,0.0036494180094450712,0.9955046772956848,0.0008459626114927232,0.01511065661907196,0.979795515537262,0.005093799903988838
test,10458,STON,StoneMor Partners L.P.,2015-03-10,1,1,1,1,1,1,0.2,0.06,True,0.9941855072975159,0.9941855072975159,1,0.005048854276537895,0.9941855072975159,0.0007656661327928305,0.019183535128831863,0.9761000275611877,0.0047164177522063255
test,10695,STX,Seagate Technology HDD Holdings,2014-11-24,2,2,2,2,2,2,0.2,0.06,True,0.9705402255058289,0.9705402255058289,2,0.0005587755003944039,0.028901023790240288,0.9705402255058289,0.0036129429936408997,0.06800740212202072,0.9283796548843384
test,9898,STZ,Constellation Brands Inc.,2012-02-07,1,1,1,1,1,1,0.2,0.06,True,0.9843860268592834,0.9843860268592834,1,0.006829341407865286,0.9843860268592834,0.008784671314060688,0.023501481860876083,0.948156476020813,0.028342055156826973
test,10133,STZ,"Constellation Brands, Inc.",2013-04-30,1,1,1,1,1,1,0.2,0.06,True,0.9561127424240112,0.9561127424240112,1,0.011608147993683815,0.9561127424240112,0.03227909281849861,0.0336165688931942,0.8944493532180786,0.07193408161401749
test,11252,STZ,"CONSTELLATION BRANDS, INC",2013-09-10,1,1,1,1,1,1,0.2,0.06,True,0.6471698880195618,0.6471698880195618,1,0.01032232865691185,0.6471698880195618,0.34250783920288086,0.02758648805320263,0.599169909954071,0.3732436001300812
test,10380,STZ,"CONSTELLATION BRANDS, INC",2015-07-10,2,2,2,2,2,2,0.2,0.06,True,0.9232670664787292,0.9232670664787292,2,0.0010595362400636077,0.07567334920167923,0.9232670664787292,0.005594130605459213,0.13386815786361694,0.8605377078056335
test,10159,STZ,"Constellation Brands Canada, Inc.",2016-11-02,1,1,1,1,1,1,0.2,0.06,True,0.7995747327804565,0.7995747327804565,1,0.008194053545594215,0.7995747327804565,0.1922311931848526,0.024017011746764183,0.7249001264572144,0.2510828673839569
test,10850,SUN,Sunoco LP,2015-11-16,1,1,1,1,1,1,0.2,0.06,True,0.7645648717880249,0.7645648717880249,1,0.011194358579814434,0.7645648717880249,0.22424070537090302,0.029901739209890366,0.6921525001525879,0.27794575691223145
test,11257,SWK,"Stanley Black & Decker, Inc.",2012-11-01,2,2,2,2,2,2,0.2,0.06,True,0.9974638223648071,0.9974638223648071,2,0.0002456669753883034,0.0022905331570655107,0.9974638223648071,0.0020428455900400877,0.010751078836619854,0.9872061014175415
test,10620,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-05,2,2,2,2,2,2,0.2,0.06,True,0.9998800754547119,0.9998800754547119,2,1.2617909305845387e-05,0.00010731361544458196,0.9998800754547119,0.00022666819859296083,0.001114067155867815,0.9986592531204224
test,11075,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-19,2,2,2,2,2,2,0.2,0.06,True,0.9998393058776855,0.9998393058776855,2,1.8335753338760696e-05,0.00014228196232579648,0.9998393058776855,0.0002992212539538741,0.001373714068904519,0.9983270764350891
test,10581,SWK,"STANLEY BLACK & DECKER, INC.",2015-05-04,2,2,2,2,2,2,0.2,0.06,True,0.9996674060821533,0.9996674060821533,2,4.779934897669591e-05,0.00028475807630456984,0.9996674060821533,0.0006095899734646082,0.002299066400155425,0.9970913529396057
test,11159,SWK,"STANLEY BLACK & DECKER, INC.",2015-10-29,2,2,2,2,2,2,0.2,0.06,True,0.9995638728141785,0.9995638728141785,2,7.487550465157256e-05,0.0003611907013691962,0.9995638728141785,0.0008506681188009679,0.0027421789709478617,0.996407151222229
test,10839,SWK,Stanley Black & Decker Inc.,2015-11-05,2,2,2,2,2,2,0.2,0.06,True,0.9982556700706482,0.9982556700706482,2,0.0003212135925423354,0.0014230995438992977,0.9982556700706482,0.0024991787504404783,0.007562130223959684,0.9899386763572693
test,10251,SWK,Stanley Black & Decker Inc.,2016-10-12,2,2,2,2,2,2,0.2,0.06,True,0.9996323585510254,0.9996323585510254,2,3.1567215046379715e-05,0.00033608463127166033,0.9996323585510254,0.00044767174404114485,0.0026003869716078043,0.9969519376754761
