split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000497,KSS,KOHL'S CORPORATION,2015-01-02,2,2,2,2,2,2,0.26,0.9844068288803101,0.9844068288803101,6.019485954311676e-05,0.015533026307821274,0.9844068288803101
val,val_000531,KTOS,"Kratos Defense and Security Solutions, Inc.",2012-06-15,1,1,1,1,1,1,0.26,0.9449727535247803,0.9449727535247803,0.030603177845478058,0.9449727535247803,0.02442406304180622
val,val_000845,KW,Kennedy-Wilson Holdings Inc.,2013-03-28,1,1,1,1,1,1,0.26,0.9588706493377686,0.9588706493377686,0.00611309427767992,0.9588706493377686,0.03501628339290619
val,val_000217,LAMR,Lamar Advertising Co.,2012-10-25,1,1,1,1,1,1,0.26,0.9788925647735596,0.9788925647735596,0.010410700924694538,0.9788925647735596,0.010696755722165108
val,val_000461,LDOS,"Leidos Holdings, Inc.",2012-06-15,2,2,2,2,2,2,0.26,0.9486442804336548,0.9486442804336548,0.00034259504172950983,0.05101308599114418,0.9486442804336548
val,val_000225,LEN,Lennar Corporation,2014-02-04,1,1,1,1,1,1,0.26,0.9698771238327026,0.9698771238327026,0.0022353660315275192,0.9698771238327026,0.02788749523460865
val,val_000831,LEN,Lennar Corp.,2016-09-22,1,1,1,1,1,1,0.26,0.9314305782318115,0.9314305782318115,0.009728520177304745,0.9314305782318115,0.058840855956077576
val,val_000188,LLY,ELI LILLY AND COMPANY,2015-04-30,2,2,2,2,2,2,0.26,0.9990047812461853,0.9990047812461853,6.998504886723822e-06,0.0009882523445412517,0.9990047812461853
val,val_000655,LMT,Lockheed Martin Corporation,2015-02-12,2,2,2,2,2,2,0.26,0.990126371383667,0.990126371383667,7.17612128937617e-05,0.009801824577152729,0.990126371383667
val,val_000585,LNT,Alliant Energy Corp.,2011-07-27,2,2,2,2,2,2,0.26,0.9712526202201843,0.9712526202201843,0.00016839741147123277,0.0285789854824543,0.9712526202201843
val,val_000859,LNT,ALLIANT ENERGY CORP,2014-04-25,2,2,2,2,2,2,0.26,0.996512234210968,0.996512234210968,1.3615750503959134e-05,0.0034741279669106007,0.996512234210968
val,val_000232,LPI,Laredo Petroleum Inc.,2015-03-04,1,1,1,1,1,1,0.26,0.881877064704895,0.881877064704895,0.035005807876586914,0.881877064704895,0.08311707526445389
val,val_000264,LPX,Louisiana-Pacific Corp.,2013-08-22,1,1,1,1,1,1,0.26,0.9295366406440735,0.9295366406440735,0.029792437329888344,0.9295366406440735,0.0406709723174572
val,val_000680,LRCX,Lam Research Corp.,2012-04-25,2,2,1,1,1,1,0.26,0.8447073698043823,0.8447073698043823,0.015647029504179955,0.8447073698043823,0.13964566588401794
val,val_000476,LRCX,Lam Research Corp.,2016-10-27,2,2,2,2,2,2,0.26,0.9484519362449646,0.9484519362449646,0.00026320217875763774,0.0512847937643528,0.9484519362449646
val,val_000776,LVS,Las Vegas Sands Corp.,2015-12-22,1,1,2,2,2,2,0.26,0.996090829372406,0.996090829372406,3.302547838757164e-06,0.0039058602415025234,0.996090829372406
val,val_000630,LYV,"Live Nation Entertainment, Inc.",2012-06-15,1,1,1,1,1,1,0.26,0.9639905095100403,0.9639905095100403,0.017850926145911217,0.9639905095100403,0.018158547580242157
val,val_000726,MAN,ManpowerGroup Inc.,2012-12-14,2,2,2,2,2,2,0.26,0.9776817560195923,0.9776817560195923,8.483534475089982e-05,0.022233424708247185,0.9776817560195923
val,val_000423,MAS,Masco Corporation,2012-06-15,1,1,1,1,1,1,0.26,0.9591052532196045,0.9591052532196045,0.021027158945798874,0.9591052532196045,0.019867513328790665
val,val_000561,MAS,Masco Corporation,2012-12-12,1,1,1,1,1,1,0.26,0.9591052532196045,0.9591052532196045,0.021027158945798874,0.9591052532196045,0.019867513328790665
val,val_000416,MAS,Masco Corporation,2015-03-17,1,1,1,1,1,1,0.26,0.8595938682556152,0.8595938682556152,0.0183721836656332,0.8595938682556152,0.12203393876552582
val,val_000760,MCHP,"MICRON TECHNOLOGY, INC",2015-01-12,1,1,2,2,2,2,0.26,0.9960663914680481,0.9960663914680481,4.542925671557896e-05,0.0038882247172296047,0.9960663914680481
val,val_000175,MCK,MCKESSON CORPORATION,2013-08-22,2,2,2,2,2,2,0.26,0.9842844009399414,0.9842844009399414,3.9336373447440565e-05,0.015676330775022507,0.9842844009399414
val,val_000801,MCK,MCKESSON CORPORATION,2013-10-24,2,2,2,2,2,2,0.26,0.9912028312683105,0.9912028312683105,0.00010425268555991352,0.008692904375493526,0.9912028312683105
val,val_000629,MCK,MCKESSON CORPORATION,2015-06-09,2,2,2,2,2,2,0.26,0.9723976254463196,0.9723976254463196,5.8298992371419445e-05,0.02754409797489643,0.9723976254463196
val,val_000578,MCK,MCKESSON CORPORATION,2015-08-14,2,2,2,2,2,2,0.26,0.9625015258789062,0.9625015258789062,0.0001508706627646461,0.03734754025936127,0.9625015258789062
val,val_000853,MCO,Moody's Corporation,2012-07-30,2,2,2,2,2,2,0.26,0.9385582208633423,0.9385582208633423,0.005990196485072374,0.055451586842536926,0.9385582208633423
val,val_000856,MCO,Moody's Corporation,2013-10-02,2,2,2,2,2,2,0.26,0.956089198589325,0.956089198589325,0.0011023588012903929,0.042808398604393005,0.956089198589325
val,val_000073,MDC,"M.D.C. Holdings, Inc.",2013-01-08,2,2,2,2,2,2,0.26,0.9487977027893066,0.9487977027893066,4.770435407408513e-05,0.05115462839603424,0.9487977027893066
val,val_000459,MDCA,MDC Partners Inc.,2016-11-23,1,1,1,1,1,1,0.26,0.9765036702156067,0.9765036702156067,0.006563880480825901,0.9765036702156067,0.016932345926761627
val,val_000190,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-05-07,2,2,2,2,2,2,0.26,0.9935867190361023,0.9935867190361023,4.96887369081378e-05,0.0063635981641709805,0.9935867190361023
val,val_000005,MDLZ,"Mondelez International, Inc.",2015-02-23,2,2,2,2,2,2,0.26,0.996374785900116,0.996374785900116,4.599682142725214e-06,0.0036205865908414125,0.996374785900116
val,val_000809,MDLZ,"Mondelez International, Inc.",2015-02-25,2,2,2,2,2,2,0.26,0.9957720637321472,0.9957720637321472,1.7882575775729492e-06,0.0042260983027517796,0.9957720637321472
val,val_000315,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-11-05,2,2,2,2,2,2,0.26,0.9957720637321472,0.9957720637321472,1.7882575775729492e-06,0.0042260983027517796,0.9957720637321472
val,val_000842,MDLZ,"Mondelez International, Inc.",2016-01-12,2,2,2,2,2,2,0.26,0.9943047165870667,0.9943047165870667,8.455336683255155e-06,0.005686759017407894,0.9943047165870667
val,val_000835,MDT,Medtronic plc,2013-06-21,2,2,2,2,2,2,0.26,0.9978435039520264,0.9978435039520264,1.3827027032675687e-05,0.002142604673281312,0.9978435039520264
val,val_000239,MDU,"MDU Resources Group, Inc.",2012-06-15,2,2,2,2,2,2,0.26,0.9987432360649109,0.9987432360649109,9.403441254107747e-06,0.001247350126504898,0.9987432360649109
val,val_000670,MERC,Mercer International Inc.,2014-08-27,1,1,1,1,1,1,0.26,0.9370688796043396,0.9370688796043396,0.026637883856892586,0.9370688796043396,0.036293257027864456
val,val_000515,MGEE,Madison Gas & Electric Co.,2011-11-16,2,2,2,2,2,2,0.26,0.9865643978118896,0.9865643978118896,0.00012252818851266056,0.013313082046806812,0.9865643978118896
val,val_000692,MGEE,Madison Gas & Electric Co.,2012-11-15,2,2,2,2,2,2,0.26,0.9941595792770386,0.9941595792770386,0.000157496178871952,0.0056829205714166164,0.9941595792770386
val,val_000021,MGM,MGM RESORTS INTERNATIONAL,2013-06-11,1,1,1,1,1,1,0.26,0.8714514970779419,0.8714514970779419,0.008101985789835453,0.8714514970779419,0.12044651806354523
val,val_000336,MGM,MGM Resorts International,2016-08-16,1,1,1,1,1,1,0.26,0.9533180594444275,0.9533180594444275,0.017462028190493584,0.9533180594444275,0.029219850897789
val,val_000052,MHO,"M/I Homes, Inc.",2012-05-25,0,0,0,0,0,0,0.26,0.8079284429550171,0.8079284429550171,0.8079284429550171,0.19122907519340515,0.0008424461120739579
val,val_000521,MHO,"M/I Homes, Inc.",2013-11-06,0,0,1,1,1,1,0.26,0.9835456609725952,0.9835456609725952,0.004486321471631527,0.9835456609725952,0.011967905797064304
val,val_000128,MHO,"M/I HOMES, INC",2015-02-13,1,1,1,1,1,1,0.26,0.9632359147071838,0.9632359147071838,0.01225967239588499,0.9632359147071838,0.024504343047738075
val,val_000569,MIC,Macquarie Infrastructure Corporation,2015-02-03,2,2,2,2,2,2,0.26,0.994544267654419,0.994544267654419,1.2646428331208881e-05,0.005443133879452944,0.994544267654419
val,val_000421,MKC,McCormick & Co. Inc.,2015-02-11,2,2,2,2,2,2,0.26,0.9991268515586853,0.9991268515586853,7.985104844010493e-07,0.0008723888895474374,0.9991268515586853
val,val_000846,MKL,Markel Corporation,2016-03-29,2,2,2,2,2,2,0.26,0.9107438325881958,0.9107438325881958,0.0012437936384230852,0.08801242709159851,0.9107438325881958
val,val_000529,MLM,"MARTIN MARIETTA MATERIALS,",2014-01-24,1,1,1,1,1,1,0.26,0.9798465967178345,0.9798465967178345,0.008268141187727451,0.9798465967178345,0.011885261163115501
val,val_000288,MLM,"MARTIN MARIETTA MATERIALS,",2015-09-18,2,2,2,2,2,2,0.26,0.9542165398597717,0.9542165398597717,0.00012013680679956451,0.045663394033908844,0.9542165398597717
val,val_000316,MMC,"Marsh & McLennan Companies, Inc.",2013-03-04,2,2,2,2,2,2,0.26,0.9957713484764099,0.9957713484764099,4.3679574446287006e-05,0.0041849915869534016,0.9957713484764099
val,val_000229,MMLP,Martin Midstream Partners L.P.,2014-08-11,1,1,1,1,1,1,0.26,0.9589003324508667,0.9589003324508667,0.02467123605310917,0.9589003324508667,0.01642834208905697
val,val_000284,MMM,3M COMPANY,2015-01-28,2,2,2,2,2,2,0.26,0.981947660446167,0.981947660446167,0.0001535604678792879,0.017898743972182274,0.981947660446167
val,val_000829,MMM,3M COMPANY,2015-10-27,2,2,2,2,2,2,0.26,0.995998740196228,0.995998740196228,7.608511805301532e-05,0.003925244323909283,0.995998740196228
val,val_000574,MMP,Magellan Midstream Partners LP,2012-07-24,2,2,2,2,2,2,0.26,0.9907242655754089,0.9907242655754089,1.8717120838118717e-05,0.0092570586130023,0.9907242655754089
val,val_000192,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-11-20,2,2,2,2,2,2,0.26,0.9961152076721191,0.9961152076721191,1.07994173959014e-05,0.003873924259096384,0.9961152076721191
val,val_000744,MOS,Mosaic Co. (The),2013-11-01,2,2,2,2,2,2,0.26,0.9931689500808716,0.9931689500808716,9.512364158581477e-06,0.006821537856012583,0.9931689500808716
val,val_000637,MOS,MOSAIC COMPANY,2014-11-24,2,2,2,2,2,2,0.26,0.9804579615592957,0.9804579615592957,7.574570190627128e-05,0.019466303288936615,0.9804579615592957
val,val_000808,MPC,Marathon Petroleum Corporation,2015-02-05,2,2,2,2,2,2,0.26,0.9864715933799744,0.9864715933799744,0.0002955740492325276,0.013232904486358166,0.9864715933799744
val,val_000159,MPLX,MPLX LP,2015-12-28,2,2,2,2,2,2,0.26,0.9982289671897888,0.9982289671897888,1.000325369204802e-06,0.0017700653988867998,0.9982289671897888
val,val_000123,MRO,MARATHON OIL CORPORATION,2013-09-05,2,2,2,2,2,2,0.26,0.9873133301734924,0.9873133301734924,4.9350008339388296e-05,0.012637302279472351,0.9873133301734924
val,val_000267,MRO,MARATHON OIL CORPORATION,2015-11-13,1,1,2,2,2,2,0.26,0.9909687638282776,0.9909687638282776,0.0004056155448779464,0.008625595830380917,0.9909687638282776
val,val_000368,MSCI,MSCI Inc.,2015-03-31,1,1,1,1,1,1,0.26,0.8947163224220276,0.8947163224220276,0.016944199800491333,0.8947163224220276,0.08833944797515869
val,val_000424,MSFT,MICROSOFT CORPORATION,2015-01-29,2,2,2,2,2,2,0.26,0.9941986799240112,0.9941986799240112,4.488132253754884e-05,0.0057564666494727135,0.9941986799240112
val,val_000303,MSI,"MOTOROLA SOLUTIONS, INC",2015-05-13,2,2,2,2,2,2,0.26,0.9616716504096985,0.9616716504096985,0.0014659622684121132,0.036862414330244064,0.9616716504096985
val,val_000500,MSI,"Motorola Solutions, Inc.",2015-08-05,2,2,2,2,2,2,0.26,0.9616716504096985,0.9616716504096985,0.0014659622684121132,0.036862414330244064,0.9616716504096985
val,val_000783,MT,ArcelorMittal,2012-11-06,1,1,1,1,1,1,0.26,0.889060914516449,0.889060914516449,0.03772483021020889,0.889060914516449,0.0732143223285675
val,val_000802,MTH,Meritage Homes Corporation,2013-02-27,1,1,1,1,1,1,0.26,0.9352428317070007,0.9352428317070007,0.024203825742006302,0.9352428317070007,0.04055330902338028
val,val_000096,MTH,Meritage Homes Corporation,2015-05-28,1,1,1,1,1,1,0.26,0.8973329663276672,0.8973329663276672,0.01296435110270977,0.8973329663276672,0.08970266580581665
val,val_000701,MTOR,"MERITOR, INC",2014-06-04,1,1,1,1,1,1,0.26,0.9551292657852173,0.9551292657852173,0.015437652356922626,0.9551292657852173,0.029433071613311768
val,val_000826,MTOR,Meritor Inc.,2014-06-30,1,1,1,1,1,1,0.26,0.9551292657852173,0.9551292657852173,0.015437652356922626,0.9551292657852173,0.029433071613311768
val,val_000135,MTW,"The Manitowoc Company, Inc.",2014-02-27,1,1,1,1,1,1,0.26,0.8738498091697693,0.8738498091697693,0.02348344214260578,0.8738498091697693,0.1026667058467865
val,val_000857,MTX,Minerals Technologies Inc.,2014-03-31,1,1,1,1,1,1,0.26,0.9542945623397827,0.9542945623397827,0.008217734284698963,0.9542945623397827,0.03748774528503418
val,val_000063,MUR,"Murphy Oil USA, Inc.",2016-07-07,1,1,1,1,1,1,0.26,0.8416991829872131,0.8416991829872131,0.03677695244550705,0.8416991829872131,0.12152393907308578
val,val_000007,MWA,Mueller Water Products Inc.,2011-07-21,0,0,0,0,0,0,0.26,0.6695519685745239,0.6695519685745239,0.6695519685745239,0.32799825072288513,0.0024497113190591335
val,val_000370,MWA,Mueller Water Products Inc.,2013-06-20,1,1,0,0,0,0,0.26,0.6481288075447083,0.6481288075447083,0.6481288075447083,0.35024234652519226,0.0016288632759824395
val,val_000676,MWA,"Mueller Water Products, Inc.",2013-09-20,1,1,1,1,1,1,0.26,0.9675899147987366,0.9675899147987366,0.018114864826202393,0.9675899147987366,0.014295203611254692
val,val_000547,NBR,Nabors Industries Inc.,2012-06-15,2,2,2,2,2,2,0.26,0.9362212419509888,0.9362212419509888,0.0108711589127779,0.05290752276778221,0.9362212419509888
val,val_000210,NDAQ,"NASDAQ, INC",2015-02-11,2,2,2,2,2,2,0.26,0.9954451322555542,0.9954451322555542,9.373147804581095e-06,0.004545497242361307,0.9954451322555542
val,val_000827,NE,Noble Corporation,2016-12-13,1,1,1,1,1,1,0.26,0.6624169945716858,0.6624169945716858,0.21584631502628326,0.6624169945716858,0.12173669785261154
val,val_000697,NEE,NextEra Energy Inc.,2014-12-04,2,2,2,2,2,2,0.26,0.9900739192962646,0.9900739192962646,0.00012406849418766797,0.0098020164296031,0.9900739192962646
val,val_000833,NEU,NewMarket Corporation,2013-08-22,1,1,1,1,1,1,0.26,0.7293618321418762,0.7293618321418762,0.001997261308133602,0.7293618321418762,0.2686408460140228
val,val_000813,NEU,NewMarket Corporation,2015-01-08,2,2,2,2,2,2,0.26,0.9840258955955505,0.9840258955955505,4.7977897338569164e-05,0.015926167368888855,0.9840258955955505
val,val_000779,NFG,NATIONAL FUEL GAS COMPANY,2013-12-04,2,2,2,2,2,2,0.26,0.9984992742538452,0.9984992742538452,3.127883610432036e-05,0.0014694752171635628,0.9984992742538452
val,val_000164,NFG,National Fuel Gas Co.,2016-02-02,2,2,2,2,2,2,0.26,0.7414866089820862,0.7414866089820862,0.058380380272865295,0.20013299584388733,0.7414866089820862
val,val_000690,NFG,National Fuel Gas Company,2016-02-18,2,2,2,2,2,2,0.26,0.7414866089820862,0.7414866089820862,0.058380380272865295,0.20013299584388733,0.7414866089820862
val,val_000463,NFG,National Fuel Gas Co.,2016-03-10,2,2,2,2,2,2,0.26,0.7414866089820862,0.7414866089820862,0.058380380272865295,0.20013299584388733,0.7414866089820862
val,val_000187,NGD,New Gold Inc.,2014-03-28,1,1,1,1,1,1,0.26,0.6630509495735168,0.6630509495735168,0.18781748414039612,0.6630509495735168,0.14913155138492584
val,val_000592,NGG,National Grid North America Inc.,2012-02-14,2,2,2,2,2,2,0.26,0.9863203167915344,0.9863203167915344,1.4329601071949583e-05,0.01366531290113926,0.9863203167915344
val,val_000120,NGG,National Grid Gas PLC,2013-10-01,2,2,2,2,2,2,0.26,0.9818492531776428,0.9818492531776428,0.00010488394764252007,0.018045855686068535,0.9818492531776428
val,val_000818,NGG,National Grid North America Inc.,2014-04-09,2,2,2,2,2,2,0.26,0.9833027720451355,0.9833027720451355,0.0002243866620119661,0.016472812741994858,0.9833027720451355
val,val_000273,NGG,National Grid North America Inc.,2015-02-10,2,2,0,0,0,0,0.26,0.8286082744598389,0.8286082744598389,0.8286082744598389,0.1366625428199768,0.03472919389605522
val,val_000333,NGG,National Grid North America Inc.,2015-06-30,2,2,2,2,2,2,0.26,0.9861032962799072,0.9861032962799072,0.00015832477947697043,0.01373843289911747,0.9861032962799072
val,val_000093,NGG,National Grid North America Inc.,2016-02-23,2,2,2,2,2,2,0.26,0.9861032962799072,0.9861032962799072,0.00015832477947697043,0.01373843289911747,0.9861032962799072
val,val_000027,NGL,NGL Energy Partners LP,2013-10-03,1,1,1,1,1,1,0.26,0.9779719114303589,0.9779719114303589,0.007184005808085203,0.9779719114303589,0.01484404131770134
val,val_000430,NKE,NIKE Inc.,2011-02-08,2,2,2,2,2,2,0.26,0.9965763688087463,0.9965763688087463,1.8058979549095966e-05,0.003405545372515917,0.9965763688087463
val,val_000148,NKE,NIKE Inc.,2016-01-28,2,2,2,2,2,2,0.26,0.9934136271476746,0.9934136271476746,3.80840283469297e-05,0.00654831575229764,0.9934136271476746
val,val_000108,NKTR,NEKTAR THERAPEUTICS,2014-04-14,1,1,1,1,1,1,0.26,0.7624652981758118,0.7624652981758118,0.15991109609603882,0.7624652981758118,0.07762368768453598
val,val_000185,NM,Navios Maritime Holdings Inc.,2015-05-15,1,1,1,1,1,1,0.26,0.9442920684814453,0.9442920684814453,0.028525356203317642,0.9442920684814453,0.02718256041407585
val,val_000709,NOC,Northrop Grumman Corporation,2013-05-28,2,2,2,2,2,2,0.26,0.9942406415939331,0.9942406415939331,6.200533243827522e-05,0.005697314161807299,0.9942406415939331
val,val_000542,NOC,Northrop Grumman Corporation,2013-05-29,2,2,2,2,2,2,0.26,0.9981685876846313,0.9981685876846313,1.1320491466904059e-05,0.0018200402846559882,0.9981685876846313
val,val_000311,NRG,"NRG ENERGY, INC.",2013-06-14,1,1,1,1,1,1,0.26,0.939380943775177,0.939380943775177,0.023898188024759293,0.939380943775177,0.0367208756506443
val,val_000642,NRG,"NRG ENERGY, INC.",2013-10-03,1,1,1,1,1,1,0.26,0.9571978449821472,0.9571978449821472,0.013900686986744404,0.9571978449821472,0.028901487588882446
val,val_000716,NSC,NORFOLK SOUTHERN CORPORATION,2014-05-13,2,2,2,2,2,2,0.26,0.9959751963615417,0.9959751963615417,5.885285190743161e-06,0.004018944688141346,0.9959751963615417
val,val_000395,NSC,NORFOLK SOUTHERN CORPORATION,2015-09-16,2,2,2,2,2,2,0.26,0.9969143867492676,0.9969143867492676,1.2022461305605248e-05,0.0030735789332538843,0.9969143867492676
val,val_000114,NTAP,NetApp Inc.,2012-12-04,2,2,2,2,2,2,0.26,0.9985435009002686,0.9985435009002686,2.1196505258558318e-05,0.0014353534206748009,0.9985435009002686
val,val_000649,NTAP,NetApp Inc.,2014-07-21,2,2,2,2,2,2,0.26,0.9983084201812744,0.9983084201812744,4.172799162915908e-05,0.0016498713521286845,0.9983084201812744
val,val_000743,NUE,NUCOR CORPORATION,2013-10-24,1,1,2,2,2,2,0.26,0.9833759665489197,0.9833759665489197,1.0428965651954059e-05,0.016613652929663658,0.9833759665489197
val,val_000380,NVDA,NVIDIA Corp.,2015-11-20,1,1,1,1,1,1,0.26,0.8341063261032104,0.8341063261032104,0.003773599164560437,0.8341063261032104,0.16212007403373718
val,val_000693,NVDA,NVIDIA Corp.,2016-09-21,2,2,2,2,2,2,0.26,0.9974949359893799,0.9974949359893799,4.937813628203003e-06,0.002500133356079459,0.9974949359893799
val,val_000653,NVS,Novartis AG,2013-02-08,2,2,2,2,2,2,0.26,0.9987536668777466,0.9987536668777466,1.3826557960783248e-06,0.0012449310161173344,0.9987536668777466
val,val_000756,NVS,NOVARTIS AG,2013-08-20,2,2,2,2,2,2,0.26,0.9995538592338562,0.9995538592338562,1.6883457192307105e-06,0.00044444887316785753,0.9995538592338562
val,val_000464,NVS,NOVARTIS AG,2014-07-21,2,2,2,2,2,2,0.26,0.999543309211731,0.999543309211731,9.025022791320225e-07,0.00045578688150271773,0.999543309211731
val,val_000170,NWL,Newell Brands Inc.,2013-02-27,2,2,1,1,1,1,0.26,0.9289200901985168,0.9289200901985168,0.011140632443130016,0.9289200901985168,0.05993933603167534
val,val_000650,NWL,Newell Brands Inc.,2016-03-17,2,2,2,2,2,2,0.26,0.9766944646835327,0.9766944646835327,9.973732085200027e-05,0.023205768316984177,0.9766944646835327
val,val_000060,NWN,Northwest Natural Gas Co.,2014-05-28,2,2,2,2,2,2,0.26,0.9952318072319031,0.9952318072319031,3.7143367080716416e-05,0.004731032997369766,0.9952318072319031
val,val_000565,NWN,NORTHWEST NATURAL GAS COMPANY,2015-06-02,2,2,2,2,2,2,0.26,0.9908258318901062,0.9908258318901062,6.759454845450819e-05,0.009106568060815334,0.9908258318901062
val,val_000648,NXPI,NXP Semiconductors N.V.,2015-10-26,1,1,1,1,1,1,0.26,0.946869969367981,0.946869969367981,0.030191214755177498,0.946869969367981,0.02293877862393856
val,val_000244,NYT,New York Times Co. (The),2012-07-27,1,1,1,1,1,1,0.26,0.9746520519256592,0.9746520519256592,0.0140480175614357,0.9746520519256592,0.011299887672066689
val,val_000861,OAS,Oasis Petroleum Inc.,2013-10-04,1,1,1,1,1,1,0.26,0.908117949962616,0.908117949962616,0.012455187737941742,0.908117949962616,0.07942681759595871
val,val_000193,OAS,Oasis Petroleum Inc.,2014-02-27,1,1,1,1,1,1,0.26,0.7108761072158813,0.7108761072158813,0.024319015443325043,0.7108761072158813,0.264804869890213
val,val_000414,OC,Owens Corning Inc,2012-10-26,2,2,1,1,1,1,0.26,0.9615846872329712,0.9615846872329712,0.015843557193875313,0.9615846872329712,0.022571707144379616
val,val_000054,OGE,OGE Energy Corp.,2012-07-06,2,2,2,2,2,2,0.26,0.9916681051254272,0.9916681051254272,3.676986671052873e-05,0.00829512532800436,0.9916681051254272
val,val_000526,OGE,OGE ENERGY CORP.,2013-07-16,2,2,2,2,2,2,0.26,0.9930669069290161,0.9930669069290161,5.134084858582355e-05,0.006881729234009981,0.9930669069290161
val,val_000694,OIS,"Oil States International, Inc.",2012-12-18,1,1,1,1,1,1,0.26,0.889743447303772,0.889743447303772,0.011443144641816616,0.889743447303772,0.09881345927715302
val,val_000028,OKE,"ONEOK, INC.",2013-09-23,2,2,2,2,2,2,0.26,0.9810459613800049,0.9810459613800049,0.00034869855153374374,0.01860530488193035,0.9810459613800049
val,val_000519,OKE,"ONEOK, INC.",2014-03-27,2,2,2,2,2,2,0.26,0.9430267810821533,0.9430267810821533,0.0013623173581436276,0.05561094358563423,0.9430267810821533
val,val_000250,OKE,"ONEOK, Inc.",2015-08-13,1,1,2,2,2,2,0.26,0.9912431240081787,0.9912431240081787,1.5988714949344285e-05,0.008740863762795925,0.9912431240081787
val,val_000382,OLN,Olin Corp.,2011-09-02,1,1,1,1,1,1,0.26,0.7840448617935181,0.7840448617935181,0.017742697149515152,0.7840448617935181,0.1982124000787735
val,val_000479,OLN,OLIN CORPORATION,2014-08-04,2,2,2,2,2,2,0.26,0.9908972382545471,0.9908972382545471,8.6197223936324e-06,0.009094146080315113,0.9908972382545471
val,val_000674,OMC,Omnicom Group Inc.,2012-07-19,2,2,2,2,2,2,0.26,0.9893133044242859,0.9893133044242859,8.837043310450099e-07,0.01068585179746151,0.9893133044242859
val,val_000363,OMC,Omnicom Group Inc.,2014-01-30,2,2,2,2,2,2,0.26,0.9782654047012329,0.9782654047012329,7.574841583846137e-05,0.02165892720222473,0.9782654047012329
val,val_000221,OMI,"OWENS & MINOR, INC",2014-12-04,2,2,2,2,2,2,0.26,0.9885939359664917,0.9885939359664917,7.1540453063789755e-06,0.011398879811167717,0.9885939359664917
val,val_000160,ORAN,Orange,2016-03-28,2,2,2,2,2,2,0.26,0.9683979749679565,0.9683979749679565,0.00021785960416309536,0.03138415887951851,0.9683979749679565
val,val_000275,ORLY,"O'REILLY AUTOMOTIVE, INC.",2014-10-10,2,2,2,2,2,2,0.26,0.9982765913009644,0.9982765913009644,6.137397576821968e-06,0.0017172759398818016,0.9982765913009644
val,val_000102,ORLY,"O'REILLY AUTOMOTIVE, INC.",2015-08-26,2,2,2,2,2,2,0.26,0.9970505237579346,0.9970505237579346,1.0440741107231588e-06,0.002948377514258027,0.9970505237579346
val,val_000335,ORLY,O'Reilly Automotive Inc,2015-12-18,2,2,2,2,2,2,0.26,0.9970505237579346,0.9970505237579346,1.0440741107231588e-06,0.002948377514258027,0.9970505237579346
val,val_000098,ORLY,O'Reilly Automotive Inc,2016-03-01,2,2,2,2,2,2,0.26,0.997782289981842,0.997782289981842,5.2428636081458535e-06,0.0022124387323856354,0.997782289981842
val,val_000171,OSK,Oshkosh Corporation,2012-06-15,1,1,1,1,1,1,0.26,0.8844971656799316,0.8844971656799316,0.04078969731926918,0.8844971656799316,0.07471316307783127
val,val_000788,OSK,Oshkosh Corp.,2012-11-26,1,1,1,1,1,1,0.26,0.9008955955505371,0.9008955955505371,0.027203911915421486,0.9008955955505371,0.07190053164958954
val,val_000290,OSK,Oshkosh Corporation,2014-02-06,1,1,1,1,1,1,0.26,0.9220258593559265,0.9220258593559265,0.03547826409339905,0.9220258593559265,0.042495813220739365
val,val_000746,OTEX,Open Text Corporation,2016-05-25,2,2,2,2,2,2,0.26,0.9744850397109985,0.9744850397109985,0.0007918227929621935,0.02472311072051525,0.9744850397109985
val,val_000326,OTTR,OTTER TAIL CORPORATION,2014-08-22,1,1,1,1,1,1,0.26,0.9547858238220215,0.9547858238220215,0.009860780090093613,0.9547858238220215,0.03535344824194908
val,val_000011,OXY,Occidental Petroleum Corp.,2012-06-15,2,2,2,2,2,2,0.26,0.9912716746330261,0.9912716746330261,0.00011998768604826182,0.008608297444880009,0.9912716746330261
val,val_000597,OXY,OCCIDENTAL PETROLEUM,2015-05-26,2,2,2,2,2,2,0.26,0.9821127653121948,0.9821127653121948,0.0007531954324804246,0.017134083434939384,0.9821127653121948
val,val_000312,OXY,OCCIDENTAL PETROLEUM,2015-11-17,2,2,2,2,2,2,0.26,0.9821127653121948,0.9821127653121948,0.0007531954324804246,0.017134083434939384,0.9821127653121948
val,val_000620,PAA,Plains All American Pipeline L.P.,2011-05-16,2,2,2,2,2,2,0.26,0.9776721596717834,0.9776721596717834,0.00010727821063483134,0.022220520302653313,0.9776721596717834
val,val_000130,PAA,Plains All American Pipeline L.P.,2013-06-28,2,2,2,2,2,2,0.26,0.9811338186264038,0.9811338186264038,3.395503154024482e-05,0.018832193687558174,0.9811338186264038
val,val_000445,PAA,Plains All American Pipeline L.P.,2014-12-02,2,2,2,2,2,2,0.26,0.9841653108596802,0.9841653108596802,1.2679755855060648e-05,0.015822038054466248,0.9841653108596802
