split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
val,val_000331,SBUX,2014-08-18,2,2,2,2,0.8647465705871582,0.0013288954505696893,0.13392457365989685,0.8647465705871582
val,val_000374,SBUX,2015-03-12,2,2,2,2,0.8850419521331787,0.0009782147826626897,0.11397989094257355,0.8850419521331787
val,val_000658,SBUX,2015-04-30,2,2,2,2,0.8946759700775146,0.0011845693225041032,0.10413946956396103,0.8946759700775146
val,val_000636,SBUX,2015-06-02,2,2,2,2,0.9014260768890381,0.0010614391649141908,0.09751253575086594,0.9014260768890381
val,val_000544,SCCO,2012-06-15,2,2,2,2,0.895514726638794,0.0009049316286109388,0.10358034074306488,0.895514726638794
val,val_000722,SCCO,2013-04-11,2,2,2,2,0.898638904094696,0.0007572571048513055,0.10060389339923859,0.898638904094696
val,val_000603,SCCO,2013-10-30,2,2,2,2,0.8828823566436768,0.0012224336387589574,0.11589514464139938,0.8828823566436768
val,val_000259,SCCO,2015-08-26,2,2,2,2,0.8911900520324707,0.0010721504222601652,0.10773783922195435,0.8911900520324707
val,val_000643,SCI,2013-11-11,1,1,1,1,0.7422211766242981,0.022527102380990982,0.7422211766242981,0.2352517694234848
val,val_000475,SEAS,2013-11-27,1,1,1,1,0.7637484073638916,0.030587606132030487,0.7637484073638916,0.2056640088558197
val,val_000346,SEE,2013-12-10,1,1,1,1,0.7235633730888367,0.03011477366089821,0.7235633730888367,0.24632185697555542
val,val_000391,SFM,2013-04-05,1,1,1,1,0.856509268283844,0.04316600784659386,0.856509268283844,0.10032466799020767
val,val_000367,SGMS,2014-05-20,1,1,1,1,0.7025529742240906,0.21537114679813385,0.7025529742240906,0.08207587897777557
val,val_000672,SHEL,2015-04-09,2,2,2,2,0.8931869268417358,0.0010413334239274263,0.10577171295881271,0.8931869268417358
val,val_000582,SHEL,2015-07-21,2,2,2,2,0.8851044774055481,0.0011961234267801046,0.11369942128658295,0.8851044774055481
val,val_000710,SHW,2015-11-03,2,2,2,2,0.8972483277320862,0.0009594828588888049,0.10179214924573898,0.8972483277320862
val,val_000781,SITE,2016-04-18,1,1,1,1,0.8259352445602417,0.06429823487997055,0.8259352445602417,0.10976646095514297
val,val_000745,SJR,2011-05-18,2,2,2,2,0.890389621257782,0.0013181687099859118,0.10829224437475204,0.890389621257782
val,val_000420,SJR,2014-07-01,2,2,2,2,0.9023494720458984,0.0009277539211325347,0.09672274440526962,0.9023494720458984
val,val_000790,SLGN,2011-05-13,1,1,1,1,0.7250073552131653,0.02194373868405819,0.7250073552131653,0.2530488967895508
val,val_000355,SLGN,2014-10-27,1,1,1,1,0.7815588116645813,0.03572015464305878,0.7815588116645813,0.1827210634946823
val,val_000606,SM,2012-05-07,1,1,1,1,0.6106060743331909,0.11621163040399551,0.6106060743331909,0.2731822729110718
val,val_000647,SM,2015-01-16,1,1,1,1,0.5796086192131042,0.17271621525287628,0.5796086192131042,0.2476751059293747
val,val_000510,SMG,2013-05-17,1,1,1,1,0.7134096026420593,0.02108513005077839,0.7134096026420593,0.26550525426864624
val,val_000811,SNA,2013-07-19,2,2,2,2,0.8686532378196716,0.0017512760823592544,0.12959544360637665,0.8686532378196716
val,val_000004,SNA,2014-08-27,2,2,2,2,0.8864536881446838,0.0014025506097823381,0.11214374750852585,0.8864536881446838
val,val_000272,SNA,2014-10-17,2,2,2,2,0.8864536881446838,0.0014025506097823381,0.11214374750852585,0.8864536881446838
val,val_000571,SNY,2013-08-29,2,2,2,2,0.897586464881897,0.001291461638174951,0.10112211853265762,0.897586464881897
val,val_000361,SNY,2014-05-09,2,2,2,2,0.892731249332428,0.0014214422553777695,0.10584735870361328,0.892731249332428
val,val_000507,SNY,2015-12-08,2,2,2,2,0.8867383003234863,0.0016323078889399767,0.11162935942411423,0.8867383003234863
val,val_000069,SNY,2016-03-18,2,2,2,2,0.8872700929641724,0.0016360648442059755,0.11109386384487152,0.8872700929641724
val,val_000356,SO,2013-08-23,2,2,2,2,0.8114610314369202,0.004968869965523481,0.18357016146183014,0.8114610314369202
val,val_000566,SON,2015-08-25,2,2,2,2,0.8806395530700684,0.0011595017276704311,0.11820089817047119,0.8806395530700684
val,val_000794,SONY,2012-08-10,2,2,2,2,0.8619128465652466,0.0015090578235685825,0.13657814264297485,0.8619128465652466
val,val_000588,SONY,2012-09-25,2,2,2,2,0.8607525825500488,0.0015046611661091447,0.13774272799491882,0.8607525825500488
val,val_000127,SONY,2013-05-24,2,2,1,1,0.7481508851051331,0.021207978948950768,0.7481508851051331,0.23064111173152924
val,val_000324,SONY,2014-09-17,2,2,2,2,0.8793932795524597,0.0010687261819839478,0.11953797191381454,0.8793932795524597
val,val_000019,SPWR,2013-12-12,0,0,0,0,0.5064467787742615,0.5064467787742615,0.4817619025707245,0.011791357770562172
val,val_000517,SR,2015-05-28,2,2,2,2,0.776007890701294,0.00787289161235094,0.21611925959587097,0.776007890701294
val,val_000062,SRCL,2016-10-25,2,2,2,2,0.8817920684814453,0.0013733915984630585,0.11683453619480133,0.8817920684814453
val,val_000770,SRE,2015-11-12,2,2,2,2,0.8668497204780579,0.0017786896787583828,0.13137154281139374,0.8668497204780579
val,val_000145,STLD,2014-01-31,1,1,1,1,0.7859824299812317,0.030612681061029434,0.7859824299812317,0.18340495228767395
val,val_000563,STLD,2014-09-04,1,1,1,1,0.8077139258384705,0.03473791852593422,0.8077139258384705,0.15754814445972443
val,val_000104,STM,2013-03-15,2,2,2,2,0.8708986639976501,0.0016131543088704348,0.12748819589614868,0.8708986639976501
val,val_000256,STM,2013-07-04,2,2,2,2,0.8684163093566895,0.001769575639627874,0.12981408834457397,0.8684163093566895
val,val_000673,STM,2013-07-08,2,2,2,2,0.8681178689002991,0.001652778359130025,0.13022935390472412,0.8681178689002991
val,val_000040,STZ,2012-08-06,1,1,1,1,0.659116268157959,0.016141535714268684,0.659116268157959,0.32474225759506226
val,val_000796,STZ,2014-02-10,1,1,1,1,0.729766845703125,0.02900535799562931,0.729766845703125,0.24122777581214905
val,val_000848,STZ,2015-04-13,2,2,2,2,0.9124394655227661,0.0004892151919193566,0.08707128465175629,0.9124394655227661
val,val_000179,SWK,2012-08-13,2,2,2,2,0.873359739780426,0.0016465898370370269,0.1249936893582344,0.873359739780426
val,val_000253,SYK,2013-07-23,2,2,2,2,0.8822931051254272,0.0019325574394315481,0.11577434092760086,0.8822931051254272
val,val_000247,SYK,2013-10-25,2,2,2,2,0.8789108395576477,0.00213915528729558,0.11894997954368591,0.8789108395576477
val,val_000434,SYK,2014-07-18,2,2,2,2,0.8707916140556335,0.0025486096274107695,0.1266598254442215,0.8707916140556335
val,val_000800,SYY,2013-10-04,2,2,2,2,0.8682225942611694,0.0013560433872044086,0.13042137026786804,0.8682225942611694
val,val_000178,T,2012-11-28,2,2,2,2,0.84171462059021,0.003160857828333974,0.1551245152950287,0.84171462059021
val,val_000704,TAC,2012-10-25,2,2,2,2,0.8800845742225647,0.0016363217728212476,0.11827912926673889,0.8800845742225647
val,val_000777,TAC,2014-06-02,2,2,1,1,0.7833471298217773,0.0682218074798584,0.7833471298217773,0.14843110740184784
val,val_000568,TAL,2016-08-01,2,2,2,2,0.9019107818603516,0.0009064657497219741,0.0971827432513237,0.9019107818603516
val,val_000854,TCS,2014-11-23,1,1,1,1,0.8213915228843689,0.0882449522614479,0.8213915228843689,0.09036353975534439
val,val_000695,TDG,2012-10-09,1,1,1,1,0.7732652425765991,0.1051175594329834,0.7732652425765991,0.12161718308925629
val,val_000730,TDG,2016-10-12,0,0,0,0,0.6520199179649353,0.6520199179649353,0.33613675832748413,0.011843317188322544
val,val_000087,TDS,2013-03-22,2,2,2,2,0.845105767250061,0.002689011860638857,0.152205228805542,0.845105767250061
val,val_000055,TDS,2013-11-15,2,2,2,2,0.8380142450332642,0.003351246239617467,0.15863452851772308,0.8380142450332642
val,val_000577,TECK,2016-08-30,1,1,1,1,0.7767525315284729,0.1411239057779312,0.7767525315284729,0.08212357014417648
val,val_000125,TECK,2016-10-27,1,1,1,1,0.7767525315284729,0.1411239057779312,0.7767525315284729,0.08212357014417648
val,val_000832,TEF,2012-12-20,2,2,2,2,0.837054431438446,0.002918258309364319,0.16002731025218964,0.837054431438446
val,val_000442,TEL,2014-02-04,2,2,2,2,0.8903191089630127,0.0011797718470916152,0.10850110650062561,0.8903191089630127
val,val_000041,TEL,2014-07-28,2,2,2,2,0.8919435739517212,0.0011301516788080335,0.10692629963159561,0.8919435739517212
val,val_000774,TEN,2015-02-05,2,2,2,2,0.8228548169136047,0.002532454440370202,0.17461273074150085,0.8228548169136047
val,val_000274,TEN,2015-09-09,2,2,2,2,0.8193777203559875,0.0036408936139196157,0.1769813746213913,0.8193777203559875
val,val_000084,TEVA,2016-07-13,2,2,2,2,0.896259605884552,0.0013840507017448545,0.10235635191202164,0.896259605884552
val,val_000685,TEX,2011-05-19,1,1,1,1,0.8298130035400391,0.05142795294523239,0.8298130035400391,0.11875902116298676
val,val_000687,TEX,2012-06-15,1,1,1,1,0.8346396684646606,0.04012368991971016,0.8346396684646606,0.1252366155385971
val,val_000354,TEX,2015-03-18,1,1,1,1,0.7779929637908936,0.026273908093571663,0.7779929637908936,0.19573314487934113
val,val_000432,TFX,2012-06-15,1,1,1,1,0.703745424747467,0.026178745552897453,0.703745424747467,0.27007588744163513
val,val_000343,TFX,2015-08-20,1,1,1,1,0.682028591632843,0.028628425672650337,0.682028591632843,0.2893429696559906
val,val_000742,TGI,2016-10-17,1,1,1,1,0.7133129835128784,0.021977495402097702,0.7133129835128784,0.2647095322608948
val,val_000014,TGT,2013-10-07,2,2,2,2,0.8669661283493042,0.001807986292988062,0.13122586905956268,0.8669661283493042
val,val_000589,THC,2012-06-15,1,1,1,1,0.7563192844390869,0.06257851421833038,0.7563192844390869,0.1811022013425827
val,val_000599,THC,2013-06-26,0,0,1,1,0.796943187713623,0.08588926494121552,0.796943187713623,0.11716752499341965
val,val_000059,THC,2013-09-17,1,1,1,1,0.796943187713623,0.08588926494121552,0.796943187713623,0.11716752499341965
val,val_000549,THC,2014-06-06,1,1,1,1,0.7876238226890564,0.10181539505720139,0.7876238226890564,0.11056070029735565
val,val_000666,THC,2014-07-01,0,0,1,1,0.7805401682853699,0.11159081012010574,0.7805401682853699,0.1078689768910408
val,val_000162,THC,2014-09-24,0,0,1,1,0.7786787152290344,0.11246325075626373,0.7786787152290344,0.10885801911354065
val,val_000483,THC,2015-03-23,1,1,1,1,0.7409384250640869,0.15853402018547058,0.7409384250640869,0.10052745789289474
val,val_000825,THS,2011-02-28,1,1,1,1,0.6921575665473938,0.03115135058760643,0.6921575665473938,0.27669110894203186
val,val_000050,THS,2014-02-25,1,1,1,1,0.761526346206665,0.026276038959622383,0.761526346206665,0.21219763159751892
val,val_000167,THS,2015-12-16,1,1,1,1,0.771879255771637,0.03390823304653168,0.771879255771637,0.19421245157718658
val,val_000447,TKR,2012-06-15,2,2,2,2,0.8799987435340881,0.0014484911225736141,0.1185528114438057,0.8799987435340881
val,val_000460,TKR,2014-05-27,2,2,2,2,0.8864845037460327,0.001355311251245439,0.11216017603874207,0.8864845037460327
val,val_000038,TKR,2015-06-29,2,2,2,2,0.8674988746643066,0.0015234830789268017,0.13097770512104034,0.8674988746643066
val,val_000385,TMO,2015-05-01,2,2,2,2,0.8741701245307922,0.0018180041806772351,0.12401194125413895,0.8741701245307922
val,val_000268,TMO,2015-11-13,2,2,2,2,0.852295458316803,0.002760443137958646,0.14494411647319794,0.852295458316803
val,val_000307,TMO,2016-09-29,2,2,2,2,0.8763377070426941,0.0017970470944419503,0.1218651607632637,0.8763377070426941
val,val_000053,TMS,2015-10-28,1,1,1,1,0.8124323487281799,0.10482773929834366,0.8124323487281799,0.08273984491825104
val,val_000141,TMUS,2012-10-03,1,1,1,1,0.6855621933937073,0.23030805587768555,0.6855621933937073,0.08412979543209076
val,val_000664,TMUS,2013-04-23,1,1,1,1,0.6973927617073059,0.20391972362995148,0.6973927617073059,0.09868746250867844
val,val_000581,TMUS,2013-08-14,1,1,1,1,0.7229380011558533,0.1672505885362625,0.7229380011558533,0.10981135070323944
val,val_000186,TOL,2013-11-07,1,1,2,2,0.8249424695968628,0.003114183433353901,0.17194333672523499,0.8249424695968628
val,val_000785,TPC,2011-11-11,1,1,1,1,0.7347643971443176,0.01647225394845009,0.7347643971443176,0.24876335263252258
val,val_000101,TPC,2012-09-14,1,1,1,1,0.7398897409439087,0.019179148599505424,0.7398897409439087,0.24093112349510193
val,val_000412,TRGP,2016-02-04,1,1,1,1,0.6129872798919678,0.07761809974908829,0.6129872798919678,0.30939459800720215
val,val_000761,TRGP,2016-02-26,1,1,1,1,0.637039840221405,0.05838267505168915,0.637039840221405,0.3045775294303894
val,val_000231,TRMB,2014-10-30,2,2,2,2,0.8856745362281799,0.001414166996255517,0.11291133612394333,0.8856745362281799
val,val_000417,TRTN,2012-09-26,2,2,2,2,0.7532950639724731,0.010312467813491821,0.23639245331287384,0.7532950639724731
val,val_000149,TSM,2013-03-15,2,2,2,2,0.9102736115455627,0.00069194141542539,0.08903447538614273,0.9102736115455627
val,val_000124,TSN,2014-06-10,2,2,2,2,0.8774064183235168,0.0009733185288496315,0.12162027508020401,0.8774064183235168
val,val_000376,TSN,2014-07-17,2,2,2,2,0.8774064183235168,0.0009733185288496315,0.12162027508020401,0.8774064183235168
val,val_000493,TSN,2014-08-04,2,2,2,2,0.8774064183235168,0.0009733185288496315,0.12162027508020401,0.8774064183235168
val,val_000265,TTM,2016-09-27,1,1,1,1,0.8310742378234863,0.03743094205856323,0.8310742378234863,0.1314948946237564
val,val_000332,TUP,2014-05-13,2,2,2,2,0.8799247145652771,0.0012416283134371042,0.11883371323347092,0.8799247145652771
val,val_000339,TUP,2014-07-17,2,2,2,2,0.8789260983467102,0.0011682056356221437,0.11990567296743393,0.8789260983467102
val,val_000665,TUP,2015-07-23,2,2,2,2,0.8767625689506531,0.001128027681261301,0.12210942059755325,0.8767625689506531
val,val_000282,TWI,2013-03-01,1,1,1,1,0.7808864116668701,0.032256852835416794,0.7808864116668701,0.18685674667358398
val,val_000023,TWTR,2016-10-03,1,1,1,1,0.8347960114479065,0.038240883499383926,0.8347960114479065,0.12696309387683868
val,val_000406,TXN,2012-08-31,2,2,2,2,0.8955717086791992,0.0011524008587002754,0.10327592492103577,0.8955717086791992
val,val_000200,TXN,2013-11-04,2,2,2,2,0.8885909914970398,0.0014130874769762158,0.10999596863985062,0.8885909914970398
val,val_000686,TXN,2015-08-25,2,2,2,2,0.8995131850242615,0.0010783615289255977,0.09940848499536514,0.8995131850242615
val,val_000736,TXN,2016-05-08,2,2,2,2,0.9005898237228394,0.0010298577835783362,0.09838031977415085,0.9005898237228394
val,val_000639,TXN,2016-08-22,2,2,2,2,0.9004495739936829,0.0010228883475065231,0.09852757304906845,0.9004495739936829
val,val_000803,TXT,2014-01-30,2,2,2,2,0.8331406116485596,0.002343962201848626,0.1645154356956482,0.8331406116485596
val,val_000619,UHS,2013-09-30,1,1,1,1,0.7146500945091248,0.0382000207901001,0.7146500945091248,0.24714988470077515
val,val_000422,UHS,2013-10-03,1,1,1,1,0.715104341506958,0.038570795208215714,0.715104341506958,0.24632485210895538
val,val_000644,UHS,2014-05-14,2,2,2,2,0.8537997603416443,0.0032411187421530485,0.1429591178894043,0.8537997603416443
val,val_000094,UIS,2014-07-28,1,1,1,1,0.7584628462791443,0.018987393006682396,0.7584628462791443,0.22254976630210876
val,val_000793,UIS,2015-06-15,1,1,1,1,0.7639915943145752,0.016627022996544838,0.7639915943145752,0.2193813920021057
val,val_000520,UIS,2016-03-09,1,1,1,1,0.7604008913040161,0.014891174621880054,0.7604008913040161,0.22470790147781372
val,val_000632,UNH,2013-10-17,2,2,2,2,0.8887997269630432,0.0008361871587112546,0.1103641539812088,0.8887997269630432
val,val_000516,UNH,2014-07-21,2,2,2,2,0.8877485990524292,0.0008382776286453009,0.11141309142112732,0.8877485990524292
val,val_000524,UNH,2015-07-20,2,2,2,2,0.8865258097648621,0.0008430941961705685,0.11263109743595123,0.8865258097648621
val,val_000000,UNP,2013-03-13,2,2,2,2,0.8936800956726074,0.001104820054024458,0.10521501302719116,0.8936800956726074
val,val_000766,UNP,2013-10-17,2,2,2,2,0.897642970085144,0.0009316227515228093,0.10142545402050018,0.897642970085144
val,val_000277,UPS,2014-03-21,2,2,2,2,0.8417544960975647,0.0029973946511745453,0.15524809062480927,0.8417544960975647
val,val_000404,UPS,2014-09-10,2,2,2,2,0.752610981464386,0.00811978429555893,0.2392692118883133,0.752610981464386
val,val_000373,UPS,2015-11-10,2,2,2,2,0.8067373037338257,0.004175961948931217,0.18908675014972687,0.8067373037338257
val,val_000047,URI,2013-10-17,1,1,1,1,0.7879602909088135,0.054289594292640686,0.7879602909088135,0.15775005519390106
val,val_000681,URI,2013-12-09,1,1,1,1,0.7553947567939758,0.1312931925058365,0.7553947567939758,0.11331206560134888
val,val_000365,USM,2014-06-05,1,1,1,1,0.7239206433296204,0.03818156570196152,0.7239206433296204,0.23789779841899872
val,val_000427,UVV,2012-06-15,1,1,1,1,0.7142540812492371,0.04325941950082779,0.7142540812492371,0.24248650670051575
val,val_000538,VEON,2015-11-24,1,1,1,1,0.7532072067260742,0.04808482155203819,0.7532072067260742,0.19870790839195251
val,val_000480,VGR,2010-09-03,2,2,2,2,0.7363661527633667,0.006638041697442532,0.25699582695961,0.7363661527633667
val,val_000633,VGR,2012-11-21,1,1,2,2,0.7390521168708801,0.006113197188824415,0.25483471155166626,0.7390521168708801
val,val_000176,VGR,2015-11-23,1,1,1,1,0.8369354009628296,0.04339448735117912,0.8369354009628296,0.1196700856089592
val,val_000570,VMC,2012-06-15,1,1,1,1,0.746090829372406,0.029673082754015923,0.746090829372406,0.22423605620861053
val,val_000024,VMC,2014-08-22,1,1,1,1,0.7906175255775452,0.04789208620786667,0.7906175255775452,0.16149039566516876
val,val_000392,VMC,2015-08-12,1,1,2,2,0.7037087082862854,0.008928535506129265,0.2873627543449402,0.7037087082862854
val,val_000450,VMI,2014-09-17,2,2,2,2,0.866598904132843,0.001751274918206036,0.13164979219436646,0.866598904132843
val,val_000150,VMI,2015-08-26,2,2,2,2,0.874659538269043,0.001585811609402299,0.1237545982003212,0.874659538269043
val,val_000462,VMI,2016-08-08,2,2,2,2,0.8692691326141357,0.002413767157122493,0.12831707298755646,0.8692691326141357
val,val_000767,VRSK,2013-03-15,2,2,2,2,0.8140779733657837,0.006271968595683575,0.17965005338191986,0.8140779733657837
val,val_000594,VRSK,2013-09-06,2,2,2,2,0.8485500812530518,0.002117896219715476,0.14933203160762787,0.8485500812530518
val,val_000598,VRSK,2014-04-10,2,2,2,2,0.8808727860450745,0.0006255577318370342,0.11850160360336304,0.8808727860450745
val,val_000353,VRSK,2014-06-23,2,2,2,2,0.8853419423103333,0.0006920346058905125,0.11396601796150208,0.8853419423103333
val,val_000046,VRSK,2014-08-06,2,2,2,2,0.8850645422935486,0.0006882054731249809,0.11424725502729416,0.8850645422935486
val,val_000016,VRSN,2016-04-14,1,1,1,1,0.6695694327354431,0.06823930144309998,0.6695694327354431,0.2621912956237793
val,val_000243,VSAT,2013-06-26,1,1,1,1,0.7890561819076538,0.03208382427692413,0.7890561819076538,0.17885994911193848
val,val_000553,VSH,2012-06-25,1,1,1,1,0.6956101655960083,0.020805932581424713,0.6956101655960083,0.2835838794708252
val,val_000293,VSTO,2015-08-03,1,1,1,1,0.7774885892868042,0.0295979343354702,0.7774885892868042,0.19291351735591888
val,val_000837,VZ,2012-06-15,2,2,2,2,0.808316171169281,0.006406289059668779,0.1852775663137436,0.808316171169281
val,val_000600,VZ,2013-03-05,2,2,2,2,0.808316171169281,0.006406289059668779,0.1852775663137436,0.808316171169281
val,val_000216,VZ,2015-10-22,2,2,2,2,0.7915569543838501,0.00517999054864049,0.2032630443572998,0.7915569543838501
val,val_000289,WAB,2012-06-15,1,1,1,1,0.6604432463645935,0.016367215663194656,0.6604432463645935,0.32318955659866333
val,val_000348,WAB,2016-10-31,2,2,2,2,0.8954029679298401,0.0010169120505452156,0.10358013957738876,0.8954029679298401
val,val_000713,WBA,2013-06-26,2,2,2,2,0.8921794295310974,0.0010284763993695378,0.10679211467504501,0.8921794295310974
val,val_000626,WCN,2015-09-09,2,2,2,2,0.886620283126831,0.0012070874217897654,0.11217262595891953,0.886620283126831
val,val_000117,WEC,2011-03-17,2,2,2,2,0.8767049908638,0.0015471928054466844,0.12174781411886215,0.8767049908638
val,val_000780,WEC,2014-11-17,2,2,2,2,0.8880882263183594,0.001359394402243197,0.11055240035057068,0.8880882263183594
val,val_000458,WEC,2015-05-15,2,2,2,2,0.8889451026916504,0.0012936657294631004,0.10976124554872513,0.8889451026916504
val,val_000518,WEN,2014-04-10,1,1,1,1,0.8161105513572693,0.0361110158264637,0.8161105513572693,0.14777834713459015
val,val_000194,WEN,2014-12-11,1,1,1,1,0.7958039045333862,0.036861397325992584,0.7958039045333862,0.1673346757888794
val,val_000738,WFRD,2013-08-05,1,1,1,1,0.8174874782562256,0.064931221306324,0.8174874782562256,0.11758122593164444
val,val_000070,WFRD,2015-04-15,2,2,1,1,0.8131111860275269,0.06382495909929276,0.8131111860275269,0.12306378781795502
val,val_000502,WLK,2016-09-02,2,2,2,2,0.8703250288963318,0.001991035882383585,0.12768395245075226,0.8703250288963318
val,val_000822,WMB,2014-06-19,2,2,1,1,0.7088610529899597,0.02470855601131916,0.7088610529899597,0.26643043756484985
val,val_000121,WMB,2014-08-07,1,1,2,2,0.8627706170082092,0.002050182316452265,0.13517919182777405,0.8627706170082092
val,val_000860,WNC,2015-03-12,1,1,1,1,0.8080776333808899,0.1202949732542038,0.8080776333808899,0.0716274306178093
val,val_000387,WOR,2013-06-20,2,2,2,2,0.8882013559341431,0.0009714046609587967,0.1108272448182106,0.8882013559341431
val,val_000384,WOR,2015-09-30,1,1,1,1,0.7322414517402649,0.018598338589072227,0.7322414517402649,0.24916021525859833
val,val_000402,WRK,2015-07-06,2,2,2,2,0.8284124732017517,0.0038032562006264925,0.16778428852558136,0.8284124732017517
val,val_000325,WWW,2015-07-17,2,2,1,1,0.7738452553749084,0.10228701680898666,0.7738452553749084,0.1238677054643631
val,val_000717,WY,2014-08-19,2,2,2,2,0.7663702368736267,0.00502832280471921,0.22860145568847656,0.7663702368736267
val,val_000468,WYNN,2015-10-16,1,1,1,1,0.7539047598838806,0.012305477634072304,0.7539047598838806,0.23378974199295044
val,val_000512,XEL,2012-06-20,2,2,2,2,0.861568808555603,0.002586130052804947,0.13584502041339874,0.861568808555603
val,val_000481,XEL,2013-11-12,2,2,2,2,0.8763437867164612,0.0017007640562951565,0.12195546925067902,0.8763437867164612
val,val_000389,XEL,2014-08-13,2,2,2,2,0.8807345032691956,0.0014617356937378645,0.11780371516942978,0.8807345032691956
val,val_000608,XEL,2015-05-27,2,2,2,2,0.8728173971176147,0.0016712270444259048,0.12551140785217285,0.8728173971176147
val,val_000255,XIN,2016-08-24,1,1,1,1,0.7462800145149231,0.02812955528497696,0.7462800145149231,0.2255905121564865
val,val_000706,XOM,2015-01-16,2,2,2,2,0.9046088457107544,0.0008331588469445705,0.09455796331167221,0.9046088457107544
val,val_000291,XOM,2015-08-20,2,2,2,2,0.8981035947799683,0.0009363952558487654,0.10096003860235214,0.8981035947799683
val,val_000750,XRX,2016-02-01,2,2,2,2,0.8681632280349731,0.0016620223177596927,0.13017472624778748,0.8681632280349731
val,val_000707,XYL,2016-10-04,2,2,2,2,0.8873742818832397,0.0012050950899720192,0.11142061650753021,0.8873742818832397
val,val_000082,YUM,2015-10-20,2,2,2,2,0.8975540399551392,0.0009711038437671959,0.10147493332624435,0.8975540399551392
val,val_000261,ZBRA,2016-09-26,1,1,1,1,0.7221881747245789,0.15766370296478271,0.7221881747245789,0.12014804780483246
