split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
test,test_000474,RRC,2015-05-12,1,1,1,1,0.6994147896766663,0.018607283011078835,0.6994147896766663,0.28197798132896423
test,test_001694,RRC,2015-05-15,1,1,1,1,0.7048099040985107,0.017516395077109337,0.7048099040985107,0.27767375111579895
test,test_001153,RRC,2016-05-05,1,1,1,1,0.7489923238754272,0.07485047727823257,0.7489923238754272,0.1761571317911148
test,test_000473,RRC,2016-09-22,1,1,1,1,0.7969924807548523,0.07869210839271545,0.7969924807548523,0.12431542575359344
test,test_000911,RS,2015-10-27,2,2,2,2,0.8151581287384033,0.004329044371843338,0.18051281571388245,0.8151581287384033
test,test_001043,RSG,2013-07-29,2,2,2,2,0.8782374262809753,0.0014209437649697065,0.12034155428409576,0.8782374262809753
test,test_000708,RSG,2013-11-26,2,2,2,2,0.8797224164009094,0.0013895633164793253,0.11888806521892548,0.8797224164009094
test,test_000446,RSG,2015-03-04,2,2,2,2,0.8773288726806641,0.0014195875264704227,0.12125156819820404,0.8773288726806641
test,test_001720,RSG,2015-04-27,2,2,2,2,0.8774904608726501,0.0014024482807144523,0.12110709398984909,0.8774904608726501
test,test_001499,RSG,2016-07-11,2,2,2,2,0.8778602480888367,0.001372107188217342,0.12076764553785324,0.8778602480888367
test,test_001072,RYN,2015-09-18,2,2,2,2,0.8919435739517212,0.000743079639505595,0.1073133796453476,0.8919435739517212
test,test_000413,SABR,2016-04-13,1,1,1,1,0.736491322517395,0.013187358155846596,0.736491322517395,0.25032132863998413
test,test_000941,SAH,2011-07-15,1,1,1,1,0.7941989302635193,0.07723022997379303,0.7941989302635193,0.1285708099603653
test,test_000751,SAIC,2015-04-08,1,1,1,1,0.7908084392547607,0.04157847538590431,0.7908084392547607,0.16761311888694763
test,test_000134,SALM,2016-08-15,1,1,1,1,0.7818815112113953,0.07175160199403763,0.7818815112113953,0.14636683464050293
test,test_001356,SANM,2012-07-19,1,1,1,1,0.8060834407806396,0.04855706915259361,0.8060834407806396,0.14535948634147644
test,test_000093,SANM,2013-04-26,1,1,1,1,0.8060834407806396,0.04855706915259361,0.8060834407806396,0.14535948634147644
test,test_000022,SANM,2014-10-30,1,1,1,1,0.7845376133918762,0.026041461154818535,0.7845376133918762,0.18942095339298248
test,test_001603,SANM,2015-10-15,1,1,1,1,0.7588453888893127,0.01923864148557186,0.7588453888893127,0.22191597521305084
test,test_001548,SANM,2016-06-09,1,1,1,1,0.7106427550315857,0.017151178792119026,0.7106427550315857,0.2722060978412628
test,test_001460,SANM,2016-10-07,1,1,1,1,0.6887284517288208,0.016948459669947624,0.6887284517288208,0.29432299733161926
test,test_001044,SAP,2014-11-12,2,2,2,2,0.9053958058357239,0.0008804337121546268,0.09372378885746002,0.9053958058357239
test,test_000517,SBAC,2014-06-17,1,1,1,1,0.7505466938018799,0.13133512437343597,0.7505466938018799,0.11811821907758713
test,test_001652,SBGI,2011-08-29,1,1,1,1,0.7559676766395569,0.10354963690042496,0.7559676766395569,0.14048272371292114
test,test_000534,SBGI,2013-03-18,1,1,1,1,0.7573434114456177,0.10771685838699341,0.7573434114456177,0.13493968546390533
test,test_000259,SBGI,2013-06-04,1,1,1,1,0.7261692881584167,0.16215544939041138,0.7261692881584167,0.11167522519826889
test,test_001560,SBGI,2013-09-30,1,1,1,1,0.7360233664512634,0.162683367729187,0.7360233664512634,0.101293183863163
test,test_001222,SBH,2012-06-15,1,1,1,1,0.7741074562072754,0.043709415942430496,0.7741074562072754,0.18218308687210083
test,test_000573,SBS,2010-12-07,1,1,1,1,0.669853925704956,0.01512398011982441,0.669853925704956,0.3150221109390259
test,test_000380,SBS,2011-12-01,1,1,1,1,0.669853925704956,0.01512398011982441,0.669853925704956,0.3150221109390259
test,test_000215,SBS,2012-12-21,1,1,1,1,0.667635440826416,0.017238497734069824,0.667635440826416,0.3151260018348694
test,test_000831,SBS,2014-05-05,1,1,1,1,0.6645016670227051,0.015230882912874222,0.6645016670227051,0.3202674388885498
test,test_001018,SBS,2015-05-20,1,1,1,1,0.6614924073219299,0.01483435370028019,0.6614924073219299,0.323673278093338
test,test_001387,SBS,2015-08-28,1,1,1,1,0.6775898337364197,0.018321359530091286,0.6775898337364197,0.3040887713432312
test,test_001634,SBUX,2011-02-25,2,2,2,2,0.9020728468894958,0.001072263577952981,0.09685491770505905,0.9020728468894958
test,test_000248,SBUX,2013-04-29,2,2,2,2,0.9022625088691711,0.0010740990983322263,0.09666337072849274,0.9022625088691711
test,test_000174,SBUX,2013-09-04,2,2,2,2,0.9025207161903381,0.0010807341895997524,0.0963984951376915,0.9025207161903381
test,test_000418,SBUX,2013-11-25,2,2,2,2,0.9022649526596069,0.0010915979510173202,0.09664344787597656,0.9022649526596069
test,test_001474,SBUX,2013-12-24,2,2,2,2,0.8775636553764343,0.0014343330403789878,0.12100207060575485,0.8775636553764343
test,test_001250,SBUX,2014-11-19,2,2,2,2,0.8647465705871582,0.0013288954505696893,0.13392457365989685,0.8647465705871582
test,test_001021,SBUX,2016-02-01,2,2,2,2,0.906656801700592,0.0008885731804184616,0.09245460480451584,0.906656801700592
test,test_000754,SBUX,2016-05-11,2,2,2,2,0.9083070755004883,0.000832272635307163,0.09086072444915771,0.9083070755004883
test,test_001257,SCCO,2011-07-27,2,2,2,2,0.8890939950942993,0.001262777135707438,0.10964322090148926,0.8890939950942993
test,test_000974,SCCO,2012-12-10,2,2,2,2,0.898638904094696,0.0007572571048513055,0.10060389339923859,0.898638904094696
test,test_000119,SCCO,2013-07-12,2,2,2,2,0.894951343536377,0.000868570408783853,0.10418011248111725,0.894951343536377
test,test_000579,SCCO,2013-09-13,2,2,2,2,0.8865732550621033,0.001108602387830615,0.11231814324855804,0.8865732550621033
test,test_000901,SCCO,2014-09-24,2,2,2,2,0.8799766302108765,0.0013432193081825972,0.11868009716272354,0.8799766302108765
test,test_000391,SCCO,2015-03-17,2,2,2,2,0.8788535594940186,0.0013668691972270608,0.11977959424257278,0.8788535594940186
test,test_000197,SCCO,2015-04-22,2,2,2,2,0.8781223297119141,0.0015200355555862188,0.12035761028528214,0.8781223297119141
test,test_001367,SCCO,2015-05-15,2,2,2,2,0.8859989643096924,0.0012521551689133048,0.1127488985657692,0.8859989643096924
test,test_000838,SCCO,2015-08-24,2,2,2,2,0.889741837978363,0.0011328152613714337,0.10912531614303589,0.889741837978363
test,test_000203,SCCO,2015-10-01,2,2,2,2,0.8911900520324707,0.0010721504222601652,0.10773783922195435,0.8911900520324707
test,test_001428,SCHL,2011-04-28,1,1,1,1,0.7183964848518372,0.027892690151929855,0.7183964848518372,0.2537107765674591
test,test_000599,SCI,2013-06-17,1,1,1,1,0.754176139831543,0.022681307047605515,0.754176139831543,0.22314254939556122
test,test_001482,SCI,2014-05-13,1,1,1,1,0.7129181027412415,0.01605309545993805,0.7129181027412415,0.2710287570953369
test,test_000964,SCI,2014-11-04,1,1,1,1,0.7404994368553162,0.01875399425625801,0.7404994368553162,0.24074657261371613
test,test_001441,SCI,2015-09-11,2,2,1,1,0.7497450709342957,0.01852971315383911,0.7497450709342957,0.23172526061534882
test,test_001595,SCS,2012-06-15,1,1,1,1,0.7517168521881104,0.01737338863313198,0.7517168521881104,0.2309097796678543
test,test_000721,SCS,2014-01-14,2,2,1,1,0.7517168521881104,0.01737338863313198,0.7517168521881104,0.2309097796678543
test,test_000217,SEM,2013-10-16,1,1,1,1,0.7533695101737976,0.027521438896656036,0.7533695101737976,0.21910908818244934
test,test_001340,SEM,2014-11-19,1,1,1,1,0.7604900002479553,0.031650763005018234,0.7604900002479553,0.20785915851593018
test,test_000628,SFM,2012-06-15,1,1,1,1,0.856509268283844,0.04316600784659386,0.856509268283844,0.10032466799020767
test,test_000662,SGMS,2013-05-15,1,1,1,1,0.734761655330658,0.17241127789020538,0.734761655330658,0.09282700717449188
test,test_000340,SGMS,2013-11-12,1,1,1,1,0.7175763845443726,0.19467858970165253,0.7175763845443726,0.08774496614933014
test,test_000492,SGU,2014-09-03,1,1,1,1,0.8153672218322754,0.025933779776096344,0.8153672218322754,0.15869900584220886
test,test_001289,SHEL,2016-04-08,2,2,2,2,0.8730217218399048,0.001546226441860199,0.12543204426765442,0.8730217218399048
test,test_000991,SHW,2012-12-04,2,2,2,2,0.8998238444328308,0.0009767285082489252,0.09919941425323486,0.8998238444328308
test,test_000618,SHW,2015-07-20,2,2,2,2,0.8963510394096375,0.0009832989890128374,0.10266561061143875,0.8963510394096375
test,test_000480,SHW,2015-07-28,2,2,2,2,0.8964073061943054,0.0009716679342091084,0.10262108594179153,0.8964073061943054
test,test_001409,SJM,2012-06-15,2,2,2,2,0.8773163557052612,0.0008899146341718733,0.1217937022447586,0.8773163557052612
test,test_001319,SJR,2011-11-04,2,2,2,2,0.890389621257782,0.0013181687099859118,0.10829224437475204,0.890389621257782
test,test_001251,SJR,2012-06-15,2,2,2,2,0.8877145648002625,0.0013813150580972433,0.11090409010648727,0.8877145648002625
test,test_001434,SJR,2012-11-20,2,2,2,2,0.882492184638977,0.001603634562343359,0.11590415239334106,0.882492184638977
test,test_000638,SJR,2013-07-17,2,2,2,2,0.8745315670967102,0.002017229562625289,0.12345124781131744,0.8745315670967102
test,test_001382,SJR,2014-04-21,2,2,2,2,0.9023494720458984,0.0009277539211325347,0.09672274440526962,0.9023494720458984
test,test_000339,SJR,2015-03-17,2,2,2,2,0.9011038541793823,0.0009486774215474725,0.09794744849205017,0.9011038541793823
test,test_001680,SJR,2015-04-17,2,2,2,2,0.8999233841896057,0.0009847223991528153,0.09909183531999588,0.8999233841896057
test,test_000068,SKM,2012-02-14,2,2,2,2,0.8861596584320068,0.00172799255233258,0.11211234331130981,0.8861596584320068
test,test_001619,SKM,2012-06-15,2,2,2,2,0.8869711756706238,0.0017037203069776297,0.11132512986660004,0.8869711756706238
test,test_000850,SLB,2014-05-13,2,2,2,2,0.8855266571044922,0.0015414862427860498,0.11293190717697144,0.8855266571044922
test,test_000817,SLB,2015-07-23,2,2,2,2,0.8821896314620972,0.001719415420666337,0.11609093099832535,0.8821896314620972
test,test_000929,SLCA,2014-09-08,1,1,1,1,0.7532962560653687,0.13316556811332703,0.7532962560653687,0.11353820562362671
test,test_001543,SLCA,2016-03-29,1,1,1,1,0.7082785367965698,0.14005668461322784,0.7082785367965698,0.15166479349136353
test,test_000101,SLGN,2011-06-20,1,1,1,1,0.7250073552131653,0.02194373868405819,0.7250073552131653,0.2530488967895508
test,test_000890,SLGN,2013-09-04,1,1,1,1,0.7482328414916992,0.023189397528767586,0.7482328414916992,0.22857774794101715
test,test_000310,SM,2016-02-09,1,1,1,1,0.6056903004646301,0.14123734831809998,0.6056903004646301,0.2530723512172699
test,test_001029,SMG,2011-01-24,1,1,1,1,0.6366270780563354,0.015416538342833519,0.6366270780563354,0.34795644879341125
test,test_001487,SMG,2013-12-20,1,1,2,2,0.8236451745033264,0.0029731527902185917,0.17338168621063232,0.8236451745033264
test,test_000375,SMG,2014-06-05,2,2,2,2,0.8688172698020935,0.0019525031093508005,0.12923018634319305,0.8688172698020935
test,test_001316,SMG,2015-10-07,1,1,2,2,0.8612340092658997,0.0020838186610490084,0.1366821676492691,0.8612340092658997
test,test_001550,SMG,2016-12-12,1,1,1,1,0.7417676448822021,0.02721690572798252,0.7417676448822021,0.23101551830768585
test,test_001400,SMTC,2012-06-15,1,1,1,1,0.6712108850479126,0.02286640927195549,0.6712108850479126,0.3059226870536804
test,test_001569,SNA,2014-03-07,2,2,2,2,0.8812238574028015,0.001691460725851357,0.11708468198776245,0.8812238574028015
test,test_001211,SNA,2014-07-18,2,2,2,2,0.8868349194526672,0.0013914001174271107,0.11177365481853485,0.8868349194526672
test,test_000820,SNY,2013-11-06,2,2,2,2,0.8965961933135986,0.0013049975968897343,0.10209877043962479,0.8965961933135986
test,test_000738,SNY,2014-09-05,2,2,2,2,0.8888757228851318,0.0015562562039121985,0.1095680370926857,0.8888757228851318
test,test_000950,SNY,2016-09-09,2,2,2,2,0.8906205296516418,0.0015007586916908622,0.1078786849975586,0.8906205296516418
test,test_000349,SON,2011-10-20,2,2,2,2,0.8921989798545837,0.0010192536283284426,0.10678185522556305,0.8921989798545837
test,test_001033,SON,2013-07-23,2,2,2,2,0.8897735476493835,0.00096235575620085,0.10926409065723419,0.8897735476493835
test,test_001448,SON,2014-09-17,2,2,2,2,0.8666012287139893,0.0014229888329282403,0.13197579979896545,0.8666012287139893
test,test_000198,SONY,2012-11-09,2,2,2,2,0.84892737865448,0.0017126648453995585,0.14935991168022156,0.84892737865448
test,test_000530,SONY,2013-06-27,1,1,2,2,0.8774175047874451,0.0010517211630940437,0.12153083086013794,0.8774175047874451
test,test_000624,SONY,2014-09-18,2,2,2,2,0.8739507794380188,0.0011752544669434428,0.12487397342920303,0.8739507794380188
test,test_000650,SPH,2012-04-26,1,1,1,1,0.6700103878974915,0.01892615109682083,0.6700103878974915,0.31106340885162354
test,test_001144,SPR,2016-03-17,2,2,1,1,0.7962381839752197,0.129144549369812,0.7962381839752197,0.07461731135845184
test,test_000495,SPWH,2013-08-16,1,1,1,1,0.6953725218772888,0.02952651120722294,0.6953725218772888,0.27510106563568115
test,test_000309,SPWR,2013-09-23,0,0,0,0,0.5064467787742615,0.5064467787742615,0.4817619025707245,0.011791357770562172
test,test_001338,SPWR,2014-03-06,1,1,0,0,0.5064467787742615,0.5064467787742615,0.4817619025707245,0.011791357770562172
test,test_001341,SPWR,2014-05-16,1,1,1,1,0.8408973813056946,0.07259795069694519,0.8408973813056946,0.08650466799736023
test,test_000160,SPXC,2012-06-15,1,1,1,1,0.6917587518692017,0.07726367563009262,0.6917587518692017,0.2309776097536087
test,test_000581,SPXC,2015-09-30,2,2,2,2,0.8233535885810852,0.004040668252855539,0.1726057380437851,0.8233535885810852
test,test_001703,SR,2014-06-23,2,2,2,2,0.776007890701294,0.00787289161235094,0.21611925959587097,0.776007890701294
test,test_000451,SRE,2012-03-21,2,2,2,2,0.8814655542373657,0.0015013056108728051,0.11703316867351532,0.8814655542373657
test,test_000871,SRE,2012-06-15,2,2,2,2,0.8814655542373657,0.0015013056108728051,0.11703316867351532,0.8814655542373657
test,test_000448,SRE,2014-10-02,2,2,2,2,0.8842509984970093,0.0016445668879896402,0.11410447955131531,0.8842509984970093
test,test_001277,SRE,2015-03-10,2,2,2,2,0.8842509984970093,0.0016445668879896402,0.11410447955131531,0.8842509984970093
test,test_001001,SRE,2015-04-14,2,2,2,2,0.8779112696647644,0.0016192224575206637,0.12046954780817032,0.8779112696647644
test,test_000103,SRE,2015-11-06,2,2,2,2,0.8734425902366638,0.0016123675741255283,0.12494510412216187,0.8734425902366638
test,test_000369,SRE,2015-11-13,2,2,2,2,0.8764162063598633,0.0015604709042236209,0.12202329933643341,0.8764162063598633
test,test_001048,SRE,2016-10-04,2,2,2,2,0.8764162063598633,0.0015604709042236209,0.12202329933643341,0.8764162063598633
test,test_001279,SSL,2015-12-18,2,2,2,2,0.8907321691513062,0.0012778552481904626,0.10799002647399902,0.8907321691513062
test,test_001304,SSNC,2014-03-10,1,1,1,1,0.7010812163352966,0.017213141545653343,0.7010812163352966,0.28170570731163025
test,test_000713,SSNC,2015-08-21,1,1,1,1,0.6811021566390991,0.015831749886274338,0.6811021566390991,0.30306610465049744
test,test_001269,STM,2012-06-15,2,2,2,2,0.8659784197807312,0.0017531138146296144,0.132268488407135,0.8659784197807312
test,test_000917,STM,2014-12-17,2,2,2,2,0.7791414260864258,0.004710801411420107,0.216147780418396,0.7791414260864258
test,test_001523,STM,2016-03-11,2,2,1,1,0.8597402572631836,0.032872285693883896,0.8597402572631836,0.10738739371299744
test,test_001167,STON,2013-05-13,1,1,1,1,0.7597522735595703,0.11946788430213928,0.7597522735595703,0.12077978998422623
test,test_000854,STON,2015-03-10,1,1,1,1,0.73548424243927,0.1531289964914322,0.73548424243927,0.11138676851987839
test,test_001091,STX,2014-11-24,2,2,2,2,0.879215657711029,0.0014870002632960677,0.1192973405122757,0.879215657711029
test,test_000294,STZ,2012-02-07,1,1,1,1,0.6780307292938232,0.0201273076236248,0.6780307292938232,0.30184197425842285
test,test_000529,STZ,2013-04-30,1,1,1,1,0.6721283197402954,0.0143523458391428,0.6721283197402954,0.31351932883262634
test,test_001648,STZ,2013-09-10,1,1,1,1,0.7021530270576477,0.019380217418074608,0.7021530270576477,0.27846673130989075
test,test_000776,STZ,2015-07-10,2,2,2,2,0.8981530070304871,0.0008279832545667887,0.10101906210184097,0.8981530070304871
test,test_000555,STZ,2016-11-02,1,1,1,1,0.7419817447662354,0.028409292921423912,0.7419817447662354,0.22960896790027618
test,test_001246,SUN,2015-11-16,1,1,1,1,0.7188243865966797,0.04395120590925217,0.7188243865966797,0.23722444474697113
test,test_001653,SWK,2012-11-01,2,2,2,2,0.8682900071144104,0.0015721837989985943,0.13013775646686554,0.8682900071144104
test,test_001016,SWK,2015-02-05,2,2,2,2,0.8861882090568542,0.0010444939834997058,0.112767294049263,0.8861882090568542
test,test_001471,SWK,2015-02-19,2,2,2,2,0.8841450214385986,0.001118894200772047,0.11473606526851654,0.8841450214385986
test,test_000977,SWK,2015-05-04,2,2,2,2,0.8827780485153198,0.0011583856539800763,0.11606355011463165,0.8827780485153198
test,test_001555,SWK,2015-10-29,2,2,2,2,0.8803431987762451,0.0012096450664103031,0.11844713985919952,0.8803431987762451
test,test_001235,SWK,2015-11-05,2,2,2,2,0.8796688914299011,0.0012157578021287918,0.11911536753177643,0.8796688914299011
test,test_000647,SWK,2016-10-12,2,2,2,2,0.8796688914299011,0.0012157578021287918,0.11911536753177643,0.8796688914299011
test,test_000046,SWK,2016-11-07,2,2,2,2,0.8830924034118652,0.001123430673032999,0.11578419059515,0.8830924034118652
test,test_000569,SWN,2015-01-20,2,2,2,2,0.9012742042541504,0.0009908509673550725,0.09773498773574829,0.9012742042541504
test,test_000188,SWN,2016-02-18,1,1,2,2,0.9038984775543213,0.0008983592269942164,0.09520312398672104,0.9038984775543213
test,test_000080,SWX,2011-04-27,2,2,2,2,0.8773486018180847,0.0016371117671951652,0.12101428955793381,0.8773486018180847
test,test_000088,SWX,2013-05-10,2,2,2,2,0.8628498315811157,0.0022409784141927958,0.13490913808345795,0.8628498315811157
test,test_001228,SWX,2014-01-31,2,2,2,2,0.875603199005127,0.002015002304688096,0.12238175421953201,0.875603199005127
test,test_000859,SWX,2014-03-18,2,2,2,2,0.8830670714378357,0.001666662865318358,0.11526630818843842,0.8830670714378357
test,test_000744,SWX,2014-04-02,2,2,2,2,0.8810254335403442,0.0017138643888756633,0.11726069450378418,0.8810254335403442
test,test_001520,SWX,2014-06-10,2,2,2,2,0.8809952735900879,0.0016944654053077102,0.11731020361185074,0.8809952735900879
test,test_000576,SXC,2016-02-03,0,0,1,1,0.711485743522644,0.02440061792731285,0.711485743522644,0.2641136646270752
test,test_001688,SYK,2012-06-15,2,2,2,2,0.8841684460639954,0.001906092744320631,0.11392548680305481,0.8841684460639954
test,test_000345,SYK,2014-05-13,2,2,2,2,0.8704522252082825,0.002639911836013198,0.12690788507461548,0.8704522252082825
test,test_000737,SYK,2014-12-23,2,2,2,2,0.8718867301940918,0.002371045295149088,0.12574216723442078,0.8718867301940918
test,test_000783,SYK,2015-01-29,2,2,2,2,0.8718867301940918,0.002371045295149088,0.12574216723442078,0.8718867301940918
test,test_000002,SYY,2014-09-04,2,2,2,2,0.8695417046546936,0.0012558334274217486,0.12920242547988892,0.8695417046546936
test,test_000006,SYY,2015-04-16,2,2,2,2,0.8708168268203735,0.0011776314349845052,0.12800557911396027,0.8708168268203735
test,test_000526,SYY,2016-06-14,2,2,2,2,0.8275311589241028,0.0019301570719107985,0.17053872346878052,0.8275311589241028
test,test_000327,TAC,2010-12-16,1,1,2,2,0.8428651094436646,0.0026667891070246696,0.1544681042432785,0.8428651094436646
test,test_001420,TAC,2011-08-09,1,1,1,1,0.732855498790741,0.029974788427352905,0.732855498790741,0.23716962337493896
test,test_001651,TAC,2015-09-30,1,1,2,2,0.8371118307113647,0.0032881994266062975,0.15959997475147247,0.8371118307113647
test,test_001541,TAC,2016-09-30,1,1,1,1,0.6918886303901672,0.02333442121744156,0.6918886303901672,0.2847769260406494
test,test_000499,TAK,2012-06-15,2,2,2,2,0.883460521697998,0.0018732300959527493,0.11466628313064575,0.883460521697998
test,test_000790,TDG,2012-10-16,1,1,1,1,0.767028272151947,0.08818608522415161,0.767028272151947,0.14478559792041779
test,test_000404,TDG,2013-06-27,1,1,0,0,0.5518644452095032,0.5518644452095032,0.42207011580467224,0.02606542780995369
test,test_001617,TDG,2013-06-28,0,0,1,1,0.7613986134529114,0.06128517910838127,0.7613986134529114,0.17731624841690063
test,test_000024,TDG,2013-08-23,0,0,1,1,0.7613986134529114,0.06128517910838127,0.7613986134529114,0.17731624841690063
test,test_000027,TDG,2015-05-11,1,1,0,0,0.6417971849441528,0.6417971849441528,0.3464369773864746,0.011765844188630581
test,test_000099,TDS,2012-06-15,2,2,2,2,0.8425648212432861,0.0026748564559966326,0.15476033091545105,0.8425648212432861
test,test_000762,TDS,2014-07-14,1,1,2,2,0.8233444094657898,0.0043809255585074425,0.17227470874786377,0.8233444094657898
test,test_000354,TECK,2013-08-01,2,2,2,2,0.8766124844551086,0.0016103684902191162,0.12177711725234985,0.8766124844551086
test,test_001089,TECK,2014-06-27,2,2,2,2,0.8472241759300232,0.002749883569777012,0.15002597868442535,0.8472241759300232
test,test_000575,TECK,2015-03-05,2,2,2,2,0.8300734162330627,0.00389055535197258,0.16603605449199677,0.8300734162330627
test,test_001494,TECK,2016-02-23,1,1,1,1,0.7441416382789612,0.02839289978146553,0.7441416382789612,0.22746551036834717
test,test_000811,TECK,2016-05-23,0,0,1,1,0.7934094667434692,0.08932486176490784,0.7934094667434692,0.11726567894220352
test,test_001204,TECK,2016-05-24,1,1,0,0,0.5991747975349426,0.5991747975349426,0.391580730676651,0.009244473651051521
test,test_000100,TECK,2016-05-27,1,1,1,1,0.7842893004417419,0.13331058621406555,0.7842893004417419,0.08240015059709549
test,test_000502,TEF,2012-06-20,2,2,2,2,0.837054431438446,0.002918258309364319,0.16002731025218964,0.837054431438446
test,test_000676,TEF,2012-10-04,2,2,2,2,0.837054431438446,0.002918258309364319,0.16002731025218964,0.837054431438446
test,test_000513,TEF,2014-04-10,1,1,1,1,0.7260069251060486,0.0380079485476017,0.7260069251060486,0.23598508536815643
test,test_000263,TEF,2014-06-19,1,1,1,1,0.7184532284736633,0.03485076501965523,0.7184532284736633,0.24669598042964935
test,test_000742,TEF,2015-09-21,1,1,1,1,0.6970852613449097,0.03305351734161377,0.6970852613449097,0.2698611915111542
test,test_000497,TEL,2014-11-18,2,2,2,2,0.8929039835929871,0.0011054050410166383,0.10599058121442795,0.8929039835929871
test,test_000241,TEL,2015-02-18,2,2,2,2,0.8955441117286682,0.0009998474270105362,0.10345611721277237,0.8955441117286682
test,test_000545,TEN,2012-03-08,1,1,1,1,0.7790487408638,0.023365700617432594,0.7790487408638,0.19758561253547668
test,test_001158,TEN,2013-03-13,1,1,1,1,0.7752929925918579,0.021695557981729507,0.7752929925918579,0.20301151275634766
test,test_001466,TEN,2014-04-30,1,1,2,2,0.8376383781433105,0.002188564743846655,0.16017304360866547,0.8376383781433105
test,test_001495,TEN,2014-05-30,2,2,1,1,0.7290492653846741,0.02367866225540638,0.7290492653846741,0.24727202951908112
test,test_000794,TEN,2015-02-04,2,2,2,2,0.813894510269165,0.002885259920731187,0.1832202523946762,0.813894510269165
test,test_001443,TEN,2015-05-11,2,2,2,2,0.8275579214096069,0.0031166323460638523,0.16932539641857147,0.8275579214096069
test,test_000471,TEN,2015-10-29,2,2,2,2,0.8193777203559875,0.0036408936139196157,0.1769813746213913,0.8193777203559875
test,test_001161,TEN,2016-04-11,2,2,2,2,0.8193777203559875,0.0036408936139196157,0.1769813746213913,0.8193777203559875
test,test_001030,TEO,2016-04-21,1,1,0,0,0.5222276449203491,0.5222276449203491,0.4166177213191986,0.06115468218922615
test,test_000242,TEVA,2015-04-21,2,2,2,2,0.891631007194519,0.0014049152377992868,0.10696408897638321,0.891631007194519
test,test_001077,TEVA,2016-08-02,2,2,2,2,0.8953022956848145,0.0013998392969369888,0.1032978892326355,0.8953022956848145
test,test_000243,TEX,2013-11-12,1,1,1,1,0.7815245389938354,0.03806019574403763,0.7815245389938354,0.18041518330574036
test,test_001359,TEX,2014-03-25,1,1,1,1,0.7759999632835388,0.03484714403748512,0.7759999632835388,0.18915286660194397
test,test_001281,TEX,2014-12-05,1,1,1,1,0.7779929637908936,0.026273908093571663,0.7779929637908936,0.19573314487934113
test,test_000931,TFX,2012-11-09,1,1,1,1,0.7097452878952026,0.022441616281867027,0.7097452878952026,0.2678130567073822
test,test_000828,TFX,2013-07-11,1,1,1,1,0.7231432199478149,0.024257700890302658,0.7231432199478149,0.2525991201400757
test,test_000808,TFX,2016-12-02,1,1,1,1,0.6528487801551819,0.019669722765684128,0.6528487801551819,0.3274815082550049
test,test_000875,TGT,2012-06-15,2,2,2,2,0.8488374352455139,0.0021191267296671867,0.14904338121414185,0.8488374352455139
test,test_000077,TGT,2013-12-16,2,2,2,2,0.8834719061851501,0.0013958492781966925,0.11513231694698334,0.8834719061851501
test,test_001156,TGT,2014-03-28,2,2,2,2,0.8837989568710327,0.0013206626754254103,0.11488034576177597,0.8837989568710327
test,test_001397,TGT,2016-03-23,2,2,2,2,0.8417559266090393,0.0028517202008515596,0.1553923338651657,0.8417559266090393
test,test_000087,THC,2011-11-04,1,1,0,0,0.5897071361541748,0.5897071361541748,0.3838895559310913,0.026403294876217842
test,test_001698,THC,2012-07-16,0,0,1,1,0.7391955256462097,0.052519287914037704,0.7391955256462097,0.20828525722026825
test,test_000321,THC,2013-07-19,1,1,0,0,0.5096798539161682,0.5096798539161682,0.4740010201931,0.01631915010511875
test,test_000747,THC,2014-03-05,0,0,1,1,0.796943187713623,0.08588926494121552,0.796943187713623,0.11716752499341965
test,test_001368,THC,2015-05-29,1,1,1,1,0.7154149413108826,0.18835359811782837,0.7154149413108826,0.09623140841722488
test,test_000264,THC,2015-06-03,1,1,1,1,0.7004570960998535,0.2116197943687439,0.7004570960998535,0.08792313188314438
test,test_001666,THC,2015-07-08,0,0,1,1,0.705037534236908,0.20770856738090515,0.705037534236908,0.08725382387638092
test,test_000589,THS,2013-02-26,1,1,1,1,0.7406589388847351,0.030299125239253044,0.7406589388847351,0.22904199361801147
test,test_001227,THS,2013-12-17,1,1,1,1,0.7630499601364136,0.027351275086402893,0.7630499601364136,0.20959877967834473
test,test_000308,THS,2014-07-25,1,1,1,1,0.7692829966545105,0.033580124378204346,0.7692829966545105,0.19713690876960754
test,test_001453,THS,2015-11-02,1,1,1,1,0.766211748123169,0.03427934646606445,0.766211748123169,0.1995089054107666
test,test_000634,TIGO,2012-10-24,1,1,1,1,0.6411718726158142,0.012147708795964718,0.6411718726158142,0.3466804325580597
test,test_001320,TKC,2015-09-23,2,2,2,2,0.886497437953949,0.0015801044646650553,0.11192239075899124,0.886497437953949
test,test_000948,TKC,2015-10-08,2,2,2,2,0.886497437953949,0.0015801044646650553,0.11192239075899124,0.886497437953949
test,test_001682,TKC,2016-07-22,2,2,2,2,0.886497437953949,0.0015801044646650553,0.11192239075899124,0.886497437953949
test,test_000864,TKR,2013-08-23,2,2,2,2,0.8799987435340881,0.0014484911225736141,0.1185528114438057,0.8799987435340881
test,test_001238,TKR,2014-06-25,2,2,2,2,0.8864017128944397,0.0012138764141127467,0.11238441616296768,0.8864017128944397
test,test_001412,TKR,2015-09-01,2,2,2,2,0.859965443611145,0.0016742871375754476,0.13836026191711426,0.859965443611145
