split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_000811,TECK,Teck Resources Limited,2016-05-23,0,Distressed,1,HY,1,HY,,0.7847147583961487,0.7847147583961487,0.13641764223575592,0.7847147583961487,0.0788675919175148,0.050719551742076874,0.9288777112960815,0.020402759313583374
test,test_001204,TECK,Teck Resources Ltd.,2016-05-24,1,HY,0,Distressed,0,Distressed,,0.7383767366409302,0.7383767366409302,0.7383767366409302,0.1788083016872406,0.08281499892473221,0.8919973373413086,0.08449151366949081,0.023511162027716637
test,test_000100,TECK,Teck Resources Ltd.,2016-05-27,1,HY,1,HY,1,HY,,0.7847135066986084,0.7847135066986084,0.13641735911369324,0.7847135066986084,0.07886911928653717,0.050719477236270905,0.928877055644989,0.020403457805514336
test,test_000502,TEF,"Telefonica Finanzas Mexico, S.A. de C.V.",2012-06-20,2,IG,2,IG,2,IG,,0.9231600761413574,0.9231600761413574,0.025929203256964684,0.05091075226664543,0.9231600761413574,0.0026117798406630754,0.008015085943043232,0.9893731474876404
test,test_000676,TEF,Telefonica Chile S.A.,2012-10-04,2,IG,2,IG,2,IG,,0.9231598973274231,0.9231598973274231,0.025929279625415802,0.050910867750644684,0.9231598973274231,0.0026117933448404074,0.008015118539333344,0.9893730878829956
test,test_000513,TEF,TELEFONICA SA,2014-04-10,1,HY,1,HY,1,HY,,0.8747430443763733,0.8747430443763733,0.02343927137553692,0.8747430443763733,0.10181770473718643,0.002368947258219123,0.9704260230064392,0.027205031365156174
test,test_000263,TEF,TELEFONICA SA,2014-06-19,1,HY,1,HY,1,HY,,0.6585719585418701,0.6585719585418701,0.08967524021863937,0.6585719585418701,0.25175273418426514,0.02937345951795578,0.8073253631591797,0.16330116987228394
test,test_000742,TEF,TELEFONICA SA,2015-09-21,1,HY,1,HY,1,HY,,0.660566508769989,0.660566508769989,0.08199866861104965,0.660566508769989,0.2574349045753479,0.025158721953630447,0.8064098358154297,0.16843143105506897
test,test_000497,TEL,TE CONNECTIVITY LTD,2014-11-18,2,IG,2,IG,2,IG,,0.6632310152053833,0.6632310152053833,0.0527404248714447,0.284028559923172,0.6632310152053833,0.011819904670119286,0.19401200115680695,0.7941681146621704
test,test_000241,TEL,TE CONNECTIVITY LTD,2015-02-18,2,IG,2,IG,2,IG,,0.9274182915687561,0.9274182915687561,0.015566105954349041,0.0570155531167984,0.9274182915687561,0.0011099035618826747,0.009600388817489147,0.9892897009849548
test,test_000545,TEN,Tenneco Inc.,2012-03-08,1,HY,1,HY,1,HY,,0.7250243425369263,0.7250243425369263,0.1290838122367859,0.7250243425369263,0.14589184522628784,0.05043446272611618,0.8877534866333008,0.06181202083826065
test,test_001158,TEN,"Tenneco, Inc.",2013-03-13,1,HY,1,HY,1,HY,,0.8746867179870605,0.8746867179870605,0.025140659883618355,0.8746867179870605,0.10017267614603043,0.0026629623025655746,0.9708443284034729,0.02649271860718727
test,test_001466,TEN,Tenneco Inc.,2014-04-30,1,HY,2,IG,2,IG,,0.7833315134048462,0.7833315134048462,0.09746800363063812,0.11920046806335449,0.7833315134048462,0.029133686795830727,0.0407072938978672,0.9301590323448181
test,test_001495,TEN,TENNECO INC,2014-05-30,2,IG,1,HY,1,HY,,0.618229329586029,0.618229329586029,0.17354117333889008,0.618229329586029,0.20822948217391968,0.09422282874584198,0.778227686882019,0.12754946947097778
test,test_000794,TEN,TENNECO INC,2015-02-04,2,IG,2,IG,2,IG,,0.6982651352882385,0.6982651352882385,0.13946466147899628,0.16227024793624878,0.6982651352882385,0.059427469968795776,0.07643609493970871,0.8641364574432373
test,test_001443,TEN,TENNECO INC,2015-05-11,2,IG,2,IG,2,IG,,0.8164608478546143,0.8164608478546143,0.06328728049993515,0.12025182694196701,0.8164608478546143,0.013511714525520802,0.039265226572752,0.9472230672836304
test,test_000471,TEN,TENNECO INC,2015-10-29,2,IG,2,IG,2,IG,,0.8141764402389526,0.8141764402389526,0.06278108060359955,0.12304248660802841,0.8141764402389526,0.013373420573771,0.04091612622141838,0.9457104802131653
test,test_001161,TEN,Tenneco Inc.,2016-04-11,2,IG,2,IG,2,IG,,0.5518310070037842,0.5518310070037842,0.040026478469371796,0.4081425368785858,0.5518310070037842,0.007892372086644173,0.37426435947418213,0.6178432703018188
test,test_001030,TEO,Telecom Argentina S.A.,2016-04-21,1,HY,0,Distressed,0,Distressed,,0.6475046873092651,0.6475046873092651,0.6475046873092651,0.13774582743644714,0.21474947035312653,0.8089846968650818,0.061782803386449814,0.1292325258255005
test,test_000242,TEVA,Teva Pharmaceutical Industries Ltd.,2015-04-21,2,IG,2,IG,2,IG,,0.9410739541053772,0.9410739541053772,0.019420398399233818,0.03950561210513115,0.9410739541053772,0.001570984022691846,0.005113332066684961,0.9933156967163086
test,test_001077,TEVA,Teva Pharmaceutical Industries Ltd,2016-08-02,2,IG,2,IG,2,IG,,0.9411258697509766,0.9411258697509766,0.018818380311131477,0.04005569964647293,0.9411258697509766,0.0014906901633366942,0.005231523886322975,0.9932777881622314
test,test_000243,TEX,TEREX CORPORATION,2013-11-12,1,HY,1,HY,1,HY,,0.8321874141693115,0.8321874141693115,0.08462093025445938,0.8321874141693115,0.08319166302680969,0.02144799754023552,0.9577026963233948,0.020849326625466347
test,test_001359,TEX,TEREX CORPORATION,2014-03-25,1,HY,1,HY,1,HY,,0.7840695381164551,0.7840695381164551,0.05982719361782074,0.7840695381164551,0.1561032384634018,0.01283945981413126,0.923955500125885,0.0632050484418869
test,test_001281,TEX,TEREX CORPORATION,2014-12-05,1,HY,1,HY,1,HY,,0.793356716632843,0.793356716632843,0.058211639523506165,0.793356716632843,0.1484316885471344,0.01211563777178526,0.9304808974266052,0.05740346387028694
test,test_000931,TFX,Teleflex Incorporated,2012-11-09,1,HY,1,HY,1,HY,,0.7305870652198792,0.7305870652198792,0.07470335066318512,0.7305870652198792,0.19470950961112976,0.019937751814723015,0.8820892572402954,0.09797300398349762
test,test_000828,TFX,Teleflex Incorporated,2013-07-11,1,HY,1,HY,1,HY,,0.8682031035423279,0.8682031035423279,0.028352797031402588,0.8682031035423279,0.10344410687685013,0.00328446039929986,0.9684903621673584,0.028225164860486984
test,test_000808,TFX,Teleflex Incorporated,2016-12-02,1,HY,1,HY,1,HY,,0.5415406227111816,0.5415406227111816,0.04582677409052849,0.5415406227111816,0.412632554769516,0.00998436938971281,0.6049674153327942,0.38504818081855774
test,test_000875,TGT,Target Corporation,2012-06-15,2,IG,2,IG,2,IG,,0.5595973134040833,0.5595973134040833,0.04054728150367737,0.399855375289917,0.5595973134040833,0.008046507835388184,0.36094585061073303,0.6310076117515564
test,test_000077,TGT,TARGET CORPORATION,2013-12-16,2,IG,2,IG,2,IG,,0.9105269908905029,0.9105269908905029,0.030409233644604683,0.05906372144818306,0.9105269908905029,0.0034710343461483717,0.010461916215717793,0.9860670566558838
test,test_001156,TGT,Target Corp.,2014-03-28,2,IG,2,IG,2,IG,,0.6669946908950806,0.6669946908950806,0.1822519600391388,0.15075340867042542,0.6669946908950806,0.09645731747150421,0.07036972790956497,0.8331729769706726
test,test_001397,TGT,Target Corp.,2016-03-23,2,IG,2,IG,2,IG,,0.5601877570152283,0.5601877570152283,0.03828807175159454,0.4015241265296936,0.5601877570152283,0.007294220384210348,0.3624081015586853,0.6302976608276367
test,test_000087,THC,Tenet Healthcare Corp.,2011-11-04,1,HY,0,Distressed,0,Distressed,,0.6894699335098267,0.6894699335098267,0.6894699335098267,0.19542598724365234,0.11510411649942398,0.8517221808433533,0.10479746013879776,0.04348037391901016
test,test_001698,THC,Tenet Healthcare Corp.,2012-07-16,0,Distressed,1,HY,1,HY,,0.6334748268127441,0.6334748268127441,0.08017771691083908,0.6334748268127441,0.28634747862815857,0.024796074256300926,0.7695441842079163,0.20565974712371826
test,test_000321,THC,Tenet Healthcare Corp.,2013-07-19,1,HY,0,Distressed,0,Distressed,,0.7404106855392456,0.7404106855392456,0.7404106855392456,0.1794351190328598,0.08015426993370056,0.893103301525116,0.08470158278942108,0.022195100784301758
test,test_000747,THC,Tenet Healthcare Corp.,2014-03-05,0,Distressed,1,HY,1,HY,,0.8817297220230103,0.8817297220230103,0.02660081535577774,0.8817297220230103,0.0916694700717926,0.002896931953728199,0.9744603633880615,0.022642724215984344
test,test_001368,THC,TENET HEALTHCARE CORPORATION,2015-05-29,1,HY,1,HY,1,HY,,0.8057369589805603,0.8057369589805603,0.13704054057598114,0.8057369589805603,0.057222526520490646,0.04944014176726341,0.9389787912368774,0.011581090278923512
test,test_000264,THC,Tenet Healthcare Corp.,2015-06-03,1,HY,1,HY,1,HY,,0.8057354688644409,0.8057354688644409,0.1370374709367752,0.8057354688644409,0.05722697824239731,0.04943845793604851,0.938978910446167,0.011582625098526478
test,test_001666,THC,Tenet Healthcare Corp.,2015-07-08,0,Distressed,1,HY,1,HY,,0.8064312934875488,0.8064312934875488,0.1362857073545456,0.8064312934875488,0.05728304758667946,0.04894367232918739,0.9394654631614685,0.011590862646698952
test,test_000589,THS,"TreeHouse Foods, Inc.",2013-02-26,1,HY,1,HY,1,HY,,0.8793624639511108,0.8793624639511108,0.02493770234286785,0.8793624639511108,0.09569988399744034,0.0026099281385540962,0.972996711730957,0.024393364787101746
test,test_001227,THS,"TreeHouse Foods, Inc.",2013-12-17,1,HY,1,HY,1,HY,,0.7032214999198914,0.7032214999198914,0.07663335651159286,0.7032214999198914,0.22014522552490234,0.0214706938713789,0.8545119762420654,0.12401732057332993
test,test_000308,THS,"TreeHouse Foods, Inc.",2014-07-25,1,HY,1,HY,1,HY,,0.6823945641517639,0.6823945641517639,0.07030203193426132,0.6823945641517639,0.24730342626571655,0.018946262076497078,0.8278183937072754,0.1532353162765503
test,test_001453,THS,"TreeHouse Foods, Inc.",2015-11-02,1,HY,1,HY,1,HY,,0.7235078811645508,0.7235078811645508,0.07977472245693207,0.7235078811645508,0.19671748578548431,0.022465897724032402,0.8768518567085266,0.10068225860595703
test,test_000634,TIGO,Millicom International Cellular S.A.,2012-10-24,1,HY,1,HY,1,HY,,0.5181253552436829,0.5181253552436829,0.06399630755186081,0.5181253552436829,0.41787829995155334,0.017879825085401535,0.5778793096542358,0.4042408764362335
test,test_001320,TKC,Turkcell Iletisim Hizmetleri A.S.,2015-09-23,2,IG,2,IG,2,IG,,0.9288879632949829,0.9288879632949829,0.018540890887379646,0.05257118493318558,0.9288879632949829,0.0014816306065768003,0.00837425421923399,0.9901441335678101
test,test_000948,TKC,Turkcell Iletisim Hizmetleri A.S,2015-10-08,2,IG,2,IG,2,IG,,0.9293816685676575,0.9293816685676575,0.018331851810216904,0.052286479622125626,0.9293816685676575,0.001452851458452642,0.008292618207633495,0.9902545213699341
test,test_001682,TKC,Turkcell Iletisim Hizmetleri A.S.,2016-07-22,2,IG,2,IG,2,IG,,0.623851478099823,0.623851478099823,0.0766901969909668,0.2994583249092102,0.623851478099823,0.023150194436311722,0.22270561754703522,0.7541441917419434
test,test_000864,TKR,Timken Co. (The),2013-08-23,2,IG,2,IG,2,IG,,0.5619210600852966,0.5619210600852966,0.04006349295377731,0.3980155289173126,0.5619210600852966,0.007876196876168251,0.3576728105545044,0.6344509720802307
test,test_001238,TKR,Timken Co. (The),2014-06-25,2,IG,2,IG,2,IG,,0.8856692910194397,0.8856692910194397,0.02411816641688347,0.09021253883838654,0.8856692910194397,0.0024464246816933155,0.021911602467298508,0.9756419658660889
test,test_001412,TKR,TIMKEN COMPANY,2015-09-01,2,IG,2,IG,2,IG,,0.8643290996551514,0.8643290996551514,0.030693188309669495,0.10497763752937317,0.8643290996551514,0.0037698838859796524,0.029098838567733765,0.9671312570571899
test,test_001039,TMO,Thermo Fisher Scientific Inc.,2012-07-16,2,IG,2,IG,2,IG,,0.9213553667068481,0.9213553667068481,0.015254558995366096,0.0633900985121727,0.9213553667068481,0.001082882285118103,0.01155237015336752,0.9873647689819336
test,test_000691,TMO,THERMO FISHER SCIENTIFIC INC.,2013-08-01,2,IG,2,IG,2,IG,,0.9373152852058411,0.9373152852058411,0.015324280597269535,0.04736045375466347,0.9373152852058411,0.001065381453372538,0.006948601454496384,0.9919860363006592
test,test_000347,TMO,THERMO FISHER SCIENTIFIC INC.,2013-11-06,2,IG,2,IG,2,IG,,0.9384570121765137,0.9384570121765137,0.015560675412416458,0.04598236829042435,0.9384570121765137,0.0010909750126302242,0.006604577414691448,0.9923044443130493
test,test_001355,TMO,Thermo Fisher Scientific Inc.,2013-12-09,2,IG,2,IG,2,IG,,0.9384505748748779,0.9384505748748779,0.015561933629214764,0.04598744213581085,0.9384505748748779,0.0010911324061453342,0.006605854723602533,0.9923030138015747
test,test_001095,TMO,Thermo Fisher Scientific Inc.,2013-12-17,2,IG,2,IG,2,IG,,0.9377249479293823,0.9377249479293823,0.015186695381999016,0.047088295221328735,0.9377249479293823,0.0010488623520359397,0.006877975072711706,0.9920731782913208
test,test_001393,TMO,THERMO FISHER SCIENTIFIC INC.,2014-05-09,2,IG,2,IG,2,IG,,0.9301756620407104,0.9301756620407104,0.01941089890897274,0.05041339248418808,0.9301756620407104,0.001596026704646647,0.007796500809490681,0.990607500076294
test,test_001081,TMO,Thermo Fisher Scientific Inc.,2014-11-17,2,IG,2,IG,2,IG,,0.9315205216407776,0.9315205216407776,0.01826525665819645,0.05021417886018753,0.9315205216407776,0.0014394234167411923,0.007728543598204851,0.9908320307731628
test,test_000295,TMS,TMS International Corp.,2013-09-23,1,HY,1,HY,1,HY,,0.7863049507141113,0.7863049507141113,0.15794242918491364,0.7863049507141113,0.055752553045749664,0.06417763233184814,0.9244509339332581,0.01137140765786171
test,test_001575,TMS,TMS International Corporation,2014-05-19,1,HY,1,HY,1,HY,,0.5811039209365845,0.5811039209365845,0.22666563093662262,0.5811039209365845,0.1922304779291153,0.1528763473033905,0.7308694124221802,0.11625423282384872
test,test_001026,TMUS,"T-Mobile USA, Inc.",2013-03-05,1,HY,1,HY,1,HY,,0.779949963092804,0.779949963092804,0.16938665509223938,0.779949963092804,0.05066340044140816,0.07253532111644745,0.9177057147026062,0.009758986532688141
test,test_000409,TMUS,"T-Mobile USA, Inc.",2013-10-22,1,HY,1,HY,1,HY,,0.7819174528121948,0.7819174528121948,0.16716566681861877,0.7819174528121948,0.05091684311628342,0.07079464942216873,0.9193882346153259,0.009817104786634445
test,test_000845,TMUS,"T-MOBILE US, INC",2014-11-18,1,HY,1,HY,1,HY,,0.7805889248847961,0.7805889248847961,0.14109595119953156,0.7805889248847961,0.0783151313662529,0.05393502116203308,0.9257893562316895,0.020275602117180824
test,test_000658,TOL,"TOLL BROTHERS, INC",2013-05-22,2,IG,1,HY,1,HY,,0.7414352297782898,0.7414352297782898,0.0937965139746666,0.7414352297782898,0.164768248796463,0.028892891481518745,0.8974123001098633,0.07369481772184372
test,test_001050,TOL,"TOLL BROTHERS, INC",2015-01-13,2,IG,2,IG,2,IG,,0.5520994663238525,0.5520994663238525,0.04055172950029373,0.4073488712310791,0.5520994663238525,0.008069566451013088,0.37325578927993774,0.618674635887146
test,test_000479,TPC,Tutor Perini Corporation,2015-11-10,1,HY,1,HY,1,HY,,0.6260865926742554,0.6260865926742554,0.1523812860250473,0.6260865926742554,0.2215321660041809,0.07500967383384705,0.7852939367294312,0.139696404337883
test,test_000546,TPX,Tempur Sealy International Inc.,2016-09-20,1,HY,1,HY,1,HY,,0.699874758720398,0.699874758720398,0.14358219504356384,0.699874758720398,0.15654303133487701,0.06225801259279251,0.8658679723739624,0.0718739852309227
test,test_001371,TRGP,Targa Resources Corp.,2015-01-30,1,HY,1,HY,1,HY,,0.6270846128463745,0.6270846128463745,0.21811285614967346,0.6270846128463745,0.15480248630046844,0.13606229424476624,0.7869759798049927,0.07696172595024109
test,test_000138,TRI,THOMSON REUTERS CORPORATION,2013-12-12,2,IG,2,IG,2,IG,,0.8486700654029846,0.8486700654029846,0.032830119132995605,0.1184997707605362,0.8486700654029846,0.004310924094170332,0.03639070317149162,0.9592983722686768
test,test_001657,TRI,Thomson Reuters Corp.,2014-04-24,2,IG,2,IG,2,IG,,0.9305319786071777,0.9305319786071777,0.015172556042671204,0.05429543927311897,0.9305319786071777,0.0010586519492790103,0.008809615857899189,0.9901317358016968
test,test_000251,TRMB,Trimble Inc.,2014-11-19,2,IG,2,IG,2,IG,,0.9410475492477417,0.9410475492477417,0.014785727486014366,0.04416671767830849,0.9410475492477417,0.0009981441544368863,0.006152010522782803,0.9928498268127441
test,test_000703,TRN,Trinity Industries Inc.,2011-05-31,1,HY,1,HY,1,HY,,0.7289304733276367,0.7289304733276367,0.06853008270263672,0.7289304733276367,0.20253944396972656,0.017263978719711304,0.878196656703949,0.10453938692808151
test,test_000905,TRN,Trinity Industries Inc.,2013-05-29,1,HY,1,HY,1,HY,,0.8782546520233154,0.8782546520233154,0.025344861671328545,0.8782546520233154,0.09640049934387207,0.0026856062468141317,0.9725822806358337,0.024732112884521484
test,test_000111,TRN,Trinity Industries Inc.,2013-11-25,2,IG,1,HY,1,HY,,0.737415075302124,0.737415075302124,0.0906461775302887,0.737415075302124,0.17193880677223206,0.027414938434958458,0.8931454420089722,0.07943961024284363
test,test_001052,TRN,"TRINITY INDUSTRIES, INC",2014-04-10,2,IG,1,HY,1,HY,,0.7089090943336487,0.7089090943336487,0.07143023610115051,0.7089090943336487,0.21966058015823364,0.018938196823000908,0.8585630655288696,0.1224987581372261
test,test_000866,TRN,"TRINITY INDUSTRIES, INC",2014-12-15,1,HY,1,HY,1,HY,,0.7170289754867554,0.7170289754867554,0.06983285397291183,0.7170289754867554,0.21313820779323578,0.0180639810860157,0.8665443062782288,0.11539169400930405
test,test_000170,TRN,"TRINITY INDUSTRIES, INC",2015-03-31,1,HY,1,HY,1,HY,,0.878123939037323,0.878123939037323,0.025031697005033493,0.878123939037323,0.09684433788061142,0.0026309627573937178,0.9724447727203369,0.024924281984567642
test,test_000278,TRS,TriMas Company LLC,2013-09-30,1,HY,1,HY,1,HY,,0.7668878436088562,0.7668878436088562,0.06680525094270706,0.7668878436088562,0.16630685329437256,0.01579923927783966,0.9122698307037354,0.0719309002161026
test,test_001170,TSN,"Tyson Foods, Inc.",2016-06-29,2,IG,2,IG,2,IG,,0.5534483194351196,0.5534483194351196,0.03964082524180412,0.4069109261035919,0.5534483194351196,0.007758554071187973,0.372013121843338,0.6202282905578613
test,test_000548,TSN,"Tyson Foods, Inc.",2016-11-14,2,IG,2,IG,2,IG,,0.7153908610343933,0.7153908610343933,0.12656551599502563,0.15804365277290344,0.7153908610343933,0.04942026734352112,0.07148502767086029,0.8790947198867798
test,test_000707,TTM,Tata Motors Ltd.,2015-09-29,1,HY,1,HY,1,HY,,0.7127239108085632,0.7127239108085632,0.1124543622136116,0.7127239108085632,0.17482173442840576,0.04065443202853203,0.8747085332870483,0.08463703095912933
test,test_000915,TTM,Tata Motors Ltd.,2016-09-26,1,HY,1,HY,1,HY,,0.7048963308334351,0.7048963308334351,0.15103058516979218,0.7048963308334351,0.14407315850257874,0.06727659702301025,0.8705183863639832,0.062204986810684204
test,test_000696,TTMI,"TTM Technologies, Inc.",2015-04-23,1,HY,1,HY,1,HY,,0.821520209312439,0.821520209312439,0.045185476541519165,0.821520209312439,0.13329435884952545,0.007632384542375803,0.9462948441505432,0.04607274755835533
test,test_000343,TUP,Tupperware Brands Corporation,2012-05-25,2,IG,2,IG,2,IG,,0.6774716973304749,0.6774716973304749,0.15258051455020905,0.1699477881193161,0.6774716973304749,0.07089196145534515,0.084801085293293,0.8443069458007812
test,test_000371,TUP,TUPPERWARE BRANDS CORPORATION,2014-02-11,2,IG,2,IG,2,IG,,0.7052738666534424,0.7052738666534424,0.0689534842967987,0.22577263414859772,0.7052738666534424,0.017907215282320976,0.1285581886768341,0.8535345792770386
test,test_000292,TWI,Titan International Inc.,2013-09-24,1,HY,1,HY,1,HY,,0.765446126461029,0.765446126461029,0.06412636488676071,0.765446126461029,0.17042750120162964,0.014773692935705185,0.9102416634559631,0.07498463988304138
test,test_000943,TXN,Texas Instruments Inc.,2013-04-25,2,IG,2,IG,2,IG,,0.5818163156509399,0.5818163156509399,0.03940940275788307,0.3787742555141449,0.5818163156509399,0.007593176327645779,0.3263700604438782,0.6660367846488953
test,test_001163,TXN,Texas Eastern Transmission LP,2013-06-14,2,IG,2,IG,2,IG,,0.932569682598114,0.932569682598114,0.01567009463906288,0.05176018923521042,0.932569682598114,0.001113638048991561,0.008112341165542603,0.9907740354537964
test,test_000697,TXN,Texas Gas Transmission LLC,2013-08-30,2,IG,2,IG,2,IG,,0.932550847530365,0.932550847530365,0.015712283551692963,0.051736921072006226,0.932550847530365,0.0011186636984348297,0.00810655951499939,0.9907747507095337
test,test_000228,TXN,Texas Gas Transmission LLC,2014-08-27,2,IG,2,IG,2,IG,,0.9247039556503296,0.9247039556503296,0.01786445453763008,0.05743161588907242,0.9247039556503296,0.0014015244087204337,0.00976009201258421,0.9888383746147156
test,test_000640,TXN,"Texas Gas Transmission, LLC",2014-11-05,2,IG,2,IG,2,IG,,0.9232184886932373,0.9232184886932373,0.01784372143447399,0.05893776938319206,0.9232184886932373,0.0014019235968589783,0.010211744345724583,0.988386332988739
test,test_000498,TXN,Texas Instruments Inc.,2015-01-21,2,IG,2,IG,2,IG,,0.5825775265693665,0.5825775265693665,0.03970564529299736,0.3777168095111847,0.5825775265693665,0.0076880319975316525,0.32484713196754456,0.6674648523330688
test,test_001145,TXN,Texas Gas Transmission LLC,2015-03-06,2,IG,2,IG,2,IG,,0.9204747080802917,0.9204747080802917,0.021616917103528976,0.057908445596694946,0.9204747080802917,0.0019372999668121338,0.009963353164494038,0.9880993366241455
test,test_001063,TXN,TEXAS INSTRUMENTS INCORPORATED,2015-04-30,2,IG,2,IG,2,IG,,0.91994309425354,0.91994309425354,0.02178947813808918,0.05826742947101593,0.91994309425354,0.0019646792206913233,0.010074467398226261,0.9879608750343323
test,test_001274,TXT,TEXTRON INC,2013-12-20,2,IG,2,IG,2,IG,,0.8406823873519897,0.8406823873519897,0.04422358050942421,0.11509407311677933,0.8406823873519897,0.007172605022788048,0.035158488899469376,0.9576689004898071
test,test_000286,TXT,TEXTRON INC,2013-12-27,2,IG,2,IG,2,IG,,0.8391938805580139,0.8391938805580139,0.04426257312297821,0.11654355376958847,0.8391938805580139,0.007197996135801077,0.035971760749816895,0.9568302631378174
test,test_001083,TXT,Textron Inc.,2015-12-17,2,IG,2,IG,2,IG,,0.862403392791748,0.862403392791748,0.04452851042151451,0.09306811541318893,0.862403392791748,0.007036179304122925,0.02395612560212612,0.969007670879364
test,test_000865,TXT,Textron Inc.,2016-01-20,2,IG,2,IG,2,IG,,0.7086253762245178,0.7086253762245178,0.133042111992836,0.15833251178264618,0.7086253762245178,0.05419695004820824,0.07237409800291061,0.8734289407730103
test,test_000848,UFS,Domtar Corporation,2015-03-19,2,IG,1,HY,1,HY,,0.8763660192489624,0.8763660192489624,0.0244938712567091,0.8763660192489624,0.09914008527994156,0.0025436317082494497,0.9714818000793457,0.025974588468670845
test,test_000145,UGI,UGI CORPORATION,2013-09-13,2,IG,2,IG,2,IG,,0.9284263849258423,0.9284263849258423,0.02504481002688408,0.046528831124305725,0.9284263849258423,0.002445510122925043,0.00684587424620986,0.990708589553833
test,test_000627,UGI,UGI CORPORATION,2014-01-15,2,IG,2,IG,2,IG,,0.7101895809173584,0.7101895809173584,0.13028915226459503,0.15952125191688538,0.7101895809173584,0.05222790315747261,0.07311408221721649,0.8746579885482788
test,test_001379,UGI,UGI CORPORATION,2014-12-22,2,IG,2,IG,2,IG,,0.5712924599647522,0.5712924599647522,0.037733953446149826,0.39097362756729126,0.5712924599647522,0.007083933334797621,0.3449822664260864,0.6479337811470032
test,test_000049,UGP,Ultrapar Participacoes S.A.,2012-06-15,2,IG,2,IG,2,IG,,0.8400306105613708,0.8400306105613708,0.058513786643743515,0.10145556181669235,0.8400306105613708,0.011464412324130535,0.02861384116113186,0.9599217176437378
test,test_000965,UHS,Universal Hospital Services Inc.,2014-04-01,1,HY,1,HY,1,HY,,0.879205048084259,0.879205048084259,0.02420997992157936,0.879205048084259,0.09658492356538773,0.0024846771266311407,0.9727449417114258,0.024770382791757584
test,test_000694,UHS,"UNIVERSAL HEALTH SERVICES,",2014-04-10,2,IG,1,HY,1,HY,,0.6335241198539734,0.6335241198539734,0.11629136651754379,0.6335241198539734,0.2501845061779022,0.04694147780537605,0.7853737473487854,0.16768477857112885
test,test_000440,UHS,"UNIVERSAL HEALTH SERVICES,",2014-09-02,2,IG,1,HY,1,HY,,0.627461314201355,0.627461314201355,0.11882991343736649,0.627461314201355,0.25370875000953674,0.048989437520504,0.7782081961631775,0.17280234396457672
test,test_000725,UHS,"UNIVERSAL HEALTH SERVICES,",2014-11-03,2,IG,2,IG,2,IG,,0.9030525088310242,0.9030525088310242,0.04599748179316521,0.050950001925230026,0.9030525088310242,0.006990495137870312,0.008285397663712502,0.9847241044044495
test,test_000570,UHS,"UNIVERSAL HEALTH SERVICES,",2015-04-29,2,IG,2,IG,2,IG,,0.8990328907966614,0.8990328907966614,0.04953811690211296,0.05142896622419357,0.8990328907966614,0.007956884801387787,0.00846797227859497,0.983575165271759
test,test_000686,UHS,Universal Hospital Services Inc.,2016-03-29,1,HY,2,IG,2,IG,,0.7040353417396545,0.7040353417396545,0.13377119600772858,0.16219346225261688,0.7040353417396545,0.05501774698495865,0.07578016072511673,0.8692020773887634
test,test_001247,UIS,UNISYS CORPORATION,2013-11-19,1,HY,1,HY,1,HY,,0.7149674892425537,0.7149674892425537,0.03947032243013382,0.7149674892425537,0.24556221067905426,0.0068923551589250565,0.8493145704269409,0.1437930464744568
test,test_000986,UIS,UNISYS CORPORATION,2014-05-27,1,HY,1,HY,1,HY,,0.7390733361244202,0.7390733361244202,0.03633241727948189,0.7390733361244202,0.22459423542022705,0.00584567803889513,0.8734912872314453,0.12066300958395004
test,test_000156,UIS,UNISYS CORPORATION,2014-08-01,1,HY,1,HY,1,HY,,0.7390633225440979,0.7390633225440979,0.03633448854088783,0.7390633225440979,0.22460222244262695,0.0058463020250201225,0.8734821081161499,0.1206715852022171
test,test_000423,UNH,UnitedHealth Group Incorporated,2012-06-15,2,IG,2,IG,2,IG,,0.8980668187141418,0.8980668187141418,0.030792687088251114,0.07114046066999435,0.8980668187141418,0.0036107327323406935,0.014520392753183842,0.9818688631057739
test,test_000876,UNH,UNITEDHEALTH GROUP,2014-01-21,2,IG,2,IG,2,IG,,0.6878644824028015,0.6878644824028015,0.15177737176418304,0.16035807132720947,0.6878644824028015,0.0693565383553505,0.075994111597538,0.8546493649482727
test,test_001201,UNH,UNITEDHEALTH GROUP,2014-05-12,2,IG,2,IG,2,IG,,0.9026011228561401,0.9026011228561401,0.028622640296816826,0.06877617537975311,0.9026011228561401,0.0031754150986671448,0.013631208799779415,0.9831933975219727
test,test_001027,UNH,UNITEDHEALTH GROUP,2014-10-17,2,IG,2,IG,2,IG,,0.9019232988357544,0.9019232988357544,0.028281496837735176,0.06979525089263916,0.9019232988357544,0.00311573245562613,0.013981831260025501,0.9829024076461792
test,test_000887,UNH,UnitedHealth Group Incorporated,2014-12-03,2,IG,2,IG,2,IG,,0.9021041393280029,0.9021041393280029,0.027193749323487282,0.07070205360651016,0.9021041393280029,0.002917856676504016,0.014278823509812355,0.9828033447265625
test,test_000211,UNIT,Uniti Group Inc.,2016-12-12,0,Distressed,2,IG,2,IG,,0.39692214131355286,0.39692214131355286,0.39584556221961975,0.2072323113679886,0.39692214131355286,0.42632439732551575,0.1454225331544876,0.42825305461883545
