split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,9005,RRD,R.R. Donnelley & Sons Company,2015-08-10,1,1,1,1,1,1,0.2,0.06,True,0.9625844955444336,0.9625844955444336,1,0.03690953925251961,0.9625844955444336,0.0005059097893536091,0.08698151260614395,0.9090486168861389,0.003969880752265453
val,9405,RYI,Ryerson Holding Corporation,2012-06-15,0,0,0,0,0,0,0.2,0.06,True,0.9967886209487915,0.9967886209487915,0,0.9967886209487915,0.002340235048905015,0.000871152791660279,0.9812402725219727,0.01258106343448162,0.006178641226142645
val,9467,SAH,Sonic Automotive Inc.,2016-06-24,1,1,1,1,1,1,0.2,0.06,True,0.9939529299736023,0.9939529299736023,1,0.005808254238218069,0.9939529299736023,0.00023880098888184875,0.021292006596922874,0.976726233959198,0.001981739653274417
val,8837,SAP,SAP SE,2015-08-21,2,2,2,2,2,2,0.2,0.06,True,0.9986476302146912,0.9986476302146912,2,0.00015212285507004708,0.0012002212461084127,0.9986476302146912,0.0014091389020904899,0.0065787979401648045,0.992012083530426
val,9123,SBAC,SBA Communications Corp.,2013-08-28,1,1,1,1,1,1,0.2,0.06,True,0.984524667263031,0.984524667263031,1,0.015156088396906853,0.984524667263031,0.00031928360112942755,0.0432402640581131,0.9542875289916992,0.002472236752510071
val,9209,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-12-23,1,1,1,1,1,1,0.2,0.06,True,0.9762458205223083,0.9762458205223083,1,0.005343809723854065,0.9762458205223083,0.018410302698612213,0.019353998824954033,0.9320672154426575,0.04857879504561424
val,8976,SBUX,Starbucks Corp.,2012-02-24,2,2,2,2,2,2,0.2,0.06,True,0.9970380067825317,0.9970380067825317,2,0.0015782247064635158,0.001383758382871747,0.9970380067825317,0.006803692784160376,0.00614703306928277,0.9870492815971375
val,9526,SBUX,Starbucks Corporation,2013-09-03,2,2,2,2,2,2,0.2,0.06,True,0.9991917014122009,0.9991917014122009,2,0.00034989643609151244,0.00045837441575713456,0.9991917014122009,0.0026276649441570044,0.003214097348973155,0.9941582083702087
val,9073,SBUX,STARBUCKS CORPORATION,2014-08-18,2,2,2,2,2,2,0.2,0.06,True,0.9919637441635132,0.9919637441635132,2,0.0032781881745904684,0.004758086986839771,0.9919637441635132,0.013808284886181355,0.018218614161014557,0.9679731130599976
val,9116,SBUX,Starbucks Corp.,2015-03-12,2,2,2,2,2,2,0.2,0.06,True,0.9905597567558289,0.9905597567558289,2,0.0041233841329813,0.005316778086125851,0.9905597567558289,0.018569329753518105,0.022296441718935966,0.9591342210769653
val,9400,SBUX,STARBUCKS CORPORATION,2015-04-30,2,2,2,2,2,2,0.2,0.06,True,0.9963435530662537,0.9963435530662537,2,0.0018998428713530302,0.0017565772868692875,0.9963435530662537,0.009456162340939045,0.008922197856009007,0.9816216230392456
val,9378,SBUX,Starbucks Corporation,2015-06-02,2,2,2,2,2,2,0.2,0.06,True,0.9973801970481873,0.9973801970481873,2,0.0014573268126696348,0.0011624464532360435,0.9973801970481873,0.006403663195669651,0.005378303583711386,0.9882180094718933
val,9286,SCCO,Southern Copper Corporation,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9998388290405273,0.9998388290405273,2,1.0407057743577752e-05,0.00015078969590831548,0.9998388290405273,0.0002592201344668865,0.001774794072844088,0.9979659914970398
val,9464,SCCO,Southern Power Company,2013-04-11,2,2,2,2,2,2,0.2,0.06,True,0.9999088048934937,0.9999088048934937,2,7.3628825703053735e-06,8.378622442251071e-05,0.9999088048934937,0.00010909712000284344,0.0007128224242478609,0.9991780519485474
val,9345,SCCO,SOUTHERN COPPER CORPORATION,2013-10-30,2,2,2,2,2,2,0.2,0.06,True,0.9998762607574463,0.9998762607574463,2,9.167599273496307e-06,0.0001145978894783184,0.9998762607574463,0.0002366874978179112,0.0014571771025657654,0.998306155204773
val,9001,SCCO,Southern Power Company,2015-08-26,2,2,2,2,2,2,0.2,0.06,True,0.9998757839202881,0.9998757839202881,2,1.9007276932825334e-05,0.00010518535418668762,0.9998757839202881,0.00030691534630022943,0.0010960380313917994,0.9985970258712769
val,9385,SCI,SERVICE CORPORATION,2013-11-11,1,1,1,1,1,1,0.2,0.06,True,0.9564722776412964,0.9564722776412964,1,0.008163982070982456,0.9564722776412964,0.03536376729607582,0.028834765776991844,0.8883614540100098,0.08280377835035324
val,9217,SEAS,SeaWorld Parks & Entertainment Inc.,2013-11-27,1,1,1,1,1,1,0.2,0.06,True,0.9731533527374268,0.9731533527374268,1,0.012193860486149788,0.9731533527374268,0.014652860350906849,0.03919525071978569,0.9160701632499695,0.044734589755535126
val,9088,SEE,Sealed Air Corporation,2013-12-10,1,1,1,1,1,1,0.2,0.06,True,0.8630079627037048,0.8630079627037048,1,0.012116857804358006,0.8630079627037048,0.12487529218196869,0.033041082322597504,0.7807070016860962,0.18625189363956451
val,9133,SFM,"Sprouts Farmers Market Holdings, LLC",2013-04-05,1,1,1,1,1,1,0.2,0.06,True,0.9728289842605591,0.9728289842605591,1,0.022375790402293205,0.9728289842605591,0.004795309156179428,0.050785839557647705,0.9337471723556519,0.015466984361410141
val,9109,SGMS,"Scientific Games International, Inc.",2014-05-20,1,1,1,1,1,1,0.2,0.06,True,0.9339643120765686,0.9339643120765686,1,0.06497179716825485,0.9339643120765686,0.0010638305684551597,0.12104228883981705,0.8732165098190308,0.005741226486861706
val,9414,SHEL,Royal Dutch Shell PLC,2015-04-09,2,2,2,2,2,2,0.2,0.06,True,0.9977167844772339,0.9977167844772339,2,5.1871549658244476e-05,0.002231420949101448,0.9977167844772339,0.0006424258463084698,0.010549587197601795,0.9888079762458801
val,9324,SHEL,Royal Dutch Shell PLC,2015-07-21,2,2,2,2,2,2,0.2,0.06,True,0.9978426694869995,0.9978426694869995,2,4.999312659492716e-05,0.0021073189564049244,0.9978426694869995,0.0006417065160349011,0.01027752086520195,0.9890807867050171
val,9452,SHW,SHERWIN-WILLIAMS COMPANY,2015-11-03,2,2,2,2,2,2,0.2,0.06,True,0.9995598196983337,0.9995598196983337,2,0.00012812808563467115,0.000311986543238163,0.9995598196983337,0.0009875439573079348,0.0019627693109214306,0.9970496892929077
val,9523,SITE,"SiteOne Landscape Supply Holding, LLC",2016-04-18,1,1,1,1,1,1,0.2,0.06,True,0.9581423401832581,0.9581423401832581,1,0.03828122466802597,0.9581423401832581,0.003576388116925955,0.08232598751783371,0.9035624861717224,0.014111525379121304
val,9487,SJR,Shaw Communications Inc.,2011-05-18,2,2,2,2,2,2,0.2,0.06,True,0.9997779726982117,0.9997779726982117,2,8.985129170469008e-06,0.00021301313245203346,0.9997779726982117,0.00018113022088073194,0.0018934446852654219,0.9979254007339478
val,9162,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-07-01,2,2,2,2,2,2,0.2,0.06,True,0.9999209642410278,0.9999209642410278,2,3.784932005146402e-06,7.523084786953405e-05,0.9999209642410278,9.2421229055617e-05,0.0008545065065845847,0.9990530610084534
val,9532,SLGN,Silgan Holdings Inc.,2011-05-13,1,1,1,1,1,1,0.2,0.06,True,0.9886372685432434,0.9886372685432434,1,0.005435824394226074,0.9886372685432434,0.005926957353949547,0.020238500088453293,0.958182692527771,0.02157883532345295
val,9097,SLGN,SILGAN HOLDINGS INC,2014-10-27,1,1,1,1,1,1,0.2,0.06,True,0.9921579360961914,0.9921579360961914,1,0.007623817306011915,0.9921579360961914,0.00021824921714141965,0.025737231597304344,0.9724457859992981,0.0018169909017160535
val,9348,SM,SM Energy Company,2012-05-07,1,1,1,1,1,1,0.2,0.06,True,0.9802305102348328,0.9802305102348328,1,0.006631454452872276,0.9802305102348328,0.013137927278876305,0.020009268075227737,0.9460745453834534,0.033916175365448
val,9389,SM,SM Energy Company,2015-01-16,1,1,1,1,1,1,0.2,0.06,True,0.9827840328216553,0.9827840328216553,1,0.006597149185836315,0.9827840328216553,0.010618885979056358,0.02311776950955391,0.9439820051193237,0.032900214195251465
val,9252,SMG,Scotts Miracle-Gro Co. (The),2013-05-17,1,1,1,1,1,1,0.2,0.06,True,0.9435514211654663,0.9435514211654663,1,0.006992135662585497,0.9435514211654663,0.049456484615802765,0.02286851406097412,0.879106342792511,0.0980251207947731
val,9553,SNA,SNAP-ON INCORPORATED,2013-07-19,2,2,2,2,2,2,0.2,0.06,True,0.9999097585678101,0.9999097585678101,2,3.4683705507632112e-06,8.6801519501023e-05,0.9999097585678101,0.00011764385999413207,0.0011935754446312785,0.9986887574195862
val,8746,SNA,Snap-on Inc.,2014-08-27,2,2,2,2,2,2,0.2,0.06,True,0.9997883439064026,0.9997883439064026,2,2.6764128051581793e-05,0.00018493703100830317,0.9997883439064026,0.0003956769360229373,0.0016668412135913968,0.9979375004768372
val,9014,SNA,SNAP-ON INCORPORATED,2014-10-17,2,2,2,2,2,2,0.2,0.06,True,0.9997435212135315,0.9997435212135315,2,2.9143566280254163e-05,0.00022736754908692092,0.9997435212135315,0.0004332041135057807,0.0019865974318236113,0.9975801706314087
val,9313,SNY,Sanofi,2013-08-29,2,2,2,2,2,2,0.2,0.06,True,0.9998874664306641,0.9998874664306641,2,1.411329776601633e-05,9.8464559414424e-05,0.9998874664306641,0.00032287329668179154,0.00130652601365,0.9983705878257751
val,9103,SNY,Sanofi,2014-05-09,2,2,2,2,2,2,0.2,0.06,True,0.9996986389160156,0.9996986389160156,2,9.570462862029672e-05,0.00020573331858031452,0.9996986389160156,0.0012778511736541986,0.0022164233960211277,0.9965057373046875
val,9249,SNY,Sanofi,2015-12-08,2,2,2,2,2,2,0.2,0.06,True,0.9999130964279175,0.9999130964279175,2,8.164527571352664e-06,7.877036114223301e-05,0.9999130964279175,0.00016372944810427725,0.0008841563831083477,0.9989520907402039
val,8811,SNY,Sanofi,2016-03-18,2,2,2,2,2,2,0.2,0.06,True,0.9999094009399414,0.9999094009399414,2,8.354327292181551e-06,8.223053009714931e-05,0.9999094009399414,0.00022144951799418777,0.0011479378445073962,0.9986305832862854
val,9098,SO,Southern Company (The),2013-08-23,2,2,2,2,2,2,0.2,0.06,True,0.9931944608688354,0.9931944608688354,2,0.0001694831735221669,0.0066360472701489925,0.9931944608688354,0.0015686552505940199,0.023786408826708794,0.9746449589729309
val,9308,SON,SONOCO PRODUCTS COMPANY,2015-08-25,2,2,2,2,2,2,0.2,0.06,True,0.9997822642326355,0.9997822642326355,2,7.073514098010492e-06,0.0002106876199832186,0.9997822642326355,0.00014703301712870598,0.0018367551965638995,0.9980162382125854
val,9536,SONY,Sony Corp.,2012-08-10,2,2,2,2,2,2,0.2,0.06,True,0.9623408913612366,0.9623408913612366,2,0.007411489728838205,0.030247583985328674,0.9623408913612366,0.02139444462954998,0.06334823369979858,0.9152573347091675
val,9330,SONY,Sony Corp.,2012-09-25,2,2,2,2,2,2,0.2,0.06,True,0.9619594812393188,0.9619594812393188,2,0.007612476125359535,0.03042803891003132,0.9619594812393188,0.025039467960596085,0.06994036585092545,0.9050201773643494
val,8869,SONY,SONY CORP.,2013-05-24,2,2,2,2,2,2,0.2,0.06,True,0.8729734420776367,0.8729734420776367,1,0.015855412930250168,0.1111711785197258,0.8729734420776367,0.03628646209836006,0.16314929723739624,0.8005642294883728
val,9066,SONY,SONY CORPORATION,2014-09-17,2,2,2,2,2,2,0.2,0.06,True,0.9866340160369873,0.9866340160369873,2,0.000496549706440419,0.012869457714259624,0.9866340160369873,0.0033717378973960876,0.03797946870326996,0.9586488008499146
val,8761,SPWR,SUNPOWER CORPORATION,2013-12-12,0,0,1,1,1,1,0.2,0.06,True,0.8335327506065369,0.8335327506065369,0,0.12893889844417572,0.8335327506065369,0.037528347223997116,0.1844300776720047,0.7421237826347351,0.073446124792099
val,9259,SR,Spire Inc.,2015-05-28,2,2,2,2,2,2,0.2,0.06,True,0.9715434312820435,0.9715434312820435,2,0.0006252395105548203,0.02783140167593956,0.9715434312820435,0.003927189856767654,0.06615038216114044,0.9299224019050598
val,8804,SRCL,Stericycle Inc.,2016-10-25,2,2,2,2,2,2,0.2,0.06,True,0.9980694651603699,0.9980694651603699,2,6.547971133841202e-05,0.001865133410319686,0.9980694651603699,0.0009655688772909343,0.010752413421869278,0.9882820248603821
val,9512,SRE,Sempra Energy,2015-11-12,2,2,2,2,2,2,0.2,0.06,True,0.9999452829360962,0.9999452829360962,2,2.4204568944696803e-06,5.230528404354118e-05,0.9999452829360962,9.0846348030027e-05,0.000829299446195364,0.9990798830986023
val,8887,STLD,"STEEL DYNAMICS, INC",2014-01-31,1,1,1,1,1,1,0.2,0.06,True,0.989316999912262,0.989316999912262,1,0.00917674507945776,0.989316999912262,0.0015062229940667748,0.026104897260665894,0.9674240350723267,0.006471067667007446
val,9305,STLD,Steel Dynamics Inc.,2014-09-04,1,1,1,1,1,1,0.2,0.06,True,0.9883548021316528,0.9883548021316528,1,0.009147005155682564,0.9883548021316528,0.0024981587193906307,0.032830722630023956,0.9542667269706726,0.01290254108607769
val,8846,STM,STMicroelectronics N.V.,2013-03-15,2,2,2,2,2,2,0.2,0.06,True,0.9883687496185303,0.9883687496185303,2,0.001814020099118352,0.009817191399633884,0.9883687496185303,0.00898591335862875,0.03142128139734268,0.9595928192138672
val,8998,STM,STMicroelectronics N.V.,2013-07-04,2,2,2,2,2,2,0.2,0.06,True,0.9880717992782593,0.9880717992782593,2,0.0017356519820168614,0.01019251812249422,0.9880717992782593,0.008553314954042435,0.03192449361085892,0.9595221877098083
val,9415,STM,STMicroelectronics N.V.,2013-07-08,2,2,2,2,2,2,0.2,0.06,True,0.9894132018089294,0.9894132018089294,2,0.0014063944108784199,0.009180452674627304,0.9894132018089294,0.00856388546526432,0.03303425386548042,0.9584018588066101
val,8782,STZ,"Constellation Brands, Inc.",2012-08-06,1,1,1,1,1,1,0.2,0.06,True,0.8872485160827637,0.8872485160827637,1,0.006680837832391262,0.8872485160827637,0.10607066005468369,0.02161417528986931,0.8105366826057434,0.16784913837909698
val,9538,STZ,"CONSTELLATION BRANDS, INC",2014-02-10,1,1,1,1,1,1,0.2,0.06,True,0.6290527582168579,0.6290527582168579,1,0.010315652005374432,0.6290527582168579,0.3606315851211548,0.02729453332722187,0.5858543515205383,0.38685110211372375
val,9590,STZ,"CONSTELLATION BRANDS, INC",2015-04-13,2,2,2,2,2,2,0.2,0.06,True,0.939836859703064,0.939836859703064,2,0.0007993077742867172,0.05936383828520775,0.939836859703064,0.00380040449090302,0.10563544929027557,0.8905641436576843
val,8921,SWK,Stanley Black & Decker Inc.,2012-08-13,2,2,2,2,2,2,0.2,0.06,True,0.9972296357154846,0.9972296357154846,2,0.00036907472531311214,0.0024013034999370575,0.9972296357154846,0.002219113986939192,0.009417791850864887,0.9883630871772766
val,8995,SYK,STRYKER CORPORATION,2013-07-23,2,2,2,2,2,2,0.2,0.06,True,0.9999322891235352,0.9999322891235352,2,7.807740075804759e-06,5.9899168263655156e-05,0.9999322891235352,0.00015473196981474757,0.0007074458408169448,0.999137818813324
val,8989,SYK,STRYKER CORPORATION,2013-10-25,2,2,2,2,2,2,0.2,0.06,True,0.999931812286377,0.999931812286377,2,7.608236046507955e-06,6.053901233826764e-05,0.999931812286377,0.00011190801160410047,0.0005547592299990356,0.9993333220481873
val,9176,SYK,STRYKER CORPORATION,2014-07-18,2,2,2,2,2,2,0.2,0.06,True,0.9999556541442871,0.9999556541442871,2,3.2906154956435785e-06,4.1057235648622736e-05,0.9999556541442871,0.0001133264449890703,0.0006967653171159327,0.9991899132728577
val,9542,SYY,SYSCO CORPORATION,2013-10-04,2,2,2,2,2,2,0.2,0.06,True,0.9994708895683289,0.9994708895683289,2,3.148773612338118e-05,0.0004976204945705831,0.9994708895683289,0.0005735729355365038,0.004180286079645157,0.9952461123466492
val,8920,T,AT&T Inc.,2012-11-28,2,2,2,2,2,2,0.2,0.06,True,0.9982549548149109,0.9982549548149109,2,4.3925076170125976e-05,0.0017011059680953622,0.9982549548149109,0.0005685820942744613,0.008634855039417744,0.9907965660095215
val,9446,TAC,TransAlta Corporation,2012-10-25,2,2,2,2,2,2,0.2,0.06,True,0.9811145663261414,0.9811145663261414,2,0.0003378072869963944,0.018547601997852325,0.9811145663261414,0.002024546032771468,0.044570691883563995,0.9534047842025757
val,9519,TAC,TransAlta Corporation,2014-06-02,2,2,1,1,1,1,0.2,0.06,True,0.8750537037849426,0.8750537037849426,1,0.01127382181584835,0.8750537037849426,0.11367242783308029,0.030957447364926338,0.7954954504966736,0.17354711890220642
val,9310,TAL,TAL International Group Inc.,2016-08-01,2,2,2,2,2,2,0.2,0.06,True,0.9477980732917786,0.9477980732917786,2,0.003139100968837738,0.04906285181641579,0.9477980732917786,0.010940426029264927,0.09132307767868042,0.8977364897727966
val,9596,TCS,Container Store Inc. (The),2014-11-23,1,1,1,1,1,1,0.2,0.06,True,0.9892094731330872,0.9892094731330872,1,0.006561805959790945,0.9892094731330872,0.004228739067912102,0.023300739005208015,0.9598759412765503,0.01682332530617714
val,9437,TDG,TransDigm Inc.,2012-10-09,1,1,1,1,1,1,0.2,0.06,True,0.9499608874320984,0.9499608874320984,1,0.04034963622689247,0.9499608874320984,0.009689420461654663,0.09035467356443405,0.8772760629653931,0.03236924111843109
val,9472,TDG,TransDigm Inc.,2016-10-12,0,0,0,0,0,0,0.2,0.06,True,0.9848245978355408,0.9848245978355408,0,0.9848245978355408,0.014430167153477669,0.000745249621104449,0.9491608142852783,0.04545092210173607,0.00538825336843729
val,8829,TDS,Telephone and Data Systems Inc.,2013-03-22,2,2,2,2,2,2,0.2,0.06,True,0.9528647661209106,0.9528647661209106,2,0.0008394386386498809,0.04629582539200783,0.9528647661209106,0.005655569955706596,0.10131789743900299,0.8930265307426453
val,8797,TDS,"Telephone and Data Systems, Inc.",2013-11-15,2,2,2,2,2,2,0.2,0.06,True,0.985268771648407,0.985268771648407,2,0.0003126021474599838,0.01441858895123005,0.985268771648407,0.002349231857806444,0.04094329848885536,0.9567074775695801
val,9319,TECK,Teck Resources Ltd.,2016-08-30,1,1,1,1,1,1,0.2,0.06,True,0.9886195659637451,0.9886195659637451,1,0.009362694807350636,0.9886195659637451,0.0020177119877189398,0.03342270851135254,0.9555007815361023,0.011076504364609718
val,8867,TECK,Teck Resources Limited,2016-10-27,1,1,1,1,1,1,0.2,0.06,True,0.9924837946891785,0.9924837946891785,1,0.0070859165862202644,0.9924837946891785,0.00043035551789216697,0.0243684072047472,0.9726165533065796,0.003015038324519992
val,9574,TEF,Telefonica Chile S.A.,2012-12-20,2,2,2,2,2,2,0.2,0.06,True,0.9435004591941833,0.9435004591941833,2,0.0013613830087706447,0.055138107389211655,0.9435004591941833,0.006935400422662497,0.10783562809228897,0.8852289915084839
val,9184,TEL,TE CONNECTIVITY LTD,2014-02-04,2,2,2,2,2,2,0.2,0.06,True,0.9995905756950378,0.9995905756950378,2,7.353929959208472e-06,0.0004020964843221009,0.9995905756950378,0.0001559792726766318,0.003029590705409646,0.9968144297599792
val,8783,TEL,TE CONNECTIVITY LTD,2014-07-28,2,2,2,2,2,2,0.2,0.06,True,0.9996448755264282,0.9996448755264282,2,6.533339274028549e-06,0.00034856871934607625,0.9996448755264282,0.00013849465176463127,0.002669369801878929,0.9971921443939209
val,9516,TEN,TENNECO INC,2015-02-05,2,2,2,2,2,2,0.2,0.06,True,0.9862680435180664,0.9862680435180664,2,0.0003497747238725424,0.013382150791585445,0.9862680435180664,0.0025977834593504667,0.03909629210829735,0.9583058953285217
val,9016,TEN,TENNECO INC,2015-09-09,2,2,2,2,2,2,0.2,0.06,True,0.995040237903595,0.995040237903595,2,0.00012941347085870802,0.0048303804360330105,0.995040237903595,0.0012894129613414407,0.018870677798986435,0.9798399209976196
val,8826,TEVA,Teva Capital Services Switzerland GMBH,2016-07-13,2,2,2,2,2,2,0.2,0.06,True,0.9989675283432007,0.9989675283432007,2,3.940304304705933e-05,0.0009931212989613414,0.9989675283432007,0.0003967396914958954,0.004788834135979414,0.9948144555091858
val,9427,TEX,Terex Corp.,2011-05-19,1,1,1,1,1,1,0.2,0.06,True,0.9936285614967346,0.9936285614967346,1,0.006338139995932579,0.9936285614967346,3.328679667902179e-05,0.019803911447525024,0.9798516035079956,0.00034448978840373456
val,9429,TEX,Terex Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9945461750030518,0.9945461750030518,1,0.003924218006432056,0.9945461750030518,0.001529615605250001,0.013667251914739609,0.9797278642654419,0.006604856811463833
val,9096,TEX,TEREX CORPORATION,2015-03-18,1,1,1,1,1,1,0.2,0.06,True,0.9957821369171143,0.9957821369171143,1,0.0036863060668110847,0.9957821369171143,0.0005316069000400603,0.01306743361055851,0.9840012192726135,0.00293133407831192
val,9174,TFX,Teleflex Incorporated,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9983391761779785,0.9983391761779785,1,0.001532331109046936,0.9983391761779785,0.00012845250603277236,0.007988140918314457,0.9907487034797668,0.0012631770223379135
val,9085,TFX,Teleflex Incorporated,2015-08-20,1,1,1,1,1,1,0.2,0.06,True,0.9985132813453674,0.9985132813453674,1,0.001427175011485815,0.9985132813453674,5.9488596889423206e-05,0.0077140419743955135,0.9915544986724854,0.0007314655813388526
val,9484,TGI,"Triumph Group, Inc.",2016-10-17,1,1,1,1,1,1,0.2,0.06,True,0.9944553971290588,0.9944553971290588,1,0.004803545773029327,0.9944553971290588,0.0007410550024360418,0.015985002741217613,0.980237603187561,0.0037774143274873495
val,8756,TGT,TARGET CORPORATION,2013-10-07,2,2,2,2,2,2,0.2,0.06,True,0.9998977184295654,0.9998977184295654,2,5.30660599906696e-06,9.691229206509888e-05,0.9998977184295654,0.00011881659884238616,0.0010314782848581672,0.9988496899604797
val,9331,THC,Tenet Healthcare Corp.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.6238462328910828,0.6238462328910828,1,0.35689669847488403,0.6238462328910828,0.019256964325904846,0.38056251406669617,0.575742244720459,0.04369525983929634
val,9341,THC,Tenet Healthcare Corp.,2013-06-26,0,0,1,1,1,1,0.2,0.06,True,0.9629991054534912,0.9629991054534912,1,0.0365571603178978,0.9629991054534912,0.000443797733169049,0.07991768419742584,0.9171071648597717,0.0029751325491815805
val,8801,THC,Tenet Healthcare Corp.,2013-09-17,1,1,1,1,1,1,0.2,0.06,True,0.9507342576980591,0.9507342576980591,1,0.04892679303884506,0.9507342576980591,0.00033888788311742246,0.09954612702131271,0.8979586958885193,0.002495152410119772
val,9291,THC,TENET HEALTHCARE CORPORATION,2014-06-06,1,1,1,1,1,1,0.2,0.06,True,0.9495529532432556,0.9495529532432556,1,0.04999978095293045,0.9495529532432556,0.0004472438304219395,0.09321463853120804,0.904339611530304,0.0024457485415041447
val,9408,THC,Tenet Healthcare Corp.,2014-07-01,0,0,1,1,1,1,0.2,0.06,True,0.9456809759140015,0.9456809759140015,1,0.05383983254432678,0.9456809759140015,0.00047927218838594854,0.10567422211170197,0.8911750316619873,0.0031507378444075584
val,8904,THC,Tenet Healthcare Corp.,2014-09-24,0,0,1,1,1,1,0.2,0.06,True,0.9569918513298035,0.9569918513298035,1,0.0425393283367157,0.9569918513298035,0.0004687978944275528,0.08900100737810135,0.9079164266586304,0.0030825783032923937
val,9225,THC,TENET HEALTHCARE CORPORATION,2015-03-23,1,1,1,1,1,1,0.2,0.06,True,0.958219051361084,0.958219051361084,1,0.04128902405500412,0.958219051361084,0.0004918316844850779,0.08091741055250168,0.916434109210968,0.0026484508998692036
val,9567,THS,"TreeHouse Foods, Inc.",2011-02-28,1,1,1,1,1,1,0.2,0.06,True,0.9743145704269409,0.9743145704269409,1,0.007590140216052532,0.9743145704269409,0.018095290288329124,0.025033051148056984,0.9271886348724365,0.047778330743312836
val,8792,THS,"TreeHouse Foods, Inc.",2014-02-25,1,1,1,1,1,1,0.2,0.06,True,0.9897993803024292,0.9897993803024292,1,0.00521880853921175,0.9897993803024292,0.004981850739568472,0.019683098420500755,0.9613003134727478,0.01901658996939659
val,8909,THS,"TreeHouse Foods, Inc.",2015-12-16,1,1,1,1,1,1,0.2,0.06,True,0.9896621704101562,0.9896621704101562,1,0.0078103551641106606,0.9896621704101562,0.0025274953804910183,0.02623649500310421,0.9624298810958862,0.011333598755300045
val,9189,TKR,Timken Company (The),2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9991716146469116,0.9991716146469116,2,2.690541987249162e-05,0.0008014630293473601,0.9991716146469116,0.00039610531530342996,0.004948536399751902,0.9946553707122803
val,9202,TKR,TIMKEN COMPANY,2014-05-27,2,2,2,2,2,2,0.2,0.06,True,0.9997132420539856,0.9997132420539856,2,1.1153088962601032e-05,0.00027558195870369673,0.9997132420539856,0.00020160833082627505,0.0022057134192436934,0.9975926876068115
val,8780,TKR,Timken Co. (The),2015-06-29,2,2,2,2,2,2,0.2,0.06,True,0.9978055357933044,0.9978055357933044,2,0.0002125863975379616,0.0019819000735878944,0.9978055357933044,0.0018037561094388366,0.0095375906676054,0.9886586666107178
val,9127,TMO,THERMO FISHER SCIENTIFIC INC.,2015-05-01,2,2,2,2,2,2,0.2,0.06,True,0.9996379613876343,0.9996379613876343,2,5.350522405933589e-05,0.0003085529897361994,0.9996379613876343,0.00084069644799456,0.0029662102460861206,0.9961931109428406
val,9010,TMO,Thermo Fisher Scientific Inc.,2015-11-13,2,2,2,2,2,2,0.2,0.06,True,0.9993271827697754,0.9993271827697754,2,6.628609844483435e-05,0.0006065096822567284,0.9993271827697754,0.0007603809353895485,0.003964847885072231,0.9952747821807861
val,9049,TMO,Thermo Fisher Scientific (Finance I) B.V.,2016-09-29,2,2,2,2,2,2,0.2,0.06,True,0.999484658241272,0.999484658241272,2,2.471115112712141e-05,0.0004905968089587986,0.999484658241272,0.00037229779991321266,0.0034392010420560837,0.9961885213851929
val,8795,TMS,TMS International Corporation,2015-10-28,1,1,1,1,1,1,0.2,0.06,True,0.9838613867759705,0.9838613867759705,1,0.015458661131560802,0.9838613867759705,0.0006799287511967123,0.03881505876779556,0.9577029347419739,0.003481987165287137
val,8883,TMUS,T-Mobile US Inc.,2012-10-03,1,1,1,1,1,1,0.2,0.06,True,0.6733378171920776,0.6733378171920776,1,0.3242802321910858,0.6733378171920776,0.002381922909989953,0.36360061168670654,0.6270945072174072,0.009304894134402275
val,9406,TMUS,T-Mobile US Inc.,2013-04-23,1,1,1,1,1,1,0.2,0.06,True,0.9400937557220459,0.9400937557220459,1,0.05867553502321243,0.9400937557220459,0.0012307313736528158,0.11195564270019531,0.8817286491394043,0.0063156913965940475
val,9323,TMUS,"T-Mobile USA, Inc.",2013-08-14,1,1,1,1,1,1,0.2,0.06,True,0.9785462021827698,0.9785462021827698,1,0.021087419241666794,0.9785462021827698,0.0003664615214802325,0.05389136075973511,0.9434868097305298,0.0026218045968562365
val,8928,TOL,Toll Brothers Inc.,2013-11-07,1,1,1,1,1,1,0.2,0.06,True,0.4954465627670288,0.4954465627670288,2,0.02369028329849243,0.4954465627670288,0.4808630645275116,0.04973012953996658,0.4804295301437378,0.4698403477668762
val,9527,TPC,Tutor Perini Corporation,2011-11-11,1,1,1,1,1,1,0.2,0.06,True,0.9929395914077759,0.9929395914077759,1,0.005755921825766563,0.9929395914077759,0.0013043698854744434,0.020853066816926003,0.9722568392753601,0.006890122313052416
val,8843,TPC,Tutor Perini Corporation,2012-09-14,1,1,1,1,1,1,0.2,0.06,True,0.9941072463989258,0.9941072463989258,1,0.0050707608461380005,0.9941072463989258,0.000821933092083782,0.016654906794428825,0.979256272315979,0.004088833462446928
