split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,10518,PNM,"PNM RESOURCES, INC.",2015-09-28,2,2,2,2,2,2,0.2,0.06,True,0.9970402121543884,0.9970402121543884,2,6.969481910346076e-05,0.0028901256155222654,0.9970402121543884,0.0007999108056537807,0.01277492381632328,0.9864251613616943
test,10041,PNR,Pentair plc.,2014-05-19,2,2,2,2,2,2,0.2,0.06,True,0.9971629977226257,0.9971629977226257,2,9.703669638838619e-05,0.0027399722021073103,0.9971629977226257,0.00102338008582592,0.01228012703359127,0.9866964817047119
test,9993,PNW,Pinnacle West Capital Corp.,2013-11-26,2,2,2,2,2,2,0.2,0.06,True,0.9993622899055481,0.9993622899055481,2,1.8940296286018565e-05,0.0006187222898006439,0.9993622899055481,0.00030580160091631114,0.004089682828634977,0.9956045150756836
test,10289,PNW,Pinnacle West Capital Corporation,2014-07-24,2,2,2,2,2,2,0.2,0.06,True,0.9982843995094299,0.9982843995094299,2,4.893830555374734e-05,0.0016665949951857328,0.9982843995094299,0.0006171262357383966,0.008512686006724834,0.9908701777458191
test,10655,PNW,PINNACLE WEST CAPITAL,2015-03-23,2,2,2,2,2,2,0.2,0.06,True,0.999872088432312,0.999872088432312,2,4.981222900823923e-06,0.0001229696936206892,0.999872088432312,0.00011353766603861004,0.0012328334851190448,0.9986536502838135
test,10504,PNW,PINNACLE WEST CAPITAL,2015-06-03,2,2,2,2,2,2,0.2,0.06,True,0.9998999834060669,0.9998999834060669,2,4.923468168271938e-06,9.503596083959565e-05,0.9998999834060669,0.00011257900041528046,0.0010179966920986772,0.9988694190979004
test,10758,POL,PolyOne Corporation,2015-05-27,2,2,2,2,2,2,0.2,0.06,True,0.9478442072868347,0.9478442072868347,2,0.002119622891768813,0.050036124885082245,0.9478442072868347,0.009509667754173279,0.0998784527182579,0.8906118869781494
test,10241,POR,Portland General Electric Company,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9990609288215637,0.9990609288215637,2,3.7928784877294675e-05,0.0009011377696879208,0.9990609288215637,0.0005119199049659073,0.005402429960668087,0.9940856695175171
test,10657,POST,"Post Holdings, Inc.",2013-11-13,1,1,1,1,1,1,0.2,0.06,True,0.9680055379867554,0.9680055379867554,1,0.030452486127614975,0.9680055379867554,0.0015419709961861372,0.07035521417856216,0.9219955205917358,0.007649291306734085
test,11076,POST,Post Holdings Inc.,2015-03-18,1,1,1,1,1,1,0.2,0.06,True,0.9958999752998352,0.9958999752998352,1,0.00408306485041976,0.9958999752998352,1.7026564819389023e-05,0.01647975854575634,0.98324054479599,0.00027972040697932243
test,9809,POST,"Post Holdings, Inc.",2016-12-14,1,1,0,0,0,0,0.2,0.06,True,0.999769389629364,0.999769389629364,1,0.999769389629364,0.00022352834639605135,7.07747858541552e-06,0.9979310035705566,0.0019216510700061917,0.00014734166325069964
test,11316,PPC,PILGRIM'S PRIDE CORPORATION,2014-03-19,1,1,1,1,1,1,0.2,0.06,True,0.9891854524612427,0.9891854524612427,1,0.01063848752528429,0.9891854524612427,0.000176019428181462,0.033150285482406616,0.9652812480926514,0.0015684713143855333
test,9665,PPC,PILGRIM'S PRIDE CORPORATION,2015-08-27,1,1,1,1,1,1,0.2,0.06,True,0.977807343006134,0.977807343006134,1,0.005768964067101479,0.977807343006134,0.016423767432570457,0.02053818292915821,0.9347376227378845,0.044724222272634506
test,9918,PPG,"PPG INDUSTRIES, INC",2014-06-30,2,2,2,2,2,2,0.2,0.06,True,0.9998517036437988,0.9998517036437988,2,1.4096301129029598e-05,0.0001341686729574576,0.9998517036437988,0.00024609093088656664,0.0013151462189853191,0.9984387755393982
test,10953,PPG,"PPG INDUSTRIES, INC",2015-04-17,2,2,2,2,2,2,0.2,0.06,True,0.9989911913871765,0.9989911913871765,2,0.0004650136979762465,0.0005437515210360289,0.9989911913871765,0.0032992218621075153,0.0037063281051814556,0.9929944276809692
test,10131,PPL,PPL Corporation,2013-06-12,1,1,1,1,1,1,0.2,0.06,True,0.7277248501777649,0.7277248501777649,1,0.01062968373298645,0.7277248501777649,0.26164549589157104,0.028552426025271416,0.6620880961418152,0.30935946106910706
test,10513,PPL,PPL CORPORATION,2014-01-24,2,2,2,2,2,2,0.2,0.06,True,0.93744957447052,0.93744957447052,1,0.001438939361833036,0.061111535876989365,0.93744957447052,0.00708412379026413,0.11516284197568893,0.8777530193328857
test,10588,PPL,PPL CORPORATION,2014-06-17,2,2,2,2,2,2,0.2,0.06,True,0.9939753413200378,0.9939753413200378,2,0.00017968483734875917,0.005845032166689634,0.9939753413200378,0.0016062230570241809,0.021413709968328476,0.9769800901412964
test,10456,PRAH,"PRA Health Sciences, Inc.",2014-09-19,0,0,1,1,1,1,0.2,0.06,True,0.8558816313743591,0.8558816313743591,0,0.11941921710968018,0.8558816313743591,0.024699194356799126,0.17739470303058624,0.7676682472229004,0.054937031120061874
test,10145,PSO,Pearson PLC,2015-04-24,2,2,2,2,2,2,0.2,0.06,True,0.999700665473938,0.999700665473938,2,2.0662080714828335e-05,0.00027869187761098146,0.999700665473938,0.000326756970025599,0.0022632020991295576,0.9974100589752197
test,9708,PSO,Pearson PLC,2016-03-03,2,2,2,2,2,2,0.2,0.06,True,0.9925894737243652,0.9925894737243652,2,0.0008534602238796651,0.00655704690143466,0.9925894737243652,0.005095984321087599,0.023222774267196655,0.9716812372207642
test,9966,PSX,Phillips 66,2013-03-29,2,2,2,2,2,2,0.2,0.06,True,0.9993958473205566,0.9993958473205566,2,4.4737276766682044e-05,0.0005594128160737455,0.9993958473205566,0.0005795618635602295,0.003794332966208458,0.9956260919570923
test,10472,PSX,Phillips 66,2014-08-26,2,2,2,2,2,2,0.2,0.06,True,0.9993517994880676,0.9993517994880676,2,4.884987720288336e-05,0.0005993080558255315,0.9993517994880676,0.0006186148966662586,0.003993005026131868,0.995388388633728
test,11282,PSX,PHILLIPS 66,2015-08-31,2,2,2,2,2,2,0.2,0.06,True,0.999553382396698,0.999553382396698,2,3.9119815482990816e-05,0.00040744509897194803,0.999553382396698,0.0005248966626822948,0.0029995483346283436,0.9964755773544312
test,9996,PSX,Phillips 66,2015-10-19,2,2,2,2,2,2,0.2,0.06,True,0.9995635151863098,0.9995635151863098,2,3.580767224775627e-05,0.00040061792242340744,0.9995635151863098,0.0004914989694952965,0.002962269587442279,0.99654620885849
test,10737,PSX,Phillips 66,2016-10-31,2,2,2,2,2,2,0.2,0.06,True,0.9995463490486145,0.9995463490486145,2,2.9786673621856607e-05,0.00042384827975183725,0.9995463490486145,0.0004285757604520768,0.003088954370468855,0.9964824914932251
test,10755,PTC,PTC Inc.,2016-05-02,1,1,1,1,1,1,0.2,0.06,True,0.5870928168296814,0.5870928168296814,1,0.12780368328094482,0.5870928168296814,0.285103440284729,0.16878290474414825,0.5246502757072449,0.3065668046474457
test,10918,PTR,PetroChina Company Limited,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9964162111282349,0.9964162111282349,2,9.429704368812963e-05,0.0034894985146820545,0.9964162111282349,0.0009999610483646393,0.014672906138002872,0.9843271374702454
test,10582,PVH,PVH CORP,2013-06-21,1,1,1,1,1,1,0.2,0.06,True,0.9756579995155334,0.9756579995155334,2,0.007129051722586155,0.9756579995155334,0.017212914302945137,0.023955289274454117,0.9298960566520691,0.046148646622896194
test,10790,PVH,PVH CORP,2015-10-05,1,1,1,1,1,1,0.2,0.06,True,0.9905866980552673,0.9905866980552673,1,0.007712118327617645,0.9905866980552673,0.0017011044546961784,0.02607295662164688,0.9654566645622253,0.008470403030514717
test,9816,PXD,PIONEER NATURAL RESOURCES,2014-08-26,2,2,2,2,2,2,0.2,0.06,True,0.9548357129096985,0.9548357129096985,2,0.000935651536565274,0.044228602200746536,0.9548357129096985,0.005218863487243652,0.09187488257884979,0.9029062390327454
test,10563,PXD,Pioneer Natural Resources Company,2015-11-30,2,2,1,1,1,1,0.2,0.06,True,0.6475896239280701,0.6475896239280701,1,0.04205507040023804,0.6475896239280701,0.3103552460670471,0.07653374969959259,0.5849858522415161,0.3384804129600525
test,10291,PXD,Pioneer Natural Resources Co.,2015-12-02,2,2,1,1,1,1,0.2,0.06,True,0.5442216396331787,0.5442216396331787,2,0.02599257044494152,0.5442216396331787,0.429785817861557,0.05357488617300987,0.5146535634994507,0.43177157640457153
test,9858,QEP,"QEP Resources, Inc.",2011-09-01,1,1,1,1,1,1,0.2,0.06,True,0.9754594564437866,0.9754594564437866,1,0.009045357815921307,0.9754594564437866,0.015495207160711288,0.028566893190145493,0.9287996292114258,0.04263349622488022
test,9897,QEP,"QEP Resources, Inc.",2013-12-09,1,1,1,1,1,1,0.2,0.06,True,0.9751732349395752,0.9751732349395752,1,0.00885471235960722,0.9751732349395752,0.015971986576914787,0.028108814731240273,0.9282996654510498,0.043591514229774475
test,9872,QEP,"QEP Resources, Inc.",2016-07-15,1,1,1,1,1,1,0.2,0.06,True,0.9785651564598083,0.9785651564598083,1,0.014820628799498081,0.9785651564598083,0.006614129990339279,0.04145749285817146,0.9357932806015015,0.02274925448000431
test,11157,RAD,RITE AID CORPORATION,2013-09-19,1,1,1,1,1,1,0.2,0.06,True,0.9337124228477478,0.9337124228477478,0,0.059806350618600845,0.9337124228477478,0.006481145974248648,0.1121864914894104,0.8663318753242493,0.021481623873114586
test,11314,RAD,Rite Aid Corporation,2014-04-17,1,1,1,1,1,1,0.2,0.06,True,0.9452846050262451,0.9452846050262451,1,0.045102499425411224,0.9452846050262451,0.00961282942444086,0.09149050712585449,0.879535973072052,0.028973549604415894
test,10225,RAD,Rite Aid Corporation,2015-03-23,1,1,1,1,1,1,0.2,0.06,True,0.956656277179718,0.956656277179718,1,0.03221534565091133,0.956656277179718,0.011128310114145279,0.07188349962234497,0.8955141305923462,0.032602373510599136
test,9878,RAD,RITE AID CORPORATION,2015-09-30,1,1,0,0,0,0,0.2,0.06,True,0.8321851491928101,0.8321851491928101,1,0.8321851491928101,0.1650286763906479,0.002786139491945505,0.7607086300849915,0.22832506895065308,0.010966320522129536
test,11244,RCI,Rogers Communications Inc.,2013-02-28,2,2,2,2,2,2,0.2,0.06,True,0.9999072551727295,0.9999072551727295,2,5.482856977323536e-06,8.730074478080496e-05,0.9999072551727295,0.00012196684838272631,0.0009557443554513156,0.9989222884178162
test,10037,RCI,Rogers Communications Inc.,2015-12-02,2,2,2,2,2,2,0.2,0.06,True,0.9997274279594421,0.9997274279594421,2,6.747625593561679e-05,0.00020511272305157036,0.9997274279594421,0.000788009085226804,0.0018017168622463942,0.9974102973937988
test,10396,RCII,Rent-A-Center Inc.,2010-10-28,1,1,1,1,1,1,0.2,0.06,True,0.9155629277229309,0.9155629277229309,1,0.07856395840644836,0.9155629277229309,0.005873087793588638,0.13590829074382782,0.8443483710289001,0.01974332705140114
test,9645,RCII,"Rent-A-Center, Inc.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9592766761779785,0.9592766761779785,1,0.01919047348201275,0.9592766761779785,0.02153289131820202,0.04892126843333244,0.8977818489074707,0.05329689756035805
test,10516,RCII,"Rent-A-Center, Inc.",2014-02-04,1,1,1,1,1,1,0.2,0.06,True,0.9629493355751038,0.9629493355751038,1,0.01774149015545845,0.9629493355751038,0.01930909976363182,0.04634878411889076,0.9042894244194031,0.04936176538467407
test,11188,RCII,Rent-A-Center Inc.,2014-06-03,1,1,1,1,1,1,0.2,0.06,True,0.9822496175765991,0.9822496175765991,1,0.013857091777026653,0.9822496175765991,0.0038933176547288895,0.03970601409673691,0.9448506832122803,0.015443304553627968
test,10140,RCII,Rent-A-Center Inc.,2015-03-10,1,1,1,1,1,1,0.2,0.06,True,0.9847394227981567,0.9847394227981567,1,0.011587577871978283,0.9847394227981567,0.0036730265710502863,0.03489295765757561,0.9502618312835693,0.014845218509435654
test,10436,RCL,Royal Caribbean Cruises Ltd.,2013-08-30,1,1,1,1,1,1,0.2,0.06,True,0.9918395280838013,0.9918395280838013,1,0.0052232928574085236,0.9918395280838013,0.0029370938427746296,0.019539928063750267,0.9677267074584961,0.01273338869214058
test,10253,RCL,Royal Caribbean Cruises Ltd.,2016-05-26,1,1,1,1,1,1,0.2,0.06,True,0.9914621114730835,0.9914621114730835,1,0.005090627819299698,0.9914621114730835,0.003447260009124875,0.01915104128420353,0.9665184020996094,0.014330549165606499
test,10119,RIG,Transocean Ltd.,2014-03-31,1,1,1,1,1,1,0.2,0.06,True,0.9312252998352051,0.9312252998352051,1,0.03430593013763428,0.9312252998352051,0.03446865826845169,0.07322646677494049,0.8532888293266296,0.07348468154668808
test,10651,RIO,Rio Tinto Limited,2016-02-24,2,2,2,2,2,2,0.2,0.06,True,0.982824444770813,0.982824444770813,2,0.0006783554563298821,0.016497178003191948,0.982824444770813,0.004232414066791534,0.045447543263435364,0.9503200650215149
test,10433,RLI,RLI Corp.,2013-09-25,2,2,2,2,2,2,0.2,0.06,True,0.7763141989707947,0.7763141989707947,2,0.00546631496399641,0.21821948885917664,0.7763141989707947,0.01772211119532585,0.2751350998878479,0.7071428298950195
test,10321,ROCK,"Gibraltar Industries, Inc.",2014-01-24,1,1,1,1,1,1,0.2,0.06,True,0.9756022691726685,0.9756022691726685,1,0.01623731292784214,0.9756022691726685,0.00816037505865097,0.044165026396512985,0.92936110496521,0.026473848149180412
test,11273,ROCK,"Gibraltar Industries, Inc.",2015-01-28,1,1,1,1,1,1,0.2,0.06,True,0.9812480211257935,0.9812480211257935,1,0.01786215230822563,0.9812480211257935,0.0008898110245354474,0.0480918288230896,0.9467425346374512,0.005165623966604471
test,10744,ROK,Rockwell Automation Inc.,2012-05-25,2,2,2,2,2,2,0.2,0.06,True,0.9995688796043396,0.9995688796043396,2,2.6618521587806754e-05,0.00040453128167428076,0.9995688796043396,0.0003942334442399442,0.002983981044963002,0.9966217875480652
test,11295,ROK,"ROCKWELL AUTOMATION, INC",2014-08-12,2,2,2,2,2,2,0.2,0.06,True,0.9996764659881592,0.9996764659881592,2,1.617014095245395e-05,0.00030733903986401856,0.9996764659881592,0.0002722657809499651,0.002433821791782975,0.9972938895225525
test,10026,ROK,"ROCKWELL AUTOMATION, INC",2015-06-04,2,2,2,2,2,2,0.2,0.06,True,0.9996246099472046,0.9996246099472046,2,3.548208769643679e-05,0.0003398424887564033,0.9996246099472046,0.0004883169895038009,0.0026218353305011988,0.9968898296356201
test,9888,ROP,"Roper Technologies, Inc.",2012-11-16,2,2,2,2,2,2,0.2,0.06,True,0.998916745185852,0.998916745185852,2,3.561105040716939e-05,0.0010476151946932077,0.998916745185852,0.00048821503878571093,0.00603979779407382,0.9934719800949097
test,11205,ROP,"ROPER TECHNOLOGIES, INC",2014-02-05,2,2,2,2,2,2,0.2,0.06,True,0.9993056058883667,0.9993056058883667,2,2.3251979655469768e-05,0.0006711349124088883,0.9993056058883667,0.00035610763006843626,0.004343533422797918,0.9953003525733948
test,9860,ROP,"ROPER TECHNOLOGIES, INC",2014-05-30,2,2,2,2,2,2,0.2,0.06,True,0.9993420243263245,0.9993420243263245,2,2.157019480364397e-05,0.0006363672437146306,0.9993420243263245,0.0003368198813404888,0.004175696521997452,0.9954875111579895
test,10852,ROP,"ROPER TECHNOLOGIES, INC",2014-08-04,2,2,2,2,2,2,0.2,0.06,True,0.9993975162506104,0.9993975162506104,2,1.9299957784824073e-05,0.0005832222523167729,0.9993975162506104,0.00031015570857562125,0.003914395812898874,0.9957754611968994
test,10272,RPM,RPM International Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9927614331245422,0.9927614331245422,2,0.0007513653254136443,0.006487145554274321,0.9927614331245422,0.004637627862393856,0.023050358518958092,0.9723120331764221
test,10422,RPM,RPM International Inc.,2014-01-17,2,2,2,2,2,2,0.2,0.06,True,0.9898702502250671,0.9898702502250671,2,0.0009690737351775169,0.00916061457246542,0.9898702502250671,0.005572713445872068,0.02962987683713436,0.9647974371910095
test,10561,RRC,Range Resources Corp.,2011-05-11,1,1,1,1,1,1,0.2,0.06,True,0.996988832950592,0.996988832950592,1,0.0029860641807317734,0.996988832950592,2.512298487999942e-05,0.013090989552438259,0.9865344762802124,0.0003745333815459162
test,9673,RRC,Range Resources Corp.,2011-06-27,1,1,1,1,1,1,0.2,0.06,True,0.9969863295555115,0.9969863295555115,1,0.00298875174485147,0.9969863295555115,2.49137247010367e-05,0.01309969276189804,0.9865280985832214,0.00037220868398435414
test,11007,RRC,Range Resources Corp.,2012-02-24,1,1,1,1,1,1,0.2,0.06,True,0.9969147443771362,0.9969147443771362,1,0.0030514984391629696,0.9969147443771362,3.3782660466386005e-05,0.013300444930791855,0.9862328171730042,0.0004667195025831461
test,10780,RRC,Range Resources Corp.,2013-01-30,1,1,1,1,1,1,0.2,0.06,True,0.9967007040977478,0.9967007040977478,1,0.003230440430343151,0.9967007040977478,6.876148836454377e-05,0.013866035267710686,0.9853426814079285,0.0007912603905424476
test,9640,RRC,Range Resources Corporation,2013-08-29,1,1,1,1,1,1,0.2,0.06,True,0.9934979677200317,0.9934979677200317,1,0.005098581314086914,0.9934979677200317,0.0014034529449418187,0.01927909627556801,0.9733359217643738,0.007385008968412876
test,10751,RRC,RANGE RESOURCES CORPORATION,2013-12-23,1,1,1,1,1,1,0.2,0.06,True,0.9957255125045776,0.9957255125045776,1,0.003960045985877514,0.9957255125045776,0.0003144268994219601,0.016082147136330605,0.9814744591712952,0.0024433706421405077
test,10718,RRC,RANGE RESOURCES CORPORATION,2014-04-03,1,1,1,1,1,1,0.2,0.06,True,0.9957303404808044,0.9957303404808044,1,0.003930312115699053,0.9957303404808044,0.0003394118684809655,0.01599133387207985,0.9814224243164062,0.0025862206239253283
test,10078,RRC,RANGE RESOURCES CORPORATION,2015-05-12,1,1,1,1,1,1,0.2,0.06,True,0.9942406415939331,0.9942406415939331,1,0.0038270370569080114,0.9942406415939331,0.0019323815358802676,0.015592914074659348,0.9750276207923889,0.009379485622048378
test,11298,RRC,Range Resources Corp.,2015-05-15,1,1,1,1,1,1,0.2,0.06,True,0.9953039884567261,0.9953039884567261,1,0.0036196683067828417,0.9953039884567261,0.001076395157724619,0.015007512643933296,0.9789036512374878,0.006088805850595236
test,10757,RRC,Range Resources Corp.,2016-05-05,1,1,1,1,1,1,0.2,0.06,True,0.9638097882270813,0.9638097882270813,1,0.0359625406563282,0.9638097882270813,0.00022768067719880491,0.0795813575387001,0.9185758829116821,0.0018427580362185836
test,10077,RRC,Range Resources Corp.,2016-09-22,1,1,1,1,1,1,0.2,0.06,True,0.9868621826171875,0.9868621826171875,1,0.012689203955233097,0.9868621826171875,0.00044858266483061016,0.03762412816286087,0.9592446088790894,0.0031312594655901194
test,10515,RS,Reliance Steel & Aluminum Co.,2015-10-27,2,2,2,2,2,2,0.2,0.06,True,0.9969350099563599,0.9969350099563599,2,0.00015199065092019737,0.0029129525646567345,0.9969350099563599,0.0014277263544499874,0.012841857969760895,0.9857304096221924
test,10647,RSG,"REPUBLIC SERVICES, INC",2013-07-29,2,2,2,2,2,2,0.2,0.06,True,0.9987607002258301,0.9987607002258301,2,5.2838033298030496e-05,0.0011864507105201483,0.9987607002258301,0.000654334609862417,0.0066213831305503845,0.9927242994308472
test,10312,RSG,Republic Services Inc.,2013-11-26,2,2,2,2,2,2,0.2,0.06,True,0.9925636649131775,0.9925636649131775,2,0.00023871818848419935,0.007197687868028879,0.9925636649131775,0.001978356624022126,0.02492687478661537,0.9730947613716125
test,10050,RSG,"Republic Services, Inc.",2015-03-04,2,2,2,2,2,2,0.2,0.06,True,0.9985974431037903,0.9985974431037903,2,5.468434392241761e-05,0.0013478236505761743,0.9985974431037903,0.0006708944565616548,0.007276188116520643,0.9920529127120972
test,11324,RSG,"REPUBLIC SERVICES, INC",2015-04-27,2,2,2,2,2,2,0.2,0.06,True,0.9996716976165771,0.9996716976165771,2,1.4270249266701285e-05,0.0003140488115604967,0.9996716976165771,0.0002480909170117229,0.0024732069578021765,0.9972786903381348
test,11103,RSG,"Republic Services, Inc.",2016-07-11,2,2,2,2,2,2,0.2,0.06,True,0.9983862638473511,0.9983862638473511,2,6.186446262290701e-05,0.0015519026201218367,0.9983862638473511,0.0007348490762524307,0.008074963465332985,0.9911901950836182
test,10676,RYN,RAYONIER INC.,2015-09-18,2,2,2,2,2,2,0.2,0.06,True,0.9997416138648987,0.9997416138648987,2,1.0172147085540928e-05,0.00024823728017508984,0.9997416138648987,0.00019294193771202117,0.0020771417766809464,0.9977298974990845
test,10017,SABR,Sabre Corporation,2016-04-13,1,1,1,1,1,1,0.2,0.06,True,0.565656840801239,0.565656840801239,1,0.007444550283253193,0.565656840801239,0.42689865827560425,0.021559756249189377,0.540242075920105,0.43819814920425415
test,10545,SAH,Sonic Automotive Inc.,2011-07-15,1,1,1,1,1,1,0.2,0.06,True,0.9934481978416443,0.9934481978416443,1,0.006264944560825825,0.9934481978416443,0.00028689185273833573,0.022515876218676567,0.9752124547958374,0.002271660603582859
test,10355,SAIC,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,2015-04-08,1,1,1,1,1,1,0.2,0.06,True,0.9669108390808105,0.9669108390808105,1,0.01053808256983757,0.9669108390808105,0.022551095113158226,0.031652700155973434,0.9126057624816895,0.055741533637046814
test,9738,SALM,"Salem Media Group, Inc.",2016-08-15,1,1,1,1,1,1,0.2,0.06,True,0.9846455454826355,0.9846455454826355,1,0.013525190763175488,0.9846455454826355,0.0018292025197297335,0.039217378944158554,0.9519279599189758,0.008854672312736511
test,10960,SANM,Sanmina Corporation,2012-07-19,1,1,1,1,1,1,0.2,0.06,True,0.9873149394989014,0.9873149394989014,1,0.009029376320540905,0.9873149394989014,0.003655652981251478,0.029103444889187813,0.956042468547821,0.014854056760668755
test,9697,SANM,Sanmina Corporation,2013-04-26,1,1,1,1,1,1,0.2,0.06,True,0.9879029393196106,0.9879029393196106,1,0.008480655029416084,0.9879029393196106,0.003616427071392536,0.027805756777524948,0.9574438333511353,0.014750400558114052
test,9626,SANM,Sanmina Corp.,2014-10-30,1,1,1,1,1,1,0.2,0.06,True,0.9887712597846985,0.9887712597846985,1,0.00684119388461113,0.9887712597846985,0.0043875244446098804,0.02372783049941063,0.9592206478118896,0.01705150492489338
test,11207,SANM,Sanmina Corp.,2015-10-15,1,1,1,1,1,1,0.2,0.06,True,0.9881046414375305,0.9881046414375305,1,0.006302657537162304,0.9881046414375305,0.005592679139226675,0.022290783002972603,0.9573144912719727,0.02039470337331295
test,11152,SANM,Sanmina Corporation,2016-06-09,1,1,1,1,1,1,0.2,0.06,True,0.9857239127159119,0.9857239127159119,1,0.005742328241467476,0.9857239127159119,0.00853374321013689,0.0207096915692091,0.951483428478241,0.027806857600808144
test,11064,SANM,Sanmina Corp.,2016-10-07,1,1,1,1,1,1,0.2,0.06,True,0.9778696894645691,0.9778696894645691,1,0.0051710112020373344,0.9778696894645691,0.01695932261645794,0.018941832706332207,0.9352315664291382,0.045826591551303864
test,10648,SAP,SAP SE,2014-11-12,2,2,2,2,2,2,0.2,0.06,True,0.9990851879119873,0.9990851879119873,2,4.723707024822943e-05,0.0008676092838868499,0.9990851879119873,0.000602723506744951,0.005252407863736153,0.994144856929779
test,10121,SBAC,"SBA Telecommunications, Inc.",2014-06-17,1,1,1,1,1,1,0.2,0.06,True,0.9858121871948242,0.9858121871948242,1,0.013833295553922653,0.9858121871948242,0.0003545051731634885,0.040069933980703354,0.9573049545288086,0.0026251189410686493
test,11256,SBGI,Sinclair Broadcast Group Inc.,2011-08-29,1,1,1,1,1,1,0.2,0.06,True,0.9806270003318787,0.9806270003318787,1,0.018876750022172928,0.9806270003318787,0.0004962757811881602,0.050121746957302094,0.9465315937995911,0.0033466657623648643
test,10138,SBGI,Sinclair Broadcast Group Inc.,2013-03-18,1,1,1,1,1,1,0.2,0.06,True,0.9903362989425659,0.9903362989425659,1,0.009313791990280151,0.9903362989425659,0.0003499196609482169,0.030065422877669334,0.9673165082931519,0.002618076279759407
test,9863,SBGI,"SINCLAIR BROADCAST GROUP, INC.",2013-06-04,1,1,1,1,1,1,0.2,0.06,True,0.9943060278892517,0.9943060278892517,1,0.005107874516397715,0.9943060278892517,0.0005861246609129012,0.019361624494194984,0.9767698049545288,0.003868558444082737
test,11164,SBGI,"SINCLAIR BROADCAST GROUP, INC.",2013-09-30,1,1,1,1,1,1,0.2,0.06,True,0.9967119693756104,0.9967119693756104,1,0.002851781900972128,0.9967119693756104,0.0004363433981779963,0.0126238614320755,0.984251856803894,0.0031242885161191225
test,10826,SBH,"Sally Beauty Holdings, Inc.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9873221516609192,0.9873221516609192,1,0.010411594994366169,0.9873221516609192,0.002266228199005127,0.03239469975233078,0.9571846723556519,0.010420657694339752
test,10177,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2010-12-07,1,1,1,1,1,1,0.2,0.06,True,0.9708073139190674,0.9708073139190674,1,0.005657376255840063,0.9708073139190674,0.023535283282399178,0.020072435960173607,0.9219696521759033,0.05795790255069733
test,9984,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2011-12-01,1,1,1,1,1,1,0.2,0.06,True,0.9722368121147156,0.9722368121147156,1,0.005802546162158251,0.9722368121147156,0.021960683166980743,0.020485416054725647,0.924382746219635,0.05513186380267143
test,9819,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2012-12-21,1,1,1,1,1,1,0.2,0.06,True,0.9752806425094604,0.9752806425094604,1,0.005628005601465702,0.9752806425094604,0.019091324880719185,0.02010088413953781,0.9300328493118286,0.04986626282334328
test,10435,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-05-05,1,1,1,1,1,1,0.2,0.06,True,0.9755017757415771,0.9755017757415771,1,0.00534538459032774,0.9755017757415771,0.019152875989675522,0.01935439743101597,0.9306358098983765,0.050009772181510925
test,10622,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo (SABESP),2015-05-20,1,1,1,1,1,1,0.2,0.06,True,0.950614333152771,0.950614333152771,1,0.006073936820030212,0.950614333152771,0.0433117039501667,0.02074558474123478,0.8898170590400696,0.0894373282790184
test,10991,SBS,Companhia de San Bas do Estado de Sao Paulo,2015-08-28,1,1,1,1,1,1,0.2,0.06,True,0.8797492384910583,0.8797492384910583,1,0.006377432495355606,0.8797492384910583,0.11387328058481216,0.020584115758538246,0.8037654757499695,0.17565040290355682
test,11238,SBUX,Starbucks Corp.,2011-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9967639446258545,0.9967639446258545,2,0.0017845291877165437,0.0014515080256387591,0.9967639446258545,0.008899989537894726,0.007632453925907612,0.9834675788879395
test,9852,SBUX,Starbucks Corporation,2013-04-29,2,2,2,2,2,2,0.2,0.06,True,0.998970627784729,0.998970627784729,2,0.00048777187475934625,0.0005416460335254669,0.998970627784729,0.003418269334360957,0.003695302177220583,0.9928864240646362
test,9778,SBUX,Starbucks Corp.,2013-09-04,2,2,2,2,2,2,0.2,0.06,True,0.9963147044181824,0.9963147044181824,2,0.0022473526187241077,0.001437926315702498,0.9963147044181824,0.010551794432103634,0.007569560315459967,0.9818786382675171
test,10022,SBUX,Starbucks Corporation,2013-11-25,2,2,2,2,2,2,0.2,0.06,True,0.9985523819923401,0.9985523819923401,2,0.0008276595617644489,0.0006199008203111589,0.9985523819923401,0.005056701600551605,0.00407843803986907,0.9908648729324341
