row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,gat_delta,lstm_k_eff,gat_k_eff,lstm_reference_count,gat_reference_count,lstm_weight,gat_weight,lstm_score,gat_score,lstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,gat_prob_2,dmf_prob_2
test_000725,test,UHS,"UNIVERSAL HEALTH SERVICES,",2014-11-03,2,IG,2,IG,0.9735002588531663,2,IG,0.9030525155592897,2,IG,0.938276387206228,2,agreement,agreement,,,,,,,,,,,0.00034400093386643623,0.045997482135873145,0.023170741534869792,0.026155740212967356,0.050950002304837094,0.03855287125890222,0.9735002588531663,0.9030525155592897,0.938276387206228
test_000570,test,UHS,"UNIVERSAL HEALTH SERVICES,",2015-04-29,2,IG,2,IG,0.9865433427864915,2,IG,0.8990329142407716,2,IG,0.9427881285136315,2,agreement,agreement,,,,,,,,,,,5.489389796607138e-05,0.049538118193920004,0.024796506045943037,0.013401763315542535,0.05142896756530834,0.03241536544042544,0.9865433427864915,0.8990329142407716,0.9427881285136315
test_000686,test,UHS,Universal Hospital Services Inc.,2016-03-29,1,HY,2,IG,0.9756416214455848,2,IG,0.7040353417396547,2,IG,0.8398384815926196,2,agreement,agreement,,,,,,,,,,,0.00026212357833544053,0.13377119600772852,0.06701665979303198,0.024096254976079715,0.16219346225261683,0.09314485861434826,0.9756416214455848,0.7040353417396547,0.8398384815926196
test_001247,test,UIS,UNISYS CORPORATION,2013-11-19,1,HY,1,HY,0.8212020038229062,1,HY,0.7149674732617853,1,HY,0.7680847385423457,1,agreement,agreement,,,,,,,,,,,0.002270639939596646,0.039470321547903364,0.020870480743750006,0.8212020038229062,0.7149674732617853,0.7680847385423457,0.1765273562374972,0.2455622051903112,0.2110447807139042
test_000986,test,UIS,UNISYS CORPORATION,2014-05-27,1,HY,1,HY,0.9447019465315443,1,HY,0.7390733443842086,1,HY,0.8418876454578764,1,agreement,agreement,,,,,,,,,,,0.0029295111275973737,0.036332417685528216,0.019630964406562795,0.9447019465315443,0.7390733443842086,0.8418876454578764,0.052368542340858346,0.22459423793026326,0.1384813901355608
test_000156,test,UIS,UNISYS CORPORATION,2014-08-01,1,HY,1,HY,0.9618398045183327,1,HY,0.7390632977650698,1,HY,0.8504515511417012,1,agreement,agreement,,,,,,,,,,,0.0023187301348398,0.03633448732267918,0.01932660872875949,0.9618398045183327,0.7390632977650698,0.8504515511417012,0.03584146534682744,0.22460221491225082,0.13022184012953913
test_000423,test,UNH,UnitedHealth Group Incorporated,2012-06-15,2,IG,2,IG,0.9940515282847091,2,IG,0.8980668488241794,2,IG,0.9460591885544443,2,agreement,agreement,,,,,,,,,,,1.8266766571356388e-05,0.030792688120656424,0.015405477443613891,0.005930204948719545,0.0711404630551642,0.03853533400194187,0.9940515282847091,0.8980668488241794,0.9460591885544443
test_000876,test,UNH,UNITEDHEALTH GROUP,2014-01-21,2,IG,2,IG,0.9979808653102619,2,IG,0.6878645336527031,2,IG,0.8429226994814825,2,agreement,agreement,,,,,,,,,,,2.4167113016882324e-06,0.15177738307247926,0.07588989989189047,0.0020167179784363666,0.16035808327481765,0.08118740062662701,0.9979808653102619,0.6878645336527031,0.8429226994814825
test_001201,test,UNH,UNITEDHEALTH GROUP,2014-05-12,2,IG,2,IG,0.9975225646602487,2,IG,0.9026011783365885,2,IG,0.9500618714984186,2,agreement,agreement,,,,,,,,,,,4.411541025768124e-06,0.028622642056173042,0.014313526798599405,0.002473023798725576,0.06877617960723847,0.035624601702982026,0.9975225646602487,0.9026011783365885,0.9500618714984186
test_001027,test,UNH,UNITEDHEALTH GROUP,2014-10-17,2,IG,2,IG,0.997057183675935,2,IG,0.9019232568366801,2,IG,0.9494902202563076,2,agreement,agreement,,,,,,,,,,,3.994691660762785e-06,0.028281495520775343,0.014142745106218053,0.002938821632404143,0.06979524764254463,0.036367034637474385,0.997057183675935,0.9019232568366801,0.9494902202563076
test_000887,test,UNH,UnitedHealth Group Incorporated,2014-12-03,2,IG,2,IG,0.9940665516616627,2,IG,0.9021041914173029,2,IG,0.9480853715394828,2,agreement,agreement,,,,,,,,,,,2.3273215317971053e-05,0.02719375089370876,0.013608512054513366,0.005910175123019304,0.07070205768898831,0.03830611640600381,0.9940665516616627,0.9021041914173029,0.9480853715394828
test_000211,test,UNIT,Uniti Group Inc.,2016-12-12,0,Distressed,1,HY,0.6929954735717622,2,IG,0.3969221353989521,1,HY,0.6929954735717622,1,lstm,disagreement,0.9769879917556,0.9364627179355304,100.0,100.0,280.0,552.0,1.0,1.0,1.6699834653273622,1.3333848533344825,0.2959574949192509,0.3958455563210613,0.2959574949192509,0.6929954735717622,0.20723230827998657,0.6929954735717622,0.01104703150898694,0.3969221353989521,0.01104703150898694
test_001512,test,UNP,UNION PACIFIC CORPORATION,2013-08-26,2,IG,2,IG,0.9937403847675171,2,IG,0.9396612451667457,2,IG,0.9667008149671314,2,agreement,agreement,,,,,,,,,,,2.1116384890064094e-05,0.01598616470424863,0.008003640544569346,0.006238498847592719,0.044352590129005706,0.025295544488299213,0.9937403847675171,0.9396612451667457,0.9667008149671314
test_001615,test,UNP,Union Pacific Corp.,2013-12-11,2,IG,2,IG,0.9869611493500813,2,IG,0.9385851401455338,2,IG,0.9627731447478076,2,agreement,agreement,,,,,,,,,,,8.100453312872949e-05,0.015583606129600662,0.007832305331364696,0.01295784611679005,0.045831253724865496,0.029394549920827774,0.9869611493500813,0.9385851401455338,0.9627731447478076
test_000942,test,UNP,Union Pacific Corporation,2014-08-08,2,IG,2,IG,0.9864967303399818,2,IG,0.9395569211874101,2,IG,0.9630268257636959,2,agreement,agreement,,,,,,,,,,,7.927569692455838e-05,0.016708665031793097,0.008393970364358828,0.013423993963093668,0.043734413780796816,0.028579203871945243,0.9864967303399818,0.9395569211874101,0.9630268257636959
test_001343,test,UNP,Union Pacific Corporation,2015-01-28,2,IG,2,IG,0.9937941709926421,2,IG,0.9378580924775328,2,IG,0.9658261317350875,2,agreement,agreement,,,,,,,,,,,1.9656839238594227e-05,0.01730074897202611,0.008660202905632353,0.006186172168119269,0.044841158550441046,0.02551366535928016,0.9937941709926421,0.9378580924775328,0.9658261317350875
test_001665,test,UNP,Union Pacific Corporation,2016-08-02,2,IG,2,IG,0.9795150772016257,2,IG,0.935338586383976,2,IG,0.9574268317928009,2,agreement,agreement,,,,,,,,,,,6.596402828327219e-05,0.017863812490710545,0.008964888259496909,0.020418958770091075,0.04679760112531333,0.0336082799477022,0.9795150772016257,0.935338586383976,0.9574268317928009
test_000229,test,UPS,"UNITED PARCEL SERVICE, INC",2015-01-14,2,IG,2,IG,0.8776481584788789,2,IG,0.7503099329723428,2,IG,0.8139790457256109,2,agreement,agreement,,,,,,,,,,,0.0011085896368652915,0.056295602674847754,0.028702096155856522,0.12124325188425582,0.19339446435280944,0.15731885811853263,0.8776481584788789,0.7503099329723428,0.8139790457256109
test_001502,test,URI,"UNITED RENTALS, INC",2014-01-28,1,HY,1,HY,0.9575598311242448,1,HY,0.8771644585626817,1,HY,0.9173621448434632,1,agreement,agreement,,,,,,,,,,,0.03401248554894686,0.0248754520469684,0.02944396879795763,0.9575598311242448,0.8771644585626817,0.9173621448434632,0.008427683326808233,0.09796008939034982,0.05319388635857903
test_000300,test,URI,"UNITED RENTALS, INC",2014-06-12,1,HY,1,HY,0.9819825216876378,1,HY,0.5981044501913585,1,HY,0.7900434859394981,1,agreement,agreement,,,,,,,,,,,0.008490828316637505,0.17658505544431258,0.09253794188047504,0.9819825216876378,0.5981044501913585,0.7900434859394981,0.009526649995724699,0.2253104943643289,0.1174185721800268
test_000551,test,UVV,UNIVERSAL CORP,2014-07-27,2,IG,2,IG,0.9632883976615421,2,IG,0.8195240971516953,2,IG,0.8914062474066187,2,agreement,agreement,,,,,,,,,,,0.00014096647370613347,0.039509027607604406,0.01982499704065527,0.036570635864751795,0.14096687524070026,0.08876875555272602,0.9632883976615421,0.8195240971516953,0.8914062474066187
test_001708,test,VALE,Vale S.A.,2015-08-05,2,IG,2,IG,0.9867715639649973,2,IG,0.9252632994243996,2,IG,0.9560174316946984,2,agreement,agreement,,,,,,,,,,,5.511051354646693e-05,0.020104226024511812,0.01007966826902914,0.013173325521456216,0.05463247455108871,0.033902900036272464,0.9867715639649973,0.9252632994243996,0.9560174316946984
test_000067,test,VC,Visteon Corporation,2012-06-15,1,HY,1,HY,0.9891166086359339,1,HY,0.7917073369026184,1,HY,0.8904119727692761,1,agreement,agreement,,,,,,,,,,,0.005718453318943038,0.0736235082149505,0.03967098076694677,0.9891166086359339,0.7917073369026184,0.8904119727692761,0.005164938045123088,0.134669154882431,0.06991704646377704
test_000016,test,VEON,VEON Ltd.,2012-06-15,1,HY,1,HY,0.9637186284918311,1,HY,0.6048031684873599,1,HY,0.7842608984895956,1,agreement,agreement,,,,,,,,,,,0.012283925589485078,0.0669611354493418,0.03962253051941344,0.9637186284918311,0.6048031684873599,0.7842608984895956,0.0239974459186838,0.3282356960632982,0.176116570990991
test_000994,test,VFC,V.F. CORPORATION,2013-10-29,2,IG,2,IG,0.9813501337095564,2,IG,0.9323240553301726,2,IG,0.9568370945198645,2,agreement,agreement,,,,,,,,,,,0.00015237558896258807,0.01670163503550594,0.008427005312234264,0.018497490701480983,0.050974309634321514,0.03473590016790125,0.9813501337095564,0.9323240553301726,0.9568370945198645
test_000992,test,VFC,V.F. CORPORATION,2014-03-19,2,IG,2,IG,0.9876337458190001,2,IG,0.6271144467392066,2,IG,0.8073740962791034,2,agreement,agreement,,,,,,,,,,,6.31620886092466e-05,0.03478522443241359,0.017424193260511416,0.012303092092390572,0.3381003288283797,0.17520171046038513,0.9876337458190001,0.6271144467392066,0.8073740962791034
test_001333,test,VFC,V.F. CORPORATION,2014-10-22,2,IG,2,IG,0.9893988077687292,2,IG,0.9274355881508507,2,IG,0.95841719795979,2,agreement,agreement,,,,,,,,,,,7.862487603969116e-05,0.018923102822439884,0.009500863849239788,0.010522567355230977,0.05364130902670944,0.03208193819097021,0.9893988077687292,0.9274355881508507,0.95841719795979
test_000481,test,VFC,V.F. CORPORATION,2015-03-10,2,IG,2,IG,0.9894282929031794,2,IG,0.629426651119143,2,IG,0.8094274720111612,2,agreement,agreement,,,,,,,,,,,8.540098806278799e-05,0.047675411615422957,0.023880406301742874,0.010486306108757818,0.32289793726543403,0.16669212168709593,0.9894282929031794,0.629426651119143,0.8094274720111612
test_001124,test,VGR,Vector Ltd.,2013-11-26,2,IG,1,HY,0.9412322885829105,1,HY,0.7604511749609955,1,HY,0.850841731771953,1,agreement,agreement,,,,,,,,,,,0.03492376078204203,0.06336962987871075,0.0491466953303764,0.9412322885829105,0.7604511749609955,0.850841731771953,0.023843950635047524,0.17617919516029373,0.10001157289767063
test_000206,test,VGR,Vector Group Ltd.,2014-05-06,1,HY,1,HY,0.9723945661387563,1,HY,0.7300743351865658,1,HY,0.851234450662661,1,agreement,agreement,,,,,,,,,,,0.021470112296186894,0.07269033681317658,0.047080224554681735,0.9723945661387563,0.7300743351865658,0.851234450662661,0.0061353215650566855,0.1972353280002575,0.1016853247826571
test_001040,test,VIA,Viacom Inc.,2016-08-05,2,IG,2,IG,0.9486205033176545,2,IG,0.8632175294189992,2,IG,0.9059190163683268,2,agreement,agreement,,,,,,,,,,,0.00032522784786580706,0.06230032793320589,0.031312777890535846,0.05105426883447968,0.07448214264779479,0.06276820574113723,0.9486205033176545,0.8632175294189992,0.9059190163683268
test_001467,test,VIA,Viacom Inc.,2016-09-22,2,IG,2,IG,0.9486205033176545,2,IG,0.8628062284437482,2,IG,0.9057133658807013,2,agreement,agreement,,,,,,,,,,,0.00032522784786580706,0.06254142289826933,0.03143332537306757,0.05105426883447968,0.0746523486579824,0.06285330874623105,0.9486205033176545,0.8628062284437482,0.9057133658807013
test_001302,test,VLO,Valero Energy Corporation,2014-03-31,2,IG,2,IG,0.901865039457723,2,IG,0.5587861904999312,2,IG,0.7303256149788271,2,agreement,agreement,,,,,,,,,,,0.0008173283148097759,0.039993474483757376,0.020405401399283575,0.09731763222746714,0.4012203350163114,0.24926898362188926,0.901865039457723,0.5587861904999312,0.7303256149788271
test_000872,test,VLRS,"Controladora Mabe, S.A. de C.V.",2015-09-18,1,HY,1,HY,0.9911227578370173,1,HY,0.6792836492933474,1,HY,0.8352032035651824,1,agreement,agreement,,,,,,,,,,,0.004235754361884918,0.04509766601462657,0.024666710188255746,0.9911227578370173,0.6792836492933474,0.8352032035651824,0.004641487801097866,0.27561868469202594,0.1401300862465619
test_000265,test,VMC,Vulcan Materials Company,2012-07-12,1,HY,1,HY,0.9318433401201011,1,HY,0.8047996995687619,1,HY,0.8683215198444314,1,agreement,agreement,,,,,,,,,,,0.013217382214963996,0.07995858431047564,0.04658798326271982,0.9318433401201011,0.8047996995687619,0.8683215198444314,0.05493927766493502,0.11524171612076234,0.08509049689284867
test_000333,test,VMC,VULCAN MATERIALS COMPANY,2013-12-19,1,HY,1,HY,0.943629823967393,1,HY,0.8103737416201922,1,HY,0.8770017827937926,1,agreement,agreement,,,,,,,,,,,0.03213434913228942,0.09142630751638801,0.06178032832433872,0.943629823967393,0.8103737416201922,0.8770017827937926,0.024235826900317548,0.09819995086341986,0.0612178888818687
test_000843,test,VMC,VULCAN MATERIALS COMPANY,2014-03-14,1,HY,1,HY,0.9920065452788147,1,HY,0.877669685500341,1,HY,0.9348381153895778,1,agreement,agreement,,,,,,,,,,,0.0012971554401383528,0.025002255849523376,0.013149705644830865,0.9920065452788147,0.877669685500341,0.9348381153895778,0.006696299281046981,0.09732805865013555,0.052012178965591266
test_000459,test,VMC,Vulcan Materials Company,2015-03-16,1,HY,2,IG,0.8538633724140088,2,IG,0.792261213352486,2,IG,0.8230622928832474,2,agreement,agreement,,,,,,,,,,,0.0008505867001462855,0.07851878261123661,0.03968468465569145,0.1452860408858449,0.12922000403627731,0.1372530224610611,0.8538633724140088,0.792261213352486,0.8230622928832474
test_001028,test,VMC,Vulcan Materials Company,2015-05-11,1,HY,1,HY,0.9612213906566152,1,HY,0.7831629923145543,1,HY,0.8721921914855848,1,agreement,agreement,,,,,,,,,,,0.00917302717993847,0.0996456570738524,0.05440934212689543,0.9612213906566152,0.7831629923145543,0.8721921914855848,0.029605582163446477,0.11719135061159322,0.07339846638751985
test_000177,test,VMC,VULCAN MATERIALS COMPANY,2015-09-18,2,IG,1,HY,0.9182695355624602,1,HY,0.7865050972513474,1,HY,0.8523873164069038,1,agreement,agreement,,,,,,,,,,,0.05993638321615116,0.09804470019009186,0.0789905417031215,0.9182695355624602,0.7865050972513474,0.8523873164069038,0.021794081221388574,0.11545020255856056,0.06862214188997456
test_000275,test,VMI,Valmont Industries Inc.,2012-05-30,2,IG,2,IG,0.9492015762100685,2,IG,0.7021871878067264,2,IG,0.8256943820083975,2,agreement,agreement,,,,,,,,,,,0.0004382847365513532,0.1389561937036966,0.06969723922012398,0.05036013905338009,0.1588566184895769,0.1046083787714785,0.9492015762100685,0.7021871878067264,0.8256943820083975
test_001366,test,VMI,"Valmont Industries, Inc.",2012-06-15,2,IG,2,IG,0.9795832681459239,2,IG,0.8360530106870345,2,IG,0.9078181394164793,2,agreement,agreement,,,,,,,,,,,9.530733121595328e-05,0.03846446037864512,0.019279883854930537,0.020321424522860187,0.12548252893432024,0.07290197672859021,0.9795832681459239,0.8360530106870345,0.9078181394164793
test_001003,test,VRNT,Verint Systems Inc.,2013-02-15,1,HY,1,HY,0.8849694868963969,1,HY,0.6354391953610894,1,HY,0.7602043411287431,1,agreement,agreement,,,,,,,,,,,0.010768531992160707,0.143507355064592,0.07713794352837636,0.8849694868963969,0.6354391953610894,0.7602043411287431,0.10426198111144233,0.22105344957431844,0.16265771534288037
test_000439,test,VRSK,"Verisk Analytics, Inc.",2011-12-01,2,IG,2,IG,0.98030408430652,2,IG,0.8387111896468522,2,IG,0.9095076369766861,2,agreement,agreement,,,,,,,,,,,0.00036220436678654003,0.036150752959389104,0.01825647866308782,0.01933371132669341,0.12513805739375863,0.07223588436022602,0.98030408430652,0.8387111896468522,0.9095076369766861
test_000757,test,VRSK,"Verisk Analytics, Inc.",2015-03-11,2,IG,2,IG,0.9758607027140629,2,IG,0.8721027926569711,2,IG,0.923981747685517,2,agreement,agreement,,,,,,,,,,,6.395151933343215e-05,0.05218327748446058,0.026123614501897006,0.024075345766603588,0.07571392985856826,0.04989463781258592,0.9758607027140629,0.8721027926569711,0.923981747685517
test_000833,test,VRTX,VERTEX PHARMACEUTICALS,2013-09-06,2,IG,2,IG,0.7342434662253311,2,IG,0.7314876753978536,2,IG,0.7328655708115923,2,agreement,agreement,,,,,,,,,,,0.015876349357447552,0.16504419833685144,0.0904602738471495,0.24988018441722135,0.10346812626529492,0.17667415534125813,0.7342434662253311,0.7314876753978536,0.7328655708115923
test_000720,test,VRTX,VERTEX PHARMACEUTICALS,2014-02-10,2,IG,2,IG,0.7342434662253311,2,IG,0.605816465442882,2,IG,0.6700299658341066,2,agreement,agreement,,,,,,,,,,,0.015876349357447552,0.2871030185489947,0.15148968395322113,0.24988018441722135,0.10708051600812324,0.17848035021267228,0.7342434662253311,0.605816465442882,0.6700299658341066
test_000209,test,VSAT,"ViaSat, Inc.",2016-05-31,1,HY,1,HY,0.9479305187715192,1,HY,0.6564157507357634,1,HY,0.8021731347536414,1,agreement,agreement,,,,,,,,,,,0.030640486819776748,0.12523226253342237,0.07793637467659956,0.9479305187715192,0.6564157507357634,0.8021731347536414,0.021428994408703946,0.21835198673081416,0.11989049056975905
test_000715,test,VSH,Vishay Intertechnology Inc.,2011-05-10,1,HY,1,HY,0.8903515670579513,1,HY,0.6921799546866879,1,HY,0.7912657608723196,1,agreement,agreement,,,,,,,,,,,0.005036227592685299,0.04938361255655987,0.027209920074622584,0.8903515670579513,0.6921799546866879,0.7912657608723196,0.10461220534936355,0.25843643275675215,0.18152431905305785
test_000464,test,VSH,Vishay Intertechnology Inc.,2014-06-25,1,HY,1,HY,0.876260681897352,1,HY,0.8760236027558123,1,HY,0.876142142326582,1,agreement,agreement,,,,,,,,,,,0.006129431378026063,0.024950863975729758,0.01554014767687791,0.876260681897352,0.8760236027558123,0.876142142326582,0.11760988672462191,0.09902553326845812,0.10831770999654002
test_001290,test,VZ,Verizon Communications Inc.,2014-05-16,2,IG,2,IG,0.9748335187649995,2,IG,0.5673670874418149,2,IG,0.7711003031034072,2,agreement,agreement,,,,,,,,,,,0.00018907210911640773,0.040204119686113995,0.020196595897615202,0.024977409125884083,0.3924287928720711,0.2087031009989776,0.9748335187649995,0.5673670874418149,0.7711003031034072
test_000224,test,VZ,Verizon Communications Inc.,2014-07-23,2,IG,2,IG,0.9400560929025875,2,IG,0.687713931317835,2,IG,0.8138850121102112,2,agreement,agreement,,,,,,,,,,,0.00025462320257230874,0.1449674538518109,0.0726110385271916,0.059689283894840205,0.16731861483035404,0.11350394936259713,0.9400560929025875,0.687713931317835,0.8138850121102112
test_001599,test,WBA,WALGREENS BOOTS ALLIANCE INC,2013-08-15,2,IG,2,IG,0.9848995871710834,2,IG,0.8952483985046051,2,IG,0.9400739928378443,2,agreement,agreement,,,,,,,,,,,4.940361364466322e-05,0.027573342890441846,0.013811373252043254,0.01505100921527194,0.07717825860495296,0.04611463391011245,0.9848995871710834,0.8952483985046051,0.9400739928378443
test_001476,test,WBA,WALGREENS BOOTS ALLIANCE INC,2014-04-16,2,IG,2,IG,0.9953090923641946,2,IG,0.9049959970267417,2,IG,0.9501525446954682,2,agreement,agreement,,,,,,,,,,,1.3706769612334513e-05,0.022383063031000013,0.011198384900306174,0.004677200866192977,0.07262093994225832,0.03864907040422565,0.9953090923641946,0.9049959970267417,0.9501525446954682
test_000324,test,WBA,WALGREENS BOOTS ALLIANCE INC,2015-01-13,2,IG,2,IG,0.9910249106461031,2,IG,0.8997734533686159,2,IG,0.9453991820073595,2,agreement,agreement,,,,,,,,,,,2.816915376889644e-05,0.02432151629622509,0.012174842724996993,0.00894692020012799,0.07590503033515907,0.04242597526764353,0.9910249106461031,0.8997734533686159,0.9453991820073595
test_000893,test,WBA,WALGREENS BOOTS ALLIANCE INC,2015-11-03,2,IG,2,IG,0.9793627210880966,2,IG,0.9054330621117096,2,IG,0.9423978915999032,2,agreement,agreement,,,,,,,,,,,7.846543262409508e-05,0.027073096584800952,0.013575781008712524,0.020558813479279344,0.06749384130348947,0.04402632739138441,0.9793627210880966,0.9054330621117096,0.9423978915999032
test_001259,test,WBA,"Walgreens Boots Alliance, Inc.",2016-05-06,2,IG,2,IG,0.9906345422451177,2,IG,0.9066529032582622,2,IG,0.94864372275169,2,agreement,agreement,,,,,,,,,,,9.880656264189435e-06,0.027828193426862446,0.013919037041563317,0.00935557709861803,0.06551890331487532,0.03743724020674668,0.9906345422451177,0.9066529032582622,0.94864372275169
test_000131,test,WEC,WEC Energy Group Inc.,2013-06-25,2,IG,2,IG,0.9894964590580563,2,IG,0.7180201411247253,2,IG,0.8537583000913909,2,agreement,agreement,,,,,,,,,,,3.3586290906816255e-05,0.1306156665086746,0.06532462639979071,0.010469954651036832,0.1513641923666,0.08091707350881842,0.9894964590580563,0.7180201411247253,0.8537583000913909
test_000789,test,WEC,WEC ENERGY GROUP INC,2013-07-17,2,IG,2,IG,0.9721891129855061,2,IG,0.9345125730058658,2,IG,0.953350842995686,2,agreement,agreement,,,,,,,,,,,9.831508785843782e-05,0.022578876886123353,0.011338595986990895,0.027712571926635454,0.042908550108010826,0.03531056101732314,0.9721891129855061,0.9345125730058658,0.953350842995686
test_000552,test,WEC,WEC ENERGY GROUP INC,2013-08-21,2,IG,2,IG,0.982455048331277,2,IG,0.9353910757941525,2,IG,0.9589230620627147,2,agreement,agreement,,,,,,,,,,,3.9097771916561366e-05,0.022251060851790284,0.011145079311853422,0.01750585389680658,0.04235786335405724,0.029931858625431906,0.982455048331277,0.9353910757941525,0.9589230620627147
test_000236,test,WEC,WEC ENERGY GROUP INC,2014-08-06,2,IG,2,IG,0.9796195853662175,2,IG,0.9362053487514749,2,IG,0.9579124670588461,2,agreement,agreement,,,,,,,,,,,0.00015828050659450624,0.021884049323482202,0.011021164915038354,0.02022213412718786,0.04191060192504286,0.03106636802611536,0.9796195853662175,0.9362053487514749,0.9579124670588461
test_000132,test,WEC,WEC ENERGY GROUP INC,2015-02-25,2,IG,2,IG,0.9796195853662175,2,IG,0.7097947876247114,2,IG,0.8447071864954645,2,agreement,agreement,,,,,,,,,,,0.00015828050659450624,0.134858170083545,0.06750822529506975,0.02022213412718786,0.15534704229174365,0.08778458820946575,0.9796195853662175,0.7097947876247114,0.8447071864954645
test_000146,test,WEC,WEC Energy Group Inc.,2015-06-29,2,IG,2,IG,0.9790249109731602,2,IG,0.9340130055918806,2,IG,0.9565189582825204,2,agreement,agreement,,,,,,,,,,,0.0001900486316815121,0.021527025768432583,0.010858537200057047,0.020785040395158307,0.04445996863968683,0.03262250451742257,0.9790249109731602,0.9340130055918806,0.9565189582825204
test_001600,test,WEC,WEC Energy Group Inc.,2016-01-28,2,IG,2,IG,0.9790249109731602,2,IG,0.6933291633926956,2,IG,0.8361770371829279,2,agreement,agreement,,,,,,,,,,,0.0001900486316815121,0.15071279177719407,0.07545142020443779,0.020785040395158307,0.15595804483011028,0.08837154261263429,0.9790249109731602,0.6933291633926956,0.8361770371829279
test_000641,test,WEN,WENDY'S COMPANY,2013-07-15,2,IG,0,Distressed,0.6261170892792355,0,Distressed,0.6025308133680113,0,Distressed,0.6143239513236234,0,agreement,agreement,,,,,,,,,,,0.6261170892792355,0.6025308133680113,0.6143239513236234,0.37090342545169586,0.18040087404256303,0.2756521497471294,0.0029794852690686003,0.21706831258942558,0.11002389892924709
test_000524,test,WEN,"Wendy's International, LLC",2013-09-10,1,HY,1,HY,0.9879379012246927,1,HY,0.7899950205534326,1,HY,0.8889664608890626,1,agreement,agreement,,,,,,,,,,,0.00451086616576331,0.09349024365462541,0.04900055491019436,0.9879379012246927,0.7899950205534326,0.8889664608890626,0.0075512326095439185,0.11651473579194194,0.06203298420074293
test_001605,test,WEN,WENDY'S COMPANY,2015-02-03,1,HY,1,HY,0.9448839076391882,1,HY,0.6348703125196509,1,HY,0.7898771100794195,1,agreement,agreement,,,,,,,,,,,0.042029966764933493,0.13802292120320073,0.09002644398406712,0.9448839076391882,0.6348703125196509,0.7898771100794195,0.013086125595878318,0.22710676627714826,0.1200964459365133
test_001035,test,WEN,Wendy's Company,2015-08-25,1,HY,1,HY,0.9095713076891567,1,HY,0.7456860112924729,1,HY,0.8276286594908149,1,agreement,agreement,,,,,,,,,,,0.005909533433130046,0.06860842709113117,0.037258980262130606,0.9095713076891567,0.7456860112924729,0.8276286594908149,0.08451915887771326,0.185705561616396,0.13511236024705464
test_000452,test,WEN,WENDY'S COMPANY,2015-11-13,1,HY,1,HY,0.9095713076891567,1,HY,0.7451056353018527,1,HY,0.8273384714955048,1,agreement,agreement,,,,,,,,,,,0.005909533433130046,0.06823219460594943,0.03707086401953973,0.9095713076891567,0.7451056353018527,0.8273384714955048,0.08451915887771326,0.18666217009219777,0.13559066448495552
test_000726,test,WFRD,WEATHERFORD INTERNATIONAL PLC,2014-06-23,1,HY,1,HY,0.9669943870652832,1,HY,0.769994593560857,1,HY,0.86849449031307,1,agreement,agreement,,,,,,,,,,,0.007678743318711897,0.1388489562616063,0.0732638497901591,0.9669943870652832,0.769994593560857,0.86849449031307,0.025326869616004978,0.0911564501775369,0.058241659896770936
test_000802,test,WFRD,WEATHERFORD INTERNATIONAL PLC,2015-08-27,1,HY,2,IG,0.6767562350036482,2,IG,0.7048661165301957,2,IG,0.690811175766922,2,agreement,agreement,,,,,,,,,,,0.004782153052742318,0.10550280738996566,0.05514248022135399,0.31846161194360945,0.1896310760798385,0.254046344011724,0.6767562350036482,0.7048661165301957,0.690811175766922
test_001185,test,WFRD,WEATHERFORD INTERNATIONAL PLC,2015-10-23,1,HY,1,HY,0.8923451337678178,1,HY,0.7726352983557128,1,HY,0.8324902160617653,1,agreement,agreement,,,,,,,,,,,0.0677764567277448,0.14863108430723282,0.1082037705174888,0.8923451337678178,0.7726352983557128,0.8324902160617653,0.03987840950443746,0.07873361733705439,0.05930601342074593
test_001092,test,WFRD,Weatherford International LLC,2016-05-10,1,HY,1,HY,0.959251537060525,1,HY,0.7898944976957292,1,HY,0.8745730173781271,1,agreement,agreement,,,,,,,,,,,0.028041136050505615,0.1481276706419089,0.08808440334620726,0.959251537060525,0.7898944976957292,0.8745730173781271,0.012707326888969464,0.06197783166236178,0.03734257927566562
test_001478,test,WLK,Westlake Chemical Corporation,2012-07-10,2,IG,2,IG,0.9070348029273425,2,IG,0.8310764153313348,2,IG,0.8690556091293387,2,agreement,agreement,,,,,,,,,,,0.0003345585677055068,0.037530052148660745,0.018932305358183125,0.09263063850495183,0.13139353252000432,0.11201208551247807,0.9070348029273425,0.8310764153313348,0.8690556091293387
test_000661,test,WLK,Westlake Chemical Corporation,2016-09-08,2,IG,2,IG,0.9771054373304181,2,IG,0.8882475925505858,2,IG,0.932676514940502,2,agreement,agreement,,,,,,,,,,,0.00011259505788724995,0.024120685881260442,0.012116640469573847,0.022781967611694667,0.08763172156815373,0.0552068445899242,0.9771054373304181,0.8882475925505858,0.932676514940502
