split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_001634,SBUX,Starbucks Corp.,2011-02-25,2,2,2,2,2,2,0.45,0.9892351031303406,0.9892351031303406,0.0035030862782150507,0.007261803839355707,0.9892351031303406
test,test_000248,SBUX,Starbucks Corporation,2013-04-29,2,2,2,2,2,2,0.45,0.9927728772163391,0.9927728772163391,0.003277745796367526,0.003949415870010853,0.9927728772163391
test,test_000174,SBUX,Starbucks Corp.,2013-09-04,2,2,2,2,2,2,0.45,0.992879331111908,0.992879331111908,0.0032299524173140526,0.003890771185979247,0.992879331111908
test,test_000418,SBUX,Starbucks Corporation,2013-11-25,2,2,2,2,2,2,0.45,0.9695746898651123,0.9695746898651123,0.006456788629293442,0.023968487977981567,0.9695746898651123
test,test_001474,SBUX,STARBUCKS CORPORATION,2013-12-24,2,2,2,2,2,2,0.45,0.9872172474861145,0.9872172474861145,0.00225751381367445,0.010525246150791645,0.9872172474861145
test,test_001250,SBUX,STARBUCKS CORPORATION,2014-11-19,2,2,2,2,2,2,0.45,0.9939361214637756,0.9939361214637756,0.0012726985150948167,0.004791258368641138,0.9939361214637756
test,test_001021,SBUX,Starbucks Corp.,2016-02-01,2,2,2,2,2,2,0.45,0.9905941486358643,0.9905941486358643,0.0038156164810061455,0.00559024466201663,0.9905941486358643
test,test_000754,SBUX,Starbucks Corporation,2016-05-11,2,2,2,2,2,2,0.45,0.9905924201011658,0.9905924201011658,0.0038140728138387203,0.005593482870608568,0.9905924201011658
test,test_001257,SCCO,Southern Copper Corp.,2011-07-27,2,2,2,2,2,2,0.45,0.9874696731567383,0.9874696731567383,0.003037992399185896,0.009492309764027596,0.9874696731567383
test,test_000974,SCCO,Southern Power Company,2012-12-10,2,2,2,2,2,2,0.45,0.9902196526527405,0.9902196526527405,0.0033813146874308586,0.006398993078619242,0.9902196526527405
test,test_000119,SCCO,Southern Power Company,2013-07-12,2,2,2,2,2,2,0.45,0.9748109579086304,0.9748109579086304,0.0039347512647509575,0.02125425450503826,0.9748109579086304
test,test_000579,SCCO,SOUTHERN COPPER CORPORATION,2013-09-13,2,2,2,2,2,2,0.45,0.9846528172492981,0.9846528172492981,0.003214611206203699,0.012132545001804829,0.9846528172492981
test,test_000901,SCCO,Southern Power Company,2014-09-24,2,2,2,2,2,2,0.45,0.9823099970817566,0.9823099970817566,0.0031935416627675295,0.01449650153517723,0.9823099970817566
test,test_000391,SCCO,SOUTHERN COPPER CORPORATION,2015-03-17,2,2,2,2,2,2,0.45,0.9910696744918823,0.9910696744918823,0.0027097435668110847,0.006220578216016293,0.9910696744918823
test,test_000197,SCCO,Southern Copper Corporation,2015-04-22,2,2,2,2,2,2,0.45,0.9930498600006104,0.9930498600006104,0.002688756212592125,0.004261378664523363,0.9930498600006104
test,test_001367,SCCO,Southern Power Company,2015-05-15,2,2,2,2,2,2,0.45,0.9931285381317139,0.9931285381317139,0.0026917734649032354,0.004179728217422962,0.9931285381317139
test,test_000838,SCCO,Southern Power Company,2015-08-24,2,2,2,2,2,2,0.45,0.9933390021324158,0.9933390021324158,0.0026074768975377083,0.004053494893014431,0.9933390021324158
test,test_000203,SCCO,Southern Power Company,2015-10-01,2,2,2,2,2,2,0.45,0.9934271574020386,0.9934271574020386,0.0025833221152424812,0.003989527467638254,0.9934271574020386
test,test_001428,SCHL,Scholastic Corp.,2011-04-28,1,1,1,1,1,1,0.45,0.8558604717254639,0.8558604717254639,0.0055731856264173985,0.8558604717254639,0.13856633007526398
test,test_000599,SCI,Service Corporation International,2013-06-17,1,1,1,1,1,1,0.45,0.9584354758262634,0.9584354758262634,0.016892168670892715,0.9584354758262634,0.02467234991490841
test,test_001482,SCI,SERVICE CORPORATION,2014-05-13,1,1,1,1,1,1,0.45,0.9640071392059326,0.9640071392059326,0.012196870520710945,0.9640071392059326,0.02379593811929226
test,test_000964,SCI,SERVICE CORPORATION,2014-11-04,1,1,1,1,1,1,0.45,0.9640489220619202,0.9640489220619202,0.012352587655186653,0.9640489220619202,0.023598574101924896
test,test_001441,SCI,SERVICE CORPORATION,2015-09-11,2,2,1,1,1,1,0.45,0.9695079326629639,0.9695079326629639,0.01109180599451065,0.9695079326629639,0.019400274381041527
test,test_001595,SCS,Steelcase Inc.,2012-06-15,1,1,1,1,1,1,0.45,0.8122461438179016,0.8122461438179016,0.0038281825836747885,0.8122461438179016,0.18392565846443176
test,test_000721,SCS,Steelcase Inc.,2014-01-14,2,2,1,1,1,1,0.45,0.8940429091453552,0.8940429091453552,0.003651857376098633,0.8940429091453552,0.10230515152215958
test,test_000217,SEM,Select Medical Holdings Corporation,2013-10-16,1,1,1,1,1,1,0.45,0.8803366422653198,0.8803366422653198,0.1074511855840683,0.8803366422653198,0.012212149798870087
test,test_001340,SEM,Select Medical Holdings Corporation,2014-11-19,1,1,1,1,1,1,0.45,0.901943564414978,0.901943564414978,0.08304201811552048,0.901943564414978,0.015014375559985638
test,test_000628,SFM,"Sprouts Farmers Market Holdings, LLC",2012-06-15,1,1,1,1,1,1,0.45,0.902754008769989,0.902754008769989,0.007570269983261824,0.902754008769989,0.0896756500005722
test,test_000662,SGMS,Scientific Games Corporation,2013-05-15,1,1,1,1,1,1,0.45,0.9367791414260864,0.9367791414260864,0.04452504217624664,0.9367791414260864,0.01869577169418335
test,test_000340,SGMS,Scientific Games International Inc.,2013-11-12,1,1,1,1,1,1,0.45,0.9486291408538818,0.9486291408538818,0.031097164377570152,0.9486291408538818,0.02027367800474167
test,test_000492,SGU,"Star Group, L.P.",2014-09-03,1,1,1,1,1,1,0.45,0.8795070648193359,0.8795070648193359,0.004072490613907576,0.8795070648193359,0.11642049998044968
test,test_001289,SHEL,Royal Dutch Shell Plc,2016-04-08,2,2,2,2,2,2,0.45,0.986171543598175,0.986171543598175,0.003044926328584552,0.010783528909087181,0.986171543598175
test,test_000991,SHW,Sherwin-Williams Co.,2012-12-04,2,2,2,2,2,2,0.45,0.980686366558075,0.980686366558075,0.0027326317504048347,0.016581010073423386,0.980686366558075
test,test_000618,SHW,SHERWIN-WILLIAMS COMPANY,2015-07-20,2,2,2,2,2,2,0.45,0.9879482388496399,0.9879482388496399,0.002693342976272106,0.009358416311442852,0.9879482388496399
test,test_000480,SHW,Sherwin-Williams Company (The),2015-07-28,2,2,2,2,2,2,0.45,0.9895783066749573,0.9895783066749573,0.002614454133436084,0.0078072696924209595,0.9895783066749573
test,test_001409,SJM,J.M. Smucker Company (The),2012-06-15,2,2,2,2,2,2,0.45,0.9853068590164185,0.9853068590164185,0.0023351029958575964,0.012357997708022594,0.9853068590164185
test,test_001319,SJR,Shaw Communications Inc.,2011-11-04,2,2,2,2,2,2,0.45,0.9887771010398865,0.9887771010398865,0.004049397073686123,0.007173512130975723,0.9887771010398865
test,test_001251,SJR,Shaw Communications Inc.,2012-06-15,2,2,2,2,2,2,0.45,0.9897851347923279,0.9897851347923279,0.003536643460392952,0.0066782147623598576,0.9897851347923279
test,test_001434,SJR,Shaw Communications Inc.,2012-11-20,2,2,2,2,2,2,0.45,0.9941548705101013,0.9941548705101013,0.0027308184653520584,0.0031143217347562313,0.9941548705101013
test,test_000638,SJR,SHAW COMMUNICATIONS INC. CLASS,2013-07-17,2,2,2,2,2,2,0.45,0.9916626214981079,0.9916626214981079,0.00362490420229733,0.004712436348199844,0.9916626214981079
test,test_001382,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-04-21,2,2,2,2,2,2,0.45,0.9931168556213379,0.9931168556213379,0.003391917562112212,0.0034911900293082,0.9931168556213379
test,test_000339,SJR,Shaw Communications Inc.,2015-03-17,2,2,2,2,2,2,0.45,0.9821082353591919,0.9821082353591919,0.0046432181261479855,0.013248506933450699,0.9821082353591919
test,test_001680,SJR,SHAW COMMUNICATIONS INC. CLASS,2015-04-17,2,2,2,2,2,2,0.45,0.9820942282676697,0.9820942282676697,0.004642970394343138,0.013262767344713211,0.9820942282676697
test,test_000068,SKM,SK Telecom Co. Ltd.,2012-02-14,2,2,2,2,2,2,0.45,0.9929048418998718,0.9929048418998718,0.002319042105227709,0.004776178393512964,0.9929048418998718
test,test_001619,SKM,"SK Telecom Co., Ltd",2012-06-15,2,2,2,2,2,2,0.45,0.9933185577392578,0.9933185577392578,0.002320139901712537,0.004361320752650499,0.9933185577392578
test,test_000850,SLB,Schlumberger N.V.,2014-05-13,2,2,2,2,2,2,0.45,0.9817426204681396,0.9817426204681396,0.004264936316758394,0.013992471620440483,0.9817426204681396
test,test_000817,SLB,Schlumberger N.V.,2015-07-23,2,2,2,2,2,2,0.45,0.9446572065353394,0.9446572065353394,0.009817508980631828,0.04552526772022247,0.9446572065353394
test,test_000929,SLCA,"U.S. Silica Holdings, Inc.",2014-09-08,1,1,1,1,1,1,0.45,0.772342324256897,0.772342324256897,0.008611532859504223,0.772342324256897,0.21904616057872772
test,test_001543,SLCA,"U.S. Silica Holdings, Inc.",2016-03-29,1,1,1,1,1,1,0.45,0.8705788850784302,0.8705788850784302,0.031423769891262054,0.8705788850784302,0.09799732267856598
test,test_000101,SLGN,Silgan Holdings Inc.,2011-06-20,1,1,1,1,1,1,0.45,0.8427462577819824,0.8427462577819824,0.0029954835772514343,0.8427462577819824,0.15425822138786316
test,test_000890,SLGN,Silgan Holdings Inc.,2013-09-04,1,1,1,1,1,1,0.45,0.9541211128234863,0.9541211128234863,0.002900173421949148,0.9541211128234863,0.042978763580322266
test,test_000310,SM,SM Energy Company,2016-02-09,1,1,1,1,1,1,0.45,0.6569493412971497,0.6569493412971497,0.33045434951782227,0.6569493412971497,0.012596329674124718
test,test_001029,SMG,Scotts Miracle-Gro Co. (The),2011-01-24,1,1,1,1,1,1,0.45,0.6377851366996765,0.6377851366996765,0.006328773219138384,0.6377851366996765,0.3558861017227173
test,test_001487,SMG,Scotts Miracle-Gro Co. (The),2013-12-20,1,1,2,2,2,2,0.45,0.969916820526123,0.969916820526123,0.0024720176588743925,0.027611102908849716,0.969916820526123
test,test_000375,SMG,SCOTTS MIRACLE-GRO COMPANY,2014-06-05,2,2,2,2,2,2,0.45,0.9780393242835999,0.9780393242835999,0.0027362159453332424,0.01922447420656681,0.9780393242835999
test,test_001316,SMG,Scotts Miracle-Gro Co. (The),2015-10-07,1,1,2,2,2,2,0.45,0.9037148952484131,0.9037148952484131,0.003327245358377695,0.09295782446861267,0.9037148952484131
test,test_001550,SMG,Scotts Miracle-Gro Company (The),2016-12-12,1,1,1,1,1,1,0.45,0.6874178051948547,0.6874178051948547,0.00483422726392746,0.6874178051948547,0.30774804949760437
test,test_001400,SMTC,Semtech Corporation,2012-06-15,1,1,1,1,1,1,0.45,0.7142478227615356,0.7142478227615356,0.006843226961791515,0.7142478227615356,0.27890899777412415
test,test_001569,SNA,SNAP-ON INCORPORATED,2014-03-07,2,2,2,2,2,2,0.45,0.9915602803230286,0.9915602803230286,0.002383980667218566,0.006055715959519148,0.9915602803230286
test,test_001211,SNA,SNAP-ON INCORPORATED,2014-07-18,2,2,2,2,2,2,0.45,0.991541862487793,0.991541862487793,0.002383674029260874,0.006074389908462763,0.991541862487793
test,test_000820,SNY,Sanofi,2013-11-06,2,2,2,2,2,2,0.45,0.9943171143531799,0.9943171143531799,0.0025381273590028286,0.0031447135843336582,0.9943171143531799
test,test_000738,SNY,Sanofi,2014-09-05,2,2,2,2,2,2,0.45,0.9917528033256531,0.9917528033256531,0.002776189474388957,0.005471064243465662,0.9917528033256531
test,test_000950,SNY,Sanofi,2016-09-09,2,2,2,2,2,2,0.45,0.994084894657135,0.994084894657135,0.002571266144514084,0.003343920223414898,0.994084894657135
test,test_000349,SON,Sonoco Products Co.,2011-10-20,2,2,2,2,2,2,0.45,0.9812896847724915,0.9812896847724915,0.0023136159870773554,0.016396651044487953,0.9812896847724915
test,test_001033,SON,SONOCO PRODUCTS COMPANY,2013-07-23,2,2,2,2,2,2,0.45,0.9788727760314941,0.9788727760314941,0.002426945371553302,0.018700316548347473,0.9788727760314941
test,test_001448,SON,Sonoco Products Co.,2014-09-17,2,2,2,2,2,2,0.45,0.9909041523933411,0.9909041523933411,0.0021338523365557194,0.006961961276829243,0.9909041523933411
test,test_000198,SONY,Sony Corporation,2012-11-09,2,2,2,2,2,2,0.45,0.9921602606773376,0.9921602606773376,0.002190082799643278,0.005649644415825605,0.9921602606773376
test,test_000530,SONY,Sony Corporation,2013-06-27,1,1,2,2,2,2,0.45,0.9697924852371216,0.9697924852371216,0.002657494507730007,0.02755000814795494,0.9697924852371216
test,test_000624,SONY,Sony Corp.,2014-09-18,2,2,2,2,2,2,0.45,0.9216832518577576,0.9216832518577576,0.003351418301463127,0.07496526837348938,0.9216832518577576
test,test_000650,SPH,Suburban Propane Partners L.P.,2012-04-26,1,1,1,1,1,1,0.45,0.7225749492645264,0.7225749492645264,0.005515609867870808,0.7225749492645264,0.2719094455242157
test,test_001144,SPR,"Spirit Aerosystems Holdings, Inc.",2016-03-17,2,2,1,1,1,1,0.45,0.7682450413703918,0.7682450413703918,0.003180330852046609,0.7682450413703918,0.22857463359832764
test,test_000495,SPWH,"Sportsman's Warehouse, Inc.",2013-08-16,1,1,1,1,1,1,0.45,0.734231173992157,0.734231173992157,0.007408014498651028,0.734231173992157,0.25836077332496643
test,test_000309,SPWR,SUNPOWER CORPORATION,2013-09-23,0,0,1,1,1,1,0.45,0.7046416401863098,0.7046416401863098,0.2628486156463623,0.7046416401863098,0.03250976279377937
test,test_001338,SPWR,SUNPOWER CORPORATION,2014-03-06,1,1,1,1,1,1,0.45,0.721003532409668,0.721003532409668,0.24830643832683563,0.721003532409668,0.03069004975259304
test,test_001341,SPWR,SUNPOWER CORPORATION,2014-05-16,1,1,1,1,1,1,0.45,0.9277777075767517,0.9277777075767517,0.016653962433338165,0.9277777075767517,0.055568333715200424
test,test_000160,SPXC,SPX Corporation,2012-06-15,1,1,1,1,1,1,0.45,0.8173825144767761,0.8173825144767761,0.006397373508661985,0.8173825144767761,0.17622010409832
test,test_000581,SPXC,SPX Corporation,2015-09-30,2,2,2,2,2,2,0.45,0.5954123139381409,0.5954123139381409,0.0184345543384552,0.3861531913280487,0.5954123139381409
test,test_001703,SR,Spire Inc.,2014-06-23,2,2,2,2,2,2,0.45,0.9652811884880066,0.9652811884880066,0.004024880472570658,0.03069392219185829,0.9652811884880066
test,test_000451,SRE,Sempra Energy,2012-03-21,2,2,2,2,2,2,0.45,0.9937188625335693,0.9937188625335693,0.0027839236427098513,0.003497194731608033,0.9937188625335693
test,test_000871,SRE,Sempra Energy,2012-06-15,2,2,2,2,2,2,0.45,0.9925381541252136,0.9925381541252136,0.002927519613876939,0.0045343562960624695,0.9925381541252136
test,test_000448,SRE,Sempra Energy,2014-10-02,2,2,2,2,2,2,0.45,0.9933678507804871,0.9933678507804871,0.0026427076663821936,0.003989416640251875,0.9933678507804871
test,test_001277,SRE,Sempra Energy,2015-03-10,2,2,2,2,2,2,0.45,0.9938839077949524,0.9938839077949524,0.0029009527061134577,0.0032151679042726755,0.9938839077949524
test,test_001001,SRE,SEMPRA ENERGY,2015-04-14,2,2,2,2,2,2,0.45,0.9923751950263977,0.9923751950263977,0.0030151833780109882,0.004609604366123676,0.9923751950263977
test,test_000103,SRE,SEMPRA ENERGY,2015-11-06,2,2,2,2,2,2,0.45,0.9923219084739685,0.9923219084739685,0.003030146239325404,0.004648012574762106,0.9923219084739685
test,test_000369,SRE,Sempra Energy,2015-11-13,2,2,2,2,2,2,0.45,0.9922391176223755,0.9922391176223755,0.0029905030969530344,0.0047703273594379425,0.9922391176223755
test,test_001048,SRE,Sempra Energy,2016-10-04,2,2,2,2,2,2,0.45,0.9891563653945923,0.9891563653945923,0.00258867209777236,0.008254902437329292,0.9891563653945923
test,test_001279,SSL,Sasol Limited,2015-12-18,2,2,2,2,2,2,0.45,0.9838778972625732,0.9838778972625732,0.005299365613609552,0.010822688229382038,0.9838778972625732
test,test_001304,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2014-03-10,1,1,1,1,1,1,0.45,0.874167263507843,0.874167263507843,0.002697794698178768,0.874167263507843,0.12313494831323624
test,test_000713,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2015-08-21,1,1,1,1,1,1,0.45,0.7927164435386658,0.7927164435386658,0.003934385720640421,0.7927164435386658,0.20334920287132263
test,test_001269,STM,STMicroelectronics Finance B.V.,2012-06-15,2,2,2,2,2,2,0.45,0.9826081991195679,0.9826081991195679,0.00247359462082386,0.014918139204382896,0.9826081991195679
test,test_000917,STM,STMicroelectronics N.V.,2014-12-17,2,2,2,2,2,2,0.45,0.8963655829429626,0.8963655829429626,0.006909118965268135,0.09672529995441437,0.8963655829429626
test,test_001523,STM,STMicroelectronics N.V.,2016-03-11,2,2,1,1,1,1,0.45,0.8565572500228882,0.8565572500228882,0.004955803044140339,0.8565572500228882,0.13848692178726196
test,test_001167,STON,StoneMor Partners L.P.,2013-05-13,1,1,1,1,1,1,0.45,0.8796078562736511,0.8796078562736511,0.09567141532897949,0.8796078562736511,0.024720758199691772
test,test_000854,STON,StoneMor Partners L.P.,2015-03-10,1,1,1,1,1,1,0.45,0.9065179228782654,0.9065179228782654,0.0825267881155014,0.9065179228782654,0.010955276899039745
test,test_001091,STX,Seagate Technology HDD Holdings,2014-11-24,2,2,2,2,2,2,0.45,0.8918251395225525,0.8918251395225525,0.0022709278855472803,0.10590392351150513,0.8918251395225525
test,test_000294,STZ,Constellation Brands Inc.,2012-02-07,1,1,1,1,1,1,0.45,0.903956413269043,0.903956413269043,0.0060286689549684525,0.903956413269043,0.0900149717926979
test,test_000529,STZ,"Constellation Brands, Inc.",2013-04-30,1,1,1,1,1,1,0.45,0.8950409889221191,0.8950409889221191,0.005727180279791355,0.8950409889221191,0.09923185408115387
test,test_001648,STZ,"CONSTELLATION BRANDS, INC",2013-09-10,1,1,1,1,1,1,0.45,0.893885612487793,0.893885612487793,0.005639208480715752,0.893885612487793,0.10047513991594315
test,test_000776,STZ,"CONSTELLATION BRANDS, INC",2015-07-10,2,2,2,2,2,2,0.45,0.8418963551521301,0.8418963551521301,0.0034170839935541153,0.1546865701675415,0.8418963551521301
test,test_000555,STZ,"Constellation Brands Canada, Inc.",2016-11-02,1,1,1,1,1,1,0.45,0.8137026429176331,0.8137026429176331,0.00423330208286643,0.8137026429176331,0.18206404149532318
test,test_001246,SUN,Sunoco LP,2015-11-16,1,1,1,1,1,1,0.45,0.7116145491600037,0.7116145491600037,0.012845778837800026,0.7116145491600037,0.2755395770072937
test,test_001653,SWK,"Stanley Black & Decker, Inc.",2012-11-01,2,2,2,2,2,2,0.45,0.9235169291496277,0.9235169291496277,0.0033993246033787727,0.07308375835418701,0.9235169291496277
test,test_001016,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-05,2,2,2,2,2,2,0.45,0.9861262440681458,0.9861262440681458,0.0020735205616801977,0.01180025190114975,0.9861262440681458
test,test_001471,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-19,2,2,2,2,2,2,0.45,0.9883332848548889,0.9883332848548889,0.002027942566201091,0.009638745337724686,0.9883332848548889
test,test_000977,SWK,"STANLEY BLACK & DECKER, INC.",2015-05-04,2,2,2,2,2,2,0.45,0.9883076548576355,0.9883076548576355,0.0020280166063457727,0.009664368815720081,0.9883076548576355
test,test_001555,SWK,"STANLEY BLACK & DECKER, INC.",2015-10-29,2,2,2,2,2,2,0.45,0.987385630607605,0.987385630607605,0.002048380905762315,0.010565970093011856,0.987385630607605
test,test_001235,SWK,Stanley Black & Decker Inc.,2015-11-05,2,2,2,2,2,2,0.45,0.9874446392059326,0.9874446392059326,0.0020339754410088062,0.010521316900849342,0.9874446392059326
test,test_000647,SWK,Stanley Black & Decker Inc.,2016-10-12,2,2,2,2,2,2,0.45,0.9684550166130066,0.9684550166130066,0.002335528377443552,0.029209449887275696,0.9684550166130066
test,test_000046,SWK,"Stanley Black & Decker, Inc.",2016-11-07,2,2,2,2,2,2,0.45,0.9798097610473633,0.9798097610473633,0.0027155063580721617,0.017474694177508354,0.9798097610473633
test,test_000569,SWN,Southwestern Energy Company,2015-01-20,2,2,2,2,2,2,0.45,0.9805669188499451,0.9805669188499451,0.004103051498532295,0.015330024994909763,0.9805669188499451
test,test_000188,SWN,Southwestern Energy Company,2016-02-18,1,1,2,2,2,2,0.45,0.5701376795768738,0.5701376795768738,0.1756298840045929,0.2542324960231781,0.5701376795768738
test,test_000080,SWX,Southwest Gas Corp.,2011-04-27,2,2,2,2,2,2,0.45,0.9893116354942322,0.9893116354942322,0.002815007930621505,0.00787330511957407,0.9893116354942322
test,test_000088,SWX,Southwest Gas Corp.,2013-05-10,2,2,2,2,2,2,0.45,0.9918238520622253,0.9918238520622253,0.002574724145233631,0.005601486191153526,0.9918238520622253
test,test_001228,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-01-31,2,2,2,2,2,2,0.45,0.9885720014572144,0.9885720014572144,0.003292820882052183,0.008135191164910793,0.9885720014572144
test,test_000859,SWX,Southwest Gas Corp.,2014-03-18,2,2,2,2,2,2,0.45,0.9935083389282227,0.9935083389282227,0.0024243134539574385,0.004067423287779093,0.9935083389282227
test,test_000744,SWX,Southwest Gas Corp.,2014-04-02,2,2,2,2,2,2,0.45,0.9936054944992065,0.9936054944992065,0.002373032970353961,0.0040214778855443,0.9936054944992065
test,test_001520,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-06-10,2,2,2,2,2,2,0.45,0.9936052560806274,0.9936052560806274,0.002372980350628495,0.004021774046123028,0.9936052560806274
test,test_000576,SXC,"SunCoke Energy, Inc.",2016-02-03,0,0,1,1,1,1,0.45,0.9392860531806946,0.9392860531806946,0.0439666323363781,0.9392860531806946,0.016747266054153442
test,test_001688,SYK,Stryker Corporation,2012-06-15,2,2,2,2,2,2,0.45,0.9943296909332275,0.9943296909332275,0.002726772567257285,0.0029435455799102783,0.9943296909332275
test,test_000345,SYK,STRYKER CORPORATION,2014-05-13,2,2,2,2,2,2,0.45,0.993316650390625,0.993316650390625,0.00300079514272511,0.0036825588904321194,0.993316650390625
test,test_000737,SYK,STRYKER CORPORATION,2014-12-23,2,2,2,2,2,2,0.45,0.9932764768600464,0.9932764768600464,0.002999200252816081,0.0037243282422423363,0.9932764768600464
test,test_000783,SYK,STRYKER CORPORATION,2015-01-29,2,2,2,2,2,2,0.45,0.993381142616272,0.993381142616272,0.002601733896881342,0.0040171206928789616,0.993381142616272
test,test_000002,SYY,SYSCO CORPORATION,2014-09-04,2,2,2,2,2,2,0.45,0.9886699914932251,0.9886699914932251,0.003004656173288822,0.008325347676873207,0.9886699914932251
test,test_000006,SYY,Sysco Corp.,2015-04-16,2,2,2,2,2,2,0.45,0.9881904125213623,0.9881904125213623,0.0030336903873831034,0.008775929920375347,0.9881904125213623
test,test_000526,SYY,Sysco Corporation,2016-06-14,2,2,2,2,2,2,0.45,0.8126744031906128,0.8126744031906128,0.004078557714819908,0.18324702978134155,0.8126744031906128
test,test_000327,TAC,TransAlta Corp.,2010-12-16,1,1,2,2,2,2,0.45,0.9790899753570557,0.9790899753570557,0.00357242813333869,0.017337579280138016,0.9790899753570557
test,test_001420,TAC,TransAlta Corp.,2011-08-09,1,1,1,1,1,1,0.45,0.5549870133399963,0.5549870133399963,0.006170895881950855,0.5549870133399963,0.4388420581817627
test,test_001651,TAC,TransAlta Corp.,2015-09-30,1,1,2,2,2,2,0.45,0.9830496907234192,0.9830496907234192,0.0032715690322220325,0.013678745366632938,0.9830496907234192
test,test_001541,TAC,TransAlta Corp.,2016-09-30,1,1,1,1,1,1,0.45,0.7593310475349426,0.7593310475349426,0.009797520935535431,0.7593310475349426,0.23087139427661896
test,test_000499,TAK,Takeda Pharmaceutical Company Limited,2012-06-15,2,2,2,2,2,2,0.45,0.9928459525108337,0.9928459525108337,0.0025339005514979362,0.004620113410055637,0.9928459525108337
test,test_000790,TDG,TransDigm Inc.,2012-10-16,1,1,1,1,1,1,0.45,0.8869574666023254,0.8869574666023254,0.10583124309778214,0.8869574666023254,0.007211187854409218
test,test_000404,TDG,TransDigm Inc.,2013-06-27,1,1,0,0,0,0,0.45,0.5872885584831238,0.5872885584831238,0.5872885584831238,0.410998672246933,0.0017126990715041757
test,test_001617,TDG,TransDigm Inc.,2013-06-28,0,0,1,1,1,1,0.45,0.8739495277404785,0.8739495277404785,0.11881938576698303,0.8739495277404785,0.007231172639876604
test,test_000024,TDG,TransDigm Inc.,2013-08-23,0,0,1,1,1,1,0.45,0.8616822957992554,0.8616822957992554,0.1310458481311798,0.8616822957992554,0.007271852344274521
test,test_000027,TDG,TransDigm Inc.,2015-05-11,1,1,0,0,0,0,0.45,0.9342581629753113,0.9342581629753113,0.9342581629753113,0.06536510586738586,0.00037665036506950855
test,test_000099,TDS,"Telephone and Data Systems, Inc.",2012-06-15,2,2,2,2,2,2,0.45,0.8651179671287537,0.8651179671287537,0.004835835658013821,0.13004620373249054,0.8651179671287537
test,test_000762,TDS,"Telephone and Data Systems, Inc.",2014-07-14,1,1,2,2,2,2,0.45,0.7800502181053162,0.7800502181053162,0.005251778289675713,0.2146979570388794,0.7800502181053162
test,test_000354,TECK,Teck Resources Ltd.,2013-08-01,2,2,2,2,2,2,0.45,0.9219643473625183,0.9219643473625183,0.006122816354036331,0.07191278040409088,0.9219643473625183
test,test_001089,TECK,Teck Resources Ltd.,2014-06-27,2,2,2,2,2,2,0.45,0.9916747212409973,0.9916747212409973,0.0022802785970270634,0.006045047659426928,0.9916747212409973
test,test_000575,TECK,Teck Resources Limited,2015-03-05,2,2,2,2,2,2,0.45,0.9450809955596924,0.9450809955596924,0.0029726040083914995,0.051946401596069336,0.9450809955596924
test,test_001494,TECK,Teck Resources Limited,2016-02-23,1,1,1,1,1,1,0.45,0.7859556078910828,0.7859556078910828,0.20917470753192902,0.7859556078910828,0.004869676660746336
test,test_000811,TECK,Teck Resources Limited,2016-05-23,0,0,1,1,1,1,0.45,0.8989850282669067,0.8989850282669067,0.09440216422080994,0.8989850282669067,0.0066128261387348175
test,test_001204,TECK,Teck Resources Ltd.,2016-05-24,1,1,0,0,0,0,0.45,0.53880375623703,0.53880375623703,0.53880375623703,0.4596576392650604,0.0015386439627036452
test,test_000100,TECK,Teck Resources Ltd.,2016-05-27,1,1,1,1,1,1,0.45,0.8989470601081848,0.8989470601081848,0.0944405198097229,0.8989470601081848,0.00661243312060833
test,test_000502,TEF,"Telefonica Finanzas Mexico, S.A. de C.V.",2012-06-20,2,2,2,2,2,2,0.45,0.9896100759506226,0.9896100759506226,0.004426130093634129,0.005963827949017286,0.9896100759506226
test,test_000676,TEF,Telefonica Chile S.A.,2012-10-04,2,2,2,2,2,2,0.45,0.9896100759506226,0.9896100759506226,0.004426132421940565,0.0059638251550495625,0.9896100759506226
test,test_000513,TEF,TELEFONICA SA,2014-04-10,1,1,1,1,1,1,0.45,0.8464066982269287,0.8464066982269287,0.006722195539623499,0.8464066982269287,0.14687113463878632
test,test_000263,TEF,TELEFONICA SA,2014-06-19,1,1,1,1,1,1,0.45,0.8717045187950134,0.8717045187950134,0.006118791177868843,0.8717045187950134,0.12217677384614944
test,test_000742,TEF,TELEFONICA SA,2015-09-21,1,1,1,1,1,1,0.45,0.8103502988815308,0.8103502988815308,0.004625046160072088,0.8103502988815308,0.18502461910247803
test,test_000497,TEL,TE CONNECTIVITY LTD,2014-11-18,2,2,2,2,2,2,0.45,0.9933944344520569,0.9933944344520569,0.002441343618556857,0.004164211452007294,0.9933944344520569
