split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000225,LEN,2014-02-04,1,HY,1,HY,0.9533724784851074,0.004839544650167227,0.9533724784851074,0.04178795590996742,0.011710433289408684,0.9188374280929565,0.06945212185382843
val,val_000831,LEN,2016-09-22,1,HY,1,HY,0.8502852916717529,0.006828866433352232,0.8502852916717529,0.14288586378097534,0.01496935449540615,0.8010875582695007,0.18394309282302856
val,val_000188,LLY,2015-04-30,2,IG,2,IG,0.9855732321739197,0.0003906621423084289,0.014036101289093494,0.9855732321739197,0.0012361836852505803,0.026071855798363686,0.9726919531822205
val,val_000655,LMT,2015-02-12,2,IG,2,IG,0.9894417524337769,2.5573848688509315e-05,0.010532611981034279,0.9894417524337769,0.00016040292393881828,0.023029129952192307,0.9768104553222656
val,val_000585,LNT,2011-07-27,2,IG,2,IG,0.9045631885528564,0.0005647656507790089,0.09487202018499374,0.9045631885528564,0.0012852258514612913,0.11958298832178116,0.8791317939758301
val,val_000859,LNT,2014-04-25,2,IG,2,IG,0.9922968745231628,3.437117629800923e-05,0.007668775040656328,0.9922968745231628,0.00020365844829939306,0.017710048705339432,0.9820863008499146
val,val_000232,LPI,2015-03-04,1,HY,1,HY,0.8311513066291809,0.009148690849542618,0.8311513066291809,0.1596999615430832,0.018923919647932053,0.7808266878128052,0.20024937391281128
val,val_000264,LPX,2013-08-22,1,HY,1,HY,0.915044903755188,0.06220649182796478,0.915044903755188,0.022748585790395737,0.09412334859371185,0.8648291826248169,0.04104745388031006
val,val_000680,LRCX,2012-04-25,2,IG,1,HY,0.7866814732551575,0.012368513271212578,0.7866814732551575,0.20095005631446838,0.023968959227204323,0.7369799017906189,0.23905114829540253
val,val_000476,LRCX,2016-10-27,2,IG,2,IG,0.9880596995353699,7.216716767288744e-05,0.011868158355355263,0.9880596995353699,0.00029425680986605585,0.022654622793197632,0.9770511388778687
val,val_000776,LVS,2015-12-22,1,HY,2,IG,0.9890249371528625,8.773411536822096e-05,0.010887255892157555,0.9890249371528625,0.0002553258673287928,0.01817311719059944,0.9815715551376343
val,val_000630,LYV,2012-06-15,1,HY,1,HY,0.9629334211349487,0.01953485980629921,0.9629334211349487,0.017531704157590866,0.029978320002555847,0.9427797198295593,0.027241986244916916
val,val_000726,MAN,2012-12-14,2,IG,2,IG,0.9418017268180847,0.00047949980944395065,0.05771883204579353,0.9418017268180847,0.0011240815510973334,0.07788179814815521,0.9209941029548645
val,val_000423,MAS,2012-06-15,1,HY,1,HY,0.9312546849250793,0.05435067042708397,0.9312546849250793,0.014394654892385006,0.08507174998521805,0.8864981532096863,0.028430098667740822
val,val_000561,MAS,2012-12-12,1,HY,1,HY,0.9312546849250793,0.05435067042708397,0.9312546849250793,0.014394654892385006,0.07967069000005722,0.8946183323860168,0.025710953399538994
val,val_000416,MAS,2015-03-17,1,HY,1,HY,0.9519470930099487,0.03533400967717171,0.9519470930099487,0.01271895132958889,0.06021596118807793,0.913884699344635,0.025899341329932213
val,val_000760,MCHP,2015-01-12,1,HY,2,IG,0.9711938500404358,0.0002550909121055156,0.02855113334953785,0.9711938500404358,0.0010467532556504011,0.05149464309215546,0.9474586248397827
val,val_000175,MCK,2013-08-22,2,IG,2,IG,0.9840387105941772,8.366206020582467e-05,0.015877656638622284,0.9840387105941772,0.0004242478753440082,0.032143961638212204,0.9674317836761475
val,val_000801,MCK,2013-10-24,2,IG,2,IG,0.9890455007553101,5.718481043004431e-05,0.010897314175963402,0.9890455007553101,0.00017484815907664597,0.0181888360530138,0.9816363453865051
val,val_000629,MCK,2015-06-09,2,IG,2,IG,0.9923980832099915,2.6775216610985808e-05,0.007575116585940123,0.9923980832099915,0.00016710699128452688,0.017600368708372116,0.9822325110435486
val,val_000578,MCK,2015-08-14,2,IG,2,IG,0.9786444902420044,0.00012426954344846308,0.021231258288025856,0.9786444902420044,0.000581290980335325,0.04054979234933853,0.9588689208030701
val,val_000853,MCO,2012-07-30,2,IG,2,IG,0.9691914916038513,0.001523197628557682,0.029285293072462082,0.9691914916038513,0.004587012343108654,0.05256481468677521,0.9428481459617615
val,val_000856,MCO,2013-10-02,2,IG,2,IG,0.9700773358345032,0.000529872311744839,0.029392797499895096,0.9700773358345032,0.002056739991530776,0.05444282293319702,0.9435004591941833
val,val_000073,MDC,2013-01-08,2,IG,2,IG,0.5698189735412598,0.010013832710683346,0.4201672077178955,0.5698189735412598,0.015630079433321953,0.4262525737285614,0.5581173300743103
val,val_000459,MDCA,2016-11-23,1,HY,1,HY,0.9674619436264038,0.019406303763389587,0.9674619436264038,0.013131720013916492,0.03721030429005623,0.9358289241790771,0.026960745453834534
val,val_000190,MDLZ,2014-05-07,2,IG,2,IG,0.9926031231880188,2.5258794266846962e-05,0.007371571846306324,0.9926031231880188,8.505572623107582e-05,0.012900677509605885,0.9870142936706543
val,val_000005,MDLZ,2015-02-23,2,IG,2,IG,0.9927241206169128,4.3618892959784716e-05,0.007232332602143288,0.9927241206169128,0.00013792187382932752,0.012685577385127544,0.9871764779090881
val,val_000809,MDLZ,2015-02-25,2,IG,2,IG,0.9929486513137817,3.372195715201087e-05,0.007017666939646006,0.9929486513137817,0.00020225350453983992,0.016534557566046715,0.9832631945610046
val,val_000315,MDLZ,2015-11-05,2,IG,2,IG,0.9898888468742371,9.577756281942129e-05,0.010015343315899372,0.9898888468742371,0.0004734384419862181,0.02201910689473152,0.977507472038269
val,val_000842,MDLZ,2016-01-12,2,IG,2,IG,0.9898888468742371,9.577756281942129e-05,0.010015343315899372,0.9898888468742371,0.0004768850631080568,0.022097688168287277,0.9774254560470581
val,val_000835,MDT,2013-06-21,2,IG,2,IG,0.9834281802177429,0.00020228594075888395,0.01636958308517933,0.9834281802177429,0.000878219841979444,0.032937683165073395,0.9661840796470642
val,val_000239,MDU,2012-06-15,2,IG,2,IG,0.98552006483078,0.00026794857694767416,0.014211938716471195,0.98552006483078,0.0008968821493908763,0.02635243348777294,0.9727506637573242
val,val_000670,MERC,2014-08-27,1,HY,1,HY,0.9762890934944153,0.01709361933171749,0.9762890934944153,0.006617257837206125,0.02684064395725727,0.9615673422813416,0.011592035181820393
val,val_000515,MGEE,2011-11-16,2,IG,2,IG,0.9895641803741455,6.726548599544913e-05,0.010368539951741695,0.9895641803741455,0.0003562002384569496,0.022732798010110855,0.9769110083580017
val,val_000692,MGEE,2012-11-15,2,IG,2,IG,0.9894999861717224,7.506970723625273e-05,0.010424897074699402,0.9894999861717224,0.0004250307974871248,0.023784654214978218,0.9757903218269348
val,val_000021,MGM,2013-06-11,1,HY,1,HY,0.8798804879188538,0.09629622101783752,0.8798804879188538,0.023823384195566177,0.13280262053012848,0.8252893686294556,0.04190804436802864
val,val_000336,MGM,2016-08-16,1,HY,1,HY,0.9752365946769714,0.007120364811271429,0.9752365946769714,0.017643015831708908,0.01711474359035492,0.9470061659812927,0.035879116505384445
val,val_000052,MHO,2012-05-25,0,Distressed,0,Distressed,0.7274584174156189,0.7274584174156189,0.27061352133750916,0.001928128069266677,0.6897585391998291,0.3050768971443176,0.005164595320820808
val,val_000521,MHO,2013-11-06,0,Distressed,1,HY,0.9459458589553833,0.025536470115184784,0.9459458589553833,0.028517700731754303,0.03769699111580849,0.9207376837730408,0.04156532138586044
val,val_000128,MHO,2015-02-13,1,HY,1,HY,0.864136278629303,0.016280895099043846,0.864136278629303,0.11958277225494385,0.03061387874186039,0.8107767701148987,0.15860937535762787
val,val_000569,MIC,2015-02-03,2,IG,2,IG,0.9884251356124878,9.268867142964154e-05,0.011482213623821735,0.9884251356124878,0.00046013883547857404,0.024614909663796425,0.9749249815940857
val,val_000421,MKC,2015-02-11,2,IG,2,IG,0.9890958666801453,7.562217797385529e-05,0.010828571394085884,0.9890958666801453,0.00030645731021650136,0.02097109518945217,0.9787224531173706
val,val_000846,MKL,2016-03-29,2,IG,2,IG,0.9426803588867188,0.00033603853080421686,0.05698356032371521,0.9426803588867188,0.0008210777305066586,0.07703590393066406,0.9221430420875549
val,val_000529,MLM,2014-01-24,1,HY,1,HY,0.9834797382354736,0.00269297300837934,0.9834797382354736,0.013827335089445114,0.005257433746010065,0.972388505935669,0.022354083135724068
val,val_000288,MLM,2015-09-18,2,IG,2,IG,0.9314224123954773,0.0005109079065732658,0.06806670129299164,0.9314224123954773,0.0011850557057186961,0.08981715887784958,0.9089977741241455
val,val_000316,MMC,2013-03-04,2,IG,2,IG,0.9852287769317627,0.00012713513569906354,0.014644131995737553,0.9852287769317627,0.00047544794506393373,0.02703271061182022,0.9724918603897095
val,val_000229,MMLP,2014-08-11,1,HY,1,HY,0.9535980820655823,0.013557729311287403,0.9535980820655823,0.03284405916929245,0.028420833870768547,0.9130849242210388,0.05849422514438629
val,val_000284,MMM,2015-01-28,2,IG,2,IG,0.9949408769607544,4.0937251469586045e-05,0.005018234718590975,0.9949408769607544,0.0001827180531108752,0.010954214259982109,0.9888630509376526
val,val_000829,MMM,2015-10-27,2,IG,2,IG,0.9959036707878113,2.3725950086372904e-05,0.0040726689621806145,0.9959036707878113,0.00011496685328893363,0.009180080145597458,0.9907049536705017
val,val_000574,MMP,2012-07-24,2,IG,2,IG,0.9857193827629089,0.0002319078630534932,0.014048750512301922,0.9857193827629089,0.0010622494155541062,0.030212946236133575,0.96872478723526
val,val_000192,MMP,2014-11-20,2,IG,2,IG,0.9857318997383118,0.00014574785018339753,0.014122306369245052,0.9857318997383118,0.0003992667479906231,0.02283180132508278,0.9767689108848572
val,val_000744,MOS,2013-11-01,2,IG,2,IG,0.9953094124794006,1.6449697795906104e-05,0.004674110095947981,0.9953094124794006,5.831251837662421e-05,0.008637788705527782,0.9913039207458496
val,val_000637,MOS,2014-11-24,2,IG,2,IG,0.9699878096580505,0.00014501165424007922,0.02986719273030758,0.9699878096580505,0.0006607036339119077,0.053555041551589966,0.9457842707633972
val,val_000808,MPC,2015-02-05,2,IG,2,IG,0.9577780365943909,0.00043430752702988684,0.04178763926029205,0.9577780365943909,0.001619765185751021,0.07007472962141037,0.9283055067062378
val,val_000159,MPLX,2015-12-28,2,IG,2,IG,0.990938663482666,8.465703285764903e-05,0.008976656012237072,0.990938663482666,0.0004280331777408719,0.020137658342719078,0.9794343113899231
val,val_000123,MRO,2013-09-05,2,IG,2,IG,0.8817204236984253,0.0008951298077590764,0.11738447844982147,0.8817204236984253,0.0030204500071704388,0.16130571067333221,0.8356738090515137
val,val_000267,MRO,2015-11-13,1,HY,2,IG,0.9877058863639832,0.00015685717517044395,0.012137280777096748,0.9877058863639832,0.00042654783464968204,0.01999041624367237,0.9795830249786377
val,val_000368,MSCI,2015-03-31,1,HY,1,HY,0.8983542323112488,0.005952210631221533,0.8983542323112488,0.09569364786148071,0.013585640117526054,0.8520898818969727,0.13432447612285614
val,val_000424,MSFT,2015-01-29,2,IG,2,IG,0.9959398508071899,2.5328603442176245e-05,0.0040348428301513195,0.9959398508071899,0.0001589709281688556,0.010466784238815308,0.9893742203712463
val,val_000303,MSI,2015-05-13,2,IG,2,IG,0.9884859323501587,3.2494746847078204e-05,0.011481557972729206,0.9884859323501587,0.0001936813205247745,0.024619119241833687,0.9751871824264526
val,val_000500,MSI,2015-08-05,2,IG,2,IG,0.9615556001663208,0.0002812410530168563,0.03816322237253189,0.9615556001663208,0.0011275428114458919,0.06503025442361832,0.9338421821594238
val,val_000783,MT,2012-11-06,1,HY,1,HY,0.8913683891296387,0.0798313245177269,0.8913683891296387,0.02880031056702137,0.1014227420091629,0.8574231863021851,0.04115404561161995
val,val_000802,MTH,2013-02-27,1,HY,1,HY,0.9468863010406494,0.029404371976852417,0.9468863010406494,0.023709243163466454,0.047515131533145905,0.9129260182380676,0.039558880031108856
val,val_000096,MTH,2015-05-28,1,HY,1,HY,0.7355979084968567,0.005338411312550306,0.7355979084968567,0.2590636610984802,0.01189307402819395,0.6946688294410706,0.2934381067752838
val,val_000701,MTOR,2014-06-04,1,HY,1,HY,0.9881084561347961,0.003054800909012556,0.9881084561347961,0.008836738765239716,0.008225508034229279,0.9720005989074707,0.01977389119565487
val,val_000826,MTOR,2014-06-30,1,HY,1,HY,0.9892356991767883,0.006009707227349281,0.9892356991767883,0.004754575435072184,0.01267920434474945,0.9769339561462402,0.010386839509010315
val,val_000135,MTW,2014-02-27,1,HY,1,HY,0.9804593324661255,0.005348864942789078,0.9804593324661255,0.01419179979711771,0.013010221533477306,0.9578903317451477,0.029099419713020325
val,val_000857,MTX,2014-03-31,1,HY,1,HY,0.858403205871582,0.020624469965696335,0.858403205871582,0.12097232788801193,0.03400031849741936,0.8127112984657288,0.1532883495092392
val,val_000063,MUR,2016-07-07,1,HY,1,HY,0.7020905017852783,0.08210179954767227,0.7020905017852783,0.21580767631530762,0.11162421107292175,0.6428206562995911,0.24555513262748718
val,val_000007,MWA,2011-07-21,0,Distressed,1,HY,0.593357503414154,0.3975512683391571,0.593357503414154,0.009091295301914215,0.4087747633457184,0.5748282670974731,0.01639697514474392
val,val_000370,MWA,2013-06-20,1,HY,1,HY,0.8693687915802002,0.12513209879398346,0.8693687915802002,0.0054990509524941444,0.16578297317028046,0.8216590285301208,0.012557994574308395
val,val_000676,MWA,2013-09-20,1,HY,1,HY,0.997200608253479,0.001734817516990006,0.997200608253479,0.0010645411675795913,0.0052179754711687565,0.9912956953048706,0.0034863101318478584
val,val_000547,NBR,2012-06-15,2,IG,2,IG,0.9523015022277832,0.0018439431441947818,0.045854486525058746,0.9523015022277832,0.0037109018303453922,0.0637078806757927,0.9325812458992004
val,val_000210,NDAQ,2015-02-11,2,IG,2,IG,0.9952720999717712,2.446174949000124e-05,0.004703453741967678,0.9952720999717712,0.00015433186490554363,0.011869356036186218,0.9879763126373291
val,val_000827,NE,2016-12-13,1,HY,1,HY,0.8537508249282837,0.03812433406710625,0.8537508249282837,0.10812487453222275,0.06100134924054146,0.794727623462677,0.14427101612091064
val,val_000697,NEE,2014-12-04,2,IG,2,IG,0.9824742674827576,0.0002642471808940172,0.01726149208843708,0.9824742674827576,0.0010868123499676585,0.034273646771907806,0.9646395444869995
val,val_000833,NEU,2013-08-22,1,HY,1,HY,0.9325989484786987,0.02677897922694683,0.9325989484786987,0.040622152388095856,0.04735391214489937,0.8858657479286194,0.06678033620119095
val,val_000813,NEU,2015-01-08,2,IG,2,IG,0.9843708872795105,6.095019125496037e-05,0.015568147413432598,0.9843708872795105,0.00032433890737593174,0.03153648599982262,0.9681391716003418
val,val_000779,NFG,2013-12-04,2,IG,2,IG,0.9826346039772034,0.0004506534314714372,0.01691480726003647,0.9826346039772034,0.001820529461838305,0.03504025563597679,0.9631392359733582
val,val_000164,NFG,2016-02-02,2,IG,2,IG,0.9893265962600708,5.647332363878377e-05,0.010616941377520561,0.9893265962600708,0.00017295152065344155,0.01777721755206585,0.982049822807312
val,val_000690,NFG,2016-02-18,2,IG,2,IG,0.9624496102333069,0.0007862003403715789,0.036764152348041534,0.9624496102333069,0.0026488753501325846,0.06319183856248856,0.9341592788696289
val,val_000463,NFG,2016-03-10,2,IG,2,IG,0.9217203259468079,0.0032461374066770077,0.07503349334001541,0.9217203259468079,0.008752385154366493,0.11343491822481155,0.8778126835823059
val,val_000187,NGD,2014-03-28,1,HY,1,HY,0.9779897332191467,0.001103398040868342,0.9779897332191467,0.02090689167380333,0.002382320584729314,0.9654624462127686,0.032155219465494156
val,val_000592,NGG,2012-02-14,2,IG,2,IG,0.9790306687355042,8.602800517110154e-05,0.02088332735002041,0.9790306687355042,0.00043234857730567455,0.040133219212293625,0.959434449672699
val,val_000120,NGG,2013-10-01,2,IG,2,IG,0.9781646728515625,0.000609627808444202,0.021225756034255028,0.9781646728515625,0.0017959150718525052,0.036877188831567764,0.9613268971443176
val,val_000818,NGG,2014-04-09,2,IG,2,IG,0.9918294548988342,5.6948796554934233e-05,0.008113532327115536,0.9918294548988342,0.0003401569847483188,0.019436849281191826,0.9802230000495911
val,val_000273,NGG,2015-02-10,2,IG,0,Distressed,0.5465231537818909,0.5465231537818909,0.40640178322792053,0.04707504063844681,0.5206595659255981,0.40888628363609314,0.07045413553714752
val,val_000333,NGG,2015-06-30,2,IG,2,IG,0.9843602776527405,9.332150511909276e-05,0.015546386130154133,0.9843602776527405,0.0004643836582545191,0.03159768879413605,0.9679379463195801
val,val_000093,NGG,2016-02-23,2,IG,2,IG,0.9797554016113281,0.00010397621372248977,0.020140623673796654,0.9797554016113281,0.0002952369977720082,0.0311599001288414,0.9685448408126831
val,val_000027,NGL,2013-10-03,1,HY,1,HY,0.9568464756011963,0.004069995600730181,0.9568464756011963,0.03908360376954079,0.007481378503143787,0.9371697306632996,0.05534886196255684
val,val_000430,NKE,2011-02-08,2,IG,2,IG,0.9833688139915466,0.0002003322879318148,0.016430849209427834,0.9833688139915466,0.0008654164266772568,0.03293439373373985,0.9662001729011536
val,val_000148,NKE,2016-01-28,2,IG,2,IG,0.9635315537452698,0.0002562897570896894,0.036212120205163956,0.9635315537452698,0.0008520218543708324,0.057645466178655624,0.9415025115013123
val,val_000108,NKTR,2014-04-14,1,HY,1,HY,0.8007794618606567,0.12366084009408951,0.8007794618606567,0.07555966824293137,0.15783776342868805,0.7370347380638123,0.10512752085924149
val,val_000185,NM,2015-05-15,1,HY,1,HY,0.9446755051612854,0.006034367252141237,0.9446755051612854,0.04929013177752495,0.010545233264565468,0.9218443632125854,0.06761039048433304
val,val_000709,NOC,2013-05-28,2,IG,2,IG,0.9936163425445557,2.47943007707363e-05,0.0063588256016373634,0.9936163425445557,0.00011908512533409521,0.01338336244225502,0.9864975810050964
val,val_000542,NOC,2013-05-29,2,IG,2,IG,0.9633889198303223,0.0002600775333121419,0.0363510325551033,0.9633889198303223,0.001146248308941722,0.06448294967412949,0.9343708157539368
val,val_000311,NRG,2013-06-14,1,HY,1,HY,0.9859127402305603,0.007034156937152147,0.9859127402305603,0.007053059060126543,0.016391512006521225,0.9671806693077087,0.016427841037511826
val,val_000642,NRG,2013-10-03,1,HY,1,HY,0.9904819130897522,0.004350751172751188,0.9904819130897522,0.005167427938431501,0.011640898883342743,0.9749643802642822,0.013394697569310665
val,val_000716,NSC,2014-05-13,2,IG,2,IG,0.984091579914093,0.00032994558569043875,0.015578454360365868,0.984091579914093,0.0013153410982340574,0.03162970021367073,0.9670549631118774
val,val_000395,NSC,2015-09-16,2,IG,2,IG,0.9933434724807739,5.469985990202986e-05,0.0066017890349030495,0.9933434724807739,0.00029923749389126897,0.015666604042053223,0.9840341806411743
val,val_000114,NTAP,2012-12-04,2,IG,2,IG,0.9892962574958801,8.184371108654886e-05,0.010621943511068821,0.9892962574958801,0.00041556719224900007,0.023101871833205223,0.9764825701713562
val,val_000649,NTAP,2014-07-21,2,IG,2,IG,0.9890396595001221,4.249435005476698e-05,0.010917815379798412,0.9890396595001221,0.00013445793592836708,0.01821938343346119,0.9816461801528931
val,val_000743,NUE,2013-10-24,1,HY,2,IG,0.8971347212791443,0.0002964424784295261,0.10256882011890411,0.8971347212791443,0.0011501561384648085,0.14302143454551697,0.8558284044265747
val,val_000380,NVDA,2015-11-20,1,HY,1,HY,0.8666132092475891,0.013644696213304996,0.8666132092475891,0.11974214762449265,0.02643885836005211,0.8146458268165588,0.15891531109809875
val,val_000693,NVDA,2016-09-21,2,IG,2,IG,0.9471527338027954,0.00046642369125038385,0.052380770444869995,0.9471527338027954,0.0018272807355970144,0.08599135279655457,0.9121813774108887
val,val_000653,NVS,2013-02-08,2,IG,2,IG,0.9926277995109558,0.00011395433102734387,0.007258283440023661,0.9926277995109558,0.000435759691754356,0.014962654560804367,0.9846015572547913
val,val_000756,NVS,2013-08-20,2,IG,2,IG,0.9865685701370239,0.00048437571967951953,0.012947116047143936,0.9865685701370239,0.0018090617377310991,0.02720625139772892,0.970984697341919
val,val_000464,NVS,2014-07-21,2,IG,2,IG,0.9944040775299072,3.729612217284739e-05,0.005558638367801905,0.9944040775299072,0.00021839042892679572,0.0136099336668849,0.9861716628074646
val,val_000170,NWL,2013-02-27,2,IG,1,HY,0.9695348143577576,0.006094181910157204,0.9695348143577576,0.024371055886149406,0.01264201756566763,0.9462202787399292,0.04113772138953209
val,val_000650,NWL,2016-03-17,2,IG,2,IG,0.985853910446167,0.00010332890815334395,0.014042763039469719,0.985853910446167,0.000505748379509896,0.02909190207719803,0.9704023599624634
val,val_000060,NWN,2014-05-28,2,IG,2,IG,0.9818429350852966,0.00034286745358258486,0.017814144492149353,0.9818429350852966,0.000849128991831094,0.027976561337709427,0.9711742997169495
val,val_000565,NWN,2015-06-02,2,IG,2,IG,0.9930381178855896,2.952828253910411e-05,0.006932330783456564,0.9930381178855896,9.768623567651957e-05,0.01222173310816288,0.9876805543899536
val,val_000648,NXPI,2015-10-26,1,HY,1,HY,0.9617630839347839,0.00441814586520195,0.9617630839347839,0.03381875529885292,0.011493047699332237,0.9280412197113037,0.060465749353170395
val,val_000244,NYT,2012-07-27,1,HY,1,HY,0.9639590978622437,0.01218700222671032,0.9639590978622437,0.0238539669662714,0.025204962119460106,0.9309086799621582,0.04388635605573654
val,val_000861,OAS,2013-10-04,1,HY,1,HY,0.8884596824645996,0.01715906709432602,0.8884596824645996,0.09438123553991318,0.03213741257786751,0.836523175239563,0.1313394010066986
val,val_000193,OAS,2014-02-27,1,HY,1,HY,0.8499289155006409,0.018750660121440887,0.8499289155006409,0.13132040202617645,0.035282034426927567,0.792079508304596,0.1726384311914444
val,val_000414,OC,2012-10-26,2,IG,1,HY,0.9642550349235535,0.0013405054342001677,0.9642550349235535,0.03440440818667412,0.004362907260656357,0.934051513671875,0.061585575342178345
val,val_000054,OGE,2012-07-06,2,IG,2,IG,0.9888443350791931,0.00011647232167888433,0.011039148084819317,0.9888443350791931,0.0005598000716418028,0.023919329047203064,0.9755208492279053
val,val_000526,OGE,2013-07-16,2,IG,2,IG,0.9942808151245117,2.419733937131241e-05,0.005695039872080088,0.9942808151245117,8.198089199140668e-05,0.010279563255608082,0.9896384477615356
val,val_000694,OIS,2012-12-18,1,HY,1,HY,0.8808196783065796,0.016163822263479233,0.8808196783065796,0.10301655530929565,0.027851324528455734,0.837386429309845,0.134762242436409
val,val_000028,OKE,2013-09-23,2,IG,2,IG,0.9679358005523682,0.00031631477759219706,0.03174784407019615,0.9679358005523682,0.0010214957874268293,0.05165531858801842,0.947323203086853
val,val_000519,OKE,2014-03-27,2,IG,2,IG,0.98896723985672,0.00011163425369886681,0.010921092703938484,0.98896723985672,0.0005871117464266717,0.02468806691467762,0.9747248291969299
val,val_000250,OKE,2015-08-13,1,HY,2,IG,0.9821781516075134,5.5564974900335073e-05,0.017766283825039864,0.9821781516075134,0.00033022643765434623,0.03648808225989342,0.9631816744804382
val,val_000382,OLN,2011-09-02,1,HY,1,HY,0.9046630263328552,0.0031085782684385777,0.9046630263328552,0.09222842007875443,0.008388091810047626,0.8583441376686096,0.13326774537563324
val,val_000479,OLN,2014-08-04,2,IG,2,IG,0.9915400147438049,2.1008552721468732e-05,0.008438955061137676,0.9915400147438049,0.0001507602573838085,0.020066266879439354,0.9797829985618591
val,val_000674,OMC,2012-07-19,2,IG,2,IG,0.988549530506134,5.171748125576414e-05,0.011398715898394585,0.988549530506134,0.0002864886191673577,0.024557113647460938,0.9751564264297485
val,val_000363,OMC,2014-01-30,2,IG,2,IG,0.9924083948135376,5.283529026200995e-05,0.007538782432675362,0.9924083948135376,0.00029274437110871077,0.017529567703604698,0.9821776747703552
val,val_000221,OMI,2014-12-04,2,IG,2,IG,0.9824885129928589,9.248435526387766e-05,0.017419002950191498,0.9824885129928589,0.0003619446943048388,0.03127673640847206,0.9683613181114197
val,val_000160,ORAN,2016-03-28,2,IG,2,IG,0.9709875583648682,0.0004507785488385707,0.028561636805534363,0.9709875583648682,0.001383150927722454,0.04728109762072563,0.9513357281684875
val,val_000275,ORLY,2014-10-10,2,IG,2,IG,0.9948534369468689,2.4270062567666173e-05,0.005122316535562277,0.9948534369468689,0.00015454164531547576,0.012781656347215176,0.9870638251304626
val,val_000102,ORLY,2015-08-26,2,IG,2,IG,0.996224045753479,2.3341350242844783e-05,0.003752583172172308,0.996224045753479,0.00016526089166291058,0.010421431623399258,0.989413321018219
val,val_000335,ORLY,2015-12-18,2,IG,2,IG,0.9921621680259705,0.00011202854511793703,0.007725857198238373,0.9921621680259705,0.0005908728926442564,0.018680352717638016,0.9807287454605103
val,val_000098,ORLY,2016-03-01,2,IG,2,IG,0.985320508480072,0.000239490982494317,0.014440000988543034,0.985320508480072,0.0010110579896718264,0.029746824875473976,0.9692420959472656
val,val_000171,OSK,2012-06-15,1,HY,1,HY,0.8303857445716858,0.015423472970724106,0.8303857445716858,0.154190793633461,0.02343689650297165,0.7968880534172058,0.17967505753040314
val,val_000788,OSK,2012-11-26,1,HY,1,HY,0.8303857445716858,0.015423472970724106,0.8303857445716858,0.154190793633461,0.02343689650297165,0.7968880534172058,0.17967505753040314
val,val_000290,OSK,2014-02-06,1,HY,1,HY,0.8393242955207825,0.00224357470870018,0.8393242955207825,0.15843220055103302,0.005168721079826355,0.8010637164115906,0.19376753270626068
val,val_000746,OTEX,2016-05-25,2,IG,2,IG,0.9924392700195312,4.439190524863079e-05,0.007516356650739908,0.9924392700195312,0.00019529691780917346,0.015413547866046429,0.9843911528587341
val,val_000326,OTTR,2014-08-22,1,HY,1,HY,0.855439305305481,0.006598481442779303,0.855439305305481,0.1379622220993042,0.011147010140120983,0.8247039318084717,0.16414904594421387
val,val_000011,OXY,2012-06-15,2,IG,2,IG,0.9826315641403198,0.0002345970133319497,0.017133835703134537,0.9826315641403198,0.000985264079645276,0.034070465713739395,0.9649442434310913
val,val_000597,OXY,2015-05-26,2,IG,2,IG,0.9909148812294006,5.6900407798821107e-05,0.009028157219290733,0.9909148812294006,0.00024092421517707407,0.017991410568356514,0.9817676544189453
val,val_000312,OXY,2015-11-17,2,IG,2,IG,0.9313313961029053,0.0011835271725431085,0.06748505681753159,0.9313313961029053,0.0024904024321585894,0.08908892422914505,0.9084206819534302
val,val_000620,PAA,2011-05-16,2,IG,2,IG,0.9339010119438171,0.0004748424398712814,0.0656241923570633,0.9339010119438171,0.0018413239158689976,0.102635957300663,0.8955227136611938
val,val_000130,PAA,2013-06-28,2,IG,2,IG,0.9815884828567505,4.4894339225720614e-05,0.01836661621928215,0.9815884828567505,0.00027736779884435236,0.03747287765145302,0.962249755859375
val,val_000445,PAA,2014-12-02,2,IG,2,IG,0.9776903986930847,0.00010473292059032246,0.022204840555787086,0.9776903986930847,0.00040108710527420044,0.038333699107170105,0.9612652063369751
val,val_000211,PAA,2016-05-12,2,IG,2,IG,0.971648633480072,0.00027079417486675084,0.02808060124516487,0.971648633480072,0.0011913975467905402,0.052536457777023315,0.9462721347808838
val,val_000509,PAG,2014-08-26,1,HY,1,HY,0.9701428413391113,0.01383182592689991,0.9701428413391113,0.016025256365537643,0.025376800447702408,0.945858895778656,0.02876431867480278
val,val_000747,PBFX,2015-05-01,1,HY,1,HY,0.7677863836288452,0.21421319246292114,0.7677863836288452,0.018000461161136627,0.2502409517765045,0.7173207402229309,0.03243832662701607
val,val_000438,PBI,2015-10-30,2,IG,2,IG,0.9704517126083374,0.0002549370692577213,0.02929328940808773,0.9704517126083374,0.0010457044700160623,0.05257096514105797,0.9463833570480347
val,val_000323,PCAR,2015-12-18,2,IG,2,IG,0.9751127362251282,0.00021258076594676822,0.024674655869603157,0.9751127362251282,0.0009030289947986603,0.045778900384902954,0.9533180594444275
val,val_000703,PCG,2011-05-04,2,IG,2,IG,0.9888638257980347,0.00010895815648837015,0.011027243919670582,0.9888638257980347,0.0005260799080133438,0.02381586655974388,0.9756580591201782
