split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_000534,SBGI,2013-03-18,1,HY,1,HY,0.9342597723007202,0.03435959666967392,0.9342597723007202,0.031380586326122284,0.05579058825969696,0.892508327960968,0.05170106515288353
test,test_000259,SBGI,2013-06-04,1,HY,1,HY,0.9176118969917297,0.0434904471039772,0.9176118969917297,0.038897618651390076,0.06738431006669998,0.8712575435638428,0.06135816499590874
test,test_001560,SBGI,2013-09-30,1,HY,1,HY,0.9777061343193054,0.009585889056324959,0.9777061343193054,0.01270796824246645,0.019686730578541756,0.9553700089454651,0.024943238124251366
test,test_001222,SBH,2012-06-15,1,HY,1,HY,0.9493270516395569,0.028085211291909218,0.9493270516395569,0.022587772458791733,0.04753568395972252,0.9128721952438354,0.039592135697603226
test,test_000573,SBS,2010-12-07,1,HY,1,HY,0.8788132071495056,0.008728244341909885,0.8788132071495056,0.11245852708816528,0.017375551164150238,0.8341242074966431,0.1485002636909485
test,test_000380,SBS,2011-12-01,1,HY,1,HY,0.8788132071495056,0.008728244341909885,0.8788132071495056,0.11245852708816528,0.017375551164150238,0.8341242074966431,0.1485002636909485
test,test_000215,SBS,2012-12-21,1,HY,1,HY,0.965523362159729,0.0033867659512907267,0.965523362159729,0.031089864671230316,0.008167771622538567,0.9393144845962524,0.05251771956682205
test,test_000831,SBS,2014-05-05,1,HY,1,HY,0.5983192324638367,0.003953711129724979,0.5983192324638367,0.3977270722389221,0.008579899556934834,0.5798466205596924,0.41157349944114685
test,test_001018,SBS,2015-05-20,1,HY,2,IG,0.6502010822296143,0.0054093399085104465,0.3443896472454071,0.6502010822296143,0.011188735254108906,0.3655770719051361,0.6232341527938843
test,test_001387,SBS,2015-08-28,1,HY,1,HY,0.8910245895385742,0.020147567614912987,0.8910245895385742,0.08882777392864227,0.035040512681007385,0.8432238698005676,0.12173561006784439
test,test_001634,SBUX,2011-02-25,2,IG,2,IG,0.9917946457862854,0.00011897516378667206,0.00808638148009777,0.9917946457862854,0.0005022566765546799,0.0173362847417593,0.9821614623069763
test,test_000248,SBUX,2013-04-29,2,IG,2,IG,0.9948674440383911,2.0967119780834764e-05,0.005111547652631998,0.9948674440383911,0.00011736925080185756,0.011836214922368526,0.988046407699585
test,test_000174,SBUX,2013-09-04,2,IG,2,IG,0.9960328936576843,3.408673728699796e-05,0.00393303669989109,0.9960328936576843,0.00017671554815024137,0.00951122771948576,0.9903120398521423
test,test_000418,SBUX,2013-11-25,2,IG,2,IG,0.9913271069526672,0.0001289620267925784,0.00854391511529684,0.9913271069526672,0.0005371640436351299,0.018147530034184456,0.9813153147697449
test,test_001474,SBUX,2013-12-24,2,IG,2,IG,0.9851688146591187,5.104197407490574e-05,0.014780138619244099,0.9851688146591187,0.0002454546047374606,0.02859988436102867,0.9711546897888184
test,test_001250,SBUX,2014-11-19,2,IG,2,IG,0.9689038991928101,0.00034583144588395953,0.030750330537557602,0.9689038991928101,0.0012088300427421927,0.05228088051080704,0.9465103149414062
test,test_001021,SBUX,2016-02-01,2,IG,2,IG,0.9959678649902344,2.4204047804232687e-05,0.00400795741006732,0.9959678649902344,0.0001325668563367799,0.009662562981247902,0.9902048707008362
test,test_000754,SBUX,2016-05-11,2,IG,2,IG,0.9962860345840454,2.6213403543806635e-05,0.0036877526436001062,0.9962860345840454,0.00014179859135765582,0.009013688191771507,0.9908444881439209
test,test_001257,SCCO,2011-07-27,2,IG,2,IG,0.9901480078697205,0.00012769475870300084,0.009724322706460953,0.9901480078697205,0.0005321453791111708,0.020207714289426804,0.9792601466178894
test,test_000974,SCCO,2012-12-10,2,IG,2,IG,0.9922835230827332,9.166239760816097e-05,0.00762484734877944,0.9922835230827332,0.00040371966315433383,0.01651052199304104,0.9830857515335083
test,test_000119,SCCO,2013-07-12,2,IG,2,IG,0.9954889416694641,5.954247171757743e-05,0.0044515435583889484,0.9954889416694641,0.0002820402442011982,0.010545826517045498,0.9891721606254578
test,test_000579,SCCO,2013-09-13,2,IG,2,IG,0.9947686195373535,6.936045247130096e-05,0.005162056069821119,0.9947686195373535,0.000320323568303138,0.011931700631976128,0.9877479672431946
test,test_000901,SCCO,2014-09-24,2,IG,2,IG,0.9955736398696899,5.765906098531559e-05,0.004368714988231659,0.9955736398696899,0.0002745603851508349,0.010381926782429218,0.989343523979187
test,test_000391,SCCO,2015-03-17,2,IG,2,IG,0.9852607846260071,0.000232063393923454,0.014507145620882511,0.9852607846260071,0.0008748091058805585,0.02814844623208046,0.9709767699241638
test,test_000197,SCCO,2015-04-22,2,IG,2,IG,0.9901502132415771,0.00013558912905864418,0.0097142169252038,0.9901502132415771,0.0005596198025159538,0.02018984779715538,0.9792505502700806
test,test_001367,SCCO,2015-05-15,2,IG,2,IG,0.994761049747467,5.793862510472536e-05,0.005181044340133667,0.994761049747467,0.000275423692073673,0.011968703009188175,0.9877558946609497
test,test_000838,SCCO,2015-08-24,2,IG,2,IG,0.9946324825286865,6.356013182085007e-05,0.005303916987031698,0.9946324825286865,0.0002976409741677344,0.012204647995531559,0.9874976873397827
test,test_000203,SCCO,2015-10-01,2,IG,2,IG,0.9893864393234253,0.00014494630158878863,0.01046863105148077,0.9893864393234253,0.0005914447247050703,0.02148284949362278,0.977925717830658
test,test_001428,SCHL,2011-04-28,1,HY,1,HY,0.9341300129890442,0.011781495995819569,0.9341300129890442,0.05408851429820061,0.022791394963860512,0.8952917456626892,0.08191688358783722
test,test_000599,SCI,2013-06-17,1,HY,1,HY,0.8884135484695435,0.005833669565618038,0.8884135484695435,0.10575274378061295,0.012449489906430244,0.845837414264679,0.14171309769153595
test,test_001482,SCI,2014-05-13,1,HY,1,HY,0.9280654191970825,0.004689036402851343,0.9280654191970825,0.06724555790424347,0.010525180958211422,0.8910595774650574,0.09841526299715042
test,test_000964,SCI,2014-11-04,1,HY,1,HY,0.8786618709564209,0.00821609515696764,0.8786618709564209,0.11312203109264374,0.016519669443368912,0.8342083692550659,0.14927199482917786
test,test_001441,SCI,2015-09-11,2,IG,1,HY,0.8643891215324402,0.006795669440180063,0.8643891215324402,0.12881511449813843,0.014039227738976479,0.8200505375862122,0.1659102588891983
test,test_001595,SCS,2012-06-15,1,HY,1,HY,0.9634675979614258,0.0017680323217064142,0.9634675979614258,0.03476433455944061,0.004732863046228886,0.9375894069671631,0.05767771974205971
test,test_000721,SCS,2014-01-14,2,IG,1,HY,0.9634675979614258,0.0017680323217064142,0.9634675979614258,0.03476433455944061,0.004732863046228886,0.9375894069671631,0.05767771974205971
test,test_000217,SEM,2013-10-16,1,HY,1,HY,0.8877733945846558,0.014409529976546764,0.8877733945846558,0.09781709313392639,0.02647128514945507,0.841411828994751,0.1321168690919876
test,test_001340,SEM,2014-11-19,1,HY,1,HY,0.9613872170448303,0.004462867509573698,0.9613872170448303,0.03414997458457947,0.010265089571475983,0.9330843091011047,0.05665058270096779
test,test_000628,SFM,2012-06-15,1,HY,1,HY,0.9634729027748108,0.024593153968453407,0.9634729027748108,0.011933908797800541,0.04295298084616661,0.9336373209953308,0.02340967208147049
test,test_000662,SGMS,2013-05-15,1,HY,1,HY,0.9582797288894653,0.034504495561122894,0.9582797288894653,0.0072158705443143845,0.05696946755051613,0.9277126789093018,0.0153178246691823
test,test_000340,SGMS,2013-11-12,1,HY,1,HY,0.9776334166526794,0.015063629485666752,0.9776334166526794,0.007302940357476473,0.028777601197361946,0.9555505514144897,0.015671860426664352
test,test_000492,SGU,2014-09-03,1,HY,1,HY,0.9426964521408081,0.009745125658810139,0.9426964521408081,0.04755845665931702,0.019530223682522774,0.9065800905227661,0.07388968765735626
test,test_001289,SHEL,2016-04-08,2,IG,2,IG,0.973429799079895,0.0005544201121665537,0.02601579576730728,0.973429799079895,0.0018010628409683704,0.04555121436715126,0.9526477456092834
test,test_000991,SHW,2012-12-04,2,IG,2,IG,0.9928693175315857,7.352114334935322e-05,0.007057114504277706,0.9928693175315857,0.0003357006062287837,0.015481844544410706,0.9841824769973755
test,test_000618,SHW,2015-07-20,2,IG,2,IG,0.9959520101547241,1.998805601033382e-05,0.004028050694614649,0.9959520101547241,0.00011289191752439365,0.009703133255243301,0.99018394947052
test,test_000480,SHW,2015-07-28,2,IG,2,IG,0.9962410926818848,2.636862154759001e-05,0.0037325883749872446,0.9962410926818848,0.00014249520609155297,0.009105086326599121,0.9907523989677429
test,test_001409,SJM,2012-06-15,2,IG,2,IG,0.9892728328704834,0.00018171787087339908,0.010545456781983376,0.9892728328704834,0.000714932510163635,0.021611614152789116,0.9776734709739685
test,test_001319,SJR,2011-11-04,2,IG,2,IG,0.986274778842926,0.00018802040722221136,0.013537243939936161,0.986274778842926,0.0007338005816563964,0.026583753526210785,0.9726824760437012
test,test_001251,SJR,2012-06-15,2,IG,2,IG,0.9732417464256287,0.00024169373500626534,0.026516621932387352,0.9732417464256287,0.0008974371012300253,0.04630113020539284,0.9528014063835144
test,test_001434,SJR,2012-11-20,2,IG,2,IG,0.9911686182022095,6.536034197779372e-05,0.0087660551071167,0.9911686182022095,0.0003036317357327789,0.018542209640145302,0.9811541438102722
test,test_000638,SJR,2013-07-17,2,IG,2,IG,0.9828236103057861,0.0002874314959626645,0.01688898727297783,0.9828236103057861,0.0010448520770296454,0.03191618621349335,0.9670389890670776
test,test_001382,SJR,2014-04-21,2,IG,2,IG,0.9906065464019775,9.741311805555597e-05,0.009296062402427197,0.9906065464019775,0.0004241909773554653,0.019467292353510857,0.9801084995269775
test,test_000339,SJR,2015-03-17,2,IG,2,IG,0.9916341304779053,7.631161861354485e-05,0.008289569988846779,0.9916341304779053,0.00034594073076732457,0.017699874937534332,0.9819541573524475
test,test_001680,SJR,2015-04-17,2,IG,2,IG,0.9916274547576904,7.44115313864313e-05,0.008298159576952457,0.9916274547576904,0.0003386950120329857,0.017715223133563995,0.9819461107254028
test,test_000068,SKM,2012-02-14,2,IG,2,IG,0.9906170964241028,8.969660848379135e-05,0.009293156675994396,0.9906170964241028,0.0003958101151511073,0.019462665542960167,0.9801415205001831
test,test_001619,SKM,2012-06-15,2,IG,2,IG,0.987922728061676,0.0002012047334574163,0.011876080185174942,0.987922728061676,0.0007778128492645919,0.02384961023926735,0.9753725528717041
test,test_000850,SLB,2014-05-13,2,IG,2,IG,0.969379723072052,0.00024162662157323211,0.030378669500350952,0.969379723072052,0.0008950592600740492,0.05177351087331772,0.947331428527832
test,test_000817,SLB,2015-07-23,2,IG,2,IG,0.977540135383606,0.0005317812319844961,0.021928103640675545,0.977540135383606,0.00174396438524127,0.03957246616482735,0.9586835503578186
test,test_000929,SLCA,2014-09-08,1,HY,1,HY,0.9829928278923035,0.007565405685454607,0.9829928278923035,0.009441870264708996,0.016215750947594643,0.9642539620399475,0.01953030377626419
test,test_001543,SLCA,2016-03-29,1,HY,1,HY,0.956737220287323,0.011851636692881584,0.956737220287323,0.03141118586063385,0.023177333176136017,0.92429518699646,0.05252745747566223
test,test_000101,SLGN,2011-06-20,1,HY,1,HY,0.9145829677581787,0.0037611196748912334,0.9145829677581787,0.08165597915649414,0.00870520994067192,0.8760077953338623,0.11528699845075607
test,test_000890,SLGN,2013-09-04,1,HY,1,HY,0.9900718927383423,0.004021408036351204,0.9900718927383423,0.0059067001566290855,0.009609514847397804,0.9771209955215454,0.013269462622702122
test,test_000310,SM,2016-02-09,1,HY,1,HY,0.8031375408172607,0.06409627199172974,0.8031375408172607,0.13276620209217072,0.08935307711362839,0.7459924221038818,0.16465452313423157
test,test_001029,SMG,2011-01-24,1,HY,1,HY,0.8676539659500122,0.01416418980807066,0.8676539659500122,0.11818180978298187,0.025928683578968048,0.8201960325241089,0.15387527644634247
test,test_001487,SMG,2013-12-20,1,HY,2,IG,0.9675045609474182,0.000179004215169698,0.03231639787554741,0.9675045609474182,0.0006951052346266806,0.05447610467672348,0.9448288083076477
test,test_000375,SMG,2014-06-05,2,IG,2,IG,0.987423300743103,4.518244168139063e-05,0.012531579472124577,0.987423300743103,0.0002219863818027079,0.024946527555584908,0.9748314619064331
test,test_001316,SMG,2015-10-07,1,HY,2,IG,0.9691216945648193,0.00048175654956139624,0.03039654903113842,0.9691216945648193,0.0015965456841513515,0.05177236348390579,0.9466310739517212
test,test_001550,SMG,2016-12-12,1,HY,1,HY,0.8350139856338501,0.01100622396916151,0.8350139856338501,0.15397979319095612,0.020827850326895714,0.7884286046028137,0.1907435655593872
test,test_001400,SMTC,2012-06-15,1,HY,1,HY,0.8395223617553711,0.011856788769364357,0.8395223617553711,0.1486208736896515,0.022185731679201126,0.7925339937210083,0.18528029322624207
test,test_001569,SNA,2014-03-07,2,IG,2,IG,0.9917729496955872,4.367545625427738e-05,0.008183356374502182,0.9917729496955872,0.0002166004414903,0.01751289702951908,0.9822704792022705
test,test_001211,SNA,2014-07-18,2,IG,2,IG,0.9953765869140625,2.4008437321754172e-05,0.004599349107593298,0.9953765869140625,0.00013157630746718496,0.010838442482054234,0.9890300035476685
test,test_000820,SNY,2013-11-06,2,IG,2,IG,0.995172917842865,4.247272954671644e-05,0.004784650634974241,0.995172917842865,0.0002123322046827525,0.011200717650353909,0.988586962223053
test,test_000738,SNY,2014-09-05,2,IG,2,IG,0.9937833547592163,4.866852395934984e-05,0.006167972926050425,0.9937833547592163,0.00023768027313053608,0.01384082343429327,0.9859215021133423
test,test_000950,SNY,2016-09-09,2,IG,2,IG,0.9942763447761536,4.196921508992091e-05,0.005681725684553385,0.9942763447761536,0.00021000971901230514,0.01292591542005539,0.9868640899658203
test,test_000349,SON,2011-10-20,2,IG,2,IG,0.9920137524604797,2.116066389135085e-05,0.007965157739818096,0.9920137524604797,0.00011792881559813395,0.017125071957707405,0.9827569723129272
test,test_001033,SON,2013-07-23,2,IG,2,IG,0.9910004734992981,2.7267613404546864e-05,0.008972199633717537,0.9910004734992981,0.00014575559180229902,0.018906258046627045,0.9809479713439941
test,test_001448,SON,2014-09-17,2,IG,2,IG,0.9866188168525696,4.068436464876868e-05,0.013340538367629051,0.9866188168525696,0.00020314771973062307,0.026274120435118675,0.9735227227210999
test,test_000198,SONY,2012-11-09,2,IG,2,IG,0.9723531007766724,0.0007749564829282463,0.02687188796699047,0.9723531007766724,0.002383390674367547,0.04676148295402527,0.9508551359176636
test,test_000530,SONY,2013-06-27,1,HY,2,IG,0.9358048439025879,0.001945202937349677,0.06224996596574783,0.9358048439025879,0.005056467372924089,0.09274488687515259,0.9021986722946167
test,test_000624,SONY,2014-09-18,2,IG,2,IG,0.9832225441932678,4.9434293032391e-05,0.016727978363633156,0.9832225441932678,0.00023858710483182222,0.031683798879384995,0.9680776000022888
test,test_000650,SPH,2012-04-26,1,HY,1,HY,0.8242918252944946,0.03189648315310478,0.8242918252944946,0.1438116878271103,0.0503292940557003,0.7715020179748535,0.17816868424415588
test,test_001144,SPR,2016-03-17,2,IG,1,HY,0.930965006351471,0.05581183731555939,0.930965006351471,0.01322326622903347,0.08393784612417221,0.8910006284713745,0.025061534717679024
test,test_000495,SPWH,2013-08-16,1,HY,1,HY,0.8461472988128662,0.062074415385723114,0.8461472988128662,0.09177826344966888,0.0881141647696495,0.7895373106002808,0.12234849482774734
test,test_000309,SPWR,2013-09-23,0,Distressed,1,HY,0.5188451409339905,0.41444793343544006,0.5188451409339905,0.06670700013637543,0.41265055537223816,0.4982883930206299,0.08906105905771255
test,test_001338,SPWR,2014-03-06,1,HY,1,HY,0.5188451409339905,0.41444793343544006,0.5188451409339905,0.06670700013637543,0.41265055537223816,0.4982883930206299,0.08906105905771255
test,test_001341,SPWR,2014-05-16,1,HY,1,HY,0.9420070052146912,0.05118608474731445,0.9420070052146912,0.0068069021217525005,0.07866586744785309,0.906869649887085,0.014464463107287884
test,test_000160,SPXC,2012-06-15,1,HY,1,HY,0.7594589591026306,0.005113760009407997,0.7594589591026306,0.23542723059654236,0.01082091499119997,0.7198499441146851,0.26932913064956665
test,test_000581,SPXC,2015-09-30,2,IG,2,IG,0.9399792551994324,0.00023952170158736408,0.059781186282634735,0.9399792551994324,0.0008750076522119343,0.08999891579151154,0.9091261029243469
test,test_001703,SR,2014-06-23,2,IG,2,IG,0.9765507578849792,0.00022406633070204407,0.02322516217827797,0.9765507578849792,0.0008440316305495799,0.04151812568306923,0.9576378464698792
test,test_000451,SRE,2012-03-21,2,IG,2,IG,0.9859641790390015,0.0002545944298617542,0.013781166635453701,0.9859641790390015,0.0009460735600441694,0.026975620537996292,0.9720783233642578
test,test_000871,SRE,2012-06-15,2,IG,2,IG,0.9859641790390015,0.0002545944298617542,0.013781166635453701,0.9859641790390015,0.0009460735600441694,0.026975620537996292,0.9720783233642578
test,test_000448,SRE,2014-10-02,2,IG,2,IG,0.9901066422462463,0.00011992040526820347,0.009773497469723225,0.9901066422462463,0.000504801981151104,0.020292967557907104,0.9792022109031677
test,test_001277,SRE,2015-03-10,2,IG,2,IG,0.9901066422462463,0.00011992040526820347,0.009773497469723225,0.9901066422462463,0.000504801981151104,0.020292967557907104,0.9792022109031677
test,test_001001,SRE,2015-04-14,2,IG,2,IG,0.9798999428749084,0.00016485273954458535,0.019935164600610733,0.9798999428749084,0.0006539440364576876,0.03661089017987251,0.9627351760864258
test,test_000103,SRE,2015-11-06,2,IG,2,IG,0.9912233352661133,3.561963603715412e-05,0.008741038851439953,0.9912233352661133,0.00018243692466057837,0.018500005826354027,0.9813175797462463
test,test_000369,SRE,2015-11-13,2,IG,2,IG,0.9854244589805603,0.00013784844486508518,0.014437737874686718,0.9854244589805603,0.0005651477258652449,0.028043420985341072,0.9713914394378662
test,test_001048,SRE,2016-10-04,2,IG,2,IG,0.9854244589805603,0.00013784844486508518,0.014437737874686718,0.9854244589805603,0.0005651477258652449,0.028043420985341072,0.9713914394378662
test,test_001279,SSL,2015-12-18,2,IG,2,IG,0.9827583432197571,0.0002525591989979148,0.016989069059491158,0.9827583432197571,0.0009373589418828487,0.032074954360723495,0.966987669467926
test,test_001304,SSNC,2014-03-10,1,HY,1,HY,0.986711859703064,0.0014623856404796243,0.986711859703064,0.011825713329017162,0.004101853352040052,0.9721866846084595,0.02371145226061344
test,test_000713,SSNC,2015-08-21,1,HY,1,HY,0.9132915139198303,0.004464400932192802,0.9132915139198303,0.08224409073591232,0.010042292065918446,0.8740906119346619,0.11586709320545197
test,test_001269,STM,2012-06-15,2,IG,2,IG,0.9720802307128906,0.00016997849161271006,0.027749771252274513,0.9720802307128906,0.0006674459436908364,0.048072271049022675,0.9512602686882019
test,test_000917,STM,2014-12-17,2,IG,2,IG,0.9298447966575623,0.0006035012193024158,0.0695517286658287,0.9298447966575623,0.0018911728402599692,0.10168634355068207,0.8964225053787231
test,test_001523,STM,2016-03-11,2,IG,1,HY,0.9666851758956909,0.005402635782957077,0.9666851758956909,0.02791227027773857,0.012083983048796654,0.9399580359458923,0.04795800521969795
test,test_001167,STON,2013-05-13,1,HY,1,HY,0.9226141571998596,0.07021251320838928,0.9226141571998596,0.007173385005444288,0.10166610777378082,0.8833511471748352,0.014982732012867928
test,test_000854,STON,2015-03-10,1,HY,1,HY,0.967296838760376,0.027195755392313004,0.967296838760376,0.005507519003003836,0.046938419342041016,0.9407768249511719,0.012284766882658005
test,test_001091,STX,2014-11-24,2,IG,2,IG,0.9874514937400818,6.0870632296428084e-05,0.012487639673054218,0.9874514937400818,0.0002850827877409756,0.024872759357094765,0.9748421311378479
test,test_000294,STZ,2012-02-07,1,HY,1,HY,0.8302642703056335,0.012528667226433754,0.8302642703056335,0.15720705687999725,0.023174848407506943,0.7831143736839294,0.1937108039855957
test,test_000529,STZ,2013-04-30,1,HY,1,HY,0.8264214396476746,0.013081448152661324,0.8264214396476746,0.1604970544576645,0.02400113269686699,0.7791288495063782,0.19687001407146454
test,test_001648,STZ,2013-09-10,1,HY,1,HY,0.6436187028884888,0.013264619745314121,0.6436187028884888,0.34311673045158386,0.02361101098358631,0.6141676306724548,0.362221360206604
test,test_000776,STZ,2015-07-10,2,IG,2,IG,0.9922375082969666,3.1295883673010394e-05,0.007731175981462002,0.9922375082969666,0.00016381953901145607,0.016704993322491646,0.9831311702728271
test,test_000555,STZ,2016-11-02,1,HY,1,HY,0.874722421169281,0.020936794579029083,0.874722421169281,0.10434082895517349,0.035980772227048874,0.8254748582839966,0.13854433596134186
test,test_001246,SUN,2015-11-16,1,HY,1,HY,0.7870553731918335,0.014169853180646896,0.7870553731918335,0.1987747997045517,0.02543480321764946,0.7411030530929565,0.2334621399641037
test,test_001653,SWK,2012-11-01,2,IG,2,IG,0.9861949682235718,2.9416138204396702e-05,0.01377557497471571,0.9861949682235718,0.00015468610217794776,0.026982882991433144,0.9728624224662781
test,test_001016,SWK,2015-02-05,2,IG,2,IG,0.9904661178588867,4.050538700539619e-05,0.009493446908891201,0.9904661178588867,0.00020307597878854722,0.019813500344753265,0.9799834489822388
test,test_001471,SWK,2015-02-19,2,IG,2,IG,0.9804819226264954,0.00018666971300262958,0.019331442192196846,0.9804819226264954,0.0007261310238391161,0.035691533237695694,0.9635823369026184
test,test_000977,SWK,2015-05-04,2,IG,2,IG,0.9871279001235962,2.4190236217691563e-05,0.012847951613366604,0.9871279001235962,0.0001313677930738777,0.025469224900007248,0.9743993878364563
test,test_001555,SWK,2015-10-29,2,IG,2,IG,0.9929758310317993,2.3765280275256373e-05,0.00700044259428978,0.9929758310317993,0.0001301213342230767,0.01538082305341959,0.9844890832901001
test,test_001235,SWK,2015-11-05,2,IG,2,IG,0.9876420497894287,4.536582491709851e-05,0.012312585487961769,0.9876420497894287,0.0002227835066150874,0.024584608152508736,0.9751926064491272
test,test_000647,SWK,2016-10-12,2,IG,2,IG,0.9876420497894287,4.536582491709851e-05,0.012312585487961769,0.9876420497894287,0.0002227835066150874,0.024584608152508736,0.9751926064491272
test,test_000046,SWK,2016-11-07,2,IG,2,IG,0.9834469556808472,0.0002097117539960891,0.016343316063284874,0.9834469556808472,0.0008023986592888832,0.03106684796512127,0.9681307673454285
test,test_000569,SWN,2015-01-20,2,IG,2,IG,0.9842690229415894,0.00020093508646823466,0.015529978089034557,0.9842690229415894,0.0007746193441562355,0.029783211648464203,0.9694421887397766
test,test_000188,SWN,2016-02-18,1,HY,2,IG,0.9927557110786438,4.034001176478341e-05,0.007203936111181974,0.9927557110786438,0.00020282529294490814,0.01575109362602234,0.9840461015701294
test,test_000080,SWX,2011-04-27,2,IG,2,IG,0.9880792498588562,0.00015026731125544757,0.01177044678479433,0.9880792498588562,0.0006089137750677764,0.023676568642258644,0.9757145047187805
test,test_000088,SWX,2013-05-10,2,IG,2,IG,0.9878259301185608,3.3078868000302464e-05,0.01214099582284689,0.9878259301185608,0.00017092953203245997,0.02430124767124653,0.975527822971344
test,test_001228,SWX,2014-01-31,2,IG,2,IG,0.9893719553947449,7.214305514935404e-05,0.010555846616625786,0.9893719553947449,0.00032932093017734587,0.021635664626955986,0.978035032749176
test,test_000859,SWX,2014-03-18,2,IG,2,IG,0.9868736863136292,6.942397158127278e-05,0.01305683795362711,0.9868736863136292,0.0003181880456395447,0.02580801025032997,0.9738737940788269
test,test_000744,SWX,2014-04-02,2,IG,2,IG,0.9917214512825012,4.3247488065389916e-05,0.00823531299829483,0.9917214512825012,0.00021480700524989516,0.01760532520711422,0.9821798801422119
test,test_001520,SWX,2014-06-10,2,IG,2,IG,0.9925933480262756,4.905050082015805e-05,0.0073576318100094795,0.9925933480262756,0.00023895385675132275,0.01602976582944393,0.9837312698364258
test,test_000576,SXC,2016-02-03,0,Distressed,1,HY,0.9023494720458984,0.005184866022318602,0.9023494720458984,0.0924655869603157,0.011334829032421112,0.8614005446434021,0.127264603972435
test,test_001688,SYK,2012-06-15,2,IG,2,IG,0.9845361113548279,0.00031036828295327723,0.015153570100665092,0.9845361113548279,0.0011158471461385489,0.029177401214838028,0.9697067737579346
test,test_000345,SYK,2014-05-13,2,IG,2,IG,0.9802274107933044,0.0002720603079069406,0.019500475376844406,0.9802274107933044,0.0009958496084436774,0.03594174608588219,0.9630624055862427
test,test_000737,SYK,2014-12-23,2,IG,2,IG,0.9780383110046387,0.00035583446151576936,0.021605821326375008,0.9780383110046387,0.001245449180714786,0.03910628706216812,0.9596482515335083
test,test_000783,SYK,2015-01-29,2,IG,2,IG,0.9780383110046387,0.00035583446151576936,0.021605821326375008,0.9780383110046387,0.001245449180714786,0.03910628706216812,0.9596482515335083
test,test_000002,SYY,2014-09-04,2,IG,2,IG,0.9799933433532715,0.00015765801072120667,0.01984899677336216,0.9799933433532715,0.0006299522356130183,0.03648092597723007,0.9628891348838806
test,test_000006,SYY,2015-04-16,2,IG,2,IG,0.9794363379478455,0.00021541136084124446,0.02034825272858143,0.9794363379478455,0.0008182277088053524,0.03723107650876045,0.9619507193565369
test,test_000526,SYY,2016-06-14,2,IG,2,IG,0.9828883409500122,0.00010484264930710196,0.01700683683156967,0.9828883409500122,0.0004482864460442215,0.03211446851491928,0.9674372673034668
test,test_000327,TAC,2010-12-16,1,HY,2,IG,0.9755331873893738,0.00018398383690509945,0.024282852187752724,0.9755331873893738,0.0007148940348997712,0.04307303950190544,0.956212043762207
test,test_001420,TAC,2011-08-09,1,HY,1,HY,0.9025567770004272,0.009052246809005737,0.9025567770004272,0.08839103579521179,0.018055524677038193,0.8596734404563904,0.12227103114128113
test,test_001651,TAC,2015-09-30,1,HY,2,IG,0.9670194983482361,0.00018507239292375743,0.03279547020792961,0.9670194983482361,0.000714617723133415,0.05513668805360794,0.9441487193107605
test,test_001541,TAC,2016-09-30,1,HY,1,HY,0.8333043456077576,0.00537166278809309,0.8333043456077576,0.16132400929927826,0.011442607268691063,0.7895753979682922,0.19898200035095215
test,test_000499,TAK,2012-06-15,2,IG,2,IG,0.989351212978363,0.00017009307339321822,0.010478680953383446,0.989351212978363,0.0006763997953385115,0.021498586982488632,0.9778249859809875
test,test_000790,TDG,2012-10-16,1,HY,1,HY,0.7977627515792847,0.011478085070848465,0.7977627515792847,0.19075907766819,0.0213890690356493,0.752263069152832,0.22634786367416382
test,test_000404,TDG,2013-06-27,1,HY,0,Distressed,0.6378284692764282,0.6378284692764282,0.32566484808921814,0.036506641656160355,0.6026268601417542,0.34276777505874634,0.05460537225008011
test,test_001617,TDG,2013-06-28,0,Distressed,1,HY,0.8473634123802185,0.03280603140592575,0.8473634123802185,0.11983057856559753,0.05184276029467583,0.794360876083374,0.15379637479782104
test,test_000024,TDG,2013-08-23,0,Distressed,1,HY,0.8473634123802185,0.03280603140592575,0.8473634123802185,0.11983057856559753,0.05184276029467583,0.794360876083374,0.15379637479782104
test,test_000027,TDG,2015-05-11,1,HY,0,Distressed,0.7888416647911072,0.7888416647911072,0.20583078265190125,0.0053274850361049175,0.7469190955162048,0.2418249100446701,0.011255990713834763
test,test_000099,TDS,2012-06-15,2,IG,2,IG,0.9430055022239685,0.0005861080717295408,0.056408461183309555,0.9430055022239685,0.0018560844473540783,0.08578967303037643,0.9123542308807373
test,test_000762,TDS,2014-07-14,1,HY,2,IG,0.9746639728546143,0.00022315469686873257,0.025112958624958992,0.9746639728546143,0.0008400908554904163,0.04427718371152878,0.9548827409744263
test,test_000354,TECK,2013-08-01,2,IG,2,IG,0.9925691485404968,6.814252265030518e-05,0.007362737786024809,0.9925691485404968,0.00031486968509852886,0.016038058325648308,0.9836470484733582
test,test_001089,TECK,2014-06-27,2,IG,2,IG,0.9832407832145691,0.0001338425645371899,0.01662544161081314,0.9832407832145691,0.0005503912107087672,0.03151553124189377,0.9679340720176697
test,test_000575,TECK,2015-03-05,2,IG,2,IG,0.9118971228599548,0.0007886292296461761,0.08731427043676376,0.9118971228599548,0.002350160386413336,0.12218241393566132,0.8754674196243286
