ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
PHG,2013-07-24,1.3358,0.3116,0.382967,0.045884,0.045884,-0.022543,-0.057177,0.7795,0.050699,0.021684,-1.8033,-1.9386,Koninklijke Philips N.V.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,359.0
SEM,2014-11-19,1.337758351,2.955036747,0.157479388,0.092813841,0.066491311,0.066491311,0.039356062,1.047937489,0.163116367,0.041242693,1.322539643,0.584347341,Select Medical Holdings Corporation,Standard & Poor's Ratings Services,Health Care,corporate_rating,1,365.0
SPWR,2014-05-16,2.0156,0.8345,0.101923,-0.119011,-0.119011,-0.136365,-0.145613,0.7236,-0.354376,-0.105365,1.2118,0.4952,SUNPOWER CORPORATION,Egan-Jones Ratings Company,Technology,credit_rating_financial,1,71.0
CDNS,2016-02-04,1.7979,0.2495,0.859906,0.167694,0.167694,0.157216,0.148298,0.7257,0.183427,0.107617,0.1786,0.1648,Cadence Design Systems Inc.,Fitch Ratings,Technology,credit_rating_financial,2,83.0
UNP,2015-01-28,1.1692,0.5386,0.534226,0.364891,0.364891,0.347799,0.215941,0.458,0.244467,0.098908,0.8708,-0.1512,Union Pacific Corporation,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,1.0
ERJ,2016-02-25,2.0814,1.0186,0.187463,0.05592,0.05592,0.056713,0.011673,0.508,0.021021,0.006924,2.087,2.0451,Embraer Overseas Limited,Moody's Investors Service,Capital Goods,credit_rating_financial,1,8.0
ALSN,2013-10-15,1.2978,2.0789,0.44556,0.19619,0.19619,0.100943,0.240078,0.4402,0.378952,0.105672,0.1122,-0.0247,"Allison Transmission, Inc.",Moody's Investors Service,Consumer Durables,credit_rating_financial,1,365.0
BBBY,2015-07-02,2.102,0.5468,0.388832,0.13082,0.13082,0.126573,0.080587,1.7578,0.349037,0.141659,-0.2365,-0.4835,Bed Bath & Beyond Inc.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,353.0
CAT,2015-04-09,1.3942,2.3348,0.262141,0.060054,0.071361,0.057118,0.044433,0.6517,0.146678,0.029145,-2.6624,-1.1288,Caterpillar Inc.,Moody's Investors Service,Capital Goods,credit_rating_financial,2,55.0
NGD,2012-06-15,2.066278549,0.475946372,0.452938641,0.384825406,0.378646357,0.371317718,0.257220865,0.206578205,0.078426218,0.053136225,0.821717325,-0.212759381,New Gold Inc.,Moody's Investors Service,Basic Industries,corporate_rating,1,83.0
PPG,2015-04-17,1.3216,0.7624,0.435603,0.122642,0.122642,0.091001,0.142113,0.8435,0.210636,0.063245,-0.7066,-1.0215,"PPG INDUSTRIES, INC",Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,2,37.0
OTTR,2015-02-19,1.279,0.8896,0.448075,0.124529,0.124529,0.091885,0.07222,0.4592,0.099313,0.032678,-1.0046,-1.0524,OTTER TAIL CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,1,77.0
AMRX,2016-10-26,2.5158,0.3997,0.409549,0.080849,0.080849,0.068995,0.045321,0.4476,0.036706,0.020285,0.8183,0.8925,Amneal Pharmaceuticals LLC,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,1,83.0
OGE,2014-01-31,0.635,0.935,0.501726,0.193012,0.193012,0.18276,0.135161,0.3139,0.129663,0.04311,-2.1553,-0.8826,OGE Energy Corp.,Moody's Investors Service,Public Utilities,credit_rating_financial,2,63.0
GILD,2015-04-08,1.0921,0.5705,0.744778,0.403857,0.403857,0.375647,0.274505,0.4961,0.260281,0.135391,-0.1864,-0.0477,"Gilead Sciences, Inc.",Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,23.0
BC,2012-06-15,1.493337738,26.461071,0.233564568,0.051334045,0.006483458,0.006483458,0.019183565,1.502806736,2.326860841,0.02882919,0.997760358,-0.010078387,Brunswick Corporation,Moody's Investors Service,Energy,corporate_rating,1,83.0
TMO,2013-12-09,1.5489,0.4673,0.414749,0.108212,0.108212,0.098003,0.115055,0.4308,0.068054,0.038139,0.736,0.6538,Thermo Fisher Scientific Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,5.0
SANM,2012-07-19,2.077,1.6126,0.077298,0.032109,0.032109,0.015076,0.010438,1.9685,0.089443,0.020548,3.7746,3.3835,Sanmina Corporation,Fitch Ratings,Technology,credit_rating_financial,1,34.0
CNI,2015-04-28,0.9387,0.6243,0.525054,0.381079,0.381079,0.359321,0.261002,0.3817,0.228604,0.096857,0.747,0.4251,CANADIAN NATIONAL RAILWAY,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,89.0
NE,2013-03-13,1.432142665,0.891423025,1.0,0.220974725,0.198258421,0.198258421,0.147263105,0.242816736,0.067633403,0.035757946,5.473460495,5.473460495,Noble Corporation,Moody's Investors Service,Energy,corporate_rating,2,83.0
TEX,2014-03-25,2.1102,0.8925,0.203204,0.059162,0.059162,0.041121,0.031903,1.0837,0.092062,0.031193,-0.9552,-0.8483,TEREX CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,1,13.0
HBI,2015-04-16,1.7203,1.4305,0.357652,0.105912,0.105912,0.087322,0.07597,1.0224,0.291698,0.07767,-0.2065,-0.2546,Hanesbrands Inc.,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,71.0
IDA,2013-12-30,1.0454,0.9206,0.72678,0.224494,0.224494,0.191542,0.1601,0.2042,0.099192,0.032731,-1.2758,0.745,"IDACORP, INC",Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,140.0
BRFS,2015-10-28,1.8276,0.7386,0.293359,0.119032,0.119032,0.08576,0.076701,0.8034,0.115214,0.05007,0.6747,0.8093,BRF S.A.,Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,48.0
CVE,2013-03-27,1.4003,0.4772,0.260549,0.148123,0.148123,0.103082,0.057635,0.7115,0.14097,0.057084,0.14,-0.8115,Cenovus Energy Inc.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,225.0
AMAG,2016-10-10,2.296614964,1.652456311,0.818989609,0.148226525,0.017017766,0.017017766,-0.004666495,0.214689081,-0.002657351,-0.001001846,7.168869737,7.00989926,"AMAG Pharmaceuticals, Inc.",Standard & Poor's Ratings Services,Health Care,corporate_rating,1,364.0
DOOR,2015-04-17,2.9193,0.685,0.144419,0.006521,0.006521,-0.015756,-0.020319,1.1371,-0.045531,-0.020721,0.9366,0.7648,Masonite International Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,39.0
VMI,2012-06-15,3.1542,0.4729,0.263008,0.090313,0.090313,0.077439,0.047775,0.9449,0.099406,0.048027,-7.5342,-6.8412,"Valmont Industries, Inc.",Moody's Investors Service,Capital Goods,credit_rating_financial,2,16.0
SCCO,2015-05-15,2.0735,0.7163,0.509218,0.385766,0.385766,0.357413,0.230316,0.508,0.229226,0.117423,-0.5689,-0.3949,Southern Power Company,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,3.0
THC,2015-05-29,1.1937,12.3565,0.35465,0.0598,0.061153,-0.014251,-0.012086,0.674,-0.105923,-0.005653,0.3504,-1.7838,TENET HEALTHCARE CORPORATION,Egan-Jones Ratings Company,Health Care,credit_rating_financial,1,67.0
ITW,2013-11-01,3.0026,0.4776,0.382462,0.167332,0.167332,0.216753,0.194037,0.766,0.211258,0.115646,0.424,0.3594,ILLINOIS TOOL WORKS INC,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,7.0
NWN,2015-05-22,0.7724,1.1682,0.515289,0.1896,0.1896,0.133064,0.077837,0.246,0.07649,0.019149,1.3955,1.811,Northwest Natural Gas Co.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,53.0
TRGP,2015-01-30,1.0678,1.2082,0.188452,0.074334,0.074334,0.056984,0.011873,1.3352,0.166568,0.065547,9.0047,14.87570901,Targa Resources Corp.,Moody's Investors Service,Public Utilities,credit_rating_financial,1,83.0
NWL,2016-04-22,1.2539,1.6743,0.389574,0.101662,0.101662,0.057052,0.059165,0.8149,0.141973,0.035719,-0.0898,-0.356,Newell Brands Inc.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,2,36.0
KOF,2014-04-14,1.3348,0.516,0.467467,0.138527,0.138527,0.110402,0.07556,0.72,0.097364,0.052649,-0.8508,-4.7175,COCA-COLA FEMSA SAB DE CV,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,3.0
NFG,2014-05-21,1.4848,0.7513,0.748336,0.283041,0.283041,0.236538,0.142112,0.2942,0.118466,0.041812,0.8873,4.9064,National Fuel Gas Company,Moody's Investors Service,Public Utilities,credit_rating_financial,2,28.0
CCU,2015-02-20,1.8116,0.174,0.534241,0.139864,0.139864,0.128794,0.103932,0.715,0.114451,0.074309,-0.6491,-1.3886,"iHeartCommunications, Inc.",Fitch Ratings,Public Utilities,credit_rating_financial,0,1.0
EOG,2011-08-19,1.1384,0.5105,1.0,0.085791,0.085791,0.066882,0.026337,0.2821,0.015702,0.007429,-0.4798,-3.591,EOG Resources Inc.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,157.0
BZH,2013-05-15,8.3549,5.7129,0.104495,-0.061708,-0.061708,-0.174977,-0.144506,0.5073,-0.517157,-0.06842,10.9644,11.4109,Beazer Homes USA Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,0,105.0
NVR,2014-03-04,4.8434,0.4046,0.191233,0.08874,0.090154,0.086376,0.056706,1.2226,0.12198,0.069328,18.74015583,14.87570901,NVR Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,365.0
UGI,2014-12-22,1.1622,1.0159,0.374712,0.121489,0.121489,0.09276,0.040738,0.8201,0.145392,0.052769,1.1122,1.31,UGI CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,101.0
JOUT,2014-07-30,2.9756,0.0422,0.401089,0.060008,0.060008,0.057825,0.04532,1.479,0.097775,0.067026,-0.2361,-0.8009,JOHNSON CONTROLS INTERNATIONAL,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,50.0
ABEV,2015-10-30,0.9498,0.0624,0.66348,0.417954,0.417954,0.377329,0.316848,0.5278,0.283242,0.171353,-0.1248,-0.108,Ambev S.A.,Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,83.0
SJR,2014-04-21,0.5419,1.1026,0.606768,0.265656,0.265656,0.207506,0.152468,0.4039,0.160795,0.055732,0.1075,0.3322,SHAW COMMUNICATIONS INC. CLASS,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,56.0
NRG,2013-12-05,1.7071,1.5101,0.270957,0.041558,0.041558,-0.001425,0.033959,0.2407,0.030675,0.009004,0.0721,-4.2993,"NRG ENERGY, INC.",Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,1,48.0
DTE,2013-07-25,1.0531,1.0891,0.625071,0.14549,0.14549,0.109203,0.069389,0.3338,0.090946,0.025589,1.0312,-0.7056,DTE Energy Center LLC,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,22.0
OC,2014-10-28,1.838250254,1.04631636,0.184988628,0.043972707,0.043972707,0.043972707,0.042835481,0.698345467,0.061213434,0.029913964,3.753191489,0.425531915,Owens Corning Inc,Egan-Jones Ratings Company,Capital Goods,corporate_rating,2,365.0
CLMT,2013-09-03,1.7541,0.9704,0.110193,0.061387,0.061387,0.044339,0.04187,2.0672,0.239381,0.0913,5.3308,5.4943,Calumet Specialty Products Partners LP,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,102.0
SBS,2015-08-28,0.9238,0.8107,0.319054,0.170398,0.170398,0.113691,0.080528,0.3694,0.067871,0.029747,-0.3436,-0.3786,Companhia de San Bas do Estado de Sao Paulo,Moody's Investors Service,Public Utilities,credit_rating_financial,1,100.0
ORAN,2016-05-11,0.7226,1.0843,0.562657,0.129624,0.129624,0.074357,0.034478,0.4462,0.043107,0.015458,0.4744,0.8322,Orange,Moody's Investors Service,Public Utilities,credit_rating_financial,2,44.0
BUD,2015-07-24,0.6815,0.9422,0.60147,0.31938,0.31938,0.293245,0.195823,0.3302,0.208305,0.079284,0.0925,-0.1941,Anheuser-Busch InBev Finance Inc,Fitch Ratings,Consumer Non-Durables,credit_rating_financial,2,15.0
MAN,2015-02-03,1.4939,0.1777,0.166253,0.025278,0.025278,0.023481,0.014222,2.7785,0.098826,0.039515,0.8439,1.135,MANPOWERGROUP INC.,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,56.0
NWL,2014-07-07,1.4245,0.885,0.378973,0.109702,0.109702,0.095648,0.084644,0.9238,0.200627,0.068587,-0.0326,0.7478,NEWELL BRANDS INC,Egan-Jones Ratings Company,Consumer Durables,credit_rating_financial,2,130.0
LKQ,2013-04-29,2.891,0.5815,0.425704,0.11055,0.11055,0.102687,0.064304,1.0219,0.127891,0.065714,0.1679,0.0883,LKQ Corporation,Moody's Investors Service,Consumer Services,credit_rating_financial,1,318.0
TMO,2014-05-09,2.3097,0.4607,0.423305,0.118474,0.118474,0.101472,0.094157,0.4558,0.081372,0.045852,1.1688,1.0009,THERMO FISHER SCIENTIFIC INC.,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,87.0
CHTR,2014-03-21,0.4633,26.461071,0.344574,0.111465,0.111465,-0.006009,-0.020723,0.4715,-1.119205,-0.009772,2.5946,2.1591,"CHARTER COMMUNICATIONS, INC",Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,1,119.0
OLN,2014-12-05,1.726,0.7148,0.19989,0.118506,0.118506,0.103081,0.068476,0.7865,0.14984,0.053858,0.7749,0.1276,OLIN CORPORATION,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,2,32.0
HSC,2014-09-05,1.3823,1.3363,0.226893,-0.049256,-0.049256,-0.066015,-0.080404,1.186,-0.365178,-0.090756,-0.1427,-0.2788,HARSCO CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,1,81.0
TGT,2016-03-23,1.1195,0.9848,0.291984,0.074947,0.074947,0.066721,0.045578,1.8326,0.256309,0.082485,2.4383,2.8523,Target Corp.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,168.0
XOM,2015-09-21,0.8269,0.1258,0.204801,0.131684,0.131704,0.131684,0.07434,1.2637,0.185313,0.096445,-1.9732,-2.1872,Exxon Mobil Corp.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,32.0
GCI,2013-03-04,1.5846,-1.4075,0.450988,0.060982,0.060982,-0.056637,-0.061002,1.04,0.032923,-0.058461,0.0177,-0.0056,TEGNA Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,83.0
SMTC,2012-06-15,3.769762856,0.248437899,0.590329636,0.173284166,0.174547087,0.174547087,0.159673665,0.688698872,0.137287061,0.109967073,1.504692087,1.504692087,Semtech Corporation,Moody's Investors Service,Technology,corporate_rating,1,83.0
MCK,2013-03-05,1.0884,0.5826,0.052338,0.017364,0.017364,0.015476,0.01147,3.5128,0.201874,0.04167,2.8633,2.7529,McKesson Corporation,Moody's Investors Service,Consumer Services,credit_rating_financial,2,96.0
PHI,2014-09-09,0.5243,0.7581,0.788967,0.302907,0.302907,0.247321,0.210615,0.4212,0.283703,0.097126,-0.7961,-3.7531,PLDT Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,123.0
RRC,2012-02-24,0.6158,0.8255,0.924143,0.24507,0.24507,0.063595,0.046308,0.2105,0.017851,0.007306,0.7215,-3.5752,Range Resources Corp.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,17.0
KEP,2010-11-30,1.0262,0.8289,0.132321,0.050445,0.050445,0.009484,-0.001404,0.3647,-0.001871,-0.000831,4.0751,-2.8945,Korea Electric Power Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,83.0
EBAY,2015-10-26,1.5134,0.3832,0.810808,0.281684,0.281684,0.286121,0.005233,0.1948,-0.043454,-0.019166,0.7337,0.7529,EBAY INC.,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,97.0
AMZN,2014-10-28,1.0716,0.3274,0.272269,0.010006,0.010006,0.006796,0.00368,1.8539,0.028114,0.006823,2.5468,3.4957,"AMAZON.COM, INC",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,243.0
XOM,2015-03-12,0.8269,0.1258,0.204801,0.131684,0.131704,0.131684,0.07434,1.2637,0.185313,0.096445,-1.9732,-2.1872,EXXON MOBIL CORPORATION,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,9.0
AZO,2015-04-01,0.7885,-2.6655,0.520817,0.193157,0.193157,0.175479,0.112898,1.2639,-0.65958,0.142687,0.9039,-0.84,"AUTOZONE, INC",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,79.0
SJM,2012-06-15,0.4633,0.0,0.372692247,0.000129721,0.148612141,0.148612141,0.099359207,0.1407,0.09059885,-0.26277943,3.315539937,1.790717733,J.M. Smucker Company (The),Moody's Investors Service,Consumer Non-Durables,corporate_rating,2,83.0
DTE,2015-06-10,1.1688,1.0807,0.429152,0.129258,0.129258,0.10365,0.073571,0.4409,0.109206,0.032654,-1.8849,-2.6926,DTE Energy Company,Moody's Investors Service,Public Utilities,credit_rating_financial,2,28.0
HBI,2013-09-17,2.3154,1.7111,0.313773,0.097248,0.097248,0.0581,0.036388,1.2462,0.262095,0.064004,0.9433,1.0349,HANESBRANDS INC.,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,1,301.0
TKR,2015-09-01,2.7761,0.3336,0.291919,0.067746,0.067746,0.066316,0.055523,1.0249,0.093953,0.049743,-1.1221,-0.9891,TIMKEN COMPANY,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,1.0
CRS,2012-06-15,2.9277,0.6544,0.148648,0.057549,0.057549,0.052415,0.041908,0.841,0.092397,0.035996,-1.1584,-1.9415,Carpenter Technology Corporation,Moody's Investors Service,Capital Goods,credit_rating_financial,2,183.0
DTE,2016-10-25,1.0186,1.1065,0.461933,0.119861,0.119861,0.091903,0.07033,0.3607,0.081865,0.02512,0.2802,0.3173,DTE Energy Company,Moody's Investors Service,Public Utilities,credit_rating_financial,2,26.0
HOG,2015-05-05,1.5894,1.7475,0.396358,0.195547,0.195547,0.188869,0.124408,0.6273,0.243893,0.078043,0.8643,0.7591,"HARLEY-DAVIDSON, INC",Egan-Jones Ratings Company,Consumer Durables,credit_rating_financial,2,11.0
ENS,2013-08-16,2.4659,0.1519,0.249985,0.109709,0.109709,0.101088,0.073108,1.1457,0.140356,0.082982,0.8762,0.7363,EnerSys,Moody's Investors Service,Technology,credit_rating_financial,1,3.0
DAN,2014-07-31,2.4961,1.1493,0.135914,0.064411,0.064411,0.054365,-0.001921,1.3198,0.250721,0.050887,2.3624,1.7054,DANA INCORPORATED,Egan-Jones Ratings Company,Consumer Durables,credit_rating_financial,2,64.0
NEE,2013-03-22,0.7251,1.537,0.592204,0.212568,0.212568,0.159833,0.12535,0.2683,0.128689,0.033626,0.11,0.4124,NextEra Energy Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,189.0
YRCW,2014-12-19,1.245439469,-4.187763713,1.0,0.008879242,-0.016377269,-0.016377269,-0.013220205,3.5128,2.333334,-0.26277943,-8.3566,14.87570901,"YRC Worldwide, Inc.",Egan-Jones Ratings Company,Transportation,corporate_rating,1,365.0
TAC,2011-08-09,0.7332,1.1725,0.573607,0.176305,0.176305,0.085137,0.077684,0.2849,0.065327,0.021917,1.0736,1.5078,TransAlta Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,236.0
BUD,2015-10-13,0.6815,0.9422,0.60147,0.31938,0.31938,0.293245,0.195823,0.3302,0.208305,0.079284,0.0925,-0.1941,ANHEUSER-BUSCH INBEV SA/NV,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,1.0
MGEE,2014-08-25,2.2821,0.6535,0.603635,0.216602,0.216602,0.202685,0.126767,0.3742,0.121302,0.047436,-0.1655,-0.76,Madison Gas & Electric Co.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,365.0
EMN,2014-11-14,1.9787,1.5796,0.217477,0.098741,0.098741,0.080104,0.053937,0.6919,0.146301,0.037831,3.1978,3.302,EASTMAN CHEMICAL COMPANY,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,2,4.0
PFE,2015-10-29,2.4071,0.4762,0.814167,0.294355,0.294355,0.304668,0.399765678,0.2997,0.148981,0.066298,0.3344,0.3361,PFIZER INC.,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,65.0
MRC,2015-04-21,3.1049,1.0404,0.171583,0.050902,0.050902,0.038092,0.024271,1.5308,0.103062,0.037154,-4.1874,-4.2017,MRC Global (US) Inc.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,365.0
ABT,2015-03-04,2.0245,0.2597,0.532329,0.108511,0.108511,0.103831,0.131048,0.4576,0.07868,0.046283,-3.7387,-3.3386,Abbott Laboratories,Moody's Investors Service,Health Care,credit_rating_financial,2,28.0
IRM,2014-04-14,0.9634,3.9665,0.573872,0.161755,0.161755,0.052857,0.031892,0.4546,0.094283,0.014905,0.1631,0.0489,"IRON MOUNTAIN, INC",Egan-Jones Ratings Company,Finance,credit_rating_financial,2,122.0
SCHL,2011-04-28,2.2547,0.3717,0.552001,0.069792,0.069792,0.060923,0.029617,1.1836,0.073459,0.038115,2.4518,2.1549,Scholastic Corp.,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,1,83.0
HON,2013-12-05,1.349,0.5737,0.248878,0.110341,0.110341,0.102881,0.077685,0.8999,0.22434,0.070031,0.8624,0.7529,Honeywell International Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,42.0
WMB,2015-06-22,0.7363,1.0699,0.605081,0.205447,0.205447,0.469294,0.27681,0.1514,0.115755,0.046279,-0.3035,-0.6333,Williams Companies Inc. (The),Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,32.0
COO,2014-08-06,2.326,0.1422,0.646717,0.192694,0.192694,0.196678,0.186525,0.5061,0.122512,0.094639,1.96,0.405,"Cooper Companies, Inc. (The)",Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,83.0
ABB,2014-07-28,1.4758,0.5773,0.289252,0.103163,0.103163,0.09757,0.068741,0.8016,0.160954,0.057224,0.07,-0.0551,ABB LTD,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,69.0
CBT,2013-01-11,1.5702,0.7318,0.195685,0.088423,0.088423,0.074749,0.116986,0.7481,0.104177,0.04592,3.4825,2.5618,Cabot Corp.,Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,2,186.0
SJR,2012-11-20,0.6589,1.3043,0.592636,0.2409,0.2409,0.195078,0.15226,0.3929,0.183181,0.058099,0.0529,-0.3735,Shaw Communications Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,158.0
ABB,2014-10-23,1.4758,0.5773,0.289252,0.103163,0.103163,0.09757,0.068741,0.8016,0.160954,0.057224,0.07,-0.0551,ABB LTD,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,87.0
MRK,2013-05-14,2.0425,0.3076,0.648865,0.186817,0.186817,0.152642,0.130227,0.457,0.112253,0.060802,0.5337,0.5146,Merck Sharp & Dohme Corp.,Moody's Investors Service,Health Care,credit_rating_financial,2,333.0
D,2013-05-01,0.662115162,3.432059046,1.0,0.088291453,0.037959215,0.037959215,0.02306576,0.279537982,0.028576836,0.006447756,7.221155525,-0.013964043,"Dominion Energy, Inc.",Egan-Jones Ratings Company,Public Utilities,corporate_rating,2,83.0
HBI,2012-08-06,2.4962,2.9921,0.336741,0.100834,0.100834,0.064171,0.060142,1.099,0.356163,0.060121,0.0968,0.059,"Hanesbrands, Inc.",Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,251.0
BTU,2014-02-20,1.5384,1.2661,0.265528,0.021356,0.021356,-0.025825,-0.07251,0.5109,-0.095347,-0.029787,-0.3888,-0.88,PEABODY ENERGY CORPORATION,Egan-Jones Ratings Company,Energy,credit_rating_financial,1,108.0
EOG,2013-09-06,1.2277,0.4751,1.0,0.126666,0.126666,0.109628,0.048814,0.4274,0.042927,0.020861,1.073,0.2707,"EOG RESOURCES, INC",Egan-Jones Ratings Company,Energy,credit_rating_financial,2,8.0
SCI,2015-09-11,0.7189,2.2178,0.225679,0.202921,0.202921,0.134469,0.057605,0.2511,0.128229,0.014813,-0.2993,-0.4511,SERVICE CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,32.0
APD,2013-08-02,1.2699,0.799,0.266321,0.133421,0.133421,0.136552,0.121446,0.5673,0.154787,0.060513,0.3609,-0.8368,AIR PRODUCTS AND CHEMICALS,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,2,365.0
TEN,2015-05-11,1.3485,2.0725,0.165677,0.059264,0.059264,0.047625,0.026841,2.1071,0.501859,0.067568,-2.6471,-4.1244,TENNECO INC,Egan-Jones Ratings Company,Consumer Durables,credit_rating_financial,2,19.0
LSCC,2015-09-29,5.559,0.0093,0.536032,0.080553,0.080553,0.079651,0.067126,0.7424,0.057874,0.049837,0.4461,0.4553,Lattice Semiconductor Corporation,Moody's Investors Service,Technology,credit_rating_financial,1,215.0
CBT,2015-10-28,2.3764,0.7422,0.203762,-0.110415,-0.110415,-0.131313,-0.116336,0.9337,-0.245142,-0.106667,3.032,3.4347,Cabot Corp.,Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,2,48.0
EMR,2015-09-03,1.2854,0.5925,0.437715,0.202899,0.202899,0.179947,0.121074,0.7335,0.220124,0.092567,0.1959,0.2092,EMERSON ELECTRIC CO.,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,52.0
EXPE,2012-06-15,0.8908,0.5419,0.779278,0.139057,0.139057,0.116576,0.136936,0.5302,0.141569,0.050166,1.7496,1.1981,"Expedia, Inc.",Fitch Ratings,Miscellaneous,credit_rating_financial,2,176.0
SON,2014-09-17,1.4364,0.9134,0.174416,0.071255,0.071255,0.058793,0.040573,1.1527,0.129994,0.046793,1.5372,1.4511,Sonoco Products Co.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,57.0
CENT,2013-01-18,3.1566,0.9676,0.302444,0.043777,0.043777,0.020546,0.012455,1.4789,0.047567,0.019236,0.9428,0.6816,Central Garden & Pet Co.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,0,217.0
CDW,2013-04-03,1.3958,-15.6497,0.164907,0.049019,0.049019,0.002947,0.001781,1.6091,-1.868179,0.002865,-1.4525,-1.4805,CDW Corporation,Moody's Investors Service,Consumer Services,credit_rating_financial,1,83.0
CTAS,2014-07-16,2.8656,0.5933,0.417221,0.143716,0.143716,0.128075,0.089284,0.9398,0.154033,0.075692,0.5431,0.924,CINTAS CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,93.0
BZH,2011-05-24,8.3549,3.051,0.084376,-0.114447,-0.114447,-0.149246,-0.034353,0.5209,-0.074465,-0.015539,-6.2994,-6.2974,Beazer Homes USA Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,0,83.0
THS,2015-11-02,2.9494,0.8246,0.205901,0.074048,0.074048,0.046356,0.030508,0.7636,0.05109,0.023295,-0.0897,-0.2463,"TreeHouse Foods, Inc.",Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,1,249.0
