ticker,rating_date,company_name,rating_detail,y_pred,prob_class_0,prob_class_1,prob_class_2
BZH,2012-09-06,"Beazer Homes USA, Inc.",0,1,0.17362280954737114,0.8256430071360947,0.0007341833165341217
MAN,2013-04-16,ManpowerGroup Inc.,2,2,3.049843305301833e-07,4.3934156790533935e-06,0.9999953015999904
HCA,2013-07-31,"HCA Healthcare, Inc.",1,1,5.774594238485206e-05,0.9999199088413216,2.2345216293520353e-05
KSS,2013-11-20,KOHL'S CORPORATION,2,2,5.821185255308455e-07,1.417048248218545e-05,0.9999852473989922
COP,2012-02-07,ConocoPhillips,2,2,1.2283970984537397e-06,4.440605662703501e-06,0.9999943309972389
BWA,2014-05-28,BorgWarner Inc.,2,2,1.3927193075356787e-06,8.531684710978296e-05,0.9999132904335827
DEO,2012-09-27,Diageo PLC,2,2,1.1509452262291108e-06,5.296973531163174e-06,0.9999935520812427
NFG,2014-03-18,National Fuel Gas Co.,2,2,1.238660301411628e-06,4.5117951882241694e-06,0.9999942495445103
AMGN,2013-08-27,Amgen Inc.,2,2,2.5983889597168616e-06,1.1355951143547782e-05,0.9999860456598967
VLO,2014-03-31,Valero Energy Corporation,2,2,2.5791441001851787e-05,0.0006545546654071753,0.999319653893591
EQIX,2014-08-07,"EQUINIX, INC.",1,1,5.354803430058494e-06,0.9999862036290396,8.441567530336494e-06
SSNC,2014-03-10,SS&C Technologies Holdings Europe S.a.r.l.,1,1,1.3318022963183808e-05,0.9999548652097927,3.181676724415275e-05
JBLU,2011-12-01,JetBlue Airways Corporation,1,1,3.7581862913472324e-05,0.9999205723854792,4.184575160737049e-05
CSX,2013-10-31,CSX Corp.,2,2,2.8226206157878662e-06,3.199609080562187e-05,0.9999651812885786
MGA,2016-07-18,Magna International Inc.,2,2,1.8519077109186348e-06,3.375673230601945e-05,0.9999643913599829
OXY,2016-02-25,Occidental Petroleum Corporation,2,2,2.5193256687369992e-05,9.429245517214937e-05,0.9998805142881406
BIO,2015-04-08,"BIO-RAD LABORATORIES, INC",2,2,5.428496634117769e-06,0.00010844961404611706,0.9998861218893198
NCR,2012-09-11,NCR Corp.,1,1,3.171385610016952e-05,0.9998657061552843,0.0001025799886154925
ACM,2014-10-23,AECOM,1,1,1.0043984439595899e-05,0.999967164114006,2.279190155464521e-05
OTTR,2015-11-25,OTTER TAIL CORPORATION,2,1,8.0029143812725e-06,0.9999653453344489,2.6651751169817116e-05
FLS,2013-10-28,Flowserve Corporation,2,2,2.5544000170779008e-05,0.007532813711352584,0.9924416422884768
PTR,2012-06-15,PetroChina Company Limited,2,2,6.879021179538342e-07,5.4934430846299744e-05,0.9999443776670357
CSX,2012-04-27,CSX Corp.,2,2,3.2025431596165665e-06,1.6560242701287274e-05,0.9999802372141392
SMG,2015-10-07,Scotts Miracle-Gro Co. (The),1,1,1.0150035354420171e-05,0.9999758272529978,1.402271164779252e-05
NAV,2013-12-16,Navistar International Corporation,0,0,0.838880678391856,0.16105913959522083,6.018201292299451e-05
AVT,2014-08-27,"AVNET, INC",2,2,6.05086127578866e-07,7.842812484983474e-06,0.9999915521013873
SJR,2011-11-04,Shaw Communications Inc.,2,2,1.6047361710210895e-06,1.2246982936499646e-05,0.9999861482808925
TKC,2015-09-23,Turkcell Iletisim Hizmetleri A.S.,2,2,9.568807250548405e-06,0.00012863997924101027,0.9998617912135084
INTC,2012-12-04,Intel Corporation,2,2,1.6758810569712332e-06,1.3510776072092684e-06,0.999996973041336
MHK,2013-12-23,"MOHAWK INDUSTRIES, INC.",2,2,3.2422180611505276e-07,4.1892044450290104e-06,0.9999954865737489
HSY,2014-11-12,HERSHEY COMPANY,2,2,2.3492540038062854e-06,5.682618423823944e-06,0.9999919681275724
XEL,2015-09-24,XCEL ENERGY INC.,2,2,5.479081674166041e-07,5.169559143315915e-06,0.9999942825326893
AWR,2014-07-21,American States Water Co.,2,2,4.7621217915039216e-06,2.2386354838579393e-05,0.9999728515233699
DAL,2015-09-14,Delta Air Lines,2,2,7.450358759615332e-07,0.00027926113001222944,0.9997199938341118
CNI,2015-11-09,CANADIAN NATIONAL RAILWAY,2,2,1.8587174684601042e-06,1.139956145724322e-05,0.9999867417210744
PH,2012-05-24,Parker-Hannifin Corporation,2,2,5.828073933498461e-06,7.654084751855873e-05,0.9999176310785479
EQT,2015-03-09,EQT CORPORATION,2,2,9.584966499449221e-05,0.32230985141280777,0.6775942989221977
CMI,2015-11-04,CUMMINS INC.,2,2,2.209055238124686e-06,1.6736660387294546e-06,0.9999961172787232
KGC,2016-09-26,Kinross Gold Corp.,1,1,1.9069777660985252e-05,0.9766570898732959,0.02332384034904314
JNJ,2014-05-30,JOHNSON & JOHNSON,2,2,1.4736298015663745e-06,2.5755703717881516e-06,0.9999959507998267
VFC,2014-10-22,V.F. CORPORATION,2,2,2.0336855779344258e-06,1.3020193736765595e-05,0.9999849461206853
BZH,2014-07-31,Beazer Homes USA Inc.,0,0,0.9926743932180208,0.0073226186588320075,2.9881231471243445e-06
PCG,2013-09-11,PG&E CORPORATION,2,2,4.77203339459032e-07,1.0017564098101584e-05,0.9999895052325626
MTH,2014-05-16,Meritage Homes Corporation,1,1,4.9992666753875735e-05,0.999931353027214,1.8654306032078732e-05
GLW,2015-05-05,Corning Incorporated,2,2,1.9046719390285494e-06,2.083134164305409e-05,0.999977263986418
SPWR,2014-03-06,SUNPOWER CORPORATION,1,0,0.9998875799550554,0.00011112716029155761,1.2928846530301705e-06
PHG,2013-07-24,Koninklijke Philips N.V.,2,2,7.427543426389508e-07,1.2362673089930668e-05,0.9999868945725675
SEM,2014-11-19,Select Medical Holdings Corporation,1,1,1.8856266484529464e-05,0.9999560060918782,2.5137641637146406e-05
SPWR,2014-05-16,SUNPOWER CORPORATION,1,0,0.9999033841242756,9.586320118613512e-05,7.526745382441153e-07
CDNS,2016-02-04,Cadence Design Systems Inc.,2,2,0.00013724800325182478,0.0177829077469201,0.9820798442498281
UNP,2015-01-28,Union Pacific Corporation,2,2,2.172482085916654e-06,7.345695809567511e-06,0.9999904818221045
ERJ,2016-02-25,Embraer Overseas Limited,1,2,7.211268322484814e-06,0.0016630512872717617,0.9983297374444059
ALSN,2013-10-15,"Allison Transmission, Inc.",1,1,5.3772799436326185e-05,0.9999239569406567,2.2270259906962213e-05
BBBY,2015-07-02,Bed Bath & Beyond Inc.,2,2,2.059659949360415e-06,2.0373041088625045e-05,0.999977567298962
CAT,2015-04-09,Caterpillar Inc.,2,2,1.575047163981792e-06,2.2237164892504748e-05,0.9999761877879435
NGD,2012-06-15,New Gold Inc.,1,1,4.99413971899076e-05,0.9998864037395885,6.365486322142115e-05
PPG,2015-04-17,"PPG INDUSTRIES, INC",2,2,6.542918680045384e-07,2.30283760873605e-05,0.9999763173320446
OTTR,2015-02-19,OTTER TAIL CORPORATION,1,1,3.637661627486369e-06,0.9999783238687214,1.8038469650995437e-05
AMRX,2016-10-26,Amneal Pharmaceuticals LLC,1,2,0.0022896665649294297,0.2798409155294648,0.7178694179056057
OGE,2014-01-31,OGE Energy Corp.,2,2,8.50352158033974e-07,1.1678201257394746e-05,0.9999874714465846
GILD,2015-04-08,"Gilead Sciences, Inc.",2,2,4.190615470871268e-06,7.694920082102657e-06,0.9999881144644471
BC,2012-06-15,Brunswick Corporation,1,1,0.00040684045102192673,0.8403515157965089,0.1592416437524693
TMO,2013-12-09,Thermo Fisher Scientific Inc.,2,2,4.3869577579222727e-07,2.8539309195391504e-06,0.9999967073733046
SANM,2012-07-19,Sanmina Corporation,1,1,4.139594818689787e-05,0.9999074874185844,5.1116633228682085e-05
CNI,2015-04-28,CANADIAN NATIONAL RAILWAY,2,2,1.7150586945476148e-06,3.857526694207225e-05,0.9999597096743634
NE,2013-03-13,Noble Corporation,2,1,0.00034298804385987484,0.6292624936629704,0.3703945182931697
TEX,2014-03-25,TEREX CORPORATION,1,1,5.30549416995781e-06,0.9999861619703174,8.532535512604657e-06
HBI,2015-04-16,Hanesbrands Inc.,2,2,7.253754619604136e-05,0.3075898097467602,0.6923376527070438
IDA,2013-12-30,"IDACORP, INC",2,2,2.165092442541397e-06,1.5696626881923348e-05,0.9999821382806754
BRFS,2015-10-28,BRF S.A.,2,2,2.2357595291955588e-05,0.009633169177870786,0.9903444732268373
CVE,2013-03-27,Cenovus Energy Inc.,2,2,1.4403641840163311e-06,6.977548912473654e-05,0.9999287841466913
AMAG,2016-10-10,"AMAG Pharmaceuticals, Inc.",1,1,0.0013548212267000552,0.7346255490404565,0.2640196297328436
DOOR,2015-04-17,Masonite International Corp.,1,1,2.4960519655103374e-05,0.9999541064532159,2.093302712903749e-05
VMI,2012-06-15,"Valmont Industries, Inc.",2,2,6.147308054919583e-06,6.45685946071141e-05,0.9999292840973381
SCCO,2015-05-15,Southern Power Company,2,2,1.3515800078352066e-06,1.5790624962586917e-05,0.9999828577950296
THC,2015-05-29,TENET HEALTHCARE CORPORATION,1,1,1.9981751895382813e-05,0.9999676664221585,1.2351825946003502e-05
ITW,2013-11-01,ILLINOIS TOOL WORKS INC,2,2,2.0093008052702474e-06,7.065985286047359e-06,0.9999909247139086
NWN,2015-05-22,Northwest Natural Gas Co.,2,2,6.934437568308436e-07,9.01859502995644e-06,0.9999902879612134
TRGP,2015-01-30,Targa Resources Corp.,1,1,0.000989994366711536,0.9977963286839507,0.0012136769493378138
NWL,2016-04-22,Newell Brands Inc.,2,2,8.71430662988968e-06,0.009144088054585442,0.9908471976387846
KOF,2014-04-14,COCA-COLA FEMSA SAB DE CV,2,2,8.274737650634698e-07,7.944083046775322e-06,0.9999912284431882
NFG,2014-05-21,National Fuel Gas Company,2,2,2.22842149969133e-06,1.030508028049847e-05,0.9999874664982199
CCU,2015-02-20,"iHeartCommunications, Inc.",0,0,0.9999908664354479,5.457214211961648e-06,3.6763503401941505e-06
EOG,2011-08-19,EOG Resources Inc.,2,2,1.3176811882492444e-06,7.657965376694816e-06,0.999991024353435
BZH,2013-05-15,Beazer Homes USA Inc.,0,0,0.9985719801434386,0.0014226800607797505,5.3397957816833e-06
NVR,2014-03-04,NVR Inc.,2,2,0.0014542786796705666,0.19785223496250826,0.8006934863578211
UGI,2014-12-22,UGI CORPORATION,2,2,2.1580565495035636e-06,6.077815676631854e-05,0.9999370637866842
JOUT,2014-07-30,JOHNSON CONTROLS INTERNATIONAL,2,2,1.119392987176969e-06,5.537234686611933e-06,0.9999933433723263
ABEV,2015-10-30,Ambev S.A.,2,2,8.533493637980262e-06,0.0014162801456758987,0.9985751863606862
SJR,2014-04-21,SHAW COMMUNICATIONS INC. CLASS,2,2,6.316351901255162e-07,2.832795528744543e-06,0.9999965355692811
NRG,2013-12-05,"NRG ENERGY, INC.",1,1,8.216604063725542e-06,0.9999811458520353,1.0637543900972843e-05
DTE,2013-07-25,DTE Energy Center LLC,2,2,8.698207105929327e-07,1.0337999548340484e-05,0.999988792179741
OC,2014-10-28,Owens Corning Inc,2,2,6.672918916789603e-05,0.20781063807064912,0.7921226327401829
CLMT,2013-09-03,Calumet Specialty Products Partners LP,1,1,0.0008411658615640235,0.9989377918742622,0.0002210422641738034
SBS,2015-08-28,Companhia de San Bas do Estado de Sao Paulo,1,1,5.289956834514647e-05,0.7495001626783108,0.2504469377533442
ORAN,2016-05-11,Orange,2,2,6.858867759415226e-07,2.6597395227345256e-05,0.9999727167179967
BUD,2015-07-24,Anheuser-Busch InBev Finance Inc,2,2,4.129986596875975e-07,2.722663768171648e-05,0.9999723603636586
MAN,2015-02-03,MANPOWERGROUP INC.,2,2,8.898844662129032e-07,3.280026579188072e-06,0.9999958300889545
NWL,2014-07-07,NEWELL BRANDS INC,2,2,3.2931281948801585e-07,2.439353304153708e-06,0.9999972313338764
LKQ,2013-04-29,LKQ Corporation,1,1,4.491452138306576e-05,0.9999039777893738,5.110768924314328e-05
TMO,2014-05-09,THERMO FISHER SCIENTIFIC INC.,2,2,8.677182919878695e-07,2.5629277225340013e-05,0.9999735030044826
CHTR,2014-03-21,"CHARTER COMMUNICATIONS, INC",1,1,2.4411790010996688e-05,0.9999391137554924,3.647445449672251e-05
OLN,2014-12-05,OLIN CORPORATION,2,2,1.2275756044650034e-05,0.0034348828263051513,0.9965528414176502
HSC,2014-09-05,HARSCO CORPORATION,1,1,4.589090727541328e-05,0.999910237213631,4.387187909366872e-05
TGT,2016-03-23,Target Corp.,2,2,1.3510226283437437e-06,1.4131810994183155e-05,0.9999845171663775
XOM,2015-09-21,Exxon Mobil Corp.,2,2,5.96370536605353e-07,1.5710948529037084e-05,0.9999836926809343
GCI,2013-03-04,TEGNA Inc.,1,1,0.00014046274717444872,0.9998385536873977,2.0983565427949273e-05
SMTC,2012-06-15,Semtech Corporation,1,2,0.004101113753740499,0.241770428636519,0.7541284576097405
MCK,2013-03-05,McKesson Corporation,2,2,3.853379601751406e-06,0.0005436899475018531,0.9994524566728964
PHI,2014-09-09,PLDT Inc.,2,2,7.410114555762957e-06,0.0003832475842889679,0.9996093423011554
RRC,2012-02-24,Range Resources Corp.,1,1,2.745874644080271e-05,0.9999552538543764,1.7287399182793756e-05
KEP,2010-11-30,Korea Electric Power Corp.,2,2,2.3279549085968286e-06,2.5626878148192497e-05,0.9999720451669433
EBAY,2015-10-26,EBAY INC.,2,2,9.74324046441088e-07,5.7924526686191225e-06,0.999993233223285
AMZN,2014-10-28,"AMAZON.COM, INC",2,2,4.341728493245227e-06,8.144343652091555e-05,0.999914214834986
XOM,2015-03-12,EXXON MOBIL CORPORATION,2,2,5.677837680388895e-07,7.152620164616399e-06,0.9999922795960673
AZO,2015-04-01,"AUTOZONE, INC",2,2,1.3199311908062332e-06,3.9454195855753747e-05,0.9999592258729536
SJM,2012-06-15,J.M. Smucker Company (The),2,2,7.632231389913368e-06,0.0015188778631998357,0.9984734899054103
DTE,2015-06-10,DTE Energy Company,2,2,1.0315866285946878e-06,2.6093906189531273e-05,0.9999728745071819
HBI,2013-09-17,HANESBRANDS INC.,1,1,3.946411570320989e-05,0.9502765619556098,0.049683973928686814
TKR,2015-09-01,TIMKEN COMPANY,2,2,1.3551619236793664e-06,1.8731531190457747e-05,0.999979913306886
CRS,2012-06-15,Carpenter Technology Corporation,2,2,1.1024799653117208e-05,0.16245587974875017,0.8375330954515967
DTE,2016-10-25,DTE Energy Company,2,2,1.2476400425636743e-06,4.103152812540841e-05,0.999957720831832
HOG,2015-05-05,"HARLEY-DAVIDSON, INC",2,2,1.4293610650281697e-06,1.372237636357013e-05,0.9999848482625713
ENS,2013-08-16,EnerSys,1,1,6.0056409201354275e-05,0.9996862885165312,0.00025365507426741463
DAN,2014-07-31,DANA INCORPORATED,2,2,2.1590667664124086e-05,0.00027854142420774504,0.9996998679081281
NEE,2013-03-22,NextEra Energy Inc.,2,2,6.445669183233605e-07,6.407209086809722e-06,0.9999929482239948
YRCW,2014-12-19,"YRC Worldwide, Inc.",1,0,0.9631627348822418,0.0367354074828909,0.00010185763486723448
TAC,2011-08-09,TransAlta Corp.,1,2,9.775150481575321e-05,0.04251564316860783,0.9573866053265765
BUD,2015-10-13,ANHEUSER-BUSCH INBEV SA/NV,2,2,2.191224945837294e-06,1.4287445009111374e-05,0.999983521330045
MGEE,2014-08-25,Madison Gas & Electric Co.,2,2,3.4856337425527647e-06,2.061585758337467e-05,0.9999758985086741
EMN,2014-11-14,EASTMAN CHEMICAL COMPANY,2,2,9.026647255618807e-07,1.750931085355364e-05,0.9999815880244209
PFE,2015-10-29,PFIZER INC.,2,2,2.4101980660343334e-06,4.438788726354212e-06,0.9999931510132076
MRC,2015-04-21,MRC Global (US) Inc.,1,1,6.074743673958377e-06,0.9999911431908731,2.782065452963196e-06
ABT,2015-03-04,Abbott Laboratories,2,2,2.015015927158713e-06,0.00011561614474815706,0.9998823688393247
IRM,2014-04-14,"IRON MOUNTAIN, INC",2,2,3.970614132105957e-06,0.010989603044634288,0.9890064263412336
SCHL,2011-04-28,Scholastic Corp.,1,1,0.00011901675587415412,0.9996832614149866,0.00019772182913927258
HON,2013-12-05,Honeywell International Inc.,2,2,1.0405463238693644e-06,4.7149966678418835e-06,0.9999942444570084
WMB,2015-06-22,Williams Companies Inc. (The),1,1,3.071418453620926e-05,0.9999181421108346,5.1143704629050286e-05
COO,2014-08-06,"Cooper Companies, Inc. (The)",2,1,0.00013849723799773587,0.999810917787448,5.05849745543534e-05
ABB,2014-07-28,ABB LTD,2,2,1.2819553707231413e-06,1.1038482207477292e-05,0.9999876795624218
CBT,2013-01-11,Cabot Corp.,2,2,7.68531353058345e-07,7.000374973049355e-06,0.999992231093674
SJR,2012-11-20,Shaw Communications Inc.,2,2,5.029788030621547e-07,4.391274374359056e-06,0.9999951057468225
ABB,2014-10-23,ABB LTD,2,2,1.833705610585633e-06,4.005902094006828e-05,0.9999581072734494
MRK,2013-05-14,Merck Sharp & Dohme Corp.,2,2,1.0777339231063393e-06,0.00017905631944650194,0.9998198659466303
D,2013-05-01,"Dominion Energy, Inc.",2,2,3.9739083437207915e-05,0.0010588059621315146,0.9989014549544313
HBI,2012-08-06,"Hanesbrands, Inc.",2,1,6.176178880304124e-06,0.9999566776324225,3.714618869736515e-05
BTU,2014-02-20,PEABODY ENERGY CORPORATION,1,0,0.9997584569797978,0.00024129047981858557,2.52540383609138e-07
EOG,2013-09-06,"EOG RESOURCES, INC",2,2,9.307730144865259e-07,5.410132591182925e-06,0.9999936590943943
SCI,2015-09-11,SERVICE CORPORATION,2,2,1.6676225735639366e-05,0.44675079689405783,0.5532325268802065
APD,2013-08-02,AIR PRODUCTS AND CHEMICALS,2,2,9.083708622199973e-07,5.497856078844807e-06,0.9999935937730591
TEN,2015-05-11,TENNECO INC,2,2,1.9780721263533475e-06,5.822835300096326e-05,0.9999397935748726
LSCC,2015-09-29,Lattice Semiconductor Corporation,1,1,6.506580754831574e-06,0.9999873235555065,6.169863738751515e-06
CBT,2015-10-28,Cabot Corp.,2,2,8.155650895219185e-06,0.00022225513686717987,0.9997695892122376
EMR,2015-09-03,EMERSON ELECTRIC CO.,2,2,1.193586923577507e-06,4.322241200663958e-06,0.9999944841718758
EXPE,2012-06-15,"Expedia, Inc.",2,2,4.082138240465354e-07,3.1639641294261163e-05,0.9999679521448817
SON,2014-09-17,Sonoco Products Co.,2,2,6.457445284675183e-07,3.216868561059829e-06,0.9999961373869104
CENT,2013-01-18,Central Garden & Pet Co.,0,1,0.0006449986480821934,0.9993123344596433,4.266689227456129e-05
CDW,2013-04-03,CDW Corporation,1,1,0.0001235646370764453,0.9998297830568875,4.665230603589781e-05
CTAS,2014-07-16,CINTAS CORPORATION,2,2,7.229085501496232e-07,4.4853597738145255e-06,0.9999947917316759
BZH,2011-05-24,Beazer Homes USA Inc.,0,0,0.9788493674737507,0.02111130749066761,3.9325035581746466e-05
THS,2015-11-02,"TreeHouse Foods, Inc.",1,1,4.994739538773122e-06,0.9999836783259328,1.1326934528479185e-05
CSX,2015-10-14,CSX CORPORATION,2,2,1.1694374717293674e-06,9.369475704719464e-06,0.9999894610868234
LLY,2015-10-21,Eli Lilly & Co.,2,2,5.105031158713538e-06,5.177875285785003e-05,0.9999431162159834
LEN,2016-02-26,Lennar Corporation,1,1,1.9867455793338955e-05,0.999937986141113,4.2146403093827136e-05
FANG,2016-12-15,"Diamondback Energy, Inc.",1,1,0.0016016634962127247,0.9952089735496047,0.003189362954182495
BIIB,2015-09-10,Biogen Inc.,2,2,2.9346853035663844e-06,9.047383405442152e-06,0.9999880179312911
DLTR,2015-02-05,"Dollar Tree, Inc.",1,1,0.00010317289340827097,0.999796349566496,0.00010047754009573676
SANM,2016-10-07,Sanmina Corp.,1,1,3.944152729956002e-06,0.9999863785775526,9.677269717385412e-06
ANTM,2014-08-06,"Anthem, Inc.",2,2,4.881730105717966e-06,0.0022814971496612556,0.9977136211202331
AMX,2013-12-18,"America Movil, S.A.B. de C.V.",2,2,2.093901994512003e-06,4.9123232861753455e-06,0.9999929937747193
MGEE,2015-12-08,Madison Gas & Electric Co.,2,2,2.8472185677063613e-06,5.196295500741004e-05,0.9999451898264248
EXPR,2014-04-25,Express LLC,1,1,1.6231392738742407e-05,0.9999209553959315,6.28132113297638e-05
BWA,2014-11-24,BORGWARNER INC,2,2,1.0327563823890863e-06,4.9653389714690595e-06,0.9999940019046462
TEN,2014-04-30,Tenneco Inc.,1,1,8.714468569048359e-05,0.9828915398283053,0.017021315486004076
VIA,2016-09-22,Viacom Inc.,2,2,1.9140393591586213e-05,0.0013764588884337316,0.9986044007179746
NBR,2015-04-06,NABORS INDUSTRIES LTD,2,1,1.0916754702942666e-05,0.9923355740783923,0.007653509166904833
APH,2011-12-06,Amphenol Corp.,2,2,2.526669954222482e-06,1.6104113786185088e-05,0.9999813692162596
NFG,2014-06-30,National Fuel Gas Co.,2,2,8.968924612576513e-07,5.455871248671814e-06,0.9999936472362901
SWK,2015-02-19,"STANLEY BLACK & DECKER, INC.",2,2,1.28617324136302e-06,8.525190534700634e-05,0.9999134619214115
POST,2015-03-18,Post Holdings Inc.,1,1,4.3578309292205185e-05,0.9998924518675474,6.396982316025583e-05
CAT,2013-09-13,Caterpillar Inc.,2,2,1.1368398250278966e-06,8.199818721645076e-06,0.9999906633414533
SBUX,2013-12-24,STARBUCKS CORPORATION,2,2,2.9118801922830587e-06,7.982667346982586e-05,0.9999172614463379
EAT,2016-09-20,"Brinker International, Inc.",2,2,0.00010305903211783753,0.2150371975963917,0.7848597433714904
WBA,2014-04-16,WALGREENS BOOTS ALLIANCE INC,2,2,6.563032864992851e-07,5.228978897929555e-06,0.9999941147178155
BDC,2011-04-26,Belden Inc.,1,1,3.992329547448027e-05,0.9999491084119246,1.0968292601003286e-05
WLK,2012-07-10,Westlake Chemical Corporation,2,2,1.4531188672052804e-06,0.0003313307004471597,0.9996672161806855
MCHP,2013-10-15,"MICRON TECHNOLOGY, INC",1,1,2.6750033552182455e-05,0.9996708092479855,0.0003024407184623192
CZR,2015-05-21,CAESARS ENTERTAINMENT,0,0,0.9998132223581327,0.00018638140544898429,3.9623641821258154e-07
DAL,2015-01-25,"DELTA AIR LINES, INC",2,2,7.65251242417645e-07,1.2430387449252455e-05,0.9999868043613083
SCI,2014-05-13,SERVICE CORPORATION,1,1,2.0865527244284277e-05,0.9794713998791611,0.02050773459359452
EFX,2015-11-11,Equifax Inc.,2,2,7.166862141473315e-07,4.744873228293374e-06,0.9999945384405575
NFG,2012-06-15,National Fuel Gas Co.,2,2,3.4758003620697596e-07,2.3399463469158696e-06,0.9999973124736169
GPOR,2016-10-06,Gulfport Energy Corp.,1,1,0.00024158575276350618,0.9996033122009037,0.00015510204633292112
FLR,2014-09-15,FLUOR CORPORATION,2,2,1.0236058912335144e-06,2.3035359062984968e-05,0.9999759410350458
SMG,2013-12-20,Scotts Miracle-Gro Co. (The),1,1,6.0932579833296935e-05,0.9997544740359093,0.00018459338425728567
OC,2016-08-03,Owens Corning Inc,2,2,0.00010051010829512186,0.12599760087317138,0.8739018890185335
PAA,2014-06-11,"PLAINS ALL AMERICAN PIPELINE,",2,2,8.127299849849052e-07,2.547779644582507e-06,0.9999966394903704
BMY,2013-07-01,Bristol-Myers Squibb Company,2,2,6.263809600393728e-07,4.807951826213843e-06,0.9999945656672138
BDC,2014-03-27,Belden Inc.,1,1,5.296349891506896e-06,0.9999904416592937,4.261990814708905e-06
MOS,2014-09-15,MOSAIC COMPANY,2,2,6.38042697326404e-07,5.800132955178425e-06,0.9999935618243476
MWA,2012-06-15,"Mueller Water Products, Inc.",1,1,1.1806893806366094e-05,0.9999818426235929,6.350482600579957e-06
TECK,2016-02-23,Teck Resources Limited,1,1,1.6623953976473283e-05,0.9994756402950408,0.0005077357509825636
TEN,2014-05-30,TENNECO INC,2,2,2.963747755752853e-06,4.931169069399995e-05,0.9999477245615502
MMC,2015-06-04,"Marsh & McLennan Companies, Inc.",2,2,3.281038786946098e-05,0.0002752489950327693,0.9996919406170978
EBAY,2013-07-19,EBAY INC.,2,2,1.824435536427147e-06,6.3086391019405914e-06,0.9999918669253617
OTTR,2012-06-21,Otter Tail Corporation,1,2,0.00012404915947561643,0.2727180565394263,0.727157894301098
RSG,2016-07-11,"Republic Services, Inc.",2,2,2.73616996965325e-07,7.656011388824715e-05,0.9999231662691148
KTOS,2014-11-13,"Kratos Defense and Security Solutions, Inc.",0,1,0.4519124212704139,0.5480207656572118,6.681307237414525e-05
NOC,2015-02-03,Northrop Grumman Corporation,2,2,1.511477829275342e-06,8.903164993842833e-06,0.999989585357177
URI,2014-01-28,"UNITED RENTALS, INC",1,1,7.196486842387818e-05,0.9996429960286239,0.00028503910295231167
EXC,2013-09-17,EXELON CORPORATION,2,2,1.011002377146126e-06,1.290426897660797e-05,0.9999860847286463
MSFT,2016-08-15,Microsoft Corp.,2,2,1.695186628697496e-06,3.170206885774579e-06,0.9999951346064855
CAL,2016-06-09,United Utilities Water Finance PLC,2,2,2.977258626380832e-06,8.784041185890618e-06,0.9999882387001877
BTU,2013-08-26,Peabody Energy Corp.,1,1,2.6626463063435994e-05,0.999918274322351,5.509921458536981e-05
EIX,2013-10-21,Edison International,2,2,7.453515145074171e-06,0.0004410149142606203,0.9995515315705942
APD,2012-06-15,"Air Products and Chemicals, Inc.",2,2,7.462769343493049e-07,5.21548928696334e-05,0.9999470988301961
CAG,2015-08-20,Conagra Brands Inc.,2,2,4.474048772881434e-06,6.875200657412317e-05,0.9999267739446529
DLX,2014-07-31,DELUXE CORPORATION,2,2,4.952535386416886e-06,3.4453341645018994e-05,0.9999605941229687
AMGN,2011-09-12,Amgen Inc.,2,2,1.4305438855544173e-06,7.031212629684077e-06,0.9999915382434849
UNP,2013-08-26,UNION PACIFIC CORPORATION,2,2,7.885678007262929e-07,5.046629076122149e-06,0.9999941648031231
LXU,2013-07-23,"LSB Industries, Inc.",1,1,5.673263518313358e-05,0.9999294792804162,1.3788084400684603e-05
CLF,2016-01-05,Cleveland-Cliffs Inc.,0,1,0.012039996616301443,0.987749350881729,0.00021065250196964467
CXW,2013-11-22,"CORECIVIC, INC.",2,2,8.578953278165827e-06,0.00019175867261029858,0.9997996623741114
JOUT,2014-05-27,JOHNSON CONTROLS INTERNATIONAL,2,2,1.72500678964144e-06,9.263318701833773e-05,0.9999056418061921
CVS,2015-11-16,CVS HEALTH CORPORATION,2,2,1.34096775900248e-06,2.0674944817874534e-05,0.9999779840874231
DUK,2012-06-15,Duke Energy Corporation,2,2,1.2365330651134524e-06,4.365372760845655e-05,0.9999551097393264
AZO,2014-05-14,AutoZone Inc.,2,2,5.1941189381643835e-06,6.131520214079975e-05,0.999933490678921
SWX,2014-06-10,"SOUTHWEST GAS HOLDINGS, INC.",2,2,5.263712207950226e-07,4.711009974386894e-06,0.9999947626188048
LMT,2014-10-23,LOCKHEED MARTIN CORPORATION,2,2,3.024569659393119e-06,8.188880082300117e-06,0.9999887865502582
AMOV,2012-06-15,"America Movil, S.A.B. de C.V.",2,2,2.465392162539527e-06,2.670690742002862e-05,0.9999708277004173
STM,2016-03-11,STMicroelectronics N.V.,2,2,2.3977263579297265e-05,0.16431603645434906,0.8356599862820716
FET,2016-02-29,"Forum Energy Technologies, Inc.",1,1,1.5106080291874771e-05,0.9999711996984227,1.3694221285334537e-05
CNHI,2015-12-21,CNH Industrial N.V.,1,1,1.1583084404108847e-05,0.999971379363525,1.703755207085519e-05
NFG,2013-10-02,NATIONAL FUEL GAS COMPANY,2,2,1.058971920509478e-06,1.8866400137255793e-05,0.9999800746279424
GLDD,2012-08-07,Great Lakes Dredge & Dock Corp.,1,1,0.0036228681622320932,0.9963649679027927,1.2163934975218331e-05
FTI,2014-02-28,FMC Technologies Inc.,2,2,4.1542989485053743e-07,1.5199782709169282e-05,0.9999843847873959
