split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000188,LLY,ELI LILLY AND COMPANY,2015-04-30,2,2,2,2,2,2,0.26,0.6663551926612854,0.6663551926612854,0.17299023270606995,0.16065463423728943,0.6663551926612854
val,val_000655,LMT,Lockheed Martin Corporation,2015-02-12,2,2,2,2,2,2,0.26,0.5202598571777344,0.5202598571777344,0.18109796941280365,0.29864218831062317,0.5202598571777344
val,val_000585,LNT,Alliant Energy Corp.,2011-07-27,2,2,2,2,2,2,0.26,0.5932648777961731,0.5932648777961731,0.15833164751529694,0.24840350449085236,0.5932648777961731
val,val_000859,LNT,ALLIANT ENERGY CORP,2014-04-25,2,2,2,2,2,2,0.26,0.6286940574645996,0.6286940574645996,0.17927303910255432,0.19203296303749084,0.6286940574645996
val,val_000232,LPI,Laredo Petroleum Inc.,2015-03-04,1,1,2,2,2,2,0.26,0.4217981994152069,0.4217981994152069,0.19156181812286377,0.38663992285728455,0.4217981994152069
val,val_000264,LPX,Louisiana-Pacific Corp.,2013-08-22,1,1,1,1,1,1,0.26,0.5900905728340149,0.5900905728340149,0.1026691421866417,0.5900905728340149,0.3072403371334076
val,val_000680,LRCX,Lam Research Corp.,2012-04-25,2,2,2,2,2,2,0.26,0.5437276363372803,0.5437276363372803,0.17393289506435394,0.2823394536972046,0.5437276363372803
val,val_000476,LRCX,Lam Research Corp.,2016-10-27,2,2,2,2,2,2,0.26,0.5947232842445374,0.5947232842445374,0.16262874007225037,0.2426479160785675,0.5947232842445374
val,val_000776,LVS,Las Vegas Sands Corp.,2015-12-22,1,1,2,2,2,2,0.26,0.6688835620880127,0.6688835620880127,0.15667682886123657,0.17443954944610596,0.6688835620880127
val,val_000630,LYV,"Live Nation Entertainment, Inc.",2012-06-15,1,1,1,1,1,1,0.26,0.4877966642379761,0.4877966642379761,0.1114005446434021,0.4877966642379761,0.4008028209209442
val,val_000726,MAN,ManpowerGroup Inc.,2012-12-14,2,2,2,2,2,2,0.26,0.5216519832611084,0.5216519832611084,0.12358154356479645,0.35476648807525635,0.5216519832611084
val,val_000423,MAS,Masco Corporation,2012-06-15,1,1,1,1,1,1,0.26,0.48208507895469666,0.48208507895469666,0.11489124596118927,0.48208507895469666,0.40302368998527527
val,val_000561,MAS,Masco Corporation,2012-12-12,1,1,1,1,1,1,0.26,0.48604071140289307,0.48604071140289307,0.1140046939253807,0.48604071140289307,0.3999546468257904
val,val_000416,MAS,Masco Corporation,2015-03-17,1,1,2,2,2,2,0.26,0.46684402227401733,0.46684402227401733,0.1729537844657898,0.36020219326019287,0.46684402227401733
val,val_000760,MCHP,"MICRON TECHNOLOGY, INC",2015-01-12,1,1,2,2,2,2,0.26,0.5970330238342285,0.5970330238342285,0.1908799707889557,0.21208705008029938,0.5970330238342285
val,val_000175,MCK,MCKESSON CORPORATION,2013-08-22,2,2,2,2,2,2,0.26,0.5297446846961975,0.5297446846961975,0.1580924391746521,0.3121628761291504,0.5297446846961975
val,val_000801,MCK,MCKESSON CORPORATION,2013-10-24,2,2,2,2,2,2,0.26,0.5363121032714844,0.5363121032714844,0.13371910154819489,0.32996878027915955,0.5363121032714844
val,val_000629,MCK,MCKESSON CORPORATION,2015-06-09,2,2,2,2,2,2,0.26,0.5136885643005371,0.5136885643005371,0.1564486026763916,0.3298628032207489,0.5136885643005371
val,val_000578,MCK,MCKESSON CORPORATION,2015-08-14,2,2,2,2,2,2,0.26,0.53512042760849,0.53512042760849,0.1291816383600235,0.33569788932800293,0.53512042760849
val,val_000853,MCO,Moody's Corporation,2012-07-30,2,2,2,2,2,2,0.26,0.47791728377342224,0.47791728377342224,0.14427465200424194,0.3778080344200134,0.47791728377342224
val,val_000856,MCO,Moody's Corporation,2013-10-02,2,2,2,2,2,2,0.26,0.4799032509326935,0.4799032509326935,0.14780008792877197,0.37229669094085693,0.4799032509326935
val,val_000073,MDC,"M.D.C. Holdings, Inc.",2013-01-08,2,2,2,2,2,2,0.26,0.4316500723361969,0.4316500723361969,0.16793453693389893,0.4004153609275818,0.4316500723361969
val,val_000459,MDCA,MDC Partners Inc.,2016-11-23,1,1,1,1,1,1,0.26,0.49218088388442993,0.49218088388442993,0.12403105199337006,0.49218088388442993,0.3837881088256836
val,val_000190,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-05-07,2,2,2,2,2,2,0.26,0.5679020285606384,0.5679020285606384,0.1565164476633072,0.2755815386772156,0.5679020285606384
val,val_000005,MDLZ,"Mondelez International, Inc.",2015-02-23,2,2,2,2,2,2,0.26,0.5331524610519409,0.5331524610519409,0.16392503678798676,0.30292248725891113,0.5331524610519409
val,val_000809,MDLZ,"Mondelez International, Inc.",2015-02-25,2,2,2,2,2,2,0.26,0.561383843421936,0.561383843421936,0.15540771186351776,0.283208429813385,0.561383843421936
val,val_000315,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-11-05,2,2,2,2,2,2,0.26,0.5616433024406433,0.5616433024406433,0.15505683422088623,0.28329989314079285,0.5616433024406433
val,val_000842,MDLZ,"Mondelez International, Inc.",2016-01-12,2,2,2,2,2,2,0.26,0.5199755430221558,0.5199755430221558,0.15817569196224213,0.3218488097190857,0.5199755430221558
val,val_000835,MDT,Medtronic plc,2013-06-21,2,2,2,2,2,2,0.26,0.6496540904045105,0.6496540904045105,0.1945766657590866,0.1557692438364029,0.6496540904045105
val,val_000239,MDU,"MDU Resources Group, Inc.",2012-06-15,2,2,2,2,2,2,0.26,0.5811390280723572,0.5811390280723572,0.15332581102848053,0.2655351758003235,0.5811390280723572
val,val_000670,MERC,Mercer International Inc.,2014-08-27,1,1,2,2,2,2,0.26,0.4636949598789215,0.4636949598789215,0.11661183834075928,0.4196932315826416,0.4636949598789215
val,val_000515,MGEE,Madison Gas & Electric Co.,2011-11-16,2,2,2,2,2,2,0.26,0.6081987023353577,0.6081987023353577,0.19437304139137268,0.19742824137210846,0.6081987023353577
val,val_000692,MGEE,Madison Gas & Electric Co.,2012-11-15,2,2,2,2,2,2,0.26,0.6229965686798096,0.6229965686798096,0.18141892552375793,0.1955844610929489,0.6229965686798096
val,val_000021,MGM,MGM RESORTS INTERNATIONAL,2013-06-11,1,1,1,1,1,1,0.26,0.42624399065971375,0.42624399065971375,0.17685718834400177,0.42624399065971375,0.39689886569976807
val,val_000336,MGM,MGM Resorts International,2016-08-16,1,1,1,1,1,1,0.26,0.4842537045478821,0.4842537045478821,0.12034457921981812,0.4842537045478821,0.3954016864299774
val,val_000052,MHO,"M/I Homes, Inc.",2012-05-25,0,0,1,1,1,1,0.26,0.46717679500579834,0.46717679500579834,0.20050212740898132,0.46717679500579834,0.33232107758522034
val,val_000521,MHO,"M/I Homes, Inc.",2013-11-06,0,0,1,1,1,1,0.26,0.5599914193153381,0.5599914193153381,0.14527998864650726,0.5599914193153381,0.2947285771369934
val,val_000128,MHO,"M/I HOMES, INC",2015-02-13,1,1,1,1,1,1,0.26,0.5108631253242493,0.5108631253242493,0.13505296409130096,0.5108631253242493,0.3540838956832886
val,val_000569,MIC,Macquarie Infrastructure Corporation,2015-02-03,2,2,2,2,2,2,0.26,0.5782107710838318,0.5782107710838318,0.19799546897411346,0.22379370033740997,0.5782107710838318
val,val_000421,MKC,McCormick & Co. Inc.,2015-02-11,2,2,2,2,2,2,0.26,0.5969361066818237,0.5969361066818237,0.14196284115314484,0.26110100746154785,0.5969361066818237
val,val_000846,MKL,Markel Corporation,2016-03-29,2,2,2,2,2,2,0.26,0.4026135206222534,0.4026135206222534,0.20871026813983917,0.3886762261390686,0.4026135206222534
val,val_000529,MLM,"MARTIN MARIETTA MATERIALS,",2014-01-24,1,1,1,1,1,1,0.26,0.5793100595474243,0.5793100595474243,0.12141580134630203,0.5793100595474243,0.29927411675453186
val,val_000288,MLM,"MARTIN MARIETTA MATERIALS,",2015-09-18,2,2,2,2,2,2,0.26,0.5931087136268616,0.5931087136268616,0.139010488986969,0.2678808271884918,0.5931087136268616
val,val_000316,MMC,"Marsh & McLennan Companies, Inc.",2013-03-04,2,2,2,2,2,2,0.26,0.5986999869346619,0.5986999869346619,0.15350300073623657,0.24779708683490753,0.5986999869346619
val,val_000229,MMLP,Martin Midstream Partners L.P.,2014-08-11,1,1,1,1,1,1,0.26,0.5717734694480896,0.5717734694480896,0.11322265863418579,0.5717734694480896,0.315003901720047
val,val_000284,MMM,3M COMPANY,2015-01-28,2,2,2,2,2,2,0.26,0.6305095553398132,0.6305095553398132,0.16362440586090088,0.20586606860160828,0.6305095553398132
val,val_000829,MMM,3M COMPANY,2015-10-27,2,2,2,2,2,2,0.26,0.6353370547294617,0.6353370547294617,0.16418065130710602,0.2004823237657547,0.6353370547294617
val,val_000574,MMP,Magellan Midstream Partners LP,2012-07-24,2,2,2,2,2,2,0.26,0.6726633906364441,0.6726633906364441,0.16728346049785614,0.16005314886569977,0.6726633906364441
val,val_000192,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-11-20,2,2,2,2,2,2,0.26,0.6461483836174011,0.6461483836174011,0.17993654310703278,0.1739150732755661,0.6461483836174011
val,val_000744,MOS,Mosaic Co. (The),2013-11-01,2,2,2,2,2,2,0.26,0.5867730379104614,0.5867730379104614,0.1712486743927002,0.24197834730148315,0.5867730379104614
val,val_000637,MOS,MOSAIC COMPANY,2014-11-24,2,2,2,2,2,2,0.26,0.503420889377594,0.503420889377594,0.16612224280834198,0.3304568827152252,0.503420889377594
val,val_000808,MPC,Marathon Petroleum Corporation,2015-02-05,2,2,2,2,2,2,0.26,0.490161269903183,0.490161269903183,0.20143593847751617,0.30840277671813965,0.490161269903183
val,val_000159,MPLX,MPLX LP,2015-12-28,2,2,2,2,2,2,0.26,0.6526566743850708,0.6526566743850708,0.1688443124294281,0.1784990280866623,0.6526566743850708
val,val_000123,MRO,MARATHON OIL CORPORATION,2013-09-05,2,2,2,2,2,2,0.26,0.5385976433753967,0.5385976433753967,0.16604281961917877,0.2953595519065857,0.5385976433753967
val,val_000267,MRO,MARATHON OIL CORPORATION,2015-11-13,1,1,2,2,2,2,0.26,0.585545003414154,0.585545003414154,0.15883515775203705,0.2556197941303253,0.585545003414154
val,val_000368,MSCI,MSCI Inc.,2015-03-31,1,1,2,2,2,2,0.26,0.4795701205730438,0.4795701205730438,0.1620800644159317,0.35834982991218567,0.4795701205730438
val,val_000424,MSFT,MICROSOFT CORPORATION,2015-01-29,2,2,2,2,2,2,0.26,0.667395830154419,0.667395830154419,0.18016253411769867,0.15244154632091522,0.667395830154419
val,val_000303,MSI,"MOTOROLA SOLUTIONS, INC",2015-05-13,2,2,2,2,2,2,0.26,0.5100377798080444,0.5100377798080444,0.11902141571044922,0.37094083428382874,0.5100377798080444
val,val_000500,MSI,"Motorola Solutions, Inc.",2015-08-05,2,2,2,2,2,2,0.26,0.5090076327323914,0.5090076327323914,0.11927884817123413,0.3717134892940521,0.5090076327323914
val,val_000783,MT,ArcelorMittal,2012-11-06,1,1,1,1,1,1,0.26,0.5524343252182007,0.5524343252182007,0.12173651158809662,0.5524343252182007,0.3258291780948639
val,val_000802,MTH,Meritage Homes Corporation,2013-02-27,1,1,1,1,1,1,0.26,0.4963848292827606,0.4963848292827606,0.11551722139120102,0.4963848292827606,0.3880979120731354
val,val_000096,MTH,Meritage Homes Corporation,2015-05-28,1,1,1,1,1,1,0.26,0.4100320637226105,0.4100320637226105,0.19251592457294464,0.4100320637226105,0.3974519968032837
val,val_000701,MTOR,"MERITOR, INC",2014-06-04,1,1,1,1,1,1,0.26,0.48220643401145935,0.48220643401145935,0.16221845149993896,0.48220643401145935,0.3555750846862793
val,val_000826,MTOR,Meritor Inc.,2014-06-30,1,1,1,1,1,1,0.26,0.4803496301174164,0.4803496301174164,0.160931795835495,0.4803496301174164,0.3587185740470886
val,val_000135,MTW,"The Manitowoc Company, Inc.",2014-02-27,1,1,2,2,2,2,0.26,0.4691895544528961,0.4691895544528961,0.12444304674863815,0.4063674509525299,0.4691895544528961
val,val_000857,MTX,Minerals Technologies Inc.,2014-03-31,1,1,1,1,1,1,0.26,0.5402294397354126,0.5402294397354126,0.09611982852220535,0.5402294397354126,0.36365076899528503
val,val_000063,MUR,"Murphy Oil USA, Inc.",2016-07-07,1,1,1,1,1,1,0.26,0.4357222318649292,0.4357222318649292,0.18586081266403198,0.4357222318649292,0.37841692566871643
val,val_000007,MWA,Mueller Water Products Inc.,2011-07-21,0,0,2,2,2,2,0.26,0.4477585256099701,0.4477585256099701,0.17482131719589233,0.3774201571941376,0.4477585256099701
val,val_000370,MWA,Mueller Water Products Inc.,2013-06-20,1,1,2,2,2,2,0.26,0.4540506601333618,0.4540506601333618,0.17370879650115967,0.37224048376083374,0.4540506601333618
val,val_000676,MWA,"Mueller Water Products, Inc.",2013-09-20,1,1,2,2,2,2,0.26,0.4553411602973938,0.4553411602973938,0.11543816328048706,0.4292207658290863,0.4553411602973938
val,val_000547,NBR,Nabors Industries Inc.,2012-06-15,2,2,0,0,1,1,0.26,0.2701396942138672,0.38614416122436523,0.2701396942138672,0.38614416122436523,0.3437161147594452
val,val_000210,NDAQ,"NASDAQ, INC",2015-02-11,2,2,2,2,2,2,0.26,0.6270312070846558,0.6270312070846558,0.14032712578773499,0.23264169692993164,0.6270312070846558
val,val_000827,NE,Noble Corporation,2016-12-13,1,1,1,1,1,1,0.26,0.4358118772506714,0.4358118772506714,0.16665317118167877,0.4358118772506714,0.3975349962711334
val,val_000697,NEE,NextEra Energy Inc.,2014-12-04,2,2,2,2,2,2,0.26,0.6003589630126953,0.6003589630126953,0.1888362467288971,0.2108047604560852,0.6003589630126953
val,val_000833,NEU,NewMarket Corporation,2013-08-22,1,1,2,2,2,2,0.26,0.4454640746116638,0.4454640746116638,0.20825336873531342,0.3462825417518616,0.4454640746116638
val,val_000813,NEU,NewMarket Corporation,2015-01-08,2,2,2,2,2,2,0.26,0.5733441710472107,0.5733441710472107,0.17289583384990692,0.2537599802017212,0.5733441710472107
val,val_000779,NFG,NATIONAL FUEL GAS COMPANY,2013-12-04,2,2,2,2,2,2,0.26,0.6288976669311523,0.6288976669311523,0.1865653395652771,0.18453705310821533,0.6288976669311523
val,val_000164,NFG,National Fuel Gas Co.,2016-02-02,2,2,1,1,1,1,0.26,0.4358612298965454,0.4358612298965454,0.13782814145088196,0.4358612298965454,0.42631056904792786
val,val_000690,NFG,National Fuel Gas Company,2016-02-18,2,2,1,1,1,1,0.26,0.4347328245639801,0.4347328245639801,0.13846442103385925,0.4347328245639801,0.4268028438091278
val,val_000463,NFG,National Fuel Gas Co.,2016-03-10,2,2,1,1,1,1,0.26,0.4340280592441559,0.4340280592441559,0.13960687816143036,0.4340280592441559,0.4263649880886078
val,val_000187,NGD,New Gold Inc.,2014-03-28,1,1,2,2,2,2,0.26,0.4262968599796295,0.4262968599796295,0.1905716210603714,0.38313162326812744,0.4262968599796295
val,val_000592,NGG,National Grid North America Inc.,2012-02-14,2,2,2,2,2,2,0.26,0.6023377776145935,0.6023377776145935,0.1843225508928299,0.21333961188793182,0.6023377776145935
val,val_000120,NGG,National Grid Gas PLC,2013-10-01,2,2,2,2,2,2,0.26,0.5648924112319946,0.5648924112319946,0.1962462067604065,0.23886136710643768,0.5648924112319946
val,val_000818,NGG,National Grid North America Inc.,2014-04-09,2,2,2,2,2,2,0.26,0.6303805112838745,0.6303805112838745,0.17832942306995392,0.19129014015197754,0.6303805112838745
val,val_000273,NGG,National Grid North America Inc.,2015-02-10,2,2,0,0,2,2,0.26,0.3156864643096924,0.38874244689941406,0.3156864643096924,0.29557105898857117,0.38874244689941406
val,val_000333,NGG,National Grid North America Inc.,2015-06-30,2,2,2,2,2,2,0.26,0.6492422819137573,0.6492422819137573,0.1775844544172287,0.17317317426204681,0.6492422819137573
val,val_000093,NGG,National Grid North America Inc.,2016-02-23,2,2,2,2,2,2,0.26,0.6568462252616882,0.6568462252616882,0.17415054142475128,0.16900326311588287,0.6568462252616882
val,val_000027,NGL,NGL Energy Partners LP,2013-10-03,1,1,1,1,1,1,0.26,0.49980244040489197,0.49980244040489197,0.10127080976963043,0.49980244040489197,0.39892682433128357
val,val_000430,NKE,NIKE Inc.,2011-02-08,2,2,2,2,2,2,0.26,0.613806426525116,0.613806426525116,0.13786116242408752,0.24833235144615173,0.613806426525116
val,val_000148,NKE,NIKE Inc.,2016-01-28,2,2,2,2,2,2,0.26,0.6223437190055847,0.6223437190055847,0.13647854328155518,0.24117782711982727,0.6223437190055847
val,val_000108,NKTR,NEKTAR THERAPEUTICS,2014-04-14,1,1,1,1,1,1,0.26,0.5784460306167603,0.5784460306167603,0.17110098898410797,0.5784460306167603,0.25045302510261536
val,val_000185,NM,Navios Maritime Holdings Inc.,2015-05-15,1,1,2,2,2,2,0.26,0.43906667828559875,0.43906667828559875,0.14415575563907623,0.4167776107788086,0.43906667828559875
val,val_000709,NOC,Northrop Grumman Corporation,2013-05-28,2,2,2,2,2,2,0.26,0.6589280962944031,0.6589280962944031,0.12384146451950073,0.2172304093837738,0.6589280962944031
val,val_000542,NOC,Northrop Grumman Corporation,2013-05-29,2,2,2,2,2,2,0.26,0.6543692350387573,0.6543692350387573,0.14922615885734558,0.19640454649925232,0.6543692350387573
val,val_000311,NRG,"NRG ENERGY, INC.",2013-06-14,1,1,1,1,1,1,0.26,0.4801337718963623,0.4801337718963623,0.13930900394916534,0.4801337718963623,0.38055720925331116
val,val_000642,NRG,"NRG ENERGY, INC.",2013-10-03,1,1,1,1,1,1,0.26,0.5083391666412354,0.5083391666412354,0.1462896764278412,0.5083391666412354,0.34537118673324585
val,val_000716,NSC,NORFOLK SOUTHERN CORPORATION,2014-05-13,2,2,2,2,2,2,0.26,0.6900626420974731,0.6900626420974731,0.14825710654258728,0.1616802215576172,0.6900626420974731
val,val_000395,NSC,NORFOLK SOUTHERN CORPORATION,2015-09-16,2,2,2,2,2,2,0.26,0.6761341094970703,0.6761341094970703,0.14352621138095856,0.18033963441848755,0.6761341094970703
val,val_000114,NTAP,NetApp Inc.,2012-12-04,2,2,2,2,2,2,0.26,0.6487336158752441,0.6487336158752441,0.12323684990406036,0.22802959382534027,0.6487336158752441
val,val_000649,NTAP,NetApp Inc.,2014-07-21,2,2,2,2,2,2,0.26,0.6407408118247986,0.6407408118247986,0.12418899685144424,0.23507025837898254,0.6407408118247986
val,val_000743,NUE,NUCOR CORPORATION,2013-10-24,1,1,2,2,2,2,0.26,0.5703995823860168,0.5703995823860168,0.12908440828323364,0.30051594972610474,0.5703995823860168
val,val_000380,NVDA,NVIDIA Corp.,2015-11-20,1,1,2,2,2,2,0.26,0.4703831374645233,0.4703831374645233,0.13106904923915863,0.39854779839515686,0.4703831374645233
val,val_000693,NVDA,NVIDIA Corp.,2016-09-21,2,2,2,2,2,2,0.26,0.5768179297447205,0.5768179297447205,0.17341433465480804,0.24976778030395508,0.5768179297447205
val,val_000653,NVS,Novartis AG,2013-02-08,2,2,2,2,2,2,0.26,0.65223628282547,0.65223628282547,0.14443339407444,0.20333032310009003,0.65223628282547
val,val_000756,NVS,NOVARTIS AG,2013-08-20,2,2,2,2,2,2,0.26,0.6606211066246033,0.6606211066246033,0.14305755496025085,0.1963212937116623,0.6606211066246033
val,val_000464,NVS,NOVARTIS AG,2014-07-21,2,2,2,2,2,2,0.26,0.6519699692726135,0.6519699692726135,0.13872483372688293,0.20930515229701996,0.6519699692726135
val,val_000170,NWL,Newell Brands Inc.,2013-02-27,2,2,0,0,1,1,0.26,0.2711273729801178,0.4709143340587616,0.2711273729801178,0.4709143340587616,0.2579582929611206
val,val_000650,NWL,Newell Brands Inc.,2016-03-17,2,2,0,0,2,2,0.26,0.2724362313747406,0.40173420310020447,0.2724362313747406,0.32582956552505493,0.40173420310020447
val,val_000060,NWN,Northwest Natural Gas Co.,2014-05-28,2,2,2,2,2,2,0.26,0.6546647548675537,0.6546647548675537,0.16407731175422668,0.18125799298286438,0.6546647548675537
val,val_000565,NWN,NORTHWEST NATURAL GAS COMPANY,2015-06-02,2,2,2,2,2,2,0.26,0.6595996618270874,0.6595996618270874,0.1586800515651703,0.18172027170658112,0.6595996618270874
val,val_000648,NXPI,NXP Semiconductors N.V.,2015-10-26,1,1,2,2,2,2,0.26,0.4359000027179718,0.4359000027179718,0.19154858589172363,0.37255144119262695,0.4359000027179718
val,val_000244,NYT,New York Times Co. (The),2012-07-27,1,1,1,1,1,1,0.26,0.420210063457489,0.420210063457489,0.18787634372711182,0.420210063457489,0.39191362261772156
val,val_000861,OAS,Oasis Petroleum Inc.,2013-10-04,1,1,2,2,2,2,0.26,0.4045862853527069,0.4045862853527069,0.20792250335216522,0.3874911367893219,0.4045862853527069
val,val_000193,OAS,Oasis Petroleum Inc.,2014-02-27,1,1,1,1,1,1,0.26,0.4273888170719147,0.4273888170719147,0.20574775338172913,0.4273888170719147,0.3668634593486786
val,val_000414,OC,Owens Corning Inc,2012-10-26,2,2,2,2,2,2,0.26,0.5154324173927307,0.5154324173927307,0.09760812669992447,0.3869594931602478,0.5154324173927307
val,val_000054,OGE,OGE Energy Corp.,2012-07-06,2,2,2,2,2,2,0.26,0.6035577058792114,0.6035577058792114,0.18225978314876556,0.21418246626853943,0.6035577058792114
val,val_000526,OGE,OGE ENERGY CORP.,2013-07-16,2,2,2,2,2,2,0.26,0.656373918056488,0.656373918056488,0.15910282731056213,0.1845233142375946,0.656373918056488
val,val_000694,OIS,"Oil States International, Inc.",2012-12-18,1,1,2,2,2,2,0.26,0.5032027959823608,0.5032027959823608,0.09910519421100616,0.3976920247077942,0.5032027959823608
val,val_000028,OKE,"ONEOK, INC.",2013-09-23,2,2,2,2,2,2,0.26,0.5848893523216248,0.5848893523216248,0.16191412508487701,0.25319647789001465,0.5848893523216248
val,val_000519,OKE,"ONEOK, INC.",2014-03-27,2,2,2,2,2,2,0.26,0.5897727608680725,0.5897727608680725,0.15240077674388885,0.25782644748687744,0.5897727608680725
val,val_000250,OKE,"ONEOK, Inc.",2015-08-13,1,1,2,2,2,2,0.26,0.5686497688293457,0.5686497688293457,0.17982618510723114,0.2515239715576172,0.5686497688293457
val,val_000382,OLN,Olin Corp.,2011-09-02,1,1,1,1,1,1,0.26,0.4410358965396881,0.4410358965396881,0.15963749587535858,0.4410358965396881,0.3993265926837921
val,val_000479,OLN,OLIN CORPORATION,2014-08-04,2,2,2,2,2,2,0.26,0.5995485186576843,0.5995485186576843,0.16928841173648834,0.23116306960582733,0.5995485186576843
val,val_000674,OMC,Omnicom Group Inc.,2012-07-19,2,2,2,2,2,2,0.26,0.6724504232406616,0.6724504232406616,0.13355588912963867,0.1939937025308609,0.6724504232406616
val,val_000363,OMC,Omnicom Group Inc.,2014-01-30,2,2,2,2,2,2,0.26,0.681011438369751,0.681011438369751,0.1447768658399582,0.17421174049377441,0.681011438369751
val,val_000221,OMI,"OWENS & MINOR, INC",2014-12-04,2,2,2,2,2,2,0.26,0.5425430536270142,0.5425430536270142,0.13156716525554657,0.3258897066116333,0.5425430536270142
val,val_000160,ORAN,Orange,2016-03-28,2,2,2,2,2,2,0.26,0.5873613357543945,0.5873613357543945,0.19752423465251923,0.21511438488960266,0.5873613357543945
val,val_000275,ORLY,"O'REILLY AUTOMOTIVE, INC.",2014-10-10,2,2,2,2,2,2,0.26,0.6636131405830383,0.6636131405830383,0.13941337168216705,0.19697345793247223,0.6636131405830383
val,val_000102,ORLY,"O'REILLY AUTOMOTIVE, INC.",2015-08-26,2,2,2,2,2,2,0.26,0.622392475605011,0.622392475605011,0.13252928853034973,0.24507823586463928,0.622392475605011
val,val_000335,ORLY,O'Reilly Automotive Inc,2015-12-18,2,2,2,2,2,2,0.26,0.6254592537879944,0.6254592537879944,0.1309916228055954,0.24354910850524902,0.6254592537879944
val,val_000098,ORLY,O'Reilly Automotive Inc,2016-03-01,2,2,2,2,2,2,0.26,0.6499128341674805,0.6499128341674805,0.1513587236404419,0.19872842729091644,0.6499128341674805
val,val_000171,OSK,Oshkosh Corporation,2012-06-15,1,1,0,0,1,1,0.26,0.26077261567115784,0.3934357762336731,0.26077261567115784,0.3934357762336731,0.34579160809516907
val,val_000788,OSK,Oshkosh Corp.,2012-11-26,1,1,1,1,1,1,0.26,0.41770344972610474,0.41770344972610474,0.2263907641172409,0.41770344972610474,0.3559057414531708
val,val_000290,OSK,Oshkosh Corporation,2014-02-06,1,1,1,1,1,1,0.26,0.4567592442035675,0.4567592442035675,0.18513162434101105,0.4567592442035675,0.3581092059612274
val,val_000746,OTEX,Open Text Corporation,2016-05-25,2,2,2,2,2,2,0.26,0.621008038520813,0.621008038520813,0.1576680988073349,0.2213239073753357,0.621008038520813
val,val_000326,OTTR,OTTER TAIL CORPORATION,2014-08-22,1,1,1,1,1,1,0.26,0.4464532434940338,0.4464532434940338,0.1465993970632553,0.4464532434940338,0.40694743394851685
val,val_000011,OXY,Occidental Petroleum Corp.,2012-06-15,2,2,2,2,2,2,0.26,0.600317656993866,0.600317656993866,0.17817182838916779,0.22151049971580505,0.600317656993866
val,val_000597,OXY,OCCIDENTAL PETROLEUM,2015-05-26,2,2,2,2,2,2,0.26,0.46554577350616455,0.46554577350616455,0.17063121497631073,0.36382296681404114,0.46554577350616455
val,val_000312,OXY,OCCIDENTAL PETROLEUM,2015-11-17,2,2,2,2,2,2,0.26,0.47134876251220703,0.47134876251220703,0.16869120299816132,0.35996001958847046,0.47134876251220703
val,val_000620,PAA,Plains All American Pipeline L.P.,2011-05-16,2,2,2,2,2,2,0.26,0.5375189781188965,0.5375189781188965,0.12238773703575134,0.34009334444999695,0.5375189781188965
val,val_000130,PAA,Plains All American Pipeline L.P.,2013-06-28,2,2,2,2,2,2,0.26,0.5298733711242676,0.5298733711242676,0.13141439855098724,0.338712215423584,0.5298733711242676
val,val_000445,PAA,Plains All American Pipeline L.P.,2014-12-02,2,2,2,2,2,2,0.26,0.5675377249717712,0.5675377249717712,0.1367071568965912,0.29575520753860474,0.5675377249717712
val,val_000211,PAA,Plains All American Pipeline L.P.,2016-05-12,2,2,2,2,2,2,0.26,0.5489530563354492,0.5489530563354492,0.13565008342266083,0.31539690494537354,0.5489530563354492
val,val_000509,PAG,Penske Automotive Group Inc.,2014-08-26,1,1,1,1,1,1,0.26,0.4755391776561737,0.4755391776561737,0.09286284446716309,0.4755391776561737,0.4315979480743408
val,val_000747,PBFX,PBF Logistics LP,2015-05-01,1,1,2,2,2,2,0.26,0.44562944769859314,0.44562944769859314,0.19003449380397797,0.3643360435962677,0.44562944769859314
val,val_000438,PBI,PITNEY BOWES INC,2015-10-30,2,2,2,2,2,2,0.26,0.4207305312156677,0.4207305312156677,0.23702380061149597,0.3422456383705139,0.4207305312156677
val,val_000323,PCAR,PACCAR Inc.,2015-12-18,2,2,2,2,2,2,0.26,0.3757449984550476,0.3757449984550476,0.2524682879447937,0.3717867434024811,0.3757449984550476
val,val_000703,PCG,PG&E Corp.,2011-05-04,2,2,2,2,2,2,0.26,0.6491721272468567,0.6491721272468567,0.16893143951892853,0.18189643323421478,0.6491721272468567
val,val_000329,PCG,PG&E Corporation,2014-02-25,2,2,2,2,2,2,0.26,0.5648190379142761,0.5648190379142761,0.1628047376871109,0.2723762094974518,0.5648190379142761
val,val_000546,PDC,Pioneer Energy Services Corp.,2015-11-12,1,1,1,1,1,1,0.26,0.4454885423183441,0.4454885423183441,0.1769295483827591,0.4454885423183441,0.37758195400238037
val,val_000522,PDCE,PDC Energy,2012-06-15,1,1,1,1,1,1,0.26,0.49061426520347595,0.49061426520347595,0.15717512369155884,0.49061426520347595,0.3522106111049652
