split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000871,SRE,Sempra Energy,2012-06-15,2,2,2,2,2,2,0.26,0.5233675837516785,0.5233675837516785,0.18370747566223145,0.2929249703884125,0.5233675837516785
test,test_000448,SRE,Sempra Energy,2014-10-02,2,2,2,2,2,2,0.26,0.6245101094245911,0.6245101094245911,0.17319214344024658,0.20229783654212952,0.6245101094245911
test,test_001277,SRE,Sempra Energy,2015-03-10,2,2,2,2,2,2,0.26,0.5202405452728271,0.5202405452728271,0.21424460411071777,0.2655147910118103,0.5202405452728271
test,test_001001,SRE,SEMPRA ENERGY,2015-04-14,2,2,2,2,2,2,0.26,0.6074764728546143,0.6074764728546143,0.17968915402889252,0.21283437311649323,0.6074764728546143
test,test_000103,SRE,SEMPRA ENERGY,2015-11-06,2,2,2,2,2,2,0.26,0.6101465821266174,0.6101465821266174,0.1781843602657318,0.21166902780532837,0.6101465821266174
test,test_000369,SRE,Sempra Energy,2015-11-13,2,2,2,2,2,2,0.26,0.61245197057724,0.61245197057724,0.17674878239631653,0.2107991874217987,0.61245197057724
test,test_001048,SRE,Sempra Energy,2016-10-04,2,2,2,2,2,2,0.26,0.6472589373588562,0.6472589373588562,0.12614384293556213,0.22659721970558167,0.6472589373588562
test,test_001279,SSL,Sasol Limited,2015-12-18,2,2,2,2,2,2,0.26,0.4783536195755005,0.4783536195755005,0.24509595334529877,0.27655044198036194,0.4783536195755005
test,test_001304,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2014-03-10,1,1,1,1,1,1,0.26,0.44264864921569824,0.44264864921569824,0.11668595671653748,0.44264864921569824,0.4406653642654419
test,test_000713,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2015-08-21,1,1,2,2,2,2,0.26,0.509467363357544,0.509467363357544,0.12006562948226929,0.3704669773578644,0.509467363357544
test,test_001269,STM,STMicroelectronics Finance B.V.,2012-06-15,2,2,2,2,2,2,0.26,0.560592770576477,0.560592770576477,0.11195389926433563,0.3274533152580261,0.560592770576477
test,test_000917,STM,STMicroelectronics N.V.,2014-12-17,2,2,1,1,1,1,0.26,0.4910821318626404,0.4910821318626404,0.11002358049154282,0.4910821318626404,0.3988942503929138
test,test_001523,STM,STMicroelectronics N.V.,2016-03-11,2,2,1,1,1,1,0.26,0.5290901064872742,0.5290901064872742,0.09270769357681274,0.5290901064872742,0.37820228934288025
test,test_001167,STON,StoneMor Partners L.P.,2013-05-13,1,1,1,1,1,1,0.26,0.550277054309845,0.550277054309845,0.11312421411275864,0.550277054309845,0.3365987241268158
test,test_000854,STON,StoneMor Partners L.P.,2015-03-10,1,1,1,1,1,1,0.26,0.5905718207359314,0.5905718207359314,0.11023030430078506,0.5905718207359314,0.29919785261154175
test,test_001091,STX,Seagate Technology HDD Holdings,2014-11-24,2,2,2,2,2,2,0.26,0.5456912517547607,0.5456912517547607,0.18004223704338074,0.2742665112018585,0.5456912517547607
test,test_000294,STZ,Constellation Brands Inc.,2012-02-07,1,1,2,2,2,2,0.26,0.4091018736362457,0.4091018736362457,0.1956981122493744,0.39520004391670227,0.4091018736362457
test,test_000529,STZ,"Constellation Brands, Inc.",2013-04-30,1,1,1,1,1,1,0.26,0.40794843435287476,0.40794843435287476,0.18878450989723206,0.40794843435287476,0.4032670557498932
test,test_001648,STZ,"CONSTELLATION BRANDS, INC",2013-09-10,1,1,1,1,1,1,0.26,0.40774306654930115,0.40774306654930115,0.189107745885849,0.40774306654930115,0.40314921736717224
test,test_000776,STZ,"CONSTELLATION BRANDS, INC",2015-07-10,2,2,2,2,2,2,0.26,0.579828143119812,0.579828143119812,0.1502406895160675,0.2699311375617981,0.579828143119812
test,test_000555,STZ,"Constellation Brands Canada, Inc.",2016-11-02,1,1,2,2,2,2,0.26,0.4409141540527344,0.4409141540527344,0.15751051902770996,0.4015752673149109,0.4409141540527344
test,test_001246,SUN,Sunoco LP,2015-11-16,1,1,1,1,1,1,0.26,0.507205069065094,0.507205069065094,0.14613887667655945,0.507205069065094,0.34665611386299133
test,test_001653,SWK,"Stanley Black & Decker, Inc.",2012-11-01,2,2,2,2,2,2,0.26,0.5794440507888794,0.5794440507888794,0.11844714730978012,0.3021087944507599,0.5794440507888794
test,test_001016,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-05,2,2,2,2,2,2,0.26,0.5852182507514954,0.5852182507514954,0.12211136519908905,0.2926703691482544,0.5852182507514954
test,test_001471,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-19,2,2,2,2,2,2,0.26,0.5800008773803711,0.5800008773803711,0.12419655174016953,0.29580262303352356,0.5800008773803711
test,test_000977,SWK,"STANLEY BLACK & DECKER, INC.",2015-05-04,2,2,2,2,2,2,0.26,0.5800417065620422,0.5800417065620422,0.12417904287576675,0.2957793176174164,0.5800417065620422
test,test_001555,SWK,"STANLEY BLACK & DECKER, INC.",2015-10-29,2,2,2,2,2,2,0.26,0.580115556716919,0.580115556716919,0.12432920187711716,0.2955552637577057,0.580115556716919
test,test_001235,SWK,Stanley Black & Decker Inc.,2015-11-05,2,2,2,2,2,2,0.26,0.5793997049331665,0.5793997049331665,0.1251218020915985,0.29547855257987976,0.5793997049331665
test,test_000647,SWK,Stanley Black & Decker Inc.,2016-10-12,2,2,2,2,2,2,0.26,0.5281420350074768,0.5281420350074768,0.14137591421604156,0.33048197627067566,0.5281420350074768
test,test_000046,SWK,"Stanley Black & Decker, Inc.",2016-11-07,2,2,2,2,2,2,0.26,0.5749523639678955,0.5749523639678955,0.1522706151008606,0.2727770209312439,0.5749523639678955
test,test_000569,SWN,Southwestern Energy Company,2015-01-20,2,2,2,2,2,2,0.26,0.6424775719642639,0.6424775719642639,0.1710997223854065,0.1864227056503296,0.6424775719642639
test,test_000188,SWN,Southwestern Energy Company,2016-02-18,1,1,2,2,2,2,0.26,0.4214607775211334,0.4214607775211334,0.1600445806980133,0.4184946119785309,0.4214607775211334
test,test_000080,SWX,Southwest Gas Corp.,2011-04-27,2,2,2,2,2,2,0.26,0.6243282556533813,0.6243282556533813,0.1648607850074768,0.21081094443798065,0.6243282556533813
test,test_000088,SWX,Southwest Gas Corp.,2013-05-10,2,2,2,2,2,2,0.26,0.6051941514015198,0.6051941514015198,0.1564619541168213,0.23834384977817535,0.6051941514015198
test,test_001228,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-01-31,2,2,2,2,2,2,0.26,0.5652812719345093,0.5652812719345093,0.20931121706962585,0.22540752589702606,0.5652812719345093
test,test_000859,SWX,Southwest Gas Corp.,2014-03-18,2,2,2,2,2,2,0.26,0.6197490692138672,0.6197490692138672,0.17249278724193573,0.20775814354419708,0.6197490692138672
test,test_000744,SWX,Southwest Gas Corp.,2014-04-02,2,2,2,2,2,2,0.26,0.6215207576751709,0.6215207576751709,0.17175395786762238,0.20672528445720673,0.6215207576751709
test,test_001520,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-06-10,2,2,2,2,2,2,0.26,0.621514618396759,0.621514618396759,0.17176136374473572,0.20672401785850525,0.621514618396759
test,test_000576,SXC,"SunCoke Energy, Inc.",2016-02-03,0,0,2,2,2,2,0.26,0.5093064308166504,0.5093064308166504,0.10439516603946686,0.38629841804504395,0.5093064308166504
test,test_001688,SYK,Stryker Corporation,2012-06-15,2,2,2,2,2,2,0.26,0.6486320495605469,0.6486320495605469,0.15481886267662048,0.19654910266399384,0.6486320495605469
test,test_000345,SYK,STRYKER CORPORATION,2014-05-13,2,2,2,2,2,2,0.26,0.6135118007659912,0.6135118007659912,0.14622609317302704,0.24026216566562653,0.6135118007659912
test,test_000737,SYK,STRYKER CORPORATION,2014-12-23,2,2,2,2,2,2,0.26,0.6145855188369751,0.6145855188369751,0.14606767892837524,0.23934678733348846,0.6145855188369751
test,test_000783,SYK,STRYKER CORPORATION,2015-01-29,2,2,2,2,2,2,0.26,0.6043722033500671,0.6043722033500671,0.13453054428100586,0.2610972225666046,0.6043722033500671
test,test_000002,SYY,SYSCO CORPORATION,2014-09-04,2,2,2,2,2,2,0.26,0.5740817189216614,0.5740817189216614,0.12088067084550858,0.3050376772880554,0.5740817189216614
test,test_000006,SYY,Sysco Corp.,2015-04-16,2,2,2,2,2,2,0.26,0.571779727935791,0.571779727935791,0.12227795273065567,0.3059422969818115,0.571779727935791
test,test_000526,SYY,Sysco Corporation,2016-06-14,2,2,2,2,2,2,0.26,0.5219385623931885,0.5219385623931885,0.12234224379062653,0.3557192087173462,0.5219385623931885
test,test_000327,TAC,TransAlta Corp.,2010-12-16,1,1,2,2,2,2,0.26,0.6195456385612488,0.6195456385612488,0.1555539220571518,0.22490040957927704,0.6195456385612488
test,test_001420,TAC,TransAlta Corp.,2011-08-09,1,1,2,2,2,2,0.26,0.4616415202617645,0.4616415202617645,0.16378779709339142,0.37457069754600525,0.4616415202617645
test,test_001651,TAC,TransAlta Corp.,2015-09-30,1,1,2,2,2,2,0.26,0.6484964489936829,0.6484964489936829,0.1558711975812912,0.19563229382038116,0.6484964489936829
test,test_001541,TAC,TransAlta Corp.,2016-09-30,1,1,1,1,1,1,0.26,0.4567372500896454,0.4567372500896454,0.18091614544391632,0.4567372500896454,0.3623466491699219
test,test_000499,TAK,Takeda Pharmaceutical Company Limited,2012-06-15,2,2,2,2,2,2,0.26,0.6265754103660583,0.6265754103660583,0.13902287185192108,0.23440168797969818,0.6265754103660583
test,test_000790,TDG,TransDigm Inc.,2012-10-16,1,1,2,2,2,2,0.26,0.447258859872818,0.447258859872818,0.1927787810564041,0.35996243357658386,0.447258859872818
test,test_000404,TDG,TransDigm Inc.,2013-06-27,1,1,2,2,2,2,0.26,0.4404362142086029,0.4404362142086029,0.2578992545604706,0.3016645610332489,0.4404362142086029
test,test_001617,TDG,TransDigm Inc.,2013-06-28,0,0,2,2,2,2,0.26,0.44739896059036255,0.44739896059036255,0.193486750125885,0.35911428928375244,0.44739896059036255
test,test_000024,TDG,TransDigm Inc.,2013-08-23,0,0,2,2,2,2,0.26,0.4507027268409729,0.4507027268409729,0.19004471600055695,0.35925254225730896,0.4507027268409729
test,test_000027,TDG,TransDigm Inc.,2015-05-11,1,1,2,2,2,2,0.26,0.407076358795166,0.407076358795166,0.20018544793128967,0.3927381634712219,0.407076358795166
test,test_000099,TDS,"Telephone and Data Systems, Inc.",2012-06-15,2,2,2,2,2,2,0.26,0.5771914124488831,0.5771914124488831,0.13563846051692963,0.2871701121330261,0.5771914124488831
test,test_000762,TDS,"Telephone and Data Systems, Inc.",2014-07-14,1,1,2,2,2,2,0.26,0.5114484429359436,0.5114484429359436,0.16195183992385864,0.32659968733787537,0.5114484429359436
test,test_000354,TECK,Teck Resources Ltd.,2013-08-01,2,2,2,2,2,2,0.26,0.5901367664337158,0.5901367664337158,0.17980940639972687,0.23005378246307373,0.5901367664337158
test,test_001089,TECK,Teck Resources Ltd.,2014-06-27,2,2,2,2,2,2,0.26,0.6703054308891296,0.6703054308891296,0.12271036207675934,0.2069842517375946,0.6703054308891296
test,test_000575,TECK,Teck Resources Limited,2015-03-05,2,2,2,2,2,2,0.26,0.6145324110984802,0.6145324110984802,0.13071203231811523,0.2547556161880493,0.6145324110984802
test,test_001494,TECK,Teck Resources Limited,2016-02-23,1,1,2,2,2,2,0.26,0.45386216044425964,0.45386216044425964,0.1737116128206253,0.37242624163627625,0.45386216044425964
test,test_000811,TECK,Teck Resources Limited,2016-05-23,0,0,1,1,1,1,0.26,0.5154871940612793,0.5154871940612793,0.1552029401063919,0.5154871940612793,0.3293098509311676
test,test_001204,TECK,Teck Resources Ltd.,2016-05-24,1,1,1,1,1,1,0.26,0.40645942091941833,0.40645942091941833,0.2246198058128357,0.40645942091941833,0.36892077326774597
test,test_000100,TECK,Teck Resources Ltd.,2016-05-27,1,1,1,1,1,1,0.26,0.5154819488525391,0.5154819488525391,0.1551978439092636,0.5154819488525391,0.3293202519416809
test,test_000502,TEF,"Telefonica Finanzas Mexico, S.A. de C.V.",2012-06-20,2,2,2,2,2,2,0.26,0.6369456052780151,0.6369456052780151,0.18961526453495026,0.1734391301870346,0.6369456052780151
test,test_000676,TEF,Telefonica Chile S.A.,2012-10-04,2,2,2,2,2,2,0.26,0.6369449496269226,0.6369449496269226,0.1896161288022995,0.17343898117542267,0.6369449496269226
test,test_000513,TEF,TELEFONICA SA,2014-04-10,1,1,1,1,1,1,0.26,0.4676615595817566,0.4676615595817566,0.18040978908538818,0.4676615595817566,0.3519287109375
test,test_000263,TEF,TELEFONICA SA,2014-06-19,1,1,1,1,1,1,0.26,0.46808063983917236,0.46808063983917236,0.18924421072006226,0.46808063983917236,0.3426751494407654
test,test_000742,TEF,TELEFONICA SA,2015-09-21,1,1,1,1,1,1,0.26,0.44849124550819397,0.44849124550819397,0.1727600246667862,0.44849124550819397,0.3787487745285034
test,test_000497,TEL,TE CONNECTIVITY LTD,2014-11-18,2,2,2,2,2,2,0.26,0.6594024300575256,0.6594024300575256,0.13498418033123016,0.2056133896112442,0.6594024300575256
test,test_000241,TEL,TE CONNECTIVITY LTD,2015-02-18,2,2,2,2,2,2,0.26,0.6651362180709839,0.6651362180709839,0.14326228201389313,0.19160152971744537,0.6651362180709839
test,test_000545,TEN,Tenneco Inc.,2012-03-08,1,1,1,1,1,1,0.26,0.4232606589794159,0.4232606589794159,0.2557886838912964,0.4232606589794159,0.3209507167339325
test,test_001158,TEN,"Tenneco, Inc.",2013-03-13,1,1,0,0,1,1,0.26,0.2691594660282135,0.4006211459636688,0.2691594660282135,0.4006211459636688,0.3302193880081177
test,test_001466,TEN,Tenneco Inc.,2014-04-30,1,1,1,1,1,1,0.26,0.38445329666137695,0.38445329666137695,0.24256570637226105,0.38445329666137695,0.3729809522628784
test,test_001495,TEN,TENNECO INC,2014-05-30,2,2,0,0,1,1,0.26,0.269024133682251,0.4650375545024872,0.269024133682251,0.4650375545024872,0.26593825221061707
test,test_000794,TEN,TENNECO INC,2015-02-04,2,2,0,0,2,2,0.26,0.2791816294193268,0.363950252532959,0.2791816294193268,0.35686811804771423,0.363950252532959
test,test_001443,TEN,TENNECO INC,2015-05-11,2,2,2,2,2,2,0.26,0.42230576276779175,0.42230576276779175,0.2545984387397766,0.3230958580970764,0.42230576276779175
test,test_000471,TEN,TENNECO INC,2015-10-29,2,2,2,2,2,2,0.26,0.4225715398788452,0.4225715398788452,0.2553599178791046,0.3220684826374054,0.4225715398788452
test,test_001161,TEN,Tenneco Inc.,2016-04-11,2,2,2,2,2,2,0.26,0.45637306571006775,0.45637306571006775,0.22140443325042725,0.3222224712371826,0.45637306571006775
test,test_001030,TEO,Telecom Argentina S.A.,2016-04-21,1,1,2,2,2,2,0.26,0.4432370960712433,0.4432370960712433,0.18800364434719086,0.3687592148780823,0.4432370960712433
test,test_000242,TEVA,Teva Pharmaceutical Industries Ltd.,2015-04-21,2,2,2,2,2,2,0.26,0.6754844784736633,0.6754844784736633,0.1496278941631317,0.17488761246204376,0.6754844784736633
test,test_001077,TEVA,Teva Pharmaceutical Industries Ltd,2016-08-02,2,2,2,2,2,2,0.26,0.6402760148048401,0.6402760148048401,0.13347409665584564,0.22624994814395905,0.6402760148048401
test,test_000243,TEX,TEREX CORPORATION,2013-11-12,1,1,1,1,1,1,0.26,0.45844367146492004,0.45844367146492004,0.09689386934041977,0.45844367146492004,0.4446624219417572
test,test_001359,TEX,TEREX CORPORATION,2014-03-25,1,1,2,2,2,2,0.26,0.46831709146499634,0.46831709146499634,0.09439220279455185,0.437290757894516,0.46831709146499634
test,test_001281,TEX,TEREX CORPORATION,2014-12-05,1,1,2,2,2,2,0.26,0.4685044586658478,0.4685044586658478,0.09514594078063965,0.4363496005535126,0.4685044586658478
test,test_000931,TFX,Teleflex Incorporated,2012-11-09,1,1,1,1,1,1,0.26,0.46754878759384155,0.46754878759384155,0.1254768818616867,0.46754878759384155,0.40697431564331055
test,test_000828,TFX,Teleflex Incorporated,2013-07-11,1,1,1,1,1,1,0.26,0.461942195892334,0.461942195892334,0.14527666568756104,0.461942195892334,0.3927810490131378
test,test_000808,TFX,Teleflex Incorporated,2016-12-02,1,1,2,2,2,2,0.26,0.465727835893631,0.465727835893631,0.11837048083543777,0.4159016013145447,0.465727835893631
test,test_000875,TGT,Target Corporation,2012-06-15,2,2,2,2,2,2,0.26,0.5926527976989746,0.5926527976989746,0.11402568221092224,0.29332149028778076,0.5926527976989746
test,test_000077,TGT,TARGET CORPORATION,2013-12-16,2,2,2,2,2,2,0.26,0.5803131461143494,0.5803131461143494,0.14558690786361694,0.2740999460220337,0.5803131461143494
test,test_001156,TGT,Target Corp.,2014-03-28,2,2,2,2,2,2,0.26,0.5781077742576599,0.5781077742576599,0.13782070577144623,0.28407150506973267,0.5781077742576599
test,test_001397,TGT,Target Corp.,2016-03-23,2,2,2,2,2,2,0.26,0.5766527056694031,0.5766527056694031,0.11571699380874634,0.30763038992881775,0.5766527056694031
test,test_000087,THC,Tenet Healthcare Corp.,2011-11-04,1,1,2,2,2,2,0.26,0.39988696575164795,0.39988696575164795,0.24563519656658173,0.35447779297828674,0.39988696575164795
test,test_001698,THC,Tenet Healthcare Corp.,2012-07-16,0,0,2,2,2,2,0.26,0.412685751914978,0.412685751914978,0.20620256662368774,0.38111168146133423,0.412685751914978
test,test_000321,THC,Tenet Healthcare Corp.,2013-07-19,1,1,2,2,2,2,0.26,0.39828160405158997,0.39828160405158997,0.21055150032043457,0.39116689562797546,0.39828160405158997
test,test_000747,THC,Tenet Healthcare Corp.,2014-03-05,0,0,1,1,1,1,0.26,0.5056766867637634,0.5056766867637634,0.1568002700805664,0.5056766867637634,0.3375230133533478
test,test_001368,THC,TENET HEALTHCARE CORPORATION,2015-05-29,1,1,1,1,1,1,0.26,0.46181926131248474,0.46181926131248474,0.17567293345928192,0.46181926131248474,0.36250776052474976
test,test_000264,THC,Tenet Healthcare Corp.,2015-06-03,1,1,1,1,1,1,0.26,0.46182918548583984,0.46182918548583984,0.175668865442276,0.46182918548583984,0.362501859664917
test,test_001666,THC,Tenet Healthcare Corp.,2015-07-08,0,0,1,1,1,1,0.26,0.46112242341041565,0.46112242341041565,0.17577701807022095,0.46112242341041565,0.3631005585193634
test,test_000589,THS,"TreeHouse Foods, Inc.",2013-02-26,1,1,2,2,2,2,0.26,0.45970234274864197,0.45970234274864197,0.1701507419347763,0.37014690041542053,0.45970234274864197
test,test_001227,THS,"TreeHouse Foods, Inc.",2013-12-17,1,1,1,1,1,1,0.26,0.4262935519218445,0.4262935519218445,0.1700277328491211,0.4262935519218445,0.4036787748336792
test,test_000308,THS,"TreeHouse Foods, Inc.",2014-07-25,1,1,1,1,1,1,0.26,0.42045530676841736,0.42045530676841736,0.1688145101070404,0.42045530676841736,0.4107302129268646
test,test_001453,THS,"TreeHouse Foods, Inc.",2015-11-02,1,1,1,1,1,1,0.26,0.41758206486701965,0.41758206486701965,0.17331147193908691,0.41758206486701965,0.4091064929962158
test,test_000634,TIGO,Millicom International Cellular S.A.,2012-10-24,1,1,2,2,2,2,0.26,0.45140212774276733,0.45140212774276733,0.2095049023628235,0.33909302949905396,0.45140212774276733
test,test_001320,TKC,Turkcell Iletisim Hizmetleri A.S.,2015-09-23,2,2,2,2,2,2,0.26,0.6531181931495667,0.6531181931495667,0.15176799893379211,0.195113867521286,0.6531181931495667
test,test_000948,TKC,Turkcell Iletisim Hizmetleri A.S,2015-10-08,2,2,2,2,2,2,0.26,0.6537889838218689,0.6537889838218689,0.15184403955936432,0.19436699151992798,0.6537889838218689
test,test_001682,TKC,Turkcell Iletisim Hizmetleri A.S.,2016-07-22,2,2,2,2,2,2,0.26,0.6564099788665771,0.6564099788665771,0.14590007066726685,0.19768990576267242,0.6564099788665771
test,test_000864,TKR,Timken Co. (The),2013-08-23,2,2,2,2,2,2,0.26,0.5549456477165222,0.5549456477165222,0.15371471643447876,0.29133960604667664,0.5549456477165222
test,test_001238,TKR,Timken Co. (The),2014-06-25,2,2,2,2,2,2,0.26,0.5872083902359009,0.5872083902359009,0.11538969725370407,0.2974018454551697,0.5872083902359009
test,test_001412,TKR,TIMKEN COMPANY,2015-09-01,2,2,2,2,2,2,0.26,0.5728563070297241,0.5728563070297241,0.12235314399003983,0.3047904670238495,0.5728563070297241
test,test_001039,TMO,Thermo Fisher Scientific Inc.,2012-07-16,2,2,2,2,2,2,0.26,0.6204956769943237,0.6204956769943237,0.11737300455570221,0.26213133335113525,0.6204956769943237
test,test_000691,TMO,THERMO FISHER SCIENTIFIC INC.,2013-08-01,2,2,2,2,2,2,0.26,0.6535495519638062,0.6535495519638062,0.12516245245933533,0.22128801047801971,0.6535495519638062
test,test_000347,TMO,THERMO FISHER SCIENTIFIC INC.,2013-11-06,2,2,2,2,2,2,0.26,0.6559378504753113,0.6559378504753113,0.12473379075527191,0.21932841837406158,0.6559378504753113
test,test_001355,TMO,Thermo Fisher Scientific Inc.,2013-12-09,2,2,2,2,2,2,0.26,0.654507577419281,0.654507577419281,0.12539932131767273,0.22009308636188507,0.654507577419281
test,test_001095,TMO,Thermo Fisher Scientific Inc.,2013-12-17,2,2,2,2,2,2,0.26,0.6537067294120789,0.6537067294120789,0.12615960836410522,0.2201336771249771,0.6537067294120789
test,test_001393,TMO,THERMO FISHER SCIENTIFIC INC.,2014-05-09,2,2,2,2,2,2,0.26,0.6436091065406799,0.6436091065406799,0.13431929051876068,0.22207161784172058,0.6436091065406799
test,test_001081,TMO,Thermo Fisher Scientific Inc.,2014-11-17,2,2,2,2,2,2,0.26,0.6372638940811157,0.6372638940811157,0.13459709286689758,0.2281389832496643,0.6372638940811157
test,test_000295,TMS,TMS International Corp.,2013-09-23,1,1,1,1,1,1,0.26,0.55758136510849,0.55758136510849,0.10526252537965775,0.55758136510849,0.3371560275554657
test,test_001575,TMS,TMS International Corporation,2014-05-19,1,1,1,1,1,1,0.26,0.595320463180542,0.595320463180542,0.1038491427898407,0.595320463180542,0.3008303642272949
test,test_001026,TMUS,"T-Mobile USA, Inc.",2013-03-05,1,1,1,1,1,1,0.26,0.5546547770500183,0.5546547770500183,0.12838926911354065,0.5546547770500183,0.31695595383644104
test,test_000409,TMUS,"T-Mobile USA, Inc.",2013-10-22,1,1,1,1,1,1,0.26,0.552304208278656,0.552304208278656,0.1280781775712967,0.552304208278656,0.31961771845817566
test,test_000845,TMUS,"T-MOBILE US, INC",2014-11-18,1,1,1,1,1,1,0.26,0.5380846858024597,0.5380846858024597,0.15437710285186768,0.5380846858024597,0.3075382113456726
test,test_000658,TOL,"TOLL BROTHERS, INC",2013-05-22,2,2,1,1,1,1,0.26,0.5058503746986389,0.5058503746986389,0.17529408633708954,0.5058503746986389,0.31885552406311035
test,test_001050,TOL,"TOLL BROTHERS, INC",2015-01-13,2,2,2,2,2,2,0.26,0.48292043805122375,0.48292043805122375,0.1779886782169342,0.33909091353416443,0.48292043805122375
test,test_000479,TPC,Tutor Perini Corporation,2015-11-10,1,1,1,1,1,1,0.26,0.4593237340450287,0.4593237340450287,0.1685168296098709,0.4593237340450287,0.3721594512462616
test,test_000546,TPX,Tempur Sealy International Inc.,2016-09-20,1,1,0,0,1,1,0.26,0.28753262758255005,0.42238354682922363,0.28753262758255005,0.42238354682922363,0.29008379578590393
test,test_001371,TRGP,Targa Resources Corp.,2015-01-30,1,1,1,1,1,1,0.26,0.4841148257255554,0.4841148257255554,0.18225526809692383,0.4841148257255554,0.333629846572876
test,test_000138,TRI,THOMSON REUTERS CORPORATION,2013-12-12,2,2,2,2,2,2,0.26,0.5179336667060852,0.5179336667060852,0.10757607221603394,0.37449026107788086,0.5179336667060852
test,test_001657,TRI,Thomson Reuters Corp.,2014-04-24,2,2,2,2,2,2,0.26,0.6819865703582764,0.6819865703582764,0.1406540423631668,0.17735934257507324,0.6819865703582764
test,test_000251,TRMB,Trimble Inc.,2014-11-19,2,2,2,2,2,2,0.26,0.6430362462997437,0.6430362462997437,0.11872635781764984,0.23823735117912292,0.6430362462997437
test,test_000703,TRN,Trinity Industries Inc.,2011-05-31,1,1,2,2,2,2,0.26,0.4903264045715332,0.4903264045715332,0.11015718430280685,0.39951643347740173,0.4903264045715332
test,test_000905,TRN,Trinity Industries Inc.,2013-05-29,1,1,2,2,2,2,0.26,0.4720568060874939,0.4720568060874939,0.11875339597463608,0.4091898798942566,0.4720568060874939
test,test_000111,TRN,Trinity Industries Inc.,2013-11-25,2,2,2,2,2,2,0.26,0.519061803817749,0.519061803817749,0.1317903995513916,0.3491477370262146,0.519061803817749
test,test_001052,TRN,"TRINITY INDUSTRIES, INC",2014-04-10,2,2,2,2,2,2,0.26,0.5075289011001587,0.5075289011001587,0.11149980872869492,0.3809712827205658,0.5075289011001587
test,test_000866,TRN,"TRINITY INDUSTRIES, INC",2014-12-15,1,1,2,2,2,2,0.26,0.5099145174026489,0.5099145174026489,0.11098203808069229,0.3791034519672394,0.5099145174026489
test,test_000170,TRN,"TRINITY INDUSTRIES, INC",2015-03-31,1,1,2,2,2,2,0.26,0.4797862768173218,0.4797862768173218,0.12720991671085358,0.39300379157066345,0.4797862768173218
test,test_000278,TRS,TriMas Company LLC,2013-09-30,1,1,2,2,2,2,0.26,0.48401588201522827,0.48401588201522827,0.09732748568058014,0.4186566472053528,0.48401588201522827
test,test_001170,TSN,"Tyson Foods, Inc.",2016-06-29,2,2,2,2,2,2,0.26,0.6048018932342529,0.6048018932342529,0.11540146917104721,0.27979665994644165,0.6048018932342529
test,test_000548,TSN,"Tyson Foods, Inc.",2016-11-14,2,2,2,2,2,2,0.26,0.5774229764938354,0.5774229764938354,0.12538617849349976,0.2971908152103424,0.5774229764938354
test,test_000707,TTM,Tata Motors Ltd.,2015-09-29,1,1,1,1,1,1,0.26,0.4633820950984955,0.4633820950984955,0.23651885986328125,0.4633820950984955,0.3000990152359009
test,test_000915,TTM,Tata Motors Ltd.,2016-09-26,1,1,1,1,1,1,0.26,0.4752569794654846,0.4752569794654846,0.21642018854618073,0.4752569794654846,0.30832284688949585
test,test_000696,TTMI,"TTM Technologies, Inc.",2015-04-23,1,1,1,1,1,1,0.26,0.48893818259239197,0.48893818259239197,0.09521765261888504,0.48893818259239197,0.4158441126346588
test,test_000343,TUP,Tupperware Brands Corporation,2012-05-25,2,2,2,2,2,2,0.26,0.6035057902336121,0.6035057902336121,0.14208291471004486,0.2544112801551819,0.6035057902336121
test,test_000371,TUP,TUPPERWARE BRANDS CORPORATION,2014-02-11,2,2,2,2,2,2,0.26,0.5442767143249512,0.5442767143249512,0.16682228446006775,0.28890103101730347,0.5442767143249512
test,test_000292,TWI,Titan International Inc.,2013-09-24,1,1,2,2,2,2,0.26,0.5022892355918884,0.5022892355918884,0.10463926196098328,0.39307156205177307,0.5022892355918884
test,test_000943,TXN,Texas Instruments Inc.,2013-04-25,2,2,2,2,2,2,0.26,0.646832287311554,0.646832287311554,0.1613624393939972,0.19180530309677124,0.646832287311554
test,test_001163,TXN,Texas Eastern Transmission LP,2013-06-14,2,2,2,2,2,2,0.26,0.6590144634246826,0.6590144634246826,0.14213821291923523,0.19884738326072693,0.6590144634246826
test,test_000697,TXN,Texas Gas Transmission LLC,2013-08-30,2,2,2,2,2,2,0.26,0.6576853394508362,0.6576853394508362,0.14357392489910126,0.19874070584774017,0.6576853394508362
test,test_000228,TXN,Texas Gas Transmission LLC,2014-08-27,2,2,2,2,2,2,0.26,0.6631060838699341,0.6631060838699341,0.15646065771579742,0.18043330311775208,0.6631060838699341
test,test_000640,TXN,"Texas Gas Transmission, LLC",2014-11-05,2,2,2,2,2,2,0.26,0.662531852722168,0.662531852722168,0.15750932693481445,0.17995883524417877,0.662531852722168
