ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
TMO,2014-05-09,0.6135424203249209,-0.3094185676215885,-0.04764264448960929,-0.006282241294696931,0.004733349595205951,0.0635754061505611,0.2175150720015455,-0.6170918688370715,-0.11959816784578198,-0.0028993880501418383,0.4493895702105995,0.1713105262515323,THERMO FISHER SCIENTIFIC INC.,1,10,2,2,0.22115166850046358
CHTR,2014-03-21,-1.6486652885465478,3.5878144307489044,-0.3655200826802163,-0.05422498083501567,-0.04317627875045258,-0.6973789918589126,-0.6966297132188555,-0.5807523258236209,-2.958389878379038,-0.9191546612534729,0.9559319231693685,0.535459734096877,"CHARTER COMMUNICATIONS, INC",1,9,2,1,0.47571762083865116
OLN,2014-12-05,0.07575971563518698,-0.09637423459286597,-0.9496836175923828,-0.006064045580034326,0.004951394615084498,0.07439756666290731,0.021020621287042008,0.07639255225491624,0.04229598041525497,0.1251740112049924,0.24845042497202502,-0.10326338430911298,OLIN CORPORATION,1,0,2,2,-0.5838838479092004
HSC,2014-09-05,-0.2977871815882818,0.3144523764940762,-0.8406586533030818,-1.2268862466553312,-1.215027657279901,-1.1269151681082978,-1.1667417760831902,0.7600936945149073,-1.1754758319511458,-2.214801475413855,-0.4604840858320363,-0.23103944895109887,HARSCO CORPORATION,1,1,2,1,0.1631908669490038
TGT,2016-03-23,-0.621767472578637,0.09786177621647252,-0.5778528928114736,-0.30900989567475107,-0.29778522882487357,-0.1741003884645036,-0.1582046426400196,1.6379360785732597,0.29404436025991737,0.5752972288279683,0.9113634238898317,0.753408474278532,Target Corp.,6,4,2,2,0.756755092746645
XOM,2015-09-21,-1.0335389819694745,-0.6553542781381745,-0.9298553911129266,0.08326519003278196,0.09435362396248005,0.26419128563442235,0.06630109221294718,0.8784189120953131,0.12617269831651928,0.7905003891949872,-1.4191584383428115,-0.8310587446271959,Exxon Mobil Corp.,6,5,2,2,-0.5838838479092004
GCI,2013-03-04,-0.07187681895204928,-1.9798456539844993,0.0641278286585862,-0.40873825076715514,-0.3974447074823833,-1.0614044064238262,-1.016821580868227,0.5259194560066185,-0.23415693382549482,-1.7100375902207405,-0.3091615498829505,-0.14514274407858277,TEGNA Inc.,6,9,2,1,0.18296942149362969
SMTC,2012-06-15,1.626451128599128,-0.5180022471263208,0.6267214993215786,0.3585838409668158,0.3775465681262306,0.5398102087663081,0.6986353269592052,-0.11433866164067158,0.01261426972445409,0.9963559726563356,0.593747182049328,0.3297075987776962,Semtech Corporation,5,10,1,1,0.18296942149362969
MCK,2013-03-05,-0.6627395749629463,-0.2029456172406194,-1.5454267398682393,-0.728900418409384,-0.7173857581847528,-0.5391028409480779,-0.43258461199775544,3.2156939969211313,0.16533156069530983,-0.07018994316106483,1.0282040926595741,0.7221561592553691,McKesson Corporation,5,4,2,2,0.30107348993907196
PHI,2014-09-09,-1.5354635471024773,-0.06324845962960442,1.4287224442766167,1.1577790100360672,1.1679906531528816,0.9855017578409346,1.0542967247137305,-0.6985810687717149,0.35881809831949035,0.8009282684215044,-0.9138567633261842,-1.323392749604769,PLDT Inc.,6,9,2,2,0.5026305334258663
RRC,2012-02-24,-1.3738841654162997,-0.013274989341434161,1.9744973053205959,0.8114864176549414,0.8219372244396156,-0.19585862282243208,-0.15243052491723963,-1.2422087458423248,-0.2697950217291922,-0.6335786347133617,0.21782473545460015,-1.2674592803631122,Range Resources Corp.,6,5,2,1,-1.0813821108772828
KEP,2010-11-30,-0.7465467517153686,-0.01080320325103268,-1.2224943353668445,-0.48485896495933856,-0.4735128496311362,-0.5829796481395909,-0.5385448826554471,-0.836012274116327,-0.31642814073375153,-0.769784725536618,1.3017217151929803,-1.0534406602799435,Korea Electric Power Corp.,6,9,2,2,0.18296942149362969
EBAY,2015-10-26,-0.14930405651908168,-0.38183595406647924,1.5169057663164873,1.0325274778139142,1.042825624703868,1.2126101130698395,-0.4837570317984067,-1.2864349276203524,-0.4147520930492668,-1.0746743741146498,0.22490452589815227,0.0933369434975646,EBAY INC.,1,10,2,2,0.3094917206181589
AMZN,2014-10-28,-0.685126975778519,-0.4365347854722731,-0.6574524621542716,-0.7842592626303805,-0.7727063693493001,-0.6027473905600411,-0.4965482286547302,1.6633153685993023,-0.24552792405432183,-0.6416335396475601,0.9425109817176786,0.9556996159878176,"AMAZON.COM, INC",1,4,2,2,1.0581989975185249
XOM,2015-03-12,-1.0335389819694745,-0.6553542781381745,-0.9298553911129266,0.08326519003278196,0.09435362396248005,0.26419128563442235,0.06630109221294718,0.8784189120953131,0.12617269831651928,0.7905003891949872,-1.4191584383428115,-0.8310587446271959,EXXON MOBIL CORPORATION,1,5,2,2,-1.5638199458676447
AZO,2015-04-01,-1.0924201701466034,-2.538258917130842,0.34606332587584354,0.48667897796181964,0.4973541098990795,0.5456902599114064,0.3580197593369823,0.8787182107897124,-1.871596078436304,1.484276319247483,0.3187890039459626,-0.4074861208927388,"AUTOZONE, INC",1,4,2,2,0.14292390400193075
SJM,2012-06-15,-1.6486652885465478,-0.8127576023671467,-0.25199229409921625,-0.8592020433185791,0.20737668195502398,0.3742702633736817,0.2567568218964425,-1.443412629633323,-0.09778107048814998,-4.674277583884599,1.139186043678784,0.41963680997986585,J.M. Smucker Company (The),5,3,1,2,0.18296942149362969
DTE,2015-06-10,-0.5580341945789066,0.16054237495904464,-0.024035305816145512,0.06689853678128309,0.07786358606652401,0.07822089216888102,0.06037714955660044,-0.6519440094098541,-0.053784039746557495,-0.21618582593332863,-1.3889332667577163,-0.9899613604491933,DTE Energy Company,5,9,2,2,-0.6899369990145436
HBI,2013-09-17,0.6183118657924167,0.5120946878204282,-0.48987952144904784,-0.1524072383919288,-0.14129072766995124,-0.2342615305594995,-0.23124207024544563,0.8521273618810227,0.30772548928133414,0.2860906991215013,0.33932418802979897,0.182000452919415,HANESBRANDS INC.,1,3,2,1,1.233235479439516
TKR,2015-09-01,0.978954912035018,-0.4303447159789743,-0.5781153311582797,-0.36027157563732615,-0.3490115053983198,-0.17691575558017428,-0.07988659168335434,0.5007501085245611,-0.08985010628020236,0.059467624159264564,-1.081069020597489,-0.45436459342748314,TIMKEN COMPANY,1,1,2,2,-2.884798777797107
CRS,2012-06-15,1.0880576460405302,-0.14400686900171075,-1.1565738601621849,-0.43345536131589996,-0.42214474739505964,-0.2742027638106592,-0.18729464187915817,0.17819650459351324,-0.09352930378406069,-0.16192075581290247,-1.0980731536080148,-0.7538083039713497,Carpenter Technology Corporation,5,1,2,2,0.8265509714507089
DTE,2016-10-25,-0.7569627863130645,0.17691240290151222,0.10831840874770216,0.0031694552712804537,0.014178518437322206,-0.0011142458516757538,0.03536359539822164,-0.8459565446151798,-0.11843245809680888,-0.33916468043923986,-0.07910742237718026,-0.04361988169448521,DTE Energy Company,5,9,2,2,-0.7485883940405624
HOG,2015-05-05,-0.06673401107702287,0.5298110468987093,-0.15644150804935433,0.5019403664880774,0.512604958293273,0.6296656857774534,0.4431442521824931,-0.2398082677590655,0.264686444959207,0.5062383012676939,0.29771683751468975,0.0952862830664138,"HARLEY-DAVIDSON, INC",1,2,2,2,-1.4141758277140029
ENS,2013-08-16,0.7413614706785036,-0.624909632801945,-0.747424402465451,-0.06628367722049137,-0.05522664691256858,0.0609902792022609,0.05680841160278084,0.6970557442389005,0.01987084601513122,0.5830063591815692,0.3040958099595271,0.08811774400677481,EnerSys,5,10,2,1,-2.3158841611739147
DAN,2014-07-31,0.7654084766211848,0.20363170589709567,-1.2079875510580096,-0.38412964800886634,-0.37285310042029496,-0.2604783456274957,-0.5428150010021299,0.9613524497740279,0.2808314067563438,0.07776029275878409,0.8889845540623199,0.39281209500221903,DANA INCORPORATED,1,2,2,2,-0.02750031890736505
NEE,2013-03-22,-1.1924591934633435,0.4239281099642268,0.6342892683903913,0.6097539350254191,0.6203440664203611,0.44634587913147455,0.4500723800261603,-1.0841902373619399,-0.007716041695354259,-0.20038507644853815,-0.22212615327818333,-0.01371952798520162,NextEra Energy Inc.,6,9,2,2,0.8528881068862217
YRCW,2014-12-19,-0.4617786837938256,-2.999651053520689,2.280770931069346,-0.7927721600803171,-0.9723907830672948,-0.7733983760664572,-0.6355935819786857,3.2156939969211313,5.2052173650487275,-4.674277583884599,-2.5685142377539965,4.533683786480292,"YRC Worldwide, Inc.",1,11,1,1,1.3909927143552445
TAC,2011-08-09,-1.1794751933373218,0.21789354114891354,0.5592036386126581,0.37819455960537507,0.38894461526890173,-0.04719773748812981,0.09201216972267794,-1.0401375659767198,-0.1575369364507995,-0.3917218735640723,0.4043877369196131,0.3306847564853479,TransAlta Corp.,6,9,2,1,1.0343079466654481
BUD,2015-10-13,-1.2634127917665305,0.06904047009271455,0.6717008641058548,1.2535990900361793,1.2637445559309228,1.2535635578634732,0.9525879410091355,-0.9227569933247809,0.1805378069339429,0.525560494152222,-0.23805789398903993,-0.20440895516375585,ANHEUSER-BUSCH INBEV SA/NV,1,3,2,2,-2.884798777797107
MGEE,2014-08-25,0.5903314679453177,-0.14472970216890388,0.6804420798110116,0.6350840244992141,0.6456566619100541,0.715327123367096,0.4604830751501611,-0.8125109653401102,-0.025182771747411875,0.022517761192898243,-0.4802905747111633,-0.38233335226242665,Madison Gas & Electric Co.,6,9,2,2,1.3909927143552445
EMN,2014-11-14,0.32148061398011185,0.4460481593276368,-0.8786758759727132,-0.1420370163820306,-0.13092766775472955,-0.08166445022301698,-0.09232694571689076,-0.10792283817839919,0.03392793416451285,-0.13219970089707395,1.1114538979213413,0.8947984749416744,EASTMAN CHEMICAL COMPANY,1,0,2,2,-2.1327345624908367
PFE,2015-10-29,0.6939343301776609,-0.2953970670160666,1.5304677725768199,1.1075549474000685,1.1178012772855261,1.318761932110802,2.255362140070339,-1.0013389708870173,0.04026485531511724,0.32226107059229675,-0.037536639001242655,-0.037708981066361856,PFIZER INC.,1,7,2,2,-0.014969231286008763
MRC,2015-04-21,1.210368050896804,0.1345615066763065,-1.0639734988699168,-0.48154172588522304,-0.47019790157646957,-0.3757966458427168,-0.32853801799983817,1.2562723129829756,-0.06831166793659971,-0.1431587856401618,-1.977166306747431,-1.4644368996992445,MRC Global (US) Inc.,6,4,2,1,1.3909927143552445
ABT,2015-03-04,0.3637743893807582,-0.5060728402894785,0.3925431758517145,-0.07452146469276347,-0.06345874503568835,0.07943668616842887,0.491856227899315,-0.6129057136703441,-0.125963463270195,0.004020325775626002,-1.8864666887997774,-1.193069967138964,Abbott Laboratories,5,7,2,2,-0.6899369990145436
IRM,2014-04-14,-0.8338140487118126,1.3162358663215146,0.5602735795650217,0.28327159631067217,0.2940872096111947,-0.27108966822692626,-0.26721024701269985,-0.619885515438237,-0.08906981375046374,-0.5073573538593887,-0.17527859563811177,-0.1280074204491826,"IRON MOUNTAIN, INC",1,6,2,2,0.49598458378572347
SCHL,2011-04-28,0.5670948310532525,-0.3929262324505893,0.4719691321343172,-0.3456716629811369,-0.3344216760322098,-0.2145075847284017,-0.2854700930704806,0.7563722420135843,-0.13830863689978656,-0.12760451745769,0.9152920505341152,0.5341392137437856,Scholastic Corp.,6,3,2,1,0.18296942149362969
HON,2013-12-05,-0.33680439787121014,-0.21043697962909783,-0.7518939293872101,-0.0619414487152667,-0.05088741732594294,0.07305322281551978,0.09201984650343113,0.2848850919289807,0.21845293031078653,0.3809546855508705,0.29669457799441307,0.0933369434975646,Honeywell International Inc.,6,8,2,2,-0.3666320618030162
WMB,2015-06-22,-1.1745220570234103,0.15362945103171105,0.6862803236491897,0.5648337444193495,0.5754548995144303,2.1997843550908747,1.49472836812683,-1.4117828439700337,-0.038298779815472445,0.003956118799122851,-0.5924776481536285,-0.3424976549441697,Williams Companies Inc. (The),6,9,2,1,-0.5838838479092004
COO,2014-08-06,0.6271595977842664,-0.6361429986016899,0.8543862160740809,0.48371894860447134,0.4943961248577046,0.6782043019675357,0.8880095358196832,-0.5020165395288219,-0.022321699138370347,0.7628144424303268,0.7611949801136801,-0.016046159083505485,"Cooper Companies, Inc. (The)",6,7,2,2,0.18296942149362969
ABB,2014-07-28,-0.19108233265995558,-0.20740167551598554,-0.5888833784033846,-0.11140473932101388,-0.1003165465829753,0.037264694757554485,0.02307224649174003,0.10490653290278365,0.06857528700772396,0.17873023399878382,-0.25892076308165124,-0.1607060196685884,ABB LTD,1,1,2,2,0.033325303339988295
CBT,2013-01-11,-0.08736274441649461,-0.08327006564976744,-0.9666613598742223,-0.21399446166555078,-0.202835416316684,-0.11851306059486885,0.38835377257818704,0.0027801626596084335,-0.0656752249952102,-0.0018074572151289341,1.177240959980416,0.6620724831897109,Cabot Corp.,6,0,2,2,0.8398251739223673
SJR,2012-11-20,-1.3009188957560764,0.2961321579457952,0.6360334740183952,0.7859006224917339,0.7963690998611995,0.6682849895409402,0.6455762308718229,-0.7667214294750838,0.12113153566984448,0.19262438290357292,-0.2750720794862148,-0.2608140388172309,Shaw Communications Inc.,6,9,2,2,0.706692608495575
ABB,2014-10-23,-0.19108233265995558,-0.20740167551598554,-0.5888833784033846,-0.11140473932101388,-0.1003165465829753,0.037264694757554485,0.02307224649174003,0.10490653290278365,0.06857528700772396,0.17873023399878382,-0.25892076308165124,-0.1607060196685884,ABB LTD,1,1,2,2,0.22115166850046358
MRK,2013-05-14,0.380221330858445,-0.4564984686362412,0.8630587940577651,0.4460462096068599,0.45674940417707494,0.4002362067631844,0.4858487723702655,-0.6143005240597872,-0.046579338721971106,0.23547293764724447,0.10201837798999425,0.018413133940022176,Merck Sharp & Dohme Corp.,5,7,2,2,1.3158985190147856
D,2013-05-01,-1.2955520699390315,1.1649998814535374,2.280770931069346,-0.21491626405082487,-0.5646435610326342,-0.37674504104745643,-0.3382786037142765,-1.0543046208971802,-0.24443353777161247,-0.647894084614985,1.7853117483025913,-0.14777247955849504,"Dominion Energy, Inc.",1,9,1,2,0.18296942149362969
HBI,2012-08-06,0.7654877569256907,1.0261233255940105,-0.3971459222268627,-0.1275229560427739,-0.11642363141247034,-0.19184462601123756,-0.0437620354727541,0.6225087253880837,0.5301514216675469,0.22468787212907285,-0.23411971278026478,-0.12483188340960567,"Hanesbrands, Inc.",5,3,2,2,1.084677754953542
BTU,2014-02-20,-0.12187045866420747,0.2739263188256096,-0.6846693374745759,-0.6990334017630528,-0.6875393689078957,-0.8419961870675257,-1.1060718932629172,-0.49123677755670914,-0.5374542756120697,-1.2487900467556166,-0.6560257990472651,-0.4200625052078949,PEABODY ENERGY CORPORATION,1,5,2,1,0.3968055959452632
EOG,2013-09-06,-0.4837631444698391,-0.29638727693261063,2.280770931069346,0.0493730914082495,0.06035024447476818,0.11827060382732557,-0.13263929763592686,-0.6838340652829352,-0.21050224756032843,-0.4090856164961196,0.4040976079680011,-0.05827136942164207,"EOG RESOURCES, INC",1,5,2,2,-1.6502967275004745
SCI,2015-09-11,-1.2024388220536366,0.739701580150501,-0.8455601941188139,0.5488356226857967,0.5594678267306871,0.28241406362446986,-0.06358403080264945,-1.1304476084215416,-0.008803722191353487,-0.5088798376837036,-0.5892421524467608,-0.28521222438863375,SERVICE CORPORATION,1,4,2,2,-0.5838838479092004
APD,2013-08-02,-0.43174800941457314,-0.032699649634990655,-0.6814675896435418,0.09496206653536106,0.10590773401210606,0.2960143056072245,0.4213217494897028,-0.3670790503548438,0.05399327479288176,0.23089686147291047,-0.01782218671773999,-0.4064800101475263,AIR PRODUCTS AND CHEMICALS,1,0,2,2,1.3909927143552445
TEN,2015-05-11,-0.3373944475521612,0.6783226323545936,-1.0878190508120198,-0.42109759253391044,-0.4097955133879209,-0.30802381437121185,-0.3078058487864674,1.9512864312556397,0.8746529380699546,0.34225219359244446,-1.6239709808282783,-1.4401330370102052,TENNECO INC,1,2,2,2,-0.994905329244453
LSCC,2015-09-29,2.509371374498245,-0.8004608850475525,0.40749408659360503,-0.26933969611487707,-0.25814242710901997,-0.0847745341894114,0.010561040536538616,-0.008284303810652049,-0.17515972500880478,0.06097144461978357,0.043056119919812876,-0.0002313558071967154,Lattice Semiconductor Corporation,5,10,2,1,0.9581554558290137
CBT,2015-10-28,0.6688459354578272,-0.0753166670876455,-0.9340503671487961,-1.6589494218369765,-1.6467924321607683,-1.5676844038234565,-1.4374130948911046,0.34462492920814963,-0.8916479710429576,-2.4580173750794234,1.0710534695333487,0.9365206299072046,Cabot Corp.,6,0,2,2,-0.25942289600503354
EMR,2015-09-03,-0.4128854008157316,-0.19466186467920857,0.010537918240784814,0.5486961407745505,0.5593284411512893,0.5738172082004407,0.41857697045031506,-0.025632988742191894,0.20848410211267157,0.7309943999527844,-0.147397755859595,-0.07760756030619456,EMERSON ELECTRIC CO.,1,10,2,2,-0.195015724964337
EXPE,2012-06-15,-0.9382473746130384,-0.23755440355554253,1.3896029805504,0.13279156008691237,0.14371110098564174,0.1645486116524247,0.5348127943222474,-0.44823609827304345,0.02273901219262489,0.0662337560792274,0.6872738312676058,0.23331210092525187,"Expedia, Inc.",2,8,2,2,0.7947165541983897
SON,2014-09-17,-0.23554698052267214,0.04919522268893645,-1.0525352244621995,-0.3352490518981135,-0.3240062632258754,-0.22940738564693589,-0.1979018489517269,0.7080897822073806,-0.004630339418660719,0.012204705097067082,0.6066752468242018,0.31285773171861414,Sonoco Products Co.,6,1,2,2,-0.12102238239135196
CENT,2013-01-18,1.2450595181088082,0.08630016871341907,-0.5356205065408338,-0.5334250035853205,-0.5220453465869042,-0.5021791774298746,-0.4245318916088205,1.1860760400237875,-0.19953086168764028,-0.4358405085205947,0.33906620686852407,0.07091953845579886,Central Garden & Pet Co.,6,4,2,0,0.9657202125684552
CDW,2013-04-03,-0.2821245384841319,-4.548645300184126,-1.090927935843415,-0.4952191974160329,-0.4838659268923435,-0.631145296177071,-0.512216159410306,1.3594969985637062,-4.72935599101066,-0.7077863463141096,-1.226138395753637,-0.6088654747391757,CDW Corporation,5,4,2,1,0.18296942149362969
CTAS,2014-07-16,1.043883846055072,-0.19399472094415726,-0.07220687375065826,0.16392226293546405,0.17482030371192653,0.24051009572552165,0.18058701640033362,0.35529505431133984,0.05221042458856993,0.46957250689418945,0.1081441650558326,0.1471324274056448,CINTAS CORPORATION,1,4,2,2,0.27528800925453206
BZH,2011-05-24,3.4935177701289044,1.0455790548397037,-1.4160728974840364,-1.686591854489628,-1.674415773831611,-1.6842845196337766,-0.8063722780884277,-0.468888507847505,-0.48807831013933833,-1.0147991535928034,-2.3195936126382186,-2.12334511493106,Beazer Homes USA Inc.,6,8,2,0,0.18296942149362969
THS,2015-11-02,1.103329080627267,-0.013930056277467092,-0.9254141267823621,-0.31539080615448734,-0.30416173238979793,-0.3170098333719552,-0.27831385255514784,0.03268627693898649,-0.19120064780197643,-0.36909046871384177,-0.4128719755719599,-0.22082113669503456,"TreeHouse Foods, Inc.",6,3,2,1,1.0781377179912792
CSX,2015-10-14,-0.4924864268074857,0.019925123622718203,0.8377314748344646,1.0533255517319888,1.0636093346310516,0.9434844965948909,0.6444560857629076,-0.7901510412174484,0.09569399920036621,0.19581444453578895,-0.2841587567372703,-0.1469663198042804,CSX CORPORATION,1,8,2,2,0.25763635482751684
LLY,2015-10-21,-0.19791995660324993,-0.4688478604516856,1.4234010021059953,0.7331891403345628,0.7436940223851808,1.0298469388414753,0.9999605089179633,-0.1811942935938551,0.3159374770261285,1.339916173648297,0.10547688052624718,0.03331614935348218,Eli Lilly & Co.,6,7,2,2,0.1325996132055357
LEN,2016-02-26,3.3419868971576814,0.09081579031663363,-1.201761705969164,-0.032531679256940664,-0.02149795944369251,0.2378939006760717,0.13902149170736328,-0.17853538048871898,0.013541018432979003,0.17218409224469775,0.6587229777211213,0.1653681846626211,Lennar Corporation,5,8,2,1,0.482529031682074
FANG,2016-12-15,3.4935177701289044,-0.3220721422229697,2.280770931069346,-5.186630804456081,-5.134141101978119,-4.940671469611191,-5.515191206768678,-1.443412629633323,-0.41754317814743636,-1.2661063597039417,1.368228631172804,1.2473120714420525,"Diamondback Energy, Inc.",6,5,1,1,-0.13529700820652016
BIIB,2015-09-10,0.38204275912560154,-0.7430215882518746,1.7935238588761508,1.7569518310636139,1.7667496612005615,1.8771630045977876,1.6592431977757804,-0.13607224749409633,0.3311886491982919,2.3364833566171685,0.9469389599368125,0.6057617224185995,Biogen Inc.,5,7,2,2,-0.3477629481227288
DLTR,2015-02-05,0.6179774354872565,-0.3825083745017602,-0.3327072143034008,0.010398532996540847,0.021402603469172297,0.12693138919811459,0.030159985715597106,2.3185759688179686,0.48173308793585834,1.9033357195680531,0.332543069279889,0.13182067950194223,"Dollar Tree, Inc.",5,4,2,1,-1.4855921813691124
SANM,2016-10-07,0.04447012006908846,-0.4772826151665145,-1.4363654379616881,-0.6001631883664553,-0.5887374392788353,-0.4225157380696785,-0.29057400005786194,1.5839274854265597,-0.03610213811811743,0.09256851090955746,1.0400707538425766,0.63481317018661,Sanmina Corp.,6,10,2,1,0.482529031682074
ANTM,2014-08-06,0.068187579756446,0.43552437563624696,-0.8265752103102366,-0.42206979417269613,-0.4107670435849405,-0.22705515837414453,-0.2440493463847255,0.7667045001021411,-0.06145613599645726,-0.07448936341340419,2.260934303552635,2.881856028907065,"Anthem, Inc.",1,7,1,2,1.1769963427144445
AMX,2013-12-18,-1.0332355601447816,0.3150208318868373,0.491696420788079,0.5490702001474317,0.5597022421836412,0.5660973316893729,0.3956461284855473,0.04897500720043758,0.38555375781571555,0.7188924965145397,-0.8533467058857013,-0.18482123659290023,"America Movil, S.A.B. de C.V.",4,9,2,2,-0.25942289600503354
MGEE,2015-12-08,0.9841616084709547,-0.1748740573831826,0.5891458352267178,0.6737891045156378,0.6843350106330421,0.7438077307249157,0.48109679336504724,-0.8330346761046422,-0.02399105224744746,0.02208483642547309,-0.6140859465934796,-0.008563210415987616,Madison Gas & Electric Co.,6,9,2,2,0.3503344895529127
EXPR,2014-04-25,0.2946450222003487,-0.3472374170257451,-0.45093367078302565,-0.15725335989058922,-0.1461335022411347,-0.0341664290640799,-0.10348897455129889,1.6899195725414387,0.26864702067833474,0.8225443367958584,-0.9135776362855699,-0.4236467747377144,Express LLC,5,4,2,1,1.3909927143552445
BWA,2014-11-24,0.07301303323558546,-0.4273598449570537,-0.9111374807161113,-0.03001415674283591,-0.018982175632440895,0.1666664302717958,0.139975597603592,0.5837131073013618,0.1117656607901639,0.7547883324110614,-0.7415664175548972,-0.3447299631601099,BORGWARNER INC,1,2,2,2,0.3968055959452632
TEN,2014-04-30,-0.4612102651003624,0.7871041064777299,-1.1331683971401103,-0.46095921765188924,-0.4496296084556479,-0.3394480234903372,-0.33898831623405673,1.92094887939619,0.8001231788658316,0.19046558949491416,0.8365309715566476,0.6790820429759594,Tenneco Inc.,6,2,2,1,-0.46809072504324056
VIA,2016-09-22,-0.49373485416207485,0.3844437806399431,-0.43817916712825034,-0.24858213068985674,-0.23739919769808748,-0.09587298999077772,-0.438140242502672,2.059129661736743,1.531342402052322,1.7383891832237306,1.6129701021592737,1.7946702136518806,Viacom Inc.,5,9,2,2,-0.25942289600503354
NBR,2015-04-06,0.4320263457191851,-0.14400686900171075,-0.29206157065268074,-0.7317120816219986,-0.45685115627656836,-0.5280647408856484,-0.34364792291787993,-0.48451680328300517,-0.2494081059976583,-0.5385461556230939,-2.5685142377539965,4.533683786480292,NABORS INDUSTRIES LTD,1,5,2,2,0.37389889165885465
APH,2011-12-06,1.1672243239958489,-0.42249893362679775,-0.4409771636565059,0.51156040906482,0.5222183568795918,0.6163708390531286,0.5546906824662899,0.25821177777727866,0.19508671582934167,1.223886181592847,-0.5379525489442889,-0.23801934224601048,Amphenol Corp.,6,10,2,2,0.18296942149362969
NFG,2014-06-30,-0.18102473774667052,-0.06839629332602562,1.2646742524446504,1.040597921710459,1.0508904948255013,0.9211302342082129,0.5723915427696655,-1.015705537433269,-0.031888558457529,-0.06790066189165284,0.3100095778694584,1.3992372498225851,National Fuel Gas Co.,6,9,2,2,-1.2310262290309246
SWK,2015-02-19,-0.4670168078934956,-0.17956662790208025,-0.309362313976743,-0.3486165110562267,-0.3373644902761337,-0.26332671209282255,-0.16258141885700347,-0.17526573427549746,-0.13330294209537258,-0.23581114676433584,-0.61205155441794,-0.22764382518600673,"STANLEY BLACK & DECKER, INC.",1,1,2,2,-1.2310262290309246
POST,2015-03-18,0.6426998011257311,0.5011725013902949,-0.716509165211695,-1.4903954832722572,-1.4783549037620947,-1.8615540029216975,-1.674060028622491,-0.9696871129670012,-0.6674439174980676,-1.4853074317687496,0.36815687597322055,-0.39714204479352294,Post Holdings Inc.,6,3,2,1,1.2305131874046162
CAT,2013-09-13,-0.2399873510123136,0.7664291921124127,-0.6032528872692745,0.07285288469483105,0.16497177912048905,0.22043775450883074,0.15742775678615642,-0.012175152888509233,0.45752273880860533,0.2909831417494143,-1.6390852184415075,-1.6389027911112473,Caterpillar Inc.,6,1,2,2,-0.29362660736866
SBUX,2013-12-24,-0.758473618194272,-0.47460237756004553,0.5474706257539126,-1.0253206608938816,-1.0136012808629933,-0.7667335723689361,-0.5223224009675946,0.9188827155918794,-0.30736256025187947,-0.7430079775129299,0.24884573741748423,0.03718338753039267,STARBUCKS CORPORATION,1,4,2,2,-1.348479150836827
EAT,2016-09-20,-1.6486652885465478,-3.1794309465802946,-0.9899941476617967,-0.1509338492829141,-0.13981835614303692,-0.028235182253069917,-0.03249320691810516,2.0863745443271577,-2.4149350475986453,1.408708421800371,0.41492038941736886,0.2948106202263651,"Brinker International, Inc.",2,4,2,2,-1.7469695445507232
WBA,2014-04-16,-0.35135620708078524,-0.5063892310356527,-0.5760198618968589,-0.43984746121228646,-0.37915659240896377,-0.24871669330421797,-0.2400676308633918,1.872193696161037,-0.002308378011984023,0.408900741649841,-0.7544091232556044,-0.11797775395784561,WALGREENS BOOTS ALLIANCE INC,1,4,2,2,0.26650963363939467
BDC,2011-04-26,0.6923068040067103,0.013878838529762058,-0.5878053624249656,-0.30456983198993176,-0.2933482316275846,-0.3265601157812043,0.034923000467834475,0.302492209812241,-0.08509032184879693,-0.15992690885499303,-0.9826117814587992,-0.3605762073972066,Belden Inc.,6,10,2,1,0.18296942149362969
WLK,2012-07-10,2.176469164987683,-0.3327206224305505,-1.1332370348615828,0.027436653635750832,0.03842895689327238,0.12675119836219778,0.03978370546155421,0.6371642750768715,0.03664240635887623,0.5253737622640985,0.11281107218005741,-0.19051205049550834,Westlake Chemical Corporation,5,0,2,2,-0.779564534213635
MCHP,2013-10-15,2.898098642425745,-0.2665571001768143,0.383648534651502,-0.044439596643777536,-0.03339765274124342,0.028112972046914132,0.11393103451583393,-0.7237031869003703,-0.15621516819587863,-0.2093240036965732,-0.2274691851681409,-0.10140836762262746,"MICRON TECHNOLOGY, INC",1,10,2,1,-0.4057237496741882
CZR,2015-05-21,-0.42029343906405237,1.5919233118027996,-0.13120301411266502,-0.4988624261912626,-0.4875066395064541,-0.9058409612480831,-0.850366159823785,-0.9777018165571466,-0.5353545793502277,-0.9599037420975985,-0.2804184660998607,-0.13982922170542933,CAESARS ENTERTAINMENT,1,8,2,0,0.5286889219420445
DAL,2015-01-25,-1.5005891103982594,0.17040125398693928,-0.9374741781963585,-0.4543541578381058,-0.44302911036327075,-0.4586176864406638,-0.392952681512889,0.0014233133530755324,-0.13519456034928434,-0.5521296406475961,0.14757446371906083,0.13383290099236722,"DELTA AIR LINES, INC",1,8,2,2,0.033325303339988295
