rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
2,United Utilities Water Finance PLC,CAL,Standard & Poor's Ratings Services,2016-09-30,Miscellaneous,credit_rating_financial,7.5048,0.0279,0.339546,0.247231,0.247231,0.255285,0.165584,1.7168,0.346698,0.20216647,3.9987,4.1306
1,Lions Gate Entertainment Corp.,LGF,Standard & Poor's Ratings Services,2016-09-30,Miscellaneous,credit_rating_financial,0.4981,1.8584,0.397078,-0.01065,-0.01065,-0.014399,0.021385,0.6122,0.050218,0.011137,-0.759,-0.7664
1,Ashland LLC,ASH,Standard & Poor's Ratings Services,2016-09-30,Consumer Services,credit_rating_financial,2.1449,1.2279,0.259649,0.032749,0.032749,-0.044152,0.090351,0.3402,-0.003951,-0.001194,-8.3566,-11.2802
1,TransAlta Corp.,TAC,Standard & Poor's Ratings Services,2016-09-30,Public Utilities,credit_rating_financial,1.3646,1.0239,0.55536,0.065285,0.065285,0.097486,-0.010587,0.2071,0.033643,0.010597,-1.4509,-1.1361
1,"Twitter, Inc.",TWTR,Standard & Poor's Ratings Services,2016-10-03,Technology,credit_rating_financial,8.3549,0.367,0.671215,-0.202899,-0.202899,-0.240441,-0.234907,0.3443,-0.119282,-0.080875,0.4431,0.2521
1,Coty Inc.,COTY,Moody's Investors Service,2016-10-03,Basic Industries,credit_rating_financial,1.0448,11.1637,0.598538,0.058449,0.058449,0.031915,0.036076,0.6182,0.48815,0.02547,-0.0347,0.0542
2,"PepsiCo, Inc.",PEP,Moody's Investors Service,2016-10-03,Consumer Non-Durables,credit_rating_financial,1.3102,2.7668,0.544357,0.13247,0.13247,0.118022,0.086463,0.9051,0.451828,0.078961,0.4356,0.4333
2,Fortis Inc.,FTS,Standard & Poor's Ratings Services,2016-10-03,Public Utilities,credit_rating_financial,0.7039,1.1776,0.340717,0.210941,0.210941,0.15802,0.108221,0.2335,0.098441,0.029163,4.6012,1.2761
1,Valvoline Inc.,VVV,Standard & Poor's Ratings Services,2016-10-04,Basic Industries,corporate_rating,1.825,-6.53030303,0.387765682,0.195438051,0.222913427,0.218247797,0.141524106,1.056986301,-0.827272727,0.149589041,1.555,1.225
0,TransDigm Inc.,TDG,Standard & Poor's Ratings Services,2016-10-04,Capital Goods,credit_rating_financial,3.8941,-15.6497,0.544888,0.399746,0.399746,0.2422,0.18396,0.2957,-0.900112,0.054671,2.9647,3.1509
2,Xylem Inc.,XYL,Moody's Investors Service,2016-10-04,Capital Goods,credit_rating_financial,2.2857,0.6037,0.386364,0.118233,0.118233,0.107508,0.086057,0.8103,0.158439,0.069729,0.5168,0.5266
2,Sempra Energy,SRE,Fitch Ratings,2016-10-04,Public Utilities,credit_rating_financial,0.6268,1.1657,0.64764,0.190109,0.190109,0.166553,0.131854,0.2486,0.115296,0.035188,2.928,3.7018
2,Flowserve Corporation,FLS,Fitch Ratings,2016-10-04,Capital Goods,credit_rating_financial,1.8197,0.9739,0.324178,0.11292,0.115083,0.090475,0.056697,0.9183,0.158627,0.053196,-1.0188,-1.352
1,Belden Inc.,BDC,Moody's Investors Service,2016-10-04,Technology,credit_rating_financial,1.5241,2.093,0.397611,0.060866,0.060866,0.017296,0.028669,0.7018,0.080565,0.020212,1.0556,0.7787
1,Kronos Inc.,KRO,Standard & Poor's Ratings Services,2016-10-05,Basic Industries,credit_rating_financial,3.524,0.7383,0.142571,-0.000816,-0.000816,-0.022835,-0.128707,1.0854,-0.375839,-0.139696,-0.3072,-0.1855
2,General Electric Company,GE,Fitch Ratings,2016-10-05,Energy,corporate_rating,2.169258241,3.815938703,0.292740899,0.076754546,0.073003323,0.073003323,0.0692521,0.33871511,0.112966187,0.023456733,-0.027968822,-0.853163686
1,"NN, Inc.",NNBR,Standard & Poor's Ratings Services,2016-10-05,Capital Goods,credit_rating_financial,2.1011,2.6171,0.209181,0.000143,0.000143,-0.121393,-0.015997,0.2937,-0.077657,-0.017656,-0.1089,-0.3507
2,Coty Inc.,COTY,Standard & Poor's Ratings Services,2016-10-06,Basic Industries,credit_rating_financial,1.0448,11.1637,0.598538,0.058449,0.058449,0.031915,0.036076,0.6182,0.48815,0.02547,-0.0347,0.0542
1,United States Cellular Corporation,USM,Standard & Poor's Ratings Services,2016-10-06,Public Utilities,credit_rating_financial,2.2353,0.4593,0.546515,0.086083,0.086083,0.100223,0.059787,0.571,0.069168,0.034986,4.4818,4.8489
2,Sempra Energy,SRE,Moody's Investors Service,2016-10-06,Public Utilities,credit_rating_financial,0.6268,1.1657,0.64764,0.190109,0.190109,0.166553,0.131854,0.2486,0.115296,0.035188,2.928,3.7018
1,Gulfport Energy Corp.,GPOR,Standard & Poor's Ratings Services,2016-10-06,Energy,credit_rating_financial,1.0475,0.4677,0.881218,-0.763475,-0.754728,-0.783061155,-0.827493,0.2126,-0.600776,-0.26277943,-1.5479,-1.7065
2,Imperial Oil Limited,IMO,DBRS,2016-10-07,Energy,corporate_rating,0.986608293,0.6647616,1.0,0.089347079,0.089347079,0.089347079,0.079147474,0.656695635,0.086527317,0.051975801,2.377300613,1.111373289
2,Chevron Corporation,CVX,DBRS,2016-10-07,Energy,credit_rating_financial,1.3228,0.1781,0.376275,0.1472,0.1472,0.1472,0.090772,0.7968,0.123631,0.072587,-1.5337,-0.5277
2,CSX Corp.,CSX,Standard & Poor's Ratings Services,2016-10-07,Miscellaneous,credit_rating_financial,1.4549,0.9029,0.680891,0.303446,0.303446,0.265685,0.166624,0.3399,0.168666,0.056641,0.0295,0.0055
1,Sanmina Corp.,SANM,Standard & Poor's Ratings Services,2016-10-07,Technology,credit_rating_financial,1.6954,0.2873,0.07935,0.034683,0.034683,0.031571,0.028982,1.7878,0.116684,0.051814,2.9093,2.4751
1,"AMAG Pharmaceuticals, Inc.",AMAG,Standard & Poor's Ratings Services,2016-10-10,Health Care,corporate_rating,2.296614964,1.652456311,0.818989609,0.148226525,0.017017766,0.017017766,-0.004666495,0.214689081,-0.002657351,-0.001001846,7.168869737,7.00989926
2,Xerox Corp.,XRX,Standard & Poor's Ratings Services,2016-10-11,Miscellaneous,credit_rating_financial,1.4605,0.6973,0.403029,0.114047,0.114047,0.085969,0.079896,0.4584,0.097833,0.038036,-0.6035,0.0164
0,Galapagos Holding S.A.,GLPG,Standard & Poor's Ratings Services,2016-10-11,Health Care,credit_rating_financial,5.1714,0.0003,1.0,-0.763475,-0.754728,-0.783061155,-0.827493,0.1407,-0.324412,-0.26277943,-0.2284,-0.3291
2,Union Pacific Corporation,UNP,Moody's Investors Service,2016-10-11,Miscellaneous,credit_rating_financial,1.2882,0.686,0.560125,0.369138,0.369138,0.350983,0.218769,0.3995,0.230509,0.087399,0.2517,-0.1383
2,Phillips 66 Partners LP,PSXP,Standard & Poor's Ratings Services,2016-10-11,Energy,corporate_rating,0.900900901,1.623882503,1.0,0.49549581,0.49417,0.472119617,0.399765678,0.1407,0.260536398,0.099294232,5.165902052,5.165902052
2,Xerox Holdings Corporation,XRX,Moody's Investors Service,2016-10-11,Technology,corporate_rating,1.502363558,2.779783394,0.399684338,0.052734194,-0.037972333,-0.037972333,-0.04372853,0.596698244,-0.100021236,-0.026092737,3.148622921,2.60412422
0,TransDigm Inc.,TDG,Standard & Poor's Ratings Services,2016-10-12,Capital Goods,credit_rating_financial,3.8941,-15.6497,0.544888,0.399746,0.399746,0.2422,0.18396,0.2957,-0.900112,0.054671,2.9647,3.1509
2,Stanley Black & Decker Inc.,SWK,Standard & Poor's Ratings Services,2016-10-12,Capital Goods,credit_rating_financial,1.3944,0.5908,0.361835,0.110102,0.110102,0.095673,0.067107,0.7154,0.131636,0.054085,2.6459,3.0387
1,Mercer International Inc.,MERC,Moody's Investors Service,2016-10-13,Capital Goods,credit_rating_financial,3.7235,1.6981,0.20511,0.160359,0.160359,0.101578,0.073076,0.8735,0.197146,0.063832,0.1451,-0.0196
0,LSB Industries Inc.,LXU,Standard & Poor's Ratings Services,2016-10-13,Basic Industries,credit_rating_financial,1.7335,0.8843,0.045804,-0.162593,-0.162593,-0.179728,-0.086905,0.3214,-0.110244,-0.033885,-1.4687,-8.9675
2,CSG Systems International Inc.,CSGS,Standard & Poor's Ratings Services,2016-10-13,Technology,credit_rating_financial,2.2288,0.7134,0.481765,0.100747,0.100747,0.081889,0.047533,0.8791,0.099575,0.041785,-1.3726,-1.228
2,Carnival Corporation,CCL,Standard & Poor's Ratings Services,2016-10-13,Consumer Services,corporate_rating,0.4633,0.723060583,0.427481848,0.18738178,0.18738178,0.172554762,0.169564952,0.420921512,0.122980927,0.071373536,6.891275168,2.781208054
1,YPF Sociedad Anonima,YPF,Moody's Investors Service,2016-10-13,Energy,credit_rating_financial,0.9647,0.8779,0.234405,0.106241,0.106241,0.186139,0.029327,0.4296,0.036742,0.012178,-3.0941,-5.5756
2,Enel Americas S.A.,ENIA,Moody's Investors Service,2016-10-13,Public Utilities,corporate_rating,1.249517021,1.447139138,0.493859798,0.363028228,0.244827599,0.143663228,0.074123771,0.453526078,0.091375878,0.033617063,2.169825193,1.55193916
1,NGL Energy Partners LP,NGL,Standard & Poor's Ratings Services,2016-10-14,Consumer Services,credit_rating_financial,1.4567,1.7241,0.076909,-0.008908,-0.008908,-0.015965,-0.020997,2.1118,-0.110443,-0.03365,0.3143,-3.3591
2,CSX Corporation,CSX,Moody's Investors Service,2016-10-14,Miscellaneous,credit_rating_financial,1.4549,0.9029,0.680891,0.303446,0.303446,0.265685,0.166624,0.3399,0.168666,0.056641,0.0295,0.0055
2,NVIDIA Corp.,NVDA,Standard & Poor's Ratings Services,2016-10-14,Technology,credit_rating_financial,6.3761,0.3164,0.555105,0.16211,0.16211,0.161256,0.134772,0.6502,0.142825,0.087627,0.0515,0.1033
2,Pitney Bowes Inc.,PBI,Standard & Poor's Ratings Services,2016-10-14,Technology,credit_rating_financial,1.1937,26.461071,0.560176,0.170713,0.170713,0.112834,0.087336,0.588,2.333334,0.048984,0.1489,-0.0724
1,"LSB Industries, Inc.",LXU,Moody's Investors Service,2016-10-14,Basic Industries,credit_rating_financial,1.7335,0.8843,0.045804,-0.162593,-0.162593,-0.179728,-0.086905,0.3214,-0.110244,-0.033885,-1.4687,-8.9675
0,Ion Geophysical Corporation,IO,Standard & Poor's Ratings Services,2016-10-14,Energy,corporate_rating,1.174112871,4.922138819,0.87840262,-0.24982061,-0.348976899,-0.348976899,-0.376996435,0.551721496,-1.231787328,-0.207997037,0.137807018,0.007280702
2,Oceaneering International Inc.,OII,Standard & Poor's Ratings Services,2016-10-14,Energy,credit_rating_financial,2.4636,0.5041,0.197675,0.12205,0.12205,0.10979,0.075426,0.8931,0.146327,0.067359,-1.0331,0.5368
1,Meritage Homes Corporation,MTH,Standard & Poor's Ratings Services,2016-10-14,Miscellaneous,credit_rating_financial,1.3408,0.8873,0.193873,0.080138,0.080138,0.073451,0.049909,0.9626,0.102259,0.048041,4.9973,5.1109
2,Southern Copper Corp.,SCCO,Standard & Poor's Ratings Services,2016-10-17,Miscellaneous,credit_rating_financial,2.6996,1.1231,0.419806,0.280307,0.280307,0.235677,0.14594,0.4007,0.139851,0.058849,-0.5301,-0.1295
2,"United Parcel Service, Inc.",UPS,Moody's Investors Service,2016-10-17,Miscellaneous,credit_rating_financial,1.3012,4.9949,0.764494,0.085314,0.085314,0.07963,0.052068,1.6431,1.405005,0.085553,-1.5076,-1.9013
1,"Triumph Group, Inc.",TGI,Moody's Investors Service,2016-10-17,Capital Goods,credit_rating_financial,1.5342,1.5159,0.07431,-0.280774,-0.280774,-0.298282,-0.269671,0.8037,-1.12088,-0.21674,-7.4586,-6.867
1,NGL Energy Partners LP,NGL,Moody's Investors Service,2016-10-17,Consumer Services,credit_rating_financial,1.4567,1.7241,0.076909,-0.008908,-0.008908,-0.015965,-0.020997,2.1118,-0.110443,-0.03365,0.3143,-3.3591
1,"Enviva Partners, LP",EVA,Standard & Poor's Ratings Services,2016-10-17,Miscellaneous,credit_rating_financial,1.1259,0.5246,0.130178,0.077875,0.077875,0.044135,0.041633,0.6952,0.044376,0.026696,2.7255,-1.4096
1,NGL ENERGY PARTNERS LP,NGL,Standard & Poor's Ratings Services,2016-10-17,Energy,corporate_rating,1.456735461,2.356537671,0.07690892,-0.008908365,-0.015965103,-0.015965103,-0.015933848,2.111831415,-0.112946155,-0.033649601,0.003353683,-0.002961492
2,Fortis Inc.,FTS,Standard & Poor's Ratings Services,2016-10-18,Public Utilities,credit_rating_financial,0.7039,1.1776,0.340717,0.210941,0.210941,0.15802,0.108221,0.2335,0.098441,0.029163,4.6012,1.2761
0,Calumet Specialty Products Partners LP,CLMT,Standard & Poor's Ratings Services,2016-10-18,Energy,credit_rating_financial,0.9725,2.9366,0.136478,0.039997,0.039997,-0.021678,-0.03903,1.3347,-0.148161,-0.029001,1.7703,1.497
2,"NIKE, Inc.",NKE,Moody's Investors Service,2016-10-18,Capital Goods,credit_rating_financial,2.8042,0.1663,0.46241,0.139054,0.139054,0.142791,0.116135,1.5144,0.306739,0.175874,-0.6953,-0.8027
1,NGL Energy Partners LP,NGL,Fitch Ratings,2016-10-18,Consumer Services,credit_rating_financial,1.4567,1.7241,0.076909,-0.008908,-0.008908,-0.015965,-0.020997,2.1118,-0.110443,-0.03365,0.3143,-3.3591
1,"Enviva Partners, LP",EVA,Moody's Investors Service,2016-10-18,Miscellaneous,credit_rating_financial,1.1259,0.5246,0.130178,0.077875,0.077875,0.044135,0.041633,0.6952,0.044376,0.026696,2.7255,-1.4096
1,Harsco Corporation,HSC,Moody's Investors Service,2016-10-18,Capital Goods,credit_rating_financial,1.313,2.8987,0.212833,0.051382,0.051382,0.020205,0.003591,0.836,0.023526,0.003547,-1.2879,-0.1051
1,"Live Nation Entertainment, Inc.",LYV,Moody's Investors Service,2016-10-19,Miscellaneous,credit_rating_financial,1.089,1.4134,0.282823,0.018131,0.018131,0.000877,-0.009066,1.177,-0.010898,-0.002561,0.0627,0.0556
2,"Mondelez International, Inc.",MDLZ,Standard & Poor's Ratings Services,2016-10-19,Consumer Non-Durables,credit_rating_financial,0.8202,0.548,0.388447,0.300209,0.49417,0.266028,0.245209,0.4716,0.259466,0.116019,0.193,0.2615
2,Fortis Inc.,FTS,DBRS,2016-10-19,Public Utilities,credit_rating_financial,0.7039,1.1776,0.340717,0.210941,0.210941,0.15802,0.108221,0.2335,0.098441,0.029163,4.6012,1.2761
1,AECOM,ACM,Standard & Poor's Ratings Services,2016-10-20,Miscellaneous,credit_rating_financial,1.1312,1.1452,0.038385,0.021569,0.021569,0.007211,0.00552,1.2737,0.046016,0.011959,0.1068,-0.3054
1,Mercer International Inc.,MERC,Standard & Poor's Ratings Services,2016-10-20,Capital Goods,credit_rating_financial,3.7235,1.6981,0.20511,0.160359,0.160359,0.101578,0.073076,0.8735,0.197146,0.063832,0.1451,-0.0196
1,Diamondback Energy Inc,FANG,Standard & Poor's Ratings Services,2016-10-20,Energy,credit_rating_financial,0.7689,0.2313,0.801412,-0.763475,-0.754728,-0.783061155,-0.827493,0.1624,-0.259743,-0.199144,-0.0777,3.6077
2,GATX Corporation,GATX,Standard & Poor's Ratings Services,2016-10-20,Consumer Services,corporate_rating,2.150902132,4.274198337,0.382147642,0.21532821,0.21532821,0.21532821,0.181273355,0.199608748,0.190840261,0.036183748,15.45925926,0.750617284
2,CDK Global Inc.,CDK,Standard & Poor's Ratings Services,2016-10-20,Technology,credit_rating_financial,1.4113,3.2352,0.411993,0.190343,0.190343,0.174548,0.113166,0.8941,0.656034,0.104355,0.3681,0.358
1,"Advanced Disposal Services, Inc.",ADSW,Standard & Poor's Ratings Services,2016-10-20,Public Utilities,corporate_rating,0.661429452,3.062567812,0.383810337,0.093905738,-0.039940196,-0.039940196,-0.021643172,0.41680762,-0.036648583,-0.009021039,3.411898265,0.950148884
1,"International Seaways, Inc.",INSW,Standard & Poor's Ratings Services,2016-10-21,Miscellaneous,credit_rating_financial,8.1941,0.4301,0.592932,0.445856,0.445856,0.348268,0.347987,0.2451,0.125142,0.085308,16.3266,14.87570901
1,Group 1 Automotive Inc.,GPI,Standard & Poor's Ratings Services,2016-10-21,Consumer Services,credit_rating_financial,1.0588,2.5258,0.145699,0.0304,0.0304,0.016543,0.00901,2.3996,0.095095,0.022457,5.8993,5.693
2,Caterpillar Inc.,CAT,Standard & Poor's Ratings Services,2016-10-21,Capital Goods,credit_rating_financial,1.2769,2.5538,0.286422,0.080513,0.093,0.073153,0.053434,0.6001,0.1695,0.032205,-1.6704,-1.8943
2,British American Tobacco PLC,BTI,Standard & Poor's Ratings Services,2016-10-24,Consumer Non-Durables,credit_rating_financial,1.0414,2.1084,0.778971,0.321237,0.321237,0.347004,0.24286,0.5339,0.628951,0.139745,-0.3628,-0.4456
1,Tutor Perini Corporation,TPC,Standard & Poor's Ratings Services,2016-10-24,Miscellaneous,credit_rating_financial,1.8007,0.5757,0.072402,0.021423,0.021423,0.015006,0.009205,1.2743,0.031891,0.01173,1.4373,2.2332
1,"HC2 Holdings, Inc.",HCHC,Standard & Poor's Ratings Services,2016-10-24,Capital Goods,corporate_rating,5.221609389,26.461071,0.736180514,-0.000911993,-0.029389793,-0.029389793,-0.060681229,0.549550026,-1.868179,-0.033347371,2.124208266,1.344605475
1,Netflix Inc,NFLX,Standard & Poor's Ratings Services,2016-10-24,Miscellaneous,credit_rating_financial,1.5389,1.0665,0.322742,0.04511,0.04511,0.020929,0.01809,0.6645,0.055159,0.01202,-1.7553,-1.8029
2,AT&T Inc.,T,Standard & Poor's Ratings Services,2016-10-24,Public Utilities,corporate_rating,0.758640462,2.25373459,0.885478612,0.148651289,0.12096272,0.12096272,0.076947969,0.405590596,0.101547015,0.031209372,6.378728923,2.890402075
1,"Comstock Resources, Inc.",CRK,Moody's Investors Service,2016-10-24,Energy,credit_rating_financial,1.6322,-7.295,0.719937,-0.763475,-0.754728,-0.783061155,-0.827493,0.2111,2.333334,-0.26277943,-8.3566,10.8429
1,Darling Ingredients Inc.,DAR,Standard & Poor's Ratings Services,2016-10-24,Consumer Non-Durables,corporate_rating,1.976983563,1.381161321,1.0,0.044750398,0.036060875,0.036060875,0.030108751,0.723308366,0.051856721,0.021777912,2.375674362,0.896051033
1,Xperi Holding Corporation,XPER,Standard & Poor's Ratings Services,2016-10-24,Technology,corporate_rating,3.919105396,1.336492807,0.997877218,0.344376168,0.349488567,0.349488567,0.216088456,0.218777077,0.110458166,0.047275201,2.960782321,2.688840547
2,Autoliv Inc.,ALV,Standard & Poor's Ratings Services,2016-10-24,Consumer Durables,credit_rating_financial,1.8138,0.4438,0.20111,0.079371,0.079371,0.073689,0.049817,1.2185,0.131917,0.060793,0.7766,0.5975
2,Whirlpool Corporation,WHR,Standard & Poor's Ratings Services,2016-10-24,Consumer Durables,corporate_rating,0.957843905,3.012780222,0.177719857,0.065353799,0.053769669,0.053769669,0.04286128,1.081710437,0.186046512,0.046363494,15.80814717,7.135348226
1,Oasis Petroleum Inc.,OAS,Moody's Investors Service,2016-10-24,Energy,credit_rating_financial,0.9857,0.9928,0.689712,-0.14456,-0.14456,-0.07138,-0.050964,0.1407,-0.017353,-0.007124,-5.9295,-1.7225
2,Stericycle Inc.,SRCL,Standard & Poor's Ratings Services,2016-10-25,Miscellaneous,credit_rating_financial,1.2971,1.1652,0.420242,0.163301,0.163301,0.137613,0.086038,0.4226,0.097532,0.037933,-0.7219,-1.0506
1,"Lannett Company, Inc.",LCI,Standard & Poor's Ratings Services,2016-10-25,Health Care,credit_rating_financial,1.9372,0.0396,0.21408,0.080188,0.080188,0.079827,0.05229,2.1896,0.157676,0.114493,0.9173,0.6314
2,Lennox International Inc.,LII,Moody's Investors Service,2016-10-25,Capital Goods,credit_rating_financial,1.1389,7.2943,0.273231,0.088078,0.088078,0.081502,0.053816,2.0671,1.842519,0.111601,3.9519,4.2175
2,WPP CP LLC,WPP,Standard & Poor's Ratings Services,2016-10-25,Miscellaneous,credit_rating_financial,0.9409,0.6978,0.860166,0.133386,0.133386,0.121992,0.094825,0.4256,0.155331,0.043309,-2.5679,-2.6558
2,DTE Energy Company,DTE,Moody's Investors Service,2016-10-25,Public Utilities,credit_rating_financial,1.0186,1.1065,0.461933,0.119861,0.119861,0.091903,0.07033,0.3607,0.081865,0.02512,0.2802,0.3173
1,Bright Horizons Family Solutions LLC,BFAM,Moody's Investors Service,2016-10-25,Miscellaneous,credit_rating_financial,0.5001,1.2908,0.245299,0.124518,0.124518,0.0961,0.063963,0.6782,0.12909,0.043676,0.135,-0.1329
1,Amneal Pharmaceuticals LLC,AMRX,Standard & Poor's Ratings Services,2016-10-26,Health Care,credit_rating_financial,2.5158,0.3997,0.409549,0.080849,0.080849,0.068995,0.045321,0.4476,0.036706,0.020285,0.8183,0.8925
1,Centene Corporation,CNC,Moody's Investors Service,2016-10-26,Finance,credit_rating_financial,1.0176,0.5043,0.114976,0.028019,0.028019,0.027597,0.016365,2.8434,0.149742,0.044815,3.3827,3.2571
2,Verizon Communications Inc.,VZ,Fitch Ratings,2016-10-26,Public Utilities,corporate_rating,0.869973632,9.160619174,0.823479917,0.214788062,0.166581997,0.166581997,0.104199079,0.515930871,0.546230027,0.053759522,5.567401961,1.255392157
1,Live Nation Entertainment Inc.,LYV,Standard & Poor's Ratings Services,2016-10-26,Miscellaneous,credit_rating_financial,1.089,1.4134,0.282823,0.018131,0.018131,0.000877,-0.009066,1.177,-0.010898,-0.002561,0.0627,0.0556
2,Lam Research Corp.,LRCX,Standard & Poor's Ratings Services,2016-10-27,Capital Goods,credit_rating_financial,3.8102,0.7089,0.444949,0.182514,0.182514,0.163122,0.155295,0.4799,0.149793,0.074529,3.2727,3.8466
1,Teck Resources Limited,TECK,Moody's Investors Service,2016-10-27,Miscellaneous,credit_rating_financial,2.7839,0.5791,0.154861,0.08633,0.08633,-0.401986,-0.299552,0.2381,-0.149306,-0.07161,-0.9299,-0.7237
1,Companhia de Saneamento Basico do Estado de Sao Paulo,SBS,Standard & Poor's Ratings Services,2016-10-27,Public Utilities,credit_rating_financial,0.9225,0.9566,0.294649,0.259913,0.259913,0.050167,0.045791,0.3475,0.039097,0.01591,-0.3704,-0.339
2,"America Movil, S.A.B. de C.V.",AMX,"Japan Credit Rating Agency,Ltd.",2016-10-27,Public Utilities,credit_rating_financial,0.8256,4.2476,0.53248,0.158207,0.158207,0.062825,0.039234,0.6897,0.229996,0.028534,-2.4147,-1.8694
2,Newell Brands Inc.,NWL,Fitch Ratings,2016-10-27,Consumer Durables,credit_rating_financial,1.2539,1.6743,0.389574,0.101662,0.101662,0.057052,0.059165,0.8149,0.141973,0.035719,-0.0898,-0.356
1,Algonquin Power & Utilities Corp.,AQN,Standard & Poor's Ratings Services,2016-10-28,Miscellaneous,credit_rating_financial,1.0813,0.6487,0.362328,0.179569,0.179569,0.126719,0.105182,0.2059,0.041643,0.017336,-0.0161,1.208
1,NXP Semiconductors N.V.,NXPI,Standard & Poor's Ratings Services,2016-10-28,Technology,credit_rating_financial,1.9924,4.9388,0.467505,0.185762,0.185762,0.113157,0.095449,0.8244,0.757803,0.088613,2.4115,1.9236
2,"PPG Industries, Inc.",PPG,Fitch Ratings,2016-10-28,Basic Industries,credit_rating_financial,1.4296,0.8497,0.453269,0.128011,0.128011,0.122534,0.098729,0.834,0.262774,0.078004,1.4612,1.9067
1,VEON Ltd.,VEON,Moody's Investors Service,2016-10-28,Public Utilities,credit_rating_financial,0.9764,2.0788,0.774308,0.054549,0.054549,-0.06194,-0.068187,0.2837,-0.209296,-0.024074,-1.8559,-1.1184
2,Westinghouse Air Brake Technologies Corp.,WAB,Standard & Poor's Ratings Services,2016-10-31,Capital Goods,credit_rating_financial,2.3166,0.4069,0.316752,0.183666,0.183666,0.176955,0.120504,1.0243,0.234303,0.123433,-0.2281,-0.2317
2,CMS Energy Corporation,CMS,Fitch Ratings,2016-10-31,Public Utilities,corporate_rating,0.858757062,4.083940748,1.0,0.20268792,0.129082669,0.129082669,0.086107204,0.295948571,0.129555608,0.025483304,5.861820799,-0.154731918
1,Precision Drilling Corporation,PDS,Moody's Investors Service,2016-10-31,Energy,credit_rating_financial,2.1964,0.7587,0.401912,0.149637,0.149637,0.008963,0.0141,0.4427,0.077129,0.035468,13.0632,1.7593
2,Korea Electric Power Corp.,KEP,Standard & Poor's Ratings Services,2016-10-31,Public Utilities,credit_rating_financial,0.9698,0.8672,0.228978,0.338505,0.338505,0.316427,0.225401,0.3364,0.197467,0.076552,2.261,10.8366
2,Phillips 66,PSX,Standard & Poor's Ratings Services,2016-10-31,Energy,credit_rating_financial,1.5046,0.3918,0.157954,0.022157,0.022157,0.035636,0.029539,3.3109,0.185642,0.084018,-3.5619,-7.2897
1,TransDigm Inc.,TDG,Moody's Investors Service,2016-10-31,Capital Goods,credit_rating_financial,3.8941,-15.6497,0.544888,0.399746,0.399746,0.2422,0.18396,0.2957,-0.900112,0.054671,2.9647,3.1509
1,Tecnoglass Inc.,TGLS,Moody's Investors Service,2016-10-31,Capital Goods,credit_rating_financial,1.2783,3.6777,0.375076,0.163442,0.163442,0.039923,-0.045492,0.7537,-0.291434,-0.034286,0.2652,0.6231
1,Hill-Rom Holdings Inc,HRC,Standard & Poor's Ratings Services,2016-11-01,Health Care,corporate_rating,1.633851729,2.47327249,0.473410666,0.086735462,0.035590539,0.035590539,0.046738475,0.622935435,0.101124511,0.029115053,4.304103592,3.029097087
0,"SunCoke Energy, Inc.",SXC,Standard & Poor's Ratings Services,2016-11-01,Capital Goods,credit_rating_financial,1.7365,0.8981,0.193443,-0.041495,-0.041495,-0.083522,-0.083854,0.7674,-0.144315,-0.051947,-0.523,-0.2687
2,Mosaic Company (The),MOS,Moody's Investors Service,2016-11-01,Basic Industries,credit_rating_financial,2.0241,0.4011,0.193125,0.143761,0.143761,0.124032,0.112464,0.5115,0.104736,0.057609,0.0073,-0.2798
2,Orange,ORAN,Moody's Investors Service,2016-11-01,Public Utilities,credit_rating_financial,0.7226,1.0843,0.562657,0.129624,0.129624,0.074357,0.034478,0.4462,0.043107,0.015458,0.4744,0.8322
2,Public Service Enterprise Group Incorporated,PEG,Moody's Investors Service,2016-11-02,Public Utilities,credit_rating_financial,0.9773,0.7601,0.686894,0.284398,0.284398,0.257321,0.16121,0.2775,0.128492,0.044732,1.4941,-0.5591
2,Dover Corporation,DOV,Moody's Investors Service,2016-11-02,Capital Goods,credit_rating_financial,1.7693,0.7559,0.369182,0.132364,0.132364,0.115091,0.125042,0.8083,0.163498,0.06924,0.335,0.3558
2,Southwest Airlines Co.,LUV,Moody's Investors Service,2016-11-02,Miscellaneous,credit_rating_financial,0.5433,0.5348,0.373966,0.207669,0.207669,0.17553,0.11004,0.93,0.296412,0.102337,0.6706,0.1312
1,"Constellation Brands Canada, Inc.",STZ,Standard & Poor's Ratings Services,2016-11-02,Consumer Non-Durables,credit_rating_financial,1.3104,1.2076,0.449316,0.269547,0.269547,0.229247,0.161093,0.386,0.158493,0.062517,1.4101,0.6897
2,Rogers Communications Inc.,RCI,Moody's Investors Service,2016-11-02,Public Utilities,credit_rating_financial,0.4766,2.8515,0.867782,0.220857,0.220857,0.143735,0.104358,0.4845,0.244138,0.050453,-1.0013,-0.9473
2,Public Service Enterprise Group Inc.,PEG,Standard & Poor's Ratings Services,2016-11-03,Public Utilities,credit_rating_financial,0.9773,0.7601,0.686894,0.284398,0.284398,0.257321,0.16121,0.2775,0.128492,0.044732,1.4941,-0.5591
