split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2
test,7304,SABR,Sabre Corporation,2016-04-13,1,1,1,1,1,1,0.0,0.0,False,0.6070998311042786,0.6070998311042786,1,0.011898694559931755,0.6070998311042786,0.3810015022754669
test,7832,SAH,Sonic Automotive Inc.,2011-07-15,1,1,1,1,1,1,0.0,0.0,False,0.9756554961204529,0.9756554961204529,1,0.012333240360021591,0.9756554961204529,0.012011238373816013
test,7642,SAIC,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,2015-04-08,1,1,1,1,1,1,0.0,0.0,False,0.8891220688819885,0.8891220688819885,1,0.013889557681977749,0.8891220688819885,0.09698837995529175
test,7025,SALM,"Salem Media Group, Inc.",2016-08-15,1,1,1,1,1,1,0.0,0.0,False,0.9644109010696411,0.9644109010696411,1,0.025316553190350533,0.9644109010696411,0.010272558778524399
test,8247,SANM,Sanmina Corporation,2012-07-19,1,1,1,1,1,1,0.0,0.0,False,0.9605808854103088,0.9605808854103088,1,0.01834007538855076,0.9605808854103088,0.021079016849398613
test,6984,SANM,Sanmina Corporation,2013-04-26,1,1,1,1,1,1,0.0,0.0,False,0.9541701674461365,0.9541701674461365,1,0.005202286411076784,0.9541701674461365,0.04062751680612564
test,6913,SANM,Sanmina Corp.,2014-10-30,1,1,1,1,1,1,0.0,0.0,False,0.9313360452651978,0.9313360452651978,1,0.006651300471276045,0.9313360452651978,0.062012653797864914
test,8494,SANM,Sanmina Corp.,2015-10-15,1,1,1,1,1,1,0.0,0.0,False,0.9219278693199158,0.9219278693199158,1,0.007194113917648792,0.9219278693199158,0.07087797671556473
test,8439,SANM,Sanmina Corporation,2016-06-09,1,1,1,1,1,1,0.0,0.0,False,0.9286547303199768,0.9286547303199768,1,0.008606772869825363,0.9286547303199768,0.06273839622735977
test,8351,SANM,Sanmina Corp.,2016-10-07,1,1,1,1,1,1,0.0,0.0,False,0.8998523354530334,0.8998523354530334,1,0.011750497855246067,0.8998523354530334,0.0883970707654953
test,7935,SAP,SAP SE,2014-11-12,2,2,2,2,2,2,0.0,0.0,False,0.9792165160179138,0.9792165160179138,2,0.0039717634208500385,0.016811707988381386,0.9792165160179138
test,7408,SBAC,"SBA Telecommunications, Inc.",2014-06-17,1,1,1,1,1,1,0.0,0.0,False,0.8147532343864441,0.8147532343864441,1,0.17656275629997253,0.8147532343864441,0.008684096857905388
test,8543,SBGI,Sinclair Broadcast Group Inc.,2011-08-29,1,1,1,1,1,1,0.0,0.0,False,0.9852834939956665,0.9852834939956665,1,0.009958676062524319,0.9852834939956665,0.00475789001211524
test,7425,SBGI,Sinclair Broadcast Group Inc.,2013-03-18,1,1,1,1,1,1,0.0,0.0,False,0.9857433438301086,0.9857433438301086,1,0.008951650932431221,0.9857433438301086,0.005304927006363869
test,7150,SBGI,"SINCLAIR BROADCAST GROUP, INC.",2013-06-04,1,1,1,1,1,1,0.0,0.0,False,0.9703293442726135,0.9703293442726135,1,0.00948355719447136,0.9703293442726135,0.02018716372549534
test,8451,SBGI,"SINCLAIR BROADCAST GROUP, INC.",2013-09-30,1,1,1,1,1,1,0.0,0.0,False,0.9627671241760254,0.9627671241760254,1,0.008115457370877266,0.9627671241760254,0.029117442667484283
test,8113,SBH,"Sally Beauty Holdings, Inc.",2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.9425440430641174,0.9425440430641174,1,0.035891275852918625,0.9425440430641174,0.02156469039618969
test,7464,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2010-12-07,1,1,1,1,1,1,0.0,0.0,False,0.888799786567688,0.888799786567688,1,0.016107220202684402,0.888799786567688,0.09509298205375671
test,7271,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2011-12-01,1,1,1,1,1,1,0.0,0.0,False,0.9059427976608276,0.9059427976608276,1,0.014161729253828526,0.9059427976608276,0.07989547401666641
test,7106,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2012-12-21,1,1,1,1,1,1,0.0,0.0,False,0.910197913646698,0.910197913646698,1,0.013268628157675266,0.910197913646698,0.07653342187404633
test,7722,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-05-05,1,1,1,1,1,1,0.0,0.0,False,0.9110156297683716,0.9110156297683716,1,0.011583274230360985,0.9110156297683716,0.07740112394094467
test,7909,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo (SABESP),2015-05-20,1,1,1,1,1,1,0.0,0.0,False,0.8801257610321045,0.8801257610321045,1,0.012490291148424149,0.8801257610321045,0.10738389194011688
test,8278,SBS,Companhia de San Bas do Estado de Sao Paulo,2015-08-28,1,1,1,1,1,1,0.0,0.0,False,0.7495842576026917,0.7495842576026917,1,0.014740495942533016,0.7495842576026917,0.23567523062229156
test,8525,SBUX,Starbucks Corp.,2011-02-25,2,2,2,2,2,2,0.0,0.0,False,0.9845368266105652,0.9845368266105652,2,0.007542632054537535,0.007920607924461365,0.9845368266105652
test,7139,SBUX,Starbucks Corporation,2013-04-29,2,2,2,2,2,2,0.0,0.0,False,0.9886673092842102,0.9886673092842102,2,0.006067776121199131,0.005264857318252325,0.9886673092842102
test,7065,SBUX,Starbucks Corp.,2013-09-04,2,2,2,2,2,2,0.0,0.0,False,0.9790505766868591,0.9790505766868591,2,0.013803428038954735,0.007146053947508335,0.9790505766868591
test,7309,SBUX,Starbucks Corporation,2013-11-25,2,2,2,2,2,2,0.0,0.0,False,0.9811857342720032,0.9811857342720032,2,0.01280550379306078,0.0060087828896939754,0.9811857342720032
test,8365,SBUX,STARBUCKS CORPORATION,2013-12-24,2,2,2,2,2,2,0.0,0.0,False,0.9819048047065735,0.9819048047065735,2,0.012863896787166595,0.005231304559856653,0.9819048047065735
test,8141,SBUX,STARBUCKS CORPORATION,2014-11-19,2,2,2,2,2,2,0.0,0.0,False,0.9950699806213379,0.9950699806213379,2,0.001066088560037315,0.003863892750814557,0.9950699806213379
test,7912,SBUX,Starbucks Corp.,2016-02-01,2,2,2,2,2,2,0.0,0.0,False,0.9820510149002075,0.9820510149002075,2,0.011613930575549603,0.006335076410323381,0.9820510149002075
test,7645,SBUX,Starbucks Corporation,2016-05-11,2,2,2,2,2,2,0.0,0.0,False,0.9879398345947266,0.9879398345947266,2,0.007815742865204811,0.004244369920343161,0.9879398345947266
test,8148,SCCO,Southern Copper Corp.,2011-07-27,2,2,2,2,2,2,0.0,0.0,False,0.9920044541358948,0.9920044541358948,2,0.0018895432585850358,0.006106033455580473,0.9920044541358948
test,7865,SCCO,Southern Power Company,2012-12-10,2,2,2,2,2,2,0.0,0.0,False,0.9914686679840088,0.9914686679840088,2,0.004940529353916645,0.0035908236168324947,0.9914686679840088
test,7010,SCCO,Southern Power Company,2013-07-12,2,2,2,2,2,2,0.0,0.0,False,0.9932509064674377,0.9932509064674377,2,0.0031700944527983665,0.003578998614102602,0.9932509064674377
test,7470,SCCO,SOUTHERN COPPER CORPORATION,2013-09-13,2,2,2,2,2,2,0.0,0.0,False,0.9929924011230469,0.9929924011230469,2,0.003564590122550726,0.0034430285450071096,0.9929924011230469
test,7792,SCCO,Southern Power Company,2014-09-24,2,2,2,2,2,2,0.0,0.0,False,0.9938912391662598,0.9938912391662598,2,0.0026201617438346148,0.0034885965287685394,0.9938912391662598
test,7282,SCCO,SOUTHERN COPPER CORPORATION,2015-03-17,2,2,2,2,2,2,0.0,0.0,False,0.9932234287261963,0.9932234287261963,2,0.0022125886753201485,0.004563984461128712,0.9932234287261963
test,7088,SCCO,Southern Copper Corporation,2015-04-22,2,2,2,2,2,2,0.0,0.0,False,0.9901576638221741,0.9901576638221741,2,0.003208155045285821,0.006634117104113102,0.9901576638221741
test,8258,SCCO,Southern Power Company,2015-05-15,2,2,2,2,2,2,0.0,0.0,False,0.9918763637542725,0.9918763637542725,2,0.004449955187737942,0.003673720872029662,0.9918763637542725
test,7729,SCCO,Southern Power Company,2015-08-24,2,2,2,2,2,2,0.0,0.0,False,0.9908719658851624,0.9908719658851624,2,0.00532420352101326,0.0038038648199290037,0.9908719658851624
test,7094,SCCO,Southern Power Company,2015-10-01,2,2,2,2,2,2,0.0,0.0,False,0.9819677472114563,0.9819677472114563,2,0.013473937287926674,0.0045583066530525684,0.9819677472114563
test,8319,SCHL,Scholastic Corp.,2011-04-28,1,1,1,1,1,1,0.0,0.0,False,0.8810412883758545,0.8810412883758545,1,0.03693351149559021,0.8810412883758545,0.08202521502971649
test,7490,SCI,Service Corporation International,2013-06-17,1,1,1,1,1,1,0.0,0.0,False,0.8952257633209229,0.8952257633209229,1,0.014514812268316746,0.8952257633209229,0.09025952219963074
test,8373,SCI,SERVICE CORPORATION,2014-05-13,1,1,1,1,1,1,0.0,0.0,False,0.7772152423858643,0.7772152423858643,1,0.01707901433110237,0.7772152423858643,0.2057056427001953
test,7855,SCI,SERVICE CORPORATION,2014-11-04,1,1,1,1,1,1,0.0,0.0,False,0.8280770778656006,0.8280770778656006,1,0.012953774072229862,0.8280770778656006,0.15896907448768616
test,8332,SCI,SERVICE CORPORATION,2015-09-11,2,2,1,1,1,1,0.0,0.0,False,0.8720602989196777,0.8720602989196777,1,0.01645565964281559,0.8720602989196777,0.11148405820131302
test,8486,SCS,Steelcase Inc.,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.7687879800796509,0.7687879800796509,1,0.023746177554130554,0.7687879800796509,0.2074657827615738
test,7612,SCS,Steelcase Inc.,2014-01-14,2,2,1,1,1,1,0.0,0.0,False,0.7872679829597473,0.7872679829597473,1,0.02361414209008217,0.7872679829597473,0.18911780416965485
test,7108,SEM,Select Medical Holdings Corporation,2013-10-16,1,1,1,1,1,1,0.0,0.0,False,0.9606485366821289,0.9606485366821289,1,0.010419594123959541,0.9606485366821289,0.028931941837072372
test,8231,SEM,Select Medical Holdings Corporation,2014-11-19,1,1,1,1,1,1,0.0,0.0,False,0.9608148336410522,0.9608148336410522,1,0.011108648963272572,0.9608148336410522,0.028076432645320892
test,7519,SFM,"Sprouts Farmers Market Holdings, LLC",2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.9554658532142639,0.9554658532142639,1,0.03490819036960602,0.9554658532142639,0.009625923819839954
test,7553,SGMS,Scientific Games Corporation,2013-05-15,1,1,1,1,1,1,0.0,0.0,False,0.8565544486045837,0.8565544486045837,1,0.11622349172830582,0.8565544486045837,0.027221981436014175
test,7231,SGMS,Scientific Games International Inc.,2013-11-12,1,1,1,1,1,1,0.0,0.0,False,0.9151673913002014,0.9151673913002014,1,0.07591482251882553,0.9151673913002014,0.008917833678424358
test,7383,SGU,"Star Group, L.P.",2014-09-03,1,1,1,1,1,1,0.0,0.0,False,0.9148120880126953,0.9148120880126953,1,0.015096104703843594,0.9148120880126953,0.07009180635213852
test,8180,SHEL,Royal Dutch Shell Plc,2016-04-08,2,2,2,2,2,2,0.0,0.0,False,0.9470797181129456,0.9470797181129456,2,0.005331409629434347,0.04758886620402336,0.9470797181129456
test,7882,SHW,Sherwin-Williams Co.,2012-12-04,2,2,2,2,2,2,0.0,0.0,False,0.9864764213562012,0.9864764213562012,2,0.00611363910138607,0.007409863639622927,0.9864764213562012
test,7509,SHW,SHERWIN-WILLIAMS COMPANY,2015-07-20,2,2,2,2,2,2,0.0,0.0,False,0.9878942370414734,0.9878942370414734,2,0.00495558138936758,0.007150193210691214,0.9878942370414734
test,7371,SHW,Sherwin-Williams Company (The),2015-07-28,2,2,2,2,2,2,0.0,0.0,False,0.9857348799705505,0.9857348799705505,2,0.006731756497174501,0.007533327676355839,0.9857348799705505
test,8300,SJM,J.M. Smucker Company (The),2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.857653796672821,0.857653796672821,2,0.011633912101387978,0.13071230053901672,0.857653796672821
test,8210,SJR,Shaw Communications Inc.,2011-11-04,2,2,2,2,2,2,0.0,0.0,False,0.9780922532081604,0.9780922532081604,2,0.0017710699466988444,0.020136680454015732,0.9780922532081604
test,8142,SJR,Shaw Communications Inc.,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9774698615074158,0.9774698615074158,2,0.001735480735078454,0.02079470455646515,0.9774698615074158
test,8325,SJR,Shaw Communications Inc.,2012-11-20,2,2,2,2,2,2,0.0,0.0,False,0.9822797179222107,0.9822797179222107,2,0.0016461143968626857,0.016074180603027344,0.9822797179222107
test,7529,SJR,SHAW COMMUNICATIONS INC. CLASS,2013-07-17,2,2,2,2,2,2,0.0,0.0,False,0.9792449474334717,0.9792449474334717,2,0.0017149141058325768,0.01904008351266384,0.9792449474334717
test,8273,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-04-21,2,2,2,2,2,2,0.0,0.0,False,0.9885948896408081,0.9885948896408081,2,0.002623195294290781,0.008781984448432922,0.9885948896408081
test,7230,SJR,Shaw Communications Inc.,2015-03-17,2,2,2,2,2,2,0.0,0.0,False,0.9879693984985352,0.9879693984985352,2,0.0017440598458051682,0.010286499746143818,0.9879693984985352
test,8571,SJR,SHAW COMMUNICATIONS INC. CLASS,2015-04-17,2,2,2,2,2,2,0.0,0.0,False,0.9851850271224976,0.9851850271224976,2,0.0019714338704943657,0.012843538075685501,0.9851850271224976
test,6959,SKM,SK Telecom Co. Ltd.,2012-02-14,2,2,2,2,2,2,0.0,0.0,False,0.9839400053024292,0.9839400053024292,2,0.0017907593864947557,0.014269222505390644,0.9839400053024292
test,8510,SKM,"SK Telecom Co., Ltd",2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9849022030830383,0.9849022030830383,2,0.0017833966994658113,0.013314394280314445,0.9849022030830383
test,7741,SLB,Schlumberger N.V.,2014-05-13,2,2,2,2,2,2,0.0,0.0,False,0.9654682278633118,0.9654682278633118,2,0.003714144229888916,0.030817581340670586,0.9654682278633118
test,7708,SLB,Schlumberger N.V.,2015-07-23,2,2,2,2,2,2,0.0,0.0,False,0.9597769379615784,0.9597769379615784,2,0.003589845960959792,0.03663323074579239,0.9597769379615784
test,7820,SLCA,"U.S. Silica Holdings, Inc.",2014-09-08,1,1,1,1,1,1,0.0,0.0,False,0.8352397680282593,0.8352397680282593,1,0.04681241512298584,0.8352397680282593,0.11794771999120712
test,8434,SLCA,"U.S. Silica Holdings, Inc.",2016-03-29,1,1,1,1,1,1,0.0,0.0,False,0.8612802028656006,0.8612802028656006,1,0.04635422304272652,0.8612802028656006,0.09236562252044678
test,6992,SLGN,Silgan Holdings Inc.,2011-06-20,1,1,1,1,1,1,0.0,0.0,False,0.8650616407394409,0.8650616407394409,1,0.01401460636407137,0.8650616407394409,0.12092381715774536
test,7781,SLGN,Silgan Holdings Inc.,2013-09-04,1,1,1,1,1,1,0.0,0.0,False,0.9245638251304626,0.9245638251304626,1,0.007322021760046482,0.9245638251304626,0.06811413168907166
test,7201,SM,SM Energy Company,2016-02-09,1,1,1,1,1,1,0.0,0.0,False,0.7209691405296326,0.7209691405296326,1,0.27023664116859436,0.7209691405296326,0.008794214576482773
test,7920,SMG,Scotts Miracle-Gro Co. (The),2011-01-24,1,1,1,1,1,1,0.0,0.0,False,0.6297526955604553,0.6297526955604553,1,0.05099014937877655,0.6297526955604553,0.3192571699619293
test,8378,SMG,Scotts Miracle-Gro Co. (The),2013-12-20,1,1,1,1,1,1,0.0,0.0,False,0.5110840201377869,0.5110840201377869,2,0.016200099140405655,0.5110840201377869,0.4727158844470978
test,7266,SMG,SCOTTS MIRACLE-GRO COMPANY,2014-06-05,2,2,2,2,2,2,0.0,0.0,False,0.9683437347412109,0.9683437347412109,2,0.0054303985089063644,0.02622581645846367,0.9683437347412109
test,8207,SMG,Scotts Miracle-Gro Co. (The),2015-10-07,1,1,2,2,2,2,0.0,0.0,False,0.6625215411186218,0.6625215411186218,2,0.017313288524746895,0.32016515731811523,0.6625215411186218
test,8441,SMG,Scotts Miracle-Gro Company (The),2016-12-12,1,1,1,1,1,1,0.0,0.0,False,0.6703122854232788,0.6703122854232788,1,0.017038341611623764,0.6703122854232788,0.31264930963516235
test,8291,SMTC,Semtech Corporation,2012-06-15,1,1,2,2,2,2,0.0,0.0,False,0.5221032500267029,0.5221032500267029,1,0.020440181717276573,0.4574565887451172,0.5221032500267029
test,8460,SNA,SNAP-ON INCORPORATED,2014-03-07,2,2,2,2,2,2,0.0,0.0,False,0.9888858795166016,0.9888858795166016,2,0.0038704113103449345,0.007243756204843521,0.9888858795166016
test,8102,SNA,SNAP-ON INCORPORATED,2014-07-18,2,2,2,2,2,2,0.0,0.0,False,0.9811823964118958,0.9811823964118958,2,0.01169437076896429,0.007123237941414118,0.9811823964118958
test,7711,SNY,Sanofi,2013-11-06,2,2,2,2,2,2,0.0,0.0,False,0.993893027305603,0.993893027305603,2,0.003028575796633959,0.003078480251133442,0.993893027305603
test,7629,SNY,Sanofi,2014-09-05,2,2,2,2,2,2,0.0,0.0,False,0.9863563776016235,0.9863563776016235,2,0.009862011298537254,0.0037816076073795557,0.9863563776016235
test,7841,SNY,Sanofi,2016-09-09,2,2,2,2,2,2,0.0,0.0,False,0.994971513748169,0.994971513748169,2,0.0019506405806168914,0.0030778422951698303,0.994971513748169
test,7240,SON,Sonoco Products Co.,2011-10-20,2,2,2,2,2,2,0.0,0.0,False,0.988591730594635,0.988591730594635,2,0.004517049062997103,0.00689120264723897,0.988591730594635
test,7924,SON,SONOCO PRODUCTS COMPANY,2013-07-23,2,2,2,2,2,2,0.0,0.0,False,0.9904006123542786,0.9904006123542786,2,0.0008362687076441944,0.008763072080910206,0.9904006123542786
test,8339,SON,Sonoco Products Co.,2014-09-17,2,2,2,2,2,2,0.0,0.0,False,0.978192925453186,0.978192925453186,2,0.0013469753321260214,0.020460078492760658,0.978192925453186
test,7089,SONY,Sony Corporation,2012-11-09,2,2,2,2,2,2,0.0,0.0,False,0.6221092343330383,0.6221092343330383,2,0.03052237629890442,0.34736835956573486,0.6221092343330383
test,7421,SONY,Sony Corporation,2013-06-27,1,1,2,2,2,2,0.0,0.0,False,0.7714340686798096,0.7714340686798096,2,0.01083085685968399,0.21773505210876465,0.7714340686798096
test,7515,SONY,Sony Corp.,2014-09-18,2,2,2,2,2,2,0.0,0.0,False,0.9743919968605042,0.9743919968605042,2,0.0019322873558849096,0.023675749078392982,0.9743919968605042
test,7541,SPH,Suburban Propane Partners L.P.,2012-04-26,1,1,1,1,1,1,0.0,0.0,False,0.6717348694801331,0.6717348694801331,1,0.05694234371185303,0.6717348694801331,0.2713227868080139
test,8035,SPR,"Spirit Aerosystems Holdings, Inc.",2016-03-17,2,2,1,1,1,1,0.0,0.0,False,0.9139737486839294,0.9139737486839294,1,0.030495233833789825,0.9139737486839294,0.055531054735183716
test,7386,SPWH,"Sportsman's Warehouse, Inc.",2013-08-16,1,1,1,1,1,1,0.0,0.0,False,0.6747418642044067,0.6747418642044067,1,0.11910862475633621,0.6747418642044067,0.20614954829216003
test,7200,SPWR,SUNPOWER CORPORATION,2013-09-23,0,0,0,0,0,0,0.0,0.0,False,0.5910117626190186,0.5910117626190186,0,0.5910117626190186,0.34618112444877625,0.06280706822872162
test,8229,SPWR,SUNPOWER CORPORATION,2014-03-06,1,1,0,0,0,0,0.0,0.0,False,0.49128609895706177,0.49128609895706177,0,0.49128609895706177,0.42780789732933044,0.0809059664607048
test,8232,SPWR,SUNPOWER CORPORATION,2014-05-16,1,1,1,1,1,1,0.0,0.0,False,0.8067598342895508,0.8067598342895508,1,0.13442276418209076,0.8067598342895508,0.05881747230887413
test,7051,SPXC,SPX Corporation,2012-06-15,1,1,2,2,2,2,0.0,0.0,False,0.7401883006095886,0.7401883006095886,1,0.014377733692526817,0.2454339563846588,0.7401883006095886
test,7472,SPXC,SPX Corporation,2015-09-30,2,2,2,2,2,2,0.0,0.0,False,0.8700958490371704,0.8700958490371704,2,0.009852273389697075,0.12005188316106796,0.8700958490371704
test,8594,SR,Spire Inc.,2014-06-23,2,2,2,2,2,2,0.0,0.0,False,0.9431284666061401,0.9431284666061401,2,0.004029823001474142,0.052841730415821075,0.9431284666061401
test,7342,SRE,Sempra Energy,2012-03-21,2,2,2,2,2,2,0.0,0.0,False,0.99216228723526,0.99216228723526,2,0.0016335906693711877,0.006204128265380859,0.99216228723526
test,7762,SRE,Sempra Energy,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9925732612609863,0.9925732612609863,2,0.0015540099702775478,0.005872725509107113,0.9925732612609863
test,7339,SRE,Sempra Energy,2014-10-02,2,2,2,2,2,2,0.0,0.0,False,0.9945580959320068,0.9945580959320068,2,0.002202479401603341,0.003239396261051297,0.9945580959320068
test,8168,SRE,Sempra Energy,2015-03-10,2,2,2,2,2,2,0.0,0.0,False,0.9953653812408447,0.9953653812408447,2,0.0009457534179091454,0.0036888064350932837,0.9953653812408447
test,7892,SRE,SEMPRA ENERGY,2015-04-14,2,2,2,2,2,2,0.0,0.0,False,0.9944972395896912,0.9944972395896912,2,0.0010455955052748322,0.004457117989659309,0.9944972395896912
test,6994,SRE,SEMPRA ENERGY,2015-11-06,2,2,2,2,2,2,0.0,0.0,False,0.9936059713363647,0.9936059713363647,2,0.0007869884138926864,0.005607054568827152,0.9936059713363647
test,7260,SRE,Sempra Energy,2015-11-13,2,2,2,2,2,2,0.0,0.0,False,0.9954036474227905,0.9954036474227905,2,0.0010624474380165339,0.0035338548477739096,0.9954036474227905
test,7939,SRE,Sempra Energy,2016-10-04,2,2,2,2,2,2,0.0,0.0,False,0.9957536458969116,0.9957536458969116,2,0.0011948392493650317,0.0030515394173562527,0.9957536458969116
test,8170,SSL,Sasol Limited,2015-12-18,2,2,2,2,2,2,0.0,0.0,False,0.9479159712791443,0.9479159712791443,2,0.0040242113173007965,0.048059817403554916,0.9479159712791443
test,8195,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2014-03-10,1,1,1,1,1,1,0.0,0.0,False,0.980389416217804,0.980389416217804,1,0.006608798634260893,0.980389416217804,0.013001724146306515
test,7604,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2015-08-21,1,1,1,1,1,1,0.0,0.0,False,0.8168440461158752,0.8168440461158752,1,0.05367940664291382,0.8168440461158752,0.12947653234004974
test,8160,STM,STMicroelectronics Finance B.V.,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.90616375207901,0.90616375207901,2,0.013571536168456078,0.08026471734046936,0.90616375207901
test,7808,STM,STMicroelectronics N.V.,2014-12-17,2,2,2,2,2,2,0.0,0.0,False,0.8183380365371704,0.8183380365371704,2,0.013913018628954887,0.16774891316890717,0.8183380365371704
test,8414,STM,STMicroelectronics N.V.,2016-03-11,2,2,1,1,1,1,0.0,0.0,False,0.7501122951507568,0.7501122951507568,1,0.02830197475850582,0.7501122951507568,0.22158564627170563
test,8058,STON,StoneMor Partners L.P.,2013-05-13,1,1,1,1,1,1,0.0,0.0,False,0.9567230343818665,0.9567230343818665,1,0.03236082196235657,0.9567230343818665,0.01091606356203556
test,7745,STON,StoneMor Partners L.P.,2015-03-10,1,1,1,1,1,1,0.0,0.0,False,0.9446586966514587,0.9446586966514587,1,0.04365575313568115,0.9446586966514587,0.011685575358569622
test,7982,STX,Seagate Technology HDD Holdings,2014-11-24,2,2,2,2,2,2,0.0,0.0,False,0.8665309548377991,0.8665309548377991,2,0.005804695188999176,0.12766437232494354,0.8665309548377991
test,7185,STZ,Constellation Brands Inc.,2012-02-07,1,1,1,1,1,1,0.0,0.0,False,0.9463787078857422,0.9463787078857422,1,0.0067327916622161865,0.9463787078857422,0.046888530254364014
test,7420,STZ,"Constellation Brands, Inc.",2013-04-30,1,1,1,1,1,1,0.0,0.0,False,0.9050827026367188,0.9050827026367188,1,0.009032998234033585,0.9050827026367188,0.0858842208981514
test,8539,STZ,"CONSTELLATION BRANDS, INC",2013-09-10,1,1,1,1,1,1,0.0,0.0,False,0.7741818428039551,0.7741818428039551,1,0.011249173432588577,0.7741818428039551,0.21456895768642426
test,7667,STZ,"CONSTELLATION BRANDS, INC",2015-07-10,2,2,2,2,2,2,0.0,0.0,False,0.6870865225791931,0.6870865225791931,2,0.02815471775829792,0.2847587466239929,0.6870865225791931
test,7446,STZ,"Constellation Brands Canada, Inc.",2016-11-02,1,1,1,1,1,1,0.0,0.0,False,0.6006295680999756,0.6006295680999756,1,0.12534824013710022,0.6006295680999756,0.27402225136756897
test,8137,SUN,Sunoco LP,2015-11-16,1,1,1,1,1,1,0.0,0.0,False,0.70749431848526,0.70749431848526,1,0.10361000895500183,0.70749431848526,0.18889564275741577
test,8544,SWK,"Stanley Black & Decker, Inc.",2012-11-01,2,2,2,2,2,2,0.0,0.0,False,0.9737160801887512,0.9737160801887512,2,0.0024768749717622995,0.023807071149349213,0.9737160801887512
test,7907,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-05,2,2,2,2,2,2,0.0,0.0,False,0.9940392971038818,0.9940392971038818,2,0.0010834058048203588,0.004877316299825907,0.9940392971038818
test,8362,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-19,2,2,2,2,2,2,0.0,0.0,False,0.993787407875061,0.993787407875061,2,0.001270378241315484,0.004942263010889292,0.993787407875061
test,7868,SWK,"STANLEY BLACK & DECKER, INC.",2015-05-04,2,2,2,2,2,2,0.0,0.0,False,0.9924814701080322,0.9924814701080322,2,0.0011192901292815804,0.006399224046617746,0.9924814701080322
test,8446,SWK,"STANLEY BLACK & DECKER, INC.",2015-10-29,2,2,2,2,2,2,0.0,0.0,False,0.992685079574585,0.992685079574585,2,0.0007466953247785568,0.0065681966952979565,0.992685079574585
test,8126,SWK,Stanley Black & Decker Inc.,2015-11-05,2,2,2,2,2,2,0.0,0.0,False,0.9910629987716675,0.9910629987716675,2,0.001035102759487927,0.007901838049292564,0.9910629987716675
test,7538,SWK,Stanley Black & Decker Inc.,2016-10-12,2,2,2,2,2,2,0.0,0.0,False,0.9924686551094055,0.9924686551094055,2,0.0013065518578514457,0.006224796175956726,0.9924686551094055
test,6937,SWK,"Stanley Black & Decker, Inc.",2016-11-07,2,2,2,2,2,2,0.0,0.0,False,0.9889429807662964,0.9889429807662964,2,0.002199178095906973,0.0088578462600708,0.9889429807662964
test,7460,SWN,Southwestern Energy Company,2015-01-20,2,2,2,2,2,2,0.0,0.0,False,0.9119361639022827,0.9119361639022827,2,0.0075987642630934715,0.08046503365039825,0.9119361639022827
test,7079,SWN,Southwestern Energy Company,2016-02-18,1,1,1,1,1,1,0.0,0.0,False,0.4849306643009186,0.4849306643009186,2,0.2814388871192932,0.4849306643009186,0.23363041877746582
test,6971,SWX,Southwest Gas Corp.,2011-04-27,2,2,2,2,2,2,0.0,0.0,False,0.9923380017280579,0.9923380017280579,2,0.0006288880249485373,0.007033100351691246,0.9923380017280579
test,6979,SWX,Southwest Gas Corp.,2013-05-10,2,2,2,2,2,2,0.0,0.0,False,0.9948667287826538,0.9948667287826538,2,0.0005905229481868446,0.0045427847653627396,0.9948667287826538
test,8119,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-01-31,2,2,2,2,2,2,0.0,0.0,False,0.9945834279060364,0.9945834279060364,2,0.0007804299821145833,0.0046361349523067474,0.9945834279060364
test,7750,SWX,Southwest Gas Corp.,2014-03-18,2,2,2,2,2,2,0.0,0.0,False,0.9951058626174927,0.9951058626174927,2,0.0007749208016321063,0.004119174089282751,0.9951058626174927
test,7635,SWX,Southwest Gas Corp.,2014-04-02,2,2,2,2,2,2,0.0,0.0,False,0.995005190372467,0.995005190372467,2,0.0008466743165627122,0.004148209933191538,0.995005190372467
