split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2
val,6283,JWN,"NORDSTROM, INC",2013-06-14,2,2,2,2,2,2,0.0,0.0,False,0.9785327315330505,0.9785327315330505,2,0.002653298433870077,0.018814008682966232,0.9785327315330505
val,6517,KBH,KB Home,2011-09-30,1,1,0,0,0,0,0.0,0.0,False,0.7409572601318359,0.7409572601318359,0,0.7409572601318359,0.23572933673858643,0.023313475772738457
val,6224,KEX,Kirby Corporation,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9593916535377502,0.9593916535377502,2,0.0038958601653575897,0.03671249747276306,0.9593916535377502
val,6591,KEX,Kirby Corporation,2012-11-29,2,2,2,2,2,2,0.0,0.0,False,0.9540410041809082,0.9540410041809082,2,0.005462199449539185,0.0404968187212944,0.9540410041809082
val,6274,KEYS,Keysight Technologies Inc.,2015-09-24,2,2,2,2,2,2,0.0,0.0,False,0.9737898111343384,0.9737898111343384,2,0.007174734491854906,0.01903543993830681,0.9737898111343384
val,6407,KEYS,Keysight Technologies Inc.,2016-09-27,2,2,2,2,2,2,0.0,0.0,False,0.9739600419998169,0.9739600419998169,2,0.005926698446273804,0.02011323906481266,0.9739600419998169
val,6213,KGC,Kinross Gold Corp.,2015-09-17,2,2,2,2,2,2,0.0,0.0,False,0.7158023715019226,0.7158023715019226,2,0.11585577577352524,0.16834188997745514,0.7158023715019226
val,6210,KGC,Kinross Gold Corp.,2016-02-18,1,1,2,2,2,2,0.0,0.0,False,0.5469872355461121,0.5469872355461121,2,0.23065032064914703,0.22236241400241852,0.5469872355461121
val,6106,KHC,KRAFT HEINZ COMPANY,2015-03-25,2,2,2,2,2,2,0.0,0.0,False,0.9774137735366821,0.9774137735366821,2,0.0015544354682788253,0.021031798794865608,0.9774137735366821
val,6620,KMB,KIMBERLY-CLARK CORPORATION,2015-10-28,2,2,2,2,2,2,0.0,0.0,False,0.9858740568161011,0.9858740568161011,2,0.002420272910967469,0.011705701239407063,0.9858740568161011
val,6428,KMT,Kennametal Inc.,2012-11-02,2,2,2,2,2,2,0.0,0.0,False,0.9889742136001587,0.9889742136001587,2,0.0014457169454544783,0.00958003755658865,0.9889742136001587
val,6211,KMT,KENNAMETAL INC.,2015-09-18,2,2,2,2,2,2,0.0,0.0,False,0.9230596423149109,0.9230596423149109,2,0.010097811929881573,0.06684259325265884,0.9230596423149109
val,6281,KODK,Eastman Kodak Company,2016-11-09,1,1,1,1,1,1,0.0,0.0,False,0.8439165353775024,0.8439165353775024,1,0.14459767937660217,0.8439165353775024,0.011485825292766094
val,6698,KOF,COCA-COLA FEMSA SAB DE CV,2013-09-16,2,2,2,2,2,2,0.0,0.0,False,0.9857990741729736,0.9857990741729736,2,0.007026614621281624,0.007174303289502859,0.9857990741729736
val,6828,KOP,Koppers Holdings Inc.,2011-08-15,1,1,1,1,1,1,0.0,0.0,False,0.9744722843170166,0.9744722843170166,1,0.005328521132469177,0.9744722843170166,0.020199161022901535
val,6371,KOP,Koppers Holdings Inc.,2015-01-26,1,1,1,1,1,1,0.0,0.0,False,0.9645928740501404,0.9645928740501404,1,0.02748998999595642,0.9645928740501404,0.007917146198451519
val,6707,KOS,"Kosmos Energy, Ltd.",2014-07-21,0,0,0,0,0,0,0.0,0.0,False,0.6367745995521545,0.6367745995521545,0,0.6367745995521545,0.3215385973453522,0.04168679192662239
val,6337,KOS,"Kosmos Energy, Ltd.",2015-07-17,0,0,1,1,1,1,0.0,0.0,False,0.8233934640884399,0.8233934640884399,1,0.10798995941877365,0.8233934640884399,0.06861665844917297
val,6873,KRO,"Kronos Worldwide, Inc.",2016-05-24,1,1,1,1,1,1,0.0,0.0,False,0.9107516407966614,0.9107516407966614,1,0.084000363945961,0.9107516407966614,0.005248027853667736
val,6602,KSS,Kohl's Corp.,2010-12-07,2,2,2,2,2,2,0.0,0.0,False,0.9629551768302917,0.9629551768302917,2,0.014651112258434296,0.02239365316927433,0.9629551768302917
val,6574,KSS,Kohl's Corp.,2011-10-13,2,2,2,2,2,2,0.0,0.0,False,0.9700509905815125,0.9700509905815125,2,0.0013613925548270345,0.02858761139214039,0.9700509905815125
val,6176,KSS,Kohl's Corp.,2013-09-20,2,2,2,2,2,2,0.0,0.0,False,0.9892650842666626,0.9892650842666626,2,0.0036459341645240784,0.007088906597346067,0.9892650842666626
val,6783,KSS,KOHL'S CORPORATION,2014-09-03,2,2,2,2,2,2,0.0,0.0,False,0.9858551621437073,0.9858551621437073,2,0.007464106194674969,0.006680748891085386,0.9858551621437073
val,6526,KSS,KOHL'S CORPORATION,2015-01-02,2,2,2,2,2,2,0.0,0.0,False,0.9882054328918457,0.9882054328918457,2,0.005296708084642887,0.00649787113070488,0.9882054328918457
val,6560,KTOS,"Kratos Defense and Security Solutions, Inc.",2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.8068832755088806,0.8068832755088806,1,0.14958566427230835,0.8068832755088806,0.04353105649352074
val,6874,KW,Kennedy-Wilson Holdings Inc.,2013-03-28,1,1,1,1,1,1,0.0,0.0,False,0.955945611000061,0.955945611000061,1,0.016345053911209106,0.955945611000061,0.02770940586924553
val,6246,LAMR,Lamar Advertising Co.,2012-10-25,1,1,1,1,1,1,0.0,0.0,False,0.9496282935142517,0.9496282935142517,1,0.03768935427069664,0.9496282935142517,0.012682247906923294
val,6490,LDOS,"Leidos Holdings, Inc.",2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.8034083843231201,0.8034083843231201,2,0.04480314999818802,0.15178845822811127,0.8034083843231201
val,6254,LEN,Lennar Corporation,2014-02-04,1,1,1,1,1,1,0.0,0.0,False,0.9786083102226257,0.9786083102226257,1,0.009642640128731728,0.9786083102226257,0.011749101802706718
val,6860,LEN,Lennar Corp.,2016-09-22,1,1,1,1,1,1,0.0,0.0,False,0.9193372130393982,0.9193372130393982,1,0.01558342669159174,0.9193372130393982,0.06507942080497742
val,6217,LLY,ELI LILLY AND COMPANY,2015-04-30,2,2,2,2,2,2,0.0,0.0,False,0.9784908294677734,0.9784908294677734,2,0.015684686601161957,0.005824415013194084,0.9784908294677734
val,6684,LMT,Lockheed Martin Corporation,2015-02-12,2,2,2,2,2,2,0.0,0.0,False,0.9855916500091553,0.9855916500091553,2,0.0010657309321686625,0.013342659920454025,0.9855916500091553
val,6614,LNT,Alliant Energy Corp.,2011-07-27,2,2,2,2,2,2,0.0,0.0,False,0.9361315369606018,0.9361315369606018,2,0.0039441692642867565,0.05992428585886955,0.9361315369606018
val,6888,LNT,ALLIANT ENERGY CORP,2014-04-25,2,2,2,2,2,2,0.0,0.0,False,0.9936926364898682,0.9936926364898682,2,0.0014261503238230944,0.004881245084106922,0.9936926364898682
val,6261,LPI,Laredo Petroleum Inc.,2015-03-04,1,1,1,1,1,1,0.0,0.0,False,0.9647806882858276,0.9647806882858276,1,0.010808266699314117,0.9647806882858276,0.024411045014858246
val,6293,LPX,Louisiana-Pacific Corp.,2013-08-22,1,1,1,1,1,1,0.0,0.0,False,0.9368622303009033,0.9368622303009033,1,0.049751367419958115,0.9368622303009033,0.013386408798396587
val,6709,LRCX,Lam Research Corp.,2012-04-25,2,2,1,1,1,1,0.0,0.0,False,0.5512730479240417,0.5512730479240417,1,0.018437689170241356,0.5512730479240417,0.4302893579006195
val,6505,LRCX,Lam Research Corp.,2016-10-27,2,2,2,2,2,2,0.0,0.0,False,0.8521564602851868,0.8521564602851868,2,0.006350269541144371,0.1414932757616043,0.8521564602851868
val,6805,LVS,Las Vegas Sands Corp.,2015-12-22,1,1,2,2,2,2,0.0,0.0,False,0.8664290308952332,0.8664290308952332,2,0.01142851635813713,0.12214252352714539,0.8664290308952332
val,6659,LYV,"Live Nation Entertainment, Inc.",2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.9418438076972961,0.9418438076972961,1,0.04562077298760414,0.9418438076972961,0.012535439804196358
val,6755,MAN,ManpowerGroup Inc.,2012-12-14,2,2,2,2,2,2,0.0,0.0,False,0.9072989225387573,0.9072989225387573,2,0.009639742784202099,0.0830613300204277,0.9072989225387573
val,6452,MAS,Masco Corporation,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.8529379367828369,0.8529379367828369,1,0.1327459067106247,0.8529379367828369,0.014316150918602943
val,6590,MAS,Masco Corporation,2012-12-12,1,1,1,1,1,1,0.0,0.0,False,0.8581352233886719,0.8581352233886719,1,0.12751555442810059,0.8581352233886719,0.014349340461194515
val,6445,MAS,Masco Corporation,2015-03-17,1,1,1,1,1,1,0.0,0.0,False,0.9281085729598999,0.9281085729598999,1,0.05635620281100273,0.9281085729598999,0.015535291284322739
val,6789,MCHP,"MICRON TECHNOLOGY, INC",2015-01-12,1,1,2,2,2,2,0.0,0.0,False,0.7623249292373657,0.7623249292373657,2,0.013863802887499332,0.2238113284111023,0.7623249292373657
val,6204,MCK,MCKESSON CORPORATION,2013-08-22,2,2,2,2,2,2,0.0,0.0,False,0.9797235727310181,0.9797235727310181,2,0.0024355079513043165,0.01784086599946022,0.9797235727310181
val,6830,MCK,MCKESSON CORPORATION,2013-10-24,2,2,2,2,2,2,0.0,0.0,False,0.9799121022224426,0.9799121022224426,2,0.002326303394511342,0.01776164025068283,0.9799121022224426
val,6658,MCK,MCKESSON CORPORATION,2015-06-09,2,2,2,2,2,2,0.0,0.0,False,0.9815223217010498,0.9815223217010498,2,0.0020647149067372084,0.0164130087941885,0.9815223217010498
val,6607,MCK,MCKESSON CORPORATION,2015-08-14,2,2,2,2,2,2,0.0,0.0,False,0.982043445110321,0.982043445110321,2,0.001968692522495985,0.01598791964352131,0.982043445110321
val,6882,MCO,Moody's Corporation,2012-07-30,2,2,2,2,2,2,0.0,0.0,False,0.9796949625015259,0.9796949625015259,2,0.007178392261266708,0.013126623816788197,0.9796949625015259
val,6885,MCO,Moody's Corporation,2013-10-02,2,2,2,2,2,2,0.0,0.0,False,0.9793848991394043,0.9793848991394043,2,0.0072189210914075375,0.013396200723946095,0.9793848991394043
val,6102,MDC,"M.D.C. Holdings, Inc.",2013-01-08,2,2,2,2,2,2,0.0,0.0,False,0.48811689019203186,0.48811689019203186,2,0.11220089346170425,0.3996821939945221,0.48811689019203186
val,6488,MDCA,MDC Partners Inc.,2016-11-23,1,1,1,1,1,1,0.0,0.0,False,0.883786678314209,0.883786678314209,1,0.08898802846670151,0.883786678314209,0.027225283905863762
val,6219,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-05-07,2,2,2,2,2,2,0.0,0.0,False,0.9927129149436951,0.9927129149436951,2,0.0010601287940517068,0.0062269484624266624,0.9927129149436951
val,6034,MDLZ,"Mondelez International, Inc.",2015-02-23,2,2,2,2,2,2,0.0,0.0,False,0.9958345890045166,0.9958345890045166,2,0.0008261326584033668,0.0033392547629773617,0.9958345890045166
val,6838,MDLZ,"Mondelez International, Inc.",2015-02-25,2,2,2,2,2,2,0.0,0.0,False,0.9954105019569397,0.9954105019569397,2,0.0014912209007889032,0.003098252462223172,0.9954105019569397
val,6344,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-11-05,2,2,2,2,2,2,0.0,0.0,False,0.9914433360099792,0.9914433360099792,2,0.0020441431552171707,0.006512525491416454,0.9914433360099792
val,6871,MDLZ,"Mondelez International, Inc.",2016-01-12,2,2,2,2,2,2,0.0,0.0,False,0.9949684739112854,0.9949684739112854,2,0.0020741757471114397,0.0029573356732726097,0.9949684739112854
val,6864,MDT,Medtronic plc,2013-06-21,2,2,2,2,2,2,0.0,0.0,False,0.9638349413871765,0.9638349413871765,2,0.004618686158210039,0.031546395272016525,0.9638349413871765
val,6268,MDU,"MDU Resources Group, Inc.",2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9580652713775635,0.9580652713775635,2,0.010746154934167862,0.031188493594527245,0.9580652713775635
val,6699,MERC,Mercer International Inc.,2014-08-27,1,1,1,1,1,1,0.0,0.0,False,0.9153173565864563,0.9153173565864563,1,0.07504238188266754,0.9153173565864563,0.009640278294682503
val,6544,MGEE,Madison Gas & Electric Co.,2011-11-16,2,2,2,2,2,2,0.0,0.0,False,0.9786273837089539,0.9786273837089539,2,0.00203106552362442,0.019341493025422096,0.9786273837089539
val,6721,MGEE,Madison Gas & Electric Co.,2012-11-15,2,2,2,2,2,2,0.0,0.0,False,0.9697256684303284,0.9697256684303284,2,0.00248076138086617,0.02779352106153965,0.9697256684303284
val,6050,MGM,MGM RESORTS INTERNATIONAL,2013-06-11,1,1,1,1,1,1,0.0,0.0,False,0.9592130780220032,0.9592130780220032,1,0.017312347888946533,0.9592130780220032,0.02347460389137268
val,6365,MGM,MGM Resorts International,2016-08-16,1,1,1,1,1,1,0.0,0.0,False,0.985240638256073,0.985240638256073,1,0.009929987601935863,0.985240638256073,0.004829270299524069
val,6081,MHO,"M/I Homes, Inc.",2012-05-25,0,0,0,0,0,0,0.0,0.0,False,0.7702789902687073,0.7702789902687073,0,0.7702789902687073,0.2066492736339569,0.02307167276740074
val,6550,MHO,"M/I Homes, Inc.",2013-11-06,0,0,1,1,1,1,0.0,0.0,False,0.704860270023346,0.704860270023346,1,0.26134032011032104,0.704860270023346,0.0337994284927845
val,6157,MHO,"M/I HOMES, INC",2015-02-13,1,1,1,1,1,1,0.0,0.0,False,0.9572775959968567,0.9572775959968567,1,0.015987632796168327,0.9572775959968567,0.026734786108136177
val,6598,MIC,Macquarie Infrastructure Corporation,2015-02-03,2,2,2,2,2,2,0.0,0.0,False,0.9524781107902527,0.9524781107902527,2,0.005500651430338621,0.042021214962005615,0.9524781107902527
val,6450,MKC,McCormick & Co. Inc.,2015-02-11,2,2,2,2,2,2,0.0,0.0,False,0.9876378774642944,0.9876378774642944,2,0.006832788698375225,0.005529362708330154,0.9876378774642944
val,6875,MKL,Markel Corporation,2016-03-29,2,2,2,2,2,2,0.0,0.0,False,0.7602055072784424,0.7602055072784424,2,0.07907860726118088,0.16071587800979614,0.7602055072784424
val,6558,MLM,"MARTIN MARIETTA MATERIALS,",2014-01-24,1,1,1,1,1,1,0.0,0.0,False,0.7965648174285889,0.7965648174285889,1,0.017880650237202644,0.7965648174285889,0.18555447459220886
val,6317,MLM,"MARTIN MARIETTA MATERIALS,",2015-09-18,2,2,2,2,2,2,0.0,0.0,False,0.7555512189865112,0.7555512189865112,2,0.014505441300570965,0.22994332015514374,0.7555512189865112
val,6345,MMC,"Marsh & McLennan Companies, Inc.",2013-03-04,2,2,2,2,2,2,0.0,0.0,False,0.9575886726379395,0.9575886726379395,2,0.006354991812258959,0.03605636954307556,0.9575886726379395
val,6258,MMLP,Martin Midstream Partners L.P.,2014-08-11,1,1,1,1,1,1,0.0,0.0,False,0.9538389444351196,0.9538389444351196,1,0.02050219289958477,0.9538389444351196,0.025658831000328064
val,6313,MMM,3M COMPANY,2015-01-28,2,2,2,2,2,2,0.0,0.0,False,0.9824814200401306,0.9824814200401306,2,0.01244940422475338,0.005069186445325613,0.9824814200401306
val,6858,MMM,3M COMPANY,2015-10-27,2,2,2,2,2,2,0.0,0.0,False,0.9835628867149353,0.9835628867149353,2,0.011251531541347504,0.005185560788959265,0.9835628867149353
val,6603,MMP,Magellan Midstream Partners LP,2012-07-24,2,2,2,2,2,2,0.0,0.0,False,0.9892964959144592,0.9892964959144592,2,0.0026962573174387217,0.008007208816707134,0.9892964959144592
val,6221,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-11-20,2,2,2,2,2,2,0.0,0.0,False,0.9899995923042297,0.9899995923042297,2,0.002827076241374016,0.007173348683863878,0.9899995923042297
val,6773,MOS,Mosaic Co. (The),2013-11-01,2,2,2,2,2,2,0.0,0.0,False,0.9807735085487366,0.9807735085487366,2,0.0014749848050996661,0.01775149628520012,0.9807735085487366
val,6666,MOS,MOSAIC COMPANY,2014-11-24,2,2,2,2,2,2,0.0,0.0,False,0.9795662760734558,0.9795662760734558,2,0.0010973974131047726,0.01933625526726246,0.9795662760734558
val,6837,MPC,Marathon Petroleum Corporation,2015-02-05,2,2,2,2,2,2,0.0,0.0,False,0.9630521535873413,0.9630521535873413,2,0.004525168798863888,0.03242267295718193,0.9630521535873413
val,6188,MPLX,MPLX LP,2015-12-28,2,2,2,2,2,2,0.0,0.0,False,0.9780906438827515,0.9780906438827515,2,0.008674000389873981,0.01323541346937418,0.9780906438827515
val,6152,MRO,MARATHON OIL CORPORATION,2013-09-05,2,2,2,2,2,2,0.0,0.0,False,0.9780992865562439,0.9780992865562439,2,0.0025368088390678167,0.019363895058631897,0.9780992865562439
val,6296,MRO,MARATHON OIL CORPORATION,2015-11-13,1,1,2,2,2,2,0.0,0.0,False,0.9897193908691406,0.9897193908691406,2,0.0027345940470695496,0.007546039763838053,0.9897193908691406
val,6397,MSCI,MSCI Inc.,2015-03-31,1,1,1,1,1,1,0.0,0.0,False,0.9304655194282532,0.9304655194282532,1,0.016404233872890472,0.9304655194282532,0.05313034728169441
val,6453,MSFT,MICROSOFT CORPORATION,2015-01-29,2,2,2,2,2,2,0.0,0.0,False,0.9922343492507935,0.9922343492507935,2,0.005229502450674772,0.002536144806072116,0.9922343492507935
val,6332,MSI,"MOTOROLA SOLUTIONS, INC",2015-05-13,2,2,2,2,2,2,0.0,0.0,False,0.9870100021362305,0.9870100021362305,2,0.002154217567294836,0.010835744440555573,0.9870100021362305
val,6529,MSI,"Motorola Solutions, Inc.",2015-08-05,2,2,2,2,2,2,0.0,0.0,False,0.983096718788147,0.983096718788147,2,0.002943405881524086,0.013959834352135658,0.983096718788147
val,6812,MT,ArcelorMittal,2012-11-06,1,1,1,1,1,1,0.0,0.0,False,0.7521582841873169,0.7521582841873169,1,0.054249417036771774,0.7521582841873169,0.19359229505062103
val,6831,MTH,Meritage Homes Corporation,2013-02-27,1,1,1,1,1,1,0.0,0.0,False,0.9628229141235352,0.9628229141235352,1,0.034902043640613556,0.9628229141235352,0.002275051549077034
val,6125,MTH,Meritage Homes Corporation,2015-05-28,1,1,1,1,1,1,0.0,0.0,False,0.9610531330108643,0.9610531330108643,1,0.008609633892774582,0.9610531330108643,0.03033716045320034
val,6730,MTOR,"MERITOR, INC",2014-06-04,1,1,1,1,1,1,0.0,0.0,False,0.9816470742225647,0.9816470742225647,1,0.012196672149002552,0.9816470742225647,0.006156214978545904
val,6855,MTOR,Meritor Inc.,2014-06-30,1,1,1,1,1,1,0.0,0.0,False,0.9792360663414001,0.9792360663414001,1,0.012573410756886005,0.9792360663414001,0.008190473541617393
val,6164,MTW,"The Manitowoc Company, Inc.",2014-02-27,1,1,1,1,1,1,0.0,0.0,False,0.9390796422958374,0.9390796422958374,1,0.011819464154541492,0.9390796422958374,0.049100879579782486
val,6886,MTX,Minerals Technologies Inc.,2014-03-31,1,1,1,1,1,1,0.0,0.0,False,0.9467219710350037,0.9467219710350037,1,0.010590100660920143,0.9467219710350037,0.04268787428736687
val,6092,MUR,"Murphy Oil USA, Inc.",2016-07-07,1,1,1,1,1,1,0.0,0.0,False,0.5315282344818115,0.5315282344818115,1,0.04882468655705452,0.5315282344818115,0.4196470379829407
val,6036,MWA,Mueller Water Products Inc.,2011-07-21,0,0,0,0,0,0,0.0,0.0,False,0.7321344614028931,0.7321344614028931,0,0.7321344614028931,0.23457254469394684,0.03329296410083771
val,6399,MWA,Mueller Water Products Inc.,2013-06-20,1,1,0,0,0,0,0.0,0.0,False,0.589540421962738,0.589540421962738,0,0.589540421962738,0.3614107072353363,0.04904881864786148
val,6705,MWA,"Mueller Water Products, Inc.",2013-09-20,1,1,1,1,1,1,0.0,0.0,False,0.8521485924720764,0.8521485924720764,1,0.13065685331821442,0.8521485924720764,0.017194503918290138
val,6576,NBR,Nabors Industries Inc.,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9769015908241272,0.9769015908241272,2,0.0032039142679423094,0.019894471392035484,0.9769015908241272
val,6239,NDAQ,"NASDAQ, INC",2015-02-11,2,2,2,2,2,2,0.0,0.0,False,0.9516595005989075,0.9516595005989075,2,0.0028284683357924223,0.045512087643146515,0.9516595005989075
val,6856,NE,Noble Corporation,2016-12-13,1,1,1,1,1,1,0.0,0.0,False,0.597493588924408,0.597493588924408,1,0.3822028338909149,0.597493588924408,0.020303647965192795
val,6726,NEE,NextEra Energy Inc.,2014-12-04,2,2,2,2,2,2,0.0,0.0,False,0.9855276346206665,0.9855276346206665,2,0.0021633876021951437,0.012309025041759014,0.9855276346206665
val,6862,NEU,NewMarket Corporation,2013-08-22,1,1,2,2,2,2,0.0,0.0,False,0.7671958208084106,0.7671958208084106,1,0.05810156464576721,0.17470256984233856,0.7671958208084106
val,6842,NEU,NewMarket Corporation,2015-01-08,2,2,2,2,2,2,0.0,0.0,False,0.9639198780059814,0.9639198780059814,2,0.004892684519290924,0.031187450513243675,0.9639198780059814
val,6808,NFG,NATIONAL FUEL GAS COMPANY,2013-12-04,2,2,2,2,2,2,0.0,0.0,False,0.9918776750564575,0.9918776750564575,2,0.0013871366390958428,0.0067351385951042175,0.9918776750564575
val,6193,NFG,National Fuel Gas Co.,2016-02-02,2,2,2,2,2,2,0.0,0.0,False,0.817121148109436,0.817121148109436,2,0.08911795914173126,0.09376093745231628,0.817121148109436
val,6719,NFG,National Fuel Gas Company,2016-02-18,2,2,2,2,2,2,0.0,0.0,False,0.7260425686836243,0.7260425686836243,2,0.10254857689142227,0.17140887677669525,0.7260425686836243
val,6492,NFG,National Fuel Gas Co.,2016-03-10,2,2,2,2,2,2,0.0,0.0,False,0.9011936783790588,0.9011936783790588,2,0.037241093814373016,0.06156524643301964,0.9011936783790588
val,6216,NGD,New Gold Inc.,2014-03-28,1,1,1,1,1,1,0.0,0.0,False,0.8668398857116699,0.8668398857116699,1,0.1184181421995163,0.8668398857116699,0.01474194135516882
val,6621,NGG,National Grid North America Inc.,2012-02-14,2,2,2,2,2,2,0.0,0.0,False,0.9578555822372437,0.9578555822372437,2,0.003125599352642894,0.039018794894218445,0.9578555822372437
val,6149,NGG,National Grid Gas PLC,2013-10-01,2,2,2,2,2,2,0.0,0.0,False,0.986492931842804,0.986492931842804,2,0.0036564588081091642,0.009850667789578438,0.986492931842804
val,6847,NGG,National Grid North America Inc.,2014-04-09,2,2,2,2,2,2,0.0,0.0,False,0.988260805606842,0.988260805606842,2,0.004623603541404009,0.007115534972399473,0.988260805606842
val,6302,NGG,National Grid North America Inc.,2015-02-10,2,2,2,2,2,2,0.0,0.0,False,0.9124566316604614,0.9124566316604614,0,0.03399902954697609,0.0535442940890789,0.9124566316604614
val,6362,NGG,National Grid North America Inc.,2015-06-30,2,2,2,2,2,2,0.0,0.0,False,0.9549564719200134,0.9549564719200134,2,0.024161331355571747,0.02088220976293087,0.9549564719200134
val,6122,NGG,National Grid North America Inc.,2016-02-23,2,2,2,2,2,2,0.0,0.0,False,0.9743838310241699,0.9743838310241699,2,0.012438111007213593,0.013178038410842419,0.9743838310241699
val,6056,NGL,NGL Energy Partners LP,2013-10-03,1,1,1,1,1,1,0.0,0.0,False,0.9828740358352661,0.9828740358352661,1,0.006356444209814072,0.9828740358352661,0.010769509710371494
val,6459,NKE,NIKE Inc.,2011-02-08,2,2,2,2,2,2,0.0,0.0,False,0.985566258430481,0.985566258430481,2,0.003352356841787696,0.01108135748654604,0.985566258430481
val,6177,NKE,NIKE Inc.,2016-01-28,2,2,2,2,2,2,0.0,0.0,False,0.9841890931129456,0.9841890931129456,2,0.0034980722703039646,0.012312856502830982,0.9841890931129456
val,6137,NKTR,NEKTAR THERAPEUTICS,2014-04-14,1,1,1,1,1,1,0.0,0.0,False,0.7786521315574646,0.7786521315574646,1,0.1993151158094406,0.7786521315574646,0.02203277125954628
val,6214,NM,Navios Maritime Holdings Inc.,2015-05-15,1,1,1,1,1,1,0.0,0.0,False,0.9180399775505066,0.9180399775505066,1,0.041278690099716187,0.9180399775505066,0.04068129509687424
val,6738,NOC,Northrop Grumman Corporation,2013-05-28,2,2,2,2,2,2,0.0,0.0,False,0.9579023718833923,0.9579023718833923,2,0.0029580804985016584,0.039139535278081894,0.9579023718833923
val,6571,NOC,Northrop Grumman Corporation,2013-05-29,2,2,2,2,2,2,0.0,0.0,False,0.9700155258178711,0.9700155258178711,2,0.003831514623016119,0.026152916252613068,0.9700155258178711
val,6340,NRG,"NRG ENERGY, INC.",2013-06-14,1,1,1,1,1,1,0.0,0.0,False,0.9211131930351257,0.9211131930351257,1,0.07236557453870773,0.9211131930351257,0.006521251052618027
val,6671,NRG,"NRG ENERGY, INC.",2013-10-03,1,1,1,1,1,1,0.0,0.0,False,0.9231218695640564,0.9231218695640564,1,0.07027442008256912,0.9231218695640564,0.006603712681680918
val,6745,NSC,NORFOLK SOUTHERN CORPORATION,2014-05-13,2,2,2,2,2,2,0.0,0.0,False,0.9880557060241699,0.9880557060241699,2,0.0018188789254054427,0.01012535858899355,0.9880557060241699
val,6424,NSC,NORFOLK SOUTHERN CORPORATION,2015-09-16,2,2,2,2,2,2,0.0,0.0,False,0.9912388920783997,0.9912388920783997,2,0.004898592829704285,0.00386247830465436,0.9912388920783997
val,6143,NTAP,NetApp Inc.,2012-12-04,2,2,2,2,2,2,0.0,0.0,False,0.9709054827690125,0.9709054827690125,2,0.0072103277780115604,0.021884115412831306,0.9709054827690125
val,6678,NTAP,NetApp Inc.,2014-07-21,2,2,2,2,2,2,0.0,0.0,False,0.9670504927635193,0.9670504927635193,2,0.02016998641192913,0.01277951244264841,0.9670504927635193
val,6772,NUE,NUCOR CORPORATION,2013-10-24,1,1,2,2,2,2,0.0,0.0,False,0.9592226147651672,0.9592226147651672,2,0.0025321869179606438,0.03824515640735626,0.9592226147651672
val,6409,NVDA,NVIDIA Corp.,2015-11-20,1,1,1,1,1,1,0.0,0.0,False,0.5694634914398193,0.5694634914398193,1,0.010950597934424877,0.5694634914398193,0.4195859432220459
val,6722,NVDA,NVIDIA Corp.,2016-09-21,2,2,2,2,2,2,0.0,0.0,False,0.9315258264541626,0.9315258264541626,2,0.008906369097530842,0.05956779047846794,0.9315258264541626
val,6682,NVS,Novartis AG,2013-02-08,2,2,2,2,2,2,0.0,0.0,False,0.9758273363113403,0.9758273363113403,2,0.003712366335093975,0.020460236817598343,0.9758273363113403
val,6785,NVS,NOVARTIS AG,2013-08-20,2,2,2,2,2,2,0.0,0.0,False,0.985697865486145,0.985697865486145,2,0.0024766181595623493,0.011825497262179852,0.985697865486145
val,6493,NVS,NOVARTIS AG,2014-07-21,2,2,2,2,2,2,0.0,0.0,False,0.9858922362327576,0.9858922362327576,2,0.0023890421725809574,0.011718734167516232,0.9858922362327576
val,6199,NWL,Newell Brands Inc.,2013-02-27,2,2,2,2,2,2,0.0,0.0,False,0.6487862467765808,0.6487862467765808,1,0.007191888056695461,0.34402185678482056,0.6487862467765808
val,6679,NWL,Newell Brands Inc.,2016-03-17,2,2,2,2,2,2,0.0,0.0,False,0.9790623188018799,0.9790623188018799,2,0.006739168893545866,0.014198493212461472,0.9790623188018799
val,6089,NWN,Northwest Natural Gas Co.,2014-05-28,2,2,2,2,2,2,0.0,0.0,False,0.9940449595451355,0.9940449595451355,2,0.0008182378951460123,0.005136779975146055,0.9940449595451355
val,6594,NWN,NORTHWEST NATURAL GAS COMPANY,2015-06-02,2,2,2,2,2,2,0.0,0.0,False,0.9947677850723267,0.9947677850723267,2,0.001155372243374586,0.004076830111443996,0.9947677850723267
val,6677,NXPI,NXP Semiconductors N.V.,2015-10-26,1,1,1,1,1,1,0.0,0.0,False,0.9707248210906982,0.9707248210906982,1,0.008014710620045662,0.9707248210906982,0.021260427311062813
