split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,10131,PPL,PPL Corporation,2013-06-12,1,1,1,1,1,1,0.2,0.06,True,0.7277248501777649,0.7277248501777649,1,0.01062968373298645,0.7277248501777649,0.26164543628692627,0.028552426025271416,0.66208815574646,0.30935943126678467
test,10513,PPL,PPL CORPORATION,2014-01-24,2,2,2,2,2,2,0.2,0.06,True,0.9374494552612305,0.9374494552612305,1,0.0014389419229701161,0.06111159920692444,0.9374494552612305,0.007084133103489876,0.1151629239320755,0.877752959728241
test,10588,PPL,PPL CORPORATION,2014-06-17,2,2,2,2,2,2,0.2,0.06,True,0.9939753413200378,0.9939753413200378,2,0.00017968517204280943,0.005845040548592806,0.9939753413200378,0.0016062252689152956,0.021413730457425117,0.9769800305366516
test,10456,PRAH,"PRA Health Sciences, Inc.",2014-09-19,0,0,1,1,1,1,0.2,0.06,True,0.8558816313743591,0.8558816313743591,0,0.11941921710968018,0.8558816313743591,0.024699194356799126,0.17739470303058624,0.7676682472229004,0.054937031120061874
test,10145,PSO,Pearson PLC,2015-04-24,2,2,2,2,2,2,0.2,0.06,True,0.999700665473938,0.999700665473938,2,2.0662120732595213e-05,0.00027869243058376014,0.999700665473938,0.00032675740658305585,0.0022632053587585688,0.9974100589752197
test,9708,PSO,Pearson PLC,2016-03-03,2,2,2,2,2,2,0.2,0.06,True,0.9925894737243652,0.9925894737243652,2,0.0008534598164260387,0.00655704690143466,0.9925894737243652,0.00509598245844245,0.023222774267196655,0.9716812372207642
test,9966,PSX,Phillips 66,2013-03-29,2,2,2,2,2,2,0.2,0.06,True,0.9993958473205566,0.9993958473205566,2,4.473736044019461e-05,0.0005594131071120501,0.9993958473205566,0.0005795626202598214,0.003794334130361676,0.9956260919570923
test,10472,PSX,Phillips 66,2014-08-26,2,2,2,2,2,2,0.2,0.06,True,0.9993517994880676,0.9993517994880676,2,4.884982990915887e-05,0.0005993074737489223,0.9993517994880676,0.0006186143727973104,0.003993001766502857,0.995388388633728
test,11282,PSX,PHILLIPS 66,2015-08-31,2,2,2,2,2,2,0.2,0.06,True,0.999553382396698,0.999553382396698,2,3.9119928260333836e-05,0.00040744588477537036,0.999553382396698,0.0005248977686278522,0.0029995525255799294,0.9964755773544312
test,9996,PSX,Phillips 66,2015-10-19,2,2,2,2,2,2,0.2,0.06,True,0.9995635151863098,0.9995635151863098,2,3.580767224775627e-05,0.0004006180970463902,0.9995635151863098,0.0004914989694952965,0.00296227028593421,0.99654620885849
test,10737,PSX,Phillips 66,2016-10-31,2,2,2,2,2,2,0.2,0.06,True,0.9995463490486145,0.9995463490486145,2,2.9786730010528117e-05,0.0004238486581016332,0.9995463490486145,0.00042857634252868593,0.003088956233114004,0.9964824914932251
test,10755,PTC,PTC Inc.,2016-05-02,1,1,1,1,1,1,0.2,0.06,True,0.587092936038971,0.587092936038971,1,0.12780365347862244,0.587092936038971,0.2851034104824066,0.16878287494182587,0.5246503353118896,0.3065667748451233
test,10918,PTR,PetroChina Company Limited,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9964162111282349,0.9964162111282349,2,9.4297130999621e-05,0.0034895003773272038,0.9964162111282349,0.0009999617468565702,0.01467291172593832,0.9843271374702454
test,10582,PVH,PVH CORP,2013-06-21,1,1,1,1,1,1,0.2,0.06,True,0.9756579995155334,0.9756579995155334,2,0.007129038218408823,0.9756579995155334,0.017212919890880585,0.02395525574684143,0.9298961162567139,0.04614865779876709
test,10790,PVH,PVH CORP,2015-10-05,1,1,1,1,1,1,0.2,0.06,True,0.9905866980552673,0.9905866980552673,1,0.007712110877037048,0.9905866980552673,0.0017011044546961784,0.02607293799519539,0.9654566645622253,0.008470403030514717
test,9816,PXD,PIONEER NATURAL RESOURCES,2014-08-26,2,2,2,2,2,2,0.2,0.06,True,0.9548357129096985,0.9548357129096985,2,0.000935650197789073,0.04422857239842415,0.9548357129096985,0.005218857899308205,0.09187483787536621,0.9029062986373901
test,10563,PXD,Pioneer Natural Resources Company,2015-11-30,2,2,1,1,1,1,0.2,0.06,True,0.6475897431373596,0.6475897431373596,1,0.04205503687262535,0.6475897431373596,0.3103552758693695,0.07653369754552841,0.5849858522415161,0.3384804129600525
test,10291,PXD,Pioneer Natural Resources Co.,2015-12-02,2,2,1,1,1,1,0.2,0.06,True,0.5442214012145996,0.5442214012145996,2,0.025992559269070625,0.5442214012145996,0.4297860860824585,0.05357486754655838,0.5146533846855164,0.43177175521850586
test,9858,QEP,"QEP Resources, Inc.",2011-09-01,1,1,1,1,1,1,0.2,0.06,True,0.9754594564437866,0.9754594564437866,1,0.009045349434018135,0.9754594564437866,0.015495192259550095,0.028566874563694,0.9287996292114258,0.04263346642255783
test,9897,QEP,"QEP Resources, Inc.",2013-12-09,1,1,1,1,1,1,0.2,0.06,True,0.9751732349395752,0.9751732349395752,1,0.008854703046381474,0.9751732349395752,0.015971986576914787,0.02810879424214363,0.9282996654510498,0.043591514229774475
test,9872,QEP,"QEP Resources, Inc.",2016-07-15,1,1,1,1,1,1,0.2,0.06,True,0.9785651564598083,0.9785651564598083,1,0.014820621348917484,0.9785651564598083,0.006614123936742544,0.04145747795701027,0.9357932806015015,0.022749239578843117
test,11157,RAD,RITE AID CORPORATION,2013-09-19,1,1,1,1,1,1,0.2,0.06,True,0.9337125420570374,0.9337125420570374,0,0.05980628728866577,0.9337125420570374,0.006481146905571222,0.11218640208244324,0.8663319945335388,0.021481625735759735
test,11314,RAD,Rite Aid Corporation,2014-04-17,1,1,1,1,1,1,0.2,0.06,True,0.9452847242355347,0.9452847242355347,1,0.04510243982076645,0.9452847242355347,0.009612811729311943,0.09149041771888733,0.8795360922813416,0.02897351048886776
test,10225,RAD,Rite Aid Corporation,2015-03-23,1,1,1,1,1,1,0.2,0.06,True,0.9566563963890076,0.9566563963890076,1,0.032215338200330734,0.9566563963890076,0.011128305457532406,0.07188347727060318,0.8955141305923462,0.03260235860943794
test,9878,RAD,RITE AID CORPORATION,2015-09-30,1,1,0,0,0,0,0.2,0.06,True,0.8321850299835205,0.8321850299835205,1,0.8321850299835205,0.16502881050109863,0.002786139026284218,0.7607085108757019,0.22832520306110382,0.010966318659484386
test,11244,RCI,Rogers Communications Inc.,2013-02-28,2,2,2,2,2,2,0.2,0.06,True,0.9999072551727295,0.9999072551727295,2,5.482851975102676e-06,8.730065746931359e-05,0.9999072551727295,0.00012196676107123494,0.0009557435987517238,0.9989222884178162
test,10037,RCI,Rogers Communications Inc.,2015-12-02,2,2,2,2,2,2,0.2,0.06,True,0.9997274279594421,0.9997274279594421,2,6.747632141923532e-05,0.00020511292677838355,0.9997274279594421,0.0007880096090957522,0.0018017181428149343,0.9974102973937988
test,10396,RCII,Rent-A-Center Inc.,2010-10-28,1,1,1,1,1,1,0.2,0.06,True,0.9155626893043518,0.9155626893043518,1,0.07856416702270508,0.9155626893043518,0.005873100366443396,0.13590854406356812,0.8443480730056763,0.019743356853723526
test,9645,RCII,"Rent-A-Center, Inc.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9592766761779785,0.9592766761779785,1,0.019190482795238495,0.9592766761779785,0.02153289131820202,0.04892128333449364,0.8977818489074707,0.05329689383506775
test,10516,RCII,"Rent-A-Center, Inc.",2014-02-04,1,1,1,1,1,1,0.2,0.06,True,0.9629493355751038,0.9629493355751038,1,0.01774149015545845,0.9629493355751038,0.01930910348892212,0.04634878411889076,0.9042894244194031,0.04936176910996437
test,11188,RCII,Rent-A-Center Inc.,2014-06-03,1,1,1,1,1,1,0.2,0.06,True,0.9822496175765991,0.9822496175765991,1,0.013857078738510609,0.9822496175765991,0.0038933176547288895,0.03970598801970482,0.9448506832122803,0.015443304553627968
test,10140,RCII,Rent-A-Center Inc.,2015-03-10,1,1,1,1,1,1,0.2,0.06,True,0.9847394227981567,0.9847394227981567,1,0.011587567627429962,0.9847394227981567,0.0036730265710502863,0.034892935305833817,0.9502618312835693,0.014845218509435654
test,10436,RCL,Royal Caribbean Cruises Ltd.,2013-08-30,1,1,1,1,1,1,0.2,0.06,True,0.9918395280838013,0.9918395280838013,1,0.0052232928574085236,0.9918395280838013,0.0029370952397584915,0.019539926201105118,0.9677267074584961,0.012733393348753452
test,10253,RCL,Royal Caribbean Cruises Ltd.,2016-05-26,1,1,1,1,1,1,0.2,0.06,True,0.9914621114730835,0.9914621114730835,1,0.005090630613267422,0.9914621114730835,0.0034472616389393806,0.019151048734784126,0.9665184020996094,0.014330553822219372
test,10119,RIG,Transocean Ltd.,2014-03-31,1,1,1,1,1,1,0.2,0.06,True,0.9312252998352051,0.9312252998352051,1,0.034305963665246964,0.9312252998352051,0.03446872904896736,0.07322651147842407,0.8532887101173401,0.07348477840423584
test,10651,RIO,Rio Tinto Limited,2016-02-24,2,2,2,2,2,2,0.2,0.06,True,0.982824444770813,0.982824444770813,2,0.0006783570861443877,0.016497209668159485,0.982824444770813,0.004232421051710844,0.04544760286808014,0.9503200054168701
test,10433,RLI,RLI Corp.,2013-09-25,2,2,2,2,2,2,0.2,0.06,True,0.7763142585754395,0.7763142585754395,2,0.005466312635689974,0.21821939945220947,0.7763142585754395,0.017722105607390404,0.27513501048088074,0.7071428894996643
test,10321,ROCK,"Gibraltar Industries, Inc.",2014-01-24,1,1,1,1,1,1,0.2,0.06,True,0.9756022691726685,0.9756022691726685,1,0.01623731292784214,0.9756022691726685,0.008160379715263844,0.044165026396512985,0.92936110496521,0.026473859325051308
test,11273,ROCK,"Gibraltar Industries, Inc.",2015-01-28,1,1,1,1,1,1,0.2,0.06,True,0.9812480211257935,0.9812480211257935,1,0.017862142994999886,0.9812480211257935,0.0008898118976503611,0.04809181019663811,0.9467425346374512,0.00516562769189477
test,10744,ROK,Rockwell Automation Inc.,2012-05-25,2,2,2,2,2,2,0.2,0.06,True,0.9995688796043396,0.9995688796043396,2,2.6618470656103455e-05,0.0004045309033244848,0.9995688796043396,0.0003942328621633351,0.0029839787166565657,0.9966217875480652
test,11295,ROK,"ROCKWELL AUTOMATION, INC",2014-08-12,2,2,2,2,2,2,0.2,0.06,True,0.9996764659881592,0.9996764659881592,2,1.617014095245395e-05,0.0003073393309023231,0.9996764659881592,0.0002722657809499651,0.0024338234215974808,0.9972938895225525
test,10026,ROK,"ROCKWELL AUTOMATION, INC",2015-06-04,2,2,2,2,2,2,0.2,0.06,True,0.9996246099472046,0.9996246099472046,2,3.548201857483946e-05,0.0003398423141334206,0.9996246099472046,0.0004883162910118699,0.0026218341663479805,0.9968898296356201
test,9888,ROP,"Roper Technologies, Inc.",2012-11-16,2,2,2,2,2,2,0.2,0.06,True,0.998916745185852,0.998916745185852,2,3.561108314897865e-05,0.0010476167080923915,0.998916745185852,0.0004882153298240155,0.006039804313331842,0.9934719800949097
test,11205,ROP,"ROPER TECHNOLOGIES, INC",2014-02-05,2,2,2,2,2,2,0.2,0.06,True,0.9993056058883667,0.9993056058883667,2,2.32520469580777e-05,0.0006711368332616985,0.9993056058883667,0.00035610838676802814,0.0043435427360236645,0.9953003525733948
test,9860,ROP,"ROPER TECHNOLOGIES, INC",2014-05-30,2,2,2,2,2,2,0.2,0.06,True,0.9993420243263245,0.9993420243263245,2,2.1570236640400253e-05,0.0006363678839989007,0.9993420243263245,0.0003368203470017761,0.004175699315965176,0.9954874515533447
test,10852,ROP,"ROPER TECHNOLOGIES, INC",2014-08-04,2,2,2,2,2,2,0.2,0.06,True,0.9993975162506104,0.9993975162506104,2,1.9299957784824073e-05,0.0005832225433550775,0.9993975162506104,0.0003101556794717908,0.003914396744221449,0.9957754611968994
test,10272,RPM,RPM International Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9927614331245422,0.9927614331245422,2,0.0007513660821132362,0.006487154867500067,0.9927614331245422,0.004637631122022867,0.023050380870699883,0.9723119735717773
test,10422,RPM,RPM International Inc.,2014-01-17,2,2,2,2,2,2,0.2,0.06,True,0.9898702502250671,0.9898702502250671,2,0.0009690746665000916,0.009160619229078293,0.9898702502250671,0.005572717171162367,0.029629888013005257,0.9647973775863647
test,10561,RRC,Range Resources Corp.,2011-05-11,1,1,1,1,1,1,0.2,0.06,True,0.996988832950592,0.996988832950592,1,0.002986058359965682,0.996988832950592,2.5122935767285526e-05,0.013090970925986767,0.9865344762802124,0.0003745328285731375
test,9673,RRC,Range Resources Corp.,2011-06-27,1,1,1,1,1,1,0.2,0.06,True,0.9969863295555115,0.9969863295555115,1,0.002988750347867608,0.9969863295555115,2.491369923518505e-05,0.013099688105285168,0.9865280985832214,0.0003722083638422191
test,11007,RRC,Range Resources Corp.,2012-02-24,1,1,1,1,1,1,0.2,0.06,True,0.9969147443771362,0.9969147443771362,1,0.0030514970421791077,0.9969147443771362,3.3782660466386005e-05,0.013300440274178982,0.9862328171730042,0.00046671947347931564
test,10780,RRC,Range Resources Corp.,2013-01-30,1,1,1,1,1,1,0.2,0.06,True,0.9967007040977478,0.9967007040977478,1,0.003230440430343151,0.9967007040977478,6.87615538481623e-05,0.013866034336388111,0.9853426814079285,0.0007912609144113958
test,9640,RRC,Range Resources Corporation,2013-08-29,1,1,1,1,1,1,0.2,0.06,True,0.9934979677200317,0.9934979677200317,1,0.005098576191812754,0.9934979677200317,0.0014034515479579568,0.019279081374406815,0.9733359217643738,0.0073850033804774284
test,10751,RRC,RANGE RESOURCES CORPORATION,2013-12-23,1,1,1,1,1,1,0.2,0.06,True,0.9957255125045776,0.9957255125045776,1,0.003960045985877514,0.9957255125045776,0.0003144271904602647,0.016082147136330605,0.9814744591712952,0.0024433720391243696
test,10718,RRC,RANGE RESOURCES CORPORATION,2014-04-03,1,1,1,1,1,1,0.2,0.06,True,0.9957303404808044,0.9957303404808044,1,0.003930308390408754,0.9957303404808044,0.00033941122819669545,0.015991322696208954,0.981422483921051,0.00258621689863503
test,10078,RRC,RANGE RESOURCES CORPORATION,2015-05-12,1,1,1,1,1,1,0.2,0.06,True,0.9942406415939331,0.9942406415939331,1,0.003827035194262862,0.9942406415939331,0.0019323815358802676,0.0155929084867239,0.9750276207923889,0.009379485622048378
test,11298,RRC,Range Resources Corp.,2015-05-15,1,1,1,1,1,1,0.2,0.06,True,0.9953039884567261,0.9953039884567261,1,0.0036196683067828417,0.9953039884567261,0.0010763941099867225,0.015007512643933296,0.9789037108421326,0.006088801193982363
test,10757,RRC,Range Resources Corp.,2016-05-05,1,1,1,1,1,1,0.2,0.06,True,0.9638096690177917,0.9638096690177917,1,0.03596256673336029,0.9638096690177917,0.0002276810846524313,0.07958140224218369,0.9185758233070374,0.001842760480940342
test,10077,RRC,Range Resources Corp.,2016-09-22,1,1,1,1,1,1,0.2,0.06,True,0.9868621826171875,0.9868621826171875,1,0.012689185328781605,0.9868621826171875,0.00044858266483061016,0.03762408718466759,0.9592446684837341,0.0031312594655901194
test,10515,RS,Reliance Steel & Aluminum Co.,2015-10-27,2,2,2,2,2,2,0.2,0.06,True,0.9969350099563599,0.9969350099563599,2,0.00015199050540104508,0.0029129525646567345,0.9969350099563599,0.001427725306712091,0.012841857969760895,0.9857304096221924
test,10647,RSG,"REPUBLIC SERVICES, INC",2013-07-29,2,2,2,2,2,2,0.2,0.06,True,0.9987607002258301,0.9987607002258301,2,5.2838084229733795e-05,0.0011864507105201483,0.9987607002258301,0.0006543350173160434,0.0066213831305503845,0.9927242994308472
test,10312,RSG,Republic Services Inc.,2013-11-26,2,2,2,2,2,2,0.2,0.06,True,0.9925635457038879,0.9925635457038879,2,0.00023871792654972523,0.007197693921625614,0.9925635457038879,0.0019783552270382643,0.024926891550421715,0.9730947613716125
test,10050,RSG,"Republic Services, Inc.",2015-03-04,2,2,2,2,2,2,0.2,0.06,True,0.9985974431037903,0.9985974431037903,2,5.468429299071431e-05,0.0013478236505761743,0.9985974431037903,0.0006708939909003675,0.007276187650859356,0.9920529127120972
test,11324,RSG,"REPUBLIC SERVICES, INC",2015-04-27,2,2,2,2,2,2,0.2,0.06,True,0.9996716976165771,0.9996716976165771,2,1.4270235624280758e-05,0.0003140488115604967,0.9996716976165771,0.0002480907132849097,0.002473206724971533,0.9972786903381348
test,11103,RSG,"Republic Services, Inc.",2016-07-11,2,2,2,2,2,2,0.2,0.06,True,0.9983862638473511,0.9983862638473511,2,6.186446262290701e-05,0.0015519033186137676,0.9983862638473511,0.0007348490762524307,0.008074965327978134,0.9911901950836182
test,10676,RYN,RAYONIER INC.,2015-09-18,2,2,2,2,2,2,0.2,0.06,True,0.9997416138648987,0.9997416138648987,2,1.0172137081099208e-05,0.00024823754210956395,0.9997416138648987,0.0001929417921928689,0.002077143406495452,0.9977298974990845
test,10017,SABR,Sabre Corporation,2016-04-13,1,1,1,1,1,1,0.2,0.06,True,0.5656567215919495,0.5656567215919495,1,0.007444544695317745,0.5656567215919495,0.426898717880249,0.02155974507331848,0.5402420163154602,0.4381982386112213
test,10545,SAH,Sonic Automotive Inc.,2011-07-15,1,1,1,1,1,1,0.2,0.06,True,0.9934481978416443,0.9934481978416443,1,0.006264938972890377,0.9934481978416443,0.00028689185273833573,0.022515861317515373,0.9752124547958374,0.002271660603582859
test,10355,SAIC,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,2015-04-08,1,1,1,1,1,1,0.2,0.06,True,0.9669108390808105,0.9669108390808105,1,0.01053808256983757,0.9669108390808105,0.02255108766257763,0.031652700155973434,0.9126057624816895,0.05574152246117592
test,9738,SALM,"Salem Media Group, Inc.",2016-08-15,1,1,1,1,1,1,0.2,0.06,True,0.9846455454826355,0.9846455454826355,1,0.01352519728243351,0.9846455454826355,0.001829203451052308,0.03921739012002945,0.9519279599189758,0.008854675106704235
test,10960,SANM,Sanmina Corporation,2012-07-19,1,1,1,1,1,1,0.2,0.06,True,0.9873149394989014,0.9873149394989014,1,0.009029376320540905,0.9873149394989014,0.003655652981251478,0.029103444889187813,0.9560425281524658,0.014854056760668755
test,9697,SANM,Sanmina Corporation,2013-04-26,1,1,1,1,1,1,0.2,0.06,True,0.9879029393196106,0.9879029393196106,1,0.008480651304125786,0.9879029393196106,0.0036164289340376854,0.027805747464299202,0.9574438333511353,0.014750405214726925
test,9626,SANM,Sanmina Corp.,2014-10-30,1,1,1,1,1,1,0.2,0.06,True,0.9887712597846985,0.9887712597846985,1,0.006841190624982119,0.9887712597846985,0.0043875244446098804,0.023727821186184883,0.9592206478118896,0.01705150492489338
test,11207,SANM,Sanmina Corp.,2015-10-15,1,1,1,1,1,1,0.2,0.06,True,0.9881046414375305,0.9881046414375305,1,0.006302664056420326,0.9881046414375305,0.005592681933194399,0.022290799766778946,0.9573144912719727,0.020394708961248398
test,11152,SANM,Sanmina Corporation,2016-06-09,1,1,1,1,1,1,0.2,0.06,True,0.9857239127159119,0.9857239127159119,1,0.005742328241467476,0.9857239127159119,0.008533739484846592,0.0207096915692091,0.9514834880828857,0.027806848287582397
test,11064,SANM,Sanmina Corp.,2016-10-07,1,1,1,1,1,1,0.2,0.06,True,0.9778696894645691,0.9778696894645691,1,0.005171008873730898,0.9778696894645691,0.016959313303232193,0.01894182711839676,0.935231626033783,0.04582657292485237
test,10648,SAP,SAP SE,2014-11-12,2,2,2,2,2,2,0.2,0.06,True,0.9990851879119873,0.9990851879119873,2,4.723702295450494e-05,0.0008676088764332235,0.9990851879119873,0.0006027230410836637,0.005252405535429716,0.994144856929779
test,10121,SBAC,"SBA Telecommunications, Inc.",2014-06-17,1,1,1,1,1,1,0.2,0.06,True,0.9858121871948242,0.9858121871948242,1,0.01383331511169672,0.9858121871948242,0.00035450587165541947,0.04006997495889664,0.9573048949241638,0.002625122433528304
test,11256,SBGI,Sinclair Broadcast Group Inc.,2011-08-29,1,1,1,1,1,1,0.2,0.06,True,0.9806270003318787,0.9806270003318787,1,0.018876750022172928,0.9806270003318787,0.0004962757811881602,0.050121746957302094,0.9465315937995911,0.0033466655295342207
test,10138,SBGI,Sinclair Broadcast Group Inc.,2013-03-18,1,1,1,1,1,1,0.2,0.06,True,0.9903362989425659,0.9903362989425659,1,0.009313782677054405,0.9903362989425659,0.0003499196609482169,0.030065400525927544,0.9673165082931519,0.002618076279759407
test,9863,SBGI,"SINCLAIR BROADCAST GROUP, INC.",2013-06-04,1,1,1,1,1,1,0.2,0.06,True,0.9943060278892517,0.9943060278892517,1,0.005107871722429991,0.9943060278892517,0.000586124078836292,0.019361617043614388,0.9767698049545288,0.0038685554172843695
test,11164,SBGI,"SINCLAIR BROADCAST GROUP, INC.",2013-09-30,1,1,1,1,1,1,0.2,0.06,True,0.9967119693756104,0.9967119693756104,1,0.002851777710020542,0.9967119693756104,0.0004363425832707435,0.012623847462236881,0.984251856803894,0.003124284092336893
test,10826,SBH,"Sally Beauty Holdings, Inc.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9873221516609192,0.9873221516609192,1,0.010411594994366169,0.9873221516609192,0.0022662326227873564,0.03239469602704048,0.9571846127510071,0.010420672595500946
test,10177,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2010-12-07,1,1,1,1,1,1,0.2,0.06,True,0.9708073139190674,0.9708073139190674,1,0.0056573785841465,0.9708073139190674,0.023535270243883133,0.020072443410754204,0.9219696521759033,0.057957880198955536
test,9984,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2011-12-01,1,1,1,1,1,1,0.2,0.06,True,0.9722368121147156,0.9722368121147156,1,0.005802548956125975,0.9722368121147156,0.021960683166980743,0.020485423505306244,0.9243826866149902,0.05513186380267143
test,9819,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2012-12-21,1,1,1,1,1,1,0.2,0.06,True,0.9752806425094604,0.9752806425094604,1,0.005628005601465702,0.9752806425094604,0.019091328606009483,0.02010088413953781,0.9300328493118286,0.049866270273923874
test,10435,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-05-05,1,1,1,1,1,1,0.2,0.06,True,0.9755017757415771,0.9755017757415771,1,0.005345379933714867,0.9755017757415771,0.019152862951159477,0.019354384392499924,0.9306358695030212,0.050009749829769135
test,10622,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo (SABESP),2015-05-20,1,1,1,1,1,1,0.2,0.06,True,0.950614333152771,0.950614333152771,1,0.006073936820030212,0.950614333152771,0.0433117039501667,0.02074558474123478,0.8898170590400696,0.0894373282790184
test,10991,SBS,Companhia de San Bas do Estado de Sao Paulo,2015-08-28,1,1,1,1,1,1,0.2,0.06,True,0.8797492384910583,0.8797492384910583,1,0.006377432495355606,0.8797492384910583,0.11387328058481216,0.020584115758538246,0.8037654757499695,0.17565040290355682
test,11238,SBUX,Starbucks Corp.,2011-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9967639446258545,0.9967639446258545,2,0.0017845258116722107,0.001451506745070219,0.9967639446258545,0.008899976499378681,0.0076324488036334515,0.9834675788879395
test,9852,SBUX,Starbucks Corporation,2013-04-29,2,2,2,2,2,2,0.2,0.06,True,0.998970627784729,0.998970627784729,2,0.00048777094343677163,0.0005416465573944151,0.998970627784729,0.0034182642120867968,0.003695304738357663,0.9928864240646362
test,9778,SBUX,Starbucks Corp.,2013-09-04,2,2,2,2,2,2,0.2,0.06,True,0.9963147044181824,0.9963147044181824,2,0.002247353782877326,0.001437926315702498,0.9963147044181824,0.010551798157393932,0.007569559849798679,0.9818786382675171
test,10022,SBUX,Starbucks Corporation,2013-11-25,2,2,2,2,2,2,0.2,0.06,True,0.9985523819923401,0.9985523819923401,2,0.0008276591543108225,0.0006199002382345498,0.9985523819923401,0.005056699737906456,0.004078435245901346,0.9908648729324341
test,11078,SBUX,STARBUCKS CORPORATION,2013-12-24,2,2,2,2,2,2,0.2,0.06,True,0.9973897337913513,0.9973897337913513,2,0.0015596658922731876,0.001050622551701963,0.9973897337913513,0.008067875169217587,0.006013510283082724,0.9859186410903931
test,10854,SBUX,STARBUCKS CORPORATION,2014-11-19,2,2,2,2,2,2,0.2,0.06,True,0.9932491779327393,0.9932491779327393,2,0.0027750590816140175,0.003975818399339914,0.9932491779327393,0.012244953773915768,0.015999648720026016,0.9717553853988647
test,10625,SBUX,Starbucks Corp.,2016-02-01,2,2,2,2,2,2,0.2,0.06,True,0.9992237091064453,0.9992237091064453,2,0.0002637941506691277,0.0005124880117364228,0.9992237091064453,0.0021665384992957115,0.00355060794390738,0.9942828416824341
test,10358,SBUX,Starbucks Corporation,2016-05-11,2,2,2,2,2,2,0.2,0.06,True,0.9997838139533997,0.9997838139533997,2,4.953254392603412e-05,0.00016661782865412533,0.9997838139533997,0.0006263653049245477,0.0015442009316757321,0.9978294372558594
test,10861,SCCO,Southern Copper Corp.,2011-07-27,2,2,2,2,2,2,0.2,0.06,True,0.9998623132705688,0.9998623132705688,2,7.94184688857058e-06,0.00012972996046300977,0.9998623132705688,0.00016061698261182755,0.0012827846221625805,0.9985566139221191
test,10578,SCCO,Southern Power Company,2012-12-10,2,2,2,2,2,2,0.2,0.06,True,0.9999078512191772,0.9999078512191772,2,7.921104042907245e-06,8.427449938608333e-05,0.9999078512191772,0.00016035592125263065,0.000930976530071348,0.9989086389541626
test,9723,SCCO,Southern Power Company,2013-07-12,2,2,2,2,2,2,0.2,0.06,True,0.9999098777770996,0.9999098777770996,2,6.9914576670271344e-06,8.309599797939882e-05,0.9999098777770996,0.00014613875828217715,0.0009212957811541855,0.9989325404167175
test,10183,SCCO,SOUTHERN COPPER CORPORATION,2013-09-13,2,2,2,2,2,2,0.2,0.06,True,0.9998784065246582,0.9998784065246582,2,9.686352314020041e-06,0.00011193407408427447,0.9998784065246582,0.00018620039918459952,0.00114956044126302,0.9986642599105835
test,10505,SCCO,Southern Power Company,2014-09-24,2,2,2,2,2,2,0.2,0.06,True,0.9998966455459595,0.9998966455459595,2,7.820494829502422e-06,9.546686487738043e-05,0.9998966455459595,0.00015882562729530036,0.0010213798377662897,0.9988197684288025
test,9995,SCCO,SOUTHERN COPPER CORPORATION,2015-03-17,2,2,2,2,2,2,0.2,0.06,True,0.999871015548706,0.999871015548706,2,9.117704394157045e-06,0.00011984658340224996,0.999871015548706,0.00017799853230826557,0.0012094180565327406,0.9986125826835632
test,9801,SCCO,Southern Copper Corporation,2015-04-22,2,2,2,2,2,2,0.2,0.06,True,0.9998316764831543,0.9998316764831543,2,1.1432353858253919e-05,0.0001568614534335211,0.9998316764831543,0.00021056229888927191,0.001477086916565895,0.9983123540878296
test,10971,SCCO,Southern Power Company,2015-05-15,2,2,2,2,2,2,0.2,0.06,True,0.9999079704284668,0.9999079704284668,2,8.58187831909163e-06,8.343961235368624e-05,0.9999079704284668,0.0001702027948340401,0.000924104533623904,0.9989057183265686
test,10442,SCCO,Southern Power Company,2015-08-24,2,2,2,2,2,2,0.2,0.06,True,0.9999099969863892,0.9999099969863892,2,8.446525498584379e-06,8.152134978445247e-05,0.9999099969863892,0.0001682047004578635,0.0009082696051336825,0.9989235401153564
test,9807,SCCO,Southern Power Company,2015-10-01,2,2,2,2,2,2,0.2,0.06,True,0.9998741149902344,0.9998741149902344,2,1.9795174011960626e-05,0.00010604938870528713,0.9998741149902344,0.0003168335242662579,0.0011042059632018209,0.9985789656639099
test,11032,SCHL,Scholastic Corp.,2011-04-28,1,1,1,1,1,1,0.2,0.06,True,0.67127925157547,0.67127925157547,1,0.31412065029144287,0.67127925157547,0.014600115828216076,0.3494984805583954,0.6148478388786316,0.03565366566181183
test,10203,SCI,Service Corporation International,2013-06-17,1,1,1,1,1,1,0.2,0.06,True,0.9547964930534363,0.9547964930534363,1,0.00994581077247858,0.9547964930534363,0.03525776043534279,0.02995632216334343,0.8932523727416992,0.07679128646850586
