split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,8868,RRC,Range Resources Corp.,2014-05-21,1,1,1,1,1,1,0.2,0.06,True,0.9964576363563538,0.9964576363563538,1,0.0033461973071098328,0.9964576363563538,0.00019612217147368938,0.014048412442207336,0.9842589497566223,0.0016926336102187634
val,9539,RRC,RANGE RESOURCES CORPORATION,2014-08-04,1,1,1,1,1,1,0.2,0.06,True,0.9954769015312195,0.9954769015312195,1,0.0038243664894253016,0.9954769015312195,0.0006987059023231268,0.015862392261624336,0.9796391725540161,0.0044984170235693455
val,8791,RRC,Range Resources Corp.,2015-05-07,1,1,1,1,1,1,0.2,0.06,True,0.9960045218467712,0.9960045218467712,1,0.0031617700587958097,0.9960045218467712,0.000833778060041368,0.011608327738940716,0.9842424988746643,0.004149179905653
val,9212,RRC,Range Resources Corp.,2016-05-17,1,1,1,1,1,1,0.2,0.06,True,0.9759997725486755,0.9759997725486755,1,0.02366984635591507,0.9759997725486755,0.00033033452928066254,0.05857633054256439,0.9390040040016174,0.0024196445010602474
val,8776,RRD,R.R. Donnelley & Sons Company,2012-09-24,1,1,1,1,1,1,0.2,0.06,True,0.9316504001617432,0.9316504001617432,1,0.06762688606977463,0.9316504001617432,0.0007227992173284292,0.1233113631606102,0.8725141286849976,0.004174488130956888
val,9005,RRD,R.R. Donnelley & Sons Company,2015-08-10,1,1,1,1,1,1,0.2,0.06,True,0.9625846147537231,0.9625846147537231,1,0.03690953552722931,0.9625846147537231,0.00050590984756127,0.08698149770498276,0.9090486168861389,0.003969881217926741
val,9405,RYI,Ryerson Holding Corporation,2012-06-15,0,0,0,0,0,0,0.2,0.06,True,0.9967886209487915,0.9967886209487915,0,0.9967886209487915,0.0023402338847517967,0.0008711519767530262,0.9812403321266174,0.012581059709191322,0.006178637500852346
val,9467,SAH,Sonic Automotive Inc.,2016-06-24,1,1,1,1,1,1,0.2,0.06,True,0.9939529299736023,0.9939529299736023,1,0.005808257032185793,0.9939529299736023,0.00023880143999122083,0.02129201404750347,0.976726233959198,0.001981742214411497
val,8837,SAP,SAP SE,2015-08-21,2,2,2,2,2,2,0.2,0.06,True,0.9986476302146912,0.9986476302146912,2,0.00015212285507004708,0.001200222410261631,0.9986476302146912,0.0014091389020904899,0.0065788025967776775,0.992012083530426
val,9123,SBAC,SBA Communications Corp.,2013-08-28,1,1,1,1,1,1,0.2,0.06,True,0.984524667263031,0.984524667263031,1,0.01515609584748745,0.984524667263031,0.0003192839212715626,0.04324027895927429,0.9542874693870544,0.00247223861515522
val,9209,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-12-23,1,1,1,1,1,1,0.2,0.06,True,0.9762458205223083,0.9762458205223083,1,0.005343806929886341,0.9762458205223083,0.01841030642390251,0.019353991374373436,0.9320672154426575,0.04857880249619484
val,8976,SBUX,Starbucks Corp.,2012-02-24,2,2,2,2,2,2,0.2,0.06,True,0.9970380067825317,0.9970380067825317,2,0.001578223193064332,0.001383758382871747,0.9970380067825317,0.006803687661886215,0.00614703306928277,0.9870492815971375
val,9526,SBUX,Starbucks Corporation,2013-09-03,2,2,2,2,2,2,0.2,0.06,True,0.9991917014122009,0.9991917014122009,2,0.0003498959995340556,0.0004583739791996777,0.9991917014122009,0.002627662615850568,0.0032140950206667185,0.9941582679748535
val,9073,SBUX,STARBUCKS CORPORATION,2014-08-18,2,2,2,2,2,2,0.2,0.06,True,0.9919637441635132,0.9919637441635132,2,0.003278186544775963,0.004758086986839771,0.9919637441635132,0.013808279298245907,0.018218614161014557,0.9679731130599976
val,9116,SBUX,Starbucks Corp.,2015-03-12,2,2,2,2,2,2,0.2,0.06,True,0.9905597567558289,0.9905597567558289,2,0.0041233841329813,0.005316778086125851,0.9905597567558289,0.018569331616163254,0.022296441718935966,0.9591342210769653
val,9400,SBUX,STARBUCKS CORPORATION,2015-04-30,2,2,2,2,2,2,0.2,0.06,True,0.9963435530662537,0.9963435530662537,2,0.0018998428713530302,0.001756575657054782,0.9963435530662537,0.00945616327226162,0.008922191336750984,0.9816216230392456
val,9378,SBUX,Starbucks Corporation,2015-06-02,2,2,2,2,2,2,0.2,0.06,True,0.9973801970481873,0.9973801970481873,2,0.0014573268126696348,0.0011624464532360435,0.9973801970481873,0.006403663195669651,0.005378304049372673,0.9882180094718933
val,9286,SCCO,Southern Copper Corporation,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9998388290405273,0.9998388290405273,2,1.0407067748019472e-05,0.00015078969590831548,0.9998388290405273,0.00025922030908986926,0.00177479418925941,0.9979659914970398
val,9464,SCCO,Southern Power Company,2013-04-11,2,2,2,2,2,2,0.2,0.06,True,0.9999088048934937,0.9999088048934937,2,7.3628825703053735e-06,8.378622442251071e-05,0.9999088048934937,0.00010909712727880105,0.0007128224242478609,0.9991780519485474
val,9345,SCCO,SOUTHERN COPPER CORPORATION,2013-10-30,2,2,2,2,2,2,0.2,0.06,True,0.9998762607574463,0.9998762607574463,2,9.167599273496307e-06,0.0001145978894783184,0.9998762607574463,0.00023668751236982644,0.0014571771025657654,0.998306155204773
val,9001,SCCO,Southern Power Company,2015-08-26,2,2,2,2,2,2,0.2,0.06,True,0.9998757839202881,0.9998757839202881,2,1.900729512271937e-05,0.00010518545605009422,0.9998757839202881,0.00030691555002704263,0.0010960387298837304,0.9985970258712769
val,9385,SCI,SERVICE CORPORATION,2013-11-11,1,1,1,1,1,1,0.2,0.06,True,0.9564722776412964,0.9564722776412964,1,0.008163977414369583,0.9564722776412964,0.03536376729607582,0.02883475460112095,0.8883614540100098,0.08280378580093384
val,9217,SEAS,SeaWorld Parks & Entertainment Inc.,2013-11-27,1,1,1,1,1,1,0.2,0.06,True,0.9731533527374268,0.9731533527374268,1,0.012193860486149788,0.9731533527374268,0.014652866870164871,0.03919525071978569,0.9160701632499695,0.04473460465669632
val,9088,SEE,Sealed Air Corporation,2013-12-10,1,1,1,1,1,1,0.2,0.06,True,0.8630077838897705,0.8630077838897705,1,0.012116867117583752,0.8630077838897705,0.12487538903951645,0.033041100949048996,0.7807068824768066,0.18625201284885406
val,9133,SFM,"Sprouts Farmers Market Holdings, LLC",2013-04-05,1,1,1,1,1,1,0.2,0.06,True,0.9728289842605591,0.9728289842605591,1,0.022375797852873802,0.9728289842605591,0.004795311484485865,0.0507858507335186,0.9337471723556519,0.015466989949345589
val,9109,SGMS,"Scientific Games International, Inc.",2014-05-20,1,1,1,1,1,1,0.2,0.06,True,0.9339644312858582,0.9339644312858582,1,0.06497177481651306,0.9339644312858582,0.0010638311505317688,0.12104225903749466,0.8732165098190308,0.005741228815168142
val,9414,SHEL,Royal Dutch Shell PLC,2015-04-09,2,2,2,2,2,2,0.2,0.06,True,0.9977167844772339,0.9977167844772339,2,5.1871451432816684e-05,0.002231417689472437,0.9977167844772339,0.0006424249731935561,0.0105495760217309,0.9888079762458801
val,9324,SHEL,Royal Dutch Shell PLC,2015-07-21,2,2,2,2,2,2,0.2,0.06,True,0.9978426694869995,0.9978426694869995,2,4.999307566322386e-05,0.0021073168609291315,0.9978426694869995,0.0006417061085812747,0.010277513414621353,0.9890807867050171
val,9452,SHW,SHERWIN-WILLIAMS COMPANY,2015-11-03,2,2,2,2,2,2,0.2,0.06,True,0.9995598196983337,0.9995598196983337,2,0.0001281279546674341,0.000311986543238163,0.9995598196983337,0.0009875432588160038,0.0019627693109214306,0.9970496892929077
val,9523,SITE,"SiteOne Landscape Supply Holding, LLC",2016-04-18,1,1,1,1,1,1,0.2,0.06,True,0.9581423401832581,0.9581423401832581,1,0.038281217217445374,0.9581423401832581,0.003576388116925955,0.08232598006725311,0.9035624861717224,0.014111525379121304
val,9487,SJR,Shaw Communications Inc.,2011-05-18,2,2,2,2,2,2,0.2,0.06,True,0.9997779726982117,0.9997779726982117,2,8.985120985016692e-06,0.00021301313245203346,0.9997779726982117,0.0001811301044654101,0.0018934446852654219,0.9979254007339478
val,9162,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-07-01,2,2,2,2,2,2,0.2,0.06,True,0.9999209642410278,0.9999209642410278,2,3.7849390537303407e-06,7.523092062911019e-05,0.9999209642410278,9.242135274689645e-05,0.0008545070886611938,0.9990530610084534
val,9532,SLGN,Silgan Holdings Inc.,2011-05-13,1,1,1,1,1,1,0.2,0.06,True,0.9886372685432434,0.9886372685432434,1,0.005435822065919638,0.9886372685432434,0.0059269629418849945,0.020238494500517845,0.9581826329231262,0.021578850224614143
val,9097,SLGN,SILGAN HOLDINGS INC,2014-10-27,1,1,1,1,1,1,0.2,0.06,True,0.9921579360961914,0.9921579360961914,1,0.007623809855431318,0.9921579360961914,0.00021824901341460645,0.025737212970852852,0.9724457859992981,0.0018169896211475134
val,9348,SM,SM Energy Company,2012-05-07,1,1,1,1,1,1,0.2,0.06,True,0.9802305102348328,0.9802305102348328,1,0.0066314516589045525,0.9802305102348328,0.013137920759618282,0.02000926248729229,0.9460745453834534,0.0339161641895771
val,9389,SM,SM Energy Company,2015-01-16,1,1,1,1,1,1,0.2,0.06,True,0.9827840328216553,0.9827840328216553,1,0.006597152445465326,0.9827840328216553,0.010618897154927254,0.023117778822779655,0.9439820051193237,0.032900236546993256
val,9252,SMG,Scotts Miracle-Gro Co. (The),2013-05-17,1,1,1,1,1,1,0.2,0.06,True,0.9435514211654663,0.9435514211654663,1,0.006992132402956486,0.9435514211654663,0.04945646598935127,0.022868506610393524,0.8791064023971558,0.09802509844303131
val,9553,SNA,SNAP-ON INCORPORATED,2013-07-19,2,2,2,2,2,2,0.2,0.06,True,0.9999097585678101,0.9999097585678101,2,3.4683705507632112e-06,8.680159953655675e-05,0.9999097585678101,0.00011764386727008969,0.0011935762595385313,0.9986887574195862
val,8746,SNA,Snap-on Inc.,2014-08-27,2,2,2,2,2,2,0.2,0.06,True,0.9997883439064026,0.9997883439064026,2,2.6764128051581793e-05,0.00018493685638532043,0.9997883439064026,0.0003956769360229373,0.0016668400494381785,0.9979375004768372
val,9014,SNA,SNAP-ON INCORPORATED,2014-10-17,2,2,2,2,2,2,0.2,0.06,True,0.9997435212135315,0.9997435212135315,2,2.9143566280254163e-05,0.00022736776736564934,0.9997435212135315,0.00043320414260961115,0.001986599061638117,0.9975801706314087
val,9313,SNY,Sanofi,2013-08-29,2,2,2,2,2,2,0.2,0.06,True,0.9998874664306641,0.9998874664306641,2,1.4113270481175277e-05,9.846446482697502e-05,0.9998874664306641,0.0003228728601243347,0.0013065251987427473,0.9983705878257751
val,9103,SNY,Sanofi,2014-05-09,2,2,2,2,2,2,0.2,0.06,True,0.9996986389160156,0.9996986389160156,2,9.570481051923707e-05,0.00020573371148202568,0.9996986389160156,0.001277852919884026,0.002216426422819495,0.9965057373046875
val,9249,SNY,Sanofi,2015-12-08,2,2,2,2,2,2,0.2,0.06,True,0.9999130964279175,0.9999130964279175,2,8.16455121821491e-06,7.877058669691905e-05,0.9999130964279175,0.00016372979735024273,0.0008841582457534969,0.9989520907402039
val,8811,SNY,Sanofi,2016-03-18,2,2,2,2,2,2,0.2,0.06,True,0.9999094009399414,0.9999094009399414,2,8.354327292181551e-06,8.223053009714931e-05,0.9999094009399414,0.000221449532546103,0.001147937960922718,0.9986305832862854
val,9098,SO,Southern Company (The),2013-08-23,2,2,2,2,2,2,0.2,0.06,True,0.9931944608688354,0.9931944608688354,2,0.0001694830134510994,0.00663604075089097,0.9931944608688354,0.0015686543192714453,0.02378639206290245,0.9746449589729309
val,9308,SON,SONOCO PRODUCTS COMPANY,2015-08-25,2,2,2,2,2,2,0.2,0.06,True,0.9997822642326355,0.9997822642326355,2,7.073520919220755e-06,0.0002106876199832186,0.9997822642326355,0.00014703311899211258,0.0018367551965638995,0.9980162382125854
val,9536,SONY,Sony Corp.,2012-08-10,2,2,2,2,2,2,0.2,0.06,True,0.9623408913612366,0.9623408913612366,2,0.007411499973386526,0.03024761751294136,0.9623408913612366,0.02139446698129177,0.06334827840328217,0.9152572751045227
val,9330,SONY,Sony Corp.,2012-09-25,2,2,2,2,2,2,0.2,0.06,True,0.9619594812393188,0.9619594812393188,2,0.007612483575940132,0.03042805939912796,0.9619594812393188,0.025039484724402428,0.06994039565324783,0.9050201177597046
val,8869,SONY,SONY CORP.,2013-05-24,2,2,2,2,2,2,0.2,0.06,True,0.8729732632637024,0.8729732632637024,1,0.01585543155670166,0.11117123812437057,0.8729732632637024,0.03628649562597275,0.16314935684204102,0.800564169883728
val,9066,SONY,SONY CORPORATION,2014-09-17,2,2,2,2,2,2,0.2,0.06,True,0.9866340160369873,0.9866340160369873,2,0.0004965502303093672,0.012869464233517647,0.9866340160369873,0.003371740458533168,0.037979479879140854,0.9586488008499146
val,8761,SPWR,SUNPOWER CORPORATION,2013-12-12,0,0,1,1,1,1,0.2,0.06,True,0.8335328698158264,0.8335328698158264,0,0.12893886864185333,0.8335328698158264,0.03752833977341652,0.18443003296852112,0.7421238422393799,0.0734461098909378
val,9259,SR,Spire Inc.,2015-05-28,2,2,2,2,2,2,0.2,0.06,True,0.9715433120727539,0.9715433120727539,2,0.0006252400344237685,0.027831412851810455,0.9715433120727539,0.003927192185074091,0.06615041196346283,0.9299224019050598
val,8804,SRCL,Stericycle Inc.,2016-10-25,2,2,2,2,2,2,0.2,0.06,True,0.9980694651603699,0.9980694651603699,2,6.54796531307511e-05,0.0018651325954124331,0.9980694651603699,0.0009655682952143252,0.01075240969657898,0.9882820248603821
val,9512,SRE,Sempra Energy,2015-11-12,2,2,2,2,2,2,0.2,0.06,True,0.9999452829360962,0.9999452829360962,2,2.420461441943189e-06,5.230528404354118e-05,0.9999452829360962,9.084647899726406e-05,0.0008292995044030249,0.9990798830986023
val,8887,STLD,"STEEL DYNAMICS, INC",2014-01-31,1,1,1,1,1,1,0.2,0.06,True,0.989316999912262,0.989316999912262,1,0.009176736697554588,0.989316999912262,0.001506221597082913,0.0261048786342144,0.9674240350723267,0.006471063010394573
val,9305,STLD,Steel Dynamics Inc.,2014-09-04,1,1,1,1,1,1,0.2,0.06,True,0.9883548021316528,0.9883548021316528,1,0.009147005155682564,0.9883548021316528,0.0024981587193906307,0.032830722630023956,0.9542667269706726,0.012902542017400265
val,8846,STM,STMicroelectronics N.V.,2013-03-15,2,2,2,2,2,2,0.2,0.06,True,0.9883687496185303,0.9883687496185303,2,0.0018140132306143641,0.009817186743021011,0.9883687496185303,0.00898588914424181,0.031421270221471786,0.9595928192138672
val,8998,STM,STMicroelectronics N.V.,2013-07-04,2,2,2,2,2,2,0.2,0.06,True,0.9880717992782593,0.9880717992782593,2,0.00173564616125077,0.010192503221333027,0.9880717992782593,0.008553294464945793,0.03192446008324623,0.9595222473144531
val,9415,STM,STMicroelectronics N.V.,2013-07-08,2,2,2,2,2,2,0.2,0.06,True,0.9894132018089294,0.9894132018089294,2,0.0014063904527574778,0.009180443361401558,0.9894132018089294,0.008563868701457977,0.03303423151373863,0.9584019184112549
val,8782,STZ,"Constellation Brands, Inc.",2012-08-06,1,1,1,1,1,1,0.2,0.06,True,0.8872485160827637,0.8872485160827637,1,0.006680841092020273,0.8872485160827637,0.10607071220874786,0.021614182740449905,0.8105366230010986,0.16784919798374176
val,9538,STZ,"CONSTELLATION BRANDS, INC",2014-02-10,1,1,1,1,1,1,0.2,0.06,True,0.6290525794029236,0.6290525794029236,1,0.010315644554793835,0.6290525794029236,0.3606317937374115,0.027294518426060677,0.5858542323112488,0.3868512511253357
val,9590,STZ,"CONSTELLATION BRANDS, INC",2015-04-13,2,2,2,2,2,2,0.2,0.06,True,0.9398367404937744,0.9398367404937744,2,0.0007993084727786481,0.05936388671398163,0.9398367404937744,0.0038004072848707438,0.10563551634550095,0.8905640840530396
val,8921,SWK,Stanley Black & Decker Inc.,2012-08-13,2,2,2,2,2,2,0.2,0.06,True,0.9972296357154846,0.9972296357154846,2,0.0003690742014441639,0.0024013002403080463,0.9972296357154846,0.0022191116586327553,0.009417782537639141,0.9883630871772766
val,8995,SYK,STRYKER CORPORATION,2013-07-23,2,2,2,2,2,2,0.2,0.06,True,0.9999322891235352,0.9999322891235352,2,7.807747351762373e-06,5.989922647131607e-05,0.9999322891235352,0.0001547320862300694,0.0007074463646858931,0.999137818813324
val,8989,SYK,STRYKER CORPORATION,2013-10-25,2,2,2,2,2,2,0.2,0.06,True,0.999931812286377,0.999931812286377,2,7.608221494592726e-06,6.0538954130606726e-05,0.999931812286377,0.00011190785153303295,0.0005547588225454092,0.9993333220481873
val,9176,SYK,STRYKER CORPORATION,2014-07-18,2,2,2,2,2,2,0.2,0.06,True,0.9999556541442871,0.9999556541442871,2,3.2906093565543415e-06,4.105719563085586e-05,0.9999556541442871,0.00011332629946991801,0.0006967648514546454,0.9991899132728577
val,9542,SYY,SYSCO CORPORATION,2013-10-04,2,2,2,2,2,2,0.2,0.06,True,0.9994708895683289,0.9994708895683289,2,3.1487707019550726e-05,0.0004976200289092958,0.9994708895683289,0.0005735725862905383,0.00418028375133872,0.995246171951294
val,8920,T,AT&T Inc.,2012-11-28,2,2,2,2,2,2,0.2,0.06,True,0.9982549548149109,0.9982549548149109,2,4.392515620565973e-05,0.0017011075979098678,0.9982549548149109,0.0005685828509740531,0.008634861558675766,0.9907965660095215
val,9446,TAC,TransAlta Corporation,2012-10-25,2,2,2,2,2,2,0.2,0.06,True,0.9811145663261414,0.9811145663261414,2,0.0003378076071385294,0.018547605723142624,0.9811145663261414,0.00202454742975533,0.04457069933414459,0.9534047842025757
val,9519,TAC,TransAlta Corporation,2014-06-02,2,2,1,1,1,1,0.2,0.06,True,0.8750537037849426,0.8750537037849426,1,0.01127382181584835,0.8750537037849426,0.11367245763540268,0.030957447364926338,0.7954953908920288,0.1735471487045288
val,9310,TAL,TAL International Group Inc.,2016-08-01,2,2,2,2,2,2,0.2,0.06,True,0.9477980732917786,0.9477980732917786,2,0.003139094915241003,0.049062829464673996,0.9477980732917786,0.010940411128103733,0.09132305532693863,0.8977365493774414
val,9596,TCS,Container Store Inc. (The),2014-11-23,1,1,1,1,1,1,0.2,0.06,True,0.9892094731330872,0.9892094731330872,1,0.006561805959790945,0.9892094731330872,0.004228739067912102,0.023300739005208015,0.9598759412765503,0.01682332530617714
val,9437,TDG,TransDigm Inc.,2012-10-09,1,1,1,1,1,1,0.2,0.06,True,0.9499608874320984,0.9499608874320984,1,0.04034963622689247,0.9499608874320984,0.009689420461654663,0.09035468101501465,0.8772760629653931,0.03236924111843109
val,9472,TDG,TransDigm Inc.,2016-10-12,0,0,0,0,0,0,0.2,0.06,True,0.9848245978355408,0.9848245978355408,0,0.9848245978355408,0.01443015318363905,0.0007452481659129262,0.9491608738899231,0.04545089602470398,0.005388246383517981
val,8829,TDS,Telephone and Data Systems Inc.,2013-03-22,2,2,2,2,2,2,0.2,0.06,True,0.9528647661209106,0.9528647661209106,2,0.0008394382894039154,0.04629582539200783,0.9528647661209106,0.0056555685587227345,0.10131789743900299,0.8930265307426453
val,8797,TDS,"Telephone and Data Systems, Inc.",2013-11-15,2,2,2,2,2,2,0.2,0.06,True,0.985268771648407,0.985268771648407,2,0.0003126027586404234,0.014418594539165497,0.985268771648407,0.002349235350266099,0.04094330966472626,0.9567074775695801
val,9319,TECK,Teck Resources Ltd.,2016-08-30,1,1,1,1,1,1,0.2,0.06,True,0.9886195659637451,0.9886195659637451,1,0.009362699463963509,0.9886195659637451,0.002017713850364089,0.03342272341251373,0.9555007815361023,0.011076511815190315
val,8867,TECK,Teck Resources Limited,2016-10-27,1,1,1,1,1,1,0.2,0.06,True,0.9924837946891785,0.9924837946891785,1,0.007085913326591253,0.9924837946891785,0.0004303553141653538,0.024368399754166603,0.9726165533065796,0.0030150373931974173
val,9574,TEF,Telefonica Chile S.A.,2012-12-20,2,2,2,2,2,2,0.2,0.06,True,0.9435004591941833,0.9435004591941833,2,0.0013613830087706447,0.05513812229037285,0.9435004591941833,0.006935400422662497,0.10783564299345016,0.8852289319038391
val,9184,TEL,TE CONNECTIVITY LTD,2014-02-04,2,2,2,2,2,2,0.2,0.06,True,0.9995905756950378,0.9995905756950378,2,7.353936780418735e-06,0.0004020966880489141,0.9995905756950378,0.00015597938909195364,0.0030295918695628643,0.9968144297599792
val,8783,TEL,TE CONNECTIVITY LTD,2014-07-28,2,2,2,2,2,2,0.2,0.06,True,0.9996448755264282,0.9996448755264282,2,6.533339274028549e-06,0.00034856857382692397,0.9996448755264282,0.00013849465176463127,0.0026693688705563545,0.9971921443939209
val,9516,TEN,TENNECO INC,2015-02-05,2,2,2,2,2,2,0.2,0.06,True,0.986268162727356,0.986268162727356,2,0.00034977446193806827,0.01338213961571455,0.986268162727356,0.002597781829535961,0.03909626603126526,0.9583059549331665
val,9016,TEN,TENNECO INC,2015-09-09,2,2,2,2,2,2,0.2,0.06,True,0.995040237903595,0.995040237903595,2,0.0001294133544433862,0.0048303804360330105,0.995040237903595,0.0012894121464341879,0.018870677798986435,0.9798399209976196
val,8826,TEVA,Teva Capital Services Switzerland GMBH,2016-07-13,2,2,2,2,2,2,0.2,0.06,True,0.9989675283432007,0.9989675283432007,2,3.9403006667271256e-05,0.0009931203676387668,0.9989675283432007,0.0003967394295614213,0.004788830876350403,0.9948144555091858
val,9427,TEX,Terex Corp.,2011-05-19,1,1,1,1,1,1,0.2,0.06,True,0.9936285614967346,0.9936285614967346,1,0.006338137201964855,0.9936285614967346,3.328676393721253e-05,0.019803903996944427,0.9798516035079956,0.00034448952646926045
val,9429,TEX,Terex Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9945461750030518,0.9945461750030518,1,0.003924219869077206,0.9945461750030518,0.0015296170022338629,0.013667256571352482,0.9797278642654419,0.006604861468076706
val,9096,TEX,TEREX CORPORATION,2015-03-18,1,1,1,1,1,1,0.2,0.06,True,0.9957821369171143,0.9957821369171143,1,0.0036863060668110847,0.9957821369171143,0.0005316069000400603,0.01306743361055851,0.9840012192726135,0.00293133407831192
val,9174,TFX,Teleflex Incorporated,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9983391761779785,0.9983391761779785,1,0.001532330410555005,0.9983391761779785,0.00012845225865021348,0.007988138124346733,0.9907487034797668,0.0012631751596927643
val,9085,TFX,Teleflex Incorporated,2015-08-20,1,1,1,1,1,1,0.2,0.06,True,0.9985132813453674,0.9985132813453674,1,0.001427175709977746,0.9985132813453674,5.9488596889423206e-05,0.007714045234024525,0.9915544986724854,0.0007314655813388526
val,9484,TGI,"Triumph Group, Inc.",2016-10-17,1,1,1,1,1,1,0.2,0.06,True,0.9944553971290588,0.9944553971290588,1,0.004803548101335764,0.9944553971290588,0.0007410557009279728,0.01598501019179821,0.9802375435829163,0.003777417354285717
val,8756,TGT,TARGET CORPORATION,2013-10-07,2,2,2,2,2,2,0.2,0.06,True,0.9998977184295654,0.9998977184295654,2,5.30660599906696e-06,9.691229206509888e-05,0.9998977184295654,0.00011881659884238616,0.0010314782848581672,0.9988496899604797
val,9331,THC,Tenet Healthcare Corp.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.623846173286438,0.623846173286438,1,0.35689687728881836,0.623846173286438,0.019256962463259697,0.38056260347366333,0.5757421255111694,0.043695252388715744
val,9341,THC,Tenet Healthcare Corp.,2013-06-26,0,0,1,1,1,1,0.2,0.06,True,0.9629991054534912,0.9629991054534912,1,0.036557141691446304,0.9629991054534912,0.00044379732571542263,0.07991766184568405,0.9171072244644165,0.0029751306865364313
val,8801,THC,Tenet Healthcare Corp.,2013-09-17,1,1,1,1,1,1,0.2,0.06,True,0.9507342576980591,0.9507342576980591,1,0.04892680421471596,0.9507342576980591,0.0003388880577404052,0.09954614192247391,0.8979586958885193,0.0024951533414423466
val,9291,THC,TENET HEALTHCARE CORPORATION,2014-06-06,1,1,1,1,1,1,0.2,0.06,True,0.9495529532432556,0.9495529532432556,1,0.049999773502349854,0.9495529532432556,0.0004472438304219395,0.09321463108062744,0.904339611530304,0.0024457487743347883
val,9408,THC,Tenet Healthcare Corp.,2014-07-01,0,0,1,1,1,1,0.2,0.06,True,0.9456809759140015,0.9456809759140015,1,0.053839847445487976,0.9456809759140015,0.00047927218838594854,0.10567424446344376,0.8911750316619873,0.003150737611576915
val,8904,THC,Tenet Healthcare Corp.,2014-09-24,0,0,1,1,1,1,0.2,0.06,True,0.9569918513298035,0.9569918513298035,1,0.042539313435554504,0.9569918513298035,0.00046879766159690917,0.08900099247694016,0.9079164266586304,0.003082577371969819
val,9225,THC,TENET HEALTHCARE CORPORATION,2015-03-23,1,1,1,1,1,1,0.2,0.06,True,0.958219051361084,0.958219051361084,1,0.04128903150558472,0.958219051361084,0.0004918316844850779,0.08091742545366287,0.916434109210968,0.0026484511326998472
val,9567,THS,"TreeHouse Foods, Inc.",2011-02-28,1,1,1,1,1,1,0.2,0.06,True,0.9743145704269409,0.9743145704269409,1,0.007590136490762234,0.9743145704269409,0.018095290288329124,0.025033041834831238,0.9271886348724365,0.047778330743312836
val,8792,THS,"TreeHouse Foods, Inc.",2014-02-25,1,1,1,1,1,1,0.2,0.06,True,0.9897993803024292,0.9897993803024292,1,0.00521880853921175,0.9897993803024292,0.004981848411262035,0.019683100283145905,0.9613003134727478,0.019016584381461143
val,8909,THS,"TreeHouse Foods, Inc.",2015-12-16,1,1,1,1,1,1,0.2,0.06,True,0.9896621704101562,0.9896621704101562,1,0.0078103551641106606,0.9896621704101562,0.0025274953804910183,0.02623649500310421,0.9624298810958862,0.011333598755300045
val,9189,TKR,Timken Company (The),2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9991716146469116,0.9991716146469116,2,2.690541987249162e-05,0.0008014630293473601,0.9991716146469116,0.0003961052861995995,0.004948536399751902,0.9946553707122803
val,9202,TKR,TIMKEN COMPANY,2014-05-27,2,2,2,2,2,2,0.2,0.06,True,0.9997132420539856,0.9997132420539856,2,1.1153109880979173e-05,0.00027558195870369673,0.9997132420539856,0.00020160862186457962,0.0022057134192436934,0.9975926876068115
val,8780,TKR,Timken Co. (The),2015-06-29,2,2,2,2,2,2,0.2,0.06,True,0.9978055357933044,0.9978055357933044,2,0.0002125866012647748,0.001981903100386262,0.9978055357933044,0.0018037573900073767,0.009537601843476295,0.9886586666107178
val,9127,TMO,THERMO FISHER SCIENTIFIC INC.,2015-05-01,2,2,2,2,2,2,0.2,0.06,True,0.9996379613876343,0.9996379613876343,2,5.350522405933589e-05,0.0003085529897361994,0.9996379613876343,0.0008406965062022209,0.0029662102460861206,0.9961931109428406
val,9010,TMO,Thermo Fisher Scientific Inc.,2015-11-13,2,2,2,2,2,2,0.2,0.06,True,0.9993271827697754,0.9993271827697754,2,6.628622941207141e-05,0.0006065102643333375,0.9993271827697754,0.0007603820413351059,0.003964850679039955,0.9952747821807861
val,9049,TMO,Thermo Fisher Scientific (Finance I) B.V.,2016-09-29,2,2,2,2,2,2,0.2,0.06,True,0.999484658241272,0.999484658241272,2,2.471112929924857e-05,0.0004905963432975113,0.999484658241272,0.000372297567082569,0.003439198713749647,0.9961885213851929
val,8795,TMS,TMS International Corporation,2015-10-28,1,1,1,1,1,1,0.2,0.06,True,0.9838613867759705,0.9838613867759705,1,0.015458653680980206,0.9838613867759705,0.0006799287511967123,0.03881504386663437,0.9577029943466187,0.0034819873981177807
val,8883,TMUS,T-Mobile US Inc.,2012-10-03,1,1,1,1,1,1,0.2,0.06,True,0.6733379364013672,0.6733379364013672,1,0.32428011298179626,0.6733379364013672,0.002381924306973815,0.3636005222797394,0.627094566822052,0.009304898791015148
