row_id,split,ticker,company_name,rating_date,true_label,true_label_name,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,tlstm_delta,gat_delta,tlstm_k_eff,gat_k_eff,tlstm_reference_count,gat_reference_count,tlstm_weight,gat_weight,tlstm_score,gat_score,tlstm_prob_0,gat_prob_0,dmf_prob_0,tlstm_prob_1,gat_prob_1,dmf_prob_1,tlstm_prob_2,gat_prob_2,dmf_prob_2
10771,test,STON,StoneMor Partners L.P.,2013-05-13,1,HY,1,HY,0.9955046196394197,1,HY,0.6898714694419066,1,HY,0.8426880445406632,1,agreement,agreement,,,,,,,,,,,0.0036494177980830474,0.17532367481816782,0.08948654630812544,0.9955046196394197,0.6898714694419066,0.8426880445406632,0.0008459625624974058,0.13480485573992562,0.06782540915121152
10458,test,STON,StoneMor Partners L.P.,2015-03-10,1,HY,1,HY,0.9941854797517714,1,HY,0.6402923273953102,1,HY,0.8172389035735408,1,agreement,agreement,,,,,,,,,,,0.005048854136649973,0.13994282066992453,0.07249583740328724,0.9941854797517714,0.6402923273953102,0.8172389035735408,0.0007656661115786065,0.21976485193476522,0.11026525902317191
10695,test,STX,Seagate Technology HDD Holdings,2014-11-24,2,IG,2,IG,0.9705402014398642,2,IG,0.6933591262495648,2,IG,0.8319496638447145,2,agreement,agreement,,,,,,,,,,,0.0005587754865387442,0.12434905582146258,0.06245391565400066,0.028901023073597043,0.18229181792897253,0.10559642050128479,0.9705402014398642,0.6933591262495648,0.8319496638447145
9898,test,STZ,Constellation Brands Inc.,2012-02-07,1,HY,1,HY,0.9843859878960958,1,HY,0.6197492207455975,1,HY,0.8020676043208466,1,agreement,agreement,,,,,,,,,,,0.0068293411375516195,0.08560238479984317,0.046215862968697397,0.9843859878960958,0.6197492207455975,0.8020676043208466,0.0087846709663527,0.2946483944545594,0.15171653271045607
10133,test,STZ,"Constellation Brands, Inc.",2013-04-30,1,HY,1,HY,0.9561127584521003,1,HY,0.6585379789878578,1,HY,0.8073253687199791,1,agreement,agreement,,,,,,,,,,,0.011608148188280548,0.08456871595555006,0.0480884320719153,0.9561127584521003,0.6585379789878578,0.8073253687199791,0.032279093359619065,0.256893305056592,0.14458619920810556
11252,test,STZ,"CONSTELLATION BRANDS, INC",2013-09-10,1,HY,1,HY,0.6471698518561282,1,HY,0.6660148551600917,1,HY,0.65659235350811,1,agreement,agreement,,,,,,,,,,,0.01032232808010677,0.08359222174052565,0.04695727491031621,0.6471698518561282,0.6660148551600917,0.65659235350811,0.3425078200637649,0.2503929230993825,0.2964503715815737
10380,test,STZ,"CONSTELLATION BRANDS, INC",2015-07-10,2,IG,2,IG,0.9232671108689761,2,IG,0.9017701224811467,2,IG,0.9125186166750614,2,agreement,agreement,,,,,,,,,,,0.0010595362910056048,0.03560547795932574,0.018332507125165674,0.07567335284001828,0.06262439955952757,0.06914887619977292,0.9232671108689761,0.9017701224811467,0.9125186166750614
10159,test,STZ,"Constellation Brands Canada, Inc.",2016-11-02,1,HY,1,HY,0.7995747491630208,1,HY,0.8781143279689756,1,HY,0.8388445385659982,1,agreement,agreement,,,,,,,,,,,0.008194053713482958,0.02447509910859928,0.016334576411041118,0.7995747491630208,0.8781143279689756,0.8388445385659982,0.19223119712349618,0.09741057292242503,0.1448208850229606
10850,test,SUN,Sunoco LP,2015-11-16,1,HY,1,HY,0.7645649209199282,1,HY,0.727665326823751,1,HY,0.7461151238718395,1,agreement,agreement,,,,,,,,,,,0.011194359299178006,0.14383633863438183,0.07751534896677992,0.7645649209199282,0.727665326823751,0.7461151238718395,0.22424071978089366,0.12849833454186718,0.17636952716138043
11257,test,SWK,"Stanley Black & Decker, Inc.",2012-11-01,2,IG,2,IG,0.9974637999246039,2,IG,0.8719777221238879,2,IG,0.9347207610242458,2,agreement,agreement,,,,,,,,,,,0.00024566696986146606,0.0298648226112642,0.015055244790562835,0.002290533105534779,0.098157455264848,0.050223994185191384,0.9974637999246039,0.8719777221238879,0.9347207610242458
10620,test,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-05,2,IG,2,IG,0.9998800684760868,2,IG,0.5839791763429529,2,IG,0.7919296224095198,2,agreement,agreement,,,,,,,,,,,1.2617909217779165e-05,0.04250543469550971,0.021259026302363742,0.00010731361469550867,0.37351538896153746,0.1868113512881165,0.9998800684760868,0.5839791763429529,0.7919296224095198
11075,test,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-19,2,IG,2,IG,0.9998393822720633,2,IG,0.9054915517078608,2,IG,0.952665466989962,2,agreement,agreement,,,,,,,,,,,1.8335754739734292e-05,0.023506869486238802,0.011762602620489268,0.0001422819731969889,0.07100157880590052,0.035571930389548756,0.9998393822720633,0.9054915517078608,0.952665466989962
10581,test,SWK,"STANLEY BLACK & DECKER, INC.",2015-05-04,2,IG,2,IG,0.999667442562583,2,IG,0.9076080034871846,2,IG,0.9536377230248838,2,agreement,agreement,,,,,,,,,,,4.779935072101685e-05,0.023306154839313267,0.011676977095017142,0.0002847580866960532,0.06908584167350208,0.034685299880099066,0.999667442562583,0.9076080034871846,0.9536377230248838
11159,test,SWK,"STANLEY BLACK & DECKER, INC.",2015-10-29,2,IG,2,IG,0.9995639337673881,2,IG,0.9071628142553715,2,IG,0.9533633740113798,2,agreement,agreement,,,,,,,,,,,7.487550921746621e-05,0.023353679845132914,0.01171427767717519,0.00036119072339443843,0.06948350589949556,0.034922348311445,0.9995639337673881,0.9071628142553715,0.9533633740113798
10839,test,SWK,Stanley Black & Decker Inc.,2015-11-05,2,IG,2,IG,0.9982556868342664,2,IG,0.9051805014629924,2,IG,0.9517180941486294,2,agreement,agreement,,,,,,,,,,,0.00032121359793641115,0.023565658665892476,0.011943436131914443,0.0014230995677971833,0.07125383987111505,0.03633846971945612,0.9982556868342664,0.9051805014629924,0.9517180941486294
10251,test,SWK,Stanley Black & Decker Inc.,2016-10-12,2,IG,2,IG,0.9996323481575046,2,IG,0.5614336195748332,2,IG,0.7805329838661689,2,agreement,agreement,,,,,,,,,,,3.1567214718164545e-05,0.039045829762285454,0.01953869848850181,0.0003360846277772127,0.39952055066288134,0.19992831764532928,0.9996323481575046,0.5614336195748332,0.7805329838661689
9650,test,SWK,"Stanley Black & Decker, Inc.",2016-11-07,2,IG,2,IG,0.9996533996736771,2,IG,0.8980555963133351,2,IG,0.9488544979935061,2,agreement,agreement,,,,,,,,,,,1.9456197415038745e-05,0.040146268156426586,0.02008286217692081,0.0003271441289079023,0.061798135530238225,0.031062639829573063,0.9996533996736771,0.8980555963133351,0.9488544979935061
10173,test,SWN,Southwestern Energy Company,2015-01-20,2,IG,2,IG,0.9702134633873098,2,IG,0.9334676422201261,2,IG,0.9518405528037179,2,agreement,agreement,,,,,,,,,,,0.0006315433746674684,0.022026623037158646,0.011329083205913058,0.02915499323802264,0.04450573474271523,0.03683036399036893,0.9702134633873098,0.9334676422201261,0.9518405528037179
9792,test,SWN,Southwestern Energy Company,2016-02-18,1,HY,1,HY,0.6624628502864497,2,IG,0.5830070159209141,1,HY,0.6624628502864497,1,tlstm,disagreement,0.9910520524700239,0.9364627179355304,100.0,100.0,280.0,552.0,1.0,1.0,1.6535149027564735,1.5194697338564445,0.05139261637308043,0.3275115665975374,0.05139261637308043,0.6624628502864497,0.08948141748154843,0.6624628502864497,0.28614453334047,0.5830070159209141,0.28614453334047
9684,test,SWX,Southwest Gas Corp.,2011-04-27,2,IG,2,IG,0.9997950486590129,2,IG,0.9321850029023832,2,IG,0.965990025780698,2,agreement,agreement,,,,,,,,,,,2.1294538491831214e-05,0.019605158079463565,0.009813226308977699,0.00018365680249528995,0.048209839018153317,0.024196747910324303,0.9997950486590129,0.9321850029023832,0.965990025780698
9692,test,SWX,Southwest Gas Corp.,2013-05-10,2,IG,2,IG,0.9998304946294333,2,IG,0.9257856373516814,2,IG,0.9628080659905573,2,agreement,agreement,,,,,,,,,,,8.645893192217734e-06,0.030950445029808826,0.015479545461500521,0.00016085947737444752,0.04326391761850985,0.02171238854794215,0.9998304946294333,0.9257856373516814,0.9628080659905573
10832,test,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-01-31,2,IG,2,IG,0.9996300225851675,2,IG,0.7081502185486289,2,IG,0.8538901205668983,2,agreement,agreement,,,,,,,,,,,1.5889660828866756e-05,0.13653421605429375,0.0682750528575613,0.00035408775400360716,0.15531556539707728,0.07783482657554044,0.9996300225851675,0.7081502185486289,0.8538901205668983
10463,test,SWX,Southwest Gas Corp.,2014-03-18,2,IG,2,IG,0.9997822435424996,2,IG,0.9351180708601982,2,IG,0.9674501572013489,2,agreement,agreement,,,,,,,,,,,1.1282581675255766e-05,0.021141317068577904,0.010576299825126579,0.00020647387582529698,0.04374061207122378,0.02197354297352454,0.9997822435424996,0.9351180708601982,0.9674501572013489
10348,test,SWX,Southwest Gas Corp.,2014-04-02,2,IG,2,IG,0.9997843818297768,2,IG,0.935381168860675,2,IG,0.967582775345226,2,agreement,agreement,,,,,,,,,,,1.566847232842586e-05,0.021078685180775675,0.010547176826552051,0.00019994969789468813,0.04354014595854939,0.02187004782822204,0.9997843818297768,0.935381168860675,0.967582775345226
11124,test,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-06-10,2,IG,2,IG,0.9997882434832946,2,IG,0.9353727715748787,2,IG,0.9675805075290866,2,agreement,agreement,,,,,,,,,,,1.5434310916018935e-05,0.021037453824723912,0.010526444067819966,0.00019632220578932576,0.043589774600397285,0.021893048403093307,0.9997882434832946,0.9353727715748787,0.9675805075290866
10180,test,SXC,"SunCoke Energy, Inc.",2016-02-03,0,Distressed,1,HY,0.974583193130871,1,HY,0.6014094859151619,1,HY,0.7879963395230165,1,agreement,agreement,,,,,,,,,,,0.021750339893851597,0.1809802922460393,0.10136531606994545,0.974583193130871,0.6014094859151619,0.7879963395230165,0.003666466975277321,0.2176102218387988,0.11063834440703806
11292,test,SYK,Stryker Corporation,2012-06-15,2,IG,2,IG,0.9996721948997477,2,IG,0.9241957212619782,2,IG,0.961933958080863,2,agreement,agreement,,,,,,,,,,,5.8346290927230616e-05,0.020026351997876758,0.010042349144401995,0.00026945880932506474,0.055777926740144944,0.028023692774735005,0.9996721948997477,0.9241957212619782,0.961933958080863
9949,test,SYK,STRYKER CORPORATION,2014-05-13,2,IG,2,IG,0.9999489195625851,2,IG,0.9342986062492709,2,IG,0.9671237629059279,2,agreement,agreement,,,,,,,,,,,4.453089600694001e-06,0.022207879274602577,0.011106166182101635,4.662734781416257e-05,0.04349351447612652,0.02177007091197034,0.9999489195625851,0.9342986062492709,0.9671237629059279
10341,test,SYK,STRYKER CORPORATION,2014-12-23,2,IG,2,IG,0.9999067320938978,2,IG,0.9343471144221044,2,IG,0.9671269232580011,2,agreement,agreement,,,,,,,,,,,1.494188403761207e-05,0.022521394313367655,0.011268168098702633,7.832602206442828e-05,0.043131491264528025,0.021604908643296228,0.9999067320938978,0.9343471144221044,0.9671269232580011
10387,test,SYK,STRYKER CORPORATION,2015-01-29,2,IG,2,IG,0.9999285812127489,2,IG,0.7018649964968862,2,IG,0.8508967888548176,2,agreement,agreement,,,,,,,,,,,9.114020827385025e-06,0.15414632397454006,0.07707771899768372,6.230476642387374e-05,0.14398867952857378,0.07202549214749883,0.9999285812127489,0.7018649964968862,0.8508967888548176
9606,test,SYY,SYSCO CORPORATION,2014-09-04,2,IG,2,IG,0.9994919006498181,2,IG,0.8651919026730032,2,IG,0.9323419016614106,2,agreement,agreement,,,,,,,,,,,4.107907322878441e-05,0.03769607209253519,0.018868575582881988,0.0004670202769530943,0.09711202523446158,0.04878952275570734,0.9994919006498181,0.8651919026730032,0.9323419016614106
9610,test,SYY,Sysco Corp.,2015-04-16,2,IG,2,IG,0.9993591731619733,2,IG,0.8689293330082992,2,IG,0.9341442530851363,2,agreement,agreement,,,,,,,,,,,5.28294722192533e-05,0.036299079927050115,0.018175954699634685,0.0005879973658073186,0.09477158706465054,0.04767979221522893,0.9993591731619733,0.8689293330082992,0.9341442530851363
10130,test,SYY,Sysco Corporation,2016-06-14,2,IG,2,IG,0.9959111121222483,2,IG,0.8363607214256854,2,IG,0.9161359167739669,2,agreement,agreement,,,,,,,,,,,0.00029189439103021695,0.05309527169558131,0.02669358304330576,0.0037969934867216506,0.11054400687873336,0.057170500182727506,0.9959111121222483,0.8363607214256854,0.9161359167739669
9931,test,TAC,TransAlta Corp.,2010-12-16,1,HY,2,IG,0.8112501651255328,2,IG,0.9249813281005226,2,IG,0.8681157466130277,2,agreement,agreement,,,,,,,,,,,0.002603676450832338,0.02381859276239292,0.01321113460661263,0.18614615842363477,0.05120007913708444,0.1186731187803596,0.8112501651255328,0.9249813281005226,0.8681157466130277
11024,test,TAC,TransAlta Corp.,2011-08-09,1,HY,1,HY,0.670333894128112,1,HY,0.8729209000478988,1,HY,0.7716273970880054,1,agreement,agreement,,,,,,,,,,,0.006775211727715112,0.024742205525487088,0.0157587086266011,0.670333894128112,0.8729209000478988,0.7716273970880054,0.322890894144173,0.10233689442661417,0.21261389428539357
11255,test,TAC,TransAlta Corp.,2015-09-30,1,HY,1,HY,0.8504284424308277,2,IG,0.9288736106867256,2,IG,0.9288736106867256,2,gat,disagreement,0.9910520524700239,0.9364627179355304,100.0,100.0,280.0,552.0,1.0,1.0,1.8414804949008516,1.865336328622256,0.011500048311422642,0.020614596352543948,0.020614596352543948,0.8504284424308277,0.050511792960730426,0.050511792960730426,0.13807150925774966,0.9288736106867256,0.9288736106867256
11145,test,TAC,TransAlta Corp.,2016-09-30,1,HY,1,HY,0.9387622940526955,1,HY,0.5879340855469418,1,HY,0.7633481897998187,1,agreement,agreement,,,,,,,,,,,0.012647307301210558,0.18070230157229752,0.09667480443675404,0.9387622940526955,0.5879340855469418,0.7633481897998187,0.04859039864609387,0.2313636128807606,0.13997700576342723
10103,test,TAK,Takeda Pharmaceutical Company Limited,2012-06-15,2,IG,2,IG,0.9986819089978176,2,IG,0.9412055751842543,2,IG,0.969943742091036,2,agreement,agreement,,,,,,,,,,,3.6498970658406986e-05,0.019358179525821105,0.009697339248239756,0.0012815920315239755,0.039436245289924704,0.02035891866072434,0.9986819089978176,0.9412055751842543,0.969943742091036
10394,test,TDG,TransDigm Inc.,2012-10-16,1,HY,1,HY,0.9436687090446249,1,HY,0.7134578664573014,1,HY,0.8285632877509631,1,agreement,agreement,,,,,,,,,,,0.04217454728224057,0.119764630799786,0.08096958904101328,0.9436687090446249,0.7134578664573014,0.8285632877509631,0.014156743673134681,0.16677750274291253,0.09046712320802361
10008,test,TDG,TransDigm Inc.,2013-06-27,1,HY,1,HY,0.767942167283828,0,Distressed,0.635791781324883,1,HY,0.767942167283828,1,tlstm,disagreement,0.9910520524700239,0.5060648066876889,100.0,30.0,280.0,30.0,1.0,1.0,1.758994219753852,1.141856588012572,0.18147488887682886,0.635791781324883,0.18147488887682886,0.767942167283828,0.18001624822471302,0.767942167283828,0.050582943839342996,0.18419197045040395,0.050582943839342996
11221,test,TDG,TransDigm Inc.,2013-06-28,0,Distressed,1,HY,0.9314120823265172,1,HY,0.7125250272437914,1,HY,0.8219685547851543,1,agreement,agreement,,,,,,,,,,,0.03811134451066981,0.12067169721891295,0.07939152086479138,0.9314120823265172,0.7125250272437914,0.8219685547851543,0.030476573162813048,0.1668032755372956,0.09863992435005432
9628,test,TDG,TransDigm Inc.,2013-08-23,0,Distressed,1,HY,0.9217051782666806,1,HY,0.7039589724549883,1,HY,0.8128320753608345,1,agreement,agreement,,,,,,,,,,,0.03925969298517471,0.12147385355516101,0.08036677327016786,0.9217051782666806,0.7039589724549883,0.8128320753608345,0.03903512874814471,0.17456717398985086,0.10680115136899779
9631,test,TDG,TransDigm Inc.,2015-05-11,1,HY,0,Distressed,0.996074130333456,0,Distressed,0.4359183338223646,0,Distressed,0.7159962320779103,0,agreement,agreement,,,,,,,,,,,0.996074130333456,0.4359183338223646,0.7159962320779103,0.003664000403244021,0.22812938899765822,0.11589669470045112,0.0002618692632999145,0.3359522771799771,0.1681070732216385
9703,test,TDS,"Telephone and Data Systems, Inc.",2012-06-15,2,IG,2,IG,0.9934124816032738,2,IG,0.9378124914312503,2,IG,0.9656124865172621,2,agreement,agreement,,,,,,,,,,,0.00013412646413608613,0.020301820369965615,0.01021797341705085,0.006453391932590164,0.04188568819878394,0.02416954006568705,0.9934124816032738,0.9378124914312503,0.9656124865172621
10366,test,TDS,"Telephone and Data Systems, Inc.",2014-07-14,1,HY,2,IG,0.9887289578199027,2,IG,0.8742959303938762,2,IG,0.9315124441068894,2,agreement,agreement,,,,,,,,,,,0.000261095253996557,0.037721491506960365,0.01899129338047846,0.011009946926100737,0.08798257809916334,0.04949626251263203,0.9887289578199027,0.8742959303938762,0.9315124441068894
9958,test,TECK,Teck Resources Ltd.,2013-08-01,2,IG,2,IG,0.9666440200887653,2,IG,0.6978602513352073,2,IG,0.8322521357119863,2,agreement,agreement,,,,,,,,,,,0.0008136011571794589,0.14700702051828832,0.07391031083773389,0.03254237875405527,0.15513272814650428,0.09383755345027978,0.9666440200887653,0.6978602513352073,0.8322521357119863
10693,test,TECK,Teck Resources Ltd.,2014-06-27,2,IG,2,IG,0.9664216947329324,2,IG,0.5531659392615593,2,IG,0.7597938169972458,2,agreement,agreement,,,,,,,,,,,0.0007960906132816668,0.04013901709681645,0.02046755385504906,0.03278221465378601,0.4066950436416242,0.2197386291477051,0.9664216947329324,0.5531659392615593,0.7597938169972458
10179,test,TECK,Teck Resources Limited,2015-03-05,2,IG,2,IG,0.763199242152242,2,IG,0.9206597444902089,2,IG,0.8419294933212255,2,agreement,agreement,,,,,,,,,,,0.005224931272791541,0.017645412365805926,0.011435171819298734,0.2315758265749665,0.06169484314398521,0.14663533485947586,0.763199242152242,0.9206597444902089,0.8419294933212255
11098,test,TECK,Teck Resources Limited,2016-02-23,1,HY,1,HY,0.9936310913884874,1,HY,0.4948618412017822,1,HY,0.7442464662951348,1,agreement,agreement,,,,,,,,,,,0.005503721952993274,0.3080585896968841,0.15678115582493868,0.9936310913884874,0.4948618412017822,0.7442464662951348,0.0008651866585193319,0.1970795691013336,0.09897237787992647
10415,test,TECK,Teck Resources Limited,2016-05-23,0,Distressed,1,HY,0.9917956763571038,1,HY,0.7847147642427292,1,HY,0.8882552202999165,1,agreement,agreement,,,,,,,,,,,0.007403819930151043,0.13641764325214653,0.07191073159114879,0.9917956763571038,0.7847147642427292,0.8882552202999165,0.0008005037127452379,0.07886759250512415,0.03983404810893469
10808,test,TECK,Teck Resources Ltd.,2016-05-24,1,HY,1,HY,0.9427036695705933,0,Distressed,0.7383767091342542,1,HY,0.9427036695705933,1,tlstm,disagreement,0.9910520524700239,0.5060648066876889,100.0,30.0,280.0,30.0,1.0,1.0,1.9337557220406172,1.244441515821943,0.04814077195603823,0.7383767091342542,0.04814077195603823,0.9427036695705933,0.17880829502611253,0.9427036695705933,0.009155558473368469,0.08281499583963318,0.009155558473368469
9704,test,TECK,Teck Resources Ltd.,2016-05-27,1,HY,1,HY,0.9840984195861999,1,HY,0.7847135183917511,1,HY,0.8844059689889755,1,agreement,agreement,,,,,,,,,,,0.012730115061326016,0.13641736114647032,0.07457373810389817,0.9840984195861999,0.7847135183917511,0.8844059689889755,0.0031714653524741467,0.07886912046177859,0.04102029290712637
10106,test,TEF,"Telefonica Finanzas Mexico, S.A. de C.V.",2012-06-20,2,IG,2,IG,0.9780415593151784,2,IG,0.9231600469095245,2,IG,0.9506008031123514,2,agreement,agreement,,,,,,,,,,,0.0006211147220626882,0.025929202435917245,0.013275158578989966,0.021337325962758995,0.05091075065455813,0.03612403830865856,0.9780415593151784,0.9231600469095245,0.9506008031123514
10280,test,TEF,Telefonica Chile S.A.,2012-10-04,2,IG,2,IG,0.926029139033774,2,IG,0.9231598560589618,2,IG,0.9245944975463679,2,agreement,agreement,,,,,,,,,,,0.0017649454402938651,0.025929278466286725,0.013847111953290294,0.07220591552593196,0.050910865474751564,0.06155839050034176,0.926029139033774,0.9231598560589618,0.9245944975463679
10117,test,TEF,TELEFONICA SA,2014-04-10,1,HY,1,HY,0.952272802942689,1,HY,0.8747430264536789,1,HY,0.9135079146981839,1,agreement,agreement,,,,,,,,,,,0.018801939337761996,0.023439270895287415,0.021120605116524707,0.952272802942689,0.8747430264536789,0.9135079146981839,0.028925257719549045,0.10181770265103365,0.06537148018529135
9867,test,TEF,TELEFONICA SA,2014-06-19,1,HY,1,HY,0.9447551244218647,1,HY,0.6585720027025643,1,HY,0.8016635635622145,1,agreement,agreement,,,,,,,,,,,0.018264756074445273,0.08967524623183316,0.05397000115313922,0.9447551244218647,0.6585720027025643,0.8016635635622145,0.03698011950369006,0.2517527510656026,0.14436643528464632
10346,test,TEF,TELEFONICA SA,2015-09-21,1,HY,1,HY,0.9141431723279707,1,HY,0.6605664546323493,1,HY,0.78735481348016,1,agreement,agreement,,,,,,,,,,,0.030905359414379486,0.08199866189073557,0.056452010652557526,0.9141431723279707,0.6605664546323493,0.78735481348016,0.05495146825764977,0.25743488347691507,0.15619317586728243
10101,test,TEL,TE CONNECTIVITY LTD,2014-11-18,2,IG,2,IG,0.9996463047496047,2,IG,0.6632310152053833,2,IG,0.831438659977494,2,agreement,agreement,,,,,,,,,,,6.542083602407608e-06,0.0527404248714447,0.026373483477523555,0.00034715316679290496,0.284028559923172,0.14218785654498245,0.9996463047496047,0.6632310152053833,0.831438659977494
9845,test,TEL,TE CONNECTIVITY LTD,2015-02-18,2,IG,2,IG,0.9996411795847773,2,IG,0.9274183373462147,2,IG,0.963529758465496,2,agreement,agreement,,,,,,,,,,,6.757781190233681e-06,0.01556610672269353,0.007786432251941882,0.0003520626340326207,0.05701555593109175,0.028683809282562183,0.9996411795847773,0.9274183373462147,0.963529758465496
10149,test,TEN,Tenneco Inc.,2012-03-08,1,HY,1,HY,0.8928033726155823,1,HY,0.7250243425369263,1,HY,0.8089138575762542,1,agreement,agreement,,,,,,,,,,,0.025855859789728798,0.1290838122367859,0.07746983601325734,0.8928033726155823,0.7250243425369263,0.8089138575762542,0.081340767594689,0.1458918452262878,0.1136163064104884
10762,test,TEN,"Tenneco, Inc.",2013-03-13,1,HY,1,HY,0.9019492679807508,1,HY,0.8746866707393649,1,HY,0.8883179693600578,1,agreement,agreement,,,,,,,,,,,0.023071875323000122,0.025140658525602655,0.024106266924301387,0.9019492679807508,0.8746866707393649,0.8883179693600578,0.07497885669624907,0.10017267073503236,0.08757576371564071
11070,test,TEN,Tenneco Inc.,2014-04-30,1,HY,2,IG,0.6920393676365008,2,IG,0.7833315250773956,2,IG,0.7376854463569482,2,agreement,agreement,,,,,,,,,,,0.005586181278212084,0.09746800508302456,0.05152709318061832,0.3023744510852871,0.11920046983957983,0.21078746046243346,0.6920393676365008,0.7833315250773956,0.7376854463569482
11099,test,TEN,TENNECO INC,2014-05-30,2,IG,2,IG,0.8980474112406015,1,HY,0.6182293387983642,2,IG,0.8980474112406015,2,tlstm,disagreement,0.9998983590410644,0.8153324221967683,100.0,100.0,552.0,280.0,1.0,1.0,1.897945770281666,1.4335617609951323,0.0020542171892417305,0.17354117592485507,0.0020542171892417305,0.09989837157015685,0.6182293387983642,0.09989837157015685,0.8980474112406015,0.20822948527678076,0.8980474112406015
10398,test,TEN,TENNECO INC,2015-02-04,2,IG,2,IG,0.9855400232641971,2,IG,0.6982651040733561,2,IG,0.8419025636687766,2,agreement,agreement,,,,,,,,,,,0.0003763456090343539,0.1394646552444403,0.06992050042673732,0.0140836311267686,0.1622702406822037,0.08817693590448615,0.9855400232641971,0.6982651040733561,0.8419025636687766
11047,test,TEN,TENNECO INC,2015-05-11,2,IG,2,IG,0.9931559831528992,2,IG,0.81646088435326,2,IG,0.9048084337530796,2,agreement,agreement,,,,,,,,,,,0.0001726167918123473,0.06328728332909712,0.03172995006045474,0.00667140005528845,0.1202518323176428,0.06346161618646563,0.9931559831528992,0.81646088435326,0.9048084337530796
10075,test,TEN,TENNECO INC,2015-10-29,2,IG,2,IG,0.9956909217542615,2,IG,0.8141764341728654,2,IG,0.9049336779635635,2,agreement,agreement,,,,,,,,,,,0.0001101492496767679,0.062781080135844,0.03144561469276039,0.0041989289960616604,0.12304248569129043,0.06362070734367604,0.9956909217542615,0.8141764341728654,0.9049336779635635
10765,test,TEN,Tenneco Inc.,2016-04-11,2,IG,2,IG,0.9086191603969186,2,IG,0.5518309946694002,2,IG,0.7302250775331594,2,agreement,agreement,,,,,,,,,,,0.0015835758318570848,0.04002647757471021,0.020805026703283647,0.08979726377122431,0.40814252775588944,0.24896989576355688,0.9086191603969186,0.5518309946694002,0.7302250775331594
10634,test,TEO,Telecom Argentina S.A.,2016-04-21,1,HY,1,HY,0.5326996882945392,0,Distressed,0.647504696957837,1,HY,0.5326996882945392,1,tlstm,disagreement,0.9910520524700239,0.5060648066876889,100.0,30.0,280.0,30.0,1.0,1.0,1.523751740764563,1.1535695036455258,0.16345500458911044,0.647504696957837,0.16345500458911044,0.5326996882945392,0.1377458294890199,0.5326996882945392,0.3038453071163503,0.21474947355314303,0.3038453071163503
9846,test,TEVA,Teva Pharmaceutical Industries Ltd.,2015-04-21,2,IG,2,IG,0.9971316175546534,2,IG,0.9410739874102284,2,IG,0.9691028024824409,2,agreement,agreement,,,,,,,,,,,8.728760715705668e-05,0.019420399086526735,0.009753843346841895,0.002781094838189621,0.039505613503244955,0.021143354170717287,0.9971316175546534,0.9410739874102284,0.9691028024824409
10681,test,TEVA,Teva Pharmaceutical Industries Ltd,2016-08-02,2,IG,2,IG,0.9992064605502683,2,IG,0.9411259170815345,2,IG,0.9701661888159014,2,agreement,agreement,,,,,,,,,,,2.9821020917891556e-05,0.0188183812575345,0.009424101139226196,0.0007637184288138151,0.04005570166093098,0.0204097100448724,0.9992064605502683,0.9411259170815345,0.9701661888159014
9847,test,TEX,TEREX CORPORATION,2013-11-12,1,HY,1,HY,0.9863916753789345,1,HY,0.8321874079690323,1,HY,0.9092895416739835,1,agreement,agreement,,,,,,,,,,,0.012211475667751097,0.08462092962398426,0.048416202645867684,0.9863916753789345,0.8321874079690323,0.9092895416739835,0.0013968489533145061,0.08319166240698343,0.04229425568014897
10963,test,TEX,TEREX CORPORATION,2014-03-25,1,HY,1,HY,0.9935563090429167,1,HY,0.7840695614835489,1,HY,0.8888129352632328,1,agreement,agreement,,,,,,,,,,,0.006148966423006294,0.059827195400810065,0.03298808091190818,0.9935563090429167,0.7840695614835489,0.8888129352632328,0.00029472453407709966,0.15610324311564097,0.07819898382485904
10885,test,TEX,TEREX CORPORATION,2014-12-05,1,HY,1,HY,0.9889101447095707,1,HY,0.7933566811670356,1,HY,0.8911334129383032,1,agreement,agreement,,,,,,,,,,,0.010836775203362181,0.05821163692124315,0.034524206062302665,0.9889101447095707,0.7933566811670356,0.8911334129383032,0.00025308008706716477,0.14843168191172115,0.07434238099939416
10535,test,TFX,Teleflex Incorporated,2012-11-09,1,HY,1,HY,0.9983209907614717,1,HY,0.7305871196528614,1,HY,0.8644540552071666,1,agreement,agreement,,,,,,,,,,,0.0015525655960487725,0.07470335622901887,0.03812796091253382,0.9983209907614717,0.7305871196528614,0.8644540552071666,0.00012644364247938117,0.19470952411811973,0.09741798388029956
10432,test,TFX,Teleflex Incorporated,2013-07-11,1,HY,1,HY,0.998957552827347,1,HY,0.8682030970737109,1,HY,0.933580324950529,1,agreement,agreement,,,,,,,,,,,0.001019000580246892,0.02835279682015771,0.0146858987002023,0.998957552827347,0.8682030970737109,0.933580324950529,2.3446592406179147e-05,0.10344410610613147,0.051733776349268824
