ticker,rating_date,company_name,rating_detail,y_pred,prob_class_0,prob_class_1,prob_class_2
AZN,2014-11-20,AstraZeneca PLC,2,2,4.038837969660324e-06,9.008341035593294e-06,0.9999869528209947
BZH,2012-09-06,"Beazer Homes USA, Inc.",0,1,0.35599297821493747,0.643778406279203,0.00022861550585953367
MAN,2013-04-16,ManpowerGroup Inc.,2,2,7.982090890779975e-07,1.6566418875707002e-05,0.9999826353720352
HCA,2013-07-31,"HCA Healthcare, Inc.",1,1,3.999195524362659e-05,0.9999514920169834,8.516027772874394e-06
KSS,2013-11-20,KOHL'S CORPORATION,2,2,7.213652810771729e-07,1.8896466589791062e-05,0.9999803821681291
COP,2012-02-07,ConocoPhillips,2,2,1.9501449318513844e-06,5.541423733215879e-06,0.9999925084313348
BWA,2014-05-28,BorgWarner Inc.,2,2,9.407436420255339e-07,1.7728247790319263e-05,0.9999813310085676
DEO,2012-09-27,Diageo PLC,2,2,1.7599628373586541e-06,4.599323085827799e-06,0.9999936407140768
NFG,2014-03-18,National Fuel Gas Co.,2,2,4.004775294796378e-06,1.2767913629939071e-05,0.9999832273110754
AMGN,2013-08-27,Amgen Inc.,2,2,2.3294608476868813e-06,3.7046330954311863e-06,0.9999939659060569
VLO,2014-03-31,Valero Energy Corporation,2,2,1.9816731450683217e-05,0.000631757310889451,0.9993484259576598
EQIX,2014-08-07,"EQUINIX, INC.",1,1,3.95238249204255e-06,0.9999877369033044,8.310714203461934e-06
SSNC,2014-03-10,SS&C Technologies Holdings Europe S.a.r.l.,1,1,2.668230980451781e-05,0.9997152017834956,0.0002581159066998865
JBLU,2011-12-01,JetBlue Airways Corporation,1,1,3.057791029762128e-05,0.9993723760856532,0.0005970460040491913
CSX,2013-10-31,CSX Corp.,2,2,2.2618831376083323e-06,1.5760178058428274e-05,0.9999819779388038
MGA,2016-07-18,Magna International Inc.,2,2,4.74503170147998e-06,4.2250276262120666e-05,0.9999530046920364
OXY,2016-02-25,Occidental Petroleum Corporation,2,2,3.024443893991083e-05,0.00019964159939110716,0.999770113961669
BIO,2015-04-08,"BIO-RAD LABORATORIES, INC",2,2,4.266718012083942e-06,4.478995831583956e-05,0.999950943323672
NCR,2012-09-11,NCR Corp.,1,1,2.750762522535631e-05,0.9997390171401473,0.00023347523462719473
ACM,2014-10-23,AECOM,1,1,9.592105802244067e-06,0.9999631898353223,2.7218058875332116e-05
OTTR,2015-11-25,OTTER TAIL CORPORATION,2,1,1.937427837067666e-05,0.9999318071788627,4.881854276674468e-05
FLS,2013-10-28,Flowserve Corporation,2,2,3.595672620764048e-05,0.009746080184467433,0.990217963089325
PTR,2012-06-15,PetroChina Company Limited,2,2,2.762298443043258e-06,6.155102243353293e-05,0.9999356866791235
CSX,2012-04-27,CSX Corp.,2,2,6.342195707690309e-06,7.1756864309781366e-06,0.9999864821178612
SMG,2015-10-07,Scotts Miracle-Gro Co. (The),1,1,1.3352236316644772e-05,0.9999455879291476,4.1059834535807336e-05
NAV,2013-12-16,Navistar International Corporation,0,0,0.9342539832141622,0.0656938154067101,5.220137912771009e-05
AVT,2014-08-27,"AVNET, INC",2,2,1.911250775777218e-06,4.095236428148177e-05,0.9999571363849427
SJR,2011-11-04,Shaw Communications Inc.,2,2,2.691778437118371e-06,1.5969413505124627e-05,0.9999813388080576
TKC,2015-09-23,Turkcell Iletisim Hizmetleri A.S.,2,2,9.202773553894974e-06,6.715100510359799e-05,0.9999236462213426
INTC,2012-12-04,Intel Corporation,2,2,1.1334442635038355e-06,2.1839268103584076e-06,0.9999966826289262
MHK,2013-12-23,"MOHAWK INDUSTRIES, INC.",2,2,5.167151671634705e-07,6.064510463735319e-06,0.999993418774369
HSY,2014-11-12,HERSHEY COMPANY,2,2,3.3700145315855693e-06,1.3673791341841808e-05,0.9999829561941267
XEL,2015-09-24,XCEL ENERGY INC.,2,2,4.4218558087282327e-07,2.1743159143576194e-06,0.9999973834985048
AWR,2014-07-21,American States Water Co.,2,2,1.458258792037268e-05,7.695748339969719e-05,0.9999084599286798
DAL,2015-09-14,Delta Air Lines,2,2,1.5925585587838649e-06,0.0001057033645274079,0.9998927040769139
CNI,2015-11-09,CANADIAN NATIONAL RAILWAY,2,2,2.0598029631795096e-06,2.621476282719118e-06,0.9999953187207542
PH,2012-05-24,Parker-Hannifin Corporation,2,2,2.2711122018233946e-06,1.229436686947074e-05,0.9999854345209287
EQT,2015-03-09,EQT CORPORATION,2,2,0.00022200517075102405,0.38995106787799166,0.6098269269512573
CMI,2015-11-04,CUMMINS INC.,2,2,8.154301916022512e-07,9.82723798712278e-06,0.9999893573318213
KGC,2016-09-26,Kinross Gold Corp.,1,1,1.793858810629239e-05,0.9793478479865799,0.02063421342531374
JNJ,2014-05-30,JOHNSON & JOHNSON,2,2,1.365101397285286e-06,9.339771908298185e-06,0.9999892951266943
VFC,2014-10-22,V.F. CORPORATION,2,2,2.5520103192748352e-06,2.136650279443386e-05,0.9999760814868862
BZH,2014-07-31,Beazer Homes USA Inc.,0,0,0.9985089425586946,0.0014881155830963721,2.941858209031854e-06
PCG,2013-09-11,PG&E CORPORATION,2,2,3.5835259410470763e-07,7.0014866596995906e-06,0.9999926401607463
MTH,2014-05-16,Meritage Homes Corporation,1,1,3.629071477496443e-05,0.999943220010403,2.0489274821847794e-05
GLW,2015-05-05,Corning Incorporated,2,2,4.280869247618155e-06,1.0543812886991888e-05,0.9999851753178655
SPWR,2014-03-06,SUNPOWER CORPORATION,1,0,0.9999513747584018,4.8406757251239196e-05,2.184843471880082e-07
PHG,2013-07-24,Koninklijke Philips N.V.,2,2,4.478294634699536e-07,3.870594996514509e-06,0.99999568157554
SEM,2014-11-19,Select Medical Holdings Corporation,1,1,3.600166987831295e-05,0.9998799009163094,8.409741381213409e-05
SPWR,2014-05-16,SUNPOWER CORPORATION,1,0,0.9999338403464662,6.58531925177482e-05,3.064610160515651e-07
CDNS,2016-02-04,Cadence Design Systems Inc.,2,2,9.04262958621911e-05,0.1168033571149084,0.8831062165892294
UNP,2015-01-28,Union Pacific Corporation,2,2,2.1834586056392126e-06,1.2812435983738156e-05,0.9999850041054107
ERJ,2016-02-25,Embraer Overseas Limited,1,2,4.185483331670526e-05,0.0017495686289180875,0.9982085765377652
ALSN,2013-10-15,"Allison Transmission, Inc.",1,1,9.279115607657369e-05,0.9998667108281742,4.04980157491085e-05
BBBY,2015-07-02,Bed Bath & Beyond Inc.,2,2,2.831671008893334e-06,3.747991385917819e-05,0.9999596884151318
CAT,2015-04-09,Caterpillar Inc.,2,2,1.6860820968565107e-06,2.8377549868677852e-05,0.9999699363680344
NGD,2012-06-15,New Gold Inc.,1,1,0.00014136708533500026,0.999595227501104,0.0002634054135610608
PPG,2015-04-17,"PPG INDUSTRIES, INC",2,2,4.855118665910866e-07,6.279847003792602e-06,0.9999932346411297
OTTR,2015-02-19,OTTER TAIL CORPORATION,1,1,5.570215910199867e-06,0.9999695682794412,2.4861504648506893e-05
AMRX,2016-10-26,Amneal Pharmaceuticals LLC,1,2,3.32801646883678e-05,0.2757184698737437,0.7242482499615679
OGE,2014-01-31,OGE Energy Corp.,2,2,9.876704740511427e-07,3.1755742484735404e-06,0.9999958367552776
GILD,2015-04-08,"Gilead Sciences, Inc.",2,2,1.0976931784481925e-05,1.3051253047809451e-05,0.9999759718151677
BC,2012-06-15,Brunswick Corporation,1,1,0.00032539285135804366,0.8371510357511103,0.16252357139753162
TMO,2013-12-09,Thermo Fisher Scientific Inc.,2,2,2.635690549631924e-07,1.9630541204132664e-06,0.9999977733768246
SANM,2012-07-19,Sanmina Corporation,1,1,4.065554957394622e-05,0.9992494239092381,0.0007099205411879646
CNI,2015-04-28,CANADIAN NATIONAL RAILWAY,2,2,1.7064904941944245e-06,7.673509877166415e-06,0.9999906199996288
NE,2013-03-13,Noble Corporation,2,1,0.00021491007439643816,0.8018267643318301,0.1979583255937736
TEX,2014-03-25,TEREX CORPORATION,1,1,8.791121215299038e-06,0.9999769647471217,1.4244131663080874e-05
HBI,2015-04-16,Hanesbrands Inc.,2,2,8.811772817467943e-05,0.3624576703322296,0.6374542119395957
IDA,2013-12-30,"IDACORP, INC",2,2,1.2014645770951127e-06,1.0858392023499283e-05,0.9999879401433993
BRFS,2015-10-28,BRF S.A.,2,2,5.707835992159988e-06,0.0020743279015305247,0.9979199642624773
CVE,2013-03-27,Cenovus Energy Inc.,2,2,1.2122680946462098e-06,8.421986780374057e-05,0.9999145678641015
AMAG,2016-10-10,"AMAG Pharmaceuticals, Inc.",1,1,0.00018458066197179303,0.761580435540368,0.23823498379766028
DOOR,2015-04-17,Masonite International Corp.,1,1,7.203987967212768e-06,0.9999544788465817,3.831716545084717e-05
VMI,2012-06-15,"Valmont Industries, Inc.",2,2,7.947448684278493e-06,7.819561983533175e-05,0.9999138569314804
SCCO,2015-05-15,Southern Power Company,2,2,6.742316036279209e-07,1.0970100229639452e-05,0.9999883556681667
THC,2015-05-29,TENET HEALTHCARE CORPORATION,1,1,4.516397708084349e-06,0.9999914733078085,4.010294483438972e-06
ITW,2013-11-01,ILLINOIS TOOL WORKS INC,2,2,3.3951729099019135e-06,1.0659680740367793e-05,0.9999859451463496
NWN,2015-05-22,Northwest Natural Gas Co.,2,2,7.083280785591887e-07,5.419901253542921e-06,0.9999938717706679
TRGP,2015-01-30,Targa Resources Corp.,1,1,0.0004684160192996341,0.9966440833734174,0.0028875006072828684
NWL,2016-04-22,Newell Brands Inc.,2,2,1.0122687181231512e-05,0.0061591452701182,0.9938307320427006
KOF,2014-04-14,COCA-COLA FEMSA SAB DE CV,2,2,1.3192684112351906e-06,5.23754579475062e-06,0.999993443185794
NFG,2014-05-21,National Fuel Gas Company,2,2,6.633565573235295e-06,4.051706331903632e-05,0.9999528493711078
CCU,2015-02-20,"iHeartCommunications, Inc.",0,0,0.9998181519469047,0.0001771051372162641,4.742915878955403e-06
EOG,2011-08-19,EOG Resources Inc.,2,2,1.700636516342214e-06,2.8207659939663368e-05,0.999970091703544
BZH,2013-05-15,Beazer Homes USA Inc.,0,0,0.9998308694741677,0.00016650715167279342,2.6233741597270653e-06
NVR,2014-03-04,NVR Inc.,2,2,0.0001285481765831847,0.11531420049473759,0.8845572513286792
UGI,2014-12-22,UGI CORPORATION,2,2,7.87254580495182e-07,1.2078025130934225e-05,0.9999871347202887
JOUT,2014-07-30,JOHNSON CONTROLS INTERNATIONAL,2,2,1.1047453157094874e-06,6.227484099259576e-06,0.9999926677705852
ABEV,2015-10-30,Ambev S.A.,2,2,1.8953835498660053e-05,0.00026490312745331064,0.999716143037048
SJR,2014-04-21,SHAW COMMUNICATIONS INC. CLASS,2,2,1.0731435819101504e-06,3.3978263604139812e-06,0.9999955290300576
NRG,2013-12-05,"NRG ENERGY, INC.",1,1,6.1910947290516205e-06,0.9999908030743067,3.005830964255839e-06
DTE,2013-07-25,DTE Energy Center LLC,2,2,2.070271310588513e-06,2.253314325253394e-05,0.9999753965854368
OC,2014-10-28,Owens Corning Inc,2,1,0.0001771371430570393,0.573660381152301,0.42616248170464205
CLMT,2013-09-03,Calumet Specialty Products Partners LP,1,1,0.0015845455596004406,0.9983306115781568,8.48428622426678e-05
SBS,2015-08-28,Companhia de San Bas do Estado de Sao Paulo,1,1,5.695803072119848e-05,0.5857833774224025,0.4141596645468763
ORAN,2016-05-11,Orange,2,2,6.734231272809189e-07,0.00012916594372271894,0.9998701606331499
BUD,2015-07-24,Anheuser-Busch InBev Finance Inc,2,2,1.4523437019374407e-06,8.178003484342237e-06,0.9999903696528136
MAN,2015-02-03,MANPOWERGROUP INC.,2,2,1.137661088133377e-06,8.483362963429972e-06,0.9999903789759484
NWL,2014-07-07,NEWELL BRANDS INC,2,2,4.458891459112442e-07,6.770333020891112e-06,0.9999927837778332
LKQ,2013-04-29,LKQ Corporation,1,1,5.008115943255587e-05,0.9997885801894795,0.000161338651088087
TMO,2014-05-09,THERMO FISHER SCIENTIFIC INC.,2,2,1.5725674472605818e-06,4.6490718059218575e-05,0.9999519367144936
CHTR,2014-03-21,"CHARTER COMMUNICATIONS, INC",1,1,1.4755181926957116e-05,0.9999455355798191,3.970923825399911e-05
OLN,2014-12-05,OLIN CORPORATION,2,2,1.0278729709703893e-05,0.004855633535455273,0.995134087734835
HSC,2014-09-05,HARSCO CORPORATION,1,1,2.897574476837182e-05,0.9999235594301081,4.7464825123375805e-05
TGT,2016-03-23,Target Corp.,2,2,3.929364610962186e-06,1.0578720225171084e-05,0.9999854919151638
XOM,2015-09-21,Exxon Mobil Corp.,2,2,1.2522770133776666e-06,3.0551541779138946e-05,0.9999681961812075
GCI,2013-03-04,TEGNA Inc.,1,1,3.210502116891956e-05,0.9999298651587347,3.8029820096344076e-05
SMTC,2012-06-15,Semtech Corporation,1,2,0.0005349990763773784,0.31155468280029774,0.6879103181233249
MCK,2013-03-05,McKesson Corporation,2,2,2.5027082213254565e-05,0.00017306942020974583,0.999801903497577
PHI,2014-09-09,PLDT Inc.,2,2,1.626521952116275e-05,0.0010978105155742715,0.9988859242649044
RRC,2012-02-24,Range Resources Corp.,1,1,1.0131392720455248e-05,0.9999703473630991,1.952124418056103e-05
KEP,2010-11-30,Korea Electric Power Corp.,2,2,3.7844157014149884e-06,4.3888727726536974e-05,0.9999523268565721
EBAY,2015-10-26,EBAY INC.,2,2,7.459067513109875e-07,1.606286995769158e-05,0.999983191223291
AMZN,2014-10-28,"AMAZON.COM, INC",2,2,4.009816394459943e-06,4.6451061104936154e-05,0.9999495391225006
XOM,2015-03-12,EXXON MOBIL CORPORATION,2,2,4.998341586235529e-07,3.818884453604682e-06,0.9999956812813878
AZO,2015-04-01,"AUTOZONE, INC",2,2,2.570648117741348e-06,6.0204979556961655e-05,0.9999372243723252
SJM,2012-06-15,J.M. Smucker Company (The),2,2,1.4968711829906112e-05,0.00040217948738701374,0.9995828518007831
DTE,2015-06-10,DTE Energy Company,2,2,2.0384293988489e-06,0.00019192869791182976,0.9998060328726894
HBI,2013-09-17,HANESBRANDS INC.,1,1,3.3534133538422956e-05,0.9647734748600699,0.035192991006391776
TKR,2015-09-01,TIMKEN COMPANY,2,2,1.938576861668593e-06,1.183706277748176e-05,0.9999862243603608
CRS,2012-06-15,Carpenter Technology Corporation,2,2,7.528764319378241e-06,0.08875847068050595,0.9112340005551746
DTE,2016-10-25,DTE Energy Company,2,2,1.3077048647666549e-06,0.00013150201305839814,0.9998671902820769
HOG,2015-05-05,"HARLEY-DAVIDSON, INC",2,2,2.6880783881447093e-06,4.3896203170328395e-05,0.9999534157184414
ENS,2013-08-16,EnerSys,1,1,2.253735658807833e-05,0.9998244687001256,0.0001529939432861963
DAN,2014-07-31,DANA INCORPORATED,2,2,2.4678249730766643e-06,2.8777665902975938e-05,0.999968754509124
NEE,2013-03-22,NextEra Energy Inc.,2,2,8.154325197183274e-07,7.940741923300065e-06,0.999991243825557
YRCW,2014-12-19,"YRC Worldwide, Inc.",1,0,0.9827612349283589,0.017216838068880143,2.192700276092552e-05
TAC,2011-08-09,TransAlta Corp.,1,2,1.6433356642521803e-05,0.046992136373958486,0.952991430269399
BUD,2015-10-13,ANHEUSER-BUSCH INBEV SA/NV,2,2,4.856245941698337e-06,2.652399380076953e-05,0.9999686197602576
MGEE,2014-08-25,Madison Gas & Electric Co.,2,2,1.8967472036519625e-06,4.631156141162203e-06,0.9999934720966551
EMN,2014-11-14,EASTMAN CHEMICAL COMPANY,2,2,2.3727509460628703e-06,4.8455015145957245e-05,0.999949172233908
PFE,2015-10-29,PFIZER INC.,2,2,1.0568146946820685e-06,2.1040962626263297e-06,0.9999968390890426
MRC,2015-04-21,MRC Global (US) Inc.,1,1,1.475264242885898e-05,0.9999735185151511,1.1728842419881903e-05
ABT,2015-03-04,Abbott Laboratories,2,2,8.18453725480889e-07,1.4583137695057194e-05,0.9999845984085796
IRM,2014-04-14,"IRON MOUNTAIN, INC",2,2,2.7198884762267737e-06,0.011275102142321644,0.9887221779692023
SCHL,2011-04-28,Scholastic Corp.,1,1,3.298127791675605e-05,0.9995885810877386,0.0003784376343446683
HON,2013-12-05,Honeywell International Inc.,2,2,1.2108398235957367e-06,1.4134462797857514e-05,0.9999846546973786
WMB,2015-06-22,Williams Companies Inc. (The),1,1,2.6604385954396103e-05,0.9998800825306791,9.331308336658744e-05
COO,2014-08-06,"Cooper Companies, Inc. (The)",2,1,0.00012846804729909044,0.9995628129678575,0.0003087189848432986
ABB,2014-07-28,ABB LTD,2,2,4.910779334838005e-07,5.763705939911707e-06,0.9999937452161266
CBT,2013-01-11,Cabot Corp.,2,2,9.816655737961635e-07,4.1258542747509605e-06,0.9999948924801514
SJR,2012-11-20,Shaw Communications Inc.,2,2,6.319878435559187e-07,3.6655485596621387e-06,0.9999957024635967
ABB,2014-10-23,ABB LTD,2,2,6.109697526530326e-07,3.05294887807999e-05,0.9999688595414665
MRK,2013-05-14,Merck Sharp & Dohme Corp.,2,2,2.1352935786520607e-06,4.914675506572473e-05,0.9999487179513555
D,2013-05-01,"Dominion Energy, Inc.",2,2,6.362527534745256e-05,0.002333307587547924,0.9976030671371047
HBI,2012-08-06,"Hanesbrands, Inc.",2,1,8.289100175778512e-06,0.9999222014249947,6.950947482952157e-05
BTU,2014-02-20,PEABODY ENERGY CORPORATION,1,0,0.9999437918962749,5.594821758624192e-05,2.5988613892119243e-07
EOG,2013-09-06,"EOG RESOURCES, INC",2,2,1.1722462369069088e-06,6.669558595575103e-06,0.9999921581951674
SCI,2015-09-11,SERVICE CORPORATION,2,1,1.5055090783284108e-05,0.8156611133338352,0.1843238315753815
APD,2013-08-02,AIR PRODUCTS AND CHEMICALS,2,2,9.872926000562156e-07,6.205586406096298e-06,0.9999928071209937
TEN,2015-05-11,TENNECO INC,2,2,2.8726944032178456e-06,0.0001416782218777285,0.999855449083719
LSCC,2015-09-29,Lattice Semiconductor Corporation,1,1,4.320626808178843e-06,0.9999633221198229,3.2357253368964185e-05
CBT,2015-10-28,Cabot Corp.,2,2,2.243816063688552e-06,4.624853441636094e-05,0.9999515076495199
EMR,2015-09-03,EMERSON ELECTRIC CO.,2,2,1.4192525974529718e-06,3.7864692785128067e-06,0.999994794278124
EXPE,2012-06-15,"Expedia, Inc.",2,2,1.1142372141266333e-06,9.959887315908822e-06,0.9999889258754698
SON,2014-09-17,Sonoco Products Co.,2,2,1.133346375257966e-06,5.261324778580566e-06,0.9999936053288462
CENT,2013-01-18,Central Garden & Pet Co.,0,1,0.0012662046676100768,0.9987049986840966,2.8796648293243087e-05
CDW,2013-04-03,CDW Corporation,1,1,2.884084288099625e-05,0.9998909065431312,8.025261398792888e-05
CTAS,2014-07-16,CINTAS CORPORATION,2,2,1.61999402692506e-06,9.01249848845612e-06,0.9999893675074847
BZH,2011-05-24,Beazer Homes USA Inc.,0,0,0.9974049373580253,0.002581066747813192,1.3995894161563408e-05
THS,2015-11-02,"TreeHouse Foods, Inc.",1,1,9.640456260444376e-06,0.999963066100534,2.7293443205442474e-05
CSX,2015-10-14,CSX CORPORATION,2,2,7.972372623464654e-07,2.448884325736636e-06,0.999996753878412
LLY,2015-10-21,Eli Lilly & Co.,2,2,4.560954458249375e-06,1.4593729737996798e-05,0.9999808453158037
LEN,2016-02-26,Lennar Corporation,1,1,6.553266339414482e-05,0.9998876182517802,4.6849084825694325e-05
FANG,2016-12-15,"Diamondback Energy, Inc.",1,1,0.00010365675348813317,0.9996586924307971,0.00023765081571463232
BIIB,2015-09-10,Biogen Inc.,2,2,3.0601878057619354e-06,1.7207963618108924e-05,0.9999797318485761
DLTR,2015-02-05,"Dollar Tree, Inc.",1,1,0.0002655461197629999,0.9985837795002288,0.0011506743800081506
SANM,2016-10-07,Sanmina Corp.,1,1,7.058271336637581e-06,0.9999707657830142,2.217594564920689e-05
ANTM,2014-08-06,"Anthem, Inc.",2,2,1.0213796770912005e-05,0.000535658637181229,0.9994541275660478
AMX,2013-12-18,"America Movil, S.A.B. de C.V.",2,2,1.9715512199941936e-06,8.272240835270973e-06,0.9999897562079448
MGEE,2015-12-08,Madison Gas & Electric Co.,2,2,1.2326058187395343e-06,5.066202715026552e-06,0.9999937011914662
EXPR,2014-04-25,Express LLC,1,1,1.2179323990836123e-05,0.9999438219231319,4.399875287741367e-05
BWA,2014-11-24,BORGWARNER INC,2,2,1.0739641733338618e-06,7.279248297905718e-06,0.9999916467875288
TEN,2014-04-30,Tenneco Inc.,1,1,0.00016474606394871098,0.9927181491796716,0.007117104756379649
VIA,2016-09-22,Viacom Inc.,2,2,8.205335572699403e-05,0.0008937005743727957,0.9990242460699001
NBR,2015-04-06,NABORS INDUSTRIES LTD,2,1,6.137375884445252e-05,0.9909997955366879,0.008938830704467776
APH,2011-12-06,Amphenol Corp.,2,2,2.3657042768796686e-06,1.9980137491634463e-05,0.9999776541582314
NFG,2014-06-30,National Fuel Gas Co.,2,2,9.954309548554328e-07,2.8843897394242844e-05,0.9999701606716508
SWK,2015-02-19,"STANLEY BLACK & DECKER, INC.",2,2,1.1630257758379012e-06,2.5967491363686674e-05,0.9999728694828605
POST,2015-03-18,Post Holdings Inc.,1,1,1.5234274387033033e-05,0.9998239903754584,0.00016077535015436012
CAT,2013-09-13,Caterpillar Inc.,2,2,1.4658789826249538e-06,8.855977604084821e-06,0.9999896781434133
SBUX,2013-12-24,STARBUCKS CORPORATION,2,2,1.639932340925844e-06,3.2941993368551765e-05,0.9999654180742905
EAT,2016-09-20,"Brinker International, Inc.",2,2,4.81356357012334e-05,0.3603370342535826,0.6396148301107161
WBA,2014-04-16,WALGREENS BOOTS ALLIANCE INC,2,2,5.897634703109691e-07,8.830351056305723e-06,0.9999905798854732
BDC,2011-04-26,Belden Inc.,1,1,2.3331128636638353e-05,0.9999687782581905,7.890613172801332e-06
WLK,2012-07-10,Westlake Chemical Corporation,2,2,3.092001282831831e-06,9.67910304988281e-05,0.9999001169682183
MCHP,2013-10-15,"MICRON TECHNOLOGY, INC",1,1,1.587663610131315e-05,0.9991987710508228,0.0007853523130758995
CZR,2015-05-21,CAESARS ENTERTAINMENT,0,0,0.9996397024179002,0.0003565448984115772,3.7526836880309665e-06
DAL,2015-01-25,"DELTA AIR LINES, INC",2,2,8.643918732722143e-07,5.061611773602634e-05,0.9999485194903907
SCI,2014-05-13,SERVICE CORPORATION,1,1,5.572329052732858e-06,0.9848946025786153,0.015099825092332136
EFX,2015-11-11,Equifax Inc.,2,2,4.620363030876732e-07,4.312173148260957e-06,0.9999952257905488
NFG,2012-06-15,National Fuel Gas Co.,2,2,4.132519294930308e-07,5.578816772878342e-06,0.9999940079312977
GPOR,2016-10-06,Gulfport Energy Corp.,1,1,0.0001627940472165341,0.9992057200055914,0.0006314859471919547
FLR,2014-09-15,FLUOR CORPORATION,2,2,1.7940719934666491e-06,4.376534745470154e-05,0.9999544405805517
SMG,2013-12-20,Scotts Miracle-Gro Co. (The),1,1,0.00012072674809024493,0.999535463150592,0.00034381010131750707
OC,2016-08-03,Owens Corning Inc,2,2,4.093916327301417e-05,0.12406086436216647,0.8758981964745606
PAA,2014-06-11,"PLAINS ALL AMERICAN PIPELINE,",2,2,9.248221161584278e-07,5.792505437237857e-06,0.9999932826724467
BMY,2013-07-01,Bristol-Myers Squibb Company,2,2,5.061785859605895e-07,2.3252915630464085e-06,0.9999971685298511
BDC,2014-03-27,Belden Inc.,1,1,7.078537085933687e-06,0.9999844554627276,8.466000186352449e-06
MOS,2014-09-15,MOSAIC COMPANY,2,2,1.1251139981492849e-06,7.530673602037327e-06,0.9999913442123999
MWA,2012-06-15,"Mueller Water Products, Inc.",1,1,2.2926435076049025e-06,0.9999897348176525,7.9725388399531e-06
TECK,2016-02-23,Teck Resources Limited,1,1,2.2617706886403176e-05,0.9995088293268595,0.00046855296625418453
TEN,2014-05-30,TENNECO INC,2,2,4.7461933975266386e-06,0.00020938177150881383,0.9997858720350937
MMC,2015-06-04,"Marsh & McLennan Companies, Inc.",2,2,5.651443728221882e-05,0.00028885975278985615,0.999654625809928
EBAY,2013-07-19,EBAY INC.,2,2,2.443868187504684e-06,8.87890873999872e-06,0.9999886772230726
OTTR,2012-06-21,Otter Tail Corporation,1,2,3.751984598462391e-05,0.4996012783197575,0.5003612018342579
RSG,2016-07-11,"Republic Services, Inc.",2,2,7.13687337581884e-07,1.84499009487365e-05,0.9999808364117136
KTOS,2014-11-13,"Kratos Defense and Security Solutions, Inc.",0,0,0.5909709572940407,0.40899429595414305,3.474675181622549e-05
NOC,2015-02-03,Northrop Grumman Corporation,2,2,2.439761607949677e-06,1.2758195595312581e-05,0.9999848020427968
URI,2014-01-28,"UNITED RENTALS, INC",1,1,7.137115532573004e-05,0.999746667037758,0.00018196180691620347
EXC,2013-09-17,EXELON CORPORATION,2,2,9.634968311683002e-07,4.0012114033666274e-05,0.9999590243891351
MSFT,2016-08-15,Microsoft Corp.,2,2,1.1993333092235433e-06,2.3428589819822594e-06,0.9999964578077088
CAL,2016-06-09,United Utilities Water Finance PLC,2,2,1.955210995607667e-06,2.0900968647429414e-05,0.999977143820357
BTU,2013-08-26,Peabody Energy Corp.,1,1,3.772479529859924e-05,0.9999345019868019,2.7773217899442196e-05
EIX,2013-10-21,Edison International,2,2,8.730355772745334e-06,0.0011191843308791056,0.9988720853133483
APD,2012-06-15,"Air Products and Chemicals, Inc.",2,2,4.407919801432183e-06,1.4195020452794327e-05,0.9999813970597458
CAG,2015-08-20,Conagra Brands Inc.,2,2,2.694283791242373e-06,2.6307161579304177e-05,0.9999709985546293
DLX,2014-07-31,DELUXE CORPORATION,2,2,7.2784033172173196e-06,6.823620926751476e-05,0.9999244853874153
AMGN,2011-09-12,Amgen Inc.,2,2,2.6881341583157355e-06,1.0929773028104236e-05,0.9999863820928134
UNP,2013-08-26,UNION PACIFIC CORPORATION,2,2,1.1634092519388862e-06,7.664778456582232e-06,0.9999911718122915
LXU,2013-07-23,"LSB Industries, Inc.",1,1,2.4636218629495593e-05,0.9999268302353315,4.8533546039034834e-05
CLF,2016-01-05,Cleveland-Cliffs Inc.,0,1,0.01621187226482255,0.9834646731753794,0.00032345455979823493
CXW,2013-11-22,"CORECIVIC, INC.",2,2,4.443957486505401e-06,8.172441927661606e-05,0.9999138316232368
JOUT,2014-05-27,JOHNSON CONTROLS INTERNATIONAL,2,2,1.224844347404485e-06,1.957558377562985e-05,0.999979199571877
CVS,2015-11-16,CVS HEALTH CORPORATION,2,2,8.42396929263513e-07,7.928899956255756e-06,0.9999912287031144
DUK,2012-06-15,Duke Energy Corporation,2,2,2.551921774428168e-06,0.0001221900208387097,0.9998752580573869
AZO,2014-05-14,AutoZone Inc.,2,2,1.1307568422293017e-05,3.752889789882876e-05,0.9999511635336787
SWX,2014-06-10,"SOUTHWEST GAS HOLDINGS, INC.",2,2,9.54408341519823e-07,1.2073370465585491e-05,0.9999869722211928
LMT,2014-10-23,LOCKHEED MARTIN CORPORATION,2,2,3.5386848164313787e-06,2.2225158703944448e-05,0.9999742361564795
AMOV,2012-06-15,"America Movil, S.A.B. de C.V.",2,2,5.1720450396418335e-06,7.832607040298667e-05,0.9999165018845573
STM,2016-03-11,STMicroelectronics N.V.,2,2,3.1211777888019586e-05,0.11314425659541423,0.8868245316266977
FET,2016-02-29,"Forum Energy Technologies, Inc.",1,1,2.1718490527490105e-05,0.9999671009209522,1.1180588520365538e-05
CNHI,2015-12-21,CNH Industrial N.V.,1,1,5.433729164081659e-06,0.9999486509380062,4.5915332829655665e-05
NFG,2013-10-02,NATIONAL FUEL GAS COMPANY,2,2,2.046113637196047e-06,2.377304788436364e-05,0.9999741808384783
GLDD,2012-08-07,Great Lakes Dredge & Dock Corp.,1,1,0.0031473640503142386,0.9968481600519024,4.475897783425741e-06
