split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000225,LEN,Lennar Corporation,2014-02-04,1,1,1,1,1,1,0.25,0.8245627880096436,0.8245627880096436,0.005309924483299255,0.8245627880096436,0.1701272577047348
val,val_000831,LEN,Lennar Corp.,2016-09-22,1,1,1,1,1,1,0.25,0.9035518765449524,0.9035518765449524,0.018370898440480232,0.9035518765449524,0.07807726413011551
val,val_000188,LLY,ELI LILLY AND COMPANY,2015-04-30,2,2,2,2,2,2,0.25,0.9942786693572998,0.9942786693572998,0.0030012347269803286,0.0027200838085263968,0.9942786693572998
val,val_000655,LMT,Lockheed Martin Corporation,2015-02-12,2,2,2,2,2,2,0.25,0.9898428320884705,0.9898428320884705,0.0027799054514616728,0.0073772333562374115,0.9898428320884705
val,val_000585,LNT,Alliant Energy Corp.,2011-07-27,2,2,2,2,2,2,0.25,0.9637957215309143,0.9637957215309143,0.004162882454693317,0.032041359692811966,0.9637957215309143
val,val_000859,LNT,ALLIANT ENERGY CORP,2014-04-25,2,2,2,2,2,2,0.25,0.9939208030700684,0.9939208030700684,0.0028685994911938906,0.0032106360886245966,0.9939208030700684
val,val_000232,LPI,Laredo Petroleum Inc.,2015-03-04,1,1,1,1,1,1,0.25,0.9271280169487,0.9271280169487,0.020650668069720268,0.9271280169487,0.0522213876247406
val,val_000264,LPX,Louisiana-Pacific Corp.,2013-08-22,1,1,1,1,1,1,0.25,0.9336832165718079,0.9336832165718079,0.006878162734210491,0.9336832165718079,0.05943863093852997
val,val_000680,LRCX,Lam Research Corp.,2012-04-25,2,2,2,2,2,2,0.25,0.5108480453491211,0.5108480453491211,0.009476854465901852,0.4796750545501709,0.5108480453491211
val,val_000476,LRCX,Lam Research Corp.,2016-10-27,2,2,2,2,2,2,0.25,0.9580603837966919,0.9580603837966919,0.0030098760034888983,0.03892970085144043,0.9580603837966919
val,val_000776,LVS,Las Vegas Sands Corp.,2015-12-22,1,1,2,2,2,2,0.25,0.9882357120513916,0.9882357120513916,0.003299207426607609,0.008465060964226723,0.9882357120513916
val,val_000630,LYV,"Live Nation Entertainment, Inc.",2012-06-15,1,1,1,1,1,1,0.25,0.943337082862854,0.943337082862854,0.0060304999351501465,0.943337082862854,0.050632454454898834
val,val_000726,MAN,ManpowerGroup Inc.,2012-12-14,2,2,2,2,2,2,0.25,0.7727386355400085,0.7727386355400085,0.005685604177415371,0.22157570719718933,0.7727386355400085
val,val_000423,MAS,Masco Corporation,2012-06-15,1,1,1,1,1,1,0.25,0.9644914269447327,0.9644914269447327,0.014182135462760925,0.9644914269447327,0.02132655493915081
val,val_000561,MAS,Masco Corporation,2012-12-12,1,1,1,1,1,1,0.25,0.9671811461448669,0.9671811461448669,0.012313595972955227,0.9671811461448669,0.02050521969795227
val,val_000416,MAS,Masco Corporation,2015-03-17,1,1,1,1,1,1,0.25,0.7539052963256836,0.7539052963256836,0.004247881472110748,0.7539052963256836,0.24184675514698029
val,val_000760,MCHP,"MICRON TECHNOLOGY, INC",2015-01-12,1,1,2,2,2,2,0.25,0.7990072965621948,0.7990072965621948,0.00429918896406889,0.196693554520607,0.7990072965621948
val,val_000175,MCK,MCKESSON CORPORATION,2013-08-22,2,2,2,2,2,2,0.25,0.9835718870162964,0.9835718870162964,0.003400161163881421,0.013027992099523544,0.9835718870162964
val,val_000801,MCK,MCKESSON CORPORATION,2013-10-24,2,2,2,2,2,2,0.25,0.9904401302337646,0.9904401302337646,0.0030919627752155066,0.006467938888818026,0.9904401302337646
val,val_000629,MCK,MCKESSON CORPORATION,2015-06-09,2,2,2,2,2,2,0.25,0.9790449738502502,0.9790449738502502,0.0033081660512834787,0.01764688454568386,0.9790449738502502
val,val_000578,MCK,MCKESSON CORPORATION,2015-08-14,2,2,2,2,2,2,0.25,0.9846461415290833,0.9846461415290833,0.003041486954316497,0.01231241412460804,0.9846461415290833
val,val_000853,MCO,Moody's Corporation,2012-07-30,2,2,2,2,2,2,0.25,0.8714786171913147,0.8714786171913147,0.00556086003780365,0.12296058237552643,0.8714786171913147
val,val_000856,MCO,Moody's Corporation,2013-10-02,2,2,2,2,2,2,0.25,0.8852053880691528,0.8852053880691528,0.005517642945051193,0.10927695035934448,0.8852053880691528
val,val_000073,MDC,"M.D.C. Holdings, Inc.",2013-01-08,2,2,2,2,2,2,0.25,0.6685903668403625,0.6685903668403625,0.010961132124066353,0.32044851779937744,0.6685903668403625
val,val_000459,MDCA,MDC Partners Inc.,2016-11-23,1,1,1,1,1,1,0.25,0.9823951125144958,0.9823951125144958,0.011401777155697346,0.9823951125144958,0.006203106604516506
val,val_000190,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-05-07,2,2,2,2,2,2,0.25,0.9929053783416748,0.9929053783416748,0.0021416801027953625,0.004952930845320225,0.9929053783416748
val,val_000005,MDLZ,"Mondelez International, Inc.",2015-02-23,2,2,2,2,2,2,0.25,0.9597609043121338,0.9597609043121338,0.0026469749864190817,0.037592072039842606,0.9597609043121338
val,val_000809,MDLZ,"Mondelez International, Inc.",2015-02-25,2,2,2,2,2,2,0.25,0.9939451813697815,0.9939451813697815,0.0020017577335238457,0.004053064621984959,0.9939451813697815
val,val_000315,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-11-05,2,2,2,2,2,2,0.25,0.9939314126968384,0.9939314126968384,0.0020042620599269867,0.0040643420070409775,0.9939314126968384
val,val_000842,MDLZ,"Mondelez International, Inc.",2016-01-12,2,2,2,2,2,2,0.25,0.9609293937683105,0.9609293937683105,0.0019989849533885717,0.03707164525985718,0.9609293937683105
val,val_000835,MDT,Medtronic plc,2013-06-21,2,2,2,2,2,2,0.25,0.9923720359802246,0.9923720359802246,0.003534151939675212,0.0040937867015600204,0.9923720359802246
val,val_000239,MDU,"MDU Resources Group, Inc.",2012-06-15,2,2,2,2,2,2,0.25,0.8146606683731079,0.8146606683731079,0.004583698697388172,0.18075568974018097,0.8146606683731079
val,val_000670,MERC,Mercer International Inc.,2014-08-27,1,1,1,1,1,1,0.25,0.8651617169380188,0.8651617169380188,0.12678493559360504,0.8651617169380188,0.008053295314311981
val,val_000515,MGEE,Madison Gas & Electric Co.,2011-11-16,2,2,2,2,2,2,0.25,0.9911438226699829,0.9911438226699829,0.00317506305873394,0.005681096110492945,0.9911438226699829
val,val_000692,MGEE,Madison Gas & Electric Co.,2012-11-15,2,2,2,2,2,2,0.25,0.9876927733421326,0.9876927733421326,0.0033303298987448215,0.008976935409009457,0.9876927733421326
val,val_000021,MGM,MGM RESORTS INTERNATIONAL,2013-06-11,1,1,1,1,1,1,0.25,0.92036372423172,0.92036372423172,0.00245387339964509,0.92036372423172,0.07718236744403839
val,val_000336,MGM,MGM Resorts International,2016-08-16,1,1,1,1,1,1,0.25,0.96621173620224,0.96621173620224,0.0210715439170599,0.96621173620224,0.012716695666313171
val,val_000052,MHO,"M/I Homes, Inc.",2012-05-25,0,0,0,0,0,0,0.25,0.7652460336685181,0.7652460336685181,0.7652460336685181,0.23361551761627197,0.0011383628007024527
val,val_000521,MHO,"M/I Homes, Inc.",2013-11-06,0,0,1,1,1,1,0.25,0.891009509563446,0.891009509563446,0.05492512881755829,0.891009509563446,0.054065268486738205
val,val_000128,MHO,"M/I HOMES, INC",2015-02-13,1,1,1,1,1,1,0.25,0.9469737410545349,0.9469737410545349,0.012378977611660957,0.9469737410545349,0.04064727947115898
val,val_000569,MIC,Macquarie Infrastructure Corporation,2015-02-03,2,2,2,2,2,2,0.25,0.9951121211051941,0.9951121211051941,0.002083440776914358,0.002804465126246214,0.9951121211051941
val,val_000421,MKC,McCormick & Co. Inc.,2015-02-11,2,2,2,2,2,2,0.25,0.9925529360771179,0.9925529360771179,0.002349737798795104,0.005097358953207731,0.9925529360771179
val,val_000846,MKL,Markel Corporation,2016-03-29,2,2,2,2,2,2,0.25,0.9827996492385864,0.9827996492385864,0.004821170587092638,0.012379162944853306,0.9827996492385864
val,val_000529,MLM,"MARTIN MARIETTA MATERIALS,",2014-01-24,1,1,1,1,1,1,0.25,0.9410067796707153,0.9410067796707153,0.018238995224237442,0.9410067796707153,0.040754202753305435
val,val_000288,MLM,"MARTIN MARIETTA MATERIALS,",2015-09-18,2,2,2,2,2,2,0.25,0.9816194772720337,0.9816194772720337,0.0021719583310186863,0.016208603978157043,0.9816194772720337
val,val_000316,MMC,"Marsh & McLennan Companies, Inc.",2013-03-04,2,2,2,2,2,2,0.25,0.9906957149505615,0.9906957149505615,0.002565989503636956,0.0067382813431322575,0.9906957149505615
val,val_000229,MMLP,Martin Midstream Partners L.P.,2014-08-11,1,1,1,1,1,1,0.25,0.9318758845329285,0.9318758845329285,0.01254292856901884,0.9318758845329285,0.055581070482730865
val,val_000284,MMM,3M COMPANY,2015-01-28,2,2,2,2,2,2,0.25,0.9942392110824585,0.9942392110824585,0.0022886241786181927,0.0034721107222139835,0.9942392110824585
val,val_000829,MMM,3M COMPANY,2015-10-27,2,2,2,2,2,2,0.25,0.9938262104988098,0.9938262104988098,0.002457078779116273,0.0037167216651141644,0.9938262104988098
val,val_000574,MMP,Magellan Midstream Partners LP,2012-07-24,2,2,2,2,2,2,0.25,0.965569257736206,0.965569257736206,0.004336231853812933,0.030094534158706665,0.965569257736206
val,val_000192,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-11-20,2,2,2,2,2,2,0.25,0.9927974343299866,0.9927974343299866,0.0032533935736864805,0.003949195612221956,0.9927974343299866
val,val_000744,MOS,Mosaic Co. (The),2013-11-01,2,2,2,2,2,2,0.25,0.9763727188110352,0.9763727188110352,0.0032807537354528904,0.020346444100141525,0.9763727188110352
val,val_000637,MOS,MOSAIC COMPANY,2014-11-24,2,2,2,2,2,2,0.25,0.9897580146789551,0.9897580146789551,0.0024909875355660915,0.0077509572729468346,0.9897580146789551
val,val_000808,MPC,Marathon Petroleum Corporation,2015-02-05,2,2,2,2,2,2,0.25,0.9909317493438721,0.9909317493438721,0.0037653064355254173,0.005302878562361002,0.9909317493438721
val,val_000159,MPLX,MPLX LP,2015-12-28,2,2,2,2,2,2,0.25,0.9922933578491211,0.9922933578491211,0.0030677637550979853,0.004638913553208113,0.9922933578491211
val,val_000123,MRO,MARATHON OIL CORPORATION,2013-09-05,2,2,2,2,2,2,0.25,0.9411061406135559,0.9411061406135559,0.005425596609711647,0.05346826836466789,0.9411061406135559
val,val_000267,MRO,MARATHON OIL CORPORATION,2015-11-13,1,1,2,2,2,2,0.25,0.9715120196342468,0.9715120196342468,0.003524571191519499,0.024963349103927612,0.9715120196342468
val,val_000368,MSCI,MSCI Inc.,2015-03-31,1,1,1,1,1,1,0.25,0.8718318343162537,0.8718318343162537,0.005700426641851664,0.8718318343162537,0.12246778607368469
val,val_000424,MSFT,MICROSOFT CORPORATION,2015-01-29,2,2,2,2,2,2,0.25,0.9923180341720581,0.9923180341720581,0.003247248474508524,0.004434702917933464,0.9923180341720581
val,val_000303,MSI,"MOTOROLA SOLUTIONS, INC",2015-05-13,2,2,2,2,2,2,0.25,0.9749163389205933,0.9749163389205933,0.004748730454593897,0.020334992557764053,0.9749163389205933
val,val_000500,MSI,"Motorola Solutions, Inc.",2015-08-05,2,2,2,2,2,2,0.25,0.9798544049263,0.9798544049263,0.004581736400723457,0.015563818626105785,0.9798544049263
val,val_000783,MT,ArcelorMittal,2012-11-06,1,1,1,1,1,1,0.25,0.9035362005233765,0.9035362005233765,0.010228222236037254,0.9035362005233765,0.08623553812503815
val,val_000802,MTH,Meritage Homes Corporation,2013-02-27,1,1,1,1,1,1,0.25,0.9674281477928162,0.9674281477928162,0.005379677750170231,0.9674281477928162,0.027192257344722748
val,val_000096,MTH,Meritage Homes Corporation,2015-05-28,1,1,1,1,1,1,0.25,0.9564493894577026,0.9564493894577026,0.0029616423416882753,0.9564493894577026,0.04058900475502014
val,val_000701,MTOR,"MERITOR, INC",2014-06-04,1,1,1,1,1,1,0.25,0.9505577087402344,0.9505577087402344,0.042721182107925415,0.9505577087402344,0.006721090525388718
val,val_000826,MTOR,Meritor Inc.,2014-06-30,1,1,1,1,1,1,0.25,0.9553112387657166,0.9553112387657166,0.03792223334312439,0.9553112387657166,0.00676655163988471
val,val_000135,MTW,"The Manitowoc Company, Inc.",2014-02-27,1,1,1,1,1,1,0.25,0.7036489844322205,0.7036489844322205,0.0035358534660190344,0.7036489844322205,0.29281511902809143
val,val_000857,MTX,Minerals Technologies Inc.,2014-03-31,1,1,1,1,1,1,0.25,0.9213469624519348,0.9213469624519348,0.004197074566036463,0.9213469624519348,0.07445597648620605
val,val_000063,MUR,"Murphy Oil USA, Inc.",2016-07-07,1,1,1,1,1,1,0.25,0.8418280482292175,0.8418280482292175,0.01546262577176094,0.8418280482292175,0.14270927011966705
val,val_000007,MWA,Mueller Water Products Inc.,2011-07-21,0,0,0,0,0,0,0.25,0.5704478621482849,0.5704478621482849,0.5704478621482849,0.4285266101360321,0.0010255705565214157
val,val_000370,MWA,Mueller Water Products Inc.,2013-06-20,1,1,0,0,0,0,0.25,0.662152111530304,0.662152111530304,0.662152111530304,0.33689144253730774,0.0009563571074977517
val,val_000676,MWA,"Mueller Water Products, Inc.",2013-09-20,1,1,1,1,1,1,0.25,0.8593610525131226,0.8593610525131226,0.13339298963546753,0.8593610525131226,0.007245978806167841
val,val_000547,NBR,Nabors Industries Inc.,2012-06-15,2,2,2,2,2,2,0.25,0.9710533022880554,0.9710533022880554,0.00869836937636137,0.02024838700890541,0.9710533022880554
val,val_000210,NDAQ,"NASDAQ, INC",2015-02-11,2,2,2,2,2,2,0.25,0.9495433568954468,0.9495433568954468,0.0038294028490781784,0.04662718251347542,0.9495433568954468
val,val_000827,NE,Noble Corporation,2016-12-13,1,1,0,0,1,1,0.25,0.4029169976711273,0.5809615850448608,0.4029169976711273,0.5809615850448608,0.01612149178981781
val,val_000697,NEE,NextEra Energy Inc.,2014-12-04,2,2,2,2,2,2,0.25,0.9931443929672241,0.9931443929672241,0.0031394220422953367,0.00371615425683558,0.9931443929672241
val,val_000833,NEU,NewMarket Corporation,2013-08-22,1,1,1,1,1,1,0.25,0.6953677535057068,0.6953677535057068,0.0084108617156744,0.6953677535057068,0.2962213158607483
val,val_000813,NEU,NewMarket Corporation,2015-01-08,2,2,2,2,2,2,0.25,0.9811004400253296,0.9811004400253296,0.002409387845546007,0.016490140929818153,0.9811004400253296
val,val_000779,NFG,NATIONAL FUEL GAS COMPANY,2013-12-04,2,2,2,2,2,2,0.25,0.9922670722007751,0.9922670722007751,0.0028999093919992447,0.004833032377064228,0.9922670722007751
val,val_000164,NFG,National Fuel Gas Co.,2016-02-02,2,2,2,2,2,2,0.25,0.7930092215538025,0.7930092215538025,0.009254975244402885,0.19773578643798828,0.7930092215538025
val,val_000690,NFG,National Fuel Gas Company,2016-02-18,2,2,2,2,2,2,0.25,0.7923731207847595,0.7923731207847595,0.00898835901170969,0.19863851368427277,0.7923731207847595
val,val_000463,NFG,National Fuel Gas Co.,2016-03-10,2,2,2,2,2,2,0.25,0.8053812384605408,0.8053812384605408,0.008738188073039055,0.18588054180145264,0.8053812384605408
val,val_000187,NGD,New Gold Inc.,2014-03-28,1,1,1,1,1,1,0.25,0.8513119220733643,0.8513119220733643,0.10613737255334854,0.8513119220733643,0.04255076125264168
val,val_000592,NGG,National Grid North America Inc.,2012-02-14,2,2,2,2,2,2,0.25,0.9847291111946106,0.9847291111946106,0.003885268932208419,0.011385622434318066,0.9847291111946106
val,val_000120,NGG,National Grid Gas PLC,2013-10-01,2,2,2,2,2,2,0.25,0.9860483407974243,0.9860483407974243,0.003618556307628751,0.010333140380680561,0.9860483407974243
val,val_000818,NGG,National Grid North America Inc.,2014-04-09,2,2,2,2,2,2,0.25,0.9923082590103149,0.9923082590103149,0.00409823190420866,0.0035934634506702423,0.9923082590103149
val,val_000273,NGG,National Grid North America Inc.,2015-02-10,2,2,0,0,2,2,0.25,0.27493783831596375,0.6126822233200073,0.27493783831596375,0.11237994581460953,0.6126822233200073
val,val_000333,NGG,National Grid North America Inc.,2015-06-30,2,2,2,2,2,2,0.25,0.9906936287879944,0.9906936287879944,0.004860001150518656,0.004446351435035467,0.9906936287879944
val,val_000093,NGG,National Grid North America Inc.,2016-02-23,2,2,2,2,2,2,0.25,0.9908093214035034,0.9908093214035034,0.004934923257678747,0.004255743697285652,0.9908093214035034
val,val_000027,NGL,NGL Energy Partners LP,2013-10-03,1,1,1,1,1,1,0.25,0.873747706413269,0.873747706413269,0.005673468112945557,0.873747706413269,0.12057889997959137
val,val_000430,NKE,NIKE Inc.,2011-02-08,2,2,2,2,2,2,0.25,0.9928253889083862,0.9928253889083862,0.002222024369984865,0.004952581599354744,0.9928253889083862
val,val_000148,NKE,NIKE Inc.,2016-01-28,2,2,2,2,2,2,0.25,0.9927364587783813,0.9927364587783813,0.002260807901620865,0.005002762656658888,0.9927364587783813
val,val_000108,NKTR,NEKTAR THERAPEUTICS,2014-04-14,1,1,0,0,1,1,0.25,0.31197309494018555,0.6694665551185608,0.31197309494018555,0.6694665551185608,0.01856035180389881
val,val_000185,NM,Navios Maritime Holdings Inc.,2015-05-15,1,1,1,1,1,1,0.25,0.9526241421699524,0.9526241421699524,0.03775518015027046,0.9526241421699524,0.009620772674679756
val,val_000709,NOC,Northrop Grumman Corporation,2013-05-28,2,2,2,2,2,2,0.25,0.9595726132392883,0.9595726132392883,0.002674703486263752,0.03775262087583542,0.9595726132392883
val,val_000542,NOC,Northrop Grumman Corporation,2013-05-29,2,2,2,2,2,2,0.25,0.9737803936004639,0.9737803936004639,0.0029956852085888386,0.023223916068673134,0.9737803936004639
val,val_000311,NRG,"NRG ENERGY, INC.",2013-06-14,1,1,1,1,1,1,0.25,0.9125959277153015,0.9125959277153015,0.01799696497619152,0.9125959277153015,0.06940709054470062
val,val_000642,NRG,"NRG ENERGY, INC.",2013-10-03,1,1,1,1,1,1,0.25,0.9186989665031433,0.9186989665031433,0.013369577936828136,0.9186989665031433,0.06793148815631866
val,val_000716,NSC,NORFOLK SOUTHERN CORPORATION,2014-05-13,2,2,2,2,2,2,0.25,0.9905146360397339,0.9905146360397339,0.002683495869860053,0.006801902316510677,0.9905146360397339
val,val_000395,NSC,NORFOLK SOUTHERN CORPORATION,2015-09-16,2,2,2,2,2,2,0.25,0.980006992816925,0.980006992816925,0.0029690649826079607,0.017023982480168343,0.980006992816925
val,val_000114,NTAP,NetApp Inc.,2012-12-04,2,2,2,2,2,2,0.25,0.991701066493988,0.991701066493988,0.002375362440943718,0.005923564545810223,0.991701066493988
val,val_000649,NTAP,NetApp Inc.,2014-07-21,2,2,2,2,2,2,0.25,0.9895718097686768,0.9895718097686768,0.0023813985753804445,0.008046857081353664,0.9895718097686768
val,val_000743,NUE,NUCOR CORPORATION,2013-10-24,1,1,2,2,2,2,0.25,0.9831489324569702,0.9831489324569702,0.002393722301349044,0.014457383193075657,0.9831489324569702
val,val_000380,NVDA,NVIDIA Corp.,2015-11-20,1,1,1,1,1,1,0.25,0.8527888655662537,0.8527888655662537,0.009104086086153984,0.8527888655662537,0.13810697197914124
val,val_000693,NVDA,NVIDIA Corp.,2016-09-21,2,2,2,2,2,2,0.25,0.8422083258628845,0.8422083258628845,0.003782246494665742,0.15400946140289307,0.8422083258628845
val,val_000653,NVS,Novartis AG,2013-02-08,2,2,2,2,2,2,0.25,0.9940630793571472,0.9940630793571472,0.0024418083485215902,0.00349507131613791,0.9940630793571472
val,val_000756,NVS,NOVARTIS AG,2013-08-20,2,2,2,2,2,2,0.25,0.9918205738067627,0.9918205738067627,0.0026430264115333557,0.0055363979190588,0.9918205738067627
val,val_000464,NVS,NOVARTIS AG,2014-07-21,2,2,2,2,2,2,0.25,0.9934554696083069,0.9934554696083069,0.002480423077940941,0.004064131528139114,0.9934554696083069
val,val_000170,NWL,Newell Brands Inc.,2013-02-27,2,2,1,1,1,1,0.25,0.7504802942276001,0.7504802942276001,0.005510065704584122,0.7504802942276001,0.24400965869426727
val,val_000650,NWL,Newell Brands Inc.,2016-03-17,2,2,2,2,2,2,0.25,0.9822062253952026,0.9822062253952026,0.0029473083559423685,0.014846444129943848,0.9822062253952026
val,val_000060,NWN,Northwest Natural Gas Co.,2014-05-28,2,2,2,2,2,2,0.25,0.9909708499908447,0.9909708499908447,0.0031603991519659758,0.005868732463568449,0.9909708499908447
val,val_000565,NWN,NORTHWEST NATURAL GAS COMPANY,2015-06-02,2,2,2,2,2,2,0.25,0.9920489192008972,0.9920489192008972,0.0032011407893151045,0.004749939776957035,0.9920489192008972
val,val_000648,NXPI,NXP Semiconductors N.V.,2015-10-26,1,1,1,1,1,1,0.25,0.9242528676986694,0.9242528676986694,0.005542547907680273,0.9242528676986694,0.07020456343889236
val,val_000244,NYT,New York Times Co. (The),2012-07-27,1,1,1,1,1,1,0.25,0.9348089098930359,0.9348089098930359,0.007185249589383602,0.9348089098930359,0.058005765080451965
val,val_000861,OAS,Oasis Petroleum Inc.,2013-10-04,1,1,1,1,1,1,0.25,0.919916570186615,0.919916570186615,0.0653986781835556,0.919916570186615,0.014684692956507206
val,val_000193,OAS,Oasis Petroleum Inc.,2014-02-27,1,1,1,1,1,1,0.25,0.8686341047286987,0.8686341047286987,0.014388118870556355,0.8686341047286987,0.11697770655155182
val,val_000414,OC,Owens Corning Inc,2012-10-26,2,2,1,1,1,1,0.25,0.916395366191864,0.916395366191864,0.009006980806589127,0.916395366191864,0.07459767907857895
val,val_000054,OGE,OGE Energy Corp.,2012-07-06,2,2,2,2,2,2,0.25,0.9937226176261902,0.9937226176261902,0.002884713700041175,0.003392677754163742,0.9937226176261902
val,val_000526,OGE,OGE ENERGY CORP.,2013-07-16,2,2,2,2,2,2,0.25,0.9933629035949707,0.9933629035949707,0.0030206176452338696,0.0036165094934403896,0.9933629035949707
val,val_000694,OIS,"Oil States International, Inc.",2012-12-18,1,1,1,1,1,1,0.25,0.8292589783668518,0.8292589783668518,0.004765118006616831,0.8292589783668518,0.16597594320774078
val,val_000028,OKE,"ONEOK, INC.",2013-09-23,2,2,2,2,2,2,0.25,0.9924753308296204,0.9924753308296204,0.0024939095601439476,0.005030699074268341,0.9924753308296204
val,val_000519,OKE,"ONEOK, INC.",2014-03-27,2,2,2,2,2,2,0.25,0.9904546141624451,0.9904546141624451,0.0026909830048680305,0.006854396779090166,0.9904546141624451
val,val_000250,OKE,"ONEOK, Inc.",2015-08-13,1,1,2,2,2,2,0.25,0.9802786111831665,0.9802786111831665,0.003149951109662652,0.016571413725614548,0.9802786111831665
val,val_000382,OLN,Olin Corp.,2011-09-02,1,1,1,1,1,1,0.25,0.6656932830810547,0.6656932830810547,0.007122026290744543,0.6656932830810547,0.32718467712402344
val,val_000479,OLN,OLIN CORPORATION,2014-08-04,2,2,2,2,2,2,0.25,0.9880062937736511,0.9880062937736511,0.002602495951578021,0.009391260333359241,0.9880062937736511
val,val_000674,OMC,Omnicom Group Inc.,2012-07-19,2,2,2,2,2,2,0.25,0.995184600353241,0.995184600353241,0.0019871096592396498,0.002828326541930437,0.995184600353241
val,val_000363,OMC,Omnicom Group Inc.,2014-01-30,2,2,2,2,2,2,0.25,0.9949687123298645,0.9949687123298645,0.0019006901420652866,0.003130589611828327,0.9949687123298645
val,val_000221,OMI,"OWENS & MINOR, INC",2014-12-04,2,2,2,2,2,2,0.25,0.991163969039917,0.991163969039917,0.0025327145121991634,0.006303397472947836,0.991163969039917
val,val_000160,ORAN,Orange,2016-03-28,2,2,2,2,2,2,0.25,0.9902021884918213,0.9902021884918213,0.0029828103724867105,0.006814931519329548,0.9902021884918213
val,val_000275,ORLY,"O'REILLY AUTOMOTIVE, INC.",2014-10-10,2,2,2,2,2,2,0.25,0.9915624260902405,0.9915624260902405,0.003308656392619014,0.0051289452239871025,0.9915624260902405
val,val_000102,ORLY,"O'REILLY AUTOMOTIVE, INC.",2015-08-26,2,2,2,2,2,2,0.25,0.9926536083221436,0.9926536083221436,0.003129310440272093,0.004217127803713083,0.9926536083221436
val,val_000335,ORLY,O'Reilly Automotive Inc,2015-12-18,2,2,2,2,2,2,0.25,0.9930554032325745,0.9930554032325745,0.0029181521385908127,0.004026475828140974,0.9930554032325745
val,val_000098,ORLY,O'Reilly Automotive Inc,2016-03-01,2,2,2,2,2,2,0.25,0.9881616234779358,0.9881616234779358,0.0036635661963373423,0.008174829185009003,0.9881616234779358
val,val_000171,OSK,Oshkosh Corporation,2012-06-15,1,1,1,1,1,1,0.25,0.7837583422660828,0.7837583422660828,0.008130385540425777,0.7837583422660828,0.2081112563610077
val,val_000788,OSK,Oshkosh Corp.,2012-11-26,1,1,1,1,1,1,0.25,0.9016143083572388,0.9016143083572388,0.011326385661959648,0.9016143083572388,0.08705921471118927
val,val_000290,OSK,Oshkosh Corporation,2014-02-06,1,1,1,1,1,1,0.25,0.785836398601532,0.785836398601532,0.012874779291450977,0.785836398601532,0.2012888342142105
val,val_000746,OTEX,Open Text Corporation,2016-05-25,2,2,2,2,2,2,0.25,0.8473547697067261,0.8473547697067261,0.004220382776111364,0.14842483401298523,0.8473547697067261
val,val_000326,OTTR,OTTER TAIL CORPORATION,2014-08-22,1,1,1,1,1,1,0.25,0.8706854581832886,0.8706854581832886,0.006905782502144575,0.8706854581832886,0.12240871787071228
val,val_000011,OXY,Occidental Petroleum Corp.,2012-06-15,2,2,2,2,2,2,0.25,0.8421006202697754,0.8421006202697754,0.01703159138560295,0.14086784422397614,0.8421006202697754
val,val_000597,OXY,OCCIDENTAL PETROLEUM,2015-05-26,2,2,2,2,2,2,0.25,0.9841480255126953,0.9841480255126953,0.0040364861488342285,0.011815504170954227,0.9841480255126953
val,val_000312,OXY,OCCIDENTAL PETROLEUM,2015-11-17,2,2,2,2,2,2,0.25,0.9857937693595886,0.9857937693595886,0.003858686424791813,0.010347609408199787,0.9857937693595886
val,val_000620,PAA,Plains All American Pipeline L.P.,2011-05-16,2,2,2,2,2,2,0.25,0.863117516040802,0.863117516040802,0.003912647720426321,0.13296985626220703,0.863117516040802
val,val_000130,PAA,Plains All American Pipeline L.P.,2013-06-28,2,2,2,2,2,2,0.25,0.9879159927368164,0.9879159927368164,0.0036638188175857067,0.008420223370194435,0.9879159927368164
val,val_000445,PAA,Plains All American Pipeline L.P.,2014-12-02,2,2,2,2,2,2,0.25,0.9911064505577087,0.9911064505577087,0.00308434572070837,0.005809203255921602,0.9911064505577087
val,val_000211,PAA,Plains All American Pipeline L.P.,2016-05-12,2,2,2,2,2,2,0.25,0.9848124980926514,0.9848124980926514,0.004094448871910572,0.01109306886792183,0.9848124980926514
val,val_000509,PAG,Penske Automotive Group Inc.,2014-08-26,1,1,1,1,1,1,0.25,0.8691213726997375,0.8691213726997375,0.004052978940308094,0.8691213726997375,0.12682567536830902
val,val_000747,PBFX,PBF Logistics LP,2015-05-01,1,1,1,1,1,1,0.25,0.8014878034591675,0.8014878034591675,0.01181127317249775,0.8014878034591675,0.18670092523097992
val,val_000438,PBI,PITNEY BOWES INC,2015-10-30,2,2,2,2,2,2,0.25,0.8521504402160645,0.8521504402160645,0.0036861305125057697,0.14416338503360748,0.8521504402160645
val,val_000323,PCAR,PACCAR Inc.,2015-12-18,2,2,2,2,2,2,0.25,0.9597150087356567,0.9597150087356567,0.004245056305080652,0.03603992983698845,0.9597150087356567
val,val_000703,PCG,PG&E Corp.,2011-05-04,2,2,2,2,2,2,0.25,0.9935444593429565,0.9935444593429565,0.002819699700921774,0.0036358791403472424,0.9935444593429565
val,val_000329,PCG,PG&E Corporation,2014-02-25,2,2,2,2,2,2,0.25,0.9930487871170044,0.9930487871170044,0.0025288169272243977,0.0044223410077393055,0.9930487871170044
