ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
CBT,10/28/2015,0.668845935,-0.075316667,-0.934050367,-1.658949422,-1.646792432,-1.567684404,-1.437413095,0.344624929,-0.891647971,-2.458017375,1.07105347,0.93652063,Cabot Corp.,6,0,2,2,-0.259422896
EMR,9/3/2015,-0.412885401,-0.194661865,0.010537918,0.548696141,0.559328441,0.573817208,0.41857697,-0.025632989,0.208484102,0.7309944,-0.147397756,-0.07760756,EMERSON ELECTRIC CO.,1,10,2,2,-0.195015725
EXPE,6/15/2012,-0.938247375,-0.237554404,1.389602981,0.13279156,0.143711101,0.164548612,0.534812794,-0.448236098,0.022739012,0.066233756,0.687273831,0.233312101,"Expedia, Inc.",2,8,2,2,0.794716554
SON,9/17/2014,-0.235546981,0.049195223,-1.052535224,-0.335249052,-0.324006263,-0.229407386,-0.197901849,0.708089782,-0.004630339,0.012204705,0.606675247,0.312857732,Sonoco Products Co.,6,1,2,2,-0.121022382
CENT,1/18/2013,1.245059518,0.086300169,-0.535620507,-0.533425004,-0.522045347,-0.502179177,-0.424531892,1.18607604,-0.199530862,-0.435840509,0.339066207,0.070919538,Central Garden & Pet Co.,6,4,2,0,0.965720213
CDW,4/3/2013,-0.282124538,-4.5486453,-1.090927936,-0.495219197,-0.483865927,-0.631145296,-0.512216159,1.359496999,-4.729355991,-0.707786346,-1.226138396,-0.608865475,CDW Corporation,5,4,2,1,0.182969421
CTAS,7/16/2014,1.043883846,-0.193994721,-0.072206874,0.163922263,0.174820304,0.240510096,0.180587016,0.355295054,0.052210425,0.469572507,0.108144165,0.147132427,CINTAS CORPORATION,1,4,2,2,0.275288009
BZH,5/24/2011,3.49351777,1.045579055,-1.416072897,-1.686591854,-1.674415774,-1.68428452,-0.806372278,-0.468888508,-0.48807831,-1.014799154,-2.319593613,-2.123345115,Beazer Homes USA Inc.,6,8,2,0,0.182969421
THS,11/2/2015,1.103329081,-0.013930056,-0.925414127,-0.315390806,-0.304161732,-0.317009833,-0.278313853,0.032686277,-0.191200648,-0.369090469,-0.412871976,-0.220821137,"TreeHouse Foods, Inc.",6,3,2,1,1.078137718
CSX,10/14/2015,-0.492486427,0.019925124,0.837731475,1.053325552,1.063609335,0.943484497,0.644456086,-0.790151041,0.095693999,0.195814445,-0.284158757,-0.14696632,CSX CORPORATION,1,8,2,2,0.257636355
LLY,10/21/2015,-0.197919957,-0.46884786,1.423401002,0.73318914,0.743694022,1.029846939,0.999960509,-0.181194294,0.315937477,1.339916174,0.105476881,0.033316149,Eli Lilly & Co.,6,7,2,2,0.132599613
LEN,2/26/2016,3.341986897,0.09081579,-1.201761706,-0.032531679,-0.021497959,0.237893901,0.139021492,-0.17853538,0.013541018,0.172184092,0.658722978,0.165368185,Lennar Corporation,5,8,2,1,0.482529032
FANG,12/15/2016,3.49351777,-0.322072142,2.280770931,-5.186630804,-5.134141102,-4.94067147,-5.515191207,-1.44341263,-0.417543178,-1.26610636,1.368228631,1.247312071,"Diamondback Energy, Inc.",6,5,1,1,-0.135297008
BIIB,9/10/2015,0.382042759,-0.743021588,1.793523859,1.756951831,1.766749661,1.877163005,1.659243198,-0.136072247,0.331188649,2.336483357,0.94693896,0.605761722,Biogen Inc.,5,7,2,2,-0.347762948
DLTR,2/5/2015,0.617977435,-0.382508375,-0.332707214,0.010398533,0.021402603,0.126931389,0.030159986,2.318575969,0.481733088,1.90333572,0.332543069,0.13182068,"Dollar Tree, Inc.",5,4,2,1,-1.485592181
SANM,10/7/2016,0.04447012,-0.477282615,-1.436365438,-0.600163188,-0.588737439,-0.422515738,-0.290574,1.583927485,-0.036102138,0.092568511,1.040070754,0.63481317,Sanmina Corp.,6,10,2,1,0.482529032
ANTM,8/6/2014,0.06818758,0.435524376,-0.82657521,-0.422069794,-0.410767044,-0.227055158,-0.244049346,0.7667045,-0.061456136,-0.074489363,2.260934304,2.881856029,"Anthem, Inc.",1,7,1,2,1.176996343
AMX,12/18/2013,-1.03323556,0.315020832,0.491696421,0.5490702,0.559702242,0.566097332,0.395646128,0.048975007,0.385553758,0.718892497,-0.853346706,-0.184821237,"America Movil, S.A.B. de C.V.",4,9,2,2,-0.259422896
MGEE,12/8/2015,0.984161608,-0.174874057,0.589145835,0.673789105,0.684335011,0.743807731,0.481096793,-0.833034676,-0.023991052,0.022084836,-0.614085947,-0.00856321,Madison Gas & Electric Co.,6,9,2,2,0.35033449
EXPR,4/25/2014,0.294645022,-0.347237417,-0.450933671,-0.15725336,-0.146133502,-0.034166429,-0.103488975,1.689919573,0.268647021,0.822544337,-0.913577636,-0.423646775,Express LLC,5,4,2,1,1.390992714
BWA,11/24/2014,0.073013033,-0.427359845,-0.911137481,-0.030014157,-0.018982176,0.16666643,0.139975598,0.583713107,0.111765661,0.754788332,-0.741566418,-0.344729963,BORGWARNER INC,1,2,2,2,0.396805596
TEN,4/30/2014,-0.461210265,0.787104106,-1.133168397,-0.460959218,-0.449629608,-0.339448023,-0.338988316,1.920948879,0.800123179,0.190465589,0.836530972,0.679082043,Tenneco Inc.,6,2,2,1,-0.468090725
VIA,9/22/2016,-0.493734854,0.384443781,-0.438179167,-0.248582131,-0.237399198,-0.09587299,-0.438140243,2.059129662,1.531342402,1.738389183,1.612970102,1.794670214,Viacom Inc.,5,9,2,2,-0.259422896
NBR,4/6/2015,0.432026346,-0.144006869,-0.292061571,-0.731712082,-0.456851156,-0.528064741,-0.343647923,-0.484516803,-0.249408106,-0.538546156,-2.568514238,4.533683786,NABORS INDUSTRIES LTD,1,5,2,2,0.373898892
APH,12/6/2011,1.167224324,-0.422498934,-0.440977164,0.511560409,0.522218357,0.616370839,0.554690682,0.258211778,0.195086716,1.223886182,-0.537952549,-0.238019342,Amphenol Corp.,6,10,2,2,0.182969421
NFG,6/30/2014,-0.181024738,-0.068396293,1.264674252,1.040597922,1.050890495,0.921130234,0.572391543,-1.015705537,-0.031888558,-0.067900662,0.310009578,1.39923725,National Fuel Gas Co.,6,9,2,2,-1.231026229
SWK,2/19/2015,-0.467016808,-0.179566628,-0.309362314,-0.348616511,-0.33736449,-0.263326712,-0.162581419,-0.175265734,-0.133302942,-0.235811147,-0.612051554,-0.227643825,"STANLEY BLACK & DECKER, INC.",1,1,2,2,-1.231026229
POST,3/18/2015,0.642699801,0.501172501,-0.716509165,-1.490395483,-1.478354904,-1.861554003,-1.674060029,-0.969687113,-0.667443917,-1.485307432,0.368156876,-0.397142045,Post Holdings Inc.,6,3,2,1,1.230513187
CAT,9/13/2013,-0.239987351,0.766429192,-0.603252887,0.072852885,0.164971779,0.220437755,0.157427757,-0.012175153,0.457522739,0.290983142,-1.639085218,-1.638902791,Caterpillar Inc.,6,1,2,2,-0.293626607
SBUX,12/24/2013,-0.758473618,-0.474602378,0.547470626,-1.025320661,-1.013601281,-0.766733572,-0.522322401,0.918882716,-0.30736256,-0.743007978,0.248845737,0.037183388,STARBUCKS CORPORATION,1,4,2,2,-1.348479151
EAT,9/20/2016,-1.648665289,-3.179430947,-0.989994148,-0.150933849,-0.139818356,-0.028235182,-0.032493207,2.086374544,-2.414935048,1.408708422,0.414920389,0.29481062,"Brinker International, Inc.",2,4,2,2,-1.746969545
WBA,4/16/2014,-0.351356207,-0.506389231,-0.576019862,-0.439847461,-0.379156592,-0.248716693,-0.240067631,1.872193696,-0.002308378,0.408900742,-0.754409123,-0.117977754,WALGREENS BOOTS ALLIANCE INC,1,4,2,2,0.266509634
BDC,4/26/2011,0.692306804,0.013878839,-0.587805362,-0.304569832,-0.293348232,-0.326560116,0.034923,0.30249221,-0.085090322,-0.159926909,-0.982611781,-0.360576207,Belden Inc.,6,10,2,1,0.182969421
WLK,7/10/2012,2.176469165,-0.332720622,-1.133237035,0.027436654,0.038428957,0.126751198,0.039783705,0.637164275,0.036642406,0.525373762,0.112811072,-0.19051205,Westlake Chemical Corporation,5,0,2,2,-0.779564534
MCHP,10/15/2013,2.898098642,-0.2665571,0.383648535,-0.044439597,-0.033397653,0.028112972,0.113931035,-0.723703187,-0.156215168,-0.209324004,-0.227469185,-0.101408368,"MICRON TECHNOLOGY, INC",1,10,2,1,-0.40572375
CZR,5/21/2015,-0.420293439,1.591923312,-0.131203014,-0.498862426,-0.48750664,-0.905840961,-0.85036616,-0.977701817,-0.535354579,-0.959903742,-0.280418466,-0.139829222,CAESARS ENTERTAINMENT,1,8,2,0,0.528688922
DAL,1/25/2015,-1.50058911,0.170401254,-0.937474178,-0.454354158,-0.44302911,-0.458617686,-0.392952682,0.001423313,-0.13519456,-0.552129641,0.147574464,0.133832901,"DELTA AIR LINES, INC",1,8,2,2,0.033325303
SCI,5/13/2014,-1.466325372,0.745016289,-0.887574555,0.218923014,0.229783069,0.027612478,-0.062316878,-1.275394791,-0.068907528,-0.557854912,-0.235400214,-0.112255499,SERVICE CORPORATION,1,4,2,1,-1.178054928
EFX,11/11/2015,-0.812298554,-0.17520282,0.901051792,0.934341059,0.944707018,0.883140152,0.648720443,-0.498868897,0.032927741,0.462232856,0.111581636,-0.013310795,Equifax Inc.,6,8,2,2,-1.178054928
NFG,6/15/2012,-1.162094824,0.225202739,1.567241441,0.829443813,0.514674727,0.641110898,0.595192922,-0.901305061,0.010952353,0.050680853,1.519733382,-0.710500798,National Fuel Gas Co.,2,9,1,2,-2.315884161
GPOR,10/6/2016,-0.717561313,-0.303067944,1.801187059,-5.186630804,-5.134141102,-4.94067147,-5.515191207,-1.23633668,-1.732552679,-4.674277584,-1.264396927,-0.679922046,Gulfport Energy Corp.,6,5,2,1,0.935033637
FLR,9/15/2014,0.112224766,-0.643724021,-1.555217709,-0.535383448,-0.524002438,-0.340443063,-0.327399224,3.040928715,0.189452058,0.827695655,0.471245427,0.113207631,FLUOR CORPORATION,1,8,2,2,0.221151669
SMG,12/20/2013,0.077894144,-0.029749362,-0.332832377,-0.050938928,-0.039892496,-0.00995999,-0.059861344,1.121087961,0.218474211,0.572178447,1.06133418,0.861722584,Scotts Miracle-Gro Co. (The),6,0,2,1,0.447892234
OC,8/3/2016,-0.005819621,0.115395352,-0.774567448,0.025389015,-0.095032412,0.080089042,0.026831238,-0.025891391,-0.070575833,0.075868549,1.902765885,1.310487553,Owens Corning Inc,6,1,1,2,1.168217967
PAA,6/11/2014,-0.899525684,0.118712346,-1.521460063,-0.552739098,-0.541346102,-0.39599996,-0.341058929,1.916214984,0.114979047,0.35407825,0.746283614,0.296948606,"PLAINS ALL AMERICAN PIPELINE,",1,4,2,2,-0.121022382
BMY,7/1/2013,-0.582165614,-0.237295975,1.224476773,0.75973535,0.770221898,0.271472683,0.345193817,-0.536380519,0.121613898,0.375319068,0.505261753,0.228312988,Bristol-Myers Squibb Company,2,7,2,2,1.320798655
BDC,3/27/2014,1.12270157,0.473871039,-0.382223274,-0.152282128,-0.141165704,-0.211174969,-0.12384874,0.01032982,-0.015968226,-0.128478153,0.172436449,0.014325809,Belden Inc.,6,10,2,1,1.390992714
MOS,9/15/2014,0.754207191,-0.497558652,-1.055034445,-0.220632956,-0.209469326,0.064416724,0.043166739,-1.15054502,-0.240465481,-0.464206042,-1.506300953,-0.27493103,MOSAIC COMPANY,1,0,2,2,0.35033449
MWA,6/15/2012,1.18935643,0.550058881,-0.718273558,-0.454506017,-0.443180865,-0.751451388,-0.847421931,-0.193698678,-0.374392053,-0.868550161,-0.589010646,-0.349571871,"Mueller Water Products, Inc.",5,1,2,1,1.308493022
TECK,2/23/2016,0.984674415,-0.20588662,-1.131488792,-0.228674181,-0.217504998,-3.15805288,-2.694664277,-1.16583352,-0.665041562,-1.917387917,-0.985889846,-0.370920283,Teck Resources Limited,5,8,2,1,0.089952603
TEN,5/30/2014,-0.461210265,0.787104106,-1.133168397,-0.460959218,-0.449629608,-0.339448023,-0.338988316,1.920948879,0.800123179,0.190465589,0.836530972,0.679082043,TENNECO INC,1,2,2,2,-0.6351987
MMC,6/4/2015,-0.019107017,0.404970916,2.280770931,0.387037298,0.274870853,0.439928069,0.35966009,-0.040414382,0.173629686,0.569615243,1.261440559,0.862728695,"Marsh & McLennan Companies, Inc.",1,6,1,2,1.390992714
EBAY,7/19/2013,0.30290101,-0.552317948,1.071123953,0.563460718,0.574082821,0.816191542,0.880189572,-0.799224643,-0.016339456,0.386321677,0.031551372,-0.078739435,EBAY INC.,1,10,2,2,1.390992714
OTTR,6/21/2012,0.742320972,-0.028791927,-0.285985114,-0.233983509,-0.222810658,-0.31630132,-0.666577913,-0.529116973,-0.16755542,-0.414548383,-0.34984252,-0.219406293,Otter Tail Corporation,6,9,2,1,-1.856568145
RSG,7/11/2016,-1.281604589,0.087042593,-0.163709031,0.34381958,0.354593377,0.261026363,0.127150851,-0.644897913,-0.083839489,-0.153088029,0.085143077,-0.08480754,"Republic Services, Inc.",5,8,2,2,1.347238637
KTOS,11/13/2014,0.063837718,0.723795793,-0.778573815,-0.697502803,-0.686009827,-0.898299217,-0.883737661,-0.104120524,-0.547817979,-1.158211543,-0.875975468,-0.335109029,"Kratos Defense and Security Solutions, Inc.",5,10,2,0,-1.856568145
NOC,2/3/2015,-0.370758773,-0.018086332,-0.813663841,0.094033437,0.104979746,0.203660384,0.157770484,0.289339978,0.364180836,0.503449461,0.634920987,0.020425355,Northrop Grumman Corporation,5,10,2,2,0.35033449
URI,1/28/2014,-0.701902382,1.293304518,-0.137663035,0.641074581,0.651643081,0.20113026,0.095228117,-0.65123874,0.183164792,-0.186871953,1.756769465,1.712169133,"UNITED RENTALS, INC",1,8,2,1,-0.226587706
EXC,9/17/2013,-0.3934276,0.041327008,0.534889735,-0.1261929,-0.115094494,-0.106127188,-0.128136419,-1.003164063,-0.184582348,-0.507340806,-0.153789279,-0.253079562,EXELON CORPORATION,1,9,2,2,-0.779564534
MSFT,8/15/2016,0.649486838,-0.075087947,0.828836834,1.058682263,1.068962347,1.184599123,1.154196402,-0.581443071,0.362537493,0.938683452,0.12195206,-0.066823311,Microsoft Corp.,6,10,2,2,-0.040225695
CAL,6/9/2016,3.22945357,-0.776203763,-0.385820698,0.824711937,0.835153609,1.032688352,0.740692756,1.496529877,0.507771213,2.336483357,1.286514828,1.155318276,United Utilities Water Finance PLC,6,8,2,2,-2.884798778
BTU,8/26/2013,-0.004497017,0.238822685,-0.520160869,0.543577927,0.554213762,0.538048358,0.415225925,-0.579831551,0.122164832,0.231118569,0.779452785,0.246517304,Peabody Energy Corp.,6,5,2,1,-1.983090444
EIX,10/21/2013,-1.210836628,-0.002404499,0.871965548,0.483322486,0.493999936,0.427496798,-0.653592915,-1.087129727,0.087597873,-0.163379818,-1.347933711,-0.604841032,Edison International,6,9,2,2,-0.748588394
APD,6/15/2012,-0.32150703,-0.055714173,-0.681847116,0.244718399,0.255560638,0.446825281,0.458882282,-0.138091898,0.154473672,0.567506948,0.378182116,-0.24056606,"Air Products and Chemicals, Inc.",5,0,2,2,1.390992714
CAG,8/20/2015,-0.678578618,0.513808488,-0.730515298,-0.126088999,-0.114990665,-0.188083477,-0.755088013,-0.475131177,-0.080526793,-0.326701773,-0.493280797,-0.062893191,Conagra Brands Inc.,6,3,2,2,-0.226587706
DLX,7/31/2014,-0.784978009,0.408285526,0.883222134,0.526282526,0.536930306,0.482628786,0.349674741,0.579629203,0.61915679,1.158077982,-0.14321492,-0.079714105,DELUXE CORPORATION,1,3,2,2,0.153119939
AMGN,9/12/2011,1.477618507,-0.223670704,1.685322547,1.531622574,1.541576026,1.589649062,1.690480304,-0.882251212,0.144923364,0.942326929,-0.516861203,-0.234780923,Amgen Inc.,6,7,2,2,0.83542425
UNP,8/26/2013,-0.570972293,-0.31680524,0.267222809,1.270609187,1.280742905,1.303135326,0.901253815,-0.645132547,0.157046273,0.592912901,0.059626279,-0.19051205,UNION PACIFIC CORPORATION,1,8,2,2,-0.689936999
LXU,7/23/2013,0.714117421,-0.537227029,-0.779393431,0.045019295,0.055999455,0.192615303,0.08533067,0.956383556,0.0834505,0.874626682,-0.059564707,-0.542116315,"LSB Industries, Inc.",5,0,2,1,0.182969421
CLF,1/5/2016,0.038293268,-2.024656778,-1.282459479,-0.307569783,-0.296346111,0.418699104,-3.258740689,0.360530354,-0.445623303,0.337893954,-1.460251378,-0.384817188,Cleveland-Cliffs Inc.,5,8,2,0,1.235948772
CXW,11/22/2013,0.161852306,0.028767022,-0.488361417,0.507602934,0.518263615,0.402950064,0.233159531,-0.384415553,-0.039400647,0.123580302,0.400172627,0.164141987,"CORECIVIC, INC.",1,6,2,2,-0.195015725
JOUT,5/27/2014,1.121655979,-0.757851081,-0.137340034,-0.415742776,-0.404444395,-0.23618866,-0.160246322,1.186212701,-0.0808129,0.33372346,-0.539251072,-0.395192705,JOHNSON CONTROLS INTERNATIONAL,1,10,2,2,-1.414175828
CVS,11/16/2015,-0.31728572,-0.424480831,-1.021850125,-0.393277731,-0.381994866,-0.255368096,-0.255753223,1.692509695,-0.022690565,0.264104468,0.852952893,0.485500047,CVS HEALTH CORPORATION,1,4,2,2,-0.446770817
DUK,6/15/2012,-0.058717428,-0.022109139,0.887501898,0.353068619,0.363836027,0.414418317,0.204893356,-1.156542991,-0.174223374,-0.384787971,0.846503471,0.317951167,Duke Energy Corporation,5,9,2,2,0.182969421
AZO,5/14/2014,-1.095831756,-2.469846026,0.335799968,0.491005075,0.501677219,0.533602208,0.344799201,0.972287543,-1.736447048,1.554647257,1.852670757,1.775962842,AutoZone Inc.,6,4,2,2,-0.916677565
SWX,6/10/2014,-0.595864825,0.098597769,1.378382732,0.142895067,0.15380763,0.148875224,0.067479212,-0.684071412,-0.06946792,-0.231154974,-0.967012014,-0.201453505,"SOUTHWEST GAS HOLDINGS, INC.",1,9,2,2,0.033325303
LMT,10/23/2014,-0.520082566,0.264986205,-1.384039269,-0.138012197,-0.126905628,-0.003137917,-0.00033097,0.862969173,1.106324155,0.560303155,1.998583647,2.836592213,LOCKHEED MARTIN CORPORATION,1,1,2,2,0.266509634
AMOV,6/15/2012,-0.870314809,1.047725989,0.586138037,0.708846387,0.59221596,0.56136433,0.41331534,-0.02403661,0.541860283,0.666560409,2.663481313,4.533683786,"America Movil, S.A.B. de C.V.",2,9,1,2,0.182969421
STM,3/11/2016,1.039937363,-0.407924079,-0.394545764,-0.689078807,-0.67759165,-0.547569462,-0.385133605,0.143609275,-0.251663861,-0.516924815,0.004902554,-0.007682864,STMicroelectronics N.V.,2,10,2,2,-1.128296039
FET,2/29/2016,2.137938246,-0.448901125,-0.768932234,-1.628027993,-1.615892359,-1.52691532,-1.399001868,-0.362758751,-0.536501373,-1.786627388,-2.568514238,-3.689985309,"Forum Energy Technologies, Inc.",6,1,2,1,0.976938204
CNHI,12/21/2015,1.349814769,1.300550394,-0.887453429,-0.23346365,-0.222291158,-0.357849416,-0.363042584,-0.250442273,-0.046716481,-0.50204629,0.468618721,-0.311213899,CNH Industrial N.V.,6,1,2,1,-0.535589313
NFG,10/2/2013,-0.181024738,-0.068396293,1.264674252,1.040597922,1.050890495,0.921130234,0.572391543,-1.015705537,-0.031888558,-0.067900662,0.310009578,1.39923725,NATIONAL FUEL GAS COMPANY,1,9,2,2,0.132599613
GLDD,8/7/2012,0.765249909,0.02120199,-1.115290289,-0.113790219,-0.102700378,-0.287620928,-0.268140324,-0.173019682,-0.180016455,-0.411569968,-1.316418443,-0.603992126,Great Lakes Dredge & Dock Corp.,6,8,2,1,-0.179673777
FTI,2/28/2014,0.424594994,-0.117377441,-0.265377647,-0.493292844,-0.481940904,-0.511592897,-0.579807385,-0.094334204,-0.336037128,-0.830906108,0.758074123,0.345116157,FMC Technologies Inc.,6,1,2,2,0.732105484
MBT,12/30/2014,-0.58810224,0.352397878,1.202464252,0.874433946,0.884841278,0.957775263,0.984041256,0.140447401,0.855538136,1.718065961,0.255990898,0.271418545,Mobile TeleSystems PJSC,6,9,2,2,0.813058553
PKG,8/28/2015,0.620150512,0.599826757,-0.801147551,0.081863324,0.092818038,0.157865883,0.413594198,-0.093735959,0.457059292,0.60121811,0.805031952,0.172945456,Packaging Corp. of America,6,1,2,2,1.379702711
OC,8/16/2013,0.211578344,0.11863477,-1.020153316,-0.476781984,-0.465441447,-0.280241994,-0.214185428,-0.10686496,-0.184832314,-0.313673465,1.18921951,0.029516634,Owens Corning Inc,6,1,1,2,1.213987053
OMC,6/15/2012,-0.935170654,-0.030265189,-0.710263133,0.007254522,0.018260764,0.131834903,0.016536243,-0.138900096,0.318013528,0.090955736,-0.558450184,-0.271786934,"Omnicom Group, Inc.",5,8,2,2,-0.242841114
LUV,7/31/2014,-1.097694393,-0.324693099,-0.76281944,-0.328474516,-0.317236406,-0.163071672,-0.181793786,0.311526956,-0.068976099,-0.113681024,0.218872444,0.016400912,SOUTHWEST AIRLINES CO,1,8,2,2,0.122143799
DAR,9/27/2013,0.523751026,-0.531840296,-0.688852201,0.076894062,0.087852207,0.16510634,0.061949064,0.690892584,-0.020966828,0.602441852,-0.29896846,-0.271944139,Darling Ingredients Inc.,5,3,2,1,1.390992714
INTU,2/26/2015,0.1937035,-0.613198806,1.689844562,1.178122002,1.188319595,1.328523921,1.075788543,0.131503794,0.343271361,1.79473953,0.053195769,0.002881299,INTUIT INC,1,10,2,2,-0.311278262
ETR,3/10/2014,-0.827609459,0.353612965,0.862921519,-0.003009961,0.00800337,-0.055141067,-0.025404443,-1.099986524,-0.132666885,-0.475516134,0.515656727,2.011455638,ENTERGY CORPORATION,1,9,2,2,0.17313972
BURL,8/20/2015,-0.702979473,-4.5486453,-0.134275562,-0.457232769,-0.445905733,-0.494098007,-0.415180956,1.656066529,-2.676671172,-0.33900085,1.11450621,0.091953541,Burlington Resources Finance Company,5,4,2,2,1.390992714
NWN,9/8/2015,-1.117484403,0.215261718,0.323743954,0.463908991,0.474599849,0.273226483,0.093186634,-1.144285749,-0.131141768,-0.437274127,0.549060108,0.42601375,NORTHWEST NATURAL GAS COMPANY,1,9,2,2,0.317824486
HRB,9/10/2014,-0.340110295,-0.203113499,1.190557626,0.966514302,0.97685804,1.023031381,0.680347266,-0.204394717,0.447683959,0.944573345,0.427093872,0.17143629,"H&R BLOCK, INC",1,4,2,2,0.056447122
CL,8/12/2013,-0.675580622,1.571766679,0.607590301,0.556517009,0.570413213,0.727429385,0.474262303,0.865982174,1.986866004,1.758555886,1.168186896,0.712563316,Colgate-Palmolive Company,1,3,1,2,1.390992714
TAC,9/30/2016,-0.318457661,0.123775803,0.485531138,-0.377869967,-0.366597743,0.036697265,-0.614064944,-1.251737533,-0.232454477,-0.578797813,-1.225484129,-0.500582806,TransAlta Corp.,6,9,2,1,1.197121316
CAG,2/19/2016,-0.678578618,0.513808488,-0.730515298,-0.126088999,-0.114990665,-0.188083477,-0.755088013,-0.475131177,-0.080526793,-0.326701773,-0.493280797,-0.062893191,Conagra Brands Inc.,6,3,2,2,0.404301267
SLCA,3/29/2016,2.368050704,0.595035989,-0.827890995,-0.550217663,-0.847199302,-0.651613075,-0.375627667,-0.339757655,-0.238957353,-0.576999601,0.44194019,-0.097137716,"U.S. Silica Holdings, Inc.",6,0,1,1,1.390992714
PKG,10/7/2011,0.676961164,-0.063701879,-0.954766846,0.298755086,0.309560006,0.36769557,0.43875049,0.454765114,0.387466657,1.200015649,1.060756557,0.446513256,Packaging Corp. of America,6,1,2,2,0.965720213
CIEN,4/7/2015,0.491908385,-4.5486453,-0.08344731,-0.709367381,-0.697866211,-0.738879007,-0.672571,0.630730083,1.068255337,-1.081923482,0.019558273,-0.022365792,CIENA CORPORATION,1,10,2,1,0.257636355
NSC,1/24/2014,-0.354442005,-0.005005315,0.819437503,1.079722663,1.089988215,1.082064533,0.766538224,-0.882251212,0.088051861,0.203747294,-0.040169659,0.121004989,NORFOLK SOUTHERN CORPORATION,1,8,2,2,0.230426008
BAX,6/4/2013,0.13102659,-0.061209987,0.290931085,0.60648894,0.617081326,0.712262743,0.701540757,-0.035614559,0.469243678,1.121698164,-0.457584663,-0.204220309,Baxter International Inc.,5,7,2,2,1.230513187
SANM,6/9/2016,0.031276154,-0.410767393,-1.450278708,-0.62099231,-0.609552176,-0.450821908,-0.051257088,1.628594487,0.274683647,0.966520805,-1.246131592,-0.71048266,Sanmina Corporation,5,10,2,1,0.111553068
BUD,1/23/2014,-1.185719157,0.031584045,0.636227275,1.292224065,1.302342855,1.994029063,1.852476148,-0.987811838,0.394172443,1.096388376,-0.101037759,-0.155706907,ANHEUSER-BUSCH INBEV SA/NV,1,3,2,2,0.440785954
SMG,12/12/2016,0.020366522,1.004381941,-0.339676244,0.284536801,0.139747688,0.308481303,0.345192291,0.475256591,0.730409255,1.030928476,1.263536786,0.778234329,Scotts Miracle-Gro Company (The),5,0,1,1,0.396805596
AVT,11/19/2012,0.069856075,-0.231451703,-1.277634651,-0.602301051,-0.590873826,-0.428339517,-0.34644009,2.38196025,0.031267846,0.155553048,0.681386304,0.412494136,Avnet Inc.,6,4,2,2,-2.315884161
LEE,3/10/2016,-1.097539125,-3.09580372,0.604294584,0.328316461,0.339100965,-0.231760514,-0.234731234,0.22606924,-0.674594234,-0.218397816,-1.230950469,-0.115588241,"Lee Enterprises, Inc.",6,3,2,1,1.347238637
RAD,9/19/2013,1.811840538,-0.400111858,0.497215701,0.05615275,0.067125221,0.128145895,0.109542712,-0.295219276,-0.117794037,0.032760391,-0.254526724,-0.48501953,RITE AID CORPORATION,1,4,2,1,0.257636355
PHI,4/5/2012,-1.374570414,-0.053912285,1.440746158,1.428691182,1.438715722,1.13376544,0.995343499,-0.759675485,0.193039039,0.53344802,0.822929487,0.224257104,PLDT Inc.,6,9,2,1,0.419090321
SWK,10/29/2015,-0.467016808,-0.179566628,-0.309362314,-0.348616511,-0.33736449,-0.263326712,-0.162581419,-0.175265734,-0.133302942,-0.235811147,-0.612051554,-0.227643825,"STANLEY BLACK & DECKER, INC.",1,1,2,2,-0.48997923
BLDR,8/9/2016,-0.029520079,2.700569558,-0.735638902,-0.668442444,-0.656969539,-0.691222784,-0.579758063,0.837920354,-0.673842316,-0.888357045,0.568375404,0.269343442,Builders FirstSource Inc.,6,8,2,1,-1.231026229
JCI,7/30/2014,-0.313574164,0.426130305,0.62008013,-0.362685293,-0.351423556,-0.103786881,0.826641882,0.241281692,0.62322139,1.673640157,0.714882836,0.231836449,Johnson Controls International plc,1,4,1,2,0.675120628
CTAS,1/8/2015,1.043883846,-0.193994721,-0.072206874,0.163922263,0.174820304,0.240510096,0.180587016,0.355295054,0.052210425,0.469572507,0.108144165,0.147132427,CINTAS CORPORATION,1,4,2,2,0.326073503
PEG,4/15/2016,-0.814260365,-0.06173818,1.016601377,1.048659834,1.05894684,1.044703576,0.709588334,-1.059704775,-0.008181853,-0.020894353,0.58949855,-0.319168462,Public Service Enterprise Group Inc.,6,9,2,2,0.976938204
SBGI,9/30/2013,-0.79679315,-4.5486453,1.005300378,1.200087539,1.210269962,0.698781702,0.529906841,-0.776464083,-3.726644622,0.110410477,0.405788844,-3.689985309,"SINCLAIR BROADCAST GROUP, INC.",1,9,2,1,-1.485592181
CZR,9/8/2014,-0.089844224,0.756805512,0.013852716,-0.193470642,-0.182325771,-0.106795235,0.082525905,0.311526956,0.27922826,0.379557731,-0.515450284,-0.184538268,CAESARS ENTERTAINMENT,1,8,2,0,-0.40572375
AMAT,9/21/2015,0.719272219,0.115130677,-0.104785219,0.371526261,0.318233285,0.482110707,0.575645813,-0.23216146,0.115678518,0.690764053,0.346874258,0.102137149,"Applied Materials, Inc.",5,10,1,2,1.390992714
