ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
CAT,2015-04-09,-0.28397623516480813,0.7871439405445005,-0.6983443940996864,-0.415411822053085,-0.32325217906854703,-0.24114543415136203,-0.16726943223329882,-0.189388678479702,0.0348193592666688,-0.2733518549674901,-1.6281679555479585,-0.4982876156481658,Caterpillar Inc.,5,1,2,2,-0.14982429534308997
NGD,2012-06-15,0.4017996953275041,-0.2956253151498449,0.0720035671086193,1.6228168986738962,1.59862532432033,1.6881499012096333,1.366815929183154,-1.2532022829066312,-0.1265635365998378,0.11366762174064592,0.274552128572758,-0.21027564382722888,New Gold Inc.,5,0,1,1,0.18296942149362969
PPG,2015-04-17,-0.3693257229627328,-0.060003477968429884,0.002010690726101107,0.022085333890305415,0.03308133298564265,-0.007241280265103864,0.5723987864935787,0.18279382097239363,0.18604950962127825,0.274106085729516,-0.8626123419283358,-0.4645514647227596,"PPG INDUSTRIES, INC",1,0,2,2,-0.46809072504324056
OTTR,2015-02-19,-0.42065828012801976,0.03256859295631062,0.05236655320864605,0.03489371437972586,0.04588086748954509,-0.0012364653295184843,0.04995952368178001,-0.6091890244114307,-0.07717626397899364,-0.21579550492197128,-1.023962679904662,-0.4742667216062177,OTTER TAIL CORPORATION,1,9,2,1,0.12214379924627708
AMRX,2016-10-26,0.7809830807870708,-0.36608382156069824,-0.10318267369983128,-0.26725081124365185,-0.25605498490615836,-0.15831244664623098,-0.160238407973501,-0.6362278622266454,-0.22521194400730965,-0.41856432106374314,0.27266971554759584,0.13722852475745934,Amneal Pharmaceuticals LLC,6,7,2,1,0.18296942149362969
OGE,2014-01-31,-1.3411424529478084,0.06410688395162964,0.2689831646623842,0.4857520944785402,0.4964278665590155,0.5914710188208232,0.5218865503930421,-0.9645263808856016,-0.0054129964712167,-0.04698914682204032,-1.4787542276051369,-0.4208799701883801,OGE Energy Corp.,5,9,2,2,-0.04022569468114753
GILD,2015-04-08,-0.6578332199186727,-0.21314086258855808,1.2503087810917886,1.7269146120743941,1.736733187129437,1.7115189775856996,1.4797795198112962,-0.5245851522039976,0.3034362448905891,1.3766996031247851,-0.498109061725935,-0.15837938857028455,"Gilead Sciences, Inc.",6,7,2,2,-0.8452612110908109
BC,2012-06-15,-0.1715173391272659,3.5878144307489044,-0.8137221105873227,-0.4784069546639015,-0.7993331683948657,-0.6050492707856929,-0.36973216880843823,1.2185913830047053,5.189911432892636,-0.27850635468260754,0.36703358091030114,-0.14655079197918275,Brunswick Corporation,5,5,1,1,0.18296942149362969
TMO,2013-12-09,-0.11042882787090358,-0.30343001979181555,-0.08218760595534498,-0.07657886169783935,-0.06551472111919446,0.04018897112557446,0.3740391143308532,-0.675774170272062,-0.1510888827277778,-0.12721624970479065,0.22623365734117268,0.062178951356765405,Thermo Fisher Scientific Inc.,6,10,2,2,-1.9830904443371948
SANM,2012-07-19,0.4114744321759541,0.46293375161392414,-1.4446504146947046,-0.6191595459042367,-0.6077206771639165,-0.5420237919727305,-0.4410299904156909,1.7966925541925765,-0.10051410418662984,-0.4142357072065448,1.2405306195797272,0.920422857983805,Sanmina Corporation,2,10,2,1,-0.5355893132832041
CNI,2015-04-28,-0.868904562045833,-0.16839760694618694,0.36317026857457235,1.602156615035286,1.6120613530081132,1.6230051552706464,1.3916603637234162,-0.794071778777328,0.22853525560413612,0.7968099531842626,0.23256611964580032,-0.009726525965139565,CANADIAN NATIONAL RAILWAY,1,8,2,2,0.23959672105217952
NE,2013-03-13,-0.24039455308063867,0.03384954024809846,2.280770931069346,0.6624463293187056,0.5298699585729004,0.6879892215394153,0.6096208495198525,-1.1529518317056466,-0.15208339393120346,-0.16578031649168826,1.545704592447957,1.5775265176991515,Noble Corporation,5,5,1,2,0.18296942149362969
TEX,2014-03-25,0.4412207668546004,0.034605696007740064,-0.9363032994183006,-0.42183201374913737,-0.41052942738215775,-0.35419539039506487,-0.2671220554782648,0.5977242614989678,-0.09432141892788623,-0.23996371807482134,-0.9989472374807671,-0.41009572063813376,TEREX CORPORATION,1,1,2,1,-1.2876535285894743
HBI,2015-04-16,0.06995796822741628,0.3669607347517466,-0.31271748730283294,-0.09242357525937747,-0.08134849168081014,-0.032284278204106,0.07884368673739732,0.4965648957276742,0.37772245824452094,0.5004263969199415,-0.5149518380397352,-0.22343073644042943,Hanesbrands Inc.,6,3,2,2,0.05644712236910125
IDA,2013-12-30,-0.7204056007708607,0.05418439866298848,1.1776416216176988,0.6843970978883779,0.6949356776965876,0.6463161208814788,0.7016762550348603,-1.2598862614933417,-0.07746237123989778,-0.2149335781562158,-1.1511721467358846,0.09085310759532128,"IDACORP, INC",1,9,2,2,0.6080817260912524
BRFS,2015-10-28,0.1771865642998715,-0.07806438097790219,-0.5723013123982682,-0.0024783478832359792,0.008534615884053113,-0.04294246638546658,0.08446244701079604,0.10828959640470992,-0.039577986659680264,0.06469841914460894,0.19019275290853535,0.1110696453819347,BRF S.A.,5,3,2,2,-0.25942289600503354
CVE,2013-03-27,-0.27692326398767686,-0.29449751626622167,-0.7047721148399216,0.1932526517397525,0.20413043576362913,0.07440428776972055,-0.06334935820866935,-0.06890252454810662,0.021322663025008497,0.17650610308802647,-0.19539015323955927,-0.3985254470681901,Cenovus Energy Inc.,6,5,2,2,0.9953007219068889
AMAG,2016-10-10,0.6025624396167182,0.4830455218261231,1.5499391192422372,0.1939402987940735,-0.7199799110103718,-0.5278550374832156,-0.5654543323809983,-1.230505226874855,-0.3182874856157287,-0.7726513946554571,1.7789153210263542,2.060597627332746,"AMAG Pharmaceuticals, Inc.",6,7,1,1,1.3887471033892065
DOOR,2015-04-17,1.0821234599398377,-0.11966168488567555,-1.1736485027566912,-0.8106199975086302,-0.799048898438054,-0.7688651653641201,-0.6933545707326072,0.6834502563951882,-0.41966320694098513,-1.100279382942445,0.33586171291536676,0.09707841783132355,Masonite International Corp.,6,8,2,1,-0.4259907126212609
VMI,2012-06-15,1.243458656515979,-0.29836991392981826,-0.694843870304596,-0.20076276173391336,-0.18961285473208986,-0.09997984855201389,-0.14083909367489034,0.3641902563690491,-0.0769563633569764,0.031991208814281476,-2.476280146525435,-2.294321059695607,"Valmont Industries, Inc.",5,1,2,2,-1.128296039128819
SCCO,2015-05-15,0.4083198413857831,-0.09521277037483646,0.2992322122665555,1.6279952090529117,1.637882101847836,1.6125913436375239,1.1878464405685116,-0.4977454479923628,0.23000598879655254,1.1087925332648545,-0.7782702564149291,-0.26754240442583943,Southern Power Company,5,8,2,2,-2.3158841611739147
THC,2015-05-29,-0.5263929187942874,2.6303726679195893,-0.32483810141224606,-0.4172394429179893,-0.3962164726831731,-0.7578721347339229,-0.6263273817737397,-0.14395570311568603,-0.562461468928783,-0.8505069095882236,-0.025587265293527905,-0.7042259088088467,TENET HEALTHCARE CORPORATION,1,7,2,1,0.009533194117564928
ITW,2013-11-01,1.1404165416652907,-0.29413786646260803,-0.21254678908346622,0.31979524047162794,0.3305856290665308,0.8015457599170327,0.9402224933145718,0.03729338814725708,0.18752024281369464,1.082063334561962,0.027616529076916942,-0.03038323720278344,ILLINOIS TOOL WORKS INC,1,1,2,2,-1.7469695445507232
NWN,2015-05-22,-1.117484403220349,0.215261717711659,0.3237439538582435,0.46390899144458797,0.4745998492553214,0.273226483116938,0.0931866343548032,-1.1442857485150224,-0.13114176824027843,-0.4372741270340855,0.5490601081521338,0.42601374959423105,Northwest Natural Gas Co.,6,9,2,2,-0.17967377741737037
TRGP,2015-01-30,-0.6902159668152908,0.23954475460485555,-0.9958646916041972,-0.31336025997697675,-0.3021325885895899,-0.24208528136002944,-0.42928899821599026,0.9837677983874858,0.08184971810454961,0.31042834229507377,1.982154786085004,4.533683786480292,Targa Resources Corp.,5,9,2,1,0.18296942149362969
NWL,2016-04-22,-0.45135467583467936,0.49394017762295445,-0.18383199642985354,-0.12178874637459801,-0.1106933820213743,-0.24160832908109137,-0.05138987401127271,0.12982423601995075,0.023694279410850293,-0.16641183097895978,-0.4129639728728089,-0.2553118706793501,Newell Brands Inc.,6,2,2,2,-0.48997923009710803
KOF,2014-04-14,-0.3536108752539253,-0.26005711206536264,0.13066200584346915,0.12924212029349763,0.14016411257888248,0.12344024654168158,0.07569059050505796,-0.052119173119890234,-0.08178471895008613,0.10589592115511781,-0.9439333121580497,-1.6266093754431825,COCA-COLA FEMSA SAB DE CV,1,3,2,2,-2.3158841611739147
NFG,2014-05-21,-0.18102473774667052,-0.06839629332602562,1.2646742524446504,1.040597921710459,1.0508904948255016,0.9211302342082129,0.5723915427696655,-1.015705537433269,-0.031888558457529,-0.06790066189165272,0.3100095778694584,1.3992372498225851,National Fuel Gas Company,5,9,2,2,-0.6899369990145436
CCU,2015-02-20,0.16145800249794917,-0.5996653969492133,0.40026290076084065,0.13819291384729343,0.14910872435269315,0.24523399847151153,0.29109767140222953,-0.0619816602009695,-0.0413821175693486,0.44796602088388426,-0.8282518648578966,-0.5799712317751047,"iHeartCommunications, Inc.",2,9,2,0,-2.884798777797107
EOG,2011-08-19,-0.5971607053115413,-0.2648851471033091,2.280770931069346,-0.23245915711536586,-0.22128735930113644,-0.17298149005227884,-0.31186751951162667,-1.0475280896519283,-0.2748763812637626,-0.6315280026503516,-0.7196539206512794,-1.272426952167599,EOG Resources Inc.,6,5,2,2,0.7015142298287277
BZH,2013-05-15,3.4935177701289044,1.7164935363346179,-1.334842172878013,-1.3168612065886558,-1.304940476867441,-1.8484474167953844,-1.6435899355669532,-0.49931838162178216,-1.5348336452152127,-1.86731859591223,2.161489838749689,3.444314544270905,Beazer Homes USA Inc.,6,8,2,0,0.37389889165885465
NVR,2014-03-04,2.1891630660204986,-0.36144166296300206,-0.984636367873925,-0.2117735736529035,-0.19072434560701537,-0.0387374072814183,-0.07061947654875698,0.8163450827071687,-0.023579625277221638,0.3699171469642008,2.663481313234315,4.533683786480292,NVR Inc.,6,8,2,2,1.3909927143552445
UGI,2014-12-22,-0.5664819523139155,0.11851467777368838,-0.24383751504880663,0.014248520956307369,0.025249932471565976,0.004702428961389921,-0.19659010903259236,0.13951687645977634,0.03177858292350564,0.10781036872767896,0.42287842620030297,0.26849453604690104,UGI CORPORATION,1,9,2,2,0.3423269109542846
JOUT,2014-07-30,1.1216559787357872,-0.7578510810708069,-0.13734003391489957,-0.4157427760342088,-0.4044443951410349,-0.23618865970864636,-0.16024632243382933,1.1862127011875931,-0.08081290007213897,0.3337234595014862,-0.5392510717004848,-0.39519270522467376,JOHNSON CONTROLS INTERNATIONAL,1,10,2,2,-0.22658770566890707
ABEV,2015-10-30,-0.8530801560133932,-0.7323509117702501,0.9220670469588549,1.8031156225420377,1.8128815700977952,1.7205784313784345,1.750171915203389,-0.4535537112728144,0.3577280533006737,1.90039672601482,-0.44465533234632265,-0.17733828792538237,Ambev S.A.,5,3,2,2,0.18296942149362969
SJR,2014-04-21,-1.5036433898982782,0.17445076930072514,0.6930916081270644,0.9365528382897608,0.9469172691468432,0.7449866792936614,0.6470695218035222,-0.7400727071700329,0.06819932787975896,0.15501218267261918,-0.22438667415766134,-0.03893517853708958,SHAW COMMUNICATIONS INC. CLASS,1,9,2,2,-0.13529700820652016
NRG,2013-12-05,0.05647553370326957,0.4097681375738535,-0.6627496792467265,-0.5496558053479511,-0.538264938701488,-0.6635193404760573,-0.2506547433942557,-1.158726706702339,-0.23947238111898683,-0.6052920153004511,-0.2569550883665671,-1.4951232774282253,"NRG ENERGY, INC.",1,9,2,1,-0.25942289600503354
DTE,2013-07-25,-0.7099907833853402,0.16589433142837162,0.7669902090746289,0.17574252666982068,0.18663240389415423,0.11543044187960318,0.02808690867489464,-0.9136008744547992,-0.09696022639209313,-0.331482767595048,0.3836757739917249,-0.36522946959381436,DTE Energy Center LLC,6,9,2,2,-0.8801928784188672
OC,2014-10-28,0.18760687689813152,0.13840767532118028,-1.0098481011742662,-0.5319951674474531,-0.5206164979516941,-0.3339158555658141,-0.17993336428219026,-0.09504133199945745,-0.1672635571186379,-0.26080780406453313,1.236025286461587,-0.009590727739352548,Owens Corning Inc,1,1,1,2,1.3909927143552445
CLMT,2013-09-03,0.10418514316578087,0.08818916157430126,-1.3118364236456894,-0.4058275840848242,-0.3945360510241663,-0.3313150271913283,-0.1875963819012569,1.907500550337627,0.2540177180071448,0.7115071282460098,1.523363770069204,1.5840786582945918,Calumet Specialty Products Partners LP,6,5,2,1,0.3503344895529127
SBS,2015-08-28,-0.8902893669709726,-0.02408843930561314,-0.46855741514931093,0.3398001406712379,0.3505767130730943,0.14536777285682717,0.11381618663307924,-0.8243649337069651,-0.1515215904033601,-0.2635306788248704,-0.622854251298408,-0.2624175278174133,Companhia de San Bas do Estado de Sao Paulo,5,9,2,1,0.33424043868557296
ORAN,2016-05-11,-1.1964789150916726,0.16283871144903944,0.5149928709584031,0.06936995295326401,0.08033329537855613,-0.12121768292405397,-0.24650304459091477,-0.6395058130578127,-0.21007663345319827,-0.4982088091637219,0.06248620835658084,0.11826962540236156,Orange,5,9,2,2,-0.3293178955710125
BUD,2015-07-24,-1.2634127917665305,0.06904047009271455,0.6717008641058548,1.2535990900361793,1.263744555930923,1.2535635578634732,0.9525879410091352,-0.9227569933247811,0.1805378069339429,0.525560494152222,-0.23805789398903993,-0.20440895516375585,Anheuser-Busch InBev Finance Inc,2,3,2,2,-1.1780549279275312
MAN,2015-02-03,-0.1708923621397043,-0.5954854758205691,-1.085493443308015,-0.6698035726686293,-0.658329727115456,-0.4808879759410727,-0.4101056603325317,2.6140589930618,-0.07832778659106242,-0.10497056202511323,0.28668613028987466,0.21347285466809315,MANPOWERGROUP INC.,1,8,2,2,-0.13529700820652016
NWL,2014-07-07,-0.24911812596759753,0.02933090466294339,-0.2266336720374111,-0.06633178536929021,-0.05527472183593445,0.02427047859773121,0.14527079315386515,0.3272359899259554,0.1623830007420249,0.35827512662566335,-0.3589126992921763,0.09173345449738221,NEWELL BRANDS INC,1,2,2,2,0.5477037560481193
LKQ,2013-04-29,1.0620368806682705,-0.20386923106733354,-0.03795665073595089,-0.06050603403683063,-0.04945299400292985,0.07174897633636369,-0.011346163779030269,0.4957272323651732,-0.009602930903631212,0.31306030903525056,-0.17114972252684127,-0.11561968189875385,LKQ Corporation,5,4,2,1,1.2781842140366424
TMO,2014-05-09,0.6135424203249209,-0.3094185676215885,-0.04764264448960929,-0.006282241294696825,0.004733349595206058,0.0635754061505611,0.2175150720015455,-0.6170918688370715,-0.11959816784578198,-0.0028993880501418383,0.4493895702105995,0.1713105262515323,THERMO FISHER SCIENTIFIC INC.,1,10,2,2,0.22115166850046358
CHTR,2014-03-21,-1.6486652885465478,3.5878144307489044,-0.3655200826802163,-0.05422498083501567,-0.04317627875045259,-0.6973789918589126,-0.6966297132188555,-0.5807523258236211,-2.958389878379038,-0.9191546612534729,0.9559319231693685,0.535459734096877,"CHARTER COMMUNICATIONS, INC",1,9,2,1,0.47571762083865116
OLN,2014-12-05,0.07575971563518698,-0.09637423459286583,-0.9496836175923828,-0.006064045580034326,0.0049513946150844985,0.07439756666290731,0.021020621287042008,0.07639255225491624,0.04229598041525497,0.12517401120499252,0.24845042497202502,-0.10326338430911298,OLIN CORPORATION,1,0,2,2,-0.5838838479092004
HSC,2014-09-05,-0.2977871815882818,0.3144523764940762,-0.8406586533030818,-1.2268862466553312,-1.2150276572799013,-1.1269151681082978,-1.1667417760831902,0.7600936945149073,-1.1754758319511458,-2.214801475413855,-0.4604840858320363,-0.23103944895109887,HARSCO CORPORATION,1,1,2,1,0.1631908669490038
TGT,2016-03-23,-0.621767472578637,0.09786177621647267,-0.5778528928114736,-0.30900989567475107,-0.2977852288248736,-0.1741003884645036,-0.15820464264001965,1.6379360785732597,0.29404436025991737,0.5752972288279685,0.9113634238898317,0.753408474278532,Target Corp.,6,4,2,2,0.756755092746645
XOM,2015-09-21,-1.0335389819694745,-0.6553542781381745,-0.9298553911129266,0.08326519003278196,0.09435362396248008,0.26419128563442235,0.06630109221294718,0.8784189120953131,0.12617269831651928,0.7905003891949872,-1.4191584383428115,-0.8310587446271959,Exxon Mobil Corp.,6,5,2,2,-0.5838838479092004
GCI,2013-03-04,-0.07187681895204928,-1.9798456539844993,0.0641278286585862,-0.40873825076715514,-0.3974447074823834,-1.0614044064238262,-1.016821580868227,0.5259194560066185,-0.23415693382549482,-1.7100375902207405,-0.3091615498829505,-0.14514274407858277,TEGNA Inc.,6,9,2,1,0.18296942149362969
SMTC,2012-06-15,1.626451128599128,-0.5180022471263208,0.6267214993215786,0.3585838409668158,0.3775465681262309,0.5398102087663084,0.6986353269592052,-0.11433866164067158,0.01261426972445409,0.9963559726563358,0.593747182049328,0.3297075987776962,Semtech Corporation,5,10,1,1,0.18296942149362969
MCK,2013-03-05,-0.6627395749629463,-0.2029456172406194,-1.5454267398682393,-0.728900418409384,-0.7173857581847528,-0.5391028409480779,-0.43258461199775544,3.2156939969211322,0.16533156069530983,-0.07018994316106471,1.0282040926595741,0.7221561592553691,McKesson Corporation,5,4,2,2,0.30107348993907196
PHI,2014-09-09,-1.5354635471024773,-0.06324845962960442,1.4287224442766167,1.1577790100360672,1.1679906531528819,0.9855017578409346,1.0542967247137305,-0.6985810687717149,0.35881809831949035,0.8009282684215044,-0.9138567633261842,-1.323392749604769,PLDT Inc.,6,9,2,2,0.5026305334258663
RRC,2012-02-24,-1.3738841654162994,-0.013274989341434014,1.9744973053205959,0.8114864176549414,0.8219372244396157,-0.19585862282243208,-0.15243052491723963,-1.2422087458423248,-0.2697950217291922,-0.6335786347133618,0.21782473545460015,-1.2674592803631122,Range Resources Corp.,6,5,2,1,-1.0813821108772828
KEP,2010-11-30,-0.7465467517153686,-0.01080320325103268,-1.2224943353668445,-0.48485896495933856,-0.4735128496311363,-0.5829796481395909,-0.5385448826554471,-0.836012274116327,-0.31642814073375153,-0.769784725536618,1.3017217151929803,-1.0534406602799435,Korea Electric Power Corp.,6,9,2,2,0.18296942149362969
EBAY,2015-10-26,-0.14930405651908168,-0.38183595406647924,1.5169057663164873,1.0325274778139142,1.0428256247038683,1.2126101130698395,-0.4837570317984067,-1.2864349276203526,-0.4147520930492668,-1.0746743741146498,0.22490452589815227,0.0933369434975646,EBAY INC.,1,10,2,2,0.3094917206181589
AMZN,2014-10-28,-0.685126975778519,-0.4365347854722731,-0.6574524621542716,-0.7842592626303805,-0.7727063693493003,-0.6027473905600411,-0.4965482286547302,1.663315368599303,-0.24552792405432183,-0.6416335396475601,0.9425109817176786,0.9556996159878176,"AMAZON.COM, INC",1,4,2,2,1.0581989975185249
XOM,2015-03-12,-1.0335389819694745,-0.6553542781381745,-0.9298553911129266,0.08326519003278196,0.09435362396248008,0.26419128563442235,0.06630109221294718,0.8784189120953131,0.12617269831651928,0.7905003891949872,-1.4191584383428115,-0.8310587446271959,EXXON MOBIL CORPORATION,1,5,2,2,-1.5638199458676447
AZO,2015-04-01,-1.0924201701466034,-2.538258917130842,0.34606332587584354,0.48667897796181964,0.49735410989907963,0.5456902599114066,0.3580197593369823,0.8787182107897124,-1.871596078436304,1.484276319247483,0.3187890039459625,-0.4074861208927388,"AUTOZONE, INC",1,4,2,2,0.14292390400193075
SJM,2012-06-15,-1.6486652885465478,-0.8127576023671467,-0.25199229409921625,-0.8592020433185791,0.20737668195502404,0.3742702633736817,0.2567568218964425,-1.443412629633323,-0.09778107048814998,-4.674277583884599,1.139186043678784,0.41963680997986585,J.M. Smucker Company (The),5,3,1,2,0.18296942149362969
DTE,2015-06-10,-0.5580341945789066,0.16054237495904464,-0.024035305816145512,0.06689853678128309,0.07786358606652402,0.07822089216888102,0.06037714955660032,-0.6519440094098541,-0.053784039746557495,-0.21618582593332863,-1.3889332667577163,-0.9899613604491933,DTE Energy Company,5,9,2,2,-0.6899369990145436
HBI,2013-09-17,0.6183118657924167,0.5120946878204282,-0.48987952144904784,-0.1524072383919288,-0.14129072766995127,-0.2342615305594995,-0.23124207024544563,0.8521273618810227,0.30772548928133414,0.2860906991215014,0.33932418802979897,0.182000452919415,HANESBRANDS INC.,1,3,2,1,1.233235479439516
TKR,2015-09-01,0.978954912035018,-0.4303447159789743,-0.5781153311582797,-0.36027157563732626,-0.34901150539832,-0.17691575558017428,-0.07988659168335434,0.5007501085245611,-0.08985010628020236,0.059467624159264564,-1.081069020597489,-0.45436459342748314,TIMKEN COMPANY,1,1,2,2,-2.884798777797107
CRS,2012-06-15,1.0880576460405302,-0.14400686900171075,-1.1565738601621849,-0.4334553613158999,-0.4221447473950597,-0.27420276381065917,-0.18729464187915823,0.17819650459351324,-0.09352930378406069,-0.16192075581290236,-1.0980731536080146,-0.7538083039713497,Carpenter Technology Corporation,5,1,2,2,0.8265509714507089
DTE,2016-10-25,-0.7569627863130645,0.17691240290151222,0.10831840874770216,0.0031694552712804537,0.014178518437322209,-0.0011142458516757538,0.03536359539822164,-0.8459565446151798,-0.11843245809680888,-0.33916468043923986,-0.07910742237718026,-0.04361988169448521,DTE Energy Company,5,9,2,2,-0.7485883940405624
HOG,2015-05-05,-0.06673401107702287,0.5298110468987093,-0.15644150804935433,0.5019403664880774,0.5126049582932731,0.6296656857774534,0.4431442521824931,-0.2398082677590655,0.264686444959207,0.5062383012676939,0.29771683751468964,0.0952862830664138,"HARLEY-DAVIDSON, INC",1,2,2,2,-1.4141758277140029
ENS,2013-08-16,0.7413614706785036,-0.6249096328019449,-0.747424402465451,-0.06628367722049147,-0.0552266469125687,0.06099027920226079,0.05680841160278084,0.6970557442389005,0.01987084601513122,0.5830063591815692,0.3040958099595271,0.08811774400677481,EnerSys,5,10,2,1,-2.3158841611739147
DAN,2014-07-31,0.7654084766211848,0.20363170589709567,-1.2079875510580096,-0.38412964800886634,-0.372853100420295,-0.2604783456274957,-0.5428150010021299,0.9613524497740279,0.2808314067563438,0.07776029275878409,0.8889845540623199,0.39281209500221903,DANA INCORPORATED,1,2,2,2,-0.02750031890736505
NEE,2013-03-22,-1.1924591934633435,0.4239281099642268,0.6342892683903913,0.6097539350254193,0.6203440664203614,0.4463458791314744,0.4500723800261603,-1.0841902373619399,-0.007716041695354259,-0.20038507644853815,-0.22212615327818333,-0.01371952798520162,NextEra Energy Inc.,6,9,2,2,0.8528881068862217
YRCW,2014-12-19,-0.4617786837938256,-2.999651053520689,2.280770931069346,-0.7927721600803171,-0.972390783067295,-0.7733983760664572,-0.6355935819786857,3.2156939969211322,5.2052173650487275,-4.674277583884599,-2.5685142377539965,4.533683786480292,"YRC Worldwide, Inc.",1,11,1,1,1.3909927143552445
TAC,2011-08-09,-1.179475193337322,0.21789354114891354,0.5592036386126581,0.37819455960537507,0.38894461526890184,-0.04719773748812981,0.09201216972267794,-1.0401375659767196,-0.1575369364507995,-0.3917218735640723,0.4043877369196131,0.3306847564853479,TransAlta Corp.,6,9,2,1,1.0343079466654481
BUD,2015-10-13,-1.2634127917665305,0.06904047009271455,0.6717008641058548,1.2535990900361793,1.263744555930923,1.2535635578634732,0.9525879410091352,-0.9227569933247811,0.1805378069339429,0.525560494152222,-0.23805789398903993,-0.20440895516375585,ANHEUSER-BUSCH INBEV SA/NV,1,3,2,2,-2.884798777797107
MGEE,2014-08-25,0.5903314679453177,-0.14472970216890388,0.6804420798110116,0.6350840244992141,0.6456566619100542,0.715327123367096,0.4604830751501611,-0.8125109653401101,-0.025182771747411875,0.022517761192898125,-0.4802905747111634,-0.38233335226242665,Madison Gas & Electric Co.,6,9,2,2,1.3909927143552445
EMN,2014-11-14,0.32148061398011185,0.4460481593276368,-0.8786758759727132,-0.1420370163820306,-0.13092766775472958,-0.08166445022301698,-0.09232694571689076,-0.10792283817839919,0.03392793416451285,-0.13219970089707395,1.1114538979213413,0.8947984749416744,EASTMAN CHEMICAL COMPANY,1,0,2,2,-2.1327345624908367
PFE,2015-10-29,0.6939343301776609,-0.2953970670160666,1.5304677725768199,1.1075549474000685,1.1178012772855264,1.318761932110802,2.255362140070339,-1.0013389708870173,0.04026485531511724,0.32226107059229675,-0.03753663900124271,-0.037708981066361856,PFIZER INC.,1,7,2,2,-0.014969231286008763
MRC,2015-04-21,1.2103680508968044,0.1345615066763065,-1.0639734988699168,-0.48154172588522304,-0.4701979015764697,-0.3757966458427168,-0.32853801799983817,1.2562723129829756,-0.06831166793659971,-0.14315878564016168,-1.977166306747431,-1.4644368996992445,MRC Global (US) Inc.,6,4,2,1,1.3909927143552445
ABT,2015-03-04,0.3637743893807582,-0.5060728402894785,0.3925431758517145,-0.07452146469276347,-0.06345874503568837,0.07943668616842887,0.4918562278993149,-0.6129057136703441,-0.125963463270195,0.004020325775626002,-1.8864666887997774,-1.193069967138964,Abbott Laboratories,5,7,2,2,-0.6899369990145436
IRM,2014-04-14,-0.8338140487118126,1.3162358663215146,0.5602735795650217,0.28327159631067217,0.2940872096111948,-0.2710896682269263,-0.26721024701269985,-0.6198855154382368,-0.08906981375046374,-0.5073573538593887,-0.17527859563811177,-0.1280074204491826,"IRON MOUNTAIN, INC",1,6,2,2,0.49598458378572347
SCHL,2011-04-28,0.5670948310532525,-0.3929262324505893,0.4719691321343172,-0.3456716629811369,-0.3344216760322099,-0.21450758472840165,-0.2854700930704806,0.7563722420135843,-0.13830863689978656,-0.1276045174576901,0.9152920505341152,0.5341392137437856,Scholastic Corp.,6,3,2,1,0.18296942149362969
HON,2013-12-05,-0.33680439787121014,-0.21043697962909783,-0.7518939293872101,-0.0619414487152667,-0.05088741732594295,0.07305322281551978,0.09201984650343113,0.2848850919289807,0.21845293031078653,0.3809546855508705,0.29669457799441307,0.0933369434975646,Honeywell International Inc.,6,8,2,2,-0.3666320618030162
WMB,2015-06-22,-1.1745220570234103,0.15362945103171105,0.6862803236491897,0.5648337444193495,0.5754548995144304,2.1997843550908747,1.49472836812683,-1.4117828439700337,-0.038298779815472445,0.003956118799122851,-0.5924776481536285,-0.3424976549441697,Williams Companies Inc. (The),6,9,2,1,-0.5838838479092004
COO,2014-08-06,0.6271595977842664,-0.6361429986016899,0.8543862160740809,0.48371894860447134,0.49439612485770473,0.6782043019675359,0.888009535819683,-0.5020165395288219,-0.022321699138370347,0.7628144424303268,0.7611949801136801,-0.016046159083505485,"Cooper Companies, Inc. (The)",6,7,2,2,0.18296942149362969
ABB,2014-07-28,-0.19108233265995558,-0.20740167551598554,-0.5888833784033846,-0.11140473932101388,-0.10031654658297531,0.037264694757554485,0.02307224649174003,0.10490653290278328,0.06857528700772396,0.17873023399878382,-0.25892076308165124,-0.1607060196685884,ABB LTD,1,1,2,2,0.033325303339988295
CBT,2013-01-11,-0.08736274441649461,-0.08327006564976744,-0.9666613598742223,-0.21399446166555078,-0.20283541631668406,-0.11851306059486885,0.38835377257818704,0.0027801626596084335,-0.0656752249952102,-0.0018074572151289341,1.177240959980416,0.6620724831897109,Cabot Corp.,6,0,2,2,0.8398251739223673
SJR,2012-11-20,-1.3009188957560764,0.2961321579457952,0.6360334740183952,0.7859006224917339,0.7963690998611996,0.66828498954094,0.6455762308718229,-0.7667214294750838,0.12113153566984448,0.19262438290357292,-0.2750720794862148,-0.2608140388172309,Shaw Communications Inc.,6,9,2,2,0.706692608495575
ABB,2014-10-23,-0.19108233265995558,-0.20740167551598554,-0.5888833784033846,-0.11140473932101388,-0.10031654658297531,0.037264694757554485,0.02307224649174003,0.10490653290278328,0.06857528700772396,0.17873023399878382,-0.25892076308165124,-0.1607060196685884,ABB LTD,1,1,2,2,0.22115166850046358
