ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
EFX,2014-04-10,0.8333,0.8834,0.633623,0.231549,0.231549,0.208056,0.131259,0.4586,0.140517,0.060906,0.7474,0.815,Equifax Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,29.0
GILD,2014-11-11,1.4527,0.8887,0.74531,0.413317,0.413317,0.372294,0.267161,0.4568,0.269706,0.121187,-0.2845,-0.4519,"Gilead Sciences, Inc.",Moody's Investors Service,Health Care,credit_rating_financial,2,5.0
SM,2015-01-16,0.949510616,1.849883345,1.0,0.462201469,0.422113169,0.422113169,0.264064208,0.387052803,0.291277434,0.102206792,18.74015583,14.87570901,SM Energy Company,Standard & Poor's Ratings Services,Energy,corporate_rating,1,281.0
NXPI,2015-10-26,1.7536,2.1481,0.452129,0.135203,0.135203,0.078297,0.072274,0.7466,0.268435,0.064351,0.5829,0.7672,NXP Semiconductors N.V.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,25.0
NTAP,2014-07-21,2.4016,0.2615,0.619605,0.116047,0.116047,0.117154,0.10087,0.6865,0.168493,0.069244,0.1122,0.3014,NetApp Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,49.0
NWL,2016-03-17,1.2539,1.6743,0.389574,0.101662,0.101662,0.057052,0.059165,0.8149,0.141973,0.035719,-0.0898,-0.356,Newell Brands Inc.,Fitch Ratings,Consumer Durables,credit_rating_financial,2,48.0
PSX,2014-12-10,1.439,0.3352,0.138753,0.020302,0.020302,0.036566,0.023002,3.5128,0.196242,0.084933,-1.1413,-2.2117,PHILLIPS 66,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,23.0
EQT,2015-12-22,2.828556493,1.752411826,0.926625098,0.333147377,0.252349204,0.252349204,0.050386308,0.1407,0.016773239,0.006094015,7.985275397,7.985275397,EQT Corporation,Egan-Jones Ratings Company,Energy,corporate_rating,1,56.0
NVS,2013-02-08,1.1644,0.2848,0.694714,0.221412,0.221412,0.216198,0.178369,0.4185,0.137592,0.076737,-0.1247,-0.2237,Novartis AG,Moody's Investors Service,Health Care,credit_rating_financial,2,238.0
E,2012-07-04,1.443096136,1.316881138,0.261338287,0.118205772,0.222957165,0.158234686,0.067458436,0.917719984,0.146952252,0.061907955,3.137546569,0.634150417,ENI S.p.A.,Fitch Ratings,Energy,corporate_rating,2,169.0
LMT,2015-02-12,1.1089,1.8065,0.117233,0.125469,0.125469,0.117083,0.090472,1.0783,0.956765,0.08781,-1.9321,-1.9926,Lockheed Martin Corporation,Moody's Investors Service,Capital Goods,credit_rating_financial,2,13.0
BWA,2014-02-20,1.7233,0.3366,0.209437,0.114999,0.114999,0.116895,0.08395,1.0751,0.17922,0.094116,-0.5125,-0.6404,BORGWARNER INC,Egan-Jones Ratings Company,Consumer Durables,credit_rating_financial,2,41.0
DRI,2013-10-17,0.54,1.3174,0.220301,0.067556,0.067556,0.046276,0.069566,0.8536,0.115222,0.034208,0.6616,0.2,"Darden Restaurants, Inc.",Fitch Ratings,Consumer Services,credit_rating_financial,2,13.0
SBUX,2015-04-30,1.3719,0.3884,0.582996,0.187326,0.187326,0.192105,0.125737,1.5296,0.392078,0.192292,-1.5095,-1.515,STARBUCKS CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,41.0
BW,2014-09-22,1.73895593,1.20790344,0.147394835,-0.031396426,-0.034160841,-0.034491924,-0.017851603,0.979872131,-0.038647456,-0.017492288,-4.530380706,-7.424520461,Babcock,Standard & Poor's Ratings Services,Capital Goods,corporate_rating,2,83.0
IRM,2016-09-12,1.0191,9.1669,0.571132,0.174379,0.174379,0.053879,0.040971,0.4737,0.236855,0.019715,0.1503,0.406,"Iron Mountain Information Management, LLC",Standard & Poor's Ratings Services,Finance,credit_rating_financial,1,111.0
CVS,2014-08-20,1.6418,0.3533,0.187621,0.063403,0.063403,0.059387,0.036226,1.7722,0.121251,0.064312,-0.4947,-0.5011,CVS Health Corporation,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,13.0
CVX,2014-11-20,1.6287,0.0885,0.366944,0.191527,0.191527,0.191527,0.108218,1.0383,0.191073,0.113039,-0.7855,-3.2868,CHEVRON CORPORATION,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,10.0
RYI,2012-06-15,2.4727,-4.9185,0.139287,0.020868,0.020868,-0.004186,-0.001713,2.2978,0.032885,-0.004275,18.74015583,14.87570901,Ryerson Holding Corporation,Moody's Investors Service,Consumer Services,credit_rating_financial,0,83.0
TMUS,2013-04-23,0.9909,2.6355,0.58933,-0.324408,-0.324408,-0.354278,-0.372027,0.5865,-1.199673,-0.218191,-2.0886,-2.3184,T-Mobile US Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,49.0
TUP,2015-07-23,0.858,4.486,0.660796,0.141092,0.141092,0.114424,0.082269,1.4725,1.153929,0.121144,-0.5217,-0.6115,TUPPERWARE BRANDS CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,7.0
THC,2014-07-01,1.5207,4.312,0.362978,0.082136,0.082136,0.036627,0.015462,1.0083,0.171593,0.023109,1.3467,0.5989,Tenet Healthcare Corp.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,0,25.0
PHI,2013-11-26,0.5869,0.776,0.798715,0.282715,0.282715,0.261512,0.212503,0.3983,0.261624,0.094799,-2.4137,1.8807,PLDT Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,208.0
ROP,2015-02-13,2.1355,0.5851,0.581487,0.260138,0.260138,0.232891,0.166236,0.3956,0.127768,0.065766,1.2002,1.1615,"ROPER TECHNOLOGIES, INC",Egan-Jones Ratings Company,Technology,credit_rating_financial,2,16.0
KOF,2013-09-16,1.5538,0.2854,0.464549,0.140049,0.140049,0.135311,0.094068,0.8893,0.128631,0.08118,3.167,5.8411,COCA-COLA FEMSA SAB DE CV,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,129.0
MERC,2014-08-27,2.6172,2.8671,0.081997,0.029089,0.029089,-0.015226,-0.024233,0.7028,-0.073979,-0.01664,-0.4108,-0.3828,Mercer International Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,365.0
IDA,2015-06-01,1.8285,0.8332,0.635014,0.19781,0.19781,0.16415,0.150859,0.225,0.098977,0.033986,1.1624,0.6233,"IDACORP, INC",Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,62.0
SHEL,2015-04-09,1.1081,0.246,0.15826,0.076662,0.076662,0.07309,0.03562,1.2855,0.091229,0.046225,-1.8712,-5.8202,Royal Dutch Shell PLC,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,365.0
STM,2013-07-08,2.1721,0.1958,0.367129,0.004725,0.004725,0.034515,0.066769,0.8049,0.019385,0.012816,-0.996,-0.9992,STMicroelectronics N.V.,Fitch Ratings,Technology,credit_rating_financial,2,4.0
OMC,2012-07-19,0.8929,0.8023,0.259189,0.120461,0.120461,0.11166,0.067897,0.6765,0.266446,0.051713,-0.26,-0.4084,Omnicom Group Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,34.0
CXW,2014-03-07,2.1071,0.7305,0.293914,0.176722,0.176722,0.141837,0.090947,0.5794,0.103157,0.052766,-0.5116,-0.5415,"CORECIVIC, INC.",Egan-Jones Ratings Company,Finance,credit_rating_financial,2,105.0
MWA,2013-09-20,2.9091,2.6938,0.264772,0.062604,0.062604,0.002637,-0.10587,0.8251,-0.022491,-0.004191,0.1552,0.0982,"Mueller Water Products, Inc.",Moody's Investors Service,Capital Goods,credit_rating_financial,1,92.0
BUD,2012-10-04,0.6273,0.9783,0.574604,0.314322,0.314322,0.248041,0.148005,0.3473,0.191422,0.069903,1.5877,0.8882,Anheuser Busch InBev NV/SA,Fitch Ratings,Consumer Non-Durables,credit_rating_financial,2,15.0
KOS,2014-07-21,3.351,0.907,0.616143,0.169081,0.169081,0.089132,-0.10684,0.3633,-0.091747,-0.038811,0.3873,0.5508,"Kosmos Energy, Ltd.",Standard & Poor's Ratings Services,Energy,credit_rating_financial,0,83.0
CBB,2016-09-13,0.987118935,-13.66228431,0.854528588,0.078428065,0.137375611,0.137375611,0.086102209,0.769500324,-0.838948233,0.066255678,4.123809524,-2.695238095,Cincinnati Bell Inc,Standard & Poor's Ratings Services,Public Utilities,corporate_rating,1,365.0
LRCX,2012-04-25,4.8083,0.3009,0.462438,0.248413,0.248413,0.24736,0.223538,0.7987,0.293034,0.178533,4.3099,3.5802,Lam Research Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,132.0
URI,2013-12-09,0.9941,4.6785,0.385475,0.143551,0.143551,0.021375,0.018217,0.3734,0.047649,0.006802,-0.7421,-2.612,United Rentals Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,13.0
PEP,2015-10-08,1.1421,1.6467,0.531545,0.14368,0.14368,0.131323,0.097521,0.9457,0.37076,0.093009,0.6699,0.5947,"PepsiCo, Inc.",Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,86.0
FCX,2015-10-27,1.7488,0.8387,0.075346,-0.014899,-0.014899,-0.039998,-0.065397,0.3409,-0.045475,-0.017418,-0.6828,-2.3724,"FREEPORT-MCMORAN, INC",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,1,270.0
HCA,2014-12-11,1.2578,-3.4684,0.826826,0.146972,0.146972,0.087662,0.048617,1.1759,-0.240499,0.071451,1.1576,0.4899,HCA HEALTHCARE INC,Egan-Jones Ratings Company,Health Care,credit_rating_financial,1,71.0
TEX,2011-05-19,2.3706,0.7987,0.136458,-0.016704,-0.016704,-0.053936,0.081142,0.8009,-0.100171,-0.03834,-5.217,-5.1992,Terex Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,83.0
TXN,2015-08-25,2.7919,0.4457,0.569337,0.302568,0.302568,0.296972,0.212879,0.7509,0.271511,0.162388,0.7133,0.8396,Texas Gas Transmission LLC,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,22.0
TEX,2012-06-15,2.1435,1.0512,0.149968,0.009727,0.009727,0.010653,0.00734,0.8718,0.00923,0.00286,5.8178,5.5172,Terex Corporation,Moody's Investors Service,Capital Goods,credit_rating_financial,1,85.0
CVX,2016-10-07,1.3228,0.1781,0.376275,0.1472,0.1472,0.1472,0.090772,0.7968,0.123631,0.072587,-1.5337,-0.5277,Chevron Corporation,DBRS,Energy,credit_rating_financial,2,24.0
JNJ,2014-11-18,2.197,0.2455,0.686701,0.216948,0.224745,0.216948,0.193951,0.5375,0.186772,0.104241,0.5789,-0.0048,Johnson & Johnson,Moody's Investors Service,Health Care,credit_rating_financial,2,33.0
NFG,2016-02-18,0.8423,1.0289,0.801249,-0.347009,-0.347009,-0.396705,-0.215472,0.2682,-0.187331,-0.057796,-0.5898,-1.8913,National Fuel Gas Company,Moody's Investors Service,Public Utilities,credit_rating_financial,2,16.0
CMC,2015-11-04,8.1543,0.3825,0.512515,0.181214,0.181214,0.171933,0.13442,0.627,0.130887,0.085009,1.2443,1.1935,COMMERCIAL METALS COMPANY,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,1,114.0
MGEE,2012-11-15,2.9986,0.6599,0.607657,0.197422,0.197422,0.177385,0.111512,0.3745,0.110587,0.041763,0.1947,-0.0493,Madison Gas & Electric Co.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,153.0
NVDA,2016-09-21,6.3761,0.3164,0.555105,0.16211,0.16211,0.161256,0.134772,0.6502,0.142825,0.087627,0.0515,0.1033,NVIDIA Corp.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,7.0
OIS,2012-12-18,1.9849,0.5604,0.222924,0.105963,0.105963,0.099764,0.06966,0.7997,0.103506,0.055904,-4.6459,-5.629,"Oil States International, Inc.",Moody's Investors Service,Capital Goods,credit_rating_financial,1,186.0
TDG,2012-10-09,4.4911,2.9693,0.556236,0.411582,0.411582,0.286947,0.189195,0.3114,0.266623,0.059522,2.799,2.6685,TransDigm Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,116.0
ALE,2011-04-08,1.5085,0.798,0.641566,0.149724,0.149724,0.131312,0.083021,0.3476,0.075939,0.028669,2.4005,5.026,ALLETE Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,83.0
NEE,2014-12-04,0.5898,1.7027,0.640783,0.229798,0.229798,0.18259,0.134049,0.2212,0.118932,0.029656,-0.0501,-2.4561,NextEra Energy Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,2.0
AAP,2012-06-15,1.0484,0.4906,0.497417,0.107713,0.107713,0.102624,0.063792,1.6879,0.465474,0.107962,3.111,1.936,"Advance Auto Parts, Inc.",Moody's Investors Service,Consumer Services,credit_rating_financial,2,83.0
GBX,2011-05-19,2.1451,1.6857,0.134868,0.068899,0.068899,0.011865,0.005655,0.7049,0.028012,0.007765,-5.0585,-4.4654,Greenbrier Companies Inc. (The),Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,0,83.0
EPD,2012-08-06,0.8165,1.1891,0.067576,0.064521,0.064521,0.04774,0.046192,1.2985,0.170902,0.061195,-2.1927,-0.9677,"Enterprise Products Operating, LLC",Moody's Investors Service,Energy,credit_rating_financial,2,52.0
MTOR,2014-06-04,1.3231,-1.3844,0.107571,0.001906,0.001906,0.013889,-0.005991,1.4288,0.015815,-0.005058,-1.7809,-1.6065,"MERITOR, INC",Egan-Jones Ratings Company,Consumer Durables,credit_rating_financial,1,113.0
EME,2014-01-09,1.4861,0.2397,0.12973,0.037949,0.037949,0.036742,0.019546,1.8274,0.101663,0.043401,-0.518,-0.4826,EDISON MISSION ENERGY,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,0,184.0
PCG,2011-05-04,0.7713,1.1613,0.625099,0.166751,0.166751,0.119934,0.079402,0.3007,0.096497,0.024183,0.3055,0.8604,PG&E Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,49.0
TAC,2012-10-25,0.9437,1.113,0.644387,0.248595,0.248595,0.168604,0.1288,0.2728,0.123976,0.038933,-0.4487,1.033,TransAlta Corporation,Moody's Investors Service,Public Utilities,credit_rating_financial,2,86.0
FIS,2012-03-05,1.2865,0.7913,0.309371,0.152169,0.152169,0.116235,0.078611,0.363,0.059391,0.02749,0.0606,0.0562,Fidelity National Information Services Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,83.0
XOM,2015-01-16,0.8269,0.1258,0.204801,0.131684,0.131704,0.131684,0.07434,1.2637,0.185313,0.096445,-1.9732,-2.1872,Exxon Mobil Corp.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,51.0
XYL,2016-10-04,2.2857,0.6037,0.386364,0.118233,0.118233,0.107508,0.086057,0.8103,0.158439,0.069729,0.5168,0.5266,Xylem Inc.,Moody's Investors Service,Capital Goods,credit_rating_financial,2,11.0
DAL,2016-03-16,0.5167,0.7676,0.327781,0.191677,0.191677,0.17583,0.111193,0.7661,0.417143,0.085181,4.0051,3.0036,"Delta Air Lines, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,2,34.0
NOC,2013-05-28,1.3857,0.4131,0.221271,0.124118,0.124118,0.117575,0.078436,0.9501,0.207904,0.074521,2.9076,3.3486,Northrop Grumman Corporation,Moody's Investors Service,Technology,credit_rating_financial,2,347.0
SHW,2015-11-03,0.9571,1.8051,0.464034,0.117169,0.117169,0.113053,0.077801,1.9528,0.868954,0.151928,0.1454,0.0076,SHERWIN-WILLIAMS COMPANY,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,2,98.0
BRFS,2013-05-17,1.5527,0.653,0.226312,0.047917,0.047917,0.028695,0.028777,0.9267,0.054829,0.025971,0.666,0.3471,BRF S.A.,Fitch Ratings,Consumer Non-Durables,credit_rating_financial,2,8.0
CNQ,2013-05-23,0.4814,0.3598,0.567706,0.283792,0.283792,0.161099,0.116826,0.3306,0.076562,0.037957,-0.0867,0.057,Canadian Natural Resources Limited,Moody's Investors Service,Energy,credit_rating_financial,2,342.0
WBA,2013-06-26,1.2337,0.2957,0.283975,0.048358,0.048358,0.047129,0.029693,2.1407,0.116637,0.063565,1.0942,0.6451,WALGREENS BOOTS ALLIANCE INC,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,328.0
DVA,2014-08-29,1.4103,1.8273,0.303099,0.131769,0.131769,0.095628,0.053846,0.688,0.161537,0.04351,2.639,2.8427,DAVITA INC.,Egan-Jones Ratings Company,Health Care,credit_rating_financial,1,80.0
ATO,2014-08-26,0.692,1.0943,0.364357,0.129502,0.129502,0.096323,0.062752,0.4884,0.089404,0.029076,0.2479,0.7406,ATMOS ENERGY CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,81.0
NSC,2014-05-13,1.3341,0.8369,0.638061,0.28964,0.28964,0.263673,0.169231,0.3462,0.169191,0.0588,0.3309,0.8409,NORFOLK SOUTHERN CORPORATION,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,109.0
WY,2014-08-19,3.303921569,1.53714178,0.221531811,0.178306092,0.136836418,0.136836418,0.246656761,0.550122613,0.344268477,0.135691462,1.954356437,1.318472081,Weyerhaeuser Company,Egan-Jones Ratings Company,Consumer Services,corporate_rating,2,179.0
CCL,2016-10-13,0.4633,0.723060583,0.427481848,0.18738178,0.18738178,0.172554762,0.169564952,0.420921512,0.122980927,0.071373536,6.891275168,2.781208054,Carnival Corporation,Standard & Poor's Ratings Services,Consumer Services,corporate_rating,2,83.0
PHG,2011-10-25,1.4794,0.2924,0.348398,0.023934,0.023934,0.019319,0.018285,0.7596,0.029059,0.013893,2.3192,1.7218,Koninklijke Philips N.V.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,74.0
BAX,2012-08-08,1.977,0.6455,0.46391,0.166316,0.166316,0.147162,0.110566,0.7343,0.209976,0.081594,0.3178,0.348,Baxter International Inc.,Moody's Investors Service,Health Care,credit_rating_financial,2,54.0
DNR,2012-06-15,1.034548828,1.118886557,1.0,0.49549581,0.49417,0.472119617,0.399765678,0.1407,0.119282896,0.056295084,3.042282898,3.042282898,Denbury Resources Inc.,Moody's Investors Service,Energy,corporate_rating,1,83.0
SCCO,2013-04-11,5.0183,0.8799,0.584777,0.466151,0.466151,0.445858,0.290082,0.6423,0.405373,0.186963,-0.0714,-0.5912,Southern Power Company,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,122.0
HSY,2015-09-24,1.7665,1.2141,0.459112,0.187243,0.187243,0.175106,0.114814,1.3338,0.5077,0.153145,0.449,0.1874,HERSHEY COMPANY,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,2.0
CVX,2014-09-19,1.6287,0.0885,0.366944,0.191527,0.191527,0.191527,0.108218,1.0383,0.191073,0.113039,-0.7855,-3.2868,Chevron Corporation,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,36.0
SAH,2016-06-24,1.074,3.0317,0.148514,0.025401,0.025401,0.017585,0.01057,2.9029,0.147827,0.031108,0.6754,1.121,Sonic Automotive Inc.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,360.0
MAN,2012-12-14,1.4814,0.2912,0.172019,-0.006466,-0.006466,-0.008756,-0.013972,2.8035,-0.109962,-0.03917,-3.0431,-3.3025,ManpowerGroup Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,182.0
GIS,2013-06-26,0.812,1.1179,0.361419,0.160447,0.160447,0.142618,0.104377,0.7845,0.265484,0.083525,0.7854,0.91,"GENERAL MILLS, INC",Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,149.0
PEP,2012-10-23,0.9607,1.2811,0.524946,0.144848,0.144848,0.132834,0.096776,0.9125,0.307495,0.088664,0.3663,0.2934,"PepsiCo, Inc.",Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,76.0
RIG,2016-07-05,2.568261965,0.701620048,1.0,0.272049988,0.224465273,0.224465273,0.186974285,0.154747294,0.049234274,0.028933765,5.207084469,1.544959128,Transocean Ltd.,Moody's Investors Service,Energy,corporate_rating,0,260.0
TDG,2016-10-12,3.8941,-15.6497,0.544888,0.399746,0.399746,0.2422,0.18396,0.2957,-0.900112,0.054671,2.9647,3.1509,TransDigm Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,0,8.0
ASH,2012-08-02,1.9477,0.9267,0.247924,0.019994,0.019994,0.000461,0.063673,0.5015,0.013543,0.004319,-3.9372,-4.1101,Ashland LLC,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,83.0
HOG,2015-07-23,1.5894,1.7475,0.396358,0.195547,0.195547,0.188869,0.124408,0.6273,0.243893,0.078043,0.8643,0.7591,"Harley-Davidson, Inc.",Moody's Investors Service,Consumer Durables,credit_rating_financial,2,64.0
PDCO,2015-06-29,2.7233,0.4772,0.27118,0.077882,0.077882,0.070143,0.057087,1.3279,0.118936,0.061144,0.7083,0.4347,"PATTERSON COMPANIES, INC",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,83.0
GLW,2012-06-15,4.1378,0.1132,0.453232,0.216984,0.216984,0.409506,0.357034,0.2833,0.133324,0.101156,-0.4112,-1.3112,Corning Incorporated,Moody's Investors Service,Technology,credit_rating_financial,2,83.0
HST,2015-11-06,0.4633,0.66817667,0.793948394,0.12066085,0.107666605,0.107666605,0.103582699,0.457145282,0.078992072,0.047352342,1.556353004,1.040669856,"Host Hotels & Resorts, Inc.",Standard & Poor's Ratings Services,Consumer Services,corporate_rating,2,280.0
TXN,2016-05-08,2.7687,0.4142,0.582692,0.332462,0.332462,0.324308,0.229692,0.801,0.300221,0.18398,0.462,0.2642,"Texas Instruments, Incorporated",Moody's Investors Service,Technology,credit_rating_financial,2,103.0
BTU,2014-07-23,1.5384,1.2661,0.265528,0.021356,0.021356,-0.025825,-0.07251,0.5109,-0.095347,-0.029787,-0.3888,-0.88,PEABODY ENERGY CORPORATION,Egan-Jones Ratings Company,Energy,credit_rating_financial,0,70.0
WFRD,2013-08-05,1.5813,0.9791,0.220835,0.019586,0.019586,-0.018929,-0.051134,0.6675,-0.085053,-0.032902,0.475,-0.3655,WEATHERFORD INTERNATIONAL PLC,Egan-Jones Ratings Company,Energy,credit_rating_financial,1,83.0
CAG,2013-12-26,1.2877,1.7881,0.24982,0.096441,0.096441,0.075936,0.057338,0.6601,0.130226,0.034226,0.8668,0.6772,"CONAGRA BRANDS, INC",Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,79.0
AEE,2014-06-13,1.3388,0.9099,0.65992,0.205501,0.205501,0.143401,-0.168483,0.2601,0.077139,0.023482,-0.8024,-1.6562,AMEREN CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,84.0
AMKR,2014-05-19,1.6723,2.3171,0.15358,0.055332,0.055332,0.019609,0.015154,0.9122,0.064041,0.014115,-0.2873,-0.8242,"AMKOR TECHNOLOGY, INC",Egan-Jones Ratings Company,Technology,credit_rating_financial,1,11.0
TGI,2016-10-17,1.5342,1.5159,0.07431,-0.280774,-0.280774,-0.298282,-0.269671,0.8037,-1.12088,-0.21674,-7.4586,-6.867,"Triumph Group, Inc.",Moody's Investors Service,Capital Goods,credit_rating_financial,1,365.0
NUE,2013-10-24,2.7996,0.5556,0.09396,0.071313,0.071313,0.062517,0.038731,1.3743,0.111721,0.059092,0.5123,0.1994,NUCOR CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,1,92.0
MOS,2013-11-01,3.8985,0.0803,0.276737,0.221534,0.221534,0.222025,0.18936,0.5515,0.140729,0.1046,-1.7939,-1.7588,Mosaic Co. (The),Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,2,4.0
SJR,2011-05-18,0.5842,1.4374,1.0,0.295493,0.295493,0.195588,0.143299,0.3661,0.225964,0.061655,0.4769,0.303,Shaw Communications Inc.,DBRS,Public Utilities,credit_rating_financial,2,183.0
OTEX,2016-05-25,1.759336717,1.399023334,0.675047532,0.188297316,0.143658706,0.143658706,0.126532129,0.421993645,0.12809766,0.053395754,4.283908856,3.652860138,Open Text Corporation,Standard & Poor's Ratings Services,Technology,corporate_rating,2,365.0
PBFX,2015-05-01,5.548,-4.8561,1.0,0.345336,0.345336,0.300355,0.399765678,0.1456,-0.170606,0.043732,0.402,-1.0892,PBF Logistics LP,Moody's Investors Service,Miscellaneous,credit_rating_financial,1,83.0
CRC,2015-03-23,0.7603,2.4358,0.746705,-0.562904,-0.562904,-0.580158,-0.343638,0.3357,-0.549215,-0.115375,18.74015583,5.2685,California Resources Corp.,Moody's Investors Service,Energy,credit_rating_financial,1,200.0
EA,2016-02-17,1.354204587,1.024703557,0.683499446,0.209966777,0.204872647,0.204872647,0.19379845,0.734504636,0.288208169,0.14234586,3.430868167,3.430868167,Electronic Arts Inc.,Standard & Poor's Ratings Services,Technology,corporate_rating,2,83.0
XRX,2016-02-01,1.4605,0.6973,0.403029,0.114047,0.114047,0.085969,0.079896,0.4584,0.097833,0.038036,-0.6035,0.0164,Xerox Corporation,Fitch Ratings,Miscellaneous,credit_rating_financial,2,3.0
ADI,2015-09-25,5.376,0.1834,0.63886,0.262668,0.262668,0.254591,0.219675,0.4176,0.132269,0.091742,-0.1645,-0.3321,"ANALOG DEVICES, INC",Egan-Jones Ratings Company,Technology,credit_rating_financial,2,101.0
AMX,2012-08-03,0.9144,1.2874,0.562741,0.237419,0.237419,0.193258,0.132505,0.7036,0.304965,0.095347,0.9621,-0.5468,America Movil S.A.B. de C.V.,Fitch Ratings,Public Utilities,credit_rating_financial,2,9.0
HII,2015-11-03,1.8422,1.2234,0.20368,0.09415,0.095731,0.072876,0.048584,1.1151,0.247619,0.054175,10.6319,10.043,"Huntington Ingalls Industries, Inc.",Fitch Ratings,Capital Goods,credit_rating_financial,1,1.0
KSS,2014-09-03,1.9268,0.8131,0.364878,0.091535,0.091535,0.073774,0.046713,1.3256,0.148712,0.061921,3.226,3.6156,KOHL'S CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,70.0
CDE,2012-06-26,1.8444,0.1778,0.369323,0.300828,0.300828,0.203922,0.091558,0.3128,0.043758,0.028642,2.7393,3.1912,"Coeur Mining, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,1,83.0
NVS,2013-08-20,1.1644,0.2848,0.694714,0.221412,0.221412,0.216198,0.178369,0.4185,0.137592,0.076737,-0.1247,-0.2237,NOVARTIS AG,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,193.0
BIIB,2010-12-22,2.419166535,0.489770603,0.915134414,0.2647958,0.260770927,0.260770927,0.190520019,0.582814591,0.166510146,0.111037847,18.74015583,14.87570901,Biogen Inc.,Standard & Poor's Ratings Services,Health Care,corporate_rating,2,83.0
ALJ,2012-10-17,2.7884,-2.266,0.139816,0.079859,0.079859,0.073876,0.083575,3.2524,-0.997448,0.20216647,0.0942,0.0942,"Alon USA Energy, Inc.",Moody's Investors Service,Energy,credit_rating_financial,1,124.0
EQR,2014-05-28,0.465513043,1.173228151,0.038385,0.214552737,-0.05070817,-0.05070817,0.399765678,0.1407,0.17422461,0.080168578,2.452451983,2.452451983,Equity Residential,Egan-Jones Ratings Company,Consumer Services,corporate_rating,2,83.0
