split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_001474,SBUX,STARBUCKS CORPORATION,2013-12-24,2,2,2,2,2,2,,0.8937475085258484,0.8937475085258484,0.026510680094361305,0.07974180579185486,0.8937475085258484
test,test_001250,SBUX,STARBUCKS CORPORATION,2014-11-19,2,2,2,2,2,2,,0.8996743559837341,0.8996743559837341,0.035683728754520416,0.06464187800884247,0.8996743559837341
test,test_001021,SBUX,Starbucks Corp.,2016-02-01,2,2,2,2,2,2,,0.932776153087616,0.932776153087616,0.03011460229754448,0.03710925206542015,0.932776153087616
test,test_000754,SBUX,Starbucks Corporation,2016-05-11,2,2,2,2,2,2,,0.9327338337898254,0.9327338337898254,0.030148029327392578,0.03711812570691109,0.9327338337898254
test,test_001257,SCCO,Southern Copper Corp.,2011-07-27,2,2,2,2,2,2,,0.9264386296272278,0.9264386296272278,0.03489375859498978,0.038667596876621246,0.9264386296272278
test,test_000974,SCCO,Southern Power Company,2012-12-10,2,2,2,2,2,2,,0.9229152202606201,0.9229152202606201,0.036288194358348846,0.04079662635922432,0.9229152202606201
test,test_000119,SCCO,Southern Power Company,2013-07-12,2,2,2,2,2,2,,0.9190303087234497,0.9190303087234497,0.0370822474360466,0.04388747736811638,0.9190303087234497
test,test_000579,SCCO,SOUTHERN COPPER CORPORATION,2013-09-13,2,2,2,2,2,2,,0.9220733046531677,0.9220733046531677,0.03597650304436684,0.04195014014840126,0.9220733046531677
test,test_000901,SCCO,Southern Power Company,2014-09-24,2,2,2,2,2,2,,0.9295235276222229,0.9295235276222229,0.0328369103372097,0.0376395545899868,0.9295235276222229
test,test_000391,SCCO,SOUTHERN COPPER CORPORATION,2015-03-17,2,2,2,2,2,2,,0.9373428225517273,0.9373428225517273,0.02967478521168232,0.032982368022203445,0.9373428225517273
test,test_000197,SCCO,Southern Copper Corporation,2015-04-22,2,2,2,2,2,2,,0.9363375902175903,0.9363375902175903,0.03081255406141281,0.03284984827041626,0.9363375902175903
test,test_001367,SCCO,Southern Power Company,2015-05-15,2,2,2,2,2,2,,0.9367819428443909,0.9367819428443909,0.030591411516070366,0.03262658417224884,0.9367819428443909
test,test_000838,SCCO,Southern Power Company,2015-08-24,2,2,2,2,2,2,,0.937260091304779,0.937260091304779,0.030359169468283653,0.03238077834248543,0.937260091304779
test,test_000203,SCCO,Southern Power Company,2015-10-01,2,2,2,2,2,2,,0.9373478293418884,0.9373478293418884,0.030303524807095528,0.032348670065402985,0.9373478293418884
test,test_001428,SCHL,Scholastic Corp.,2011-04-28,1,1,1,1,1,1,,0.8264967203140259,0.8264967203140259,0.05020100995898247,0.8264967203140259,0.12330225855112076
test,test_000599,SCI,Service Corporation International,2013-06-17,1,1,1,1,1,1,,0.8548065423965454,0.8548065423965454,0.03018927201628685,0.8548065423965454,0.11500424891710281
test,test_001482,SCI,SERVICE CORPORATION,2014-05-13,1,1,1,1,1,1,,0.8451288938522339,0.8451288938522339,0.03333386406302452,0.8451288938522339,0.12153733521699905
test,test_000964,SCI,SERVICE CORPORATION,2014-11-04,1,1,1,1,1,1,,0.8454136848449707,0.8454136848449707,0.03335196524858475,0.8454136848449707,0.12123442441225052
test,test_001441,SCI,SERVICE CORPORATION,2015-09-11,2,2,1,1,1,1,,0.8365967869758606,0.8365967869758606,0.035532522946596146,0.8365967869758606,0.12787067890167236
test,test_001595,SCS,Steelcase Inc.,2012-06-15,1,1,1,1,1,1,,0.830008864402771,0.830008864402771,0.029085537418723106,0.830008864402771,0.14090567827224731
test,test_000721,SCS,Steelcase Inc.,2014-01-14,2,2,1,1,1,1,,0.833642840385437,0.833642840385437,0.028468428179621696,0.833642840385437,0.13788877427577972
test,test_000217,SEM,Select Medical Holdings Corporation,2013-10-16,1,1,1,1,1,1,,0.8587580323219299,0.8587580323219299,0.04258366674184799,0.8587580323219299,0.09865833073854446
test,test_001340,SEM,Select Medical Holdings Corporation,2014-11-19,1,1,1,1,1,1,,0.856640636920929,0.856640636920929,0.04319041594862938,0.856640636920929,0.10016891360282898
test,test_000628,SFM,"Sprouts Farmers Market Holdings, LLC",2012-06-15,1,1,1,1,1,1,,0.8727169632911682,0.8727169632911682,0.027978282421827316,0.8727169632911682,0.0993046835064888
test,test_000662,SGMS,Scientific Games Corporation,2013-05-15,1,1,1,1,1,1,,0.8459416031837463,0.8459416031837463,0.04257675260305405,0.8459416031837463,0.11148159950971603
test,test_000340,SGMS,Scientific Games International Inc.,2013-11-12,1,1,1,1,1,1,,0.8460917472839355,0.8460917472839355,0.042881522327661514,0.8460917472839355,0.1110268086194992
test,test_000492,SGU,"Star Group, L.P.",2014-09-03,1,1,1,1,1,1,,0.839446485042572,0.839446485042572,0.031789883971214294,0.839446485042572,0.12876364588737488
test,test_001289,SHEL,Royal Dutch Shell Plc,2016-04-08,2,2,2,2,2,2,,0.8782177567481995,0.8782177567481995,0.040417175740003586,0.08136504143476486,0.8782177567481995
test,test_000991,SHW,Sherwin-Williams Co.,2012-12-04,2,2,2,2,2,2,,0.9132981896400452,0.9132981896400452,0.034457676112651825,0.05224419757723808,0.9132981896400452
test,test_000618,SHW,SHERWIN-WILLIAMS COMPANY,2015-07-20,2,2,2,2,2,2,,0.8980212807655334,0.8980212807655334,0.042982712388038635,0.058996010571718216,0.8980212807655334
test,test_000480,SHW,Sherwin-Williams Company (The),2015-07-28,2,2,2,2,2,2,,0.898145854473114,0.898145854473114,0.04299303889274597,0.05886111408472061,0.898145854473114
test,test_001409,SJM,J.M. Smucker Company (The),2012-06-15,2,2,2,2,2,2,,0.8477469086647034,0.8477469086647034,0.059217218309640884,0.09303590655326843,0.8477469086647034
test,test_001319,SJR,Shaw Communications Inc.,2011-11-04,2,2,2,2,2,2,,0.9170456528663635,0.9170456528663635,0.04219866544008255,0.0407557375729084,0.9170456528663635
test,test_001251,SJR,Shaw Communications Inc.,2012-06-15,2,2,2,2,2,2,,0.9183973073959351,0.9183973073959351,0.04094366356730461,0.040658969432115555,0.9183973073959351
test,test_001434,SJR,Shaw Communications Inc.,2012-11-20,2,2,2,2,2,2,,0.9081733226776123,0.9081733226776123,0.044852498918771744,0.046974215656518936,0.9081733226776123
test,test_000638,SJR,SHAW COMMUNICATIONS INC. CLASS,2013-07-17,2,2,2,2,2,2,,0.9230445027351379,0.9230445027351379,0.03777683898806572,0.03917868435382843,0.9230445027351379
test,test_001382,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-04-21,2,2,2,2,2,2,,0.9256943464279175,0.9256943464279175,0.03664596006274223,0.03765964135527611,0.9256943464279175
test,test_000339,SJR,Shaw Communications Inc.,2015-03-17,2,2,2,2,2,2,,0.9292961955070496,0.9292961955070496,0.03450668603181839,0.03619709610939026,0.9292961955070496
test,test_001680,SJR,SHAW COMMUNICATIONS INC. CLASS,2015-04-17,2,2,2,2,2,2,,0.9292977452278137,0.9292977452278137,0.034504856914281845,0.03619745373725891,0.9292977452278137
test,test_000068,SKM,SK Telecom Co. Ltd.,2012-02-14,2,2,2,2,2,2,,0.9160284996032715,0.9160284996032715,0.0336860828101635,0.050285421311855316,0.9160284996032715
test,test_001619,SKM,"SK Telecom Co., Ltd",2012-06-15,2,2,2,2,2,2,,0.9145404696464539,0.9145404696464539,0.034898791462183,0.05056068301200867,0.9145404696464539
test,test_000850,SLB,Schlumberger N.V.,2014-05-13,2,2,2,2,2,2,,0.92192542552948,0.92192542552948,0.0359298400580883,0.042144693434238434,0.92192542552948
test,test_000817,SLB,Schlumberger N.V.,2015-07-23,2,2,2,2,2,2,,0.8893377184867859,0.8893377184867859,0.04507330805063248,0.06558895111083984,0.8893377184867859
test,test_000929,SLCA,"U.S. Silica Holdings, Inc.",2014-09-08,1,1,1,1,1,1,,0.7874348759651184,0.7874348759651184,0.046300750225782394,0.7874348759651184,0.16626432538032532
test,test_001543,SLCA,"U.S. Silica Holdings, Inc.",2016-03-29,1,1,1,1,1,1,,0.838574230670929,0.838574230670929,0.06997109204530716,0.838574230670929,0.09145466983318329
test,test_000101,SLGN,Silgan Holdings Inc.,2011-06-20,1,1,1,1,1,1,,0.7917762398719788,0.7917762398719788,0.036864180117845535,0.7917762398719788,0.1713596135377884
test,test_000890,SLGN,Silgan Holdings Inc.,2013-09-04,1,1,1,1,1,1,,0.7865089774131775,0.7865089774131775,0.04059683904051781,0.7865089774131775,0.1728941947221756
test,test_000310,SM,SM Energy Company,2016-02-09,1,1,1,1,1,1,,0.8523136377334595,0.8523136377334595,0.04586057737469673,0.8523136377334595,0.10182585567235947
test,test_001029,SMG,Scotts Miracle-Gro Co. (The),2011-01-24,1,1,1,1,1,1,,0.811032235622406,0.811032235622406,0.05126604437828064,0.811032235622406,0.13770167529582977
test,test_001487,SMG,Scotts Miracle-Gro Co. (The),2013-12-20,1,1,2,2,2,2,,0.9131762981414795,0.9131762981414795,0.032677628099918365,0.05414606258273125,0.9131762981414795
test,test_000375,SMG,SCOTTS MIRACLE-GRO COMPANY,2014-06-05,2,2,2,2,2,2,,0.9169461131095886,0.9169461131095886,0.034770745784044266,0.048283182084560394,0.9169461131095886
test,test_001316,SMG,Scotts Miracle-Gro Co. (The),2015-10-07,1,1,2,2,2,2,,0.8996750712394714,0.8996750712394714,0.03964737057685852,0.06067758798599243,0.8996750712394714
test,test_001550,SMG,Scotts Miracle-Gro Company (The),2016-12-12,1,1,1,1,1,1,,0.7925940155982971,0.7925940155982971,0.05748115852475166,0.7925940155982971,0.14992476999759674
test,test_001400,SMTC,Semtech Corporation,2012-06-15,1,1,1,1,1,1,,0.7512264847755432,0.7512264847755432,0.05813276022672653,0.7512264847755432,0.19064085185527802
test,test_001569,SNA,SNAP-ON INCORPORATED,2014-03-07,2,2,2,2,2,2,,0.920036256313324,0.920036256313324,0.0329023115336895,0.047061432152986526,0.920036256313324
test,test_001211,SNA,SNAP-ON INCORPORATED,2014-07-18,2,2,2,2,2,2,,0.919968843460083,0.919968843460083,0.03291298821568489,0.04711820185184479,0.919968843460083
test,test_000820,SNY,Sanofi,2013-11-06,2,2,2,2,2,2,,0.9187564253807068,0.9187564253807068,0.030088569968938828,0.0511549673974514,0.9187564253807068
test,test_000738,SNY,Sanofi,2014-09-05,2,2,2,2,2,2,,0.9189029335975647,0.9189029335975647,0.029593225568532944,0.051503878086805344,0.9189029335975647
test,test_000950,SNY,Sanofi,2016-09-09,2,2,2,2,2,2,,0.9197500348091125,0.9197500348091125,0.02931773103773594,0.05093219503760338,0.9197500348091125
test,test_000349,SON,Sonoco Products Co.,2011-10-20,2,2,2,2,2,2,,0.8917732834815979,0.8917732834815979,0.03212551400065422,0.07610125839710236,0.8917732834815979
test,test_001033,SON,SONOCO PRODUCTS COMPANY,2013-07-23,2,2,2,2,2,2,,0.9045326709747314,0.9045326709747314,0.029958849772810936,0.06550850719213486,0.9045326709747314
test,test_001448,SON,Sonoco Products Co.,2014-09-17,2,2,2,2,2,2,,0.8949927091598511,0.8949927091598511,0.03391130268573761,0.07109600305557251,0.8949927091598511
test,test_000198,SONY,Sony Corporation,2012-11-09,2,2,2,2,2,2,,0.8907337784767151,0.8907337784767151,0.029849931597709656,0.07941628247499466,0.8907337784767151
test,test_000530,SONY,Sony Corporation,2013-06-27,1,1,2,2,2,2,,0.8860934972763062,0.8860934972763062,0.03179468959569931,0.08211179822683334,0.8860934972763062
test,test_000624,SONY,Sony Corp.,2014-09-18,2,2,2,2,2,2,,0.8862190842628479,0.8862190842628479,0.029492033645510674,0.08428889513015747,0.8862190842628479
test,test_000650,SPH,Suburban Propane Partners L.P.,2012-04-26,1,1,1,1,1,1,,0.7883963584899902,0.7883963584899902,0.04405279830098152,0.7883963584899902,0.16755087673664093
test,test_001144,SPR,"Spirit Aerosystems Holdings, Inc.",2016-03-17,2,2,1,1,1,1,,0.7933925986289978,0.7933925986289978,0.04300063103437424,0.7933925986289978,0.16360680758953094
test,test_000495,SPWH,"Sportsman's Warehouse, Inc.",2013-08-16,1,1,1,1,1,1,,0.8221876621246338,0.8221876621246338,0.04226310923695564,0.8221876621246338,0.13554923236370087
test,test_000309,SPWR,SUNPOWER CORPORATION,2013-09-23,0,0,0,0,0,0,,0.5506786704063416,0.5506786704063416,0.5506786704063416,0.24299590289592743,0.2063254565000534
test,test_001338,SPWR,SUNPOWER CORPORATION,2014-03-06,1,1,0,0,0,0,,0.5140664577484131,0.5140664577484131,0.5140664577484131,0.267466276884079,0.21846726536750793
test,test_001341,SPWR,SUNPOWER CORPORATION,2014-05-16,1,1,1,1,1,1,,0.8940723538398743,0.8940723538398743,0.02645326964557171,0.8940723538398743,0.07947435975074768
test,test_000160,SPXC,SPX Corporation,2012-06-15,1,1,1,1,1,1,,0.868900716304779,0.868900716304779,0.037321627140045166,0.868900716304779,0.09377771615982056
test,test_000581,SPXC,SPX Corporation,2015-09-30,2,2,2,2,2,2,,0.8854057192802429,0.8854057192802429,0.03746858611702919,0.07712575048208237,0.8854057192802429
test,test_001703,SR,Spire Inc.,2014-06-23,2,2,2,2,2,2,,0.8823684453964233,0.8823684453964233,0.040331512689590454,0.0773000717163086,0.8823684453964233
test,test_000451,SRE,Sempra Energy,2012-03-21,2,2,2,2,2,2,,0.8986819386482239,0.8986819386482239,0.041569702327251434,0.059748340398073196,0.8986819386482239
test,test_000871,SRE,Sempra Energy,2012-06-15,2,2,2,2,2,2,,0.8882293105125427,0.8882293105125427,0.04457448795437813,0.06719622761011124,0.8882293105125427
test,test_000448,SRE,Sempra Energy,2014-10-02,2,2,2,2,2,2,,0.9207168817520142,0.9207168817520142,0.036644503474235535,0.04263864830136299,0.9207168817520142
test,test_001277,SRE,Sempra Energy,2015-03-10,2,2,2,2,2,2,,0.8856596946716309,0.8856596946716309,0.05085131153464317,0.06348902732133865,0.8856596946716309
test,test_001001,SRE,SEMPRA ENERGY,2015-04-14,2,2,2,2,2,2,,0.9118251204490662,0.9118251204490662,0.0395127534866333,0.04866214469075203,0.9118251204490662
test,test_000103,SRE,SEMPRA ENERGY,2015-11-06,2,2,2,2,2,2,,0.9126462340354919,0.9126462340354919,0.0390634648501873,0.04829028621315956,0.9126462340354919
test,test_000369,SRE,Sempra Energy,2015-11-13,2,2,2,2,2,2,,0.9132757782936096,0.9132757782936096,0.038711708039045334,0.04801250249147415,0.9132757782936096
test,test_001048,SRE,Sempra Energy,2016-10-04,2,2,2,2,2,2,,0.9278772473335266,0.9278772473335266,0.026770230382680893,0.04535246267914772,0.9278772473335266
test,test_001279,SSL,Sasol Limited,2015-12-18,2,2,2,2,2,2,,0.8696847558021545,0.8696847558021545,0.0595703050494194,0.07074490189552307,0.8696847558021545
test,test_001304,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2014-03-10,1,1,1,1,1,1,,0.8032590746879578,0.8032590746879578,0.040397971868515015,0.8032590746879578,0.15634287893772125
test,test_000713,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2015-08-21,1,1,1,1,1,1,,0.7620950937271118,0.7620950937271118,0.04560677707195282,0.7620950937271118,0.19229809939861298
test,test_001269,STM,STMicroelectronics Finance B.V.,2012-06-15,2,2,2,2,2,2,,0.8936704993247986,0.8936704993247986,0.028221765533089638,0.07810775935649872,0.8936704993247986
test,test_000917,STM,STMicroelectronics N.V.,2014-12-17,2,2,2,2,2,2,,0.8257246613502502,0.8257246613502502,0.03554430231451988,0.13873101770877838,0.8257246613502502
test,test_001523,STM,STMicroelectronics N.V.,2016-03-11,2,2,1,1,1,1,,0.8638144731521606,0.8638144731521606,0.028255794197320938,0.8638144731521606,0.1079297587275505
test,test_001167,STON,StoneMor Partners L.P.,2013-05-13,1,1,1,1,1,1,,0.8684892058372498,0.8684892058372498,0.03402802720665932,0.8684892058372498,0.09748271107673645
test,test_000854,STON,StoneMor Partners L.P.,2015-03-10,1,1,1,1,1,1,,0.8814771175384521,0.8814771175384521,0.03247569128870964,0.8814771175384521,0.08604717999696732
test,test_001091,STX,Seagate Technology HDD Holdings,2014-11-24,2,2,2,2,2,2,,0.8943182826042175,0.8943182826042175,0.041486844420433044,0.06419488787651062,0.8943182826042175
test,test_000294,STZ,Constellation Brands Inc.,2012-02-07,1,1,1,1,1,1,,0.7898047566413879,0.7898047566413879,0.06732784956693649,0.7898047566413879,0.14286738634109497
test,test_000529,STZ,"Constellation Brands, Inc.",2013-04-30,1,1,1,1,1,1,,0.7988623976707458,0.7988623976707458,0.06352627277374268,0.7988623976707458,0.1376112848520279
test,test_001648,STZ,"CONSTELLATION BRANDS, INC",2013-09-10,1,1,1,1,1,1,,0.7986206412315369,0.7986206412315369,0.06369286775588989,0.7986206412315369,0.13768650591373444
test,test_000776,STZ,"CONSTELLATION BRANDS, INC",2015-07-10,2,2,2,2,2,2,,0.909855842590332,0.909855842590332,0.03301720321178436,0.057126980274915695,0.909855842590332
test,test_000555,STZ,"Constellation Brands Canada, Inc.",2016-11-02,1,1,1,1,1,1,,0.7976790070533752,0.7976790070533752,0.05231313034892082,0.7976790070533752,0.15000784397125244
test,test_001246,SUN,Sunoco LP,2015-11-16,1,1,1,1,1,1,,0.8575775027275085,0.8575775027275085,0.040959373116493225,0.8575775027275085,0.10146315395832062
test,test_001653,SWK,"Stanley Black & Decker, Inc.",2012-11-01,2,2,2,2,2,2,,0.9038466215133667,0.9038466215133667,0.02807416021823883,0.06807919591665268,0.9038466215133667
test,test_001016,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-05,2,2,2,2,2,2,,0.9061306715011597,0.9061306715011597,0.028496287763118744,0.06537307053804398,0.9061306715011597
test,test_001471,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-19,2,2,2,2,2,2,,0.9047966003417969,0.9047966003417969,0.02904113195836544,0.06616232544183731,0.9047966003417969
test,test_000977,SWK,"STANLEY BLACK & DECKER, INC.",2015-05-04,2,2,2,2,2,2,,0.9048145413398743,0.9048145413398743,0.029035158455371857,0.06615033000707626,0.9048145413398743
test,test_001555,SWK,"STANLEY BLACK & DECKER, INC.",2015-10-29,2,2,2,2,2,2,,0.9048437476158142,0.9048437476158142,0.02908075973391533,0.06607552617788315,0.9048437476158142
test,test_001235,SWK,Stanley Black & Decker Inc.,2015-11-05,2,2,2,2,2,2,,0.9046423435211182,0.9046423435211182,0.02927972748875618,0.06607799232006073,0.9046423435211182
test,test_000647,SWK,Stanley Black & Decker Inc.,2016-10-12,2,2,2,2,2,2,,0.8904489874839783,0.8904489874839783,0.034568384289741516,0.07498260587453842,0.8904489874839783
test,test_000046,SWK,"Stanley Black & Decker, Inc.",2016-11-07,2,2,2,2,2,2,,0.9046053290367126,0.9046053290367126,0.03462874889373779,0.06076585873961449,0.9046053290367126
test,test_000569,SWN,Southwestern Energy Company,2015-01-20,2,2,2,2,2,2,,0.9272269010543823,0.9272269010543823,0.034679803997278214,0.03809332475066185,0.9272269010543823
test,test_000188,SWN,Southwestern Energy Company,2016-02-18,1,1,2,2,2,2,,0.8361177444458008,0.8361177444458008,0.0486438162624836,0.11523842066526413,0.8361177444458008
test,test_000080,SWX,Southwest Gas Corp.,2011-04-27,2,2,2,2,2,2,,0.9183072447776794,0.9183072447776794,0.03558141738176346,0.04611140117049217,0.9183072447776794
test,test_000088,SWX,Southwest Gas Corp.,2013-05-10,2,2,2,2,2,2,,0.9124120473861694,0.9124120473861694,0.03532757610082626,0.05226033926010132,0.9124120473861694
test,test_001228,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-01-31,2,2,2,2,2,2,,0.9002715349197388,0.9002715349197388,0.047105491161346436,0.052622951567173004,0.9002715349197388
test,test_000859,SWX,Southwest Gas Corp.,2014-03-18,2,2,2,2,2,2,,0.9177780747413635,0.9177780747413635,0.03707448020577431,0.04514750838279724,0.9177780747413635
test,test_000744,SWX,Southwest Gas Corp.,2014-04-02,2,2,2,2,2,2,,0.9182484149932861,0.9182484149932861,0.03687772527337074,0.044873885810375214,0.9182484149932861
test,test_001520,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-06-10,2,2,2,2,2,2,,0.918246328830719,0.918246328830719,0.036879606544971466,0.04487404227256775,0.918246328830719
test,test_000576,SXC,"SunCoke Energy, Inc.",2016-02-03,0,0,1,1,1,1,,0.8071832060813904,0.8071832060813904,0.03587848320603371,0.8071832060813904,0.15693829953670502
test,test_001688,SYK,Stryker Corporation,2012-06-15,2,2,2,2,2,2,,0.9261016249656677,0.9261016249656677,0.032404575496912,0.04149383306503296,0.9261016249656677
test,test_000345,SYK,STRYKER CORPORATION,2014-05-13,2,2,2,2,2,2,,0.912326455116272,0.912326455116272,0.033228762447834015,0.0544448047876358,0.912326455116272
test,test_000737,SYK,STRYKER CORPORATION,2014-12-23,2,2,2,2,2,2,,0.9126985669136047,0.9126985669136047,0.03312530368566513,0.05417616292834282,0.9126985669136047
test,test_000783,SYK,STRYKER CORPORATION,2015-01-29,2,2,2,2,2,2,,0.9102231860160828,0.9102231860160828,0.030320843681693077,0.059455908834934235,0.9102231860160828
test,test_000002,SYY,SYSCO CORPORATION,2014-09-04,2,2,2,2,2,2,,0.9010419845581055,0.9010419845581055,0.029089318588376045,0.06986871361732483,0.9010419845581055
test,test_000006,SYY,Sysco Corp.,2015-04-16,2,2,2,2,2,2,,0.8999457955360413,0.8999457955360413,0.029567234218120575,0.07048693299293518,0.8999457955360413
test,test_000526,SYY,Sysco Corporation,2016-06-14,2,2,2,2,2,2,,0.8804373145103455,0.8804373145103455,0.03202342614531517,0.08753927052021027,0.8804373145103455
test,test_000327,TAC,TransAlta Corp.,2010-12-16,1,1,2,2,2,2,,0.9124715328216553,0.9124715328216553,0.03492825850844383,0.05260023847222328,0.9124715328216553
test,test_001420,TAC,TransAlta Corp.,2011-08-09,1,1,1,1,1,1,,0.7653082609176636,0.7653082609176636,0.06023099645972252,0.7653082609176636,0.17446072399616241
test,test_001651,TAC,TransAlta Corp.,2015-09-30,1,1,2,2,2,2,,0.9253399968147278,0.9253399968147278,0.03285609558224678,0.041803862899541855,0.9253399968147278
test,test_001541,TAC,TransAlta Corp.,2016-09-30,1,1,1,1,1,1,,0.8296527862548828,0.8296527862548828,0.055969562381505966,0.8296527862548828,0.11437752842903137
test,test_000499,TAK,Takeda Pharmaceutical Company Limited,2012-06-15,2,2,2,2,2,2,,0.917273759841919,0.917273759841919,0.03047199174761772,0.05225430056452751,0.917273759841919
test,test_000790,TDG,TransDigm Inc.,2012-10-16,1,1,1,1,1,1,,0.7853443026542664,0.7853443026542664,0.06340315192937851,0.7853443026542664,0.15125250816345215
test,test_000404,TDG,TransDigm Inc.,2013-06-27,1,1,0,0,0,0,,0.6931732296943665,0.6931732296943665,0.6931732296943665,0.12549445033073425,0.1813322901725769
test,test_001617,TDG,TransDigm Inc.,2013-06-28,0,0,1,1,1,1,,0.7850587368011475,0.7850587368011475,0.06364013999700546,0.7850587368011475,0.1513010859489441
test,test_000024,TDG,TransDigm Inc.,2013-08-23,0,0,1,1,1,1,,0.7845529913902283,0.7845529913902283,0.062383655458688736,0.7845529913902283,0.1530633121728897
test,test_000027,TDG,TransDigm Inc.,2015-05-11,1,1,0,0,0,0,,0.64389568567276,0.64389568567276,0.64389568567276,0.16480636596679688,0.19129790365695953
test,test_000099,TDS,"Telephone and Data Systems, Inc.",2012-06-15,2,2,2,2,2,2,,0.8937061429023743,0.8937061429023743,0.03411668911576271,0.07217718660831451,0.8937061429023743
test,test_000762,TDS,"Telephone and Data Systems, Inc.",2014-07-14,1,1,2,2,2,2,,0.8776105642318726,0.8776105642318726,0.04182050749659538,0.08056896924972534,0.8776105642318726
test,test_000354,TECK,Teck Resources Ltd.,2013-08-01,2,2,2,2,2,2,,0.9071682095527649,0.9071682095527649,0.040214039385318756,0.05261771380901337,0.9071682095527649
test,test_001089,TECK,Teck Resources Ltd.,2014-06-27,2,2,2,2,2,2,,0.9339582920074463,0.9339582920074463,0.02486957050859928,0.04117206856608391,0.9339582920074463
test,test_000575,TECK,Teck Resources Limited,2015-03-05,2,2,2,2,2,2,,0.9140840768814087,0.9140840768814087,0.02901168167591095,0.05690424144268036,0.9140840768814087
test,test_001494,TECK,Teck Resources Limited,2016-02-23,1,1,1,1,1,1,,0.8035759925842285,0.8035759925842285,0.058216385543346405,0.8035759925842285,0.13820767402648926
test,test_000811,TECK,Teck Resources Limited,2016-05-23,0,0,1,1,1,1,,0.8656880259513855,0.8656880259513855,0.04374644160270691,0.8656880259513855,0.09056549519300461
test,test_001204,TECK,Teck Resources Ltd.,2016-05-24,1,1,0,0,0,0,,0.6705922484397888,0.6705922484397888,0.6705922484397888,0.1702159345149994,0.15919184684753418
test,test_000100,TECK,Teck Resources Ltd.,2016-05-27,1,1,1,1,1,1,,0.8656865954399109,0.8656865954399109,0.043745096772909164,0.8656865954399109,0.09056828171014786
test,test_000502,TEF,"Telefonica Finanzas Mexico, S.A. de C.V.",2012-06-20,2,2,2,2,2,2,,0.9246711134910583,0.9246711134910583,0.03837673366069794,0.0369521826505661,0.9246711134910583
test,test_000676,TEF,Telefonica Chile S.A.,2012-10-04,2,2,2,2,2,2,,0.924670934677124,0.924670934677124,0.038376908749341965,0.036952197551727295,0.924670934677124
test,test_000513,TEF,TELEFONICA SA,2014-04-10,1,1,1,1,1,1,,0.8244549632072449,0.8244549632072449,0.05838453769683838,0.8244549632072449,0.11716054379940033
test,test_000263,TEF,TELEFONICA SA,2014-06-19,1,1,1,1,1,1,,0.8229842185974121,0.8229842185974121,0.06133642792701721,0.8229842185974121,0.11567941308021545
test,test_000742,TEF,TELEFONICA SA,2015-09-21,1,1,1,1,1,1,,0.8137945532798767,0.8137945532798767,0.05738088861107826,0.8137945532798767,0.1288246214389801
test,test_000497,TEL,TE CONNECTIVITY LTD,2014-11-18,2,2,2,2,2,2,,0.9299036860466003,0.9299036860466003,0.027729922905564308,0.04236642271280289,0.9299036860466003
test,test_000241,TEL,TE CONNECTIVITY LTD,2015-02-18,2,2,2,2,2,2,,0.9315990805625916,0.9315990805625916,0.029233187437057495,0.03916774317622185,0.9315990805625916
test,test_000545,TEN,Tenneco Inc.,2012-03-08,1,1,1,1,1,1,,0.8307746052742004,0.8307746052742004,0.07333768159151077,0.8307746052742004,0.0958876684308052
test,test_001158,TEN,"Tenneco, Inc.",2013-03-13,1,1,1,1,1,1,,0.8160578608512878,0.8160578608512878,0.07947694510221481,0.8160578608512878,0.10446511209011078
test,test_001466,TEN,Tenneco Inc.,2014-04-30,1,1,2,2,2,2,,0.8127808570861816,0.8127808570861816,0.07098148763179779,0.11623768508434296,0.8127808570861816
test,test_001495,TEN,TENNECO INC,2014-05-30,2,2,1,1,1,1,,0.8446765542030334,0.8446765542030334,0.07525511831045151,0.8446765542030334,0.08006823807954788
test,test_000794,TEN,TENNECO INC,2015-02-04,2,2,2,2,2,2,,0.810090959072113,0.810090959072113,0.08255263417959213,0.10735638439655304,0.810090959072113
test,test_001443,TEN,TENNECO INC,2015-05-11,2,2,2,2,2,2,,0.8411275744438171,0.8411275744438171,0.06965542584657669,0.08921702951192856,0.8411275744438171
test,test_000471,TEN,TENNECO INC,2015-10-29,2,2,2,2,2,2,,0.8411460518836975,0.8411460518836975,0.06985011696815491,0.08900385349988937,0.8411460518836975
test,test_001161,TEN,Tenneco Inc.,2016-04-11,2,2,2,2,2,2,,0.856207549571991,0.856207549571991,0.05775796249508858,0.08603449165821075,0.856207549571991
test,test_001030,TEO,Telecom Argentina S.A.,2016-04-21,1,1,0,0,0,0,,0.610316812992096,0.610316812992096,0.610316812992096,0.16984950006008148,0.219833642244339
