split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000801,MCK,MCKESSON CORPORATION,2013-10-24,2,2,2,2,2,2,,0.8881524801254272,0.8881524801254272,0.033454351127147675,0.07839317619800568,0.8881524801254272
val,val_000629,MCK,MCKESSON CORPORATION,2015-06-09,2,2,2,2,2,2,,0.8797104954719543,0.8797104954719543,0.03948371857404709,0.0808057188987732,0.8797104954719543
val,val_000578,MCK,MCKESSON CORPORATION,2015-08-14,2,2,2,2,2,2,,0.887212336063385,0.887212336063385,0.0325196273624897,0.0802680179476738,0.887212336063385
val,val_000853,MCO,Moody's Corporation,2012-07-30,2,2,2,2,2,2,,0.8720832467079163,0.8720832467079163,0.03895865008234978,0.08895812183618546,0.8720832467079163
val,val_000856,MCO,Moody's Corporation,2013-10-02,2,2,2,2,2,2,,0.8746176958084106,0.8746176958084106,0.03952927887439728,0.08585302531719208,0.8746176958084106
val,val_000073,MDC,"M.D.C. Holdings, Inc.",2013-01-08,2,2,2,2,2,2,,0.8378520011901855,0.8378520011901855,0.04919293895363808,0.11295508593320847,0.8378520011901855
val,val_000459,MDCA,MDC Partners Inc.,2016-11-23,1,1,1,1,1,1,,0.851331889629364,0.851331889629364,0.03690871596336365,0.851331889629364,0.11175945401191711
val,val_000190,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-05-07,2,2,2,2,2,2,,0.9050880670547485,0.9050880670547485,0.03493214398622513,0.05997977778315544,0.9050880670547485
val,val_000005,MDLZ,"Mondelez International, Inc.",2015-02-23,2,2,2,2,2,2,,0.8914804458618164,0.8914804458618164,0.03832428157329559,0.07019530236721039,0.8914804458618164
val,val_000809,MDLZ,"Mondelez International, Inc.",2015-02-25,2,2,2,2,2,2,,0.9025959968566895,0.9025959968566895,0.03506973013281822,0.0623343326151371,0.9025959968566895
val,val_000315,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-11-05,2,2,2,2,2,2,,0.9026890397071838,0.9026890397071838,0.03498278185725212,0.06232816353440285,0.9026890397071838
val,val_000842,MDLZ,"Mondelez International, Inc.",2016-01-12,2,2,2,2,2,2,,0.8949198126792908,0.8949198126792908,0.03626532480120659,0.06881487369537354,0.8949198126792908
val,val_000835,MDT,Medtronic plc,2013-06-21,2,2,2,2,2,2,,0.9289699792861938,0.9289699792861938,0.038559433072805405,0.032470621168613434,0.9289699792861938
val,val_000239,MDU,"MDU Resources Group, Inc.",2012-06-15,2,2,2,2,2,2,,0.9032818675041199,0.9032818675041199,0.035980354994535446,0.06073777750134468,0.9032818675041199
val,val_000670,MERC,Mercer International Inc.,2014-08-27,1,1,1,1,1,1,,0.8229683041572571,0.8229683041572571,0.037644416093826294,0.8229683041572571,0.13938722014427185
val,val_000515,MGEE,Madison Gas & Electric Co.,2011-11-16,2,2,2,2,2,2,,0.9126973748207092,0.9126973748207092,0.04215715453028679,0.045145418494939804,0.9126973748207092
val,val_000692,MGEE,Madison Gas & Electric Co.,2012-11-15,2,2,2,2,2,2,,0.9168629050254822,0.9168629050254822,0.03950531780719757,0.043631765991449356,0.9168629050254822
val,val_000021,MGM,MGM RESORTS INTERNATIONAL,2013-06-11,1,1,1,1,1,1,,0.8146962523460388,0.8146962523460388,0.05468696728348732,0.8146962523460388,0.13061676919460297
val,val_000336,MGM,MGM Resorts International,2016-08-16,1,1,1,1,1,1,,0.8423763513565063,0.8423763513565063,0.03749547153711319,0.8423763513565063,0.12012813985347748
val,val_000052,MHO,"M/I Homes, Inc.",2012-05-25,0,0,0,0,0,0,,0.6427921056747437,0.6427921056747437,0.6427921056747437,0.20485354959964752,0.1523543745279312
val,val_000521,MHO,"M/I Homes, Inc.",2013-11-06,0,0,1,1,1,1,,0.8772261142730713,0.8772261142730713,0.04022205248475075,0.8772261142730713,0.08255178481340408
val,val_000128,MHO,"M/I HOMES, INC",2015-02-13,1,1,1,1,1,1,,0.8593752980232239,0.8593752980232239,0.03903176262974739,0.8593752980232239,0.10159293562173843
val,val_000569,MIC,Macquarie Infrastructure Corporation,2015-02-03,2,2,2,2,2,2,,0.9095798134803772,0.9095798134803772,0.04305063560605049,0.047369517385959625,0.9095798134803772
val,val_000421,MKC,McCormick & Co. Inc.,2015-02-11,2,2,2,2,2,2,,0.9155855178833008,0.9155855178833008,0.030707737430930138,0.0537068173289299,0.9155855178833008
val,val_000846,MKL,Markel Corporation,2016-03-29,2,2,2,2,2,2,,0.8352674841880798,0.8352674841880798,0.05971734598278999,0.10501516610383987,0.8352674841880798
val,val_000529,MLM,"MARTIN MARIETTA MATERIALS,",2014-01-24,1,1,1,1,1,1,,0.8798717260360718,0.8798717260360718,0.033998411148786545,0.8798717260360718,0.08612989634275436
val,val_000288,MLM,"MARTIN MARIETTA MATERIALS,",2015-09-18,2,2,2,2,2,2,,0.902556300163269,0.902556300163269,0.03259306773543358,0.06485069543123245,0.902556300163269
val,val_000316,MMC,"Marsh & McLennan Companies, Inc.",2013-03-04,2,2,2,2,2,2,,0.9115729928016663,0.9115729928016663,0.033743999898433685,0.05468308553099632,0.9115729928016663
val,val_000229,MMLP,Martin Midstream Partners L.P.,2014-08-11,1,1,1,1,1,1,,0.8831111192703247,0.8831111192703247,0.031037038192152977,0.8831111192703247,0.08585180342197418
val,val_000284,MMM,3M COMPANY,2015-01-28,2,2,2,2,2,2,,0.9229837656021118,0.9229837656021118,0.03390146419405937,0.043114740401506424,0.9229837656021118
val,val_000829,MMM,3M COMPANY,2015-10-27,2,2,2,2,2,2,,0.9237462282180786,0.9237462282180786,0.0340016707777977,0.04225204885005951,0.9237462282180786
val,val_000574,MMP,Magellan Midstream Partners LP,2012-07-24,2,2,2,2,2,2,,0.9349799156188965,0.9349799156188965,0.032536581158638,0.032483503222465515,0.9349799156188965
val,val_000192,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-11-20,2,2,2,2,2,2,,0.9284732341766357,0.9284732341766357,0.03580665588378906,0.035720162093639374,0.9284732341766357
val,val_000744,MOS,Mosaic Co. (The),2013-11-01,2,2,2,2,2,2,,0.910061776638031,0.910061776638031,0.03795560076832771,0.051982685923576355,0.910061776638031
val,val_000637,MOS,MOSAIC COMPANY,2014-11-24,2,2,2,2,2,2,,0.876840353012085,0.876840353012085,0.042613811790943146,0.08054584264755249,0.876840353012085
val,val_000808,MPC,Marathon Petroleum Corporation,2015-02-05,2,2,2,2,2,2,,0.8684709668159485,0.8684709668159485,0.051475703716278076,0.08005335181951523,0.8684709668159485
val,val_000159,MPLX,MPLX LP,2015-12-28,2,2,2,2,2,2,,0.9302071332931519,0.9302071332931519,0.03372689336538315,0.03606601431965828,0.9302071332931519
val,val_000123,MRO,MARATHON OIL CORPORATION,2013-09-05,2,2,2,2,2,2,,0.8946734666824341,0.8946734666824341,0.037290059030056,0.06803648918867111,0.8946734666824341
val,val_000267,MRO,MARATHON OIL CORPORATION,2015-11-13,1,1,2,2,2,2,,0.9169421792030334,0.9169421792030334,0.03322499617934227,0.0498327799141407,0.9169421792030334
val,val_000368,MSCI,MSCI Inc.,2015-03-31,1,1,1,1,1,1,,0.7673154473304749,0.7673154473304749,0.059368666261434555,0.7673154473304749,0.17331580817699432
val,val_000424,MSFT,MICROSOFT CORPORATION,2015-01-29,2,2,2,2,2,2,,0.9343418478965759,0.9343418478965759,0.035194966942071915,0.030463209375739098,0.9343418478965759
val,val_000303,MSI,"MOTOROLA SOLUTIONS, INC",2015-05-13,2,2,2,2,2,2,,0.879120945930481,0.879120945930481,0.031672146171331406,0.08920691907405853,0.879120945930481
val,val_000500,MSI,"Motorola Solutions, Inc.",2015-08-05,2,2,2,2,2,2,,0.8788079023361206,0.8788079023361206,0.031716398894786835,0.08947565406560898,0.8788079023361206
val,val_000783,MT,ArcelorMittal,2012-11-06,1,1,1,1,1,1,,0.8805339932441711,0.8805339932441711,0.033989276736974716,0.8805339932441711,0.08547664433717728
val,val_000802,MTH,Meritage Homes Corporation,2013-02-27,1,1,1,1,1,1,,0.8491591215133667,0.8491591215133667,0.034579213708639145,0.8491591215133667,0.11626170575618744
val,val_000096,MTH,Meritage Homes Corporation,2015-05-28,1,1,1,1,1,1,,0.8095880150794983,0.8095880150794983,0.061796437948942184,0.8095880150794983,0.128615602850914
val,val_000701,MTOR,"MERITOR, INC",2014-06-04,1,1,1,1,1,1,,0.8469449877738953,0.8469449877738953,0.04876725748181343,0.8469449877738953,0.1042877659201622
val,val_000826,MTOR,Meritor Inc.,2014-06-30,1,1,1,1,1,1,,0.8461340069770813,0.8461340069770813,0.048486001789569855,0.8461340069770813,0.10537999868392944
val,val_000135,MTW,"The Manitowoc Company, Inc.",2014-02-27,1,1,1,1,1,1,,0.8065444231033325,0.8065444231033325,0.04039421305060387,0.8065444231033325,0.15306136012077332
val,val_000857,MTX,Minerals Technologies Inc.,2014-03-31,1,1,1,1,1,1,,0.8594257235527039,0.8594257235527039,0.02921772003173828,0.8594257235527039,0.11135655641555786
val,val_000063,MUR,"Murphy Oil USA, Inc.",2016-07-07,1,1,1,1,1,1,,0.8070603609085083,0.8070603609085083,0.05942615494132042,0.8070603609085083,0.13351349532604218
val,val_000007,MWA,Mueller Water Products Inc.,2011-07-21,0,0,0,0,0,0,,0.5937504172325134,0.5937504172325134,0.5937504172325134,0.18872816860675812,0.21752145886421204
val,val_000370,MWA,Mueller Water Products Inc.,2013-06-20,1,1,0,0,0,0,,0.5909703373908997,0.5909703373908997,0.5909703373908997,0.1895928978919983,0.21943672001361847
val,val_000676,MWA,"Mueller Water Products, Inc.",2013-09-20,1,1,1,1,1,1,,0.8273773193359375,0.8273773193359375,0.03678562492132187,0.8273773193359375,0.13583701848983765
val,val_000547,NBR,Nabors Industries Inc.,2012-06-15,2,2,2,2,2,2,,0.7965949177742004,0.7965949177742004,0.08236760646104813,0.12103746831417084,0.7965949177742004
val,val_000210,NDAQ,"NASDAQ, INC",2015-02-11,2,2,2,2,2,2,,0.9192502498626709,0.9192502498626709,0.030454864725470543,0.050294890999794006,0.9192502498626709
val,val_000827,NE,Noble Corporation,2016-12-13,1,1,1,1,1,1,,0.8418202996253967,0.8418202996253967,0.04976358637213707,0.8418202996253967,0.10841616243124008
val,val_000697,NEE,NextEra Energy Inc.,2014-12-04,2,2,2,2,2,2,,0.9122516512870789,0.9122516512870789,0.04081945866346359,0.04692889750003815,0.9122516512870789
val,val_000833,NEU,NewMarket Corporation,2013-08-22,1,1,1,1,1,1,,0.7665572762489319,0.7665572762489319,0.07187896221876144,0.7665572762489319,0.1615637242794037
val,val_000813,NEU,NewMarket Corporation,2015-01-08,2,2,2,2,2,2,,0.9057632684707642,0.9057632684707642,0.038545988500118256,0.05569072812795639,0.9057632684707642
val,val_000779,NFG,NATIONAL FUEL GAS COMPANY,2013-12-04,2,2,2,2,2,2,,0.9248185157775879,0.9248185157775879,0.03802349045872688,0.03715803474187851,0.9248185157775879
val,val_000164,NFG,National Fuel Gas Co.,2016-02-02,2,2,2,2,2,2,,0.8378247618675232,0.8378247618675232,0.0430930070579052,0.11908219754695892,0.8378247618675232
val,val_000690,NFG,National Fuel Gas Company,2016-02-18,2,2,2,2,2,2,,0.8382281064987183,0.8382281064987183,0.04318169876933098,0.11859016120433807,0.8382281064987183
val,val_000463,NFG,National Fuel Gas Co.,2016-03-10,2,2,2,2,2,2,,0.8379508852958679,0.8379508852958679,0.04353875294327736,0.11851038783788681,0.8379508852958679
val,val_000187,NGD,New Gold Inc.,2014-03-28,1,1,1,1,1,1,,0.8075666427612305,0.8075666427612305,0.06212147697806358,0.8075666427612305,0.13031181693077087
val,val_000592,NGG,National Grid North America Inc.,2012-02-14,2,2,2,2,2,2,,0.9149508476257324,0.9149508476257324,0.03889431059360504,0.046154867857694626,0.9149508476257324
val,val_000120,NGG,National Grid Gas PLC,2013-10-01,2,2,2,2,2,2,,0.9027010798454285,0.9027010798454285,0.043314702808856964,0.05398426949977875,0.9027010798454285
val,val_000818,NGG,National Grid North America Inc.,2014-04-09,2,2,2,2,2,2,,0.9238038063049316,0.9238038063049316,0.03646085411310196,0.039735279977321625,0.9238038063049316
val,val_000273,NGG,National Grid North America Inc.,2015-02-10,2,2,0,0,0,0,,0.7463569641113281,0.7463569641113281,0.7463569641113281,0.10677868872880936,0.14686432480812073
val,val_000333,NGG,National Grid North America Inc.,2015-06-30,2,2,2,2,2,2,,0.9265896677970886,0.9265896677970886,0.03610620275139809,0.0373041070997715,0.9265896677970886
val,val_000093,NGG,National Grid North America Inc.,2016-02-23,2,2,2,2,2,2,,0.928800642490387,0.928800642490387,0.035195719450712204,0.03600361943244934,0.928800642490387
val,val_000027,NGL,NGL Energy Partners LP,2013-10-03,1,1,1,1,1,1,,0.8513248562812805,0.8513248562812805,0.031188491731882095,0.8513248562812805,0.11748654395341873
val,val_000430,NKE,NIKE Inc.,2011-02-08,2,2,2,2,2,2,,0.9153562784194946,0.9153562784194946,0.030681179836392403,0.05396251752972603,0.9153562784194946
val,val_000148,NKE,NIKE Inc.,2016-01-28,2,2,2,2,2,2,,0.9184299111366272,0.9184299111366272,0.0298425555229187,0.051727522164583206,0.9184299111366272
val,val_000108,NKTR,NEKTAR THERAPEUTICS,2014-04-14,1,1,1,1,1,1,,0.8967669010162354,0.8967669010162354,0.0421832911670208,0.8967669010162354,0.06104984134435654
val,val_000185,NM,Navios Maritime Holdings Inc.,2015-05-15,1,1,1,1,1,1,,0.8212563395500183,0.8212563395500183,0.045232098549604416,0.8212563395500183,0.13351158797740936
val,val_000709,NOC,Northrop Grumman Corporation,2013-05-28,2,2,2,2,2,2,,0.9297391772270203,0.9297391772270203,0.0259146336466074,0.044346217066049576,0.9297391772270203
val,val_000542,NOC,Northrop Grumman Corporation,2013-05-29,2,2,2,2,2,2,,0.9277368783950806,0.9277368783950806,0.030863100662827492,0.04140007868409157,0.9277368783950806
val,val_000311,NRG,"NRG ENERGY, INC.",2013-06-14,1,1,1,1,1,1,,0.8421895503997803,0.8421895503997803,0.04393864795565605,0.8421895503997803,0.11387181282043457
val,val_000642,NRG,"NRG ENERGY, INC.",2013-10-03,1,1,1,1,1,1,,0.8523077368736267,0.8523077368736267,0.045204728841781616,0.8523077368736267,0.10248755663633347
val,val_000716,NSC,NORFOLK SOUTHERN CORPORATION,2014-05-13,2,2,2,2,2,2,,0.9392911195755005,0.9392911195755005,0.028510751202702522,0.032198067754507065,0.9392911195755005
val,val_000395,NSC,NORFOLK SOUTHERN CORPORATION,2015-09-16,2,2,2,2,2,2,,0.9352946281433105,0.9352946281433105,0.028337474912405014,0.03636784106492996,0.9352946281433105
val,val_000114,NTAP,NetApp Inc.,2012-12-04,2,2,2,2,2,2,,0.92534339427948,0.92534339427948,0.026349525898694992,0.04830705374479294,0.92534339427948
val,val_000649,NTAP,NetApp Inc.,2014-07-21,2,2,2,2,2,2,,0.9233847856521606,0.9233847856521606,0.026732759550213814,0.04988249018788338,0.9233847856521606
val,val_000743,NUE,NUCOR CORPORATION,2013-10-24,1,1,2,2,2,2,,0.8994442820549011,0.8994442820549011,0.031014220789074898,0.06954143941402435,0.8994442820549011
val,val_000380,NVDA,NVIDIA Corp.,2015-11-20,1,1,1,1,1,1,,0.7954322695732117,0.7954322695732117,0.045922670513391495,0.7954322695732117,0.15864506363868713
val,val_000693,NVDA,NVIDIA Corp.,2016-09-21,2,2,2,2,2,2,,0.9035309553146362,0.9035309553146362,0.04012883082032204,0.056340280920267105,0.9035309553146362
val,val_000653,NVS,Novartis AG,2013-02-08,2,2,2,2,2,2,,0.9281160235404968,0.9281160235404968,0.029632410034537315,0.04225153103470802,0.9281160235404968
val,val_000756,NVS,NOVARTIS AG,2013-08-20,2,2,2,2,2,2,,0.9299994707107544,0.9299994707107544,0.029230747371912003,0.040769804269075394,0.9299994707107544
val,val_000464,NVS,NOVARTIS AG,2014-07-21,2,2,2,2,2,2,,0.9275094866752625,0.9275094866752625,0.028712330386042595,0.043778154999017715,0.9275094866752625
val,val_000170,NWL,Newell Brands Inc.,2013-02-27,2,2,1,1,1,1,,0.842203676700592,0.842203676700592,0.07746361941099167,0.842203676700592,0.0803326740860939
val,val_000650,NWL,Newell Brands Inc.,2016-03-17,2,2,2,2,2,2,,0.8290715217590332,0.8290715217590332,0.07577748596668243,0.09515094757080078,0.8290715217590332
val,val_000060,NWN,Northwest Natural Gas Co.,2014-05-28,2,2,2,2,2,2,,0.9271023869514465,0.9271023869514465,0.03404692932963371,0.03885061293840408,0.9271023869514465
val,val_000565,NWN,NORTHWEST NATURAL GAS COMPANY,2015-06-02,2,2,2,2,2,2,,0.9285616278648376,0.9285616278648376,0.03295932710170746,0.03847908973693848,0.9285616278648376
val,val_000648,NXPI,NXP Semiconductors N.V.,2015-10-26,1,1,1,1,1,1,,0.7780444025993347,0.7780444025993347,0.06785716116428375,0.7780444025993347,0.15409836173057556
val,val_000244,NYT,New York Times Co. (The),2012-07-27,1,1,1,1,1,1,,0.8057133555412292,0.8057133555412292,0.06258544325828552,0.8057133555412292,0.13170121610164642
val,val_000861,OAS,Oasis Petroleum Inc.,2013-10-04,1,1,1,1,1,1,,0.7864136099815369,0.7864136099815369,0.06818380951881409,0.7864136099815369,0.14540252089500427
val,val_000193,OAS,Oasis Petroleum Inc.,2014-02-27,1,1,1,1,1,1,,0.8319858312606812,0.8319858312606812,0.0583345890045166,0.8319858312606812,0.10967957228422165
val,val_000414,OC,Owens Corning Inc,2012-10-26,2,2,1,1,1,1,,0.8017166256904602,0.8017166256904602,0.034209590405225754,0.8017166256904602,0.16407372057437897
val,val_000054,OGE,OGE Energy Corp.,2012-07-06,2,2,2,2,2,2,,0.9118255376815796,0.9118255376815796,0.03978732228279114,0.04838709905743599,0.9118255376815796
val,val_000526,OGE,OGE ENERGY CORP.,2013-07-16,2,2,2,2,2,2,,0.9288722276687622,0.9288722276687622,0.032800864428281784,0.038326915353536606,0.9288722276687622
val,val_000694,OIS,"Oil States International, Inc.",2012-12-18,1,1,1,1,1,1,,0.8071483373641968,0.8071483373641968,0.03276214748620987,0.8071483373641968,0.16008949279785156
val,val_000028,OKE,"ONEOK, INC.",2013-09-23,2,2,2,2,2,2,,0.9059398770332336,0.9059398770332336,0.03647482022643089,0.05758533999323845,0.9059398770332336
val,val_000519,OKE,"ONEOK, INC.",2014-03-27,2,2,2,2,2,2,,0.9056705832481384,0.9056705832481384,0.035222165286540985,0.059107281267642975,0.9056705832481384
val,val_000250,OKE,"ONEOK, Inc.",2015-08-13,1,1,2,2,2,2,,0.898759126663208,0.898759126663208,0.04184623435139656,0.059394605457782745,0.898759126663208
val,val_000382,OLN,Olin Corp.,2011-09-02,1,1,1,1,1,1,,0.8105844259262085,0.8105844259262085,0.05344291403889656,0.8105844259262085,0.13597263395786285
val,val_000479,OLN,OLIN CORPORATION,2014-08-04,2,2,2,2,2,2,,0.9117994904518127,0.9117994904518127,0.037495389580726624,0.050705187022686005,0.9117994904518127
val,val_000674,OMC,Omnicom Group Inc.,2012-07-19,2,2,2,2,2,2,,0.9332970380783081,0.9332970380783081,0.026637904345989227,0.04006502404808998,0.9332970380783081
val,val_000363,OMC,Omnicom Group Inc.,2014-01-30,2,2,2,2,2,2,,0.9354172945022583,0.9354172945022583,0.02844354324042797,0.03613917902112007,0.9354172945022583
val,val_000221,OMI,"OWENS & MINOR, INC",2014-12-04,2,2,2,2,2,2,,0.8884013295173645,0.8884013295173645,0.03291972354054451,0.0786789134144783,0.8884013295173645
val,val_000160,ORAN,Orange,2016-03-28,2,2,2,2,2,2,,0.9060519933700562,0.9060519933700562,0.043370068073272705,0.05057791247963905,0.9060519933700562
val,val_000275,ORLY,"O'REILLY AUTOMOTIVE, INC.",2014-10-10,2,2,2,2,2,2,,0.9327554106712341,0.9327554106712341,0.028357652947306633,0.03888692334294319,0.9327554106712341
val,val_000102,ORLY,"O'REILLY AUTOMOTIVE, INC.",2015-08-26,2,2,2,2,2,2,,0.9205910563468933,0.9205910563468933,0.028377793729305267,0.051031120121479034,0.9205910563468933
val,val_000335,ORLY,O'Reilly Automotive Inc,2015-12-18,2,2,2,2,2,2,,0.9213534593582153,0.9213534593582153,0.027999699115753174,0.05064687877893448,0.9213534593582153
val,val_000098,ORLY,O'Reilly Automotive Inc,2016-03-01,2,2,2,2,2,2,,0.9287773370742798,0.9287773370742798,0.031178584322333336,0.04004406929016113,0.9287773370742798
val,val_000171,OSK,Oshkosh Corporation,2012-06-15,1,1,1,1,1,1,,0.800092875957489,0.800092875957489,0.08433857560157776,0.800092875957489,0.11556858569383621
val,val_000788,OSK,Oshkosh Corp.,2012-11-26,1,1,1,1,1,1,,0.814611554145813,0.814611554145813,0.071782186627388,0.814611554145813,0.11360631883144379
val,val_000290,OSK,Oshkosh Corporation,2014-02-06,1,1,1,1,1,1,,0.8362910151481628,0.8362910151481628,0.0555553175508976,0.8362910151481628,0.10815370082855225
val,val_000746,OTEX,Open Text Corporation,2016-05-25,2,2,2,2,2,2,,0.9186230897903442,0.9186230897903442,0.033852655440568924,0.047524284571409225,0.9186230897903442
val,val_000326,OTTR,OTTER TAIL CORPORATION,2014-08-22,1,1,1,1,1,1,,0.8173128962516785,0.8173128962516785,0.048455610871315,0.8173128962516785,0.13423146307468414
val,val_000011,OXY,Occidental Petroleum Corp.,2012-06-15,2,2,2,2,2,2,,0.9176149964332581,0.9176149964332581,0.036492276936769485,0.04589270427823067,0.9176149964332581
val,val_000597,OXY,OCCIDENTAL PETROLEUM,2015-05-26,2,2,2,2,2,2,,0.856894850730896,0.856894850730896,0.04497363790869713,0.09813152998685837,0.856894850730896
val,val_000312,OXY,OCCIDENTAL PETROLEUM,2015-11-17,2,2,2,2,2,2,,0.8598005771636963,0.8598005771636963,0.044121772050857544,0.09607764333486557,0.8598005771636963
val,val_000620,PAA,Plains All American Pipeline L.P.,2011-05-16,2,2,2,2,2,2,,0.8872421383857727,0.8872421383857727,0.031048167496919632,0.08170975744724274,0.8872421383857727
val,val_000130,PAA,Plains All American Pipeline L.P.,2013-06-28,2,2,2,2,2,2,,0.8868969082832336,0.8868969082832336,0.03268091008067131,0.08042213320732117,0.8868969082832336
val,val_000445,PAA,Plains All American Pipeline L.P.,2014-12-02,2,2,2,2,2,2,,0.9016078114509583,0.9016078114509583,0.032277170568704605,0.06611495465040207,0.9016078114509583
val,val_000211,PAA,Plains All American Pipeline L.P.,2016-05-12,2,2,2,2,2,2,,0.8916323184967041,0.8916323184967041,0.0328119695186615,0.0755557119846344,0.8916323184967041
val,val_000509,PAG,Penske Automotive Group Inc.,2014-08-26,1,1,1,1,1,1,,0.8431810736656189,0.8431810736656189,0.029506603255867958,0.8431810736656189,0.1273123174905777
val,val_000747,PBFX,PBF Logistics LP,2015-05-01,1,1,1,1,1,1,,0.7678438425064087,0.7678438425064087,0.06836546957492828,0.7678438425064087,0.16379070281982422
val,val_000438,PBI,PITNEY BOWES INC,2015-10-30,2,2,2,2,2,2,,0.8427367806434631,0.8427367806434631,0.06454619765281677,0.09271698445081711,0.8427367806434631
val,val_000323,PCAR,PACCAR Inc.,2015-12-18,2,2,2,2,2,2,,0.8141587376594543,0.8141587376594543,0.07407625019550323,0.11176495999097824,0.8141587376594543
val,val_000703,PCG,PG&E Corp.,2011-05-04,2,2,2,2,2,2,,0.9258498549461365,0.9258498549461365,0.03524601459503174,0.03890416771173477,0.9258498549461365
val,val_000329,PCG,PG&E Corporation,2014-02-25,2,2,2,2,2,2,,0.9008541703224182,0.9008541703224182,0.037495046854019165,0.0616508312523365,0.9008541703224182
val,val_000546,PDC,Pioneer Energy Services Corp.,2015-11-12,1,1,1,1,1,1,,0.8191596865653992,0.8191596865653992,0.05385333672165871,0.8191596865653992,0.1269870102405548
val,val_000522,PDCE,PDC Energy,2012-06-15,1,1,1,1,1,1,,0.8483325839042664,0.8483325839042664,0.0440683476626873,0.8483325839042664,0.10759911686182022
val,val_000142,PDCE,PDC Energy,2016-09-09,1,1,1,1,1,1,,0.8613972663879395,0.8613972663879395,0.033527057617902756,0.8613972663879395,0.1050756573677063
val,val_000733,PDCO,"PATTERSON COMPANIES, INC",2015-06-29,2,2,2,2,2,2,,0.9120990633964539,0.9120990633964539,0.025184450671076775,0.06271643936634064,0.9120990633964539
val,val_000337,PEG,PUBLIC SERVICE ENTERPRISE,2013-12-06,2,2,2,2,2,2,,0.9130455851554871,0.9130455851554871,0.039178382605314255,0.04777601361274719,0.9130455851554871
val,val_000615,PEG,Public Service Enterprise Group Inc.,2016-11-03,2,2,2,2,2,2,,0.9259124994277954,0.9259124994277954,0.03535427525639534,0.03873325139284134,0.9259124994277954
val,val_000241,PENN,"Penn National Gaming, Inc. (Old)",2012-06-15,1,1,1,1,1,1,,0.8217678070068359,0.8217678070068359,0.036918509751558304,0.8217678070068359,0.14131370186805725
val,val_000728,PEP,"PepsiCo, Inc.",2012-10-23,2,2,2,2,2,2,,0.9101123213768005,0.9101123213768005,0.03272571042180061,0.05716194212436676,0.9101123213768005
val,val_000372,PEP,"PEPSICO, INC",2015-05-05,2,2,2,2,2,2,,0.9039189219474792,0.9039189219474792,0.03451855853199959,0.06156252697110176,0.9039189219474792
val,val_000682,PEP,"PepsiCo, Inc.",2015-10-08,2,2,2,2,2,2,,0.9044457674026489,0.9044457674026489,0.03427831828594208,0.06127592548727989,0.9044457674026489
val,val_000819,PFE,PFIZER INC.,2013-09-09,2,2,2,2,2,2,,0.9293881058692932,0.9293881058692932,0.030618123710155487,0.03999375179409981,0.9293881058692932
val,val_000161,PFE,PFIZER INC.,2015-11-23,2,2,2,2,2,2,,0.9270460605621338,0.9270460605621338,0.03660452738404274,0.03634946793317795,0.9270460605621338
val,val_000719,PHG,Koninklijke Philips N.V.,2011-10-25,2,2,2,2,2,2,,0.871924877166748,0.871924877166748,0.030910121276974678,0.09716498851776123,0.871924877166748
val,val_000667,PHI,PLDT Inc.,2013-11-26,2,2,2,2,2,2,,0.918844997882843,0.918844997882843,0.04028655216097832,0.04086851701140404,0.918844997882843
val,val_000122,PKI,"PERKINELMER, INC",2013-02-11,2,2,2,2,2,2,,0.9112918376922607,0.9112918376922607,0.030813297256827354,0.05789484456181526,0.9112918376922607
val,val_000477,PKX,POSCO,2012-10-24,2,2,2,2,2,2,,0.9014864563941956,0.9014864563941956,0.030802346765995026,0.0677112266421318,0.9014864563941956
val,val_000154,PKX,POSCO,2015-01-19,2,2,2,2,2,2,,0.8593437075614929,0.8593437075614929,0.03911173343658447,0.10154461860656738,0.8593437075614929
val,val_000397,PKX,POSCO,2016-12-09,2,2,2,2,2,2,,0.8364944458007812,0.8364944458007812,0.043829623609781265,0.11967594921588898,0.8364944458007812
val,val_000266,PLOW,Douglas Dynamics LLC,2016-03-30,1,1,1,1,1,1,,0.7561272978782654,0.7561272978782654,0.04828217625617981,0.7561272978782654,0.19559051096439362
val,val_000090,PM,Philip Morris International Inc,2016-03-21,2,2,2,2,2,2,,0.8976796269416809,0.8976796269416809,0.03150598332285881,0.07081431895494461,0.8976796269416809
val,val_000798,PNW,Pinnacle West Capital Corp.,2013-05-17,2,2,2,2,2,2,,0.918412983417511,0.918412983417511,0.039836782962083817,0.041750259697437286,0.918412983417511
val,val_000091,PNW,PINNACLE WEST CAPITAL,2015-09-09,2,2,2,2,2,2,,0.9251366257667542,0.9251366257667542,0.035684555768966675,0.039178792387247086,0.9251366257667542
val,val_000554,PNW,Pinnacle West Capital Corporation,2015-12-04,2,2,2,2,2,2,,0.9034311771392822,0.9034311771392822,0.03559612110257149,0.06097273528575897,0.9034311771392822
val,val_000550,POL,PolyOne Corporation,2015-10-29,2,2,2,2,2,2,,0.873079240322113,0.873079240322113,0.04543670266866684,0.08148403465747833,0.873079240322113
