split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_000543,PMTS,2015-07-28,1,HY,1,HY,0.9317739605903625,0.051776327192783356,0.9317739605903625,0.016449665650725365,0.0749414786696434,0.8970686793327332,0.027989836409687996
test,test_000200,PNM,2014-04-14,2,IG,2,IG,0.9498983025550842,0.00034463999327272177,0.049757037311792374,0.9498983025550842,0.0010266023455187678,0.07349177449941635,0.9254816174507141
test,test_000999,PNM,2015-03-27,2,IG,2,IG,0.9770391583442688,0.0001361014583380893,0.022824734449386597,0.9770391583442688,0.0004686415195465088,0.0381552018225193,0.9613761305809021
test,test_000914,PNM,2015-09-28,2,IG,2,IG,0.9838185906410217,3.874138928949833e-05,0.01614265702664852,0.9838185906410217,0.00015997508307918906,0.028461702167987823,0.9713783264160156
test,test_000437,PNR,2014-05-19,2,IG,2,IG,0.9649150967597961,8.295430598082021e-05,0.03500200808048248,0.9649150967597961,0.00030432117637246847,0.054729998111724854,0.944965660572052
test,test_000389,PNW,2013-11-26,2,IG,2,IG,0.9890798926353455,5.6231729104183614e-05,0.01086387038230896,0.9890798926353455,0.00022112374426797032,0.020330028608441353,0.9794488549232483
test,test_000685,PNW,2014-07-24,2,IG,2,IG,0.9887958765029907,3.484990156721324e-05,0.011169328354299068,0.9887958765029907,0.00014658608415629715,0.020816419273614883,0.9790369868278503
test,test_001051,PNW,2015-03-23,2,IG,2,IG,0.9848172068595886,0.0001323474571108818,0.015050474554300308,0.9848172068595886,0.0004597766965162009,0.02681342512369156,0.9727268218994141
test,test_000900,PNW,2015-06-03,2,IG,2,IG,0.9932875037193298,2.9234501198516227e-05,0.006683247163891792,0.9932875037193298,0.0001265114260604605,0.013440330512821674,0.9864331483840942
test,test_001154,POL,2015-05-27,2,IG,2,IG,0.8134242296218872,0.0008809634018689394,0.18569479882717133,0.8134242296218872,0.002210095291957259,0.21898490190505981,0.7788050174713135
test,test_000637,POR,2012-06-15,2,IG,2,IG,0.9597468972206116,0.00034382802550680935,0.03990935906767845,0.9597468972206116,0.0010291027138009667,0.06108119711279869,0.9378896951675415
test,test_001053,POST,2013-11-13,1,HY,1,HY,0.9715219140052795,0.009421909227967262,0.9715219140052795,0.019056281074881554,0.017716096714138985,0.9498415589332581,0.03244234248995781
test,test_001472,POST,2015-03-18,1,HY,1,HY,0.9330883622169495,0.028274081647396088,0.9330883622169495,0.038637638092041016,0.04452548921108246,0.8972510695457458,0.0582234226167202
test,test_000205,POST,2016-12-14,1,HY,1,HY,0.9671028852462769,0.01928608864545822,0.9671028852462769,0.01361099723726511,0.032673340290784836,0.9431056976318359,0.024220984429121017
test,test_001712,PPC,2014-03-19,1,HY,1,HY,0.9804573655128479,0.016960384324193,0.9804573655128479,0.0025822652969509363,0.02957390807569027,0.964553952217102,0.0058721136301755905
test,test_000061,PPC,2015-08-27,1,HY,1,HY,0.8209508657455444,0.0171758271753788,0.8209508657455444,0.16187335550785065,0.02811555005609989,0.7787944674491882,0.19308999180793762
test,test_000314,PPG,2014-06-30,2,IG,2,IG,0.995335042476654,9.199317901220638e-06,0.004655780736356974,0.995335042476654,4.6953144192229956e-05,0.009871842339634895,0.9900811910629272
test,test_001349,PPG,2015-04-17,2,IG,2,IG,0.9953214526176453,1.2261748452147003e-05,0.0046663410030305386,0.9953214526176453,6.009613935020752e-05,0.009890866465866566,0.9900490641593933
test,test_000527,PPL,2013-06-12,1,HY,1,HY,0.7681630849838257,0.050793301314115524,0.7681630849838257,0.18104366958141327,0.06998639553785324,0.7215070128440857,0.20850658416748047
test,test_000909,PPL,2014-01-24,2,IG,1,HY,0.8819277286529541,0.009481466375291348,0.8819277286529541,0.10859077423810959,0.01718439906835556,0.8432868123054504,0.1395287662744522
test,test_000984,PPL,2014-06-17,2,IG,2,IG,0.9338598251342773,0.0003518073644954711,0.0657883882522583,0.9338598251342773,0.001038160640746355,0.09281235933303833,0.9061495065689087
test,test_000852,PRAH,2014-09-19,0,Distressed,1,HY,0.5404731631278992,0.442138671875,0.5404731631278992,0.017388224601745605,0.44437724351882935,0.5280358195304871,0.027586927637457848
test,test_000541,PSO,2015-04-24,2,IG,2,IG,0.9731671214103699,8.15470702946186e-05,0.026751389726996422,0.9731671214103699,0.00030119222356006503,0.04363579675555229,0.9560630321502686
test,test_000104,PSO,2016-03-03,2,IG,2,IG,0.9699271321296692,0.00012861717550549656,0.029944244772195816,0.9699271321296692,0.00044464701204560697,0.047984443604946136,0.9515709280967712
test,test_000362,PSX,2013-03-29,2,IG,2,IG,0.9830586910247803,0.00013709691120311618,0.016804194077849388,0.9830586910247803,0.0004733525565825403,0.02944101020693779,0.970085620880127
test,test_000868,PSX,2014-08-26,2,IG,2,IG,0.9156745672225952,0.0004296381084714085,0.08389586210250854,0.9156745672225952,0.0012245387770235538,0.11362030357122421,0.8851551413536072
test,test_001678,PSX,2015-08-31,2,IG,2,IG,0.9882303476333618,4.698018528870307e-05,0.011722682975232601,0.9882303476333618,0.0001893709704745561,0.021689537912607193,0.9781211018562317
test,test_000392,PSX,2015-10-19,2,IG,2,IG,0.9847688674926758,9.637572657084092e-05,0.01513475552201271,0.9847688674926758,0.00035013974411413074,0.02694292925298214,0.9727069139480591
test,test_001133,PSX,2016-10-31,2,IG,2,IG,0.9748372435569763,0.000264196889474988,0.024898527190089226,0.9748372435569763,0.0008272446575574577,0.041054513305425644,0.9581182599067688
test,test_001151,PTC,2016-05-02,1,HY,1,HY,0.9715774059295654,0.003311816370114684,0.9715774059295654,0.025110775604844093,0.007229805923998356,0.9515791535377502,0.04119102284312248
test,test_001314,PTR,2012-06-15,2,IG,2,IG,0.9870043396949768,0.00013973587192595005,0.012855971232056618,0.9870043396949768,0.0004824702045880258,0.02345430478453636,0.9760632514953613
test,test_000978,PVH,2013-06-21,1,HY,2,IG,0.9561266899108887,0.00034014417906291783,0.043533165007829666,0.9561266899108887,0.0010179094970226288,0.06570474058389664,0.9332773685455322
test,test_001186,PVH,2015-10-05,1,HY,1,HY,0.9569416642189026,0.002064961474388838,0.9569416642189026,0.040993355214595795,0.004785871598869562,0.9328874945640564,0.062326639890670776
test,test_000212,PXD,2014-08-26,2,IG,2,IG,0.9731515049934387,0.00019066175445914268,0.02665785327553749,0.9731515049934387,0.0006245748372748494,0.04349691793322563,0.955878496170044
test,test_000959,PXD,2015-11-30,2,IG,1,HY,0.8119292855262756,0.01632853038609028,0.8119292855262756,0.1717422604560852,0.026879264041781425,0.7702695727348328,0.20285114645957947
test,test_000687,PXD,2015-12-02,2,IG,2,IG,0.8506553173065186,0.0020588242914527655,0.14728589355945587,0.8506553173065186,0.004612666554749012,0.18066011369228363,0.8147271871566772
test,test_000254,QEP,2011-09-01,1,HY,1,HY,0.933479368686676,0.010046099312603474,0.933479368686676,0.056474532932043076,0.018370404839515686,0.9006851315498352,0.0809444785118103
test,test_000293,QEP,2013-12-09,1,HY,1,HY,0.815968930721283,0.012907136231660843,0.815968930721283,0.1711239516735077,0.022013330832123756,0.7753064632415771,0.20268023014068604
test,test_000268,QEP,2016-07-15,1,HY,1,HY,0.7904583215713501,0.1452587991952896,0.7904583215713501,0.0642828643321991,0.17296884953975677,0.7411558628082275,0.08587530255317688
test,test_001553,RAD,2013-09-19,1,HY,0,Distressed,0.5070099830627441,0.5070099830627441,0.4753033518791199,0.01768665388226509,0.4994884133338928,0.4725375771522522,0.027974018827080727
test,test_001710,RAD,2014-04-17,1,HY,1,HY,0.9741092324256897,0.004325713496655226,0.9741092324256897,0.021565072238445282,0.009103592485189438,0.9547156095504761,0.03618079423904419
test,test_000621,RAD,2015-03-23,1,HY,1,HY,0.5244905352592468,0.45049214363098145,0.5244905352592468,0.025017336010932922,0.4498337507247925,0.5126067996025085,0.03755946457386017
test,test_000274,RAD,2015-09-30,1,HY,1,HY,0.5244905352592468,0.45049214363098145,0.5244905352592468,0.025017336010932922,0.4498337507247925,0.5126067996025085,0.03755946457386017
test,test_001640,RCI,2013-02-28,2,IG,2,IG,0.9926169514656067,3.258937431382947e-05,0.0073503898456692696,0.9926169514656067,0.00013880339975003153,0.014576363377273083,0.9852848052978516
test,test_000433,RCI,2015-12-02,2,IG,2,IG,0.9814887642860413,0.00019555042672436684,0.018315624445676804,0.9814887642860413,0.0006414763629436493,0.031666722148656845,0.9676917791366577
test,test_000792,RCII,2010-10-28,1,HY,1,HY,0.922498881816864,0.038718536496162415,0.922498881816864,0.03878263384103775,0.058024242520332336,0.8838689923286438,0.058106739073991776
test,test_000041,RCII,2012-06-15,1,HY,1,HY,0.9248162508010864,0.019323911517858505,0.9248162508010864,0.05585978925228119,0.032031577080488205,0.8882523775100708,0.07971606403589249
test,test_000912,RCII,2014-02-04,1,HY,1,HY,0.8829678893089294,0.006930731702595949,0.8829678893089294,0.11010140925645828,0.013149378821253777,0.8454391360282898,0.14141146838665009
test,test_001584,RCII,2014-06-03,1,HY,1,HY,0.9367072582244873,0.03439485281705856,0.9367072582244873,0.028897864744067192,0.052777476608753204,0.9017770886421204,0.04544542729854584
test,test_000536,RCII,2015-03-10,1,HY,1,HY,0.9383813738822937,0.02505204640328884,0.9383813738822937,0.03656654804944992,0.04023994505405426,0.9040763974189758,0.05568365007638931
test,test_000832,RCL,2013-08-30,1,HY,1,HY,0.7481340169906616,0.00188894709572196,0.7481340169906616,0.24997703731060028,0.004206022247672081,0.7163894772529602,0.27940449118614197
test,test_000649,RCL,2016-05-26,1,HY,1,HY,0.9548189640045166,0.020715128630399704,0.9548189640045166,0.024465879425406456,0.034479137510061264,0.9257436990737915,0.03977714106440544
test,test_000515,RIG,2014-03-31,1,HY,1,HY,0.9526364803314209,0.031187962740659714,0.9526364803314209,0.01617564633488655,0.04895954951643944,0.9231833219528198,0.027857134118676186
test,test_001047,RIO,2016-02-24,2,IG,2,IG,0.9649421572685242,0.00013892407878302038,0.03491887077689171,0.9649421572685242,0.0004738526768051088,0.05461391806602478,0.9449122548103333
test,test_000829,RLI,2013-09-25,2,IG,2,IG,0.9413175582885742,0.0004305477486923337,0.05825185775756836,0.9413175582885742,0.0012382956920191646,0.0838375985622406,0.9149240851402283
test,test_000717,ROCK,2014-01-24,1,HY,1,HY,0.9568386077880859,0.020057717338204384,0.9568386077880859,0.023103702813386917,0.033576443791389465,0.928511917591095,0.03791164979338646
test,test_001669,ROCK,2015-01-28,1,HY,1,HY,0.9851342439651489,0.00681838346645236,0.9851342439651489,0.008047361858189106,0.013552633114159107,0.9708215594291687,0.01562579907476902
test,test_001140,ROK,2012-05-25,2,IG,2,IG,0.9825959205627441,0.00010079658386530355,0.017303314059972763,0.9825959205627441,0.00036336295306682587,0.030183082446455956,0.9694535732269287
test,test_001691,ROK,2014-08-12,2,IG,2,IG,0.991235613822937,3.603778895922005e-05,0.008728302083909512,0.991235613822937,0.00015115391579456627,0.016874901950359344,0.9829739332199097
test,test_000422,ROK,2015-06-04,2,IG,2,IG,0.9951865077018738,1.8478964193491265e-05,0.0047950418666005135,0.9951865077018738,8.546337630832568e-05,0.010123269632458687,0.9897912740707397
test,test_000284,ROP,2012-11-16,2,IG,2,IG,0.9872666001319885,5.651278479490429e-05,0.012676910497248173,0.9872666001319885,0.00022177545179147273,0.023180827498435974,0.9765973687171936
test,test_001601,ROP,2014-02-05,2,IG,2,IG,0.9946514964103699,1.3426859368337318e-05,0.005335080903023481,0.9946514964103699,6.492769898613915e-05,0.011089606210589409,0.9888454675674438
test,test_000256,ROP,2014-05-30,2,IG,2,IG,0.9921875,6.206519628904061e-06,0.007806328125298023,0.9921875,3.339243994560093e-05,0.015345016494393349,0.9846215844154358
test,test_001248,ROP,2014-08-04,2,IG,2,IG,0.9946657419204712,1.8399534383206628e-05,0.005315883085131645,0.9946657419204712,8.510585757903755e-05,0.01105534378439188,0.9888595342636108
test,test_000668,RPM,2012-06-15,2,IG,2,IG,0.8246822953224182,0.0010818502632901073,0.17423591017723083,0.8246822953224182,0.002641781698912382,0.20773828029632568,0.7896199226379395
test,test_000818,RPM,2014-01-17,2,IG,2,IG,0.9637500643730164,0.00011520779662532732,0.0361347533762455,0.9637500643730164,0.00040325059671886265,0.05621207877993584,0.9433846473693848
test,test_000957,RRC,2011-05-11,1,HY,1,HY,0.9583421945571899,0.029004674404859543,0.9583421945571899,0.012653120793402195,0.04616277292370796,0.93119877576828,0.02263847179710865
test,test_000069,RRC,2011-06-27,1,HY,1,HY,0.9583421945571899,0.029004674404859543,0.9583421945571899,0.012653120793402195,0.04616277292370796,0.93119877576828,0.02263847179710865
test,test_001403,RRC,2012-02-24,1,HY,1,HY,0.9147849082946777,0.061636634171009064,0.9147849082946777,0.023578468710184097,0.0863397866487503,0.8758366703987122,0.03782352805137634
test,test_001176,RRC,2013-01-30,1,HY,1,HY,0.9481310844421387,0.012710708193480968,0.9481310844421387,0.039158180356025696,0.02261081337928772,0.9179556369781494,0.059433553367853165
test,test_000036,RRC,2013-08-29,1,HY,1,HY,0.8422585725784302,0.021826792508363724,0.8422585725784302,0.13591472804546356,0.03465068340301514,0.7986496090888977,0.16669973731040955
test,test_001147,RRC,2013-12-23,1,HY,1,HY,0.9601384997367859,0.01823148876428604,0.9601384997367859,0.021630050614476204,0.030994528904557228,0.9331093430519104,0.03589612618088722
test,test_001114,RRC,2014-04-03,1,HY,1,HY,0.9601384997367859,0.01823148876428604,0.9601384997367859,0.021630050614476204,0.030994528904557228,0.9331093430519104,0.03589612618088722
test,test_000474,RRC,2015-05-12,1,HY,1,HY,0.7545545697212219,0.024707408621907234,0.7545545697212219,0.22073803842067719,0.037860412150621414,0.7137892246246338,0.24835039675235748
test,test_001694,RRC,2015-05-15,1,HY,1,HY,0.7165010571479797,0.021703187376260757,0.7165010571479797,0.2617957592010498,0.03373013436794281,0.6799233555793762,0.2863464951515198
test,test_001153,RRC,2016-05-05,1,HY,1,HY,0.7947789430618286,0.014021038077771664,0.7947789430618286,0.19120001792907715,0.02352822571992874,0.7545413970947266,0.2219303548336029
test,test_000473,RRC,2016-09-22,1,HY,1,HY,0.8072408437728882,0.06885377317667007,0.8072408437728882,0.12390539050102234,0.091402068734169,0.7571995854377747,0.15139834582805634
test,test_000911,RS,2015-10-27,2,IG,2,IG,0.9318268299102783,0.00012233945017214864,0.06805084645748138,0.9318268299102783,0.0004188517341390252,0.09550709277391434,0.9040740728378296
test,test_001043,RSG,2013-07-29,2,IG,2,IG,0.9800631999969482,8.529744081897661e-05,0.019851498305797577,0.9800631999969482,0.0003143202920909971,0.033909592777490616,0.9657760858535767
test,test_000708,RSG,2013-11-26,2,IG,2,IG,0.9719483256340027,9.336408402305096e-05,0.027958286926150322,0.9719483256340027,0.00033808243460953236,0.04528997838497162,0.9543719291687012
test,test_000446,RSG,2015-03-04,2,IG,2,IG,0.9797545075416565,8.786968828644603e-05,0.02015768177807331,0.9797545075416565,0.0003223816165700555,0.034351617097854614,0.9653260111808777
test,test_001720,RSG,2015-04-27,2,IG,2,IG,0.9842061996459961,3.1466504879062995e-05,0.015762338414788246,0.9842061996459961,0.00013384057092480361,0.02789243496954441,0.971973717212677
test,test_001499,RSG,2016-07-11,2,IG,2,IG,0.9871279001235962,3.2022355298977345e-05,0.012840032577514648,0.9871279001235962,0.0001361444010399282,0.023435568436980247,0.9764282703399658
test,test_001072,RYN,2015-09-18,2,IG,2,IG,0.9916433095932007,1.501791939517716e-05,0.00834170263260603,0.9916433095932007,7.129589357646182e-05,0.016236988827586174,0.9836916923522949
test,test_000413,SABR,2016-04-13,1,HY,1,HY,0.8932022452354431,0.011574813164770603,0.8932022452354431,0.09522295743227005,0.020445816218852997,0.8546102046966553,0.12494397908449173
test,test_000941,SAH,2011-07-15,1,HY,1,HY,0.9141772985458374,0.005137064028531313,0.9141772985458374,0.08068569004535675,0.010274963453412056,0.880298376083374,0.10942668467760086
test,test_000751,SAIC,2015-04-08,1,HY,1,HY,0.9095404744148254,0.006669104564934969,0.9095404744148254,0.08379042893648148,0.01282687857747078,0.874404788017273,0.11276835948228836
test,test_000134,SALM,2016-08-15,1,HY,1,HY,0.9938269257545471,0.0020922920666635036,0.9938269257545471,0.004080818500369787,0.004953557625412941,0.9862539172172546,0.008792501874268055
test,test_001356,SANM,2012-07-19,1,HY,1,HY,0.9376187920570374,0.006519604939967394,0.9376187920570374,0.05586161091923714,0.012710094451904297,0.9068573117256165,0.08043260127305984
test,test_000093,SANM,2013-04-26,1,HY,1,HY,0.9376187920570374,0.006519604939967394,0.9376187920570374,0.05586161091923714,0.012710094451904297,0.9068573117256165,0.08043260127305984
test,test_000022,SANM,2014-10-30,1,HY,1,HY,0.7624068260192871,0.009165789000689983,0.7624068260192871,0.228427454829216,0.016283057630062103,0.7259124517440796,0.2578044831752777
test,test_001603,SANM,2015-10-15,1,HY,1,HY,0.8615909218788147,0.004618479870259762,0.8615909218788147,0.13379065692424774,0.009239263832569122,0.8242964148521423,0.16646429896354675
test,test_001548,SANM,2016-06-09,1,HY,1,HY,0.6783837080001831,0.0112290745601058,0.6783837080001831,0.31038719415664673,0.01916481927037239,0.6491738557815552,0.3316613435745239
test,test_001460,SANM,2016-10-07,1,HY,1,HY,0.5757458806037903,0.0034159065689891577,0.5757458806037903,0.4208381474018097,0.006885200273245573,0.5629938244819641,0.43012094497680664
test,test_001044,SAP,2014-11-12,2,IG,2,IG,0.9927138686180115,4.0181545045925304e-05,0.007245885673910379,0.9927138686180115,0.00016616875655017793,0.01439916342496872,0.9854346513748169
test,test_000517,SBAC,2014-06-17,1,HY,1,HY,0.9988215565681458,0.0008444716804660857,0.9988215565681458,0.0003339959657751024,0.002286480274051428,0.9966827630996704,0.0010307545308023691
test,test_001652,SBGI,2011-08-29,1,HY,1,HY,0.9881689548492432,0.008196021430194378,0.9881689548492432,0.003634992754086852,0.015918642282485962,0.9761632680892944,0.007918089628219604
test,test_000534,SBGI,2013-03-18,1,HY,1,HY,0.9502811431884766,0.025300875306129456,0.9502811431884766,0.024417901411652565,0.04083366319537163,0.9195597171783447,0.039606597274541855
test,test_000259,SBGI,2013-06-04,1,HY,1,HY,0.9299613237380981,0.031036291271448135,0.9299613237380981,0.039002422243356705,0.04815981537103653,0.8932386636734009,0.0586015023291111
test,test_001560,SBGI,2013-09-30,1,HY,1,HY,0.9825834631919861,0.005886191502213478,0.9825834631919861,0.01153030339628458,0.011922427453100681,0.9668365120887756,0.021241046488285065
test,test_001222,SBH,2012-06-15,1,HY,1,HY,0.9578685760498047,0.02235647663474083,0.9578685760498047,0.019774893298745155,0.03687833249568939,0.9299322366714478,0.03318943828344345
test,test_000573,SBS,2010-12-07,1,HY,1,HY,0.9044678211212158,0.011022986844182014,0.9044678211212158,0.08450918644666672,0.019679803401231766,0.8671247959136963,0.11319540441036224
test,test_000380,SBS,2011-12-01,1,HY,1,HY,0.9044678211212158,0.011022986844182014,0.9044678211212158,0.08450918644666672,0.019679803401231766,0.8671247959136963,0.11319540441036224
test,test_000215,SBS,2012-12-21,1,HY,1,HY,0.9413321614265442,0.006093977019190788,0.9413321614265442,0.05257382616400719,0.012014629319310188,0.9115049242973328,0.0764804407954216
test,test_000831,SBS,2014-05-05,1,HY,1,HY,0.5378624200820923,0.004506944678723812,0.5378624200820923,0.45763063430786133,0.008718634955585003,0.5299709439277649,0.4613104462623596
test,test_001018,SBS,2015-05-20,1,HY,2,IG,0.7051880359649658,0.00588238425552845,0.28892961144447327,0.7051880359649658,0.011064589023590088,0.31374767422676086,0.6751877665519714
test,test_001387,SBS,2015-08-28,1,HY,1,HY,0.8199030756950378,0.05340112745761871,0.8199030756950378,0.12669572234153748,0.07383201271295547,0.7710997462272644,0.15506823360919952
test,test_001634,SBUX,2011-02-25,2,IG,2,IG,0.9930799603462219,6.787242455175146e-05,0.006852202117443085,0.9930799603462219,0.00026074389461427927,0.013728245161473751,0.9860110282897949
test,test_000248,SBUX,2013-04-29,2,IG,2,IG,0.9964824914932251,9.800659427128267e-06,0.0035076700150966644,0.9964824914932251,4.9634516471996903e-05,0.007749471813440323,0.9922009110450745
test,test_000174,SBUX,2013-09-04,2,IG,2,IG,0.9964455962181091,2.1248715711408295e-05,0.003533228300511837,0.9964455962181091,9.647637489251792e-05,0.0077974493615329266,0.9921060800552368
test,test_000418,SBUX,2013-11-25,2,IG,2,IG,0.9927708506584167,7.271963841049e-05,0.007156438194215298,0.9927708506584167,0.0002765839744824916,0.014246266335248947,0.9854771494865417
test,test_001474,SBUX,2013-12-24,2,IG,2,IG,0.9910878539085388,2.777654299279675e-05,0.008884384296834469,0.9910878539085388,0.00012085029447916895,0.01713200844824314,0.9827471375465393
test,test_001250,SBUX,2014-11-19,2,IG,2,IG,0.9787499308586121,0.00012356626393739134,0.021126536652445793,0.9787499308586121,0.0004317686543799937,0.035740986466407776,0.9638272523880005
test,test_001021,SBUX,2016-02-01,2,IG,2,IG,0.9960194230079651,1.817674819903914e-05,0.003962412942200899,0.9960194230079651,8.4330553363543e-05,0.008600622415542603,0.9913150668144226
test,test_000754,SBUX,2016-05-11,2,IG,2,IG,0.9963885545730591,1.9243867427576333e-05,0.003592229448258877,0.9963885545730591,8.859897934598848e-05,0.007908722385764122,0.9920026659965515
test,test_001257,SCCO,2011-07-27,2,IG,2,IG,0.9886242151260376,8.778392657404765e-05,0.011287938803434372,0.9886242151260376,0.0003240473452024162,0.021001501008868217,0.9786744713783264
test,test_000974,SCCO,2012-12-10,2,IG,2,IG,0.9910860657691956,6.520784518215805e-05,0.00884869322180748,0.9910860657691956,0.0002515087544452399,0.01707168109714985,0.9826768040657043
test,test_000119,SCCO,2013-07-12,2,IG,2,IG,0.9932985901832581,4.5157226850278676e-05,0.006656338926404715,0.9932985901832581,0.00018378619279246777,0.013393566943705082,0.9864226579666138
test,test_000579,SCCO,2013-09-13,2,IG,2,IG,0.9930349588394165,5.3754858527099714e-05,0.006911314092576504,0.9930349588394165,0.00021341214596759528,0.013829684816300869,0.9859569072723389
test,test_000901,SCCO,2014-09-24,2,IG,2,IG,0.9940383434295654,5.0048438424710184e-05,0.005911650601774454,0.9940383434295654,0.000200889611733146,0.012103780172765255,0.9876953363418579
test,test_000391,SCCO,2015-03-17,2,IG,2,IG,0.9805015921592712,0.00017571721400599927,0.01932263746857643,0.9805015921592712,0.000584829191211611,0.03313669189810753,0.9662784934043884
test,test_000197,SCCO,2015-04-22,2,IG,2,IG,0.9817845821380615,0.0001464582746848464,0.018068969249725342,0.9817845821380615,0.0005005631828680634,0.0313081331551075,0.9681913256645203
test,test_001367,SCCO,2015-05-15,2,IG,2,IG,0.9937095642089844,4.2136700358241796e-05,0.0062483143992722034,0.9937095642089844,0.00017323988140560687,0.012689935974776745,0.9871368408203125
test,test_000838,SCCO,2015-08-24,2,IG,2,IG,0.9934362173080444,4.760280353366397e-05,0.006516256369650364,0.9934362173080444,0.00019232573686167598,0.013152634724974632,0.986655056476593
test,test_000203,SCCO,2015-10-01,2,IG,2,IG,0.9859486818313599,0.00011006218119291589,0.013941234908998013,0.9859486818313599,0.0003927535726688802,0.025127405300736427,0.9744798541069031
test,test_001428,SCHL,2011-04-28,1,HY,1,HY,0.9633623957633972,0.009682009927928448,0.9633623957633972,0.026955612003803253,0.0180483628064394,0.9384618401527405,0.04348978027701378
test,test_000599,SCI,2013-06-17,1,HY,1,HY,0.9076566100120544,0.005941228475421667,0.9076566100120544,0.08640212565660477,0.011611927300691605,0.872635543346405,0.11575254052877426
test,test_001482,SCI,2014-05-13,1,HY,1,HY,0.9266723394393921,0.004172368440777063,0.9266723394393921,0.06915523111820221,0.008636517450213432,0.8950367569923401,0.09632673114538193
test,test_000964,SCI,2014-11-04,1,HY,1,HY,0.8897796869277954,0.009496482089161873,0.8897796869277954,0.10072390735149384,0.01724674552679062,0.8516560196876526,0.1310972273349762
test,test_001441,SCI,2015-09-11,2,IG,1,HY,0.8866256475448608,0.007722625508904457,0.8866256475448608,0.10565175861120224,0.014439045451581478,0.8489857316017151,0.13657523691654205
test,test_001595,SCS,2012-06-15,1,HY,1,HY,0.9616537094116211,0.0013149030273780227,0.9616537094116211,0.0370313860476017,0.0032569868490099907,0.9394663572311401,0.05727663263678551
test,test_000721,SCS,2014-01-14,2,IG,1,HY,0.9616537094116211,0.0013149030273780227,0.9616537094116211,0.0370313860476017,0.0032569868490099907,0.9394663572311401,0.05727663263678551
test,test_000217,SEM,2013-10-16,1,HY,1,HY,0.8029783368110657,0.01275892648845911,0.8029783368110657,0.1842626929283142,0.021742451936006546,0.7628124356269836,0.21544510126113892
test,test_001340,SEM,2014-11-19,1,HY,1,HY,0.9420994520187378,0.00477431109175086,0.9420994520187378,0.05312629044055939,0.009751764126121998,0.9130050539970398,0.07724316418170929
test,test_000628,SFM,2012-06-15,1,HY,1,HY,0.9551845192909241,0.031031008809804916,0.9551845192909241,0.013784543611109257,0.048829253762960434,0.9268491268157959,0.02432161010801792
test,test_000662,SGMS,2013-05-15,1,HY,1,HY,0.9183438420295715,0.07622747868299484,0.9183438420295715,0.00542864017188549,0.10434523969888687,0.8848671317100525,0.010787623934447765
test,test_000340,SGMS,2013-11-12,1,HY,1,HY,0.9645944237709045,0.028276674449443817,0.9645944237709045,0.007128991652280092,0.04537403956055641,0.940731942653656,0.01389399729669094
test,test_000492,SGU,2014-09-03,1,HY,1,HY,0.9276303648948669,0.016183970496058464,0.9276303648948669,0.05618571490049362,0.02755606360733509,0.8921836614608765,0.0802602618932724
test,test_001289,SHEL,2016-04-08,2,IG,2,IG,0.9671751260757446,0.0005179055733606219,0.03230692073702812,0.9671751260757446,0.0014681839384138584,0.051119595766067505,0.9474121928215027
test,test_000991,SHW,2012-12-04,2,IG,2,IG,0.9922773838043213,4.8699203034630045e-05,0.007673913612961769,0.9922773838043213,0.00019592871831264347,0.015120947733521461,0.984683096408844
test,test_000618,SHW,2015-07-20,2,IG,2,IG,0.9957270622253418,1.3395795576798264e-05,0.004259569104760885,0.9957270622253418,6.486556958407164e-05,0.00914919376373291,0.9907859563827515
test,test_000480,SHW,2015-07-28,2,IG,2,IG,0.9959064722061157,1.8783650375553407e-05,0.004074725788086653,0.9959064722061157,8.67334456415847e-05,0.008808585815131664,0.9911046624183655
test,test_001409,SJM,2012-06-15,2,IG,2,IG,0.9876174330711365,0.00013295243843458593,0.012249601073563099,0.9876174330711365,0.00046249228762462735,0.022511089220643044,0.9770264029502869
test,test_001319,SJR,2011-11-04,2,IG,2,IG,0.9753632545471191,0.0002801951486617327,0.024356504902243614,0.9753632545471191,0.0008703366038389504,0.040297042578458786,0.9588326215744019
test,test_001251,SJR,2012-06-15,2,IG,2,IG,0.9557045698165894,0.00041113258339464664,0.04388432577252388,0.9557045698165894,0.0011975475354120135,0.06614113599061966,0.9326612949371338
test,test_001434,SJR,2012-11-20,2,IG,2,IG,0.9846541881561279,9.210620919475332e-05,0.015253632329404354,0.9846541881561279,0.0003367503231856972,0.027122672647237778,0.972540557384491
test,test_000638,SJR,2013-07-17,2,IG,2,IG,0.9791234731674194,0.00016197544755414128,0.02071451209485531,0.9791234731674194,0.0005448677111417055,0.035147443413734436,0.9643076658248901
test,test_001382,SJR,2014-04-21,2,IG,2,IG,0.9839264750480652,0.00013125393888913095,0.015942268073558807,0.9839264750480652,0.000456238049082458,0.028155600652098656,0.9713881611824036
test,test_000339,SJR,2015-03-17,2,IG,2,IG,0.9849859476089478,0.0001182104751933366,0.014895832166075706,0.9849859476089478,0.0004173184570390731,0.026580234989523888,0.9730024337768555
test,test_001680,SJR,2015-04-17,2,IG,2,IG,0.9854157567024231,0.00010565636330284178,0.014478567987680435,0.9854157567024231,0.00037907296791672707,0.025947589427232742,0.9736733436584473
