split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000225,LEN,2014-02-04,1,HY,1,HY,0.9686321020126343,0.0027355258353054523,0.9686321020126343,0.02863243594765663,0.006739120464771986,0.9445753693580627,0.04868553578853607
val,val_000831,LEN,2016-09-22,1,HY,1,HY,0.8224542140960693,0.006037750281393528,0.8224542140960693,0.17150798439979553,0.012371663935482502,0.7797127366065979,0.20791558921337128
val,val_000188,LLY,2015-04-30,2,IG,2,IG,0.9771570563316345,0.0003994173603132367,0.022443467751145363,0.9771570563316345,0.0010748858330771327,0.03595421835780144,0.9629709124565125
val,val_000655,LMT,2015-02-12,2,IG,2,IG,0.9803311228752136,6.0794602177338675e-05,0.019608058035373688,0.9803311228752136,0.00027322318055666983,0.03561617434024811,0.9641106128692627
val,val_000585,LNT,2011-07-27,2,IG,2,IG,0.84867924451828,0.00048451629118062556,0.15083624422550201,0.84867924451828,0.0009575313306413591,0.1729540228843689,0.8260884284973145
val,val_000859,LNT,2014-04-25,2,IG,2,IG,0.9875981211662292,3.837908661807887e-05,0.012363550253212452,0.9875981211662292,0.0001884030207293108,0.024385759606957436,0.9754258394241333
val,val_000232,LPI,2015-03-04,1,HY,1,HY,0.8388116359710693,0.011167574673891068,0.8388116359710693,0.1500207930803299,0.02079405076801777,0.7933451533317566,0.18586082756519318
val,val_000264,LPX,2013-08-22,1,HY,1,HY,0.9512985944747925,0.03784053027629852,0.9512985944747925,0.010860896669328213,0.06056882441043854,0.9182876348495483,0.02114357054233551
val,val_000680,LRCX,2012-04-25,2,IG,1,HY,0.8561795353889465,0.014320475049316883,0.8561795353889465,0.12950003147125244,0.025721974670886993,0.8096020221710205,0.1646759957075119
val,val_000476,LRCX,2016-10-27,2,IG,2,IG,0.9820337891578674,7.963034295244142e-05,0.017886603251099586,0.9820337891578674,0.0002645600470714271,0.029594827443361282,0.9701406359672546
val,val_000776,LVS,2015-12-22,1,HY,2,IG,0.9870196580886841,3.9275077142519876e-05,0.01294102892279625,0.9870196580886841,0.00010197550727752969,0.019390549510717392,0.980507493019104
val,val_000630,LYV,2012-06-15,1,HY,1,HY,0.9644979238510132,0.01489265263080597,0.9644979238510132,0.020609388127923012,0.02176273986697197,0.9490342736244202,0.029202992096543312
val,val_000726,MAN,2012-12-14,2,IG,2,IG,0.9531669616699219,0.00014552922220900655,0.04668750241398811,0.9531669616699219,0.00032967273727990687,0.061189379543066025,0.9384809732437134
val,val_000423,MAS,2012-06-15,1,HY,1,HY,0.880223274230957,0.09606369584798813,0.880223274230957,0.02371296100318432,0.1285170465707779,0.8319755792617798,0.039507362991571426
val,val_000561,MAS,2012-12-12,1,HY,1,HY,0.880223274230957,0.09606369584798813,0.880223274230957,0.02371296100318432,0.1221783459186554,0.8417099714279175,0.03611170873045921
val,val_000416,MAS,2015-03-17,1,HY,1,HY,0.9669703245162964,0.018945250660181046,0.9669703245162964,0.014084416441619396,0.03423435240983963,0.939095139503479,0.026670489460229874
val,val_000760,MCHP,2015-01-12,1,HY,2,IG,0.9532747268676758,0.0003209661808796227,0.04640425741672516,0.9532747268676758,0.0011022541439160705,0.07266388088464737,0.9262338876724243
val,val_000175,MCK,2013-08-22,2,IG,2,IG,0.9863285422325134,4.1290044464403763e-05,0.013630116358399391,0.9863285422325134,0.00019806745694950223,0.02632969617843628,0.9734722375869751
val,val_000801,MCK,2013-10-24,2,IG,2,IG,0.99233478307724,2.2991234800429083e-05,0.007642156444489956,0.99233478307724,6.29694914096035e-05,0.012068846262991428,0.9878681898117065
val,val_000629,MCK,2015-06-09,2,IG,2,IG,0.9930517673492432,1.4415445548365824e-05,0.0069337887689471245,0.9930517673492432,8.204852929338813e-05,0.014981338754296303,0.9849365949630737
val,val_000578,MCK,2015-08-14,2,IG,2,IG,0.9735060334205627,0.00011897253716597334,0.026374993845820427,0.9735060334205627,0.00048349660937674344,0.04568411782383919,0.9538323879241943
val,val_000853,MCO,2012-07-30,2,IG,2,IG,0.9640381932258606,0.000930128910113126,0.03503173589706421,0.9640381932258606,0.002694437513127923,0.05744103342294693,0.9398645162582397
val,val_000856,MCO,2013-10-02,2,IG,2,IG,0.9723857045173645,0.00020829129789490253,0.027406061068177223,0.9723857045173645,0.0007979741785675287,0.04773176088929176,0.9514702558517456
val,val_000073,MDC,2013-01-08,2,IG,2,IG,0.5515485405921936,0.008478946052491665,0.43997251987457275,0.5515485405921936,0.012427854351699352,0.44345083832740784,0.5441213250160217
val,val_000459,MDCA,2016-11-23,1,HY,1,HY,0.9762049317359924,0.013941558077931404,0.9762049317359924,0.009853534400463104,0.02652033604681492,0.9536872506141663,0.01979239284992218
val,val_000190,MDLZ,2014-05-07,2,IG,2,IG,0.9910426139831543,1.742031963658519e-05,0.008939983323216438,0.9910426139831543,4.8951209464576095e-05,0.01390078105032444,0.9860502481460571
val,val_000005,MDLZ,2015-02-23,2,IG,2,IG,0.991205632686615,3.0750128644285724e-05,0.008763611316680908,0.991205632686615,8.18807675386779e-05,0.01365325041115284,0.9862648844718933
val,val_000809,MDLZ,2015-02-25,2,IG,2,IG,0.9918949007987976,1.8496666598366573e-05,0.008086612448096275,0.9918949007987976,0.00010112703603226691,0.017036551609635353,0.9828622937202454
val,val_000315,MDLZ,2015-11-05,2,IG,2,IG,0.9864501357078552,6.959976599318907e-05,0.013480281457304955,0.9864501357078552,0.0003107030934188515,0.026201369240880013,0.973487913608551
val,val_000842,MDLZ,2016-01-12,2,IG,2,IG,0.9864501357078552,6.959976599318907e-05,0.013480281457304955,0.9864501357078552,0.00030762742972001433,0.026086313650012016,0.9736060500144958
val,val_000835,MDT,2013-06-21,2,IG,2,IG,0.9749470353126526,0.00024723561364226043,0.0248057059943676,0.9749470353126526,0.0008881642716005445,0.04325449839234352,0.9558573365211487
val,val_000239,MDU,2012-06-15,2,IG,2,IG,0.9815315008163452,0.00020967730961274356,0.01825885847210884,0.9815315008163452,0.000614699034485966,0.030117064714431763,0.969268262386322
val,val_000670,MERC,2014-08-27,1,HY,1,HY,0.9667757749557495,0.026119504123926163,0.9667757749557495,0.00710469763725996,0.03624683991074562,0.9525982141494751,0.01115493942052126
val,val_000515,MGEE,2011-11-16,2,IG,2,IG,0.9846669435501099,6.825845775892958e-05,0.015264853835105896,0.9846669435501099,0.000302199914585799,0.028928985819220543,0.9707688093185425
val,val_000692,MGEE,2012-11-15,2,IG,2,IG,0.9809216856956482,9.554756252327934e-05,0.01898273080587387,0.9809216856956482,0.0004176798101980239,0.035295046865940094,0.964287281036377
val,val_000021,MGM,2013-06-11,1,HY,1,HY,0.887852132320404,0.09012418240308762,0.887852132320404,0.022023679688572884,0.12239667028188705,0.840240478515625,0.03736286982893944
val,val_000336,MGM,2016-08-16,1,HY,1,HY,0.989126980304718,0.0035553358029574156,0.989126980304718,0.007317700423300266,0.008703305386006832,0.9753550887107849,0.015941627323627472
val,val_000052,MHO,2012-05-25,0,Distressed,0,Distressed,0.5928887128829956,0.5928887128829956,0.40588346123695374,0.0012278056237846613,0.5773789286613464,0.4194693863391876,0.0031517145689576864
val,val_000521,MHO,2013-11-06,0,Distressed,1,HY,0.9697142243385315,0.017087114974856377,0.9697142243385315,0.013198573142290115,0.024699658155441284,0.9557486772537231,0.019551636651158333
val,val_000128,MHO,2015-02-13,1,HY,1,HY,0.9032714366912842,0.010853582993149757,0.9032714366912842,0.08587494492530823,0.020695969462394714,0.860920250415802,0.11838380992412567
val,val_000569,MIC,2015-02-03,2,IG,2,IG,0.9827359914779663,9.271467570215464e-05,0.017171228304505348,0.9827359914779663,0.0003944173513446003,0.0320306122303009,0.967574954032898
val,val_000421,MKC,2015-02-11,2,IG,2,IG,0.9879844188690186,4.875443846685812e-05,0.011966879479587078,0.9879844188690186,0.00017318458412773907,0.020929507911205292,0.9788973331451416
val,val_000846,MKL,2016-03-29,2,IG,2,IG,0.9323455095291138,0.0001695041573839262,0.0674850195646286,0.9323455095291138,0.000376328534912318,0.08492670953273773,0.914696991443634
val,val_000529,MLM,2014-01-24,1,HY,1,HY,0.9950084686279297,0.0009248009882867336,0.9950084686279297,0.004066659137606621,0.001786307548172772,0.9913879036903381,0.006825817748904228
val,val_000288,MLM,2015-09-18,2,IG,2,IG,0.8691325783729553,0.0005011108587495983,0.1303662806749344,0.8691325783729553,0.000990496831946075,0.15207508206367493,0.84693443775177
val,val_000316,MMC,2013-03-04,2,IG,2,IG,0.9800513982772827,0.00012551865074783564,0.01982303336262703,0.9800513982772827,0.0003928164660464972,0.03232894465327263,0.967278242111206
val,val_000229,MMLP,2014-08-11,1,HY,1,HY,0.9747099280357361,0.010315976105630398,0.9747099280357361,0.014974148944020271,0.02097243070602417,0.9503635764122009,0.02866397053003311
val,val_000284,MMM,2015-01-28,2,IG,2,IG,0.9938941597938538,3.276308416388929e-05,0.0060730124823749065,0.9938941597938538,0.00012301940296310931,0.011640649288892746,0.9882363080978394
val,val_000829,MMM,2015-10-27,2,IG,2,IG,0.9938202500343323,2.6788717150338925e-05,0.006152990274131298,0.9938202500343323,0.0001032230065902695,0.011773514561355114,0.9881232380867004
val,val_000574,MMP,2012-07-24,2,IG,2,IG,0.9847276210784912,9.747738658916205e-05,0.01517490018159151,0.9847276210784912,0.0004259759734850377,0.029339274391531944,0.970234751701355
val,val_000192,MMP,2014-11-20,2,IG,2,IG,0.9740548133850098,0.0001736287958920002,0.02577151171863079,0.9740548133850098,0.00038944664993323386,0.035979073494672775,0.9636314511299133
val,val_000744,MOS,2013-11-01,2,IG,2,IG,0.9947593808174133,1.0634957106958609e-05,0.005229996517300606,0.9947593808174133,3.137923340545967e-05,0.00857351440936327,0.991395115852356
val,val_000637,MOS,2014-11-24,2,IG,2,IG,0.9490379095077515,9.898659482132643e-05,0.050863124430179596,0.9490379095077515,0.0004048069240525365,0.07814714312553406,0.9214480519294739
val,val_000808,MPC,2015-02-05,2,IG,2,IG,0.9656031727790833,0.0003254920884501189,0.03407136723399162,0.9656031727790833,0.0011135028908029199,0.056201864033937454,0.9426846504211426
val,val_000159,MPLX,2015-12-28,2,IG,2,IG,0.9872986674308777,7.405907672364265e-05,0.012627247720956802,0.9872986674308777,0.00032760747126303613,0.024814894422888756,0.9748575091362
val,val_000123,MRO,2013-09-05,2,IG,2,IG,0.7789605855941772,0.0011518182000145316,0.2198876142501831,0.7789605855941772,0.0031374827958643436,0.256405770778656,0.740456759929657
val,val_000267,MRO,2015-11-13,1,HY,2,IG,0.9853988885879517,0.00016187230357900262,0.0144392354413867,0.9853988885879517,0.000367170840036124,0.02139410376548767,0.9782387018203735
val,val_000368,MSCI,2015-03-31,1,HY,1,HY,0.9496570229530334,0.00503289420157671,0.9496570229530334,0.04531007260084152,0.011070560663938522,0.918319821357727,0.07060959190130234
val,val_000424,MSFT,2015-01-29,2,IG,2,IG,0.9951444268226624,2.614124969113618e-05,0.00482937740162015,0.9951444268226624,0.0001373258128296584,0.01112871803343296,0.9887339472770691
val,val_000303,MSI,2015-05-13,2,IG,2,IG,0.9835725426673889,3.615194509620778e-05,0.016391264274716377,0.9835725426673889,0.00017858554201666266,0.030824122950434685,0.9689972996711731
val,val_000500,MSI,2015-08-05,2,IG,2,IG,0.9551287293434143,0.00018569886742625386,0.04468558728694916,0.9551287293434143,0.000696081668138504,0.0704728215932846,0.9288311004638672
val,val_000783,MT,2012-11-06,1,HY,1,HY,0.7418597340583801,0.21029940247535706,0.7418597340583801,0.04784083738923073,0.22768919169902802,0.7127062082290649,0.059604618698358536
val,val_000802,MTH,2013-02-27,1,HY,1,HY,0.9613246321678162,0.017857791855931282,0.9613246321678162,0.020817521959543228,0.02909867838025093,0.9376430511474609,0.03325824812054634
val,val_000096,MTH,2015-05-28,1,HY,1,HY,0.7276387810707092,0.004915917292237282,0.7276387810707092,0.26744526624679565,0.010289393365383148,0.6918737292289734,0.29783686995506287
val,val_000701,MTOR,2014-06-04,1,HY,1,HY,0.9928786158561707,0.002000903943553567,0.9928786158561707,0.005120528861880302,0.0052788653410971165,0.9830746650695801,0.011646497063338757
val,val_000826,MTOR,2014-06-30,1,HY,1,HY,0.9932823181152344,0.004039535764604807,0.9932823181152344,0.0026781712658703327,0.008147449232637882,0.9861573576927185,0.00569521589204669
val,val_000135,MTW,2014-02-27,1,HY,1,HY,0.9828489422798157,0.005359447095543146,0.9828489422798157,0.01179152075201273,0.011915345676243305,0.964918851852417,0.02316579595208168
val,val_000857,MTX,2014-03-31,1,HY,1,HY,0.9053942561149597,0.009534229524433613,0.9053942561149597,0.08507150411605835,0.016510307788848877,0.8723489046096802,0.11114079505205154
val,val_000063,MUR,2016-07-07,1,HY,1,HY,0.6747791171073914,0.11011607944965363,0.6747791171073914,0.21510475873947144,0.1365133374929428,0.624157726764679,0.23932890594005585
val,val_000007,MWA,2011-07-21,0,Distressed,1,HY,0.6037940382957458,0.3888256251811981,0.6037940382957458,0.0073804049752652645,0.400169312953949,0.5871763229370117,0.012654384598135948
val,val_000370,MWA,2013-06-20,1,HY,1,HY,0.8646453619003296,0.13301242887973785,0.8646453619003296,0.0023421132937073708,0.1703445017337799,0.8239796757698059,0.0056758481077849865
val,val_000676,MWA,2013-09-20,1,HY,1,HY,0.9979860782623291,0.001460921484977007,0.9979860782623291,0.0005529283662326634,0.0040783630684018135,0.9941221475601196,0.0017994988011196256
val,val_000547,NBR,2012-06-15,2,IG,2,IG,0.9421532154083252,0.002001201966777444,0.055845633149147034,0.9421532154083252,0.0035211036447435617,0.07166176289319992,0.9248171448707581
val,val_000210,NDAQ,2015-02-11,2,IG,2,IG,0.993556797504425,1.945032454386819e-05,0.006423712242394686,0.993556797504425,0.00010688191105145961,0.014127208851277828,0.9857659339904785
val,val_000827,NE,2016-12-13,1,HY,1,HY,0.749618411064148,0.05307604372501373,0.749618411064148,0.19730554521083832,0.07508031278848648,0.6980740427970886,0.22684568166732788
val,val_000697,NEE,2014-12-04,2,IG,2,IG,0.9697587490081787,0.00034753073123283684,0.02989378198981285,0.9697587490081787,0.0011892253533005714,0.0506286583840847,0.9481821060180664
val,val_000833,NEU,2013-08-22,1,HY,1,HY,0.9650406241416931,0.016741247847676277,0.9650406241416931,0.01821816712617874,0.03067934699356556,0.9363745450973511,0.03294612467288971
val,val_000813,NEU,2015-01-08,2,IG,2,IG,0.9855526089668274,3.1792777008377016e-05,0.014415604993700981,0.9855526089668274,0.00016051715647336096,0.02770676277577877,0.9721327424049377
val,val_000779,NFG,2013-12-04,2,IG,2,IG,0.9762275218963623,0.0004226093296892941,0.023349903523921967,0.9762275218963623,0.0014473518822342157,0.041825465857982635,0.9567272067070007
val,val_000164,NFG,2016-02-02,2,IG,2,IG,0.9878716468811035,3.83705337299034e-05,0.012089995667338371,0.9878716468811035,9.988663805415854e-05,0.01823979616165161,0.9816603064537048
val,val_000690,NFG,2016-02-18,2,IG,2,IG,0.9690241813659668,0.0002533242804929614,0.030722452327609062,0.9690241813659668,0.0009032567031681538,0.051614753901958466,0.9474819898605347
val,val_000463,NFG,2016-03-10,2,IG,2,IG,0.9267882704734802,0.0014192569069564342,0.07179246842861176,0.9267882704734802,0.0038908992428332567,0.10441923141479492,0.8916898965835571
val,val_000187,NGD,2014-03-28,1,HY,1,HY,0.9843122363090515,0.0011334610171616077,0.9843122363090515,0.014554261229932308,0.0021357014775276184,0.9763364195823669,0.02152790129184723
val,val_000592,NGG,2012-02-14,2,IG,2,IG,0.9762758016586304,0.00013068498810753226,0.02359350211918354,0.9762758016586304,0.0005193915567360818,0.04150930419564247,0.9579712748527527
val,val_000120,NGG,2013-10-01,2,IG,2,IG,0.9645284414291382,0.000780593603849411,0.0346909761428833,0.9645284414291382,0.0019144348334521055,0.05220029130578041,0.9458853006362915
val,val_000818,NGG,2014-04-09,2,IG,2,IG,0.9867206811904907,6.670343282166868e-05,0.013212635181844234,0.9867206811904907,0.00031044078059494495,0.02616741880774498,0.9735221266746521
val,val_000273,NGG,2015-02-10,2,IG,0,Distressed,0.6552384495735168,0.6552384495735168,0.32356253266334534,0.021198991686105728,0.6212143898010254,0.34380051493644714,0.03498511388897896
val,val_000333,NGG,2015-06-30,2,IG,2,IG,0.966304361820221,0.00019974762108176947,0.03349592536687851,0.966304361820221,0.0007381627801805735,0.0554337203502655,0.9438281059265137
val,val_000093,NGG,2016-02-23,2,IG,2,IG,0.9591744542121887,0.00019350739603396505,0.04063202440738678,0.9591744542121887,0.00042743494850583375,0.054055389016866684,0.9455171823501587
val,val_000027,NGL,2013-10-03,1,HY,1,HY,0.9553216695785522,0.0035610052291303873,0.9553216695785522,0.041117291897535324,0.00595164904370904,0.939555287361145,0.05449306592345238
val,val_000430,NKE,2011-02-08,2,IG,2,IG,0.9771686792373657,0.0001576334034325555,0.022673655301332474,0.9771686792373657,0.0006141939084045589,0.040315162390470505,0.95907062292099
val,val_000148,NKE,2016-01-28,2,IG,2,IG,0.955409824848175,0.0001990295568248257,0.044391196221113205,0.955409824848175,0.0005800743238069117,0.06449120491743088,0.9349287152290344
val,val_000108,NKTR,2014-04-14,1,HY,1,HY,0.8242750763893127,0.12469522655010223,0.8242750763893127,0.051029667258262634,0.15658192336559296,0.7697003483772278,0.07371774315834045
val,val_000185,NM,2015-05-15,1,HY,1,HY,0.9123527407646179,0.006440287455916405,0.9123527407646179,0.0812070444226265,0.010052211582660675,0.8902750611305237,0.09967271238565445
val,val_000709,NOC,2013-05-28,2,IG,2,IG,0.993970513343811,1.3065936400380451e-05,0.00601646164432168,0.993970513343811,5.5230033467523754e-05,0.011547263711690903,0.988397479057312
val,val_000542,NOC,2013-05-29,2,IG,2,IG,0.9407511353492737,0.00025841890601441264,0.05899053066968918,0.9407511353492737,0.0009399736300110817,0.08924014121294022,0.9098199009895325
val,val_000311,NRG,2013-06-14,1,HY,1,HY,0.9841528534889221,0.008493131957948208,0.9841528534889221,0.007353972177952528,0.01758231408894062,0.9668458700180054,0.015571832656860352
val,val_000642,NRG,2013-10-03,1,HY,1,HY,0.9800358414649963,0.008866974152624607,0.9800358414649963,0.011097118258476257,0.0185566246509552,0.9590462446212769,0.022397160530090332
val,val_000716,NSC,2014-05-13,2,IG,2,IG,0.9783174991607666,0.00022404544870369136,0.021458426490426064,0.9783174991607666,0.0008192387176677585,0.03836493566632271,0.9608158469200134
val,val_000395,NSC,2015-09-16,2,IG,2,IG,0.9905519485473633,4.36860864283517e-05,0.009404351934790611,0.9905519485473633,0.00021064913016743958,0.019417185336351395,0.9803721904754639
val,val_000114,NTAP,2012-12-04,2,IG,2,IG,0.9879902005195618,6.17901750956662e-05,0.011947951279580593,0.9879902005195618,0.00028143319650553167,0.023700078949332237,0.976018488407135
val,val_000649,NTAP,2014-07-21,2,IG,2,IG,0.9838448166847229,3.708643635036424e-05,0.016118111088871956,0.9838448166847229,9.66822262853384e-05,0.023620309308171272,0.9762830138206482
val,val_000743,NUE,2013-10-24,1,HY,2,IG,0.7948423027992249,0.00011575920507311821,0.2050420194864273,0.7948423027992249,0.0004411324334796518,0.24176888167858124,0.7577899694442749
val,val_000380,NVDA,2015-11-20,1,HY,1,HY,0.9417579174041748,0.008920662105083466,0.9417579174041748,0.04932137578725815,0.017918583005666733,0.9064529538154602,0.07562847435474396
val,val_000693,NVDA,2016-09-21,2,IG,2,IG,0.9182372689247131,0.0005045271827839315,0.08125819265842438,0.9182372689247131,0.0016310057835653424,0.11558348685503006,0.8827854990959167
val,val_000653,NVS,2013-02-08,2,IG,2,IG,0.9909639358520508,8.527372119715437e-05,0.008950713090598583,0.9909639358520508,0.00028243439737707376,0.01628333516418934,0.9834342002868652
val,val_000756,NVS,2013-08-20,2,IG,2,IG,0.982001781463623,0.00033268655533902347,0.0176655575633049,0.982001781463623,0.0011461373651400208,0.03264135867357254,0.9662125110626221
val,val_000464,NVS,2014-07-21,2,IG,2,IG,0.9931861162185669,2.7723497623810545e-05,0.006786152720451355,0.9931861162185669,0.0001439960760762915,0.01478966511785984,0.9850663542747498
val,val_000170,NWL,2013-02-27,2,IG,1,HY,0.9545378088951111,0.006648626644164324,0.9545378088951111,0.038813576102256775,0.012286126613616943,0.930564820766449,0.057149045169353485
val,val_000650,NWL,2016-03-17,2,IG,2,IG,0.9856231212615967,5.419869557954371e-05,0.014322669245302677,0.9856231212615967,0.0002489843755029142,0.02743716724216938,0.9723138213157654
val,val_000060,NWN,2014-05-28,2,IG,2,IG,0.9745508432388306,0.0002914786746259779,0.025157729163765907,0.9745508432388306,0.0006225034594535828,0.03520605340600014,0.9641714692115784
val,val_000565,NWN,2015-06-02,2,IG,2,IG,0.9882511496543884,3.1349707569461316e-05,0.011717531830072403,0.9882511496543884,8.320427150465548e-05,0.017733681946992874,0.9821830987930298
val,val_000648,NXPI,2015-10-26,1,HY,1,HY,0.9704743027687073,0.006760905496776104,0.9704743027687073,0.02276483364403248,0.01468159630894661,0.9446878433227539,0.040630586445331573
val,val_000244,NYT,2012-07-27,1,HY,1,HY,0.8947705626487732,0.07457294315099716,0.8947705626487732,0.030656609684228897,0.10440719872713089,0.8462039828300476,0.04938880354166031
val,val_000861,OAS,2013-10-04,1,HY,1,HY,0.8836231827735901,0.02868439070880413,0.8836231827735901,0.08769242465496063,0.046527523547410965,0.8342388272285461,0.11923367530107498
val,val_000193,OAS,2014-02-27,1,HY,1,HY,0.8545636534690857,0.029819635674357414,0.8545636534690857,0.11561666429042816,0.048121996223926544,0.8019835352897644,0.14989443123340607
val,val_000414,OC,2012-10-26,2,IG,1,HY,0.9752827882766724,0.0011125875171273947,0.9752827882766724,0.02360464073717594,0.0032541570253670216,0.9545978903770447,0.04214797541499138
val,val_000054,OGE,2012-07-06,2,IG,2,IG,0.9828536510467529,0.00011932836787309498,0.01702701859176159,0.9828536510467529,0.0004832796985283494,0.031673919409513474,0.9678428173065186
val,val_000526,OGE,2013-07-16,2,IG,2,IG,0.9903274178504944,2.660368409124203e-05,0.009645923040807247,0.9903274178504944,7.178800296969712e-05,0.014885255135595798,0.985042929649353
val,val_000694,OIS,2012-12-18,1,HY,1,HY,0.9053850769996643,0.011865352280437946,0.9053850769996643,0.08274960517883301,0.019960306584835052,0.8716343641281128,0.10840533673763275
val,val_000028,OKE,2013-09-23,2,IG,2,IG,0.9721727967262268,8.992559014586732e-05,0.027737297117710114,0.9721727967262268,0.0002925687876995653,0.043143730610609055,0.9565637111663818
val,val_000519,OKE,2014-03-27,2,IG,2,IG,0.9865917563438416,7.85471493145451e-05,0.01332962978631258,0.9865917563438416,0.00035598844988271594,0.026358045637607574,0.973285973072052
val,val_000250,OKE,2015-08-13,1,HY,2,IG,0.9703054428100586,5.852261892869137e-05,0.029636036604642868,0.9703054428100586,0.0002749641425907612,0.05091618001461029,0.9488088488578796
val,val_000382,OLN,2011-09-02,1,HY,1,HY,0.9341611266136169,0.002373595256358385,0.9341611266136169,0.06346536427736282,0.006001722998917103,0.8996247053146362,0.09437357634305954
val,val_000479,OLN,2014-08-04,2,IG,2,IG,0.9859744906425476,1.2620879715541378e-05,0.014012920670211315,0.9859744906425476,7.682931027375162e-05,0.027477005496621132,0.9724461436271667
val,val_000674,OMC,2012-07-19,2,IG,2,IG,0.9853271245956421,3.0212500860216096e-05,0.014642640016973019,0.9853271245956421,0.0001520900405012071,0.027948256582021713,0.9718996286392212
val,val_000363,OMC,2014-01-30,2,IG,2,IG,0.9865860939025879,5.081319250166416e-05,0.013363093137741089,0.9865860939025879,0.00023598689585924149,0.025898855179548264,0.9738651514053345
val,val_000221,OMI,2014-12-04,2,IG,2,IG,0.9886397123336792,3.4380955185042694e-05,0.011325867846608162,0.9886397123336792,0.00012780394172295928,0.01995849609375,0.9799137115478516
val,val_000160,ORAN,2016-03-28,2,IG,2,IG,0.955051064491272,0.0004914695164188743,0.04445742443203926,0.955051064491272,0.001274416339583695,0.06454449892044067,0.9341810941696167
val,val_000275,ORLY,2014-10-10,2,IG,2,IG,0.9901502132415771,2.6099956812686287e-05,0.009823702275753021,0.9901502132415771,0.0001349766826024279,0.020041758194565773,0.9798232913017273
val,val_000102,ORLY,2015-08-26,2,IG,2,IG,0.9966307282447815,1.35446834974573e-05,0.0033556907437741756,0.9966307282447815,8.237223664764315e-05,0.008375996723771095,0.9915416240692139
val,val_000335,ORLY,2015-12-18,2,IG,2,IG,0.992336094379425,7.606588769704103e-05,0.007587896194308996,0.992336094379425,0.0003483411855995655,0.016519811004400253,0.9831318259239197
val,val_000098,ORLY,2016-03-01,2,IG,2,IG,0.9794890880584717,0.0002234784624306485,0.020287415012717247,0.9794890880584717,0.000818148662801832,0.03662142530083656,0.9625604152679443
val,val_000171,OSK,2012-06-15,1,HY,1,HY,0.8279181122779846,0.011752867139875889,0.8279181122779846,0.16032904386520386,0.017034556716680527,0.8015875816345215,0.18137787282466888
val,val_000788,OSK,2012-11-26,1,HY,1,HY,0.8279181122779846,0.011752867139875889,0.8279181122779846,0.16032904386520386,0.017034556716680527,0.8015875816345215,0.18137787282466888
val,val_000290,OSK,2014-02-06,1,HY,1,HY,0.7594379186630249,0.001556234317831695,0.7594379186630249,0.23900577425956726,0.0033195391297340393,0.7300481796264648,0.2666322886943817
val,val_000746,OTEX,2016-05-25,2,IG,2,IG,0.9916800856590271,3.5815843148157e-05,0.008284129202365875,0.9916800856590271,0.0001327215722994879,0.015230615623295307,0.984636664390564
val,val_000326,OTTR,2014-08-22,1,HY,1,HY,0.8863266706466675,0.005911380518227816,0.8863266706466675,0.10776188969612122,0.009252713061869144,0.8626644015312195,0.12808290123939514
val,val_000011,OXY,2012-06-15,2,IG,2,IG,0.9772132635116577,0.0002741017669904977,0.022512609139084816,0.9772132635116577,0.0009785069851204753,0.04006747901439667,0.9589540362358093
val,val_000597,OXY,2015-05-26,2,IG,2,IG,0.986586332321167,6.88478903612122e-05,0.013344781473279,0.986586332321167,0.0002337120968149975,0.022992607206106186,0.9767736792564392
val,val_000312,OXY,2015-11-17,2,IG,2,IG,0.9103274941444397,0.000968831533100456,0.08870366960763931,0.9103274941444397,0.0018128809751942754,0.10815417021512985,0.890032947063446
val,val_000620,PAA,2011-05-16,2,IG,2,IG,0.9391588568687439,0.00029144753352738917,0.06054968386888504,0.9391588568687439,0.0010388994123786688,0.09114232659339905,0.9078187942504883
val,val_000130,PAA,2013-06-28,2,IG,2,IG,0.9882763028144836,1.8140975953429006e-05,0.011705483309924603,0.9882763028144836,0.00010434591240482405,0.023674840107560158,0.9762207865715027
val,val_000445,PAA,2014-12-02,2,IG,2,IG,0.9753166437149048,7.163031114032492e-05,0.02461167238652706,0.9753166437149048,0.00024036287504713982,0.03893916681408882,0.9608204960823059
val,val_000211,PAA,2016-05-12,2,IG,2,IG,0.974128007888794,0.00016035951557569206,0.02571161463856697,0.974128007888794,0.0006416362593881786,0.04529976472258568,0.9540585875511169
val,val_000509,PAG,2014-08-26,1,HY,1,HY,0.9569726586341858,0.02799168787896633,0.9569726586341858,0.015035657212138176,0.04295927286148071,0.9320429563522339,0.02499779500067234
val,val_000747,PBFX,2015-05-01,1,HY,1,HY,0.8085475564002991,0.18211475014686584,0.8085475564002991,0.009337689727544785,0.21758398413658142,0.7646389603614807,0.017777031287550926
val,val_000438,PBI,2015-10-30,2,IG,2,IG,0.9614658951759338,0.00028143241070210934,0.038252685219049454,0.9614658951759338,0.0009910445660352707,0.06202296167612076,0.936985969543457
val,val_000323,PCAR,2015-12-18,2,IG,2,IG,0.96039879322052,0.00015550944954156876,0.03944570943713188,0.96039879322052,0.0006011673831380904,0.06362507492303848,0.9357737302780151
val,val_000703,PCG,2011-05-04,2,IG,2,IG,0.9815798401832581,0.00012804997095372528,0.018292132765054703,0.9815798401832581,0.0005171872908249497,0.03375158831477165,0.9657312035560608
