split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000804,ROK,"ROCKWELL AUTOMATION, INC",2014-05-21,2,IG,2,IG,2,IG,,0.9180256128311157,0.9180256128311157,0.02566113881766796,0.05631324276328087,0.9180256128311157,0.0027528905775398016,0.010024488903582096,0.9872226119041443
val,val_000294,ROK,"ROCKWELL AUTOMATION, INC",2014-12-22,2,IG,2,IG,2,IG,,0.7126028537750244,0.7126028537750244,0.13129115104675293,0.15610602498054504,0.7126028537750244,0.04835404455661774,0.06512106955051422,0.8865248560905457
val,val_000508,ROK,"ROCKWELL AUTOMATION, INC",2015-09-02,2,IG,2,IG,2,IG,,0.9123523235321045,0.9123523235321045,0.023363914340734482,0.06428373605012894,0.9123523235321045,0.0023784185759723186,0.012562353163957596,0.9850592017173767
val,val_000304,ROP,"Roper Technologies, Inc.",2013-05-30,2,IG,2,IG,2,IG,,0.7038105130195618,0.7038105130195618,0.1274557113647461,0.16873376071453094,0.7038105130195618,0.04769644886255264,0.07690814137458801,0.8753954172134399
val,val_000668,ROP,"ROPER TECHNOLOGIES, INC",2015-02-13,2,IG,2,IG,2,IG,,0.9334176778793335,0.9334176778793335,0.018432356417179108,0.048149965703487396,0.9334176778793335,0.0011634689290076494,0.006065475754439831,0.9927710294723511
val,val_000126,RRC,Range Resources Corp.,2014-05-21,1,HY,1,HY,1,HY,,0.6979721784591675,0.6979721784591675,0.13208848237991333,0.6979721784591675,0.16993936896324158,0.05111577734351158,0.8703783750534058,0.07850585132837296
val,val_000797,RRC,RANGE RESOURCES CORPORATION,2014-08-04,1,HY,1,HY,1,HY,,0.6909844279289246,0.6909844279289246,0.1347249448299408,0.6909844279289246,0.17429065704345703,0.05211050435900688,0.866751492023468,0.0811380073428154
val,val_000049,RRC,Range Resources Corp.,2015-05-07,1,HY,1,HY,1,HY,,0.5989081263542175,0.5989081263542175,0.08559255301952362,0.5989081263542175,0.31549927592277527,0.02936537005007267,0.7197570204734802,0.25087758898735046
val,val_000470,RRC,Range Resources Corp.,2016-05-17,1,HY,1,HY,1,HY,,0.747484028339386,0.747484028339386,0.17089824378490448,0.747484028339386,0.08161773532629013,0.073397196829319,0.9057517647743225,0.020851032808423042
val,val_000034,RRD,R.R. Donnelley & Sons Company,2012-09-24,1,HY,1,HY,1,HY,,0.5277756452560425,0.5277756452560425,0.2961105704307556,0.5277756452560425,0.1761137694120407,0.24459558725357056,0.6544394493103027,0.10096492618322372
val,val_000263,RRD,R.R. Donnelley & Sons Company,2015-08-10,1,HY,1,HY,1,HY,,0.6305045485496521,0.6305045485496521,0.15403476357460022,0.6305045485496521,0.21546070277690887,0.07964462786912918,0.7830985188484192,0.13725687563419342
val,val_000663,RYI,Ryerson Holding Corporation,2012-06-15,0,Distressed,0,Distressed,0,Distressed,,0.5485948920249939,0.5485948920249939,0.5485948920249939,0.20029234886169434,0.2511127293109894,0.6771873831748962,0.13213735818862915,0.1906752586364746
val,val_000725,SAH,Sonic Automotive Inc.,2016-06-24,1,HY,1,HY,1,HY,,0.6272940635681152,0.6272940635681152,0.15374170243740082,0.6272940635681152,0.21896420419216156,0.07913863658905029,0.7801530361175537,0.140708327293396
val,val_000095,SAP,SAP SE,2015-08-21,2,IG,2,IG,2,IG,,0.9414681196212769,0.9414681196212769,0.013911362737417221,0.04462055861949921,0.9414681196212769,0.0007589419255964458,0.005522795487195253,0.9937182664871216
val,val_000381,SBAC,SBA Communications Corp.,2013-08-28,1,HY,1,HY,1,HY,,0.7654596567153931,0.7654596567153931,0.1553012579679489,0.7654596567153931,0.0792391300201416,0.0593549944460392,0.9219845533370972,0.018660439178347588
val,val_000467,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-12-23,1,HY,2,IG,2,IG,,0.48587119579315186,0.48587119579315186,0.04022001475095749,0.47390875220298767,0.48587119579315186,0.008768800646066666,0.4855639338493347,0.5056672692298889
val,val_000234,SBUX,Starbucks Corp.,2012-02-24,2,IG,2,IG,2,IG,,0.7437478303909302,0.7437478303909302,0.1090756207704544,0.1471766084432602,0.7437478303909302,0.03827453404664993,0.06264089792966843,0.8990845680236816
val,val_000784,SBUX,Starbucks Corporation,2013-09-03,2,IG,2,IG,2,IG,,0.9309321045875549,0.9309321045875549,0.01471164170652628,0.054356276988983154,0.9309321045875549,0.0008488597813993692,0.00785930547863245,0.9912918210029602
val,val_000331,SBUX,STARBUCKS CORPORATION,2014-08-18,2,IG,2,IG,2,IG,,0.888839840888977,0.888839840888977,0.038629449903964996,0.07253069430589676,0.888839840888977,0.005940404254943132,0.016560187563300133,0.9774994254112244
val,val_000374,SBUX,Starbucks Corp.,2015-03-12,2,IG,2,IG,2,IG,,0.9326767921447754,0.9326767921447754,0.013309541158378124,0.05401361733675003,0.9326767921447754,0.0010049559641629457,0.009744481183588505,0.9892505407333374
val,val_000658,SBUX,STARBUCKS CORPORATION,2015-04-30,2,IG,2,IG,2,IG,,0.9324971437454224,0.9324971437454224,0.01333036832511425,0.05417247861623764,0.9324971437454224,0.0006669480353593826,0.007434215862303972,0.9918988347053528
val,val_000636,SBUX,Starbucks Corporation,2015-06-02,2,IG,2,IG,2,IG,,0.932871401309967,0.932871401309967,0.013265428133308887,0.05386317893862724,0.932871401309967,0.0009085589554160833,0.009100303053855896,0.9899911284446716
val,val_000544,SCCO,Southern Copper Corporation,2012-06-15,2,IG,2,IG,2,IG,,0.9141857028007507,0.9141857028007507,0.029728900641202927,0.05608540028333664,0.9141857028007507,0.003807616885751486,0.010659552179276943,0.985532820224762
val,val_000722,SCCO,Southern Power Company,2013-04-11,2,IG,2,IG,2,IG,,0.7312474250793457,0.7312474250793457,0.13753165304660797,0.13122093677520752,0.7312474250793457,0.057045526802539825,0.05280531570315361,0.8901491761207581
val,val_000603,SCCO,SOUTHERN COPPER CORPORATION,2013-10-30,2,IG,2,IG,2,IG,,0.8997824788093567,0.8997824788093567,0.03769505396485329,0.06252247840166092,0.8997824788093567,0.0057172090746462345,0.01298911590129137,0.9812936782836914
val,val_000259,SCCO,Southern Power Company,2015-08-26,2,IG,2,IG,2,IG,,0.9317932724952698,0.9317932724952698,0.01851663738489151,0.04969005659222603,0.9317932724952698,0.0016836090944707394,0.00839265901595354,0.9899237155914307
val,val_000643,SCI,SERVICE CORPORATION,2013-11-11,1,HY,1,HY,1,HY,,0.6865468621253967,0.6865468621253967,0.07255234569311142,0.6865468621253967,0.24090071022510529,0.021608643233776093,0.8270726203918457,0.1513187438249588
val,val_000475,SEAS,SeaWorld Parks & Entertainment Inc.,2013-11-27,1,HY,1,HY,1,HY,,0.6837962865829468,0.6837962865829468,0.11285106837749481,0.6837962865829468,0.20335260033607483,0.045097555965185165,0.8377041816711426,0.11719823628664017
val,val_000346,SEE,Sealed Air Corporation,2013-12-10,1,HY,1,HY,1,HY,,0.8580470085144043,0.8580470085144043,0.03583606705069542,0.8580470085144043,0.10611686110496521,0.004118518903851509,0.9692445993423462,0.02663685381412506
val,val_000391,SFM,"Sprouts Farmers Market Holdings, LLC",2013-04-05,1,HY,1,HY,1,HY,,0.7152941823005676,0.7152941823005676,0.11368152499198914,0.7152941823005676,0.17102433741092682,0.04248131066560745,0.8743704557418823,0.08314820379018784
val,val_000367,SGMS,"Scientific Games International, Inc.",2014-05-20,1,HY,1,HY,1,HY,,0.8178021311759949,0.8178021311759949,0.12588275969028473,0.8178021311759949,0.0563150979578495,0.03813014179468155,0.9523082375526428,0.009561627171933651
val,val_000672,SHEL,Royal Dutch Shell PLC,2015-04-09,2,IG,2,IG,2,IG,,0.6957000494003296,0.6957000494003296,0.1415383219718933,0.16276155412197113,0.6957000494003296,0.0640919953584671,0.08045405894517899,0.8554539680480957
val,val_000582,SHEL,Royal Dutch Shell PLC,2015-07-21,2,IG,2,IG,2,IG,,0.8643831014633179,0.8643831014633179,0.025605536997318268,0.11001133918762207,0.8643831014633179,0.0022825344931334257,0.027997467666864395,0.9697200059890747
val,val_000710,SHW,SHERWIN-WILLIAMS COMPANY,2015-11-03,2,IG,2,IG,2,IG,,0.9031796455383301,0.9031796455383301,0.03291705995798111,0.06390329450368881,0.9031796455383301,0.004240904003381729,0.012624060735106468,0.9831350445747375
val,val_000781,SITE,"SiteOne Landscape Supply Holding, LLC",2016-04-18,1,HY,1,HY,1,HY,,0.7557514309883118,0.7557514309883118,0.1456976979970932,0.7557514309883118,0.09855081886053085,0.06211740896105766,0.9050049185752869,0.03287766873836517
val,val_000745,SJR,Shaw Communications Inc.,2011-05-18,2,IG,2,IG,2,IG,,0.9351997375488281,0.9351997375488281,0.02175133489072323,0.04304889962077141,0.9351997375488281,0.0015427109319716692,0.004990139044821262,0.9934671521186829
val,val_000420,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-07-01,2,IG,2,IG,2,IG,,0.9357101917266846,0.9357101917266846,0.01904572732746601,0.04524412378668785,0.9357101917266846,0.0017526535084471107,0.007164697162806988,0.9910826683044434
val,val_000790,SLGN,Silgan Holdings Inc.,2011-05-13,1,HY,1,HY,1,HY,,0.7589129209518433,0.7589129209518433,0.06513553112745285,0.7589129209518433,0.17595165967941284,0.013383380137383938,0.9127047657966614,0.07391186058521271
val,val_000355,SLGN,SILGAN HOLDINGS INC,2014-10-27,1,HY,1,HY,1,HY,,0.774212121963501,0.774212121963501,0.07401576638221741,0.774212121963501,0.15177200734615326,0.016987010836601257,0.9253101944923401,0.05770280584692955
val,val_000606,SM,SM Energy Company,2012-05-07,1,HY,1,HY,1,HY,,0.64499831199646,0.64499831199646,0.19298632442951202,0.64499831199646,0.1620153933763504,0.11083202809095383,0.8060406446456909,0.08312729746103287
val,val_000647,SM,SM Energy Company,2015-01-16,1,HY,1,HY,1,HY,,0.7156543731689453,0.7156543731689453,0.1144656240940094,0.7156543731689453,0.1698799878358841,0.03794604539871216,0.8872325420379639,0.07482141256332397
val,val_000510,SMG,Scotts Miracle-Gro Co. (The),2013-05-17,1,HY,1,HY,1,HY,,0.8069369792938232,0.8069369792938232,0.10042430460453033,0.8069369792938232,0.09263863414525986,0.03166871890425682,0.9405599236488342,0.02777136117219925
val,val_000811,SNA,SNAP-ON INCORPORATED,2013-07-19,2,IG,2,IG,2,IG,,0.8966819047927856,0.8966819047927856,0.04044307768344879,0.06287506967782974,0.8966819047927856,0.006438405718654394,0.013169599696993828,0.9803919792175293
val,val_000004,SNA,Snap-on Inc.,2014-08-27,2,IG,2,IG,2,IG,,0.914158284664154,0.914158284664154,0.02752464823424816,0.05831708759069443,0.914158284664154,0.00329589587636292,0.011184359900653362,0.9855197668075562
val,val_000272,SNA,SNAP-ON INCORPORATED,2014-10-17,2,IG,2,IG,2,IG,,0.9162375926971436,0.9162375926971436,0.027198603376746178,0.05656375363469124,0.9162375926971436,0.002337342593818903,0.008232828229665756,0.9894298315048218
val,val_000571,SNY,Sanofi,2013-08-29,2,IG,2,IG,2,IG,,0.9338756203651428,0.9338756203651428,0.01683877594769001,0.04928559437394142,0.9338756203651428,0.0014699297025799751,0.008389261551201344,0.9901407957077026
val,val_000361,SNY,Sanofi,2014-05-09,2,IG,2,IG,2,IG,,0.5839922428131104,0.5839922428131104,0.04013580083847046,0.3758719563484192,0.5839922428131104,0.008654861710965633,0.3257322311401367,0.6656129360198975
val,val_000507,SNY,Sanofi,2015-12-08,2,IG,2,IG,2,IG,,0.9414283633232117,0.9414283633232117,0.01733364909887314,0.04123798757791519,0.9414283633232117,0.0014907208969816566,0.006108636036515236,0.9924006462097168
val,val_000069,SNY,Sanofi,2016-03-18,2,IG,2,IG,2,IG,,0.7100491523742676,0.7100491523742676,0.13805414736270905,0.15189673006534576,0.7100491523742676,0.060949236154556274,0.07116585224866867,0.8678849339485168
val,val_000356,SO,Southern Company (The),2013-08-23,2,IG,2,IG,2,IG,,0.8889509439468384,0.8889509439468384,0.04833393171429634,0.062715083360672,0.8889509439468384,0.006575507577508688,0.010290895588696003,0.9831336140632629
val,val_000566,SON,SONOCO PRODUCTS COMPANY,2015-08-25,2,IG,2,IG,2,IG,,0.9005500078201294,0.9005500078201294,0.0289395060390234,0.07051048427820206,0.9005500078201294,0.003646890399977565,0.01553538627922535,0.9808177351951599
val,val_000794,SONY,Sony Corp.,2012-08-10,2,IG,2,IG,2,IG,,0.8774430155754089,0.8774430155754089,0.028315916657447815,0.09424109756946564,0.8774430155754089,0.003431895514950156,0.02478729747235775,0.9717808365821838
val,val_000588,SONY,Sony Corp.,2012-09-25,2,IG,2,IG,2,IG,,0.8750578165054321,0.8750578165054321,0.02841973677277565,0.09652245044708252,0.8750578165054321,0.002689152956008911,0.022016646340489388,0.9752941727638245
val,val_000127,SONY,SONY CORP.,2013-05-24,2,IG,1,HY,1,HY,,0.8763926029205322,0.8763926029205322,0.024459151551127434,0.8763926029205322,0.09914824366569519,0.0026988794561475515,0.9703429341316223,0.02695818804204464
val,val_000324,SONY,SONY CORPORATION,2014-09-17,2,IG,2,IG,2,IG,,0.8944249153137207,0.8944249153137207,0.03516745567321777,0.0704076737165451,0.8944249153137207,0.005056234076619148,0.015647323802113533,0.9792964458465576
val,val_000019,SPWR,SUNPOWER CORPORATION,2013-12-12,0,Distressed,0,Distressed,0,Distressed,,0.6282957792282104,0.6282957792282104,0.6282957792282104,0.2930797338485718,0.07862447947263718,0.768074631690979,0.20962294936180115,0.02230244129896164
val,val_000517,SR,Spire Inc.,2015-05-28,2,IG,2,IG,2,IG,,0.7006747126579285,0.7006747126579285,0.13957183063030243,0.15975341200828552,0.7006747126579285,0.06226760521531105,0.07757294923067093,0.8601594567298889
val,val_000062,SRCL,Stericycle Inc.,2016-10-25,2,IG,2,IG,2,IG,,0.9328511357307434,0.9328511357307434,0.018545670434832573,0.04860314354300499,0.9328511357307434,0.0017220310401171446,0.008215638808906078,0.9900623559951782
val,val_000770,SRE,Sempra Energy,2015-11-12,2,IG,2,IG,2,IG,,0.9289894104003906,0.9289894104003906,0.021405261009931564,0.04960533604025841,0.9289894104003906,0.0021858420222997665,0.008542636409401894,0.9892715215682983
val,val_000145,STLD,"STEEL DYNAMICS, INC",2014-01-31,1,HY,1,HY,1,HY,,0.6172643899917603,0.6172643899917603,0.1600954234600067,0.6172643899917603,0.22264017164707184,0.08390016853809357,0.771797239780426,0.1443025767803192
val,val_000563,STLD,Steel Dynamics Inc.,2014-09-04,1,HY,1,HY,1,HY,,0.8259986639022827,0.8259986639022827,0.06332724541425705,0.8259986639022827,0.11067401617765427,0.01473141834139824,0.948838472366333,0.036430105566978455
val,val_000104,STM,STMicroelectronics N.V.,2013-03-15,2,IG,2,IG,2,IG,,0.6967713832855225,0.6967713832855225,0.1462477594614029,0.15698078274726868,0.6967713832855225,0.05958801507949829,0.06730540096759796,0.8731065988540649
val,val_000256,STM,STMicroelectronics N.V.,2013-07-04,2,IG,2,IG,2,IG,,0.89291912317276,0.89291912317276,0.01939351297914982,0.08768734335899353,0.89291912317276,0.0019177480135113,0.02234417200088501,0.9757381081581116
val,val_000673,STM,STMicroelectronics N.V.,2013-07-08,2,IG,2,IG,2,IG,,0.8905532956123352,0.8905532956123352,0.018944624811410904,0.0905020534992218,0.8905532956123352,0.0018910804064944386,0.023889005184173584,0.9742199182510376
val,val_000040,STZ,"Constellation Brands, Inc.",2012-08-06,1,HY,1,HY,1,HY,,0.522611141204834,0.522611141204834,0.06353723257780075,0.522611141204834,0.4138515889644623,0.01573305018246174,0.5895618796348572,0.3947050869464874
val,val_000796,STZ,"CONSTELLATION BRANDS, INC",2014-02-10,1,HY,1,HY,1,HY,,0.670733630657196,0.670733630657196,0.08262534439563751,0.670733630657196,0.24664105474948883,0.023357633501291275,0.826249897480011,0.15039248764514923
val,val_000848,STZ,"CONSTELLATION BRANDS, INC",2015-04-13,2,IG,2,IG,2,IG,,0.6812790632247925,0.6812790632247925,0.19154036045074463,0.12718060612678528,0.6812790632247925,0.1045321598649025,0.05331137031316757,0.8421564698219299
val,val_000179,SWK,Stanley Black & Decker Inc.,2012-08-13,2,IG,2,IG,2,IG,,0.873928427696228,0.873928427696228,0.029691439121961594,0.09638014435768127,0.873928427696228,0.0037296239752322435,0.025853145867586136,0.9704172015190125
val,val_000253,SYK,STRYKER CORPORATION,2013-07-23,2,IG,2,IG,2,IG,,0.9214168787002563,0.9214168787002563,0.02443515881896019,0.054147910326719284,0.9214168787002563,0.002046995097771287,0.007935660891234875,0.9900173544883728
val,val_000247,SYK,STRYKER CORPORATION,2013-10-25,2,IG,2,IG,2,IG,,0.9207517504692078,0.9207517504692078,0.025217819958925247,0.05403042957186699,0.9207517504692078,0.0026642323937267065,0.009326915256679058,0.9880088567733765
val,val_000434,SYK,STRYKER CORPORATION,2014-07-18,2,IG,2,IG,2,IG,,0.9343001246452332,0.9343001246452332,0.022207651287317276,0.04349227994680405,0.9343001246452332,0.0023025833070278168,0.006849153898656368,0.9908482432365417
val,val_000800,SYY,SYSCO CORPORATION,2013-10-04,2,IG,2,IG,2,IG,,0.5563543438911438,0.5563543438911438,0.04011445492506027,0.4035312831401825,0.5563543438911438,0.008739897981286049,0.3693974018096924,0.6218627095222473
val,val_000178,T,AT&T Inc.,2012-11-28,2,IG,2,IG,2,IG,,0.5620599389076233,0.5620599389076233,0.03961574658751488,0.39832431077957153,0.5620599389076233,0.008425138890743256,0.36040055751800537,0.6311743259429932
val,val_000704,TAC,TransAlta Corporation,2012-10-25,2,IG,2,IG,2,IG,,0.9340765476226807,0.9340765476226807,0.0198308564722538,0.04609255865216255,0.9340765476226807,0.0017583268927410245,0.0070373183116316795,0.9912043809890747
val,val_000777,TAC,TransAlta Corporation,2014-06-02,2,IG,1,HY,1,HY,,0.6617730855941772,0.6617730855941772,0.08362361043691635,0.6617730855941772,0.2546033263206482,0.024077754467725754,0.8155868649482727,0.16033539175987244
val,val_000568,TAL,TAL International Group Inc.,2016-08-01,2,IG,2,IG,2,IG,,0.9439802765846252,0.9439802765846252,0.013487981632351875,0.04253176972270012,0.9439802765846252,0.0009185512899421155,0.006070852279663086,0.9930105805397034
val,val_000854,TCS,Container Store Inc. (The),2014-11-23,1,HY,1,HY,1,HY,,0.8778864741325378,0.8778864741325378,0.02471192367374897,0.8778864741325378,0.09740157425403595,0.0021035794634371996,0.9756494760513306,0.022246945649385452
val,val_000695,TDG,TransDigm Inc.,2012-10-09,1,HY,1,HY,1,HY,,0.876991331577301,0.876991331577301,0.025190606713294983,0.876991331577301,0.09781800210475922,0.0030621150508522987,0.9692965149879456,0.027641354128718376
val,val_000730,TDG,TransDigm Inc.,2016-10-12,0,Distressed,0,Distressed,0,Distressed,,0.4755955636501312,0.4755955636501312,0.4755955636501312,0.2544354200363159,0.2699689567089081,0.5676132440567017,0.20581237971782684,0.2265743762254715
val,val_000087,TDS,Telephone and Data Systems Inc.,2013-03-22,2,IG,2,IG,2,IG,,0.6973159909248352,0.6973159909248352,0.15127597749233246,0.15140806138515472,0.6973159909248352,0.07182425260543823,0.07192599028348923,0.8562497496604919
val,val_000055,TDS,"Telephone and Data Systems, Inc.",2013-11-15,2,IG,2,IG,2,IG,,0.910010039806366,0.910010039806366,0.028037672862410545,0.061952345073223114,0.910010039806366,0.0026351201813668013,0.010165687650442123,0.9871991872787476
val,val_000577,TECK,Teck Resources Ltd.,2016-08-30,1,HY,1,HY,1,HY,,0.7844813466072083,0.7844813466072083,0.13640207052230835,0.7844813466072083,0.0791165828704834,0.05410782992839813,0.923524796962738,0.022367402911186218
val,val_000125,TECK,Teck Resources Limited,2016-10-27,1,HY,1,HY,1,HY,,0.784480631351471,0.784480631351471,0.13640223443508148,0.784480631351471,0.07911719381809235,0.04747148975729942,0.933752179145813,0.0187763050198555
val,val_000832,TEF,Telefonica Chile S.A.,2012-12-20,2,IG,2,IG,2,IG,,0.921914279460907,0.921914279460907,0.026537908241152763,0.05154778063297272,0.921914279460907,0.0022200194653123617,0.006953435018658638,0.9908265471458435
val,val_000442,TEL,TE CONNECTIVITY LTD,2014-02-04,2,IG,2,IG,2,IG,,0.9343066811561584,0.9343066811561584,0.014050310477614403,0.051642972975969315,0.9343066811561584,0.0007280569989234209,0.006828314624726772,0.9924436211585999
val,val_000041,TEL,TE CONNECTIVITY LTD,2014-07-28,2,IG,2,IG,2,IG,,0.9342032670974731,0.9342032670974731,0.013701392337679863,0.052095409482717514,0.9342032670974731,0.0010270043276250362,0.009025966748595238,0.9899470210075378
val,val_000774,TEN,TENNECO INC,2015-02-05,2,IG,2,IG,2,IG,,0.8157052397727966,0.8157052397727966,0.06337865442037582,0.12091619521379471,0.8157052397727966,0.014751491136848927,0.04220617190003395,0.9430423378944397
val,val_000274,TEN,TENNECO INC,2015-09-09,2,IG,2,IG,2,IG,,0.8157452940940857,0.8157452940940857,0.06366132199764252,0.12059343606233597,0.8157452940940857,0.011860380880534649,0.03557996079325676,0.9525596499443054
val,val_000084,TEVA,Teva Capital Services Switzerland GMBH,2016-07-13,2,IG,2,IG,2,IG,,0.9409533143043518,0.9409533143043518,0.0189537201076746,0.04009293019771576,0.9409533143043518,0.0016153776086866856,0.0055373432114720345,0.9928472638130188
val,val_000685,TEX,Terex Corp.,2011-05-19,1,HY,1,HY,1,HY,,0.7980577349662781,0.7980577349662781,0.06370420008897781,0.7980577349662781,0.13823802769184113,0.01461097877472639,0.9331570863723755,0.052231937646865845
val,val_000687,TEX,Terex Corporation,2012-06-15,1,HY,1,HY,1,HY,,0.8141448497772217,0.8141448497772217,0.10227496922016144,0.8141448497772217,0.08358025550842285,0.03123256005346775,0.9463567733764648,0.02241065911948681
val,val_000354,TEX,TEREX CORPORATION,2015-03-18,1,HY,1,HY,1,HY,,0.8768773674964905,0.8768773674964905,0.025143377482891083,0.8768773674964905,0.09797926247119904,0.0028227660804986954,0.9707525968551636,0.026424651965498924
val,val_000432,TFX,Teleflex Incorporated,2012-06-15,1,HY,1,HY,1,HY,,0.6236087083816528,0.6236087083816528,0.15371233224868774,0.6236087083816528,0.22267892956733704,0.07939703017473221,0.7754720449447632,0.1451309323310852
val,val_000343,TFX,Teleflex Incorporated,2015-08-20,1,HY,1,HY,1,HY,,0.5569698810577393,0.5569698810577393,0.055720310658216476,0.5569698810577393,0.38730984926223755,0.012277117930352688,0.6432944536209106,0.3444284200668335
val,val_000742,TGI,"Triumph Group, Inc.",2016-10-17,1,HY,1,HY,1,HY,,0.5246842503547668,0.5246842503547668,0.2670806050300598,0.5246842503547668,0.20823518931865692,0.21278677880764008,0.6458911895751953,0.14132201671600342
val,val_000014,TGT,TARGET CORPORATION,2013-10-07,2,IG,2,IG,2,IG,,0.9105275273323059,0.9105275273323059,0.03041219525039196,0.05906027555465698,0.9105275273323059,0.0038984890561550856,0.011480932123959064,0.9846205711364746
val,val_000589,THC,Tenet Healthcare Corp.,2012-06-15,1,HY,1,HY,1,HY,,0.8443366885185242,0.8443366885185242,0.0238331388682127,0.8443366885185242,0.1318301409482956,0.0020766216330230236,0.9585907459259033,0.03933264687657356
val,val_000599,THC,Tenet Healthcare Corp.,2013-06-26,0,Distressed,1,HY,1,HY,,0.7942264080047607,0.7942264080047607,0.14017896354198456,0.7942264080047607,0.06559467315673828,0.048901673406362534,0.9376804828643799,0.013417822308838367
val,val_000059,THC,Tenet Healthcare Corp.,2013-09-17,1,HY,1,HY,1,HY,,0.7925900816917419,0.7925900816917419,0.1409313678741455,0.7925900816917419,0.06647852808237076,0.04816095158457756,0.938609778881073,0.01322927139699459
val,val_000549,THC,TENET HEALTHCARE CORPORATION,2014-06-06,1,HY,1,HY,1,HY,,0.7778907418251038,0.7778907418251038,0.15199273824691772,0.7778907418251038,0.0701165571808815,0.06275206804275513,0.9196637272834778,0.017584215849637985
val,val_000666,THC,Tenet Healthcare Corp.,2014-07-01,0,Distressed,1,HY,1,HY,,0.778929591178894,0.778929591178894,0.15075886249542236,0.778929591178894,0.07031156122684479,0.06343093514442444,0.9182361960411072,0.018332866951823235
val,val_000162,THC,Tenet Healthcare Corp.,2014-09-24,0,Distressed,1,HY,1,HY,,0.7754754424095154,0.7754754424095154,0.1536455899477005,0.7754754424095154,0.07087891548871994,0.05876926705241203,0.925491988658905,0.015738731250166893
val,val_000483,THC,TENET HEALTHCARE CORPORATION,2015-03-23,1,HY,1,HY,1,HY,,0.8023017644882202,0.8023017644882202,0.13870689272880554,0.8023017644882202,0.05899139866232872,0.05217238888144493,0.93503737449646,0.012790234759449959
val,val_000825,THS,"TreeHouse Foods, Inc.",2011-02-28,1,HY,1,HY,1,HY,,0.6209158301353455,0.6209158301353455,0.10721144080162048,0.6209158301353455,0.27187269926071167,0.043520621955394745,0.7586237788200378,0.19785559177398682
val,val_000050,THS,"TreeHouse Foods, Inc.",2014-02-25,1,HY,1,HY,1,HY,,0.6201372742652893,0.6201372742652893,0.1541774868965149,0.6201372742652893,0.225685253739357,0.07206330448389053,0.7891710996627808,0.13876557350158691
val,val_000167,THS,"TreeHouse Foods, Inc.",2015-12-16,1,HY,1,HY,1,HY,,0.7369335889816284,0.7369335889816284,0.07695616036653519,0.7369335889816284,0.1861102133989334,0.022360827773809433,0.8835322856903076,0.09410690516233444
val,val_000447,TKR,Timken Company (The),2012-06-15,2,IG,2,IG,2,IG,,0.8852363228797913,0.8852363228797913,0.02545095607638359,0.08931278437376022,0.8852363228797913,0.0030205585062503815,0.023298917338252068,0.9736804962158203
val,val_000460,TKR,TIMKEN COMPANY,2014-05-27,2,IG,2,IG,2,IG,,0.8856621980667114,0.8856621980667114,0.024117155000567436,0.09022059291601181,0.8856621980667114,0.002115156501531601,0.02000189572572708,0.9778829216957092
val,val_000038,TKR,Timken Co. (The),2015-06-29,2,IG,2,IG,2,IG,,0.8643280267715454,0.8643280267715454,0.03069305792450905,0.10497888177633286,0.8643280267715454,0.003297230461612344,0.02676730789244175,0.9699354767799377
val,val_000385,TMO,THERMO FISHER SCIENTIFIC INC.,2015-05-01,2,IG,2,IG,2,IG,,0.9027101397514343,0.9027101397514343,0.021870296448469162,0.075419582426548,0.9027101397514343,0.0023493559565395117,0.017493681982159615,0.9801569581031799
val,val_000268,TMO,Thermo Fisher Scientific Inc.,2015-11-13,2,IG,2,IG,2,IG,,0.8981978893280029,0.8981978893280029,0.022175269201397896,0.07962683588266373,0.8981978893280029,0.0017982135759666562,0.01585903950035572,0.9823427200317383
val,val_000307,TMO,Thermo Fisher Scientific (Finance I) B.V.,2016-09-29,2,IG,2,IG,2,IG,,0.9390118718147278,0.9390118718147278,0.016641652211546898,0.04434649646282196,0.9390118718147278,0.0013999503571540117,0.006899482104927301,0.9917005896568298
val,val_000053,TMS,TMS International Corporation,2015-10-28,1,HY,1,HY,1,HY,,0.8409038782119751,0.8409038782119751,0.05622704327106476,0.8409038782119751,0.10286916792392731,0.011215276084840298,0.958502471446991,0.0302822757512331
val,val_000141,TMUS,T-Mobile US Inc.,2012-10-03,1,HY,1,HY,1,HY,,0.7728073596954346,0.7728073596954346,0.1807737499475479,0.7728073596954346,0.04641897603869438,0.07711300998926163,0.915272057056427,0.007614931091666222
val,val_000664,TMUS,T-Mobile US Inc.,2013-04-23,1,HY,1,HY,1,HY,,0.7819191217422485,0.7819191217422485,0.1671607494354248,0.7819191217422485,0.05092013254761696,0.07430678606033325,0.9149553775787354,0.010737813077867031
val,val_000581,TMUS,"T-Mobile USA, Inc.",2013-08-14,1,HY,1,HY,1,HY,,0.7819266319274902,0.7819266319274902,0.1671580672264099,0.7819266319274902,0.05091536045074463,0.06680881232023239,0.9243672490119934,0.008823920041322708
