row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,voter_models,lstm_pred_label,lstm_confidence,tlstm_pred_label,tlstm_confidence,gat_pred_label,gat_confidence,lstm_delta,lstm_k_eff,lstm_reference_count,lstm_weight,lstm_score,tlstm_delta,tlstm_k_eff,tlstm_reference_count,tlstm_weight,tlstm_score,gat_delta,gat_k_eff,gat_reference_count,gat_weight,gat_score,lstm_prob_0,tlstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,tlstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,tlstm_prob_2,gat_prob_2,dmf_prob_2
test_000929,test,SLCA,"U.S. Silica Holdings, Inc.",2014-09-08,1,HY,1,HY,0.9891566319105006,1,HY,0.9804192217359948,1,HY,0.8774820590170621,1,HY,0.9490193042211859,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9891566319105006,1,0.9804192217359948,1,0.8774820590170621,,,,,,,,,,,,,,,,0.006762124324445332,0.007144287717533229,0.025061261137678925,0.012989224393219161,0.9891566319105006,0.9804192217359948,0.8774820590170621,0.9490193042211859,0.004081243765054112,0.012436490546472048,0.09745667984525898,0.03799147138559505
test_001543,test,SLCA,"U.S. Silica Holdings, Inc.",2016-03-29,1,HY,1,HY,0.965702432500244,1,HY,0.9821684782754619,1,HY,0.6172316394493741,1,HY,0.85503418340836,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.965702432500244,1,0.9821684782754619,1,0.6172316394493741,,,,,,,,,,,,,,,,0.0111143982245474,0.009172219620764092,0.16284773515845524,0.06104478433458891,0.965702432500244,0.9821684782754619,0.6172316394493741,0.85503418340836,0.02318316927520868,0.008659302103773933,0.21992062539217053,0.08392103225705105
test_000101,test,SLGN,Silgan Holdings Inc.,2011-06-20,1,HY,1,HY,0.9382095295104239,1,HY,0.9885088621862954,1,HY,0.7558002101123397,1,HY,0.8941728672696861,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9382095295104239,1,0.9885088621862954,1,0.7558002101123397,,,,,,,,,,,,,,,,0.0037758617888782914,0.005485889402241514,0.06639710266581476,0.025219617952311518,0.9382095295104239,0.9885088621862954,0.7558002101123397,0.8941728672696861,0.05801460870069782,0.006005248411463245,0.1778026872218456,0.08060751477800221
test_000890,test,SLGN,Silgan Holdings Inc.,2013-09-04,1,HY,1,HY,0.9839711973177357,1,HY,0.9899818278151057,1,HY,0.7682467217482138,1,HY,0.9140665822936851,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9839711973177357,1,0.9899818278151057,1,0.7682467217482138,,,,,,,,,,,,,,,,0.004981726968777693,0.005655195085203272,0.07301294912417153,0.027883290392717502,0.9839711973177357,0.9899818278151057,0.7682467217482138,0.9140665822936851,0.011047075713486414,0.004362977099691053,0.15874032912761463,0.05805012731359738
test_000310,test,SM,SM Energy Company,2016-02-09,1,HY,1,HY,0.8923844099044801,1,HY,0.9862748632481522,1,HY,0.6799854141471597,1,HY,0.8528815624332641,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8923844099044801,1,0.9862748632481522,1,0.6799854141471597,,,,,,,,,,,,,,,,0.03374726325273511,0.01006311110379547,0.140090899766846,0.0613004247077922,0.8923844099044801,0.9862748632481522,0.6799854141471597,0.8528815624332641,0.07386832684278481,0.0036620256480524335,0.17992368608599427,0.08581801285894385
test_001029,test,SMG,Scotts Miracle-Gro Co. (The),2011-01-24,1,HY,1,HY,0.8673433049258901,1,HY,0.8830656121416982,1,HY,0.6371950243440656,1,HY,0.7958679804705513,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8673433049258901,1,0.8830656121416982,1,0.6371950243440656,,,,,,,,,,,,,,,,0.017550328713747964,0.008008415549719162,0.05317411849065739,0.026244287584708172,0.8673433049258901,0.8830656121416982,0.6371950243440656,0.7958679804705513,0.11510636636036188,0.1089259723085825,0.309630857165277,0.17788773194474047
test_001487,test,SMG,Scotts Miracle-Gro Co. (The),2013-12-20,1,HY,2,IG,0.9407972069194626,1,HY,0.786148232831094,2,IG,0.5530125088137112,2,IG,0.9407972069194626,2,lstm,disagreement_dcs,lstm,2,0.9407972069194626,1,0.786148232831094,2,0.5530125088137112,0.9930539391581986,100.0,552.0,1.0,1.9338511460776613,0.9910520524700239,100.0,280.0,1.0,1.777200285301118,0.9364627179355307,100.0,552.0,1.0,1.489475226749242,0.00022167267094969306,0.008194856475610343,0.039492783529441945,0.00022167267094969306,0.05898112040958782,0.786148232831094,0.4074947076568468,0.05898112040958782,0.9407972069194626,0.2056569106932956,0.5530125088137112,0.9407972069194626
test_000375,test,SMG,SCOTTS MIRACLE-GRO COMPANY,2014-06-05,2,IG,2,IG,0.9776298797024795,2,IG,0.9966694812350073,2,IG,0.888456967129021,2,IG,0.9542521093555026,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9776298797024795,2,0.9966694812350073,2,0.888456967129021,,,,,,,,,,,,,,,,5.758578725982599e-05,0.00010651024892607558,0.03593698251059594,0.012033692848927281,0.022312534510260724,0.0032240085160666052,0.07560605036038309,0.03371419779557014,0.9776298797024795,0.9966694812350073,0.888456967129021,0.9542521093555026
test_001316,test,SMG,Scotts Miracle-Gro Co. (The),2015-10-07,1,HY,2,IG,0.9602812900037342,1,HY,0.7147621988638122,2,IG,0.5613816652371051,2,IG,0.9602812900037342,2,lstm,disagreement_dcs,lstm,2,0.9602812900037342,1,0.7147621988638122,2,0.5613816652371051,0.9930539391581986,100.0,552.0,1.0,1.9533352291619328,0.9910520524700239,100.0,280.0,1.0,1.7058142513338361,0.9364627179355307,100.0,552.0,1.0,1.4978443831726358,0.0004103616679019752,0.009194539705755416,0.03975473164324271,0.0004103616679019752,0.03930834832836384,0.7147621988638122,0.3988636031196522,0.03930834832836384,0.9602812900037342,0.2760432614304323,0.5613816652371051,0.9602812900037342
test_001550,test,SMG,Scotts Miracle-Gro Company (The),2016-12-12,1,HY,1,HY,0.848670695297015,1,HY,0.9386897454270808,1,HY,0.8773815370386383,1,HY,0.8882473259209112,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.848670695297015,1,0.9386897454270808,1,0.8773815370386383,,,,,,,,,,,,,,,,0.01497329248384045,0.01937063300382953,0.02410244124822488,0.019482122245298283,0.848670695297015,0.9386897454270808,0.8773815370386383,0.8882473259209112,0.13635601221914465,0.04193962156908969,0.09851602171313699,0.09227055183379043
test_001400,test,SMTC,Semtech Corporation,2012-06-15,1,HY,1,HY,0.8878784990050765,2,IG,0.6242967329361981,1,HY,0.6757992850318817,1,HY,0.8878784990050765,1,lstm,disagreement_dcs,lstm,1,0.8878784990050765,2,0.6242967329361981,1,0.6757992850318817,0.9769879917556,100.0,280.0,1.0,1.8648664907606767,0.9998983590410646,100.0,552.0,1.0,1.6241950919772628,0.8153324221967679,100.0,280.0,1.0,1.4911317072286496,0.010943851501212784,0.01077522537750485,0.06017700358565883,0.010943851501212784,0.8878784990050765,0.364928041686297,0.6757992850318817,0.8878784990050765,0.10117764949371076,0.6242967329361981,0.2640237113824594,0.10117764949371076
test_001569,test,SNA,SNAP-ON INCORPORATED,2014-03-07,2,IG,2,IG,0.980208486951213,2,IG,0.9998941282548166,2,IG,0.9162536161066561,2,IG,0.9654520771042286,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.980208486951213,2,0.9998941282548166,2,0.9162536161066561,,,,,,,,,,,,,,,,7.59604859145592e-05,4.838490373063405e-06,0.027182437175708597,0.00908774538399874,0.019715552562872343,0.00010103325481038695,0.05656394671763535,0.025460177511772694,0.980208486951213,0.9998941282548166,0.9162536161066561,0.9654520771042286
test_001211,test,SNA,SNAP-ON INCORPORATED,2014-07-18,2,IG,2,IG,0.9930314732158122,2,IG,0.9997057054538799,2,IG,0.9141639607275124,2,IG,0.9689670464657348,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9930314732158122,2,0.9997057054538799,2,0.9141639607275124,,,,,,,,,,,,,,,,2.3079918965145483e-05,3.4507475900217115e-05,0.027523145489739536,0.009193577628201633,0.006945446865222662,0.00025978707021983975,0.05831289378274814,0.021839375906063548,0.9930314732158122,0.9997057054538799,0.9141639607275124,0.9689670464657348
test_000820,test,SNY,Sanofi,2013-11-06,2,IG,2,IG,0.9938792646242568,2,IG,0.9998891334227994,2,IG,0.9338753893668547,2,IG,0.9758812624713037,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9938792646242568,2,0.9998891334227994,2,0.9338753893668547,,,,,,,,,,,,,,,,3.34513701341157e-05,1.436018916992765e-05,0.016837994558476135,0.00562860203926006,0.0060872840056090316,9.650638803063421e-05,0.04928661607466922,0.0184901354894363,0.9938792646242568,0.9998891334227994,0.9338753893668547,0.9758812624713037
test_000738,test,SNY,Sanofi,2014-09-05,2,IG,2,IG,0.9918895549968809,2,IG,0.9995374451060589,2,IG,0.9350036082697313,2,IG,0.9754768694575571,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9918895549968809,2,0.9995374451060589,2,0.9350036082697313,,,,,,,,,,,,,,,,3.2735847230957866e-05,0.00018292139739242323,0.01723902168322976,0.005818226309284381,0.008077709155888032,0.0002796334965487823,0.04775737004703887,0.018704904233158563,0.9918895549968809,0.9995374451060589,0.9350036082697313,0.9754768694575571
test_000950,test,SNY,Sanofi,2016-09-09,2,IG,2,IG,0.9923631106521127,2,IG,0.9999269860832758,2,IG,0.9371031348201796,2,IG,0.9764644105185227,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9923631106521127,2,0.9999269860832758,2,0.9371031348201796,,,,,,,,,,,,,,,,3.375939247676336e-05,4.775318140935823e-06,0.016548156430047773,0.005528897046888491,0.007603129955410629,6.823859858328173e-05,0.04634870874977274,0.018006692434588883,0.9923631106521127,0.9999269860832758,0.9371031348201796,0.9764644105185227
test_000349,test,SON,Sonoco Products Co.,2011-10-20,2,IG,2,IG,0.9890923821137088,2,IG,0.9998167855614577,2,IG,0.9021816060922268,2,IG,0.9636969245891311,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9890923821137088,2,0.9998167855614577,2,0.9021816060922268,,,,,,,,,,,,,,,,1.543401281275763e-05,5.021181302629538e-06,0.03199862831824846,0.010673027837454614,0.01089218387347844,0.0001781932572396516,0.06581976558952471,0.025630047573414267,0.9890923821137088,0.9998167855614577,0.9021816060922268,0.9636969245891311
test_001033,test,SON,SONOCO PRODUCTS COMPANY,2013-07-23,2,IG,2,IG,0.9842764017303681,2,IG,0.9998163042513406,2,IG,0.8740057766175576,2,IG,0.9526994941997555,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9842764017303681,2,0.9998163042513406,2,0.8740057766175576,,,,,,,,,,,,,,,,2.6046572789165983e-05,5.871310488492105e-06,0.02932061008638379,0.00978417598988715,0.0156975516968427,0.00017782443817081,0.09667361329605849,0.03751632981035734,0.9842764017303681,0.9998163042513406,0.8740057766175576,0.9526994941997555
test_001448,test,SON,Sonoco Products Co.,2014-09-17,2,IG,2,IG,0.9727339585180972,2,IG,0.9994997842945335,2,IG,0.9003146894487157,2,IG,0.9575161440871155,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9727339585180972,2,0.9994997842945335,2,0.9003146894487157,,,,,,,,,,,,,,,,5.1242851511059405e-05,1.635862259407413e-05,0.03144145222733216,0.010503017900479097,0.0272147986303918,0.00048385708287252614,0.068243858323952,0.03198083801240544,0.9727339585180972,0.9994997842945335,0.9003146894487157,0.9575161440871155
test_000198,test,SONY,Sony Corporation,2012-11-09,2,IG,2,IG,0.9668427811500704,2,IG,0.8253485579303323,2,IG,0.8750518257747086,2,IG,0.8890810549517038,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9668427811500704,2,0.8253485579303323,2,0.8750518257747086,,,,,,,,,,,,,,,,0.00043140919517991623,0.034114482560342725,0.028418486028039296,0.02098812592785398,0.03272580965474966,0.14053695950932496,0.09652968819725212,0.08993081912044225,0.9668427811500704,0.8253485579303323,0.8750518257747086,0.8890810549517038
test_000530,test,SONY,Sony Corporation,2013-06-27,1,HY,2,IG,0.9443517989317315,2,IG,0.8639847024083422,2,IG,0.8739603497397798,2,IG,0.8940989503599511,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9443517989317315,2,0.8639847024083422,2,0.8739603497397798,,,,,,,,,,,,,,,,0.0010991622770611597,0.019726926424117837,0.03415572541488027,0.018327271372019754,0.05454903879120733,0.11628837116753983,0.09188392484534007,0.08757377826802908,0.9443517989317315,0.8639847024083422,0.8739603497397798,0.8940989503599511
test_000624,test,SONY,Sony Corp.,2014-09-18,2,IG,2,IG,0.9717949555647808,2,IG,0.996468366838467,2,IG,0.8925732438222621,2,IG,0.9536121887418366,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9717949555647808,2,0.996468366838467,2,0.8925732438222621,,,,,,,,,,,,,,,,3.7171026353666e-05,0.00016727409574966866,0.034677309711139775,0.011627251611081036,0.02816787340886546,0.0033643590657834025,0.07274944646659809,0.03476055964708232,0.9717949555647808,0.996468366838467,0.8925732438222621,0.9536121887418366
test_000650,test,SPH,Suburban Propane Partners L.P.,2012-04-26,1,HY,1,HY,0.8427961781684571,1,HY,0.9366260397734838,1,HY,0.6561285330667556,1,HY,0.8118502503362321,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8427961781684571,1,0.9366260397734838,1,0.6561285330667556,,,,,,,,,,,,,,,,0.040713954195414744,0.03232752982575052,0.03921212672306737,0.03741787024807755,0.8427961781684571,0.9366260397734838,0.6561285330667556,0.8118502503362321,0.11648986763612813,0.031046430400765677,0.30465934021017704,0.15073187941569033
test_001144,test,SPR,"Spirit Aerosystems Holdings, Inc.",2016-03-17,2,IG,1,HY,0.899497305057087,1,HY,0.9596533897690199,1,HY,0.8768834520702257,1,HY,0.9120113822987775,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.899497305057087,1,0.9596533897690199,1,0.8768834520702257,,,,,,,,,,,,,,,,0.072806736282816,0.039312878545762424,0.024814659868262617,0.04564475823228035,0.899497305057087,0.9596533897690199,0.8768834520702257,0.9120113822987775,0.02769595866009706,0.0010337316852176044,0.0983018880615116,0.04234385946894209
test_000495,test,SPWH,"Sportsman's Warehouse, Inc.",2013-08-16,1,HY,1,HY,0.8524111287039596,1,HY,0.8183316192093825,1,HY,0.6400237703346389,1,HY,0.7702555060826604,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8524111287039596,1,0.8183316192093825,1,0.6400237703346389,,,,,,,,,,,,,,,,0.056281166546165315,0.039845691926799695,0.06794285687250741,0.05468990511515748,0.8524111287039596,0.8183316192093825,0.6400237703346389,0.7702555060826604,0.09130770474987494,0.14182268886381777,0.2920333727928538,0.17505458880218216
test_000309,test,SPWR,SUNPOWER CORPORATION,2013-09-23,0,Distressed,1,HY,0.5377786855730915,1,HY,0.8318762872205261,0,Distressed,0.6360434984571263,1,HY,0.8318762872205261,1,tlstm,disagreement_dcs,tlstm,1,0.5377786855730915,1,0.8318762872205261,0,0.6360434984571263,0.9769879917556,100.0,280.0,1.0,1.5147666773286916,0.9910520524700239,100.0,280.0,1.0,1.82292833969055,0.5060648066876889,30.0,30.0,1.0,1.142108305144815,0.4267334719511396,0.13021031167593194,0.6360434984571263,0.13021031167593194,0.5377786855730915,0.8318762872205261,0.2870135648103589,0.8318762872205261,0.03548784247576888,0.03791340110354198,0.0769429367325147,0.03791340110354198
test_001338,test,SPWR,SUNPOWER CORPORATION,2014-03-06,1,HY,1,HY,0.5377786855730915,1,HY,0.7127693507900641,1,HY,0.5843171477317811,1,HY,0.6116217280316456,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.5377786855730915,1,0.7127693507900641,1,0.5843171477317811,,,,,,,,,,,,,,,,0.4267334719511396,0.1799505704626611,0.19749276340007782,0.2680589352712928,0.5377786855730915,0.7127693507900641,0.5843171477317811,0.6116217280316456,0.03548784247576888,0.1072800787472748,0.21819008886814112,0.12031933669706159
test_001341,test,SPWR,SUNPOWER CORPORATION,2014-05-16,1,HY,1,HY,0.9321270972759926,1,HY,0.9250688631980385,1,HY,0.8636823071324223,1,HY,0.9069594225354846,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9321270972759926,1,0.9250688631980385,1,0.8636823071324223,,,,,,,,,,,,,,,,0.055134872604872064,0.03834711546001305,0.08748272578277035,0.06032157128255182,0.9321270972759926,0.9250688631980385,0.8636823071324223,0.9069594225354846,0.01273803011913524,0.03658402134194851,0.048834967084807196,0.03271900618196366
test_000160,test,SPXC,SPX Corporation,2012-06-15,1,HY,1,HY,0.7254810566353579,2,IG,0.9509374781615401,1,HY,0.7311165550683902,2,IG,0.9509374781615401,2,tlstm,disagreement_dcs,tlstm,1,0.7254810566353579,2,0.9509374781615401,1,0.7311165550683902,0.9769879917556,100.0,280.0,1.0,1.702469048390958,0.9998983590410646,100.0,552.0,1.0,1.9508358372026047,0.8153324221967679,100.0,280.0,1.0,1.5464489772651582,0.006794629371179915,0.001751985569339681,0.14400163722043144,0.001751985569339681,0.7254810566353579,0.04731053626912019,0.7311165550683902,0.04731053626912019,0.26772431399346214,0.9509374781615401,0.1248818077111783,0.9509374781615401
test_000581,test,SPXC,SPX Corporation,2015-09-30,2,IG,2,IG,0.9184406587639762,2,IG,0.7315811215065705,2,IG,0.6421109033260018,2,IG,0.7640442278655162,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9184406587639762,2,0.7315811215065705,2,0.6421109033260018,,,,,,,,,,,,,,,,0.0004019309208541038,0.01936625982437706,0.2167264287688264,0.0788315398380192,0.08115741031516975,0.24905261866905234,0.14116266790517176,0.15712423229646466,0.9184406587639762,0.7315811215065705,0.6421109033260018,0.7640442278655162
test_001703,test,SR,Spire Inc.,2014-06-23,2,IG,2,IG,0.9700785429239013,2,IG,0.97430576396821,2,IG,0.8558071510734306,2,IG,0.9333971526551806,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9700785429239013,2,0.97430576396821,2,0.8558071510734306,,,,,,,,,,,,,,,,0.0002049090013676538,0.0005474271686437807,0.0700534230486578,0.02360191973955641,0.029716548074731005,0.025146808863146186,0.07413942587791157,0.04300092760526292,0.9700785429239013,0.97430576396821,0.8558071510734306,0.9333971526551806
test_000451,test,SRE,Sempra Energy,2012-03-21,2,IG,2,IG,0.978795984150812,2,IG,0.9999501971047212,2,IG,0.9140394210847543,2,IG,0.9642618674467626,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.978795984150812,2,0.9999501971047212,2,0.9140394210847543,,,,,,,,,,,,,,,,0.00026480342057215304,3.858790580863335e-06,0.023101439398322113,0.007790033869825044,0.020939212428615718,4.5944104697969945e-05,0.06285913951692361,0.027948098683412432,0.978795984150812,0.9999501971047212,0.9140394210847543,0.9642618674467626
test_000871,test,SRE,Sempra Energy,2012-06-15,2,IG,2,IG,0.978795984150812,2,IG,0.9999473476371274,2,IG,0.5644978586473688,2,IG,0.8477470634784362,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.978795984150812,2,0.9999473476371274,2,0.5644978586473688,,,,,,,,,,,,,,,,0.00026480342057215304,3.843618434261953e-06,0.03879629618246798,0.013021647740491464,0.020939212428615718,4.880874443832686e-05,0.39670584517016316,0.1392312887810724,0.978795984150812,0.9999473476371274,0.5644978586473688,0.8477470634784362
test_000448,test,SRE,Sempra Energy,2014-10-02,2,IG,2,IG,0.9840048062273938,2,IG,0.9999545785671076,2,IG,0.9265796645721011,2,IG,0.9701796831222008,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9840048062273938,2,0.9999545785671076,2,0.9265796645721011,,,,,,,,,,,,,,,,0.00013757439635676526,3.7720180797152584e-06,0.02488078949839759,0.008340711970944692,0.01585761937624941,4.164941481271384e-05,0.0485395459295013,0.021479604906854476,0.9840048062273938,0.9999545785671076,0.9265796645721011,0.9701796831222008
test_001277,test,SRE,Sempra Energy,2015-03-10,2,IG,2,IG,0.9840048062273938,2,IG,0.9999650510763256,2,IG,0.7064042301894495,2,IG,0.896791362497723,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9840048062273938,2,0.9999650510763256,2,0.7064042301894495,,,,,,,,,,,,,,,,0.00013757439635676526,2.056309952803463e-06,0.1371145885322865,0.045751406412865354,0.01585761937624941,3.289261372164387e-05,0.15648118127826394,0.05745723108941166,0.9840048062273938,0.9999650510763256,0.7064042301894495,0.896791362497723
test_001001,test,SRE,SEMPRA ENERGY,2015-04-14,2,IG,2,IG,0.9686406331589262,2,IG,0.9999394409244818,2,IG,0.9276309030645171,2,IG,0.9654036590493085,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9686406331589262,2,0.9999394409244818,2,0.9276309030645171,,,,,,,,,,,,,,,,0.0001693717071947521,3.5024711424619634e-06,0.021871743764489394,0.007348205980942203,0.03118999513387892,5.705660437574185e-05,0.05049735317099344,0.02724813496974937,0.9686406331589262,0.9999394409244818,0.9276309030645171,0.9654036590493085
test_000103,test,SRE,SEMPRA ENERGY,2015-11-06,2,IG,2,IG,0.9859890386208292,2,IG,0.9999141254553626,2,IG,0.9288102128875384,2,IG,0.9715711256545768,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9859890386208292,2,0.9999141254553626,2,0.9288102128875384,,,,,,,,,,,,,,,,3.932067448517033e-05,4.372370575897198e-06,0.021426936012871427,0.007156876352644164,0.013971640704685684,8.150217406145967e-05,0.049762851099590215,0.02127199799277912,0.9859890386208292,0.9999141254553626,0.9288102128875384,0.9715711256545768
test_000369,test,SRE,Sempra Energy,2015-11-13,2,IG,2,IG,0.976424252803064,2,IG,0.9999477305081731,2,IG,0.9279748330724976,2,IG,0.9681156054612449,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.976424252803064,2,0.9999477305081731,2,0.9279748330724976,,,,,,,,,,,,,,,,0.00015695475148111657,2.385583778568512e-06,0.021168545686545297,0.0071092953406016604,0.02341879244545496,4.988390804834432e-05,0.05085662124095705,0.02477509919815345,0.976424252803064,0.9999477305081731,0.9279748330724976,0.9681156054612449
test_001048,test,SRE,Sempra Energy,2016-10-04,2,IG,2,IG,0.976424252803064,2,IG,0.9999430968744231,2,IG,0.5672403062468813,2,IG,0.8478692186414561,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.976424252803064,2,0.9999430968744231,2,0.5672403062468813,,,,,,,,,,,,,,,,0.00015695475148111657,2.5253490440354575e-06,0.038133547278248435,0.012764342459591196,0.02341879244545496,5.4377776533053704e-05,0.39462614647487027,0.13936643889895275,0.976424252803064,0.9999430968744231,0.5672403062468813,0.8478692186414561
test_001279,test,SSL,Sasol Limited,2015-12-18,2,IG,2,IG,0.9808219169118213,2,IG,0.9940792406494177,2,IG,0.7130973616347897,2,IG,0.8959995063986762,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9808219169118213,2,0.9940792406494177,2,0.7130973616347897,,,,,,,,,,,,,,,,0.0002295931066483908,0.0002154404228436463,0.1304220349898024,0.04362235617309815,0.018948489981530328,0.005705318927738695,0.1564806033754079,0.06037813742822564,0.9808219169118213,0.9940792406494177,0.7130973616347897,0.8959995063986762
test_001304,test,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2014-03-10,1,HY,1,HY,0.990470221594026,1,HY,0.9941642479993368,1,HY,0.8699229732309066,1,HY,0.9515191476080899,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.990470221594026,1,0.9941642479993368,1,0.8699229732309066,,,,,,,,,,,,,,,,0.0008950635549766102,0.003243180326868265,0.026453132943104998,0.010197125608316624,0.990470221594026,0.9941642479993368,0.8699229732309066,0.9515191476080899,0.008634714850997456,0.002592571673794887,0.10362389382598841,0.03828372678359359
test_000713,test,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2015-08-21,1,HY,1,HY,0.9543380332349499,1,HY,0.9895742143905685,1,HY,0.49954098276964953,1,HY,0.8144844101317227,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9543380332349499,1,0.9895742143905685,1,0.49954098276964953,,,,,,,,,,,,,,,,0.0035736994602107402,0.004392285191759341,0.036737892639868285,0.014901292430612788,0.9543380332349499,0.9895742143905685,0.49954098276964953,0.8144844101317227,0.0420882673048393,0.006033500417672258,0.4637211245904821,0.17061429743766457
test_001269,test,STM,STMicroelectronics Finance B.V.,2012-06-15,2,IG,2,IG,0.9709529852765015,2,IG,0.9839303291486616,2,IG,0.9050170082038231,2,IG,0.9533001075429954,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9709529852765015,2,0.9839303291486616,2,0.9050170082038231,,,,,,,,,,,,,,,,0.00014685704599231897,0.0038868888906540373,0.023012142371250568,0.009015296102632308,0.028900157677505995,0.012182781960684395,0.07197084942492639,0.03768459635437226,0.9709529852765015,0.9839303291486616,0.9050170082038231,0.9533001075429954
test_000917,test,STM,STMicroelectronics N.V.,2014-12-17,2,IG,2,IG,0.7682359626418443,2,IG,0.9892118030115664,2,IG,0.5560510407113004,2,IG,0.771166268788237,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.7682359626418443,2,0.9892118030115664,2,0.5560510407113004,,,,,,,,,,,,,,,,0.0014769947940378397,0.0009537360216341564,0.1340782553290541,0.045502995381575366,0.23028704256411772,0.00983446096679947,0.3098707039596455,0.18333073583018755,0.7682359626418443,0.9892118030115664,0.5560510407113004,0.771166268788237
test_001523,test,STM,STMicroelectronics N.V.,2016-03-11,2,IG,1,HY,0.98339506392143,1,HY,0.6151484732488455,1,HY,0.8462404608726501,1,HY,0.8149279993476419,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.98339506392143,1,0.6151484732488455,1,0.8462404608726501,,,,,,,,,,,,,,,,0.005444071989209503,0.027728724708245556,0.0527421087026596,0.028638301800038218,0.98339506392143,0.6151484732488455,0.8462404608726501,0.8149279993476419,0.01116086408936068,0.3571228020429089,0.1010174304246902,0.15643369885231992
test_001167,test,STON,StoneMor Partners L.P.,2013-05-13,1,HY,1,HY,0.8811377891163695,1,HY,0.9955046196394197,1,HY,0.6898714694419066,1,HY,0.8555046260658986,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8811377891163695,1,0.9955046196394197,1,0.6898714694419066,,,,,,,,,,,,,,,,0.11125694225659304,0.0036494177980830474,0.17532367481816782,0.09674334495761466,0.8811377891163695,0.9955046196394197,0.6898714694419066,0.8555046260658986,0.00760526862703746,0.0008459625624974058,0.13480485573992562,0.04775202897648684
test_000854,test,STON,StoneMor Partners L.P.,2015-03-10,1,HY,1,HY,0.9527541342867271,1,HY,0.9941854797517714,1,HY,0.6402923273953102,1,HY,0.8624106471446029,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9527541342867271,1,0.9941854797517714,1,0.6402923273953102,,,,,,,,,,,,,,,,0.04156450270210296,0.005048854136649973,0.13994282066992453,0.06218539250289249,0.9527541342867271,0.9941854797517714,0.6402923273953102,0.8624106471446029,0.00568136301116995,0.0007656661115786065,0.21976485193476522,0.07540396035250459
