ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
NEE,2014-12-04,-1.4188475406711563,0.5079725230181991,0.8304276137671998,0.7173608241874294,0.7278766379132523,0.5904053263341453,0.5137782299658329,-1.2123947996372,-0.03078669082462542,-0.265014906804048,-0.37576089937564144,-0.9156034881858328,NextEra Energy Inc.,6,9,2,2,-2.5520050609603864
AAP,2012-06-15,-0.7163432251853963,-0.282501942024007,0.251585521025655,-0.08001368053116309,-0.06894716772773288,0.07132538301913549,-0.015327047787148386,1.4602994659293014,0.7886197753592308,0.965990278317578,1.0905065436309689,0.46531495057909383,"Advance Auto Parts, Inc.",5,4,2,2,0.18296942149362969
GBX,2011-05-19,0.47214985761242906,0.4995907005362057,-1.2122107896850738,-0.35204052414959724,-0.3407861386075999,-0.5655135182173195,-0.48028466700224964,-0.08199189141706194,-0.24576910538169558,-0.6259275518974825,-2.1327903173064278,-1.547346713296911,Greenbrier Companies Inc. (The),6,1,2,0,0.18296942149362969
EPD,2012-08-06,-1.0493628636718715,0.22800496404916007,-1.4839031163508385,-0.3833415336585644,-0.3720655303736335,-0.30721001650003166,-0.15334778668621157,0.9301029248240797,0.09209755999511651,0.24169376792123992,-1.4905675394297366,-0.44763622781887463,"Enterprise Products Operating, LLC",5,5,2,2,-0.195015724964337
MTOR,2014-06-04,-0.3675354511719855,-1.967038414765771,-1.3224227828045438,-0.8456689270492492,-0.8340736217706051,-0.5506984948235119,-0.5763540773756451,1.1169060547239842,-0.2746091901853976,-0.8405673329363798,-1.3521243665934684,-0.6484810853319174,"MERITOR, INC",1,2,2,1,0.43361760841667185
EME,2014-01-09,-0.17957498580730813,-0.5273322608658619,-1.2329555316218375,-0.5761277149572492,-0.5647185657395247,-0.38544445863415305,-0.3667906523430075,1.631711213930543,-0.07161963535812788,-0.04230454291980459,-0.7452054073408207,-0.29511612703681916,EDISON MISSION ENERGY,1,9,2,0,0.8309996018323539
PCG,2011-05-04,-1.1192051664341125,0.21102763206818703,0.7671032594394066,0.3159984364087038,0.32679144723002956,0.1868118618929164,0.10519038387781568,-0.9987334009080132,-0.083834760232763,-0.35452265726732884,-0.05948791021642156,0.12713597634454663,PG&E Corp.,6,9,2,2,-0.24284111393818264
TAC,2012-10-25,-0.8617652670267544,0.1810050154621839,0.8449788107193402,0.8330479509100631,0.8434838664279546,0.5022012664113649,0.47539667663621876,-1.0721915402819922,-0.018860037733711834,-0.11437611632789389,-0.6983596168095064,0.18140307466444508,TransAlta Corporation,5,9,2,2,0.21177133444536844
FIS,2012-03-05,-0.41155162962160524,-0.03839746767362637,-0.5076526537973612,0.2200814794802835,0.23094073443080426,0.16228406739206028,0.09912548986047992,-0.8402350229590615,-0.17157274389482466,-0.3003815678256641,-0.2677670436105559,-0.12571223031166662,Fidelity National Information Services Inc.,6,10,2,1,0.18296942149362969
XOM,2015-01-16,-1.0335389819694745,-0.6553542781381745,-0.9298553911129266,0.08326519003278196,0.09435362396248005,0.26419128563442235,0.06630109221294718,0.8784189120953131,0.12617269831651928,0.7905003891949872,-1.4191584383428115,-0.8310587446271959,Exxon Mobil Corp.,6,5,2,2,-0.21064991759044296
XYL,2016-10-04,0.5933700291427343,-0.18535220560857352,-0.19679241324904603,-0.007925728347392524,0.003090997601129141,0.10409237263976437,0.15604146976841132,0.12122679963332629,0.06262851212198886,0.3762139858722416,0.09090996347780389,0.02218604923456901,Xylem Inc.,5,1,2,2,-1.4141758277140029
DAL,2016-03-16,-1.5493178104616123,-0.056089873995412196,-0.43332203895582394,0.4772130770022131,0.48789474647346276,0.5479037409577445,0.3453352788293728,0.03748521521447543,0.6743400230719699,0.6170733687179645,1.2877975928393055,0.8009786479506099,"Delta Air Lines, Inc.",5,8,2,2,-0.5355893132832041
NOC,2013-05-28,-0.2938341698260896,-0.3534272186619916,-0.8633575515452938,0.03210580352596881,0.04309488207976264,0.17117888431564593,0.09778309830572032,0.37323589048900485,0.17958963328416966,0.4512798824824611,1.0396346937620136,0.9094499626688312,Northrop Grumman Corporation,5,10,2,2,1.3496005676917524
SHW,2015-11-03,-0.8427221434625062,0.5573717058767536,0.11680122361908028,-0.015185857813982852,-0.004164117726462635,0.14111933965849302,0.09291030473487427,1.7787275847501962,1.742657441719621,1.619549609212584,-0.19065248872965365,-0.14099253725458125,SHERWIN-WILLIAMS COMPANY,1,0,2,2,0.31782448555071163
BRFS,2013-05-17,-0.1062996590854372,-0.14513144617363918,-0.8430044483722253,-0.5032351437054201,-0.49187633704507,-0.4432144948917953,-0.29222239063156147,0.33233896949990005,-0.1823596969877564,-0.3252284532154627,0.18497101925379056,-0.03425047537969393,BRF S.A.,2,3,2,2,-1.6502967275004745
CNQ,2013-05-23,-1.6145908780822549,-0.40450057757485675,0.5353782742356942,1.0450606523548909,1.0553501433276837,0.4544340389913673,0.3871686203606479,-0.9217384238884541,-0.13097152259742637,-0.13016083758400537,-0.410108123650646,-0.1254607026253635,Canadian Natural Resources Limited,5,5,2,2,1.337722353202599
WBA,2013-06-26,-0.47630783437828655,-0.46864280232507693,-0.6101893346510106,-0.5000262991401154,-0.4886697086375831,-0.31153478381875904,-0.2848594426876004,1.9877248248970751,-0.036213270690534725,0.27915992994425154,0.4142982432958263,0.05944358776821894,WALGREENS BOOTS ALLIANCE INC,1,4,2,2,1.3035186418389728
DVA,2014-08-29,-0.26539970202773244,0.5678432242113335,-0.532975935507634,0.08383799369339015,0.0947913439046809,0.02413514322992602,-0.0930413042961004,-0.11574098507660822,0.06995380381026209,-0.04055016508069869,0.9682393111950376,0.7503901420428944,DAVITA INC.,1,7,2,1,0.15311993941935004
ATO,2014-08-26,-1.2461585710328325,0.1691966738166189,-0.285645962451529,0.06854623654524163,0.07951014786239499,0.028836599183547595,-0.0234191203882204,-0.5420660197938088,-0.10060632057650803,-0.2744779048991891,-0.1047265221381587,0.08946970532065412,ATMOS ENERGY CORPORATION,1,9,2,2,0.1631908669490038
NSC,2014-05-13,-0.35444200501493883,-0.00500531509409446,0.8194375033055668,1.0797226632364942,1.089988215222892,1.082064532602845,0.7665382243556886,-0.8822512120835823,0.08805186145456279,0.20374729381448534,-0.04016965897309107,0.121004988990908,NORFOLK SOUTHERN CORPORATION,1,8,2,2,0.40430126718354187
WY,2014-08-19,1.3415975544304715,0.4240023435258706,-0.862304523735004,0.3911575832891923,0.12883896568250142,0.2978693821394154,1.297005080897152,-0.40441340872342596,0.5020265506320806,1.3811434308623491,0.7592817025726069,0.2711582397120293,Weyerhaeuser Company,1,4,1,2,0.8085113376753715
CCL,2016-10-13,-1.6486652885465478,-0.08999055327486254,-0.03077856627452801,0.4496746549000843,0.46037534351925086,0.5272236575497066,0.7689008368041603,-0.6992449749703276,-0.021212910547180237,0.4020132053488611,1.744254669670628,0.7310564834133239,Carnival Corporation,6,4,1,2,0.18296942149362969
PHG,2011-10-25,-0.18705491424194706,-0.47203031591626443,-0.3500806328619633,-0.6798075058044007,-0.6683267511304594,-0.5110982887155432,-0.3770294213969486,0.024993807876117494,-0.24329344999188857,-0.5241122717211766,0.8760204865361882,0.397968412571433,Koninklijke Philips N.V.,6,7,2,2,0.0899526028985374
BAX,2012-08-08,0.31989826787475634,-0.15117223212522013,0.11630057200363478,0.3131544966624558,0.32394947162357507,0.3649041475606481,0.3406657681396672,-0.02406991729410329,0.18448892456180105,0.5614677701644069,-0.05008651535854661,-0.03396750673260293,Baxter International Inc.,5,7,2,2,-0.16461334943965017
DNR,2012-06-15,-0.735149362987351,0.18470053532151026,2.280770931069346,2.20917478153378,2.2119007509152495,2.214028478372623,2.255362140070339,-1.443412629633323,-0.029956989226094643,0.16396736179063412,1.0736070159679003,0.8131409227424095,Denbury Resources Inc.,5,5,1,1,0.18296942149362969
SCCO,2013-04-11,2.2709077864757248,0.025732044929280076,0.604302659133026,2.058037854158121,2.0676277421120446,2.0805750831375542,1.5802810082770868,-0.20872386274701765,0.6465095895112933,2.1227317138161497,-0.39589272311291823,-0.3292610104524679,Southern Power Company,6,8,2,2,0.49598458378572347
HSY,2015-09-24,0.11663663812500205,0.24308923021486942,0.09692858449631844,0.4487832187787298,0.45948452305973014,0.5433373176561366,0.3722508222060518,0.9817361569954417,0.8884641158463278,1.6372836007756746,0.04506459539200444,-0.08446168975795462,HERSHEY COMPANY,1,3,2,2,-2.5520050609603864
CVX,2014-09-19,-0.02498235301549192,-0.7001113203770575,-0.275200916248647,0.4762530390978895,0.4869353716101384,0.646222788352054,0.3231558547087799,0.523095144113398,0.13979234974468382,1.0427723327892557,-0.9079225656315036,-1.176783549450837,Chevron Corporation,6,5,2,2,-0.48997923009710803
SAH,2016-06-24,-0.6819176836031523,1.039235253145425,-1.1571148869079082,-0.6688886892264934,-0.6574154755288216,-0.5237211273692384,-0.4399492866397548,2.723797955504625,0.0375361959838495,-0.24134813670909508,0.1906117125932742,0.2090711201577885,Sonic Automotive Inc.,6,4,2,1,1.3797027110874338
MAN,2012-12-14,-0.18481998558852586,-0.47326428399527565,-1.062213143189802,-0.9093458549301654,-0.8977065717901256,-0.7175958156014927,-0.6417298637683503,2.6363998938605198,-0.57201177658822,-1.4011229754796108,-1.7273122560325773,-1.1817197802945358,ManpowerGroup Inc.,6,8,2,2,0.8220780977320532
GIS,2013-06-26,-1.0562378362725424,0.18408190168671665,-0.2975081757271638,0.2746801528795993,0.28550169977838064,0.33547866937877513,0.294431942778312,0.07259780313822915,0.3157388571094677,0.5914249675122191,0.25436380680229154,0.14273069289534016,"GENERAL MILLS, INC",1,3,2,2,0.6588672195217294
PEP,2012-10-23,-0.837628298485595,0.2826902044684225,0.3627342171675715,0.17146695884221932,0.18235978894659222,0.2717213813158068,0.2372942108042143,0.30727831174278764,0.4150748251908258,0.6708911555402117,-0.013852014940347842,-0.05113427132279099,"PepsiCo, Inc.",5,3,2,2,0.11155306783852041
RIG,2016-07-05,0.8220370832719086,-0.10662349777816453,2.280770931069346,0.9749845538271152,0.6947568779057248,0.8483899377675058,0.8911416211754789,-1.4019483957193293,-0.19558855427179972,-0.27679935637023184,1.503578316348968,0.3423679433489498,Transocean Ltd.,5,5,1,0,1.113479667905281
TDG,2016-10-12,1.6977790319005135,-4.548645300184126,0.4432503019676768,1.7045485455782348,1.7143825675432502,0.9550004832296103,0.8701054934427971,-1.0117813369253323,-2.44033948074868,0.138125257165404,1.0541783649486711,0.8472911831911722,TransDigm Inc.,6,1,2,0,-1.6502967275004745
ASH,2012-08-02,0.2924831473798162,0.058396725590145276,-0.7557457168157178,-0.7092103610854648,-0.6977092996106582,-0.6495449790407047,-0.01625256672044548,-0.5123794315237777,-0.2799813860265069,-0.6834543434586738,-1.9276064754707123,-1.4356369796175372,Ashland LLC,6,4,2,1,0.18296942149362969
HOG,2015-07-23,-0.06673401107702287,0.5298110468987093,-0.15644150804935433,0.5019403664880774,0.512604958293273,0.6296656857774534,0.4431442521824931,-0.2398082677590655,0.264686444959207,0.5062383012676939,0.29771683751468975,0.0952862830664138,"Harley-Davidson, Inc.",5,2,2,2,-0.02750031890736505
PDCO,2015-06-29,0.9399247869759463,-0.29449751626622167,-0.6618493138415303,-0.28821497924482625,-0.277004674205151,-0.15035485734334675,-0.06763709437580265,0.9731608278242876,-0.030777232733355853,0.24088661470034134,0.21010790003307359,-0.006708193729502104,"PATTERSON COMPANIES, INC",1,4,2,2,0.18296942149362969
GLW,2012-06-15,1.8324714497015206,-0.6703052340219131,0.07318800789293772,0.6374783048859667,0.6480492887099505,1.8917895592734961,1.9988663195196708,-1.0443587479507166,0.0032435215632469314,0.8625058589691629,-0.6720667906256954,-0.5556359281252775,Corning Incorporated,5,10,2,2,0.18296942149362969
HST,2015-11-06,-1.6486652885465478,-0.13299097731448412,1.448834887448151,0.00861470401809393,-0.06926638127967466,0.10515403716285586,0.288479506490438,-0.6139627366264248,-0.12522556190552658,0.021176331570936527,0.6142148775402495,0.18381455108189276,"Host Hotels & Resorts, Inc.",6,4,1,2,1.174080636997791
TXN,2016-05-08,0.9735177848788259,-0.3523935800177633,0.5958844444700925,1.3288459467559979,1.3389394441286189,1.4295368241722233,1.1836493450872325,0.1037780939028304,0.39787528621713325,2.0804713791492553,0.05401898512164385,-0.06031503187285494,"Texas Instruments, Incorporated",5,10,2,2,0.3582646990327487
BTU,2014-07-23,-0.12187045866420747,0.2739263188256096,-0.6846693374745759,-0.6990334017630528,-0.6875393689078957,-0.8419961870675257,-1.1060718932629172,-0.49123677755670914,-0.5374542756120697,-1.2487900467556166,-0.6560257990472651,-0.4200625052078949,PEABODY ENERGY CORPORATION,1,5,2,0,0.04496763040228631
WFRD,2013-08-05,-0.0754180426889878,0.09404145052429867,-0.8651179072254084,-0.7122616108855975,-0.700758442094291,-0.7919885623234,-0.9395159388012939,-0.15713570027432516,-0.5131138777298603,-1.2995154129839879,0.06289410444356576,-0.2582987619541997,WEATHERFORD INTERNATIONAL PLC,1,5,2,1,0.18296942149362969
CAG,2013-12-26,-0.41009733811040533,0.549296793216908,-0.7480905921150359,-0.158018452449035,-0.14689806639572042,-0.11032931065065114,-0.06567291019874602,-0.17220330427242556,-0.004081770125026288,-0.1906389425664276,0.29906032969572377,0.0695361361811317,"CONAGRA BRANDS, INC",1,3,2,2,0.14292390400193075
AEE,2014-06-13,-0.3488663373515179,0.04676314349341967,0.9076935005799373,0.565175380913208,0.5757963000603108,0.34055746033314005,-1.815118954078601,-1.106164406906548,-0.12960719293179251,-0.3660216471136092,-0.9173671216089995,-0.6641072428434988,AMEREN CORPORATION,1,9,2,2,0.1926827928006432
AMKR,2014-05-19,0.020613342110506767,0.7800746390587058,-1.1366608459091452,-0.44946012088992343,-0.4381384534349124,-0.5089892987911775,-0.4025066997347597,0.3067468564244646,-0.1605777127939626,-0.5204353543108583,-0.5799399230060723,-0.4025184490882522,"AMKOR TECHNOLOGY, INC",1,10,2,1,-1.4141758277140029
TGI,2016-10-17,-0.12646036829500948,0.4128340067982729,-1.4567145036217288,-2.7474932821073743,-2.7345845000221556,-2.588307661100586,-2.502216154043546,0.10885311201462018,-2.962350454098166,-4.050524217622012,-2.4673595956676992,-2.302432827578883,"Triumph Group, Inc.",5,1,2,1,1.3909927143552445
NUE,2013-10-24,0.9961510867841141,-0.2258038044989053,-1.377377372625737,-0.33483614539858,-0.32359364189626777,-0.20337677398276227,-0.21255977479276827,1.0400219802238617,-0.047837264860822425,0.20837834527566523,0.0879312331930844,-0.08068877446340782,NUCOR CORPORATION,1,1,2,1,0.26650963363939467
MOS,2013-11-01,1.7002698387608455,-0.710156190853652,-0.6394128539461243,0.6659389195106187,0.6764902472832374,0.8335997577692305,0.9077532394551006,-0.4014044936384738,0.020752813026017537,0.9149511607918321,-1.3568000684062271,-0.6963656686118742,Mosaic Co. (The),6,0,2,2,-2.1327345624908367
SJR,2011-05-18,-1.428628172652498,0.3707265209326701,2.280770931069346,1.1142572858380702,1.1244989868175699,0.6714482115350571,0.580985381792064,-0.8325386641096562,0.22229291536622736,0.24897222110721795,0.0641846816142805,-0.04811593908715353,Shaw Communications Inc.,0,9,2,2,0.8265509714507089
OTEX,2016-05-25,0.1094504320459997,0.34964509545518735,0.9687711081081847,0.4555528772668969,0.174438508810638,0.3422282640144723,0.45875838406190245,-0.6966897587068351,-0.009114278618189465,0.11780588772981154,1.3421440596495493,1.005112273350592,Open Text Corporation,6,10,1,2,1.3909927143552445
PBFX,2015-05-01,2.5047189980303974,-3.160624015412351,2.280770931069346,1.4021785965079407,1.4122214473871788,1.2942122039846597,2.255362140070339,-1.4288912992541243,-0.7154058983260001,-0.03697759519095982,0.01200694772450723,-0.48583699517616125,PBF Logistics LP,5,8,2,1,0.18296942149362969
CRC,2015-03-23,-1.1364718108007554,0.8267785294833508,1.2580890686963315,-4.265795614379313,-4.251838231305522,-4.045018517460951,-2.9706669958182164,-0.9087784367441089,-1.6106355176950913,-2.5896516370465816,2.663481313234315,1.513084968835536,California Resources Corp.,5,5,2,1,0.8990817452309856
EA,2016-02-17,-0.3306699152309387,0.12430310462869401,1.0028958209929102,0.593375738737574,0.5718227597142834,0.7288005810946842,0.9385694821130387,-0.023670207237324603,0.3694706732161871,1.4792616676937396,1.1656261391676541,0.9353158647962172,Electronic Arts Inc.,6,10,1,2,0.18296942149362969
XRX,2016-02-01,-0.20826444833334073,-0.1100002234616948,-0.12950725864099483,-0.03652858466986496,-0.025492104432109683,-0.0415154825591011,0.10897581321581935,-0.611046859346778,-0.08067575774873037,-0.12888262888349547,-0.8001396800452908,-0.1382257327052469,Xerox Corporation,2,8,2,2,-2.3158841611739147
ADI,2015-09-25,2.430938343668873,-0.5890717669593584,0.8226634762147677,0.9185265460348553,0.9289034265783254,1.0285883352398306,1.1159807745511257,-0.7071733961274331,0.0007489499909008127,0.7183079398889595,-0.47943002479970076,-0.24779748105104435,"ANALOG DEVICES, INC",1,10,2,2,0.3423269109542846
AMX,2012-08-03,-0.9038658250657498,0.28635386410133734,0.5153320220527374,0.7644763816311948,0.7749596554477635,0.6569856140450094,0.5025067209588396,-0.0845760725578347,0.4090925824628298,0.7736735090365898,0.34897641755447484,-0.3153012238626447,America Movil S.A.B. de C.V.,2,9,2,2,-1.5638199458676447
HII,2015-11-03,0.19146141053299376,0.24865715220851134,-0.9343814432170745,-0.1739707149760515,-0.15183482659816713,-0.13144482639294075,-0.13445375913725346,0.6483947899258434,0.273496656976801,0.1302250699901815,2.1332339841956403,3.0142336416533544,"Huntington Ingalls Industries, Inc.",2,1,2,1,-2.884798777797107
KSS,2014-09-03,0.2727606197556963,-0.022328916061613645,-0.2835424181640526,-0.19221986613056374,-0.18107585919790598,-0.12524194445315995,-0.14922881329465762,0.9698120137919267,0.03962879867723943,0.2531796268281474,1.1181662486698856,0.9933973279724981,KOHL'S CORPORATION,1,4,2,2,0.04496763040228631
CDE,2012-06-26,0.19360605538544956,-0.5953726873219631,-0.26559567275554447,1.1455998835637935,1.1558199380778553,0.7229486672816187,0.19784011820546535,-0.9673638106107465,-0.2085373290990776,-0.2815623272085661,0.9954978979664612,0.859961890388692,"Coeur Mining, Inc.",5,8,2,1,0.18296942149362969
NVS,2013-08-20,-0.5636631713171487,-0.47986487666460037,1.0481747288687182,0.6651771838219345,0.6757290376800232,0.7981632582256707,0.8309447713323711,-0.7050232703701751,0.013335304947866092,0.4858800318763426,-0.44456619781989826,-0.21371547955697137,NOVARTIS AG,1,7,2,2,0.869988106562264
BIIB,2010-12-22,0.7037334067288099,-0.283241275079956,1.9381250219836663,0.9313677073818878,0.9174443500101942,1.0650185834181682,0.9158183596470948,-0.33370873060994904,0.08171292100147236,1.0125497771969207,2.663481313234315,4.533683786480292,Biogen Inc.,6,7,1,2,0.18296942149362969
ALJ,2012-10-17,0.9879687683230893,-2.3849670692206306,-1.1922331752235895,-0.27423952873042656,-0.26303887570202317,-0.12453771358102018,0.1371129497528764,3.0143448267003827,-2.6704926737021215,2.3364833566171685,-0.23649908908816977,-0.11376466521226831,"Alon USA Energy, Inc.",5,5,2,1,0.509223101368088
EQR,2014-05-28,-1.644476546194973,0.21833869160518973,-1.6017621591449351,0.6222269091595126,-1.2255682234699083,-1.0196874263907152,2.255362140070339,-1.443412629633323,0.09995394715340367,0.5393196899123318,0.9154813945563139,0.6276924160424053,Equity Residential,1,4,1,2,0.18296942149362969
MCHP,2015-01-12,2.6336977978974336,-0.2937783140063508,0.6030712176595513,0.7656165023287143,0.7760989887318244,0.8448211313500177,1.0136381467791085,-0.5731634047972476,0.12567614852486741,0.8017089503782202,0.03756425677850981,-0.03695439800745249,"MICRON TECHNOLOGY, INC",1,10,2,1,-0.25942289600503354
TRGP,2016-02-26,-0.712151682673896,0.07443271122941358,-0.6525589963645951,-0.6798819890342188,-0.668401182919147,-0.7764084168512497,-0.4548131509523102,-0.5067434929095033,-0.36927995474804576,-0.9472062162403763,0.46784751893115933,1.1354161478513984,Targa Resources Corp.,6,9,2,1,-0.8801928784188672
ETR,2014-08-05,-0.8276094588145022,0.3536129651751805,0.8629215186148205,-0.003009960864395433,0.00800337005631609,-0.055141067145883765,-0.025404443195257927,-1.0999865241912912,-0.13266688545749478,-0.4755161338404697,0.5156567271809405,2.011455638284384,ENTERGY CORPORATION,1,9,2,2,-0.4057237496741882
HFC,2015-08-28,0.03126919230329805,-0.19113596934130891,-0.8421498966273554,-0.1750223757537028,-0.18274538196905982,-0.0052374545399174995,-0.07687226936102969,1.3190583965256484,0.02110980868098702,0.6641971072566027,1.5009113083027754,0.5196300494994176,HollyFrontier Corporation,1,5,1,2,0.6588672195217294
CHE,2015-03-03,-0.7903928214818865,-0.4371353581031946,-0.5878376625291879,-0.025562639062189533,-0.014533732349917576,0.1325017967547449,0.018875548306182564,1.4673502235754032,0.20828784671882822,1.0797750115449463,-1.4061942245292733,-1.0236031884922356,CHEMED CORPORATION,1,7,2,2,1.1971213161626608
ROK,2013-05-24,0.5302312387781759,-0.2106058111673948,-0.1295193711800783,0.2342534667767711,0.30823742849717123,0.41097006873032266,0.39395872332939913,0.6410189327758559,0.6291067015753052,1.3079837869371895,0.13101045505842424,-0.0128077401223528,Rockwell Automation Inc.,6,1,2,2,1.3401117880665596
UNP,2013-10-17,-0.570972292938337,-0.31680524026921436,0.26722280898226963,1.2706091866256009,1.2807429046597765,1.303135326333086,0.9012538149639047,-0.645132546951499,0.15704627274317637,0.5929129013671963,0.05962627946048989,-0.19051205049550834,UNION PACIFIC CORPORATION,1,8,2,2,-0.195015724964337
VRSK,2013-03-15,-1.2870854919564265,1.7174628076819491,0.7989228996113868,1.7410208125176758,1.7508296452602583,1.5995534753609308,1.2111808226101735,-0.30454320295143666,2.6249105598668776,1.363500007463247,0.11855002414947484,0.004767756958077838,"Verisk Analytics, Inc.",6,6,2,2,0.8571966222711818
COO,2016-03-03,-0.18705491424194706,-0.27008389513720643,0.6478835747549463,0.08345388304918536,0.09440749854281986,0.18668608141117382,0.3605468917451211,-0.7424866747224368,-0.13063576035735705,-0.0007155973691814296,-1.1810309861414343,-0.590189544031169,"Cooper Companies, Inc. (The)",6,7,2,1,-0.46809072504324056
CLF,2012-12-06,-0.4286969574742846,-0.2537631814311285,-0.1507526521932041,1.4280866921144597,1.4381116498151867,1.4820364966517101,1.297073029360071,-0.6273465219935236,0.2900672328810679,1.196382800478703,1.697964999314161,0.5641024493746449,Cleveland-Cliffs Inc.,5,8,2,2,0.7853895186462586
SRE,2015-11-12,-1.0358157050110992,0.22295887349649232,0.6010040109893251,0.3147563862716835,0.32555025490306055,0.30614439708832475,0.3006772748937068,-1.0575839440082415,-0.06498241980971504,-0.2296249057257983,0.578261182472413,-0.8882812932611562,Sempra Energy,5,9,2,2,-1.856568145212666
CBT,2015-07-02,0.489719935563278,-0.2570812616798587,-0.9585378836623172,-0.18997736918860236,-0.17883491101501597,-0.05187247079755707,-0.08739876745215462,0.2725591233915954,-0.06455444117976751,0.10972459809414097,-1.306582541769157,-0.20346572634011914,Cabot Corp.,6,0,2,2,-0.22658770566890707
AMCX,2012-12-10,0.7902702941545006,-2.368062181125741,0.8327935964014822,0.9920825489879304,1.0024086287812646,0.557292649500364,0.310066350592421,-0.4180401738908784,-0.6001306819326181,0.18883043627498883,-0.5403859010740976,-0.20984824138006083,AMC Networks Inc.,5,9,2,1,0.8039387893805907
BWA,2014-03-19,0.07301303323558546,-0.4273598449570537,-0.9111374807161113,-0.03001415674283591,-0.018982175632440895,0.1666664302717958,0.139975597603592,0.5837131073013618,0.1117656607901639,0.7547883324110614,-0.7415664175548972,-0.3447299631601099,BorgWarner Inc.,6,2,2,2,-0.7187389119662824
TEN,2015-02-05,-0.3373944475521612,0.6783226323545936,-1.0878190508120198,-0.42109759253391044,-0.4097955133879209,-0.30802381437121185,-0.3078058487864674,1.9512864312556397,0.8746529380699546,0.34225219359244446,-1.6239709808282783,-1.4401330370102052,TENNECO INC,1,2,2,2,-2.884798777797107
FLS,2015-02-27,0.24573371551696732,-0.19274472881133278,-0.34120214171386215,0.2783793382887809,0.30548022983449785,0.3793410005539364,0.30093178076883964,0.4280340481382277,0.32049391249523834,0.9142669547760388,0.31043445072014575,0.14071847140491517,Flowserve Corp.,6,1,2,2,0.4549375160829975
LVS,2015-12-22,0.26859056603556314,0.17773193476149654,0.13632663662145264,1.0288194669312236,1.0391201747234395,1.077070061238565,0.9455281908916027,-0.18795322956515842,0.6285013837340536,1.7441788994239127,0.15000758870852418,-0.08043724677710468,Las Vegas Sands Corp.,5,8,2,1,-0.385945195129562
TAC,2014-06-02,-0.9588465866979968,0.2761519775728283,0.6495631801745055,0.07203629345229458,0.08299779439501519,-0.6916579410179629,-0.54134507362749,-1.1762472922476546,-0.21210539403051862,-0.565292380908706,0.14619932210582856,0.34958077391886994,TransAlta Corporation,5,9,2,2,-1.0370053416664327
EXC,2011-09-06,-0.1541605951976546,0.07150040883558996,0.8872192720160356,0.8628643498579847,0.8732796729650315,0.8600951350688195,0.5387049157080951,-0.8554307157110468,0.13481975825971335,0.048568901538224296,-1.1599877713864395,-0.5736201576959508,Exelon Corp.,6,9,2,2,-1.0370053416664327
NFG,2013-12-04,-0.18102473774667052,-0.06839629332602562,1.2646742524446504,1.040597921710459,1.0508904948255013,0.9211302342082129,0.5723915427696655,-1.015705537433269,-0.031888558457529,-0.06790066189165284,0.3100095778694584,1.3992372498225851,NATIONAL FUEL GAS COMPANY,1,9,2,2,-0.04022569468114753
WEC,2014-11-17,-0.9498523898911126,0.2720491831929019,0.7172601611113906,0.7530349280164451,0.7635261037635556,0.7035868256669684,0.4742972306719942,-1.0076005272381292,0.00038008443138804675,-0.1255338598260393,0.2749277528137118,0.22636364859112812,WEC ENERGY GROUP INC,1,9,2,2,0.3582646990327487
SITE,2016-04-18,1.1757155240886294,0.7115399307297268,-0.5632330581378611,-0.5523069226094839,-0.5409142249942323,-0.4097912520347634,-0.6108634122890501,2.020038033128492,0.46629511846112104,-0.04525037844971051,0.4557944244137605,0.09613518900768685,"SiteOne Landscape Supply Holding, LLC",5,4,2,1,-2.1327345624908367
ARCO,2014-12-09,-0.7672802847605611,0.18965236817182168,-1.1948212210744003,-0.4398763316027045,-0.4285612831001296,-0.47749863551099303,-0.41720541489414625,1.6585637819727386,-0.12879852612824524,-0.34589948127835574,-0.3884730718186788,-0.18827974227956815,Arcos Dorados Holdings Inc.,5,4,2,1,1.3909927143552445
MT,2012-11-06,-0.3553857985301004,0.3229451087402508,-1.6017621591449351,-1.0960447500687982,-1.0577316038654199,-1.1019884276560628,-0.8498556181100667,-0.01544013083454644,-0.4805824843364293,-1.2425430057620976,2.1009437211553097,0.23308450389743324,ArcelorMittal,5,0,1,1,0.18296942149362969
SBUX,2013-09-03,0.2476456686629323,-0.6771244405017219,0.5129297018012048,0.2086479991536669,0.21951515052805431,0.4159653330087967,0.29330818121123087,1.3675377817206442,0.3281667890376678,1.8590242447968022,-0.24524129470657524,-0.20623253088945348,Starbucks Corporation,5,4,2,2,0.5286889219420445
TPC,2011-11-11,-0.042116836920227274,-0.46281191291438095,-1.3303645709301988,-0.4600979929190075,-0.44876897851939335,-0.29232267567377423,-0.2635230395200788,0.7055708829456854,-0.12561587841603875,-0.14175005370937666,0.3956959059151139,0.26113735122253473,Tutor Perini Corporation,6,8,2,1,1.3728534060037827
CCK,2013-10-23,-0.6600864127370082,3.5878144307489044,-1.1480183700563065,-0.12266798899037425,-0.1115720173966448,-0.11128717677511814,0.0018113275392586266,0.671062963870002,5.2052173650487275,0.6688701191581217,0.6794773318472396,0.4840852041694643,"CROWN HOLDINGS, INC",1,1,2,1,0.30107348993907196
