split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000515,RIG,Transocean Ltd.,2014-03-31,1,1,1,1,1,1,0.1,0.832612156867981,0.832612156867981,0.057769566774368286,0.832612156867981,0.10961830615997314
test,test_001047,RIO,Rio Tinto Limited,2016-02-24,2,2,2,2,2,2,0.1,0.9042636752128601,0.9042636752128601,0.030698727816343307,0.06503766030073166,0.9042636752128601
test,test_000829,RLI,RLI Corp.,2013-09-25,2,2,2,2,2,2,0.1,0.900196373462677,0.900196373462677,0.043870266526937485,0.055933307856321335,0.900196373462677
test,test_000717,ROCK,"Gibraltar Industries, Inc.",2014-01-24,1,1,1,1,1,1,0.1,0.8416177034378052,0.8416177034378052,0.02804751694202423,0.8416177034378052,0.13033480942249298
test,test_001669,ROCK,"Gibraltar Industries, Inc.",2015-01-28,1,1,1,1,1,1,0.1,0.8577007055282593,0.8577007055282593,0.028698815032839775,0.8577007055282593,0.11360049247741699
test,test_001140,ROK,Rockwell Automation Inc.,2012-05-25,2,2,2,2,2,2,0.1,0.9151083827018738,0.9151083827018738,0.03192444518208504,0.052967168390750885,0.9151083827018738
test,test_001691,ROK,"ROCKWELL AUTOMATION, INC",2014-08-12,2,2,2,2,2,2,0.1,0.9199496507644653,0.9199496507644653,0.033404022455215454,0.04664633050560951,0.9199496507644653
test,test_000422,ROK,"ROCKWELL AUTOMATION, INC",2015-06-04,2,2,2,2,2,2,0.1,0.9201571345329285,0.9201571345329285,0.031091419979929924,0.04875146225094795,0.9201571345329285
test,test_000284,ROP,"Roper Technologies, Inc.",2012-11-16,2,2,2,2,2,2,0.1,0.9358277320861816,0.9358277320861816,0.03280485048890114,0.031367458403110504,0.9358277320861816
test,test_001601,ROP,"ROPER TECHNOLOGIES, INC",2014-02-05,2,2,2,2,2,2,0.1,0.9349080920219421,0.9349080920219421,0.031366076320409775,0.03372577205300331,0.9349080920219421
test,test_000256,ROP,"ROPER TECHNOLOGIES, INC",2014-05-30,2,2,2,2,2,2,0.1,0.9358702301979065,0.9358702301979065,0.03209219500422478,0.03203761950135231,0.9358702301979065
test,test_001248,ROP,"ROPER TECHNOLOGIES, INC",2014-08-04,2,2,2,2,2,2,0.1,0.9359079003334045,0.9359079003334045,0.03208261355757713,0.03200950473546982,0.9359079003334045
test,test_000668,RPM,RPM International Inc.,2012-06-15,2,2,2,2,2,2,0.1,0.8891971111297607,0.8891971111297607,0.043639276176691055,0.06716367602348328,0.8891971111297607
test,test_000818,RPM,RPM International Inc.,2014-01-17,2,2,2,2,2,2,0.1,0.893535315990448,0.893535315990448,0.038290560245513916,0.0681740939617157,0.893535315990448
test,test_000957,RRC,Range Resources Corp.,2011-05-11,1,1,1,1,1,1,0.1,0.8557854890823364,0.8557854890823364,0.05466623976826668,0.8557854890823364,0.08954831212759018
test,test_000069,RRC,Range Resources Corp.,2011-06-27,1,1,1,1,1,1,0.1,0.8572657704353333,0.8572657704353333,0.053702306002378464,0.8572657704353333,0.08903183043003082
test,test_001403,RRC,Range Resources Corp.,2012-02-24,1,1,1,1,1,1,0.1,0.8331043720245361,0.8331043720245361,0.04247681424021721,0.8331043720245361,0.12441878765821457
test,test_001176,RRC,Range Resources Corp.,2013-01-30,1,1,1,1,1,1,0.1,0.839768648147583,0.839768648147583,0.04294063523411751,0.839768648147583,0.11729072779417038
test,test_000036,RRC,Range Resources Corporation,2013-08-29,1,1,1,1,1,1,0.1,0.8459794521331787,0.8459794521331787,0.0415574349462986,0.8459794521331787,0.11246313899755478
test,test_001147,RRC,RANGE RESOURCES CORPORATION,2013-12-23,1,1,1,1,1,1,0.1,0.8436405062675476,0.8436405062675476,0.04159454256296158,0.8436405062675476,0.11476492136716843
test,test_001114,RRC,RANGE RESOURCES CORPORATION,2014-04-03,1,1,1,1,1,1,0.1,0.8217391967773438,0.8217391967773438,0.03980598971247673,0.8217391967773438,0.13845482468605042
test,test_000474,RRC,RANGE RESOURCES CORPORATION,2015-05-12,1,1,1,1,1,1,0.1,0.7689154744148254,0.7689154744148254,0.06845205277204514,0.7689154744148254,0.16263239085674286
test,test_001694,RRC,Range Resources Corp.,2015-05-15,1,1,1,1,1,1,0.1,0.7698429226875305,0.7698429226875305,0.06830517947673798,0.7698429226875305,0.1618519127368927
test,test_001153,RRC,Range Resources Corp.,2016-05-05,1,1,1,1,1,1,0.1,0.8787901997566223,0.8787901997566223,0.03215622901916504,0.8787901997566223,0.08905346691608429
test,test_000473,RRC,Range Resources Corp.,2016-09-22,1,1,1,1,1,1,0.1,0.8795158267021179,0.8795158267021179,0.03174663335084915,0.8795158267021179,0.08873753994703293
test,test_000911,RS,Reliance Steel & Aluminum Co.,2015-10-27,2,2,2,2,2,2,0.1,0.8850517272949219,0.8850517272949219,0.03461778163909912,0.08033043891191483,0.8850517272949219
test,test_001043,RSG,"REPUBLIC SERVICES, INC",2013-07-29,2,2,2,2,2,2,0.1,0.9234136343002319,0.9234136343002319,0.030658653005957603,0.04592772573232651,0.9234136343002319
test,test_000708,RSG,Republic Services Inc.,2013-11-26,2,2,2,2,2,2,0.1,0.9303786158561707,0.9303786158561707,0.027098273858428,0.04252315312623978,0.9303786158561707
test,test_000446,RSG,"Republic Services, Inc.",2015-03-04,2,2,2,2,2,2,0.1,0.9314686059951782,0.9314686059951782,0.027230173349380493,0.041301172226667404,0.9314686059951782
test,test_001720,RSG,"REPUBLIC SERVICES, INC",2015-04-27,2,2,2,2,2,2,0.1,0.9314728379249573,0.9314728379249573,0.02722490206360817,0.041302185505628586,0.9314728379249573
test,test_001499,RSG,"Republic Services, Inc.",2016-07-11,2,2,2,2,2,2,0.1,0.932498574256897,0.932498574256897,0.026466939598321915,0.041034433990716934,0.932498574256897
test,test_001072,RYN,RAYONIER INC.,2015-09-18,2,2,2,2,2,2,0.1,0.9105221629142761,0.9105221629142761,0.03636443242430687,0.05311340093612671,0.9105221629142761
test,test_000413,SABR,Sabre Corporation,2016-04-13,1,1,1,1,1,1,0.1,0.7947680354118347,0.7947680354118347,0.07301715761423111,0.7947680354118347,0.13221481442451477
test,test_000941,SAH,Sonic Automotive Inc.,2011-07-15,1,1,1,1,1,1,0.1,0.8822702765464783,0.8822702765464783,0.033462636172771454,0.8822702765464783,0.08426716178655624
test,test_000751,SAIC,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,2015-04-08,1,1,1,1,1,1,0.1,0.8387397527694702,0.8387397527694702,0.042295314371585846,0.8387397527694702,0.11896493285894394
test,test_000134,SALM,"Salem Media Group, Inc.",2016-08-15,1,1,1,1,1,1,0.1,0.8554227352142334,0.8554227352142334,0.03208618238568306,0.8554227352142334,0.11249102652072906
test,test_001356,SANM,Sanmina Corporation,2012-07-19,1,1,1,1,1,1,0.1,0.8695847988128662,0.8695847988128662,0.03273765742778778,0.8695847988128662,0.0976775512099266
test,test_000093,SANM,Sanmina Corporation,2013-04-26,1,1,1,1,1,1,0.1,0.8362369537353516,0.8362369537353516,0.040309470146894455,0.8362369537353516,0.12345357984304428
test,test_000022,SANM,Sanmina Corp.,2014-10-30,1,1,1,1,1,1,0.1,0.8339390754699707,0.8339390754699707,0.03018464706838131,0.8339390754699707,0.1358763426542282
test,test_001603,SANM,Sanmina Corp.,2015-10-15,1,1,1,1,1,1,0.1,0.8091579079627991,0.8091579079627991,0.03581686690449715,0.8091579079627991,0.15502527356147766
test,test_001548,SANM,Sanmina Corporation,2016-06-09,1,1,1,1,1,1,0.1,0.7981049418449402,0.7981049418449402,0.03250831738114357,0.7981049418449402,0.16938671469688416
test,test_001460,SANM,Sanmina Corp.,2016-10-07,1,1,1,1,1,1,0.1,0.8384059071540833,0.8384059071540833,0.02820388413965702,0.8384059071540833,0.13339018821716309
test,test_001044,SAP,SAP SE,2014-11-12,2,2,2,2,2,2,0.1,0.9377754926681519,0.9377754926681519,0.0313325971364975,0.030891936272382736,0.9377754926681519
test,test_000517,SBAC,"SBA Telecommunications, Inc.",2014-06-17,1,1,1,1,1,1,0.1,0.8415853381156921,0.8415853381156921,0.05109686776995659,0.8415853381156921,0.10731785744428635
test,test_001652,SBGI,Sinclair Broadcast Group Inc.,2011-08-29,1,1,1,1,1,1,0.1,0.7921533584594727,0.7921533584594727,0.054050348699092865,0.7921533584594727,0.15379628539085388
test,test_000534,SBGI,Sinclair Broadcast Group Inc.,2013-03-18,1,1,1,1,1,1,0.1,0.8193690180778503,0.8193690180778503,0.05261073634028435,0.8193690180778503,0.1280202865600586
test,test_000259,SBGI,"SINCLAIR BROADCAST GROUP, INC.",2013-06-04,1,1,1,1,1,1,0.1,0.8188942074775696,0.8188942074775696,0.05123084411025047,0.8188942074775696,0.12987494468688965
test,test_001560,SBGI,"SINCLAIR BROADCAST GROUP, INC.",2013-09-30,1,1,1,1,1,1,0.1,0.8189061284065247,0.8189061284065247,0.051211755722761154,0.8189061284065247,0.1298821121454239
test,test_001222,SBH,"Sally Beauty Holdings, Inc.",2012-06-15,1,1,1,1,1,1,0.1,0.8249627947807312,0.8249627947807312,0.04196106269955635,0.8249627947807312,0.13307614624500275
test,test_000573,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2010-12-07,1,1,1,1,1,1,0.1,0.7455171346664429,0.7455171346664429,0.06816939264535904,0.7455171346664429,0.18631350994110107
test,test_000380,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2011-12-01,1,1,1,1,1,1,0.1,0.7431394457817078,0.7431394457817078,0.07668750733137131,0.7431394457817078,0.18017300963401794
test,test_000215,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2012-12-21,1,1,1,1,1,1,0.1,0.7757911086082458,0.7757911086082458,0.06243305280804634,0.7757911086082458,0.1617758870124817
test,test_000831,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-05-05,1,1,1,1,1,1,0.1,0.761661171913147,0.761661171913147,0.06366421282291412,0.761661171913147,0.17467458546161652
test,test_001018,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo (SABESP),2015-05-20,1,1,1,1,1,1,0.1,0.7963219285011292,0.7963219285011292,0.05448504164814949,0.7963219285011292,0.14919304847717285
test,test_001387,SBS,Companhia de San Bas do Estado de Sao Paulo,2015-08-28,1,1,1,1,1,1,0.1,0.8217765688896179,0.8217765688896179,0.04963715746998787,0.8217765688896179,0.1285862922668457
test,test_001634,SBUX,Starbucks Corp.,2011-02-25,2,2,2,2,2,2,0.1,0.9327419400215149,0.9327419400215149,0.025850793346762657,0.04140731692314148,0.9327419400215149
test,test_000248,SBUX,Starbucks Corporation,2013-04-29,2,2,2,2,2,2,0.1,0.9337971806526184,0.9337971806526184,0.02699040248990059,0.039212413132190704,0.9337971806526184
test,test_000174,SBUX,Starbucks Corp.,2013-09-04,2,2,2,2,2,2,0.1,0.9342536926269531,0.9342536926269531,0.02668088488280773,0.03906545415520668,0.9342536926269531
test,test_000418,SBUX,Starbucks Corporation,2013-11-25,2,2,2,2,2,2,0.1,0.8909813165664673,0.8909813165664673,0.029188433662056923,0.07983026653528214,0.8909813165664673
test,test_001474,SBUX,STARBUCKS CORPORATION,2013-12-24,2,2,2,2,2,2,0.1,0.8944125175476074,0.8944125175476074,0.02567453868687153,0.07991299778223038,0.8944125175476074
test,test_001250,SBUX,STARBUCKS CORPORATION,2014-11-19,2,2,2,2,2,2,0.1,0.8997190594673157,0.8997190594673157,0.0353122353553772,0.06496867537498474,0.8997190594673157
test,test_001021,SBUX,Starbucks Corp.,2016-02-01,2,2,2,2,2,2,0.1,0.9333053231239319,0.9333053231239319,0.029813796281814575,0.036880917847156525,0.9333053231239319
test,test_000754,SBUX,Starbucks Corporation,2016-05-11,2,2,2,2,2,2,0.1,0.9332616925239563,0.9332616925239563,0.029847217723727226,0.03689112141728401,0.9332616925239563
test,test_001257,SCCO,Southern Copper Corp.,2011-07-27,2,2,2,2,2,2,0.1,0.926744818687439,0.926744818687439,0.034726060926914215,0.03852909803390503,0.926744818687439
test,test_000974,SCCO,Southern Power Company,2012-12-10,2,2,2,2,2,2,0.1,0.9231746196746826,0.9231746196746826,0.03615919128060341,0.04066620394587517,0.9231746196746826
test,test_000119,SCCO,Southern Power Company,2013-07-12,2,2,2,2,2,2,0.1,0.9193050265312195,0.9193050265312195,0.03689257800579071,0.043802421540021896,0.9193050265312195
test,test_000579,SCCO,SOUTHERN COPPER CORPORATION,2013-09-13,2,2,2,2,2,2,0.1,0.9223448038101196,0.9223448038101196,0.03578599542379379,0.04186920449137688,0.9223448038101196
test,test_000901,SCCO,Southern Power Company,2014-09-24,2,2,2,2,2,2,0.1,0.92989581823349,0.92989581823349,0.0325813926756382,0.0375228114426136,0.92989581823349
test,test_000391,SCCO,SOUTHERN COPPER CORPORATION,2015-03-17,2,2,2,2,2,2,0.1,0.937828540802002,0.937828540802002,0.029378220438957214,0.032793302088975906,0.937828540802002
test,test_000197,SCCO,Southern Copper Corporation,2015-04-22,2,2,2,2,2,2,0.1,0.9368627071380615,0.9368627071380615,0.03052709437906742,0.03261013701558113,0.9368627071380615
test,test_001367,SCCO,Southern Power Company,2015-05-15,2,2,2,2,2,2,0.1,0.9373027086257935,0.9373027086257935,0.030307045206427574,0.032390229403972626,0.9373027086257935
test,test_000838,SCCO,Southern Power Company,2015-08-24,2,2,2,2,2,2,0.1,0.9378030300140381,0.9378030300140381,0.03006858006119728,0.032128386199474335,0.9378030300140381
test,test_000203,SCCO,Southern Power Company,2015-10-01,2,2,2,2,2,2,0.1,0.9378870129585266,0.9378870129585266,0.03001268208026886,0.032100312411785126,0.9378870129585266
test,test_001428,SCHL,Scholastic Corp.,2011-04-28,1,1,1,1,1,1,0.1,0.831843376159668,0.831843376159668,0.04820387065410614,0.831843376159668,0.11995276808738708
test,test_000599,SCI,Service Corporation International,2013-06-17,1,1,1,1,1,1,0.1,0.8592739105224609,0.8592739105224609,0.02875564806163311,0.8592739105224609,0.11197055131196976
test,test_001482,SCI,SERVICE CORPORATION,2014-05-13,1,1,1,1,1,1,0.1,0.8504612445831299,0.8504612445831299,0.031758569180965424,0.8504612445831299,0.1177801713347435
test,test_000964,SCI,SERVICE CORPORATION,2014-11-04,1,1,1,1,1,1,0.1,0.8507432341575623,0.8507432341575623,0.031774599105119705,0.8507432341575623,0.11748222261667252
test,test_001441,SCI,SERVICE CORPORATION,2015-09-11,2,2,1,1,1,1,0.1,0.8422895073890686,0.8422895073890686,0.03391394019126892,0.8422895073890686,0.12379652261734009
test,test_001595,SCS,Steelcase Inc.,2012-06-15,1,1,1,1,1,1,0.1,0.835098922252655,0.835098922252655,0.027595365419983864,0.835098922252655,0.13730567693710327
test,test_000721,SCS,Steelcase Inc.,2014-01-14,2,2,1,1,1,1,0.1,0.8385912179946899,0.8385912179946899,0.026991404592990875,0.8385912179946899,0.13441738486289978
test,test_000217,SEM,Select Medical Holdings Corporation,2013-10-16,1,1,1,1,1,1,0.1,0.8635801076889038,0.8635801076889038,0.04067933186888695,0.8635801076889038,0.09574057161808014
test,test_001340,SEM,Select Medical Holdings Corporation,2014-11-19,1,1,1,1,1,1,0.1,0.8616640567779541,0.8616640567779541,0.04120253771543503,0.8616640567779541,0.09713343530893326
test,test_000628,SFM,"Sprouts Farmers Market Holdings, LLC",2012-06-15,1,1,1,1,1,1,0.1,0.8773764967918396,0.8773764967918396,0.026352325454354286,0.8773764967918396,0.09627121686935425
test,test_000662,SGMS,Scientific Games Corporation,2013-05-15,1,1,1,1,1,1,0.1,0.8512046337127686,0.8512046337127686,0.040523454546928406,0.8512046337127686,0.10827191919088364
test,test_000340,SGMS,Scientific Games International Inc.,2013-11-12,1,1,1,1,1,1,0.1,0.8513770699501038,0.8513770699501038,0.04081690311431885,0.8513770699501038,0.10780611634254456
test,test_000492,SGU,"Star Group, L.P.",2014-09-03,1,1,1,1,1,1,0.1,0.8450494408607483,0.8450494408607483,0.02994411252439022,0.8450494408607483,0.12500646710395813
test,test_001289,SHEL,Royal Dutch Shell Plc,2016-04-08,2,2,2,2,2,2,0.1,0.8776117563247681,0.8776117563247681,0.03982529789209366,0.08256298303604126,0.8776117563247681
test,test_000991,SHW,Sherwin-Williams Co.,2012-12-04,2,2,2,2,2,2,0.1,0.9136737585067749,0.9136737585067749,0.03388349339365959,0.052442703396081924,0.9136737585067749
test,test_000618,SHW,SHERWIN-WILLIAMS COMPANY,2015-07-20,2,2,2,2,2,2,0.1,0.8982660174369812,0.8982660174369812,0.042605381458997726,0.059128668159246445,0.8982660174369812
test,test_000480,SHW,Sherwin-Williams Company (The),2015-07-28,2,2,2,2,2,2,0.1,0.8983826041221619,0.8983826041221619,0.042630329728126526,0.05898711085319519,0.8983826041221619
test,test_001409,SJM,J.M. Smucker Company (The),2012-06-15,2,2,2,2,2,2,0.1,0.8478330969810486,0.8478330969810486,0.05874389410018921,0.093423031270504,0.8478330969810486
test,test_001319,SJR,Shaw Communications Inc.,2011-11-04,2,2,2,2,2,2,0.1,0.917794406414032,0.917794406414032,0.04186985269188881,0.040335774421691895,0.917794406414032
test,test_001251,SJR,Shaw Communications Inc.,2012-06-15,2,2,2,2,2,2,0.1,0.919068455696106,0.919068455696106,0.04057545214891434,0.040356073528528214,0.919068455696106
test,test_001434,SJR,Shaw Communications Inc.,2012-11-20,2,2,2,2,2,2,0.1,0.9086248278617859,0.9086248278617859,0.044621542096138,0.04675360023975372,0.9086248278617859
test,test_000638,SJR,SHAW COMMUNICATIONS INC. CLASS,2013-07-17,2,2,2,2,2,2,0.1,0.9237220287322998,0.9237220287322998,0.03744484856724739,0.038833100348711014,0.9237220287322998
test,test_001382,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-04-21,2,2,2,2,2,2,0.1,0.9263203740119934,0.9263203740119934,0.03634272888302803,0.037336934357881546,0.9263203740119934
test,test_000339,SJR,Shaw Communications Inc.,2015-03-17,2,2,2,2,2,2,0.1,0.9299516081809998,0.9299516081809998,0.03420174866914749,0.03584669157862663,0.9299516081809998
test,test_001680,SJR,SHAW COMMUNICATIONS INC. CLASS,2015-04-17,2,2,2,2,2,2,0.1,0.9299530386924744,0.9299530386924744,0.03419993445277214,0.035847052931785583,0.9299530386924744
test,test_000068,SKM,SK Telecom Co. Ltd.,2012-02-14,2,2,2,2,2,2,0.1,0.9170002341270447,0.9170002341270447,0.03297680988907814,0.05002298578619957,0.9170002341270447
test,test_001619,SKM,"SK Telecom Co., Ltd",2012-06-15,2,2,2,2,2,2,0.1,0.915554940700531,0.915554940700531,0.0342099592089653,0.05023512616753578,0.915554940700531
test,test_000850,SLB,Schlumberger N.V.,2014-05-13,2,2,2,2,2,2,0.1,0.9217697381973267,0.9217697381973267,0.035863861441612244,0.042366430163383484,0.9217697381973267
test,test_000817,SLB,Schlumberger N.V.,2015-07-23,2,2,2,2,2,2,0.1,0.8895613551139832,0.8895613551139832,0.044627074152231216,0.06581161171197891,0.8895613551139832
test,test_000929,SLCA,"U.S. Silica Holdings, Inc.",2014-09-08,1,1,1,1,1,1,0.1,0.7920685410499573,0.7920685410499573,0.04488848149776459,0.7920685410499573,0.16304296255111694
test,test_001543,SLCA,"U.S. Silica Holdings, Inc.",2016-03-29,1,1,1,1,1,1,0.1,0.8414097428321838,0.8414097428321838,0.06854448467493057,0.8414097428321838,0.0900457575917244
test,test_000101,SLGN,Silgan Holdings Inc.,2011-06-20,1,1,1,1,1,1,0.1,0.797164261341095,0.797164261341095,0.03533783555030823,0.797164261341095,0.167497918009758
test,test_000890,SLGN,Silgan Holdings Inc.,2013-09-04,1,1,1,1,1,1,0.1,0.7915309071540833,0.7915309071540833,0.039071228355169296,0.7915309071540833,0.16939793527126312
test,test_000310,SM,SM Energy Company,2016-02-09,1,1,1,1,1,1,0.1,0.8546044826507568,0.8546044826507568,0.044571880251169205,0.8546044826507568,0.1008235365152359
test,test_001029,SMG,Scotts Miracle-Gro Co. (The),2011-01-24,1,1,1,1,1,1,0.1,0.8179680109024048,0.8179680109024048,0.0490083210170269,0.8179680109024048,0.1330237090587616
test,test_001487,SMG,Scotts Miracle-Gro Co. (The),2013-12-20,1,1,2,2,2,2,0.1,0.9134709239006042,0.9134709239006042,0.032085780054330826,0.054443273693323135,0.9134709239006042
test,test_000375,SMG,SCOTTS MIRACLE-GRO COMPANY,2014-06-05,2,2,2,2,2,2,0.1,0.9174512028694153,0.9174512028694153,0.03420077636837959,0.04834802821278572,0.9174512028694153
test,test_001316,SMG,Scotts Miracle-Gro Co. (The),2015-10-07,1,1,2,2,2,2,0.1,0.9004813432693481,0.9004813432693481,0.03890750929713249,0.060611095279455185,0.9004813432693481
test,test_001550,SMG,Scotts Miracle-Gro Company (The),2016-12-12,1,1,1,1,1,1,0.1,0.7987146973609924,0.7987146973609924,0.05543339252471924,0.7987146973609924,0.14585186541080475
test,test_001400,SMTC,Semtech Corporation,2012-06-15,1,1,1,1,1,1,0.1,0.7581161260604858,0.7581161260604858,0.05589160695672035,0.7581161260604858,0.18599219620227814
test,test_001569,SNA,SNAP-ON INCORPORATED,2014-03-07,2,2,2,2,2,2,0.1,0.9205997586250305,0.9205997586250305,0.032439958304166794,0.04696027934551239,0.9205997586250305
test,test_001211,SNA,SNAP-ON INCORPORATED,2014-07-18,2,2,2,2,2,2,0.1,0.9205313324928284,0.9205313324928284,0.032450005412101746,0.0470186285674572,0.9205313324928284
test,test_000820,SNY,Sanofi,2013-11-06,2,2,2,2,2,2,0.1,0.9196352958679199,0.9196352958679199,0.02954769693315029,0.05081700161099434,0.9196352958679199
test,test_000738,SNY,Sanofi,2014-09-05,2,2,2,2,2,2,0.1,0.9199638962745667,0.9199638962745667,0.028971781954169273,0.05106436461210251,0.9199638962745667
test,test_000950,SNY,Sanofi,2016-09-09,2,2,2,2,2,2,0.1,0.920719563961029,0.920719563961029,0.028740989044308662,0.050539467483758926,0.920719563961029
test,test_000349,SON,Sonoco Products Co.,2011-10-20,2,2,2,2,2,2,0.1,0.8921871781349182,0.8921871781349182,0.031422872096300125,0.07638991624116898,0.8921871781349182
test,test_001033,SON,SONOCO PRODUCTS COMPANY,2013-07-23,2,2,2,2,2,2,0.1,0.9050878882408142,0.9050878882408142,0.029338328167796135,0.06557376682758331,0.9050878882408142
test,test_001448,SON,Sonoco Products Co.,2014-09-17,2,2,2,2,2,2,0.1,0.8955127000808716,0.8955127000808716,0.0332418829202652,0.07124539464712143,0.8955127000808716
test,test_000198,SONY,Sony Corporation,2012-11-09,2,2,2,2,2,2,0.1,0.8911292552947998,0.8911292552947998,0.029161402955651283,0.07970935106277466,0.8911292552947998
test,test_000530,SONY,Sony Corporation,2013-06-27,1,1,2,2,2,2,0.1,0.8863551020622253,0.8863551020622253,0.03114556148648262,0.08249939978122711,0.8863551020622253
test,test_000624,SONY,Sony Corp.,2014-09-18,2,2,2,2,2,2,0.1,0.8866721391677856,0.8866721391677856,0.028769850730895996,0.08455806225538254,0.8866721391677856
test,test_000650,SPH,Suburban Propane Partners L.P.,2012-04-26,1,1,1,1,1,1,0.1,0.7956361770629883,0.7956361770629883,0.04188892990350723,0.7956361770629883,0.16247493028640747
test,test_001144,SPR,"Spirit Aerosystems Holdings, Inc.",2016-03-17,2,2,1,1,1,1,0.1,0.7985509634017944,0.7985509634017944,0.04142244905233383,0.7985509634017944,0.16002658009529114
test,test_000495,SPWH,"Sportsman's Warehouse, Inc.",2013-08-16,1,1,1,1,1,1,0.1,0.8256532549858093,0.8256532549858093,0.04074030742049217,0.8256532549858093,0.1336064636707306
test,test_000309,SPWR,SUNPOWER CORPORATION,2013-09-23,0,0,0,0,0,0,0.1,0.5435022115707397,0.5435022115707397,0.5435022115707397,0.2480822205543518,0.20841550827026367
test,test_001338,SPWR,SUNPOWER CORPORATION,2014-03-06,1,1,0,0,0,0,0.1,0.5060049891471863,0.5060049891471863,0.5060049891471863,0.2737709581851959,0.22022411227226257
test,test_001341,SPWR,SUNPOWER CORPORATION,2014-05-16,1,1,1,1,1,1,0.1,0.8975999355316162,0.8975999355316162,0.024985959753394127,0.8975999355316162,0.07741404324769974
test,test_000160,SPXC,SPX Corporation,2012-06-15,1,1,1,1,1,1,0.1,0.8728467226028442,0.8728467226028442,0.03587518632411957,0.8728467226028442,0.09127804636955261
test,test_000581,SPXC,SPX Corporation,2015-09-30,2,2,2,2,2,2,0.1,0.8865634799003601,0.8865634799003601,0.03663107752799988,0.07680538296699524,0.8865634799003601
test,test_001703,SR,Spire Inc.,2014-06-23,2,2,2,2,2,2,0.1,0.8836756348609924,0.8836756348609924,0.03941828012466431,0.07690611481666565,0.8836756348609924
test,test_000451,SRE,Sempra Energy,2012-03-21,2,2,2,2,2,2,0.1,0.8994320631027222,0.8994320631027222,0.04106847941875458,0.059499409049749374,0.8994320631027222
test,test_000871,SRE,Sempra Energy,2012-06-15,2,2,2,2,2,2,0.1,0.8889138698577881,0.8889138698577881,0.04379444941878319,0.06729167699813843,0.8889138698577881
test,test_000448,SRE,Sempra Energy,2014-10-02,2,2,2,2,2,2,0.1,0.9216423630714417,0.9216423630714417,0.03608580306172371,0.04227179288864136,0.9216423630714417
test,test_001277,SRE,Sempra Energy,2015-03-10,2,2,2,2,2,2,0.1,0.8862805962562561,0.8862805962562561,0.05038268119096756,0.06333670020103455,0.8862805962562561
test,test_001001,SRE,SEMPRA ENERGY,2015-04-14,2,2,2,2,2,2,0.1,0.9128891825675964,0.9128891825675964,0.03892287611961365,0.048187918961048126,0.9128891825675964
test,test_000103,SRE,SEMPRA ENERGY,2015-11-06,2,2,2,2,2,2,0.1,0.9137133955955505,0.9137133955955505,0.03847724199295044,0.04780934005975723,0.9137133955955505
test,test_000369,SRE,Sempra Energy,2015-11-13,2,2,2,2,2,2,0.1,0.914355456829071,0.914355456829071,0.03811359778046608,0.04753092676401138,0.914355456829071
test,test_001048,SRE,Sempra Energy,2016-10-04,2,2,2,2,2,2,0.1,0.9287803769111633,0.9287803769111633,0.02611890248954296,0.04510071873664856,0.9287803769111633
test,test_001279,SSL,Sasol Limited,2015-12-18,2,2,2,2,2,2,0.1,0.8701862692832947,0.8701862692832947,0.05949323624372482,0.07032045722007751,0.8701862692832947
test,test_001304,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2014-03-10,1,1,1,1,1,1,0.1,0.8110180497169495,0.8110180497169495,0.03840600326657295,0.8110180497169495,0.1505759209394455
test,test_000713,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2015-08-21,1,1,1,1,1,1,0.1,0.7694422006607056,0.7694422006607056,0.04360387474298477,0.7694422006607056,0.18695396184921265
test,test_001269,STM,STMicroelectronics Finance B.V.,2012-06-15,2,2,2,2,2,2,0.1,0.8947458863258362,0.8947458863258362,0.027382008731365204,0.07787206023931503,0.8947458863258362
test,test_000917,STM,STMicroelectronics N.V.,2014-12-17,2,2,2,2,2,2,0.1,0.8261268138885498,0.8261268138885498,0.03435526043176651,0.1395179033279419,0.8261268138885498
test,test_001523,STM,STMicroelectronics N.V.,2016-03-11,2,2,1,1,1,1,0.1,0.8690729141235352,0.8690729141235352,0.02659868821501732,0.8690729141235352,0.10432838648557663
test,test_001167,STON,StoneMor Partners L.P.,2013-05-13,1,1,1,1,1,1,0.1,0.8733301758766174,0.8733301758766174,0.03214728459715843,0.8733301758766174,0.09452251344919205
test,test_000854,STON,StoneMor Partners L.P.,2015-03-10,1,1,1,1,1,1,0.1,0.886542022228241,0.886542022228241,0.030535146594047546,0.886542022228241,0.08292272686958313
test,test_001091,STX,Seagate Technology HDD Holdings,2014-11-24,2,2,2,2,2,2,0.1,0.894795835018158,0.894795835018158,0.04103957116603851,0.06416459381580353,0.894795835018158
