split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000655,LMT,Lockheed Martin Corporation,2015-02-12,2,2,2,2,2,2,0.1,0.8860055208206177,0.8860055208206177,0.04268123582005501,0.07131322473287582,0.8860055208206177
val,val_000585,LNT,Alliant Energy Corp.,2011-07-27,2,2,2,2,2,2,0.1,0.9041858911514282,0.9041858911514282,0.036189738661050797,0.0596243292093277,0.9041858911514282
val,val_000859,LNT,ALLIANT ENERGY CORP,2014-04-25,2,2,2,2,2,2,0.1,0.9202258586883545,0.9202258586883545,0.0375678651034832,0.0422063022851944,0.9202258586883545
val,val_000232,LPI,Laredo Petroleum Inc.,2015-03-04,1,1,1,1,1,1,0.1,0.8051818013191223,0.8051818013191223,0.059378884732723236,0.8051818013191223,0.1354392170906067
val,val_000264,LPX,Louisiana-Pacific Corp.,2013-08-22,1,1,1,1,1,1,0.1,0.8922680616378784,0.8922680616378784,0.02633720077574253,0.8922680616378784,0.08139476180076599
val,val_000680,LRCX,Lam Research Corp.,2012-04-25,2,2,1,1,1,1,0.1,0.7200369834899902,0.7200369834899902,0.06782379001379013,0.7200369834899902,0.21213917434215546
val,val_000476,LRCX,Lam Research Corp.,2016-10-27,2,2,2,2,2,2,0.1,0.9103150963783264,0.9103150963783264,0.035584837198257446,0.054100144654512405,0.9103150963783264
val,val_000776,LVS,Las Vegas Sands Corp.,2015-12-22,1,1,2,2,2,2,0.1,0.9347482919692993,0.9347482919692993,0.030489018186926842,0.034762684255838394,0.9347482919692993
val,val_000630,LYV,"Live Nation Entertainment, Inc.",2012-06-15,1,1,1,1,1,1,0.1,0.8497284650802612,0.8497284650802612,0.033396244049072266,0.8497284650802612,0.11687533557415009
val,val_000726,MAN,ManpowerGroup Inc.,2012-12-14,2,2,2,2,2,2,0.1,0.8834638595581055,0.8834638595581055,0.030998215079307556,0.08553794026374817,0.8834638595581055
val,val_000423,MAS,Masco Corporation,2012-06-15,1,1,1,1,1,1,0.1,0.8600343465805054,0.8600343465805054,0.032761234790086746,0.8600343465805054,0.1072043627500534
val,val_000561,MAS,Masco Corporation,2012-12-12,1,1,1,1,1,1,0.1,0.8618434071540833,0.8618434071540833,0.03233910724520683,0.8618434071540833,0.10581749677658081
val,val_000416,MAS,Masco Corporation,2015-03-17,1,1,1,1,1,1,0.1,0.7883675694465637,0.7883675694465637,0.05647484213113785,0.7883675694465637,0.15515755116939545
val,val_000760,MCHP,"MICRON TECHNOLOGY, INC",2015-01-12,1,1,2,2,2,2,0.1,0.912789523601532,0.912789523601532,0.04150290787220001,0.045707523822784424,0.912789523601532
val,val_000175,MCK,MCKESSON CORPORATION,2013-08-22,2,2,2,2,2,2,0.1,0.8866962194442749,0.8866962194442749,0.03805876150727272,0.07524501532316208,0.8866962194442749
val,val_000801,MCK,MCKESSON CORPORATION,2013-10-24,2,2,2,2,2,2,0.1,0.8890466094017029,0.8890466094017029,0.032550156116485596,0.07840326428413391,0.8890466094017029
val,val_000629,MCK,MCKESSON CORPORATION,2015-06-09,2,2,2,2,2,2,0.1,0.8807465434074402,0.8807465434074402,0.038654666393995285,0.08059877902269363,0.8807465434074402
val,val_000578,MCK,MCKESSON CORPORATION,2015-08-14,2,2,2,2,2,2,0.1,0.8881493806838989,0.8881493806838989,0.03160810098052025,0.0802425742149353,0.8881493806838989
val,val_000853,MCO,Moody's Corporation,2012-07-30,2,2,2,2,2,2,0.1,0.8725025057792664,0.8725025057792664,0.038123518228530884,0.08937400579452515,0.8725025057792664
val,val_000856,MCO,Moody's Corporation,2013-10-02,2,2,2,2,2,2,0.1,0.8749143481254578,0.8749143481254578,0.03870347887277603,0.08638214319944382,0.8749143481254578
val,val_000073,MDC,"M.D.C. Holdings, Inc.",2013-01-08,2,2,2,2,2,2,0.1,0.8392372727394104,0.8392372727394104,0.04823233187198639,0.11253044009208679,0.8392372727394104
val,val_000459,MDCA,MDC Partners Inc.,2016-11-23,1,1,1,1,1,1,0.1,0.8560454845428467,0.8560454845428467,0.03520004823803902,0.8560454845428467,0.10875449329614639
val,val_000190,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-05-07,2,2,2,2,2,2,0.1,0.9056274890899658,0.9056274890899658,0.03439268842339516,0.05997984856367111,0.9056274890899658
val,val_000005,MDLZ,"Mondelez International, Inc.",2015-02-23,2,2,2,2,2,2,0.1,0.8917979001998901,0.8917979001998901,0.0379549041390419,0.07024718821048737,0.8917979001998901
val,val_000809,MDLZ,"Mondelez International, Inc.",2015-02-25,2,2,2,2,2,2,0.1,0.9029421806335449,0.9029421806335449,0.03460557013750076,0.0624522790312767,0.9029421806335449
val,val_000315,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-11-05,2,2,2,2,2,2,0.1,0.9030340313911438,0.9030340313911438,0.03451930731534958,0.06244668737053871,0.9030340313911438
val,val_000842,MDLZ,"Mondelez International, Inc.",2016-01-12,2,2,2,2,2,2,0.1,0.8945938944816589,0.8945938944816589,0.03598828986287117,0.06941776722669601,0.8945938944816589
val,val_000835,MDT,Medtronic plc,2013-06-21,2,2,2,2,2,2,0.1,0.9295021295547485,0.9295021295547485,0.03836439549922943,0.03213345631957054,0.9295021295547485
val,val_000239,MDU,"MDU Resources Group, Inc.",2012-06-15,2,2,2,2,2,2,0.1,0.9045448899269104,0.9045448899269104,0.03509024158120155,0.06036493182182312,0.9045448899269104
val,val_000670,MERC,Mercer International Inc.,2014-08-27,1,1,1,1,1,1,0.1,0.827113687992096,0.827113687992096,0.03606726601719856,0.827113687992096,0.1368190348148346
val,val_000515,MGEE,Madison Gas & Electric Co.,2011-11-16,2,2,2,2,2,2,0.1,0.9138191938400269,0.9138191938400269,0.041648805141448975,0.04453199729323387,0.9138191938400269
val,val_000692,MGEE,Madison Gas & Electric Co.,2012-11-15,2,2,2,2,2,2,0.1,0.9180623292922974,0.9180623292922974,0.038852669298648834,0.043085020035505295,0.9180623292922974
val,val_000021,MGM,MGM RESORTS INTERNATIONAL,2013-06-11,1,1,1,1,1,1,0.1,0.818572461605072,0.818572461605072,0.0535629577934742,0.818572461605072,0.1278645396232605
val,val_000336,MGM,MGM Resorts International,2016-08-16,1,1,1,1,1,1,0.1,0.8475491404533386,0.8475491404533386,0.03563927859067917,0.8475491404533386,0.11681165546178818
val,val_000052,MHO,"M/I Homes, Inc.",2012-05-25,0,0,0,0,0,0,0.1,0.6395626664161682,0.6395626664161682,0.6395626664161682,0.2075807899236679,0.1528564989566803
val,val_000521,MHO,"M/I Homes, Inc.",2013-11-06,0,0,1,1,1,1,0.1,0.8819836378097534,0.8819836378097534,0.03834676742553711,0.8819836378097534,0.07966955751180649
val,val_000128,MHO,"M/I HOMES, INC",2015-02-13,1,1,1,1,1,1,0.1,0.8639509677886963,0.8639509677886963,0.03740561753511429,0.8639509677886963,0.09864338487386703
val,val_000569,MIC,Macquarie Infrastructure Corporation,2015-02-03,2,2,2,2,2,2,0.1,0.9098656177520752,0.9098656177520752,0.04273519665002823,0.047399185597896576,0.9098656177520752
val,val_000421,MKC,McCormick & Co. Inc.,2015-02-11,2,2,2,2,2,2,0.1,0.9157791137695312,0.9157791137695312,0.03029000200331211,0.05393086373806,0.9157791137695312
val,val_000846,MKL,Markel Corporation,2016-03-29,2,2,2,2,2,2,0.1,0.8351702690124512,0.8351702690124512,0.05908476188778877,0.10574499517679214,0.8351702690124512
val,val_000529,MLM,"MARTIN MARIETTA MATERIALS,",2014-01-24,1,1,1,1,1,1,0.1,0.8853163719177246,0.8853163719177246,0.03215766325592995,0.8853163719177246,0.08252602070569992
val,val_000288,MLM,"MARTIN MARIETTA MATERIALS,",2015-09-18,2,2,2,2,2,2,0.1,0.9041568636894226,0.9041568636894226,0.03175176680088043,0.06409137696027756,0.9041568636894226
val,val_000316,MMC,"Marsh & McLennan Companies, Inc.",2013-03-04,2,2,2,2,2,2,0.1,0.9125731587409973,0.9125731587409973,0.03315282613039017,0.0542740523815155,0.9125731587409973
val,val_000229,MMLP,Martin Midstream Partners L.P.,2014-08-11,1,1,1,1,1,1,0.1,0.8874788284301758,0.8874788284301758,0.029453162103891373,0.8874788284301758,0.08306794613599777
val,val_000284,MMM,3M COMPANY,2015-01-28,2,2,2,2,2,2,0.1,0.923389732837677,0.923389732837677,0.03352750465273857,0.04308274760842323,0.923389732837677
val,val_000829,MMM,3M COMPANY,2015-10-27,2,2,2,2,2,2,0.1,0.9241809844970703,0.9241809844970703,0.03364675119519234,0.04217224940657616,0.9241809844970703
val,val_000574,MMP,Magellan Midstream Partners LP,2012-07-24,2,2,2,2,2,2,0.1,0.9355691075325012,0.9355691075325012,0.03226206824183464,0.032168809324502945,0.9355691075325012
val,val_000192,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-11-20,2,2,2,2,2,2,0.1,0.9289640188217163,0.9289640188217163,0.03560274839401245,0.03543322905898094,0.9289640188217163
val,val_000744,MOS,Mosaic Co. (The),2013-11-01,2,2,2,2,2,2,0.1,0.910458505153656,0.910458505153656,0.03752341493964195,0.05201799422502518,0.910458505153656
val,val_000637,MOS,MOSAIC COMPANY,2014-11-24,2,2,2,2,2,2,0.1,0.8776137828826904,0.8776137828826904,0.04183485358953476,0.0805514007806778,0.8776137828826904
val,val_000808,MPC,Marathon Petroleum Corporation,2015-02-05,2,2,2,2,2,2,0.1,0.8691679835319519,0.8691679835319519,0.05074774846434593,0.08008427172899246,0.8691679835319519
val,val_000159,MPLX,MPLX LP,2015-12-28,2,2,2,2,2,2,0.1,0.9306197166442871,0.9306197166442871,0.03350604698061943,0.03587428107857704,0.9306197166442871
val,val_000123,MRO,MARATHON OIL CORPORATION,2013-09-05,2,2,2,2,2,2,0.1,0.8950235247612,0.8950235247612,0.03696613758802414,0.06801031529903412,0.8950235247612
val,val_000267,MRO,MARATHON OIL CORPORATION,2015-11-13,1,1,2,2,2,2,0.1,0.9166292548179626,0.9166292548179626,0.032989807426929474,0.0503808930516243,0.9166292548179626
val,val_000368,MSCI,MSCI Inc.,2015-03-31,1,1,1,1,1,1,0.1,0.7719823718070984,0.7719823718070984,0.057691968977451324,0.7719823718070984,0.17032575607299805
val,val_000424,MSFT,MICROSOFT CORPORATION,2015-01-29,2,2,2,2,2,2,0.1,0.9348413348197937,0.9348413348197937,0.034881558269262314,0.030277110636234283,0.9348413348197937
val,val_000303,MSI,"MOTOROLA SOLUTIONS, INC",2015-05-13,2,2,2,2,2,2,0.1,0.8798564672470093,0.8798564672470093,0.03075692616403103,0.08938660472631454,0.8798564672470093
val,val_000500,MSI,"Motorola Solutions, Inc.",2015-08-05,2,2,2,2,2,2,0.1,0.8795182108879089,0.8795182108879089,0.03080855682492256,0.08967325836420059,0.8795182108879089
val,val_000783,MT,ArcelorMittal,2012-11-06,1,1,1,1,1,1,0.1,0.8842880725860596,0.8842880725860596,0.032364118844270706,0.8842880725860596,0.08334776759147644
val,val_000802,MTH,Meritage Homes Corporation,2013-02-27,1,1,1,1,1,1,0.1,0.8541818261146545,0.8541818261146545,0.03299706429243088,0.8541818261146545,0.11282110214233398
val,val_000096,MTH,Meritage Homes Corporation,2015-05-28,1,1,1,1,1,1,0.1,0.814155638217926,0.814155638217926,0.0599089190363884,0.814155638217926,0.12593545019626617
val,val_000701,MTOR,"MERITOR, INC",2014-06-04,1,1,1,1,1,1,0.1,0.8515686988830566,0.8515686988830566,0.04689299315214157,0.8515686988830566,0.10153832286596298
val,val_000826,MTOR,Meritor Inc.,2014-06-30,1,1,1,1,1,1,0.1,0.8507732152938843,0.8507732152938843,0.04661970213055611,0.8507732152938843,0.10260707885026932
val,val_000135,MTW,"The Manitowoc Company, Inc.",2014-02-27,1,1,1,1,1,1,0.1,0.8117378950119019,0.8117378950119019,0.03892456740140915,0.8117378950119019,0.1493375450372696
val,val_000857,MTX,Minerals Technologies Inc.,2014-03-31,1,1,1,1,1,1,0.1,0.8654882311820984,0.8654882311820984,0.027486056089401245,0.8654882311820984,0.10702575743198395
val,val_000063,MUR,"Murphy Oil USA, Inc.",2016-07-07,1,1,1,1,1,1,0.1,0.813323974609375,0.813323974609375,0.05754740908741951,0.813323974609375,0.1291285902261734
val,val_000007,MWA,Mueller Water Products Inc.,2011-07-21,0,0,0,0,0,0,0.1,0.5922580361366272,0.5922580361366272,0.5922580361366272,0.18968777358531952,0.2180541604757309
val,val_000370,MWA,Mueller Water Products Inc.,2013-06-20,1,1,0,0,0,0,0.1,0.589324414730072,0.589324414730072,0.589324414730072,0.19045071303844452,0.22022493183612823
val,val_000676,MWA,"Mueller Water Products, Inc.",2013-09-20,1,1,1,1,1,1,0.1,0.8315448760986328,0.8315448760986328,0.03526487201452255,0.8315448760986328,0.13319027423858643
val,val_000547,NBR,Nabors Industries Inc.,2012-06-15,2,2,2,2,2,2,0.1,0.7963619828224182,0.7963619828224182,0.08264315873384476,0.12099485099315643,0.7963619828224182
val,val_000210,NDAQ,"NASDAQ, INC",2015-02-11,2,2,2,2,2,2,0.1,0.9204567074775696,0.9204567074775696,0.029834680259227753,0.049708642065525055,0.9204567074775696
val,val_000827,NE,Noble Corporation,2016-12-13,1,1,1,1,1,1,0.1,0.8440961241722107,0.8440961241722107,0.0483025461435318,0.8440961241722107,0.10760126262903214
val,val_000697,NEE,NextEra Energy Inc.,2014-12-04,2,2,2,2,2,2,0.1,0.9130387902259827,0.9130387902259827,0.0404057539999485,0.04655540734529495,0.9130387902259827
val,val_000833,NEU,NewMarket Corporation,2013-08-22,1,1,1,1,1,1,0.1,0.7715156078338623,0.7715156078338623,0.0703764408826828,0.7715156078338623,0.1581079512834549
val,val_000813,NEU,NewMarket Corporation,2015-01-08,2,2,2,2,2,2,0.1,0.9061549305915833,0.9061549305915833,0.03807120397686958,0.05577390268445015,0.9061549305915833
val,val_000779,NFG,NATIONAL FUEL GAS COMPANY,2013-12-04,2,2,2,2,2,2,0.1,0.9254499673843384,0.9254499673843384,0.03762383386492729,0.03692622482776642,0.9254499673843384
val,val_000164,NFG,National Fuel Gas Co.,2016-02-02,2,2,2,2,2,2,0.1,0.8390386700630188,0.8390386700630188,0.04170459136366844,0.11925677955150604,0.8390386700630188
val,val_000690,NFG,National Fuel Gas Company,2016-02-18,2,2,2,2,2,2,0.1,0.8394259214401245,0.8394259214401245,0.041801005601882935,0.11877308785915375,0.8394259214401245
val,val_000463,NFG,National Fuel Gas Co.,2016-03-10,2,2,2,2,2,2,0.1,0.8391663432121277,0.8391663432121277,0.0421488955616951,0.11868476122617722,0.8391663432121277
val,val_000187,NGD,New Gold Inc.,2014-03-28,1,1,1,1,1,1,0.1,0.8098863959312439,0.8098863959312439,0.060762275010347366,0.8098863959312439,0.12935130298137665
val,val_000592,NGG,National Grid North America Inc.,2012-02-14,2,2,2,2,2,2,0.1,0.9155926704406738,0.9155926704406738,0.038625940680503845,0.04578137770295143,0.9155926704406738
val,val_000120,NGG,National Grid Gas PLC,2013-10-01,2,2,2,2,2,2,0.1,0.9032930731773376,0.9032930731773376,0.043075621128082275,0.05363137274980545,0.9032930731773376
val,val_000818,NGG,National Grid North America Inc.,2014-04-09,2,2,2,2,2,2,0.1,0.9244200587272644,0.9244200587272644,0.036092184484004974,0.03948775306344032,0.9244200587272644
val,val_000273,NGG,National Grid North America Inc.,2015-02-10,2,2,0,0,0,0,0.1,0.7491104602813721,0.7491104602813721,0.7491104602813721,0.10587195307016373,0.14501754939556122
val,val_000333,NGG,National Grid North America Inc.,2015-06-30,2,2,2,2,2,2,0.1,0.9273678660392761,0.9273678660392761,0.035745397210121155,0.0368867889046669,0.9273678660392761
val,val_000093,NGG,National Grid North America Inc.,2016-02-23,2,2,2,2,2,2,0.1,0.9295751452445984,0.9295751452445984,0.03483301401138306,0.035591814666986465,0.9295751452445984
val,val_000027,NGL,NGL Energy Partners LP,2013-10-03,1,1,1,1,1,1,0.1,0.8570111989974976,0.8570111989974976,0.0293220654129982,0.8570111989974976,0.11366672813892365
val,val_000430,NKE,NIKE Inc.,2011-02-08,2,2,2,2,2,2,0.1,0.9158946871757507,0.9158946871757507,0.030112318694591522,0.05399303510785103,0.9158946871757507
val,val_000148,NKE,NIKE Inc.,2016-01-28,2,2,2,2,2,2,0.1,0.9188876152038574,0.9188876152038574,0.02931654453277588,0.051795851439237595,0.9188876152038574
val,val_000108,NKTR,NEKTAR THERAPEUTICS,2014-04-14,1,1,1,1,1,1,0.1,0.8993107676506042,0.8993107676506042,0.04077460244297981,0.8993107676506042,0.05991468206048012
val,val_000185,NM,Navios Maritime Holdings Inc.,2015-05-15,1,1,1,1,1,1,0.1,0.8250916600227356,0.8250916600227356,0.043716996908187866,0.8250916600227356,0.13119135797023773
val,val_000709,NOC,Northrop Grumman Corporation,2013-05-28,2,2,2,2,2,2,0.1,0.9303123950958252,0.9303123950958252,0.025338102132081985,0.04434956982731819,0.9303123950958252
val,val_000542,NOC,Northrop Grumman Corporation,2013-05-29,2,2,2,2,2,2,0.1,0.928449809551239,0.928449809551239,0.030276186764240265,0.041274018585681915,0.928449809551239
val,val_000311,NRG,"NRG ENERGY, INC.",2013-06-14,1,1,1,1,1,1,0.1,0.8475860357284546,0.8475860357284546,0.04175454378128052,0.8475860357284546,0.11065944284200668
val,val_000642,NRG,"NRG ENERGY, INC.",2013-10-03,1,1,1,1,1,1,0.1,0.8579374551773071,0.8579374551773071,0.04287419095635414,0.8579374551773071,0.09918829053640366
val,val_000716,NSC,NORFOLK SOUTHERN CORPORATION,2014-05-13,2,2,2,2,2,2,0.1,0.9400226473808289,0.9400226473808289,0.02817433513700962,0.0318029560148716,0.9400226473808289
val,val_000395,NSC,NORFOLK SOUTHERN CORPORATION,2015-09-16,2,2,2,2,2,2,0.1,0.9361035227775574,0.9361035227775574,0.027947673574090004,0.03594883158802986,0.9361035227775574
val,val_000114,NTAP,NetApp Inc.,2012-12-04,2,2,2,2,2,2,0.1,0.9262166619300842,0.9262166619300842,0.025721076875925064,0.048062264919281006,0.9262166619300842
val,val_000649,NTAP,NetApp Inc.,2014-07-21,2,2,2,2,2,2,0.1,0.9241542220115662,0.9241542220115662,0.02615344524383545,0.04969232529401779,0.9241542220115662
val,val_000743,NUE,NUCOR CORPORATION,2013-10-24,1,1,2,2,2,2,0.1,0.9001139998435974,0.9001139998435974,0.03033183328807354,0.0695541724562645,0.9001139998435974
val,val_000380,NVDA,NVIDIA Corp.,2015-11-20,1,1,1,1,1,1,0.1,0.8007614016532898,0.8007614016532898,0.0441436693072319,0.8007614016532898,0.1550949215888977
val,val_000693,NVDA,NVIDIA Corp.,2016-09-21,2,2,2,2,2,2,0.1,0.9044414162635803,0.9044414162635803,0.03951142355799675,0.056047141551971436,0.9044414162635803
val,val_000653,NVS,Novartis AG,2013-02-08,2,2,2,2,2,2,0.1,0.9288989901542664,0.9288989901542664,0.029181532561779022,0.041919488459825516,0.9288989901542664
val,val_000756,NVS,NOVARTIS AG,2013-08-20,2,2,2,2,2,2,0.1,0.9308052659034729,0.9308052659034729,0.028772590681910515,0.04042217507958412,0.9308052659034729
val,val_000464,NVS,NOVARTIS AG,2014-07-21,2,2,2,2,2,2,0.1,0.9283224940299988,0.9283224940299988,0.028234122321009636,0.04344332963228226,0.9283224940299988
val,val_000170,NWL,Newell Brands Inc.,2013-02-27,2,2,1,1,1,1,0.1,0.8463735580444336,0.8463735580444336,0.07582660764455795,0.8463735580444336,0.07779985666275024
val,val_000650,NWL,Newell Brands Inc.,2016-03-17,2,2,2,2,2,2,0.1,0.8291276693344116,0.8291276693344116,0.0757029578089714,0.09516941010951996,0.8291276693344116
val,val_000060,NWN,Northwest Natural Gas Co.,2014-05-28,2,2,2,2,2,2,0.1,0.9280847311019897,0.9280847311019897,0.03353920578956604,0.03837605193257332,0.9280847311019897
val,val_000565,NWN,NORTHWEST NATURAL GAS COMPANY,2015-06-02,2,2,2,2,2,2,0.1,0.9295406341552734,0.9295406341552734,0.03243264555931091,0.038026660680770874,0.9295406341552734
val,val_000648,NXPI,NXP Semiconductors N.V.,2015-10-26,1,1,1,1,1,1,0.1,0.7846248149871826,0.7846248149871826,0.06547331809997559,0.7846248149871826,0.14990189671516418
val,val_000244,NYT,New York Times Co. (The),2012-07-27,1,1,1,1,1,1,0.1,0.8115831017494202,0.8115831017494202,0.060361362993717194,0.8115831017494202,0.128055602312088
val,val_000861,OAS,Oasis Petroleum Inc.,2013-10-04,1,1,1,1,1,1,0.1,0.7909311652183533,0.7909311652183533,0.06694084405899048,0.7909311652183533,0.14212796092033386
val,val_000193,OAS,Oasis Petroleum Inc.,2014-02-27,1,1,1,1,1,1,0.1,0.8341262936592102,0.8341262936592102,0.057779811322689056,0.8341262936592102,0.10809387266635895
val,val_000414,OC,Owens Corning Inc,2012-10-26,2,2,1,1,1,1,0.1,0.8060868978500366,0.8060868978500366,0.03274066373705864,0.8060868978500366,0.16117247939109802
val,val_000054,OGE,OGE Energy Corp.,2012-07-06,2,2,2,2,2,2,0.1,0.912776529788971,0.912776529788971,0.039229631423950195,0.04799385368824005,0.912776529788971
val,val_000526,OGE,OGE ENERGY CORP.,2013-07-16,2,2,2,2,2,2,0.1,0.9297109246253967,0.9297109246253967,0.03231780603528023,0.03797120973467827,0.9297109246253967
val,val_000694,OIS,"Oil States International, Inc.",2012-12-18,1,1,1,1,1,1,0.1,0.8117833733558655,0.8117833733558655,0.03141874447464943,0.8117833733558655,0.15679796040058136
val,val_000028,OKE,"ONEOK, INC.",2013-09-23,2,2,2,2,2,2,0.1,0.9068694710731506,0.9068694710731506,0.035893671214580536,0.05723685771226883,0.9068694710731506
val,val_000519,OKE,"ONEOK, INC.",2014-03-27,2,2,2,2,2,2,0.1,0.9067456722259521,0.9067456722259521,0.03435687720775604,0.058897458016872406,0.9067456722259521
val,val_000250,OKE,"ONEOK, Inc.",2015-08-13,1,1,2,2,2,2,0.1,0.9000104069709778,0.9000104069709778,0.041043758392333984,0.05894586071372032,0.9000104069709778
val,val_000382,OLN,Olin Corp.,2011-09-02,1,1,1,1,1,1,0.1,0.8176640272140503,0.8176640272140503,0.05099521577358246,0.8176640272140503,0.13134077191352844
val,val_000479,OLN,OLIN CORPORATION,2014-08-04,2,2,2,2,2,2,0.1,0.9125586748123169,0.9125586748123169,0.03681526705622673,0.050626061856746674,0.9125586748123169
val,val_000674,OMC,Omnicom Group Inc.,2012-07-19,2,2,2,2,2,2,0.1,0.9341338872909546,0.9341338872909546,0.026236655190587044,0.0396295040845871,0.9341338872909546
val,val_000363,OMC,Omnicom Group Inc.,2014-01-30,2,2,2,2,2,2,0.1,0.9362912774085999,0.9362912774085999,0.028006812557578087,0.03570191562175751,0.9362912774085999
val,val_000221,OMI,"OWENS & MINOR, INC",2014-12-04,2,2,2,2,2,2,0.1,0.8895220160484314,0.8895220160484314,0.032010674476623535,0.07846730947494507,0.8895220160484314
val,val_000160,ORAN,Orange,2016-03-28,2,2,2,2,2,2,0.1,0.9071356654167175,0.9071356654167175,0.0429505780339241,0.04991375654935837,0.9071356654167175
val,val_000275,ORLY,"O'REILLY AUTOMOTIVE, INC.",2014-10-10,2,2,2,2,2,2,0.1,0.9333867430686951,0.9333867430686951,0.027933960780501366,0.03867935389280319,0.9333867430686951
val,val_000102,ORLY,"O'REILLY AUTOMOTIVE, INC.",2015-08-26,2,2,2,2,2,2,0.1,0.9211482405662537,0.9211482405662537,0.027911610901355743,0.05094008147716522,0.9211482405662537
val,val_000335,ORLY,O'Reilly Automotive Inc,2015-12-18,2,2,2,2,2,2,0.1,0.9219452142715454,0.9219452142715454,0.027525942772626877,0.05052880942821503,0.9219452142715454
val,val_000098,ORLY,O'Reilly Automotive Inc,2016-03-01,2,2,2,2,2,2,0.1,0.9293918609619141,0.9293918609619141,0.030764315277338028,0.03984387218952179,0.9293918609619141
val,val_000171,OSK,Oshkosh Corporation,2012-06-15,1,1,1,1,1,1,0.1,0.8046883940696716,0.8046883940696716,0.08257928490638733,0.8046883940696716,0.11273219436407089
val,val_000788,OSK,Oshkosh Corp.,2012-11-26,1,1,1,1,1,1,0.1,0.8193935751914978,0.8193935751914978,0.06980139017105103,0.8193935751914978,0.11080511659383774
val,val_000290,OSK,Oshkosh Corporation,2014-02-06,1,1,1,1,1,1,0.1,0.8411351442337036,0.8411351442337036,0.05372230336070061,0.8411351442337036,0.10514262318611145
val,val_000746,OTEX,Open Text Corporation,2016-05-25,2,2,2,2,2,2,0.1,0.919460117816925,0.919460117816925,0.03320887312293053,0.04733099043369293,0.919460117816925
val,val_000326,OTTR,OTTER TAIL CORPORATION,2014-08-22,1,1,1,1,1,1,0.1,0.8238357901573181,0.8238357901573181,0.04624016582965851,0.8238357901573181,0.12992408871650696
val,val_000011,OXY,Occidental Petroleum Corp.,2012-06-15,2,2,2,2,2,2,0.1,0.9177520275115967,0.9177520275115967,0.03645268455147743,0.045795224606990814,0.9177520275115967
val,val_000597,OXY,OCCIDENTAL PETROLEUM,2015-05-26,2,2,2,2,2,2,0.1,0.8581990003585815,0.8581990003585815,0.043980084359645844,0.09782091528177261,0.8581990003585815
val,val_000312,OXY,OCCIDENTAL PETROLEUM,2015-11-17,2,2,2,2,2,2,0.1,0.8610811829566956,0.8610811829566956,0.04312073811888695,0.09579811245203018,0.8610811829566956
val,val_000620,PAA,Plains All American Pipeline L.P.,2011-05-16,2,2,2,2,2,2,0.1,0.8882381319999695,0.8882381319999695,0.03013487160205841,0.0816270038485527,0.8882381319999695
val,val_000130,PAA,Plains All American Pipeline L.P.,2013-06-28,2,2,2,2,2,2,0.1,0.8875612616539001,0.8875612616539001,0.031897690147161484,0.08054104447364807,0.8875612616539001
val,val_000445,PAA,Plains All American Pipeline L.P.,2014-12-02,2,2,2,2,2,2,0.1,0.9023103713989258,0.9023103713989258,0.03147149085998535,0.06621813029050827,0.9023103713989258
val,val_000211,PAA,Plains All American Pipeline L.P.,2016-05-12,2,2,2,2,2,2,0.1,0.8927472829818726,0.8927472829818726,0.03210543468594551,0.07514728605747223,0.8927472829818726
val,val_000509,PAG,Penske Automotive Group Inc.,2014-08-26,1,1,1,1,1,1,0.1,0.8483644127845764,0.8483644127845764,0.027787698432803154,0.8483644127845764,0.12384790182113647
val,val_000747,PBFX,PBF Logistics LP,2015-05-01,1,1,1,1,1,1,0.1,0.7726539373397827,0.7726539373397827,0.06652462482452393,0.7726539373397827,0.16082142293453217
val,val_000438,PBI,PITNEY BOWES INC,2015-10-30,2,2,2,2,2,2,0.1,0.8424162268638611,0.8424162268638611,0.06436793506145477,0.09321583062410355,0.8424162268638611
val,val_000323,PCAR,PACCAR Inc.,2015-12-18,2,2,2,2,2,2,0.1,0.8141092658042908,0.8141092658042908,0.0739116370677948,0.11197913438081741,0.8141092658042908
val,val_000703,PCG,PG&E Corp.,2011-05-04,2,2,2,2,2,2,0.1,0.9268320798873901,0.9268320798873901,0.034696560353040695,0.03847135230898857,0.9268320798873901
val,val_000329,PCG,PG&E Corporation,2014-02-25,2,2,2,2,2,2,0.1,0.9017110466957092,0.9017110466957092,0.03688277676701546,0.06140614300966263,0.9017110466957092
val,val_000546,PDC,Pioneer Energy Services Corp.,2015-11-12,1,1,1,1,1,1,0.1,0.8242452144622803,0.8242452144622803,0.052293624728918076,0.8242452144622803,0.12346116453409195
val,val_000522,PDCE,PDC Energy,2012-06-15,1,1,1,1,1,1,0.1,0.853070855140686,0.853070855140686,0.04251398891210556,0.853070855140686,0.10441523790359497
val,val_000142,PDCE,PDC Energy,2016-09-09,1,1,1,1,1,1,0.1,0.8661742806434631,0.8661742806434631,0.03176262229681015,0.8661742806434631,0.1020631194114685
