row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,tlstm_delta,lstm_k_eff,tlstm_k_eff,lstm_reference_count,tlstm_reference_count,lstm_weight,tlstm_weight,lstm_score,tlstm_score,lstm_prob_0,tlstm_prob_0,dmf_prob_0,lstm_prob_1,tlstm_prob_1,dmf_prob_1,lstm_prob_2,tlstm_prob_2,dmf_prob_2
test_000207,test,PCG,PG&E CORPORATION,2015-05-12,2,IG,2,IG,0.9890891702985755,2,IG,0.9998255025281235,2,IG,0.9944573364133495,2,agreement,agreement,,,,,,,,,,,4.106427427981157e-05,2.415305523659062e-05,3.260866475820109e-05,0.010869765427144688,0.00015034441663985406,0.005510054921892271,0.9890891702985755,0.9998255025281235,0.9944573364133495
test_000655,test,PDC,Pioneer Energy Services Corp.,2014-03-04,1,HY,1,HY,0.9204441699286363,1,HY,0.9934413260175524,1,HY,0.9569427479730943,1,agreement,agreement,,,,,,,,,,,0.03814054567797747,0.006474699712362139,0.022307622695169806,0.9204441699286363,0.9934413260175524,0.9569427479730943,0.041415284393386056,8.397427008555348e-05,0.020749629331735804
test_000587,test,PDCE,"PDC Energy, Inc.",2016-08-24,1,HY,1,HY,0.8198037330762387,1,HY,0.9872764611721304,1,HY,0.9035400971241845,1,agreement,agreement,,,,,,,,,,,0.0766286271056971,0.009246434704229868,0.04293753090496348,0.8198037330762387,0.9872764611721304,0.9035400971241845,0.10356763981806424,0.003477104123639824,0.05352237197085204
test_000858,test,PDS,Precision Drilling Corporation,2012-06-15,1,HY,1,HY,0.866990411370184,1,HY,0.9500067481772873,1,HY,0.9084985797737356,1,agreement,agreement,,,,,,,,,,,0.02199579347343768,0.01863594401796011,0.020315868745698896,0.866990411370184,0.9500067481772873,0.9084985797737356,0.11101379515637841,0.03135730780475262,0.07118555148056552
test_000410,test,PDS,Precision Drilling Corporation,2015-08-13,1,HY,1,HY,0.8941951260835659,1,HY,0.9641727457123234,1,HY,0.9291839358979446,1,agreement,agreement,,,,,,,,,,,0.03393772938940332,0.017281768493807106,0.025609748941605212,0.8941951260835659,0.9641727457123234,0.9291839358979446,0.07186714452703079,0.01854548579386958,0.045206315160450185
test_001650,test,PDS,Precision Drilling Corporation,2016-03-03,1,HY,1,HY,0.9218632939441673,1,HY,0.97655010538358,1,HY,0.9492066996638737,1,agreement,agreement,,,,,,,,,,,0.0245173452698891,0.009099500838541868,0.016808423054215482,0.9218632939441673,0.97655010538358,0.9492066996638737,0.053619360785943586,0.014350393777878152,0.033984877281910866
test_000946,test,PEG,Public Service Enterprise Group Inc.,2013-04-23,2,IG,2,IG,0.9820422033104443,2,IG,0.9970798022254418,2,IG,0.9895610027679431,2,agreement,agreement,,,,,,,,,,,0.00011839160398515739,9.068026816625399e-05,0.00010453593607570569,0.017839405085570494,0.002829517506391925,0.01033446129598121,0.9820422033104443,0.9970798022254418,0.9895610027679431
test_000741,test,PEG,Public Service Enterprise Group Inc.,2014-05-01,2,IG,2,IG,0.9758222105106908,2,IG,0.9990760591143371,2,IG,0.987449134812514,2,agreement,agreement,,,,,,,,,,,0.00041601041456775244,3.2820085668795457e-05,0.00022441525011827394,0.02376177907474141,0.0008911207999941672,0.012326449937367789,0.9758222105106908,0.9990760591143371,0.987449134812514
test_000306,test,PEG,Public Service Enterprise Group Inc.,2015-05-05,2,IG,2,IG,0.9882154816826457,2,IG,0.9989926891045384,2,IG,0.9936040853935921,2,agreement,agreement,,,,,,,,,,,6.553693180419472e-05,3.2302707178243736e-05,4.8919819491219225e-05,0.011718981385550078,0.000975008188283331,0.0063469947869167044,0.9882154816826457,0.9989926891045384,0.9936040853935921
test_001559,test,PEG,Public Service Enterprise Group Inc.,2016-04-15,2,IG,2,IG,0.9869543898465079,2,IG,0.9990685915889037,2,IG,0.9930114907177058,2,agreement,agreement,,,,,,,,,,,0.00011373335278536943,3.3679368459139224e-05,7.370636062225432e-05,0.012931876800706722,0.0008977290426371704,0.006914802921671946,0.9869543898465079,0.9990685915889037,0.9930114907177058
test_000408,test,PEP,PepsiCo Inc.,2013-03-27,2,IG,2,IG,0.9832159580296856,2,IG,0.9999123567580254,2,IG,0.9915641573938555,2,agreement,agreement,,,,,,,,,,,9.58278586243507e-05,1.4282426142539397e-05,5.505514238344505e-05,0.016688214111690053,7.336081583212538e-05,0.00838078746376109,0.9832159580296856,0.9999123567580254,0.9915641573938555
test_000363,test,PEP,"PepsiCo, Inc.",2014-04-24,2,IG,2,IG,0.9876499903721181,2,IG,0.9997770160777896,2,IG,0.9937135032249538,2,agreement,agreement,,,,,,,,,,,9.766192072796284e-05,0.00010364732558097594,0.0001006546231544694,0.012252347707153935,0.00011933659662944337,0.006185842151891689,0.9876499903721181,0.9997770160777896,0.9937135032249538
test_001233,test,PFE,PFIZER INC.,2014-06-05,2,IG,2,IG,0.9678207171796823,2,IG,0.9996912535844634,2,IG,0.9837559853820729,2,agreement,agreement,,,,,,,,,,,0.00012593470627323794,1.1397787666971877e-05,6.866624697010491e-05,0.03205334811404444,0.0002973486278695729,0.016175348370957007,0.9678207171796823,0.9996912535844634,0.9837559853820729
test_000071,test,PFE,PFIZER INC.,2015-01-14,2,IG,2,IG,0.9913693926876165,2,IG,0.9997673317975591,2,IG,0.9955683622425877,2,agreement,agreement,,,,,,,,,,,5.511878948551219e-05,9.091492472459512e-06,3.2105140978985855e-05,0.008575488522897972,0.000223576709968461,0.004399532616433216,0.9913693926876165,0.9997673317975591,0.9955683622425877
test_001424,test,PFE,PFIZER INC.,2015-10-29,2,IG,2,IG,0.984147041190959,2,IG,0.9998150410603238,2,IG,0.9919810411256413,2,agreement,agreement,,,,,,,,,,,0.00018610007248563934,9.699020610165069e-06,9.789954654790221e-05,0.015666858736555413,0.0001752599190660116,0.007921059327810712,0.984147041190959,0.9998150410603238,0.9919810411256413
test_000216,test,PFGC,Performance Food Group Inc.,2015-09-24,1,HY,1,HY,0.9893707392873294,1,HY,0.9784219764544906,1,HY,0.98389635787091,1,agreement,agreement,,,,,,,,,,,0.007290411590035168,0.020464331325805576,0.013877371457920371,0.9893707392873294,0.9784219764544906,0.98389635787091,0.003338849122635441,0.0011136922197037904,0.002226270671169616
test_000706,test,PGR,Progressive Corporation (The),2015-01-21,2,IG,2,IG,0.969928077010861,2,IG,0.9688617531207747,2,IG,0.9693949150658179,2,agreement,agreement,,,,,,,,,,,0.0001623050860404595,0.002264758652421793,0.0012135318692311264,0.02990961790309841,0.02887348822680341,0.02939155306495091,0.969928077010861,0.9688617531207747,0.9693949150658179
test_001096,test,PGR,Progressive Corporation (The),2016-08-22,2,IG,2,IG,0.9422723154562734,2,IG,0.9710550590006978,2,IG,0.9566636872284856,2,agreement,agreement,,,,,,,,,,,0.0001137373559797512,0.0016977681694575486,0.0009057527627186499,0.057613947187746956,0.027247172829844728,0.042430560008795845,0.9422723154562734,0.9710550590006978,0.9566636872284856
test_001328,test,PH,Parker-Hannifin Corporation,2012-05-24,2,IG,2,IG,0.9588939508061959,2,IG,0.9987224837186348,2,IG,0.9788082172624153,2,agreement,agreement,,,,,,,,,,,8.736099847176714e-05,4.294845305638547e-05,6.51547257640763e-05,0.0410186881953324,0.0012345678283087907,0.021126628011820595,0.9588939508061959,0.9987224837186348,0.9788082172624153
test_000782,test,PH,Parker-Hannifin Corporation,2013-05-24,2,IG,2,IG,0.9823491539218134,2,IG,0.9987463212904516,2,IG,0.9905477376061325,2,agreement,agreement,,,,,,,,,,,4.0599029613503485e-05,4.0654982541535147e-05,4.0627006077519316e-05,0.017610247048573013,0.0012130237270069292,0.009411635387789972,0.9823491539218134,0.9987463212904516,0.9905477376061325
test_000219,test,PHG,Koninklijke Philips N.V.,2011-08-12,2,IG,2,IG,0.978825113291187,2,IG,0.9886622385305673,2,IG,0.9837436759108772,2,agreement,agreement,,,,,,,,,,,0.00037304904236639633,0.008704509141175553,0.004538779091770975,0.02080183766644646,0.00263325232825714,0.0117175449973518,0.978825113291187,0.9886622385305673,0.9837436759108772
test_001074,test,PHG,Koninklijke Philips N.V.,2012-02-03,2,IG,2,IG,0.978825113291187,2,IG,0.9978807016647733,2,IG,0.9883529074779802,2,agreement,agreement,,,,,,,,,,,0.00037304904236639633,0.0009529242567032295,0.0006629866495348129,0.02080183766644646,0.0011663740785235852,0.010984105872485023,0.978825113291187,0.9978807016647733,0.9883529074779802
test_001339,test,PHG,Koninklijke Philips N.V.,2013-07-24,2,IG,2,IG,0.9874315872275756,2,IG,0.9995601305426648,2,IG,0.9934958588851202,2,agreement,agreement,,,,,,,,,,,3.297556928758998e-05,3.082632470602369e-05,3.1900946996806835e-05,0.01253543720313682,0.00040904313262909347,0.006472240167882956,0.9874315872275756,0.9995601305426648,0.9934958588851202
test_000233,test,PHG,KONINKLIJKE PHILIPS NV,2014-05-05,2,IG,2,IG,0.9541129492363879,2,IG,0.9997822588768782,2,IG,0.9769476040566331,2,agreement,agreement,,,,,,,,,,,0.0003216056801043566,2.322855458549731e-05,0.00017241711734492695,0.04556544508350776,0.000194512568536311,0.022879978826022034,0.9541129492363879,0.9997822588768782,0.9769476040566331
test_001000,test,PHG,Koninklijke Philips N.V.,2014-07-25,2,IG,2,IG,0.9569982612379969,2,IG,0.9994167626119234,2,IG,0.9782075119249601,2,agreement,agreement,,,,,,,,,,,5.9973319566318066e-05,5.585779578923945e-05,5.791555767777876e-05,0.04294176544243675,0.0005273795922872738,0.02173457251736201,0.9569982612379969,0.9994167626119234,0.9782075119249601
test_001119,test,PHG,KONINKLIJKE PHILIPS NV,2015-05-11,2,IG,2,IG,0.9730653808695671,2,IG,0.9998101805427232,2,IG,0.9864377807061451,2,agreement,agreement,,,,,,,,,,,0.00014240754602562602,2.4176996309769535e-05,8.329227116769778e-05,0.02679221158440737,0.00016564246096697368,0.013478927022687172,0.9730653808695671,0.9998101805427232,0.9864377807061451
test_001554,test,PHI,PLDT Inc.,2012-04-05,1,HY,1,HY,0.8918656542683151,2,IG,0.8162785404329147,1,HY,0.8918656542683151,1,lstm,disagreement,0.9769879917556,0.9998983590410644,100.0,100.0,280.0,552.0,1.0,1.0,1.8688536460239151,1.816176899473979,0.022509125220099936,0.0038793698123849134,0.022509125220099936,0.8918656542683151,0.17984208975470034,0.8918656542683151,0.08562522051158494,0.8162785404329147,0.08562522051158494
test_001602,test,PHI,PLDT Inc.,2012-12-20,2,IG,2,IG,0.9885222493090513,2,IG,0.9762946954217789,2,IG,0.9824084723654152,2,agreement,agreement,,,,,,,,,,,7.197119398176227e-05,0.0005234861741554655,0.0002977286840686139,0.011405779496967052,0.023181818404065548,0.0172937989505163,0.9885222493090513,0.9762946954217789,0.9824084723654152
test_000232,test,PHI,PLDT Inc.,2013-04-25,2,IG,2,IG,0.9783464915147859,2,IG,0.9776289472394016,2,IG,0.9779877193770938,2,agreement,agreement,,,,,,,,,,,0.00022367250419370706,0.0006286859484287372,0.0004261792263112221,0.021429835981020343,0.021742366812169747,0.021586101396595045,0.9783464915147859,0.9776289472394016,0.9779877193770938
test_001402,test,PHI,PLDT Inc.,2014-09-09,2,IG,2,IG,0.9878178835993259,2,IG,0.9813597827794126,2,IG,0.9845888331893693,2,agreement,agreement,,,,,,,,,,,4.735950643015089e-05,0.0009520925839047953,0.0004997260451674731,0.012134756894243882,0.01768812463668268,0.014911440765463281,0.9878178835993259,0.9813597827794126,0.9845888331893693
test_001544,test,PKG,Packaging Corp. of America,2011-10-07,2,IG,2,IG,0.9532836747816686,2,IG,0.999577431339789,2,IG,0.9764305530607289,2,agreement,agreement,,,,,,,,,,,0.00015170941668881063,1.716453826557611e-05,8.443697747719337e-05,0.04656461580164253,0.0004054041219454412,0.023485009961793982,0.9532836747816686,0.999577431339789,0.9764305530607289
test_000048,test,PKG,Packaging Corp. of America,2012-12-20,2,IG,2,IG,0.9892222115147604,2,IG,0.9995911527244536,2,IG,0.994406682119607,2,agreement,agreement,,,,,,,,,,,1.2933061600291757e-05,2.110015116943672e-05,1.7016606384864238e-05,0.0107648554236393,0.0003877471243768846,0.005576301274008092,0.9892222115147604,0.9995911527244536,0.994406682119607
test_001530,test,PKG,Packaging Corp. of America,2015-08-28,2,IG,2,IG,0.9647858954475702,2,IG,0.9994951540893308,2,IG,0.9821405247684505,2,agreement,agreement,,,,,,,,,,,0.0001287742874558971,2.20424937030492e-05,7.540839057947315e-05,0.03508533026497388,0.00048280341696612614,0.017784066840970003,0.9647858954475702,0.9994951540893308,0.9821405247684505
test_000184,test,PKI,PerkinElmer Inc.,2011-09-08,2,IG,2,IG,0.9806016454622246,2,IG,0.9142275882629324,2,IG,0.9474146168625786,2,agreement,agreement,,,,,,,,,,,4.20706991644338e-05,0.07978400443141523,0.039913037565289834,0.019356283838610978,0.005988407305652291,0.012672345572131635,0.9806016454622246,0.9142275882629324,0.9474146168625786
test_000144,test,PKI,"PERKINELMER, INC",2014-05-14,2,IG,2,IG,0.8714103740377155,2,IG,0.9992521825528592,2,IG,0.9353312782952874,2,agreement,agreement,,,,,,,,,,,0.0005426297666798661,4.7674717466052557e-05,0.0002951522420729593,0.12804699619560458,0.0007001427296747212,0.06437356946263965,0.8714103740377155,0.9992521825528592,0.9353312782952874
test_001621,test,PKI,"PERKINELMER, INC",2014-11-18,2,IG,2,IG,0.9690867488022481,2,IG,0.9987616981304243,2,IG,0.9839242234663361,2,agreement,agreement,,,,,,,,,,,4.094403556318814e-05,5.215436844037005e-05,4.65492020017791e-05,0.03087230716218868,0.00118614750113538,0.01602922733166203,0.9690867488022481,0.9987616981304243,0.9839242234663361
test_000533,test,PKX,POSCO,2013-12-04,2,IG,2,IG,0.9733432092662078,2,IG,0.9998727957837271,2,IG,0.9866080025249675,2,agreement,agreement,,,,,,,,,,,3.632008356373439e-05,5.119803932301389e-06,2.0719943748017888e-05,0.02662047065022841,0.0001220844123406827,0.013371277531284547,0.9733432092662078,0.9998727957837271,0.9866080025249675
test_000788,test,PKX,POSCO,2015-06-17,2,IG,2,IG,0.9758673365088757,2,IG,0.9996468555783068,2,IG,0.9877570960435913,2,agreement,agreement,,,,,,,,,,,1.5790004143048083e-05,2.3660147043971086e-05,1.9725075593509586e-05,0.024116873486981157,0.0003294842746491767,0.012223178880815167,0.9758673365088757,0.9996468555783068,0.9877570960435913
test_000095,test,PKX,POSCO,2016-06-22,2,IG,2,IG,0.9567072022857515,2,IG,0.9994438495518464,2,IG,0.978075525918799,2,agreement,agreement,,,,,,,,,,,0.0002879177807712285,4.4729954432470636e-05,0.00016632386760184956,0.043004879933477395,0.0005114204937211861,0.02175815021359929,0.9567072022857515,0.9994438495518464,0.978075525918799
test_000054,test,PLOW,Douglas Dynamics LLC,2015-03-17,1,HY,1,HY,0.932762533692712,1,HY,0.9814611296682314,1,HY,0.9571118316804716,1,agreement,agreement,,,,,,,,,,,0.021060482863284196,0.013999523907889146,0.01753000338558667,0.932762533692712,0.9814611296682314,0.9571118316804716,0.046176983444003825,0.0045393464238795,0.025358164933941663
test_000863,test,PLOW,Douglas Dynamics LLC,2016-06-24,1,HY,1,HY,0.9473419158066462,1,HY,0.9851277126536805,1,HY,0.9662348142301633,1,agreement,agreement,,,,,,,,,,,0.028363315216500436,0.00927688428397926,0.01882009975023985,0.9473419158066462,0.9851277126536805,0.9662348142301633,0.024294768976853377,0.005595403062340206,0.014945086019596791
test_001287,test,PM,Philip Morris International Inc,2012-06-15,2,IG,2,IG,0.9606630697587976,2,IG,0.9992915922672458,2,IG,0.9799773310130218,2,agreement,agreement,,,,,,,,,,,0.0002702918689147183,2.617444581895624e-05,0.00014823315736683728,0.039066638372287694,0.0006822332869351326,0.019874435829611414,0.9606630697587976,0.9992915922672458,0.9799773310130218
test_000543,test,PMTS,CPI Card Group Inc.,2015-07-28,1,HY,1,HY,0.931774003979471,1,HY,0.9487885177497775,1,HY,0.9402812608646243,1,agreement,agreement,,,,,,,,,,,0.05177632960380655,0.047336554970308836,0.04955644228705769,0.931774003979471,0.9487885177497775,0.9402812608646243,0.01644966641672259,0.0038749272799136402,0.010162296848318115
test_000200,test,PNM,"PNM RESOURCES, INC.",2014-04-14,2,IG,2,IG,0.9498983216858947,2,IG,0.987598150311519,2,IG,0.9687482359987069,2,agreement,agreement,,,,,,,,,,,0.00034464000021369815,0.00026727497667932776,0.000305957488446513,0.049757038313891624,0.012134574711801783,0.030945806512846702,0.9498983216858947,0.987598150311519,0.9687482359987069
test_000999,test,PNM,"PNM RESOURCES, INC.",2015-03-27,2,IG,2,IG,0.9770391639602964,2,IG,0.9942350107797792,2,IG,0.9856370873700377,2,agreement,agreement,,,,,,,,,,,0.0001361014591203121,0.00012184199682585324,0.00012897172797308266,0.022824734580583227,0.00564314722339506,0.014233940901989144,0.9770391639602964,0.9942350107797792,0.9856370873700377
test_000914,test,PNM,"PNM RESOURCES, INC.",2015-09-28,2,IG,2,IG,0.9838186014069883,2,IG,0.9970401782036931,2,IG,0.9904293898053407,2,agreement,agreement,,,,,,,,,,,3.874138971344692e-05,6.969488221386529e-05,5.421813596365611e-05,0.01614265720329825,0.0028901269140929964,0.009516392058695623,0.9838186014069883,0.9970401782036931,0.9904293898053407
test_000437,test,PNR,Pentair plc.,2014-05-19,2,IG,2,IG,0.964915039688681,2,IG,0.9971629926076283,2,IG,0.9810390161481546,2,agreement,agreement,,,,,,,,,,,8.295430107438361e-05,9.703660130318312e-05,8.999545118878336e-05,0.03500200601024468,0.002739970791068583,0.01887098840065663,0.964915039688681,0.9971629926076283,0.9810390161481546
test_000389,test,PNW,Pinnacle West Capital Corp.,2013-11-26,2,IG,2,IG,0.9890798978312211,2,IG,0.9993623376744718,2,IG,0.9942211177528464,2,agreement,agreement,,,,,,,,,,,5.6231729399582465e-05,1.8940297191353475e-05,3.758601329546797e-05,0.010863870439379433,0.000618722028336844,0.0057412962338581385,0.9890798978312211,0.9993623376744718,0.9942211177528464
test_000685,test,PNW,Pinnacle West Capital Corporation,2014-07-24,2,IG,2,IG,0.9887958223576618,2,IG,0.9982844673975035,2,IG,0.9935401448775827,2,agreement,agreement,,,,,,,,,,,3.4849899658872564e-05,4.893830888178421e-05,4.189410427032839e-05,0.01116932774267938,0.001666594293614708,0.006417961018147044,0.9887958223576618,0.9982844673975035,0.9935401448775827
test_001051,test,PNW,PINNACLE WEST CAPITAL,2015-03-23,2,IG,2,IG,0.9848171784269321,2,IG,0.9998720492049137,2,IG,0.9923446138159229,2,agreement,agreement,,,,,,,,,,,0.0001323474532897967,4.981222705398511e-06,6.866433799759761e-05,0.015050474119778064,0.00012296957238090632,0.007586721846079485,0.9848171784269321,0.9998720492049137,0.9923446138159229
test_000900,test,PNW,PINNACLE WEST CAPITAL,2015-06-03,2,IG,2,IG,0.993287518236803,2,IG,0.9999000406621295,2,IG,0.9965937794494661,2,agreement,agreement,,,,,,,,,,,2.9234501625795425e-05,4.923458900503622e-06,1.7078980263149524e-05,0.006683247261571235,9.503587897002849e-05,0.0033891415702706315,0.993287518236803,0.9999000406621295,0.9965937794494661
test_001154,test,POL,PolyOne Corporation,2015-05-27,2,IG,2,IG,0.8134242362505403,2,IG,0.9478442717657007,2,IG,0.8806342540081205,2,agreement,agreement,,,,,,,,,,,0.0008809634090479348,0.002119621139563137,0.0015002922743055358,0.1856948003404117,0.050036107094736125,0.11786545371757391,0.8134242362505403,0.9478442717657007,0.8806342540081205
test_000637,test,POR,Portland General Electric Company,2012-06-15,2,IG,2,IG,0.9597468163007135,2,IG,0.9990609324961064,2,IG,0.9794038743984099,2,agreement,agreement,,,,,,,,,,,0.00034382799651735615,3.792885777637303e-05,0.0001908784271468646,0.03990935570276909,0.0009011386461171849,0.02040524717444314,0.9597468163007135,0.9990609324961064,0.9794038743984099
test_001053,test,POST,"Post Holdings, Inc.",2013-11-13,1,HY,1,HY,0.9715218126676577,1,HY,0.9680055419309292,1,HY,0.9697636772992935,1,agreement,agreement,,,,,,,,,,,0.009421908245185585,0.030452486251694666,0.019937197248440126,0.9715218126676577,0.9680055419309292,0.9697636772992935,0.019056279087156697,0.0015419718173761204,0.01029912545226641
test_001472,test,POST,Post Holdings Inc.,2015-03-18,1,HY,1,HY,0.9330882857444053,1,HY,0.9958999107296105,1,HY,0.9644940982370078,1,agreement,agreement,,,,,,,,,,,0.028274079330154626,0.004083062723044907,0.016178571026599767,0.9330882857444053,0.9958999107296105,0.9644940982370078,0.038637634925440055,1.7026547344550176e-05,0.0193273307363923
test_000205,test,POST,"Post Holdings, Inc.",2016-12-14,1,HY,1,HY,0.9671029131675049,0,Distressed,0.9997693948277463,1,HY,0.9671029131675049,1,lstm,disagreement,0.9769879917556,0.30849407443157756,100.0,30.0,280.0,30.0,1.0,1.0,1.944090904923105,1.3082634692593238,0.01928608920226688,0.9997693948277463,0.01928608920226688,0.9671029131675049,0.0002235277072739505,0.9671029131675049,0.01361099763022821,7.077464979794848e-06,0.01361099763022821
test_001712,test,PPC,PILGRIM'S PRIDE CORPORATION,2014-03-19,1,HY,1,HY,0.9804573506746145,1,HY,0.9891854972138785,1,HY,0.9848214239442465,1,agreement,agreement,,,,,,,,,,,0.016960384067514687,0.010638483349976647,0.013799433708745666,0.9804573506746145,0.9891854972138785,0.9848214239442465,0.0025822652578709184,0.00017601943614485452,0.0013791423470078865
test_000061,test,PPC,PILGRIM'S PRIDE CORPORATION,2015-08-27,1,HY,1,HY,0.8209508259879025,1,HY,0.9778072842689512,1,HY,0.8993790551284269,1,agreement,agreement,,,,,,,,,,,0.01717582634357459,0.0057689585982841915,0.01147239247092939,0.8209508259879025,0.9778072842689512,0.8993790551284269,0.16187334766852285,0.016423757132764585,0.08914855240064372
test_000314,test,PPG,"PPG INDUSTRIES, INC",2014-06-30,2,IG,2,IG,0.9953350200508481,2,IG,0.9998517350076204,2,IG,0.9975933775292343,2,agreement,agreement,,,,,,,,,,,9.199317693951619e-06,1.4096315213629999e-05,1.1647816453790808e-05,0.0046557806314579155,0.00013416867716606646,0.002394974654311991,0.9953350200508481,0.9998517350076204,0.9975933775292343
test_001349,test,PPG,"PPG INDUSTRIES, INC",2015-04-17,2,IG,2,IG,0.9953213975075675,2,IG,0.9989912345046179,2,IG,0.9971563160060928,2,agreement,agreement,,,,,,,,,,,1.2261747773224724e-05,0.00046501418370796825,0.00023863796574059647,0.004666340744659284,0.0005437513116741399,0.0026050460281667118,0.9953213975075675,0.9989912345046179,0.9971563160060928
test_000527,test,PPL,PPL Corporation,2013-06-12,1,HY,1,HY,0.7681630420593708,1,HY,0.7277247912508668,1,HY,0.7479439166551187,1,agreement,agreement,,,,,,,,,,,0.05079329847581877,0.010629682811563465,0.030711490643691115,0.7681630420593708,0.7277247912508668,0.7479439166551187,0.18104365946481038,0.26164552593756984,0.2213445927011901
test_000909,test,PPL,PPL CORPORATION,2014-01-24,2,IG,1,HY,0.8819277557578087,2,IG,0.9374495508976859,2,IG,0.9374495508976859,2,tlstm,disagreement,0.9769879917556,0.9998983590410644,100.0,100.0,280.0,552.0,1.0,1.0,1.8589157475134086,1.9373479099387503,0.009481466666691332,0.0014389408390490116,0.0014389408390490116,0.8819277557578087,0.06111150826326497,0.06111150826326497,0.10859077757549992,0.9374495508976859,0.9374495508976859
test_000984,test,PPL,PPL CORPORATION,2014-06-17,2,IG,2,IG,0.9338598057557236,2,IG,0.9939752861244824,2,IG,0.963917545940103,2,agreement,agreement,,,,,,,,,,,0.00035180735719503466,0.00017968482737078204,0.00026574609228290834,0.06578838688708145,0.005845029048146802,0.03581670796761413,0.9338598057557236,0.9939752861244824,0.963917545940103
test_000852,test,PRAH,"PRA Health Sciences, Inc.",2014-09-19,0,Distressed,1,HY,0.5404731309131902,1,HY,0.8558814920595389,1,HY,0.6981773114863645,1,agreement,agreement,,,,,,,,,,,0.4421386455214831,0.11941929539485874,0.2807789704581709,0.5404731309131902,0.8558814920595389,0.6981773114863645,0.01738822356532671,0.02469921254560228,0.021043718055464497
test_000541,test,PSO,Pearson PLC,2015-04-24,2,IG,2,IG,0.9731670647645915,2,IG,0.9997006463493532,2,IG,0.9864338555569723,2,agreement,agreement,,,,,,,,,,,8.154706554795466e-05,2.0662040301790188e-05,5.110455292487242e-05,0.026751388169860668,0.00027869161034504265,0.013515039890102856,0.9731670647645915,0.9997006463493532,0.9864338555569723
test_000104,test,PSO,Pearson PLC,2016-03-03,2,IG,2,IG,0.9699271378741884,2,IG,0.9925894967771142,2,IG,0.9812583173256513,2,agreement,agreement,,,,,,,,,,,0.00012861717626715192,0.000853459428793873,0.0004910383025305124,0.02994424494954447,0.006557043794092003,0.018250644371818236,0.9699271378741884,0.9925894967771142,0.9812583173256513
test_000362,test,PSX,Phillips 66,2013-03-29,2,IG,2,IG,0.9830587087062387,2,IG,0.999395849571105,2,IG,0.9912272791386718,2,agreement,agreement,,,,,,,,,,,0.00013709691366894802,4.47373205231721e-05,9.091711709606006e-05,0.01680419438009235,0.0005594131083717473,0.00868180374423205,0.9830587087062387,0.999395849571105,0.9912272791386718
test_000868,test,PSX,Phillips 66,2014-08-26,2,IG,2,IG,0.9156745054753896,2,IG,0.9993518414140469,2,IG,0.9575131734447182,2,agreement,agreement,,,,,,,,,,,0.0004296380794993682,4.884992290803825e-05,0.00023924400120370324,0.08389585644511097,0.0005993086630449991,0.042247582554077984,0.9156745054753896,0.9993518414140469,0.9575131734447182
test_001678,test,PSX,PHILLIPS 66,2015-08-31,2,IG,2,IG,0.9882303369665191,2,IG,0.9995534348183804,2,IG,0.9938918858924497,2,agreement,agreement,,,,,,,,,,,4.698018478160445e-05,3.911985755240264e-05,4.3050021167003544e-05,0.011722682848699331,0.00040744532406721185,0.006065064086383271,0.9882303369665191,0.9995534348183804,0.9938918858924497
test_000392,test,PSX,Phillips 66,2015-10-19,2,IG,2,IG,0.9847688687322445,2,IG,0.9995635746158497,2,IG,0.992166221674047,2,agreement,agreement,,,,,,,,,,,9.637572669215297e-05,3.580764163490781e-05,6.609168416353038e-05,0.015134755541063432,0.0004006177425154233,0.007767686641789427,0.9847688687322445,0.9995635746158497,0.992166221674047
test_001133,test,PSX,Phillips 66,2016-10-31,2,IG,2,IG,0.9748372751060831,2,IG,0.999546365039369,2,IG,0.9871918200727261,2,agreement,agreement,,,,,,,,,,,0.0002641968980252256,2.9786674098384174e-05,0.00014699178606180488,0.024898527995891703,0.00042384828653252996,0.012661188141212117,0.9748372751060831,0.999546365039369,0.9871918200727261
test_001151,test,PTC,PTC Inc.,2016-05-02,1,HY,1,HY,0.9715774079654825,1,HY,0.5870928343264114,1,HY,0.7793351211459469,1,agreement,agreement,,,,,,,,,,,0.003311816377054432,0.12780368708979148,0.06555775173342296,0.9715774079654825,0.5870928343264114,0.7793351211459469,0.025110775657463027,0.2851034785837972,0.1551071271206301
test_001314,test,PTR,PetroChina Company Limited,2012-06-15,2,IG,2,IG,0.9870042935042029,2,IG,0.9964162060895669,2,IG,0.9917102497968849,2,agreement,agreement,,,,,,,,,,,0.0001397358653864069,9.429704321128926e-05,0.00011701645429884809,0.012855970630410553,0.003489496867221846,0.0081727337488162,0.9870042935042029,0.9964162060895669,0.9917102497968849
test_000978,test,PVH,PVH CORP,2013-06-21,1,HY,2,IG,0.9561266907735242,1,HY,0.9756580308640396,1,HY,0.9756580308640396,1,tlstm,disagreement,0.9930539391581987,0.9910520524700239,100.0,100.0,552.0,280.0,1.0,1.0,1.949180629931723,1.9667100833340636,0.00034014417936978445,0.0071290486920179185,0.0071290486920179185,0.04353316504710603,0.9756580308640396,0.9756580308640396,0.9561266907735242,0.017212920443942462,0.017212920443942462
