rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
12,CDK Global Inc.,CDK,Standard & Poor's Ratings Services,2015-10-09,Technology,credit_rating_financial,1.7761,1.2551,0.38299,0.156143,0.156143,0.145336,0.086455,0.8193,0.237597,0.073973,0.1267,0.0114
17,ANHEUSER-BUSCH INBEV SA/NV,BUD,Egan-Jones Ratings Company,2015-10-12,Consumer Non-Durables,credit_rating_financial,0.6815,0.9422,0.60147,0.31938,0.31938,0.293245,0.195823,0.3302,0.208305,0.079284,0.0925,-0.1941
11,Dell Inc.,DELL,Standard & Poor's Ratings Services,2015-10-12,Technology,credit_rating_financial,0.8264,4.8743,0.164309,-0.005837,-0.005837,-0.022441,-0.022552,1.1235,-0.381543,-0.022991,3.589,2.7171
7,"AMAG Pharmaceuticals, Inc.",AMAG,Standard & Poor's Ratings Services,2015-10-12,Health Care,corporate_rating,2.466946702,1.668162666,0.81230336,0.265900984,0.095257677,0.095257677,0.078366916,0.168155753,0.035160641,0.013177848,3.049823647,3.049823647
7,"XPO Logistics, Inc.",XPO,Moody's Investors Service,2015-10-13,Miscellaneous,credit_rating_financial,3.2115,0.3517,0.161928,-0.017355,-0.017355,-0.038063,-0.045574,0.8571,-0.039432,-0.023132,2.5105,2.1872
12,"Fidelity National Information Services, Inc.",FIS,Moody's Investors Service,2015-10-13,Technology,credit_rating_financial,1.4061,0.6633,0.325016,0.175298,0.175298,0.135815,0.081324,0.4343,0.076381,0.036862,0.0857,-0.0617
10,Companhia de Saneamento Basico do Estado de Sao Paulo,SBS,Standard & Poor's Ratings Services,2015-10-13,Public Utilities,credit_rating_financial,0.9238,0.8107,0.319054,0.170398,0.170398,0.113691,0.080528,0.3694,0.067871,0.029747,-0.3436,-0.3786
16,Johnson (S.C.) & Son Inc.,JNJ,Standard & Poor's Ratings Services,2015-10-13,Health Care,credit_rating_financial,2.227,0.269,0.69399,0.276641,0.284713,0.276641,0.219599,0.5702,0.234015,0.125217,0.4803,1.8907
16,ANHEUSER-BUSCH INBEV SA/NV,BUD,Egan-Jones Ratings Company,2015-10-13,Consumer Non-Durables,credit_rating_financial,0.6815,0.9422,0.60147,0.31938,0.31938,0.293245,0.195823,0.3302,0.208305,0.079284,0.0925,-0.1941
11,Teck Resources Ltd.,TECK,Fitch Ratings,2015-10-13,Miscellaneous,credit_rating_financial,2.0411,0.4481,0.177695,0.121876,0.121876,0.084195,0.044424,0.2334,0.021193,0.010836,-1.2514,-0.4865
13,"CONSTELLATION BRANDS, INC",STZ,Egan-Jones Ratings Company,2015-10-14,Consumer Non-Durables,credit_rating_financial,2.5743,1.2406,0.42777,0.248872,0.248872,0.195687,0.139234,0.3994,0.142179,0.055403,1.0748,-1.1169
10,Alcoa Corporation,AA,Egan-Jones Ratings Company,2015-10-14,Basic Industries,corporate_rating,1.067387687,0.518957848,0.192874364,-0.005982677,-0.017055094,-0.04116439,-0.077060452,0.682324986,-0.091400127,-0.052580272,4.784838264,2.646699108
16,CSX CORPORATION,CSX,Egan-Jones Ratings Company,2015-10-14,Miscellaneous,credit_rating_financial,1.2207,0.8717,0.642592,0.285184,0.285184,0.240272,0.152104,0.3833,0.172423,0.0583,0.0434,-0.0114
17,"ANALOG DEVICES, INC",ADI,Egan-Jones Ratings Company,2015-10-14,Technology,credit_rating_financial,5.376,0.1834,0.63886,0.262668,0.262668,0.254591,0.219675,0.4176,0.132269,0.091742,-0.1645,-0.3321
15,INTERNATIONAL SPEEDWAY,INSW,Egan-Jones Ratings Company,2015-10-14,Miscellaneous,credit_rating_financial,7.6585,0.4323,0.294497,0.082156,0.082156,-0.228919,-0.230358,0.254,-0.085625,-0.05852,-8.3566,-7.3828
14,Fluor Corporation,FLR,Fitch Ratings,2015-10-14,Miscellaneous,credit_rating_financial,1.7287,0.3165,0.064976,0.05649,0.05649,0.05596,0.023728,2.6276,0.264311,0.103985,-0.7743,-0.8404
7,Container Store Inc. (The),TCS,Standard & Poor's Ratings Services,2015-10-15,Consumer Services,credit_rating_financial,1.3173,1.6592,0.585863,0.060076,0.060076,0.038198,0.028999,1.0167,0.112319,0.029482,-1.4864,0.1835
20,JOHNSON & JOHNSON,JNJ,Egan-Jones Ratings Company,2015-10-15,Health Care,credit_rating_financial,2.227,0.269,0.69399,0.276641,0.284713,0.276641,0.219599,0.5702,0.234015,0.125217,0.4803,1.8907
14,CSX Corporation,CSX,Moody's Investors Service,2015-10-15,Miscellaneous,credit_rating_financial,1.2207,0.8717,0.642592,0.285184,0.285184,0.240272,0.152104,0.3833,0.172423,0.0583,0.0434,-0.0114
8,Scotts Miracle-Gro Company (The),SMG,Moody's Investors Service,2015-10-15,Basic Industries,credit_rating_financial,1.8092,1.8285,0.341951,0.107039,0.107039,0.086458,0.067395,0.9382,0.203285,0.050926,0.1274,0.5619
13,DELUXE CORPORATION,DLX,Egan-Jones Ratings Company,2015-10-15,Consumer Non-Durables,credit_rating_financial,0.6516,1.1639,0.645944,0.200599,0.200599,0.177344,0.117241,1.0097,0.339086,0.118922,0.3478,0.3024
11,Sanmina Corp.,SANM,Standard & Poor's Ratings Services,2015-10-15,Technology,credit_rating_financial,1.6826,0.3534,0.075904,0.031861,0.031861,0.02764,0.059182,1.8248,0.248121,0.107997,-1.5019,-1.8037
13,Cenovus Energy Inc.,CVE,Standard & Poor's Ratings Services,2015-10-16,Energy,credit_rating_financial,1.4187,0.5358,0.210976,0.086397,0.086397,0.060839,0.037878,0.7954,0.028809,0.011883,-0.3212,0.5472
10,Group 1 Automotive Inc.,GPI,Standard & Poor's Ratings Services,2015-10-16,Consumer Services,credit_rating_financial,1.0551,2.0609,0.144927,0.030646,0.030646,0.021516,0.012225,2.335,0.110119,0.029845,5.3888,7.5349
13,Brookfield Asset Management Inc.,BAM,Standard & Poor's Ratings Services,2015-10-16,Finance,credit_rating_financial,2.0906,0.986,0.331349,0.254201,0.254201,0.225108,0.184542,0.1848,0.047718,0.018803,0.5402,2.7551
19,"J.B. Hunt Transport Services, Inc.",JBHT,Egan-Jones Ratings Company,2015-10-16,Transportation,corporate_rating,1.614086327,1.796601997,1.0,0.115664988,0.111545328,0.111545328,0.069046452,1.701507493,0.328553346,0.117483055,18.74015583,14.87570901
9,"WYNN RESORTS, LIMITED",WYNN,Egan-Jones Ratings Company,2015-10-16,Miscellaneous,credit_rating_financial,2.0397,26.461071,0.381096,0.229515,0.229515,0.175509,0.129632,0.671,2.333334,0.11987,5.1218,2.5644
14,United Utilities Water Finance PLC,CAL,Standard & Poor's Ratings Services,2015-10-16,Miscellaneous,credit_rating_financial,5.0122,0.0722,0.251072,0.148952,0.148952,0.156427,0.10231,1.6972,0.230329,0.174749,1.4669,1.0287
9,AECOM,ACM,Standard & Poor's Ratings Services,2015-10-16,Miscellaneous,credit_rating_financial,1.2916,1.2688,0.038385,0.007172,0.007172,-0.00842,-0.008607,1.2837,-0.019618,-0.005083,1.4544,1.6273
16,INTEL CORPORATION,INTC,Egan-Jones Ratings Company,2015-10-19,Technology,credit_rating_financial,1.7319,0.2444,0.637355,0.274691,0.274691,0.282817,0.209486,0.6079,0.209505,0.127356,-0.0377,0.0651
13,Phillips 66 Partners LP,PSXP,Standard & Poor's Ratings Services,2015-10-19,Energy,corporate_rating,2.053050398,2.90540887,1.0,0.49549581,0.49417,0.472119617,0.399765678,0.1407,0.497821072,0.127469642,3.370791906,3.370791906
9,Meritage Homes Corporation,MTH,Standard & Poor's Ratings Services,2015-10-19,Miscellaneous,credit_rating_financial,0.9549,0.8429,0.212288,0.095173,0.095173,0.095614,0.065255,0.9411,0.128204,0.061413,-3.0681,-3.156
16,Phillips 66,PSX,Standard & Poor's Ratings Services,2015-10-19,Energy,credit_rating_financial,1.4877,0.2749,0.136081,0.015665,0.015665,0.032204,0.021714,3.4458,0.164434,0.073939,2.9902,2.7875
10,Transocean Ltd.,RIG,Moody's Investors Service,2015-10-19,Energy,corporate_rating,1.792806294,0.816043592,1.0,0.186839968,0.139453019,0.139453019,0.107094503,0.280527175,0.05455925,0.030042918,9.490358127,3.977961433
10,IAC/InterActiveCorp,IAC,Standard & Poor's Ratings Services,2015-10-19,Consumer Services,corporate_rating,2.530765888,1.887157071,0.759152852,0.055583944,0.044220354,0.044220354,0.036977554,0.620146642,0.06620686,0.022931506,2.91865027,2.400342488
9,"Twitter, Inc.",TWTR,Standard & Poor's Ratings Services,2015-10-19,Technology,credit_rating_financial,8.3549,0.4432,0.68189,-0.384081,-0.384081,-0.412224,-0.411846,0.2513,-0.159337,-0.103495,0.1278,0.1942
19,"DELTA AIR LINES, INC",DAL,Egan-Jones Ratings Company,2015-10-19,Miscellaneous,credit_rating_financial,0.5436,1.0962,0.202914,0.054655,0.054655,0.02656,0.016327,0.7474,0.074776,0.012203,0.605,0.8817
13,"YUM! BRANDS, INC.",YUM,Egan-Jones Ratings Company,2015-10-19,Consumer Services,credit_rating_financial,0.7466,1.341,0.464843,0.13742,0.13742,0.118542,0.083384,1.5048,0.477344,0.122369,-0.21,-0.162
13,"HASBRO, INC",HAS,Egan-Jones Ratings Company,2015-10-20,Consumer Non-Durables,credit_rating_financial,1.8195,0.8302,0.590192,0.114423,0.114423,0.086185,0.07011,0.9273,0.168769,0.064496,-1.01,-1.0104
13,"YUM! BRANDS, INC.",YUM,Egan-Jones Ratings Company,2015-10-20,Consumer Services,credit_rating_financial,0.7466,1.341,0.464843,0.13742,0.13742,0.118542,0.083384,1.5048,0.477344,0.122369,-0.21,-0.162
19,HONEYWELL INTERNATIONAL INC,HON,Egan-Jones Ratings Company,2015-10-20,Miscellaneous,credit_rating_financial,1.5021,0.4882,0.281571,0.144668,0.144668,0.144346,0.10517,0.8868,0.243421,0.095245,0.9512,0.767
17,"PPG INDUSTRIES, INC",PPG,Egan-Jones Ratings Company,2015-10-20,Basic Industries,credit_rating_financial,1.3216,0.7624,0.435603,0.122642,0.122642,0.091001,0.142113,0.8435,0.210636,0.063245,-0.7066,-1.0215
13,"Yum! Brands, Inc.",YUM,Standard & Poor's Ratings Services,2015-10-20,Consumer Services,corporate_rating,0.546632124,7.86388584,0.285845097,0.146585273,0.136360168,0.136360168,0.098664632,1.622910217,1.419319429,0.160123839,4.905963303,2.674311927
15,HALLIBURTON COMPANY,HAL,Egan-Jones Ratings Company,2015-10-21,Energy,credit_rating_financial,2.4969,0.4773,0.168421,0.155065,0.155065,0.143353,0.10648,1.0219,0.210885,0.106855,-0.1626,-0.6336
15,IDEX CORPORATION,IEX,Egan-Jones Ratings Company,2015-10-21,Capital Goods,credit_rating_financial,3.2532,0.492,0.431476,0.195399,0.195399,0.17446,0.126086,0.701,0.162248,0.088384,0.9678,1.0205
10,"CROWN HOLDINGS, INC",CCK,Egan-Jones Ratings Company,2015-10-21,Capital Goods,credit_rating_financial,1.2377,13.4212,0.151918,0.08959,0.08959,0.057272,0.042871,0.9434,1.235142,0.04957,0.2907,-0.2123
15,United Utilities Water Finance Plc,CAL,Moody's Investors Service,2015-10-21,Miscellaneous,credit_rating_financial,5.0122,0.0722,0.251072,0.148952,0.148952,0.156427,0.10231,1.6972,0.230329,0.174749,1.4669,1.0287
21,Eli Lilly & Co.,LLY,Standard & Poor's Ratings Services,2015-10-21,Health Care,credit_rating_financial,1.4697,0.2955,0.787649,0.232353,0.232353,0.254804,0.20269,0.6557,0.265568,0.132907,0.539,0.562
17,LENNOX INTERNATIONAL INC.,LII,Egan-Jones Ratings Company,2015-10-21,Capital Goods,credit_rating_financial,1.1864,26.461071,0.268249,0.099394,0.099394,0.094316,0.061115,1.9086,2.333334,0.117951,-0.3536,-0.6499
11,Colfax Corp.,CFX,Standard & Poor's Ratings Services,2015-10-21,Capital Goods,credit_rating_financial,1.6204,0.4584,0.319787,0.088562,0.088562,0.077468,0.080049,0.6413,0.125363,0.058278,-0.4637,-0.44
14,CSX Corp.,CSX,Standard & Poor's Ratings Services,2015-10-21,Miscellaneous,credit_rating_financial,1.2207,0.8717,0.642592,0.285184,0.285184,0.240272,0.152104,0.3833,0.172423,0.0583,0.0434,-0.0114
16,OMNICOM GROUP INC,OMC,Egan-Jones Ratings Company,2015-10-22,Miscellaneous,credit_rating_financial,0.9186,1.3699,0.177291,0.126918,0.126918,0.118163,0.070741,0.7148,0.37127,0.057545,-1.1636,-1.1838
16,"HARLEY-DAVIDSON, INC",HOG,Egan-Jones Ratings Company,2015-10-22,Consumer Durables,credit_rating_financial,1.5894,1.7475,0.396358,0.195547,0.195547,0.188869,0.124408,0.6273,0.243893,0.078043,0.8643,0.7591
8,ALLEGHENY TECHNOLOGIES,ATI,Egan-Jones Ratings Company,2015-10-22,Capital Goods,credit_rating_financial,2.4367,0.6502,0.062471,-0.022579,-0.022579,-0.038284,0.038086,0.5861,-0.030454,-0.01322,-0.217,-2.706
16,UNITEDHEALTH GROUP,UNH,Egan-Jones Ratings Company,2015-10-22,Finance,credit_rating_financial,0.7692,0.5363,0.253039,0.078744,0.078744,0.074007,0.043066,1.5104,0.173137,0.065048,1.3315,1.0625
15,LOCKHEED MARTIN CORPORATION,LMT,Egan-Jones Ratings Company,2015-10-22,Capital Goods,credit_rating_financial,1.1089,1.8065,0.117233,0.125469,0.125469,0.117083,0.090472,1.0783,0.956765,0.08781,-1.9321,-1.9926
21,Johnson & Johnson,JNJ,Standard & Poor's Ratings Services,2015-10-22,Health Care,credit_rating_financial,2.227,0.269,0.69399,0.276641,0.284713,0.276641,0.219599,0.5702,0.234015,0.125217,0.4803,1.8907
16,Verizon Communications Inc.,VZ,Egan-Jones Ratings Company,2015-10-22,Public Utilities,corporate_rating,0.635627068,12.71146732,0.824350403,0.251177633,0.214557058,0.214557058,0.135838019,0.538015043,1.002073759,0.073082897,9.52998776,2.744920441
16,CARLISLE COMPANIES,CSL,Egan-Jones Ratings Company,2015-10-23,Energy,credit_rating_financial,4.1089,0.34,0.255774,0.127435,0.127435,0.117385,0.078433,0.8524,0.11415,0.066965,-1.8124,-2.1278
6,Great Lakes Dredge & Dock Corp.,GLDD,Standard & Poor's Ratings Services,2015-10-23,Miscellaneous,credit_rating_financial,1.7069,1.2902,0.114641,0.029564,0.029564,0.011388,0.01276,0.9033,0.080941,0.023194,-0.4386,-0.9627
17,BIOGEN INC.,BIIB,Egan-Jones Ratings Company,2015-10-23,Health Care,credit_rating_financial,2.0445,0.0539,0.87932,0.409397,0.409397,0.406728,0.302454,0.6779,0.272018,0.20216647,2.5625,2.3827
10,TEREX CORPORATION,TEX,Egan-Jones Ratings Company,2015-10-23,Capital Goods,credit_rating_financial,2.0426,0.8772,0.19174,0.072939,0.072939,0.050802,0.058169,0.9251,0.123584,0.04251,1.9852,1.9644
18,TEXAS INSTRUMENTS INCORPORATED,TXN,Egan-Jones Ratings Company,2015-10-23,Technology,credit_rating_financial,2.7919,0.4457,0.569337,0.302568,0.302568,0.296972,0.212879,0.7509,0.271511,0.162388,0.7133,0.8396
11,SILGAN HOLDINGS INC,SLGN,Egan-Jones Ratings Company,2015-10-23,Capital Goods,credit_rating_financial,1.7452,2.3869,0.147564,0.087415,0.087415,0.068685,0.049997,1.1167,0.259739,0.055829,0.1961,0.2517
10,"UNITED RENTALS, INC",URI,Egan-Jones Ratings Company,2015-10-23,Miscellaneous,credit_rating_financial,0.8782,4.4283,0.427792,0.244679,0.244679,0.149516,0.094987,0.4687,0.300334,0.044521,2.5676,1.7037
8,WEATHERFORD INTERNATIONAL PLC,WFRD,Egan-Jones Ratings Company,2015-10-23,Energy,credit_rating_financial,1.9727,1.07,0.231373,0.033868,0.033868,-0.017101,-0.039166,0.7894,-0.076639,-0.028535,-0.3526,-0.1026
13,CATERPILLAR INC,CAT,Egan-Jones Ratings Company,2015-10-23,Capital Goods,credit_rating_financial,1.3942,2.3348,0.262141,0.060054,0.071361,0.057118,0.044433,0.6517,0.146678,0.029145,-2.6624,-1.1288
9,UNISYS CORPORATION,UIS,Egan-Jones Ratings Company,2015-10-23,Technology,credit_rating_financial,1.3203,-0.1542,0.231736,0.046151,0.046151,0.04335,0.013109,1.429,-0.040829,0.025248,-1.8054,-0.9029
17,ABBOTT LABORATORIES,ABT,Egan-Jones Ratings Company,2015-10-23,Health Care,credit_rating_financial,2.0245,0.2597,0.532329,0.108511,0.108511,0.103831,0.131048,0.4576,0.07868,0.046283,-3.7387,-3.3386
17,ABB LTD,ABB,Egan-Jones Ratings Company,2015-10-23,Capital Goods,credit_rating_financial,1.5847,0.4177,0.286561,0.104832,0.104832,0.097161,0.066598,0.8707,0.15327,0.061252,-0.0618,0.039
15,Stryker Corporation,SYK,Moody's Investors Service,2015-10-26,Health Care,credit_rating_financial,1.9466,0.4622,0.656951,0.128786,0.128786,0.119897,0.05323,0.5599,0.059919,0.029805,-0.2807,-0.379
15,TUPPERWARE BRANDS CORPORATION,TUP,Egan-Jones Ratings Company,2015-10-26,Capital Goods,credit_rating_financial,0.858,4.486,0.660796,0.141092,0.141092,0.114424,0.082269,1.4725,1.153929,0.121144,-0.5217,-0.6115
12,CARPENTER TECHNOLOGY,CRS,Egan-Jones Ratings Company,2015-10-26,Capital Goods,credit_rating_financial,3.3232,0.4554,0.142947,0.050074,0.050074,0.040014,0.026362,0.7671,0.044272,0.020223,0.8922,4.1701
12,Flex Ltd.,FLEX,Standard & Poor's Ratings Services,2015-10-26,Technology,credit_rating_financial,1.294,0.8643,0.0591,0.025579,0.025579,0.025649,0.022977,2.2439,0.250726,0.051558,-0.6088,-0.1881
16,EBAY INC.,EBAY,Egan-Jones Ratings Company,2015-10-26,Technology,credit_rating_financial,1.5134,0.3832,0.810808,0.281684,0.281684,0.286121,0.005233,0.1948,-0.043454,-0.019166,0.7337,0.7529
13,AMERICA MOVIL SAB DE CV,AMX,Egan-Jones Ratings Company,2015-10-26,Public Utilities,credit_rating_financial,0.7611,2.573,0.544843,0.184575,0.184575,0.10282,0.054394,0.6636,0.202409,0.037153,1.3086,1.0362
12,"YUM! BRANDS, INC.",YUM,Egan-Jones Ratings Company,2015-10-26,Consumer Services,credit_rating_financial,0.7466,1.341,0.464843,0.13742,0.13742,0.118542,0.083384,1.5048,0.477344,0.122369,-0.21,-0.162
14,BAKER HUGHES INCORPORATED,BKR,Egan-Jones Ratings Company,2015-10-26,Energy,credit_rating_financial,2.5976,0.2207,0.195715,0.116452,0.116452,0.107002,0.070018,0.8517,0.092419,0.060048,-0.3927,0.1942
17,DUKE ENERGY CORPORATION,DUK,Egan-Jones Ratings Company,2015-10-26,Public Utilities,credit_rating_financial,1.2166,0.9924,0.654069,0.213306,0.213306,0.166769,0.117112,0.1983,0.062548,0.022565,-0.0803,1.6595
15,MANPOWERGROUP INC.,MAN,Egan-Jones Ratings Company,2015-10-26,Miscellaneous,credit_rating_financial,1.4939,0.1777,0.166253,0.025278,0.025278,0.023481,0.014222,2.7785,0.098826,0.039515,0.8439,1.135
9,NXP Semiconductors N.V.,NXPI,Standard & Poor's Ratings Services,2015-10-26,Technology,credit_rating_financial,1.7536,2.1481,0.452129,0.135203,0.135203,0.078297,0.072274,0.7466,0.268435,0.064351,0.5829,0.7672
17,"NIKE, Inc.",NKE,Moody's Investors Service,2015-10-26,Capital Goods,credit_rating_financial,2.4616,0.0992,0.459691,0.136433,0.136433,0.137414,0.106957,1.4169,0.257575,0.151549,0.9827,0.924
17,ILLINOIS TOOL WORKS INC,ITW,Egan-Jones Ratings Company,2015-10-26,Capital Goods,credit_rating_financial,2.2309,1.0872,0.401201,0.199392,0.199392,0.186344,0.203397,0.8293,0.276964,0.108216,-1.6324,-1.7211
15,SONOCO PRODUCTS COMPANY,SON,Egan-Jones Ratings Company,2015-10-26,Capital Goods,credit_rating_financial,1.5649,0.5753,0.177233,0.071876,0.071876,0.060208,0.043159,1.2232,0.12374,0.053115,1.2732,1.4878
13,Reliance Steel & Aluminum Co.,RS,Egan-Jones Ratings Company,2015-10-27,Basic Industries,corporate_rating,2.580782055,0.819473187,0.272381156,0.058456767,0.0490562,0.0490562,0.033313727,1.312977421,0.079584068,0.043740171,13.83334016,11.50933901
8,RITE AID CORPORATION,RAD,Egan-Jones Ratings Company,2015-10-27,Consumer Services,credit_rating_financial,3.8418,0.1995,0.541836,0.068957,0.068957,0.060485,0.040847,0.651,0.040658,0.02659,3.5303,3.0325
21,SOUTHWEST AIRLINES CO,LUV,Egan-Jones Ratings Company,2015-10-27,Miscellaneous,credit_rating_financial,0.663,0.4791,0.295297,0.119592,0.119592,0.097608,0.061059,0.9433,0.167675,0.057598,0.7196,0.204
11,EQT CORPORATION,EQT,Egan-Jones Ratings Company,2015-10-27,Public Utilities,credit_rating_financial,2.2852,0.4644,0.833518,0.345545,0.345545,0.293035,0.156684,0.2052,0.079965,0.042344,1.6151,-6.5298
14,WALGREENS BOOTS ALLIANCE INC,WBA,Egan-Jones Ratings Company,2015-10-27,Consumer Services,credit_rating_financial,1.1872,0.4595,0.258623,0.045126,0.048171,0.051342,0.040795,1.5039,0.136709,0.062211,1.3409,2.0531
13,NUCOR CORPORATION,NUE,Egan-Jones Ratings Company,2015-10-27,Capital Goods,credit_rating_financial,3.2701,0.5574,0.074041,0.048747,0.048747,0.041524,0.025515,1.2532,0.074021,0.038513,-0.3956,-1.2207
19,3M COMPANY,MMM,Egan-Jones Ratings Company,2015-10-27,Capital Goods,credit_rating_financial,2.0629,0.5183,0.48314,0.224223,0.224223,0.220798,0.155746,1.0196,0.380307,0.160146,1.6224,1.787
15,DANAHER CORPORATION,DHR,Egan-Jones Ratings Company,2015-10-27,Technology,credit_rating_financial,2.013,0.1558,0.510964,0.170677,0.170677,0.186856,0.147404,0.5273,0.115387,0.074717,0.2536,0.1395
15,Union Pacific Corporation,UNP,Moody's Investors Service,2015-10-27,Miscellaneous,credit_rating_financial,1.1692,0.5386,0.534226,0.364891,0.364891,0.347799,0.215941,0.458,0.244467,0.098908,0.8708,-0.1512
15,EQUIFAX INC,EFX,Egan-Jones Ratings Company,2015-10-27,Miscellaneous,credit_rating_financial,0.9787,0.616,0.658275,0.265289,0.265289,0.230218,0.152698,0.5075,0.145878,0.075222,0.5484,0.4137
10,"FREEPORT-MCMORAN, INC",FCX,Egan-Jones Ratings Company,2015-10-27,Miscellaneous,credit_rating_financial,1.7488,0.8387,0.075346,-0.014899,-0.014899,-0.039998,-0.065397,0.3409,-0.045475,-0.017418,-0.6828,-2.3724
5,Rite Aid Corp.,RAD,Standard & Poor's Ratings Services,2015-10-28,Consumer Services,credit_rating_financial,3.8418,0.1995,0.541836,0.068957,0.068957,0.060485,0.040847,0.651,0.040658,0.02659,3.5303,3.0325
14,National Grid North America Inc.,NGG,Standard & Poor's Ratings Services,2015-10-28,Public Utilities,credit_rating_financial,0.8179,2.1639,0.248668,0.248668,0.248668,0.172883,0.13282,0.2759,0.167947,0.036505,2.3471,2.0159
17,ELI LILLY AND COMPANY,LLY,Egan-Jones Ratings Company,2015-10-28,Health Care,credit_rating_financial,1.4697,0.2955,0.787649,0.232353,0.232353,0.254804,0.20269,0.6557,0.265568,0.132907,0.539,0.562
14,Canadian Natural Resources Limited,CNQ,Moody's Investors Service,2015-10-28,Energy,credit_rating_financial,0.6785,0.4846,0.549541,0.267879,0.267879,0.27371,0.208291,0.3133,0.105641,0.050699,0.5587,-2.5625
13,Cabot Corp.,CBT,Standard & Poor's Ratings Services,2015-10-28,Basic Industries,credit_rating_financial,2.3764,0.7422,0.203762,-0.110415,-0.110415,-0.131313,-0.116336,0.9337,-0.245142,-0.106667,3.032,3.4347
11,"TRINITY INDUSTRIES, INC",TRN,Egan-Jones Ratings Company,2015-10-28,Capital Goods,credit_rating_financial,2.4828,1.0345,0.251248,0.202755,0.202755,0.172464,0.109919,0.7096,0.208777,0.081573,0.8969,2.8355
13,"NASDAQ, INC",NDAQ,Egan-Jones Ratings Company,2015-10-28,Finance,credit_rating_financial,1.1296,0.4259,0.590159,0.214264,0.214264,0.186858,0.1199,0.2553,0.062096,0.030532,-0.0555,-0.2229
14,Corning Incorporated,GLW,Moody's Investors Service,2015-10-28,Technology,credit_rating_financial,4.4053,0.1507,0.417087,0.198765,0.198765,0.367267,0.244776,0.3232,0.127739,0.082227,1.3936,1.3366
15,KIMBERLY-CLARK CORPORATION,KMB,Egan-Jones Ratings Company,2015-10-28,Capital Goods,credit_rating_financial,0.8929,6.963,0.338826,0.127814,0.127814,0.114328,0.077368,1.2704,1.546547,0.099511,-0.3108,-0.9363
14,DANA INCORPORATED,DAN,Egan-Jones Ratings Company,2015-10-28,Consumer Durables,credit_rating_financial,2.3426,1.4008,0.142814,0.07118,0.07118,0.039293,0.047151,1.349,0.290678,0.069929,-1.0018,-0.9297
6,TMS International Corporation,TMS,Standard & Poor's Ratings Services,2015-10-28,Consumer Services,credit_rating_financial,2.1887,0.2073,0.418033,-0.064443,-0.064443,-0.014698,-0.018937,0.8278,-0.367163,-0.172929,0.1039,0.0615
19,DTE ENERGY COMPANY,DTE,Egan-Jones Ratings Company,2015-10-28,Public Utilities,credit_rating_financial,1.1688,1.0807,0.429152,0.129258,0.129258,0.10365,0.073571,0.4409,0.109206,0.032654,-1.8849,-2.6926
17,STRYKER CORPORATION,SYK,Egan-Jones Ratings Company,2015-10-28,Health Care,credit_rating_financial,1.9466,0.4622,0.656951,0.128786,0.128786,0.119897,0.05323,0.5599,0.059919,0.029805,-0.2807,-0.379
16,DOVER CORPORATION,DOV,Egan-Jones Ratings Company,2015-10-28,Capital Goods,credit_rating_financial,1.39,0.819,0.383639,0.156782,0.156782,0.141138,0.099995,0.8585,0.210267,0.08617,-0.0172,-0.236
5,"HOVNANIAN ENTERPRISES, INC",HOV,Egan-Jones Ratings Company,2015-10-28,Miscellaneous,credit_rating_financial,1.8857,-15.6497,0.177185,0.051112,0.051112,0.00978,0.145411,0.9011,-1.213538,0.134128,-8.3566,-11.2802
18,TEXAS INSTRUMENTS INCORPORATED,TXN,Egan-Jones Ratings Company,2015-10-28,Technology,credit_rating_financial,2.7919,0.4457,0.569337,0.302568,0.302568,0.296972,0.212879,0.7509,0.271511,0.162388,0.7133,0.8396
13,BRF S.A.,BRFS,Moody's Investors Service,2015-10-28,Consumer Non-Durables,credit_rating_financial,1.8276,0.7386,0.293359,0.119032,0.119032,0.08576,0.076701,0.8034,0.115214,0.05007,0.6747,0.8093
17,"AMAZON.COM, INC",AMZN,Egan-Jones Ratings Company,2015-10-28,Consumer Services,credit_rating_financial,1.1153,0.7695,0.294826,0.002,0.002,-0.001247,-0.002708,1.6327,-0.022437,-0.004422,3.0353,-0.1491
17,CHEMED CORPORATION,CHE,Egan-Jones Ratings Company,2015-10-28,Health Care,credit_rating_financial,0.9944,0.3268,0.289511,0.11565,0.11565,0.11176,0.068199,1.6935,0.220041,0.115494,-1.935,-2.7996
19,MICROSOFT CORPORATION,MSFT,Egan-Jones Ratings Company,2015-10-28,Technology,credit_rating_financial,2.4734,0.4407,0.646955,0.194069,0.194069,0.197767,0.130295,0.5364,0.152255,0.069885,-0.2753,-0.3425
10,GATX Corporation,GATX,Egan-Jones Ratings Company,2015-10-28,Consumer Services,corporate_rating,1.492674986,4.385252304,0.380577971,0.18642665,0.18642665,0.18642665,0.141595972,0.210307215,0.160365568,0.029778655,12.39675174,-3.412993039
14,Pearson PLC,PSO,Standard & Poor's Ratings Services,2015-10-29,Consumer Non-Durables,credit_rating_financial,1.337,0.3718,0.548215,0.071194,0.071194,0.062577,0.049651,0.4277,0.034532,0.018134,0.2349,0.409
