split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000801,MCK,MCKESSON CORPORATION,2013-10-24,2,2,2,2,2,2,,0.9741732478141785,0.9741732478141785,0.01356494426727295,0.012261791154742241,0.9741732478141785
val,val_000629,MCK,MCKESSON CORPORATION,2015-06-09,2,2,2,2,2,2,,0.9591091871261597,0.9591091871261597,0.013406834565103054,0.0274839885532856,0.9591091871261597
val,val_000578,MCK,MCKESSON CORPORATION,2015-08-14,2,2,2,2,2,2,,0.9668771624565125,0.9668771624565125,0.013394960202276707,0.019727865234017372,0.9668771624565125
val,val_000853,MCO,Moody's Corporation,2012-07-30,2,2,2,2,2,2,,0.8524270057678223,0.8524270057678223,0.01802019029855728,0.12955285608768463,0.8524270057678223
val,val_000856,MCO,Moody's Corporation,2013-10-02,2,2,2,2,2,2,,0.8625531792640686,0.8625531792640686,0.01864883489906788,0.11879803985357285,0.8625531792640686
val,val_000073,MDC,"M.D.C. Holdings, Inc.",2013-01-08,2,2,2,2,2,2,,0.5630977749824524,0.5630977749824524,0.01633624918758869,0.42056602239608765,0.5630977749824524
val,val_000459,MDCA,MDC Partners Inc.,2016-11-23,1,1,1,1,1,1,,0.9708436131477356,0.9708436131477356,0.015406016260385513,0.9708436131477356,0.013750403188169003
val,val_000190,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-05-07,2,2,2,2,2,2,,0.9797929525375366,0.9797929525375366,0.011228635907173157,0.008978411555290222,0.9797929525375366
val,val_000005,MDLZ,"Mondelez International, Inc.",2015-02-23,2,2,2,2,2,2,,0.9363989233970642,0.9363989233970642,0.010636665858328342,0.05296444147825241,0.9363989233970642
val,val_000809,MDLZ,"Mondelez International, Inc.",2015-02-25,2,2,2,2,2,2,,0.9811811447143555,0.9811811447143555,0.011063960380852222,0.007754914462566376,0.9811811447143555
val,val_000315,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-11-05,2,2,2,2,2,2,,0.9811558723449707,0.9811558723449707,0.011070610955357552,0.007773455232381821,0.9811558723449707
val,val_000842,MDLZ,"Mondelez International, Inc.",2016-01-12,2,2,2,2,2,2,,0.9411162734031677,0.9411162734031677,0.008188311010599136,0.05069536343216896,0.9411162734031677
val,val_000835,MDT,Medtronic plc,2013-06-21,2,2,2,2,2,2,,0.9772577881813049,0.9772577881813049,0.012755042873322964,0.009987210854887962,0.9772577881813049
val,val_000239,MDU,"MDU Resources Group, Inc.",2012-06-15,2,2,2,2,2,2,,0.7460408210754395,0.7460408210754395,0.009911595843732357,0.2440476417541504,0.7460408210754395
val,val_000670,MERC,Mercer International Inc.,2014-08-27,1,1,1,1,1,1,,0.6739839315414429,0.6739839315414429,0.3153235912322998,0.6739839315414429,0.010692477226257324
val,val_000515,MGEE,Madison Gas & Electric Co.,2011-11-16,2,2,2,2,2,2,,0.9746766090393066,0.9746766090393066,0.012416238896548748,0.012907114811241627,0.9746766090393066
val,val_000692,MGEE,Madison Gas & Electric Co.,2012-11-15,2,2,2,2,2,2,,0.9678952693939209,0.9678952693939209,0.01258312538266182,0.019521571695804596,0.9678952693939209
val,val_000021,MGM,MGM RESORTS INTERNATIONAL,2013-06-11,1,1,1,1,1,1,,0.9271726012229919,0.9271726012229919,0.0075653051026165485,0.9271726012229919,0.0652620866894722
val,val_000336,MGM,MGM Resorts International,2016-08-16,1,1,1,1,1,1,,0.9514358043670654,0.9514358043670654,0.028592903167009354,0.9514358043670654,0.01997123286128044
val,val_000052,MHO,"M/I Homes, Inc.",2012-05-25,0,0,0,0,0,0,,0.7241829037666321,0.7241829037666321,0.7241829037666321,0.27405115962028503,0.0017659830627962947
val,val_000521,MHO,"M/I Homes, Inc.",2013-11-06,0,0,1,1,1,1,,0.7869953513145447,0.7869953513145447,0.15692473948001862,0.7869953513145447,0.05607984587550163
val,val_000128,MHO,"M/I HOMES, INC",2015-02-13,1,1,1,1,1,1,,0.938041627407074,0.938041627407074,0.016078507527709007,0.938041627407074,0.04587987810373306
val,val_000569,MIC,Macquarie Infrastructure Corporation,2015-02-03,2,2,2,2,2,2,,0.9848309755325317,0.9848309755325317,0.008723092265427113,0.0064458949491381645,0.9848309755325317
val,val_000421,MKC,McCormick & Co. Inc.,2015-02-11,2,2,2,2,2,2,,0.9784501194953918,0.9784501194953918,0.011817282997071743,0.009732621721923351,0.9784501194953918
val,val_000846,MKL,Markel Corporation,2016-03-29,2,2,2,2,2,2,,0.964272677898407,0.964272677898407,0.015332610346376896,0.02039477229118347,0.964272677898407
val,val_000529,MLM,"MARTIN MARIETTA MATERIALS,",2014-01-24,1,1,1,1,1,1,,0.9257522821426392,0.9257522821426392,0.025846200063824654,0.9257522821426392,0.04840150475502014
val,val_000288,MLM,"MARTIN MARIETTA MATERIALS,",2015-09-18,2,2,2,2,2,2,,0.9632339477539062,0.9632339477539062,0.010352268815040588,0.02641373500227928,0.9632339477539062
val,val_000316,MMC,"Marsh & McLennan Companies, Inc.",2013-03-04,2,2,2,2,2,2,,0.9740471243858337,0.9740471243858337,0.01197731588035822,0.013975538313388824,0.9740471243858337
val,val_000229,MMLP,Martin Midstream Partners L.P.,2014-08-11,1,1,1,1,1,1,,0.9060735106468201,0.9060735106468201,0.01784869097173214,0.9060735106468201,0.07607773691415787
val,val_000284,MMM,3M COMPANY,2015-01-28,2,2,2,2,2,2,,0.9822079539299011,0.9822079539299011,0.009909826330840588,0.007882213220000267,0.9822079539299011
val,val_000829,MMM,3M COMPANY,2015-10-27,2,2,2,2,2,2,,0.9811567664146423,0.9811567664146423,0.010554944165050983,0.008288289420306683,0.9811567664146423
val,val_000574,MMP,Magellan Midstream Partners LP,2012-07-24,2,2,2,2,2,2,,0.9219743013381958,0.9219743013381958,0.014776600524783134,0.06324911117553711,0.9219743013381958
val,val_000192,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-11-20,2,2,2,2,2,2,,0.9782222509384155,0.9782222509384155,0.012968338094651699,0.008809463120996952,0.9782222509384155
val,val_000744,MOS,Mosaic Co. (The),2013-11-01,2,2,2,2,2,2,,0.9556421041488647,0.9556421041488647,0.012224037200212479,0.03213388845324516,0.9556421041488647
val,val_000637,MOS,MOSAIC COMPANY,2014-11-24,2,2,2,2,2,2,,0.9756740927696228,0.9756740927696228,0.011468857526779175,0.012857041321694851,0.9756740927696228
val,val_000808,MPC,Marathon Petroleum Corporation,2015-02-05,2,2,2,2,2,2,,0.9746452569961548,0.9746452569961548,0.014158659614622593,0.011196059174835682,0.9746452569961548
val,val_000159,MPLX,MPLX LP,2015-12-28,2,2,2,2,2,2,,0.978764533996582,0.978764533996582,0.01148761436343193,0.009747854433953762,0.978764533996582
val,val_000123,MRO,MARATHON OIL CORPORATION,2013-09-05,2,2,2,2,2,2,,0.9092415571212769,0.9092415571212769,0.013443896546959877,0.0773145779967308,0.9092415571212769
val,val_000267,MRO,MARATHON OIL CORPORATION,2015-11-13,1,1,2,2,2,2,,0.9487406015396118,0.9487406015396118,0.01202324777841568,0.039236169308423996,0.9487406015396118
val,val_000368,MSCI,MSCI Inc.,2015-03-31,1,1,1,1,1,1,,0.864063024520874,0.864063024520874,0.011613236740231514,0.864063024520874,0.12432372570037842
val,val_000424,MSFT,MICROSOFT CORPORATION,2015-01-29,2,2,2,2,2,2,,0.976435124874115,0.976435124874115,0.01255238987505436,0.011012481525540352,0.976435124874115
val,val_000303,MSI,"MOTOROLA SOLUTIONS, INC",2015-05-13,2,2,2,2,2,2,,0.9553599953651428,0.9553599953651428,0.018046779558062553,0.02659328654408455,0.9553599953651428
val,val_000500,MSI,"Motorola Solutions, Inc.",2015-08-05,2,2,2,2,2,2,,0.9607090950012207,0.9607090950012207,0.017766395583748817,0.02152455411851406,0.9607090950012207
val,val_000783,MT,ArcelorMittal,2012-11-06,1,1,1,1,1,1,,0.8754597306251526,0.8754597306251526,0.022230736911296844,0.8754597306251526,0.10230951756238937
val,val_000802,MTH,Meritage Homes Corporation,2013-02-27,1,1,1,1,1,1,,0.9576162099838257,0.9576162099838257,0.012135213240981102,0.9576162099838257,0.030248524621129036
val,val_000096,MTH,Meritage Homes Corporation,2015-05-28,1,1,1,1,1,1,,0.9456140995025635,0.9456140995025635,0.005342449527233839,0.9456140995025635,0.04904346168041229
val,val_000701,MTOR,"MERITOR, INC",2014-06-04,1,1,1,1,1,1,,0.953619122505188,0.953619122505188,0.033914338797330856,0.953619122505188,0.01246647723019123
val,val_000826,MTOR,Meritor Inc.,2014-06-30,1,1,1,1,1,1,,0.957368016242981,0.957368016242981,0.030021706596016884,0.957368016242981,0.012610265985131264
val,val_000135,MTW,"The Manitowoc Company, Inc.",2014-02-27,1,1,1,1,1,1,,0.6509812474250793,0.6509812474250793,0.00974004901945591,0.6509812474250793,0.3392786979675293
val,val_000857,MTX,Minerals Technologies Inc.,2014-03-31,1,1,1,1,1,1,,0.9001560211181641,0.9001560211181641,0.008342483080923557,0.9001560211181641,0.09150148183107376
val,val_000063,MUR,"Murphy Oil USA, Inc.",2016-07-07,1,1,1,1,1,1,,0.790768563747406,0.790768563747406,0.02848762832581997,0.790768563747406,0.18074382841587067
val,val_000007,MWA,Mueller Water Products Inc.,2011-07-21,0,0,1,1,1,1,,0.5747771859169006,0.5747771859169006,0.42299383878707886,0.5747771859169006,0.0022289748303592205
val,val_000370,MWA,Mueller Water Products Inc.,2013-06-20,1,1,0,0,0,0,,0.6048122644424438,0.6048122644424438,0.6048122644424438,0.39329466223716736,0.0018930761143565178
val,val_000676,MWA,"Mueller Water Products, Inc.",2013-09-20,1,1,1,1,1,1,,0.6198586225509644,0.6198586225509644,0.36970534920692444,0.6198586225509644,0.010436020791530609
val,val_000547,NBR,Nabors Industries Inc.,2012-06-15,2,2,2,2,2,2,,0.9542147517204285,0.9542147517204285,0.01964159496128559,0.026143625378608704,0.9542147517204285
val,val_000210,NDAQ,"NASDAQ, INC",2015-02-11,2,2,2,2,2,2,,0.9158033132553101,0.9158033132553101,0.012965678237378597,0.07123106718063354,0.9158033132553101
val,val_000827,NE,Noble Corporation,2016-12-13,1,1,0,0,0,0,,0.5055867433547974,0.5055867433547974,0.5055867433547974,0.4777331054210663,0.016680115833878517
val,val_000697,NEE,NextEra Energy Inc.,2014-12-04,2,2,2,2,2,2,,0.9790430068969727,0.9790430068969727,0.013151276856660843,0.007805659435689449,0.9790430068969727
val,val_000833,NEU,NewMarket Corporation,2013-08-22,1,1,1,1,1,1,,0.681483805179596,0.681483805179596,0.015690874308347702,0.681483805179596,0.30282530188560486
val,val_000813,NEU,NewMarket Corporation,2015-01-08,2,2,2,2,2,2,,0.9649497270584106,0.9649497270584106,0.01040303148329258,0.024647215381264687,0.9649497270584106
val,val_000779,NFG,NATIONAL FUEL GAS COMPANY,2013-12-04,2,2,2,2,2,2,,0.9791731834411621,0.9791731834411621,0.010338278487324715,0.010488521307706833,0.9791731834411621
val,val_000164,NFG,National Fuel Gas Co.,2016-02-02,2,2,2,2,2,2,,0.7929248213768005,0.7929248213768005,0.012588071636855602,0.1944870501756668,0.7929248213768005
val,val_000690,NFG,National Fuel Gas Company,2016-02-18,2,2,2,2,2,2,,0.7927157282829285,0.7927157282829285,0.012379688210785389,0.19490459561347961,0.7927157282829285
val,val_000463,NFG,National Fuel Gas Co.,2016-03-10,2,2,2,2,2,2,,0.8092196583747864,0.8092196583747864,0.012407329864799976,0.1783730536699295,0.8092196583747864
val,val_000187,NGD,New Gold Inc.,2014-03-28,1,1,1,1,1,1,,0.8319017887115479,0.8319017887115479,0.12168515473604202,0.8319017887115479,0.046413008123636246
val,val_000592,NGG,National Grid North America Inc.,2012-02-14,2,2,2,2,2,2,,0.9673622846603394,0.9673622846603394,0.013513323850929737,0.019124317914247513,0.9673622846603394
val,val_000120,NGG,National Grid Gas PLC,2013-10-01,2,2,2,2,2,2,,0.9675223231315613,0.9675223231315613,0.013609818182885647,0.018867909908294678,0.9675223231315613
val,val_000818,NGG,National Grid North America Inc.,2014-04-09,2,2,2,2,2,2,,0.9785177707672119,0.9785177707672119,0.014625877141952515,0.006856340914964676,0.9785177707672119
val,val_000273,NGG,National Grid North America Inc.,2015-02-10,2,2,2,2,2,2,,0.506721019744873,0.506721019744873,0.37026092410087585,0.1230180636048317,0.506721019744873
val,val_000333,NGG,National Grid North America Inc.,2015-06-30,2,2,2,2,2,2,,0.974163293838501,0.974163293838501,0.0170127060264349,0.008823963813483715,0.974163293838501
val,val_000093,NGG,National Grid North America Inc.,2016-02-23,2,2,2,2,2,2,,0.9742505550384521,0.9742505550384521,0.017334632575511932,0.008414874784648418,0.9742505550384521
val,val_000027,NGL,NGL Energy Partners LP,2013-10-03,1,1,1,1,1,1,,0.8473869562149048,0.8473869562149048,0.013701151125133038,0.8473869562149048,0.1389119029045105
val,val_000430,NKE,NIKE Inc.,2011-02-08,2,2,2,2,2,2,,0.9783616662025452,0.9783616662025452,0.010737639851868153,0.010900733061134815,0.9783616662025452
val,val_000148,NKE,NIKE Inc.,2016-01-28,2,2,2,2,2,2,,0.978646457195282,0.978646457195282,0.010475284419953823,0.010878251865506172,0.978646457195282
val,val_000108,NKTR,NEKTAR THERAPEUTICS,2014-04-14,1,1,1,1,1,1,,0.587322473526001,0.587322473526001,0.38944604992866516,0.587322473526001,0.023231543600559235
val,val_000185,NM,Navios Maritime Holdings Inc.,2015-05-15,1,1,1,1,1,1,,0.9292367696762085,0.9292367696762085,0.05569218844175339,0.9292367696762085,0.015071001835167408
val,val_000709,NOC,Northrop Grumman Corporation,2013-05-28,2,2,2,2,2,2,,0.9378252029418945,0.9378252029418945,0.009398347698152065,0.052776481956243515,0.9378252029418945
val,val_000542,NOC,Northrop Grumman Corporation,2013-05-29,2,2,2,2,2,2,,0.955094575881958,0.955094575881958,0.01036914438009262,0.03453633189201355,0.955094575881958
val,val_000311,NRG,"NRG ENERGY, INC.",2013-06-14,1,1,1,1,1,1,,0.8861840963363647,0.8861840963363647,0.02877410314977169,0.8861840963363647,0.08504188805818558
val,val_000642,NRG,"NRG ENERGY, INC.",2013-10-03,1,1,1,1,1,1,,0.8961712121963501,0.8961712121963501,0.018993977457284927,0.8961712121963501,0.08483485877513885
val,val_000716,NSC,NORFOLK SOUTHERN CORPORATION,2014-05-13,2,2,2,2,2,2,,0.9736992716789246,0.9736992716789246,0.012345648370683193,0.013955041766166687,0.9736992716789246
val,val_000395,NSC,NORFOLK SOUTHERN CORPORATION,2015-09-16,2,2,2,2,2,2,,0.9554861187934875,0.9554861187934875,0.012820785865187645,0.03169313073158264,0.9554861187934875
val,val_000114,NTAP,NetApp Inc.,2012-12-04,2,2,2,2,2,2,,0.9755827784538269,0.9755827784538269,0.011449058540165424,0.012968133203685284,0.9755827784538269
val,val_000649,NTAP,NetApp Inc.,2014-07-21,2,2,2,2,2,2,,0.9721935391426086,0.9721935391426086,0.011097521521151066,0.01670893281698227,0.9721935391426086
val,val_000743,NUE,NUCOR CORPORATION,2013-10-24,1,1,2,2,2,2,,0.9653818011283875,0.9653818011283875,0.0116971954703331,0.022920984774827957,0.9653818011283875
val,val_000380,NVDA,NVIDIA Corp.,2015-11-20,1,1,1,1,1,1,,0.8173834681510925,0.8173834681510925,0.016765162348747253,0.8173834681510925,0.16585136950016022
val,val_000693,NVDA,NVIDIA Corp.,2016-09-21,2,2,2,2,2,2,,0.819920003414154,0.819920003414154,0.008950917050242424,0.17112907767295837,0.819920003414154
val,val_000653,NVS,Novartis AG,2013-02-08,2,2,2,2,2,2,,0.9809808731079102,0.9809808731079102,0.011006273329257965,0.008012834005057812,0.9809808731079102
val,val_000756,NVS,NOVARTIS AG,2013-08-20,2,2,2,2,2,2,,0.9759883284568787,0.9759883284568787,0.011616084724664688,0.012395525351166725,0.9759883284568787
val,val_000464,NVS,NOVARTIS AG,2014-07-21,2,2,2,2,2,2,,0.9792076945304871,0.9792076945304871,0.011455556377768517,0.009336711838841438,0.9792076945304871
val,val_000170,NWL,Newell Brands Inc.,2013-02-27,2,2,1,1,1,1,,0.6721948385238647,0.6721948385238647,0.012551899999380112,0.6721948385238647,0.31525319814682007
val,val_000650,NWL,Newell Brands Inc.,2016-03-17,2,2,2,2,2,2,,0.9635886549949646,0.9635886549949646,0.010656476952135563,0.02575480192899704,0.9635886549949646
val,val_000060,NWN,Northwest Natural Gas Co.,2014-05-28,2,2,2,2,2,2,,0.9758938550949097,0.9758938550949097,0.012381217442452908,0.011724895797669888,0.9758938550949097
val,val_000565,NWN,NORTHWEST NATURAL GAS COMPANY,2015-06-02,2,2,2,2,2,2,,0.9775089025497437,0.9775089025497437,0.012471750378608704,0.010019302368164062,0.9775089025497437
val,val_000648,NXPI,NXP Semiconductors N.V.,2015-10-26,1,1,1,1,1,1,,0.8862239718437195,0.8862239718437195,0.010821166448295116,0.8862239718437195,0.10295486450195312
val,val_000244,NYT,New York Times Co. (The),2012-07-27,1,1,1,1,1,1,,0.9146462678909302,0.9146462678909302,0.011210172437131405,0.9146462678909302,0.07414356619119644
val,val_000861,OAS,Oasis Petroleum Inc.,2013-10-04,1,1,1,1,1,1,,0.8415354490280151,0.8415354490280151,0.1300172656774521,0.8415354490280151,0.028447361662983894
val,val_000193,OAS,Oasis Petroleum Inc.,2014-02-27,1,1,1,1,1,1,,0.8422850966453552,0.8422850966453552,0.023104513064026833,0.8422850966453552,0.13461032509803772
val,val_000414,OC,Owens Corning Inc,2012-10-26,2,2,1,1,1,1,,0.8670721054077148,0.8670721054077148,0.01615900732576847,0.8670721054077148,0.11676885932683945
val,val_000054,OGE,OGE Energy Corp.,2012-07-06,2,2,2,2,2,2,,0.9797614812850952,0.9797614812850952,0.012867094948887825,0.007371383719146252,0.9797614812850952
val,val_000526,OGE,OGE ENERGY CORP.,2013-07-16,2,2,2,2,2,2,,0.9802549481391907,0.9802549481391907,0.011915653012692928,0.007829380221664906,0.9802549481391907
val,val_000694,OIS,"Oil States International, Inc.",2012-12-18,1,1,1,1,1,1,,0.8268681764602661,0.8268681764602661,0.013146759942173958,0.8268681764602661,0.15998509526252747
val,val_000028,OKE,"ONEOK, INC.",2013-09-23,2,2,2,2,2,2,,0.9791417717933655,0.9791417717933655,0.012067195028066635,0.008791101165115833,0.9791417717933655
val,val_000519,OKE,"ONEOK, INC.",2014-03-27,2,2,2,2,2,2,,0.975752055644989,0.975752055644989,0.01152045838534832,0.012727472931146622,0.975752055644989
val,val_000250,OKE,"ONEOK, Inc.",2015-08-13,1,1,2,2,2,2,,0.9630867838859558,0.9630867838859558,0.011079960502684116,0.02583332173526287,0.9630867838859558
val,val_000382,OLN,Olin Corp.,2011-09-02,1,1,1,1,1,1,,0.6341341733932495,0.6341341733932495,0.013978812843561172,0.6341341733932495,0.3518869876861572
val,val_000479,OLN,OLIN CORPORATION,2014-08-04,2,2,2,2,2,2,,0.9720554351806641,0.9720554351806641,0.011965211480855942,0.015979401767253876,0.9720554351806641
val,val_000674,OMC,Omnicom Group Inc.,2012-07-19,2,2,2,2,2,2,,0.9829145073890686,0.9829145073890686,0.011091537773609161,0.0059939841739833355,0.9829145073890686
val,val_000363,OMC,Omnicom Group Inc.,2014-01-30,2,2,2,2,2,2,,0.9825641512870789,0.9825641512870789,0.010670897550880909,0.0067649115808308125,0.9825641512870789
val,val_000221,OMI,"OWENS & MINOR, INC",2014-12-04,2,2,2,2,2,2,,0.9753050208091736,0.9753050208091736,0.012271461077034473,0.012423497624695301,0.9753050208091736
val,val_000160,ORAN,Orange,2016-03-28,2,2,2,2,2,2,,0.9734954237937927,0.9734954237937927,0.012212196364998817,0.014292338863015175,0.9734954237937927
val,val_000275,ORLY,"O'REILLY AUTOMOTIVE, INC.",2014-10-10,2,2,2,2,2,2,,0.9772205948829651,0.9772205948829651,0.011314377188682556,0.011465031653642654,0.9772205948829651
val,val_000102,ORLY,"O'REILLY AUTOMOTIVE, INC.",2015-08-26,2,2,2,2,2,2,,0.978179395198822,0.978179395198822,0.012299355119466782,0.009521259926259518,0.978179395198822
val,val_000335,ORLY,O'Reilly Automotive Inc,2015-12-18,2,2,2,2,2,2,,0.9792218804359436,0.9792218804359436,0.011751300655305386,0.009026771411299706,0.9792218804359436
val,val_000098,ORLY,O'Reilly Automotive Inc,2016-03-01,2,2,2,2,2,2,,0.9715500473976135,0.9715500473976135,0.01159814465790987,0.016851825639605522,0.9715500473976135
val,val_000171,OSK,Oshkosh Corporation,2012-06-15,1,1,1,1,1,1,,0.7520106434822083,0.7520106434822083,0.015815306454896927,0.7520106434822083,0.2321740984916687
val,val_000788,OSK,Oshkosh Corp.,2012-11-26,1,1,1,1,1,1,,0.8775768876075745,0.8775768876075745,0.016306346282362938,0.8775768876075745,0.10611680150032043
val,val_000290,OSK,Oshkosh Corporation,2014-02-06,1,1,1,1,1,1,,0.7431705594062805,0.7431705594062805,0.018710242584347725,0.7431705594062805,0.2381191998720169
val,val_000746,OTEX,Open Text Corporation,2016-05-25,2,2,2,2,2,2,,0.8231503367424011,0.8231503367424011,0.010234227403998375,0.16661544144153595,0.8231503367424011
val,val_000326,OTTR,OTTER TAIL CORPORATION,2014-08-22,1,1,1,1,1,1,,0.850875735282898,0.850875735282898,0.012187615036964417,0.850875735282898,0.13693661987781525
val,val_000011,OXY,Occidental Petroleum Corp.,2012-06-15,2,2,2,2,2,2,,0.8361766934394836,0.8361766934394836,0.02534857764840126,0.1384747475385666,0.8361766934394836
val,val_000597,OXY,OCCIDENTAL PETROLEUM,2015-05-26,2,2,2,2,2,2,,0.9651121497154236,0.9651121497154236,0.014225761406123638,0.020662132650613785,0.9651121497154236
val,val_000312,OXY,OCCIDENTAL PETROLEUM,2015-11-17,2,2,2,2,2,2,,0.9677963256835938,0.9677963256835938,0.013937368988990784,0.018266312777996063,0.9677963256835938
val,val_000620,PAA,Plains All American Pipeline L.P.,2011-05-16,2,2,2,2,2,2,,0.8499310612678528,0.8499310612678528,0.010782714933156967,0.13928622007369995,0.8499310612678528
val,val_000130,PAA,Plains All American Pipeline L.P.,2013-06-28,2,2,2,2,2,2,,0.9710432887077332,0.9710432887077332,0.01537497527897358,0.013581773266196251,0.9710432887077332
val,val_000445,PAA,Plains All American Pipeline L.P.,2014-12-02,2,2,2,2,2,2,,0.9761229157447815,0.9761229157447815,0.01227870024740696,0.011598380282521248,0.9761229157447815
val,val_000211,PAA,Plains All American Pipeline L.P.,2016-05-12,2,2,2,2,2,2,,0.9677045941352844,0.9677045941352844,0.015657570213079453,0.01663782447576523,0.9677045941352844
val,val_000509,PAG,Penske Automotive Group Inc.,2014-08-26,1,1,1,1,1,1,,0.8323433995246887,0.8323433995246887,0.01003275066614151,0.8323433995246887,0.15762390196323395
val,val_000747,PBFX,PBF Logistics LP,2015-05-01,1,1,1,1,1,1,,0.8157415986061096,0.8157415986061096,0.019284609705209732,0.8157415986061096,0.1649736911058426
val,val_000438,PBI,PITNEY BOWES INC,2015-10-30,2,2,2,2,2,2,,0.8464162349700928,0.8464162349700928,0.007849150337278843,0.14573456346988678,0.8464162349700928
val,val_000323,PCAR,PACCAR Inc.,2015-12-18,2,2,2,2,2,2,,0.9329946637153625,0.9329946637153625,0.011486672796308994,0.05551871284842491,0.9329946637153625
val,val_000703,PCG,PG&E Corp.,2011-05-04,2,2,2,2,2,2,,0.9806201457977295,0.9806201457977295,0.011687369085848331,0.007692516781389713,0.9806201457977295
val,val_000329,PCG,PG&E Corporation,2014-02-25,2,2,2,2,2,2,,0.98047935962677,0.98047935962677,0.011305606923997402,0.00821506418287754,0.98047935962677
val,val_000546,PDC,Pioneer Energy Services Corp.,2015-11-12,1,1,1,1,1,1,,0.8807494044303894,0.8807494044303894,0.03074307180941105,0.8807494044303894,0.08850754052400589
val,val_000522,PDCE,PDC Energy,2012-06-15,1,1,1,1,1,1,,0.8548884987831116,0.8548884987831116,0.022896481677889824,0.8548884987831116,0.12221504747867584
val,val_000142,PDCE,PDC Energy,2016-09-09,1,1,1,1,1,1,,0.7732728719711304,0.7732728719711304,0.035486385226249695,0.7732728719711304,0.19124072790145874
val,val_000733,PDCO,"PATTERSON COMPANIES, INC",2015-06-29,2,2,2,2,2,2,,0.805665135383606,0.805665135383606,0.009172432124614716,0.18516239523887634,0.805665135383606
val,val_000337,PEG,PUBLIC SERVICE ENTERPRISE,2013-12-06,2,2,2,2,2,2,,0.9754244089126587,0.9754244089126587,0.012962986715137959,0.01161261834204197,0.9754244089126587
val,val_000615,PEG,Public Service Enterprise Group Inc.,2016-11-03,2,2,2,2,2,2,,0.9764367341995239,0.9764367341995239,0.013212472200393677,0.01035081222653389,0.9764367341995239
val,val_000241,PENN,"Penn National Gaming, Inc. (Old)",2012-06-15,1,1,1,1,1,1,,0.8795296549797058,0.8795296549797058,0.00795909482985735,0.8795296549797058,0.11251120269298553
val,val_000728,PEP,"PepsiCo, Inc.",2012-10-23,2,2,2,2,2,2,,0.9775751829147339,0.9775751829147339,0.012133299373090267,0.01029152236878872,0.9775751829147339
val,val_000372,PEP,"PEPSICO, INC",2015-05-05,2,2,2,2,2,2,,0.9672603607177734,0.9672603607177734,0.012707947753369808,0.02003171481192112,0.9672603607177734
val,val_000682,PEP,"PepsiCo, Inc.",2015-10-08,2,2,2,2,2,2,,0.9661402106285095,0.9661402106285095,0.012646657414734364,0.021213186904788017,0.9661402106285095
val,val_000819,PFE,PFIZER INC.,2013-09-09,2,2,2,2,2,2,,0.9505334496498108,0.9505334496498108,0.01262985821813345,0.0368366539478302,0.9505334496498108
val,val_000161,PFE,PFIZER INC.,2015-11-23,2,2,2,2,2,2,,0.977577269077301,0.977577269077301,0.012737984769046307,0.00968481507152319,0.977577269077301
val,val_000719,PHG,Koninklijke Philips N.V.,2011-10-25,2,2,2,2,2,2,,0.9637854099273682,0.9637854099273682,0.01331455260515213,0.022899994626641273,0.9637854099273682
val,val_000667,PHI,PLDT Inc.,2013-11-26,2,2,2,2,2,2,,0.9796711802482605,0.9796711802482605,0.011503459885716438,0.008825402706861496,0.9796711802482605
val,val_000122,PKI,"PERKINELMER, INC",2013-02-11,2,2,2,2,2,2,,0.9026902318000793,0.9026902318000793,0.014317456632852554,0.08299229294061661,0.9026902318000793
val,val_000477,PKX,POSCO,2012-10-24,2,2,2,2,2,2,,0.935053288936615,0.935053288936615,0.011433754116296768,0.05351291224360466,0.935053288936615
val,val_000154,PKX,POSCO,2015-01-19,2,2,2,2,2,2,,0.9452341198921204,0.9452341198921204,0.013034343719482422,0.04173152521252632,0.9452341198921204
val,val_000397,PKX,POSCO,2016-12-09,2,2,2,2,2,2,,0.9107860326766968,0.9107860326766968,0.013115223497152328,0.07609871029853821,0.9107860326766968
val,val_000266,PLOW,Douglas Dynamics LLC,2016-03-30,1,1,1,1,1,1,,0.9162238836288452,0.9162238836288452,0.010591520927846432,0.9162238836288452,0.07318460941314697
val,val_000090,PM,Philip Morris International Inc,2016-03-21,2,2,2,2,2,2,,0.9160429239273071,0.9160429239273071,0.011199097149074078,0.0727580264210701,0.9160429239273071
val,val_000798,PNW,Pinnacle West Capital Corp.,2013-05-17,2,2,2,2,2,2,,0.9769624471664429,0.9769624471664429,0.01171684730798006,0.01132065337151289,0.9769624471664429
val,val_000091,PNW,PINNACLE WEST CAPITAL,2015-09-09,2,2,2,2,2,2,,0.9815492033958435,0.9815492033958435,0.011001376435160637,0.007449442986398935,0.9815492033958435
val,val_000554,PNW,Pinnacle West Capital Corporation,2015-12-04,2,2,2,2,2,2,,0.9755909442901611,0.9755909442901611,0.011224967427551746,0.013184062205255032,0.9755909442901611
val,val_000550,POL,PolyOne Corporation,2015-10-29,2,2,2,2,2,2,,0.7466015815734863,0.7466015815734863,0.009343686513602734,0.24405471980571747,0.7466015815734863
