split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000687,PXD,Pioneer Natural Resources Co.,2015-12-02,2,2,0,0,0,0,,0.44882920384407043,0.44882920384407043,0.44882920384407043,0.1947900652885437,0.3563807010650635
test,test_000254,QEP,"QEP Resources, Inc.",2011-09-01,1,1,1,1,1,1,,0.8887674808502197,0.8887674808502197,0.031492192298173904,0.8887674808502197,0.07974032312631607
test,test_000293,QEP,"QEP Resources, Inc.",2013-12-09,1,1,1,1,1,1,,0.8535694479942322,0.8535694479942322,0.021142562851309776,0.8535694479942322,0.12528802454471588
test,test_000268,QEP,"QEP Resources, Inc.",2016-07-15,1,1,1,1,1,1,,0.802952766418457,0.802952766418457,0.11570398509502411,0.802952766418457,0.08134324848651886
test,test_001553,RAD,RITE AID CORPORATION,2013-09-19,1,1,0,0,0,0,,0.5646763443946838,0.5646763443946838,0.5646763443946838,0.43360161781311035,0.001722008571960032
test,test_001710,RAD,Rite Aid Corporation,2014-04-17,1,1,1,1,1,1,,0.6122062802314758,0.6122062802314758,0.3811590075492859,0.6122062802314758,0.006634778343141079
test,test_000621,RAD,Rite Aid Corporation,2015-03-23,1,1,1,1,1,1,,0.9232326149940491,0.9232326149940491,0.03140619024634361,0.9232326149940491,0.04536118730902672
test,test_000274,RAD,RITE AID CORPORATION,2015-09-30,1,1,1,1,1,1,,0.9282678365707397,0.9282678365707397,0.035284433513879776,0.9282678365707397,0.03644772246479988
test,test_001640,RCI,Rogers Communications Inc.,2013-02-28,2,2,2,2,2,2,,0.9309201240539551,0.9309201240539551,0.012693280354142189,0.05638660117983818,0.9309201240539551
test,test_000433,RCI,Rogers Communications Inc.,2015-12-02,2,2,2,2,2,2,,0.94291752576828,0.94291752576828,0.013937476091086864,0.04314499720931053,0.94291752576828
test,test_000792,RCII,Rent-A-Center Inc.,2010-10-28,1,1,1,1,1,1,,0.8671391010284424,0.8671391010284424,0.01050031092017889,0.8671391010284424,0.12236055731773376
test,test_000041,RCII,"Rent-A-Center, Inc.",2012-06-15,1,1,1,1,1,1,,0.8494663834571838,0.8494663834571838,0.014794455841183662,0.8494663834571838,0.13573914766311646
test,test_000912,RCII,"Rent-A-Center, Inc.",2014-02-04,1,1,1,1,1,1,,0.8849475383758545,0.8849475383758545,0.01448818203061819,0.8849475383758545,0.10056425631046295
test,test_001584,RCII,Rent-A-Center Inc.,2014-06-03,1,1,1,1,1,1,,0.87786465883255,0.87786465883255,0.01380031369626522,0.87786465883255,0.10833494365215302
test,test_000536,RCII,Rent-A-Center Inc.,2015-03-10,1,1,1,1,1,1,,0.9146028161048889,0.9146028161048889,0.02691362425684929,0.9146028161048889,0.058483563363552094
test,test_000832,RCL,Royal Caribbean Cruises Ltd.,2013-08-30,1,1,1,1,1,1,,0.9503129124641418,0.9503129124641418,0.005091603379696608,0.9503129124641418,0.04459541663527489
test,test_000649,RCL,Royal Caribbean Cruises Ltd.,2016-05-26,1,1,1,1,1,1,,0.847502589225769,0.847502589225769,0.006253246683627367,0.847502589225769,0.1462441384792328
test,test_000515,RIG,Transocean Ltd.,2014-03-31,1,1,1,1,1,1,,0.8284053206443787,0.8284053206443787,0.04434770345687866,0.8284053206443787,0.12724699079990387
test,test_001047,RIO,Rio Tinto Limited,2016-02-24,2,2,2,2,2,2,,0.8054950833320618,0.8054950833320618,0.012582074850797653,0.1819228231906891,0.8054950833320618
test,test_000829,RLI,RLI Corp.,2013-09-25,2,2,2,2,2,2,,0.8766329884529114,0.8766329884529114,0.0160708986222744,0.10729608684778214,0.8766329884529114
test,test_000717,ROCK,"Gibraltar Industries, Inc.",2014-01-24,1,1,1,1,1,1,,0.8369655609130859,0.8369655609130859,0.013046015053987503,0.8369655609130859,0.1499883085489273
test,test_001669,ROCK,"Gibraltar Industries, Inc.",2015-01-28,1,1,1,1,1,1,,0.9182220697402954,0.9182220697402954,0.0309889018535614,0.9182220697402954,0.05078890547156334
test,test_001140,ROK,Rockwell Automation Inc.,2012-05-25,2,2,2,2,2,2,,0.9807196259498596,0.9807196259498596,0.009394798427820206,0.009885608218610287,0.9807196259498596
test,test_001691,ROK,"ROCKWELL AUTOMATION, INC",2014-08-12,2,2,2,2,2,2,,0.9790032505989075,0.9790032505989075,0.01090509444475174,0.010091686621308327,0.9790032505989075
test,test_000422,ROK,"ROCKWELL AUTOMATION, INC",2015-06-04,2,2,2,2,2,2,,0.9784879088401794,0.9784879088401794,0.010881677269935608,0.01063037384301424,0.9784879088401794
test,test_000284,ROP,"Roper Technologies, Inc.",2012-11-16,2,2,2,2,2,2,,0.9739010334014893,0.9739010334014893,0.012671295553445816,0.013427713885903358,0.9739010334014893
test,test_001601,ROP,"ROPER TECHNOLOGIES, INC",2014-02-05,2,2,2,2,2,2,,0.8812932372093201,0.8812932372093201,0.010477999225258827,0.10822879523038864,0.8812932372093201
test,test_000256,ROP,"ROPER TECHNOLOGIES, INC",2014-05-30,2,2,2,2,2,2,,0.7825896143913269,0.7825896143913269,0.008894607424736023,0.20851579308509827,0.7825896143913269
test,test_001248,ROP,"ROPER TECHNOLOGIES, INC",2014-08-04,2,2,2,2,2,2,,0.7803642153739929,0.7803642153739929,0.008859870955348015,0.21077583730220795,0.7803642153739929
test,test_000668,RPM,RPM International Inc.,2012-06-15,2,2,2,2,2,2,,0.8793252110481262,0.8793252110481262,0.010796736925840378,0.10987802594900131,0.8793252110481262
test,test_000818,RPM,RPM International Inc.,2014-01-17,2,2,2,2,2,2,,0.9134281277656555,0.9134281277656555,0.012152083218097687,0.07441981136798859,0.9134281277656555
test,test_000957,RRC,Range Resources Corp.,2011-05-11,1,1,1,1,1,1,,0.7393231391906738,0.7393231391906738,0.25600746273994446,0.7393231391906738,0.004669393878430128
test,test_000069,RRC,Range Resources Corp.,2011-06-27,1,1,1,1,1,1,,0.7646913528442383,0.7646913528442383,0.23045110702514648,0.7646913528442383,0.004857536870986223
test,test_001403,RRC,Range Resources Corp.,2012-02-24,1,1,1,1,1,1,,0.9151375889778137,0.9151375889778137,0.06344094127416611,0.9151375889778137,0.02142145112156868
test,test_001176,RRC,Range Resources Corp.,2013-01-30,1,1,1,1,1,1,,0.924691915512085,0.924691915512085,0.06802412867546082,0.924691915512085,0.0072839823551476
test,test_000036,RRC,Range Resources Corporation,2013-08-29,1,1,1,1,1,1,,0.9009018540382385,0.9009018540382385,0.08893774449825287,0.9009018540382385,0.01016038004308939
test,test_001147,RRC,RANGE RESOURCES CORPORATION,2013-12-23,1,1,1,1,1,1,,0.90453040599823,0.90453040599823,0.08534340560436249,0.90453040599823,0.010126178152859211
test,test_001114,RRC,RANGE RESOURCES CORPORATION,2014-04-03,1,1,1,1,1,1,,0.9127357006072998,0.9127357006072998,0.01592976786196232,0.9127357006072998,0.07133461534976959
test,test_000474,RRC,RANGE RESOURCES CORPORATION,2015-05-12,1,1,1,1,1,1,,0.8569255471229553,0.8569255471229553,0.04271417111158371,0.8569255471229553,0.10036031901836395
test,test_001694,RRC,Range Resources Corp.,2015-05-15,1,1,1,1,1,1,,0.8643353581428528,0.8643353581428528,0.04382031783461571,0.8643353581428528,0.09184432029724121
test,test_001153,RRC,Range Resources Corp.,2016-05-05,1,1,1,1,1,1,,0.8529798984527588,0.8529798984527588,0.03713202849030495,0.8529798984527588,0.10988806933164597
test,test_000473,RRC,Range Resources Corp.,2016-09-22,1,1,1,1,1,1,,0.8359933495521545,0.8359933495521545,0.03718818724155426,0.8359933495521545,0.1268184930086136
test,test_000911,RS,Reliance Steel & Aluminum Co.,2015-10-27,2,2,2,2,2,2,,0.9550113677978516,0.9550113677978516,0.011528383940458298,0.03346027433872223,0.9550113677978516
test,test_001043,RSG,"REPUBLIC SERVICES, INC",2013-07-29,2,2,2,2,2,2,,0.7935774326324463,0.7935774326324463,0.011467257514595985,0.19495531916618347,0.7935774326324463
test,test_000708,RSG,Republic Services Inc.,2013-11-26,2,2,2,2,2,2,,0.9767714738845825,0.9767714738845825,0.011033544316887856,0.012195033021271229,0.9767714738845825
test,test_000446,RSG,"Republic Services, Inc.",2015-03-04,2,2,2,2,2,2,,0.9753556847572327,0.9753556847572327,0.0110548734664917,0.013589448295533657,0.9753556847572327
test,test_001720,RSG,"REPUBLIC SERVICES, INC",2015-04-27,2,2,2,2,2,2,,0.9753401279449463,0.9753401279449463,0.011048030108213425,0.013611852191388607,0.9753401279449463
test,test_001499,RSG,"Republic Services, Inc.",2016-07-11,2,2,2,2,2,2,,0.9825955629348755,0.9825955629348755,0.010194129310548306,0.007210254669189453,0.9825955629348755
test,test_001072,RYN,RAYONIER INC.,2015-09-18,2,2,2,2,2,2,,0.9773634672164917,0.9773634672164917,0.014071039855480194,0.008565477095544338,0.9773634672164917
test,test_000413,SABR,Sabre Corporation,2016-04-13,1,1,1,1,1,1,,0.8164495229721069,0.8164495229721069,0.007464440073817968,0.8164495229721069,0.17608606815338135
test,test_000941,SAH,Sonic Automotive Inc.,2011-07-15,1,1,1,1,1,1,,0.9210618138313293,0.9210618138313293,0.011049168184399605,0.9210618138313293,0.06788906455039978
test,test_000751,SAIC,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,2015-04-08,1,1,1,1,1,1,,0.9114327430725098,0.9114327430725098,0.00679679773747921,0.9114327430725098,0.08177053928375244
test,test_000134,SALM,"Salem Media Group, Inc.",2016-08-15,1,1,1,1,1,1,,0.9021556973457336,0.9021556973457336,0.04196589067578316,0.9021556973457336,0.05587835609912872
test,test_001356,SANM,Sanmina Corporation,2012-07-19,1,1,1,1,1,1,,0.8251250386238098,0.8251250386238098,0.009994263760745525,0.8251250386238098,0.16488072276115417
test,test_000093,SANM,Sanmina Corporation,2013-04-26,1,1,1,1,1,1,,0.9393625259399414,0.9393625259399414,0.004792311228811741,0.9393625259399414,0.05584511160850525
test,test_000022,SANM,Sanmina Corp.,2014-10-30,1,1,1,1,1,1,,0.8949880003929138,0.8949880003929138,0.006983296945691109,0.8949880003929138,0.09802863001823425
test,test_001603,SANM,Sanmina Corp.,2015-10-15,1,1,1,1,1,1,,0.9114301204681396,0.9114301204681396,0.007240893319249153,0.9114301204681396,0.08132890611886978
test,test_001548,SANM,Sanmina Corporation,2016-06-09,1,1,1,1,1,1,,0.853370726108551,0.853370726108551,0.010336151346564293,0.853370726108551,0.13629308342933655
test,test_001460,SANM,Sanmina Corp.,2016-10-07,1,1,1,1,1,1,,0.8585901856422424,0.8585901856422424,0.012449762783944607,0.8585901856422424,0.1289600133895874
test,test_001044,SAP,SAP SE,2014-11-12,2,2,2,2,2,2,,0.9795976281166077,0.9795976281166077,0.011334151960909367,0.009068172425031662,0.9795976281166077
test,test_000517,SBAC,"SBA Telecommunications, Inc.",2014-06-17,1,1,1,1,1,1,,0.9134585857391357,0.9134585857391357,0.017863066866993904,0.9134585857391357,0.06867831945419312
test,test_001652,SBGI,Sinclair Broadcast Group Inc.,2011-08-29,1,1,1,1,1,1,,0.9040142893791199,0.9040142893791199,0.0900287851691246,0.9040142893791199,0.005956951063126326
test,test_000534,SBGI,Sinclair Broadcast Group Inc.,2013-03-18,1,1,1,1,1,1,,0.9362452626228333,0.9362452626228333,0.050170473754405975,0.9362452626228333,0.013584276661276817
test,test_000259,SBGI,"SINCLAIR BROADCAST GROUP, INC.",2013-06-04,1,1,1,1,1,1,,0.9435598850250244,0.9435598850250244,0.04531417787075043,0.9435598850250244,0.011125912889838219
test,test_001560,SBGI,"SINCLAIR BROADCAST GROUP, INC.",2013-09-30,1,1,1,1,1,1,,0.9435616135597229,0.9435616135597229,0.0453130304813385,0.9435616135597229,0.011125392280519009
test,test_001222,SBH,"Sally Beauty Holdings, Inc.",2012-06-15,1,1,1,1,1,1,,0.8259137868881226,0.8259137868881226,0.01677972450852394,0.8259137868881226,0.15730641782283783
test,test_000573,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2010-12-07,1,1,1,1,1,1,,0.7448713779449463,0.7448713779449463,0.008982095867395401,0.7448713779449463,0.24614650011062622
test,test_000380,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2011-12-01,1,1,1,1,1,1,,0.7118808031082153,0.7118808031082153,0.008775623515248299,0.7118808031082153,0.2793436050415039
test,test_000215,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2012-12-21,1,1,1,1,1,1,,0.7221686244010925,0.7221686244010925,0.0072302864864468575,0.7221686244010925,0.2706011235713959
test,test_000831,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-05-05,1,1,1,1,1,1,,0.6863168478012085,0.6863168478012085,0.008666438981890678,0.6863168478012085,0.3050166368484497
test,test_001018,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo (SABESP),2015-05-20,1,1,1,1,1,1,,0.8923142552375793,0.8923142552375793,0.011676520109176636,0.8923142552375793,0.0960092842578888
test,test_001387,SBS,Companhia de San Bas do Estado de Sao Paulo,2015-08-28,1,1,1,1,1,1,,0.8366595506668091,0.8366595506668091,0.007353779394179583,0.8366595506668091,0.15598665177822113
test,test_001634,SBUX,Starbucks Corp.,2011-02-25,2,2,2,2,2,2,,0.9717100858688354,0.9717100858688354,0.01180815789848566,0.016481760889291763,0.9717100858688354
test,test_000248,SBUX,Starbucks Corporation,2013-04-29,2,2,2,2,2,2,,0.9788106679916382,0.9788106679916382,0.011345249600708485,0.009844115003943443,0.9788106679916382
test,test_000174,SBUX,Starbucks Corp.,2013-09-04,2,2,2,2,2,2,,0.9791250824928284,0.9791250824928284,0.011232818476855755,0.00964211206883192,0.9791250824928284
test,test_000418,SBUX,Starbucks Corporation,2013-11-25,2,2,2,2,2,2,,0.94989413022995,0.94989413022995,0.015663951635360718,0.03444197401404381,0.94989413022995
test,test_001474,SBUX,STARBUCKS CORPORATION,2013-12-24,2,2,2,2,2,2,,0.9725673198699951,0.9725673198699951,0.009531554765999317,0.01790115050971508,0.9725673198699951
test,test_001250,SBUX,STARBUCKS CORPORATION,2014-11-19,2,2,2,2,2,2,,0.9840346574783325,0.9840346574783325,0.006749806925654411,0.009215585887432098,0.9840346574783325
test,test_001021,SBUX,Starbucks Corp.,2016-02-01,2,2,2,2,2,2,,0.9763808250427246,0.9763808250427246,0.011265011504292488,0.012354156002402306,0.9763808250427246
test,test_000754,SBUX,Starbucks Corporation,2016-05-11,2,2,2,2,2,2,,0.9763849973678589,0.9763849973678589,0.011261532083153725,0.012353496626019478,0.9763849973678589
test,test_001257,SCCO,Southern Copper Corp.,2011-07-27,2,2,2,2,2,2,,0.9695667624473572,0.9695667624473572,0.01048146653920412,0.019951768219470978,0.9695667624473572
test,test_000974,SCCO,Southern Power Company,2012-12-10,2,2,2,2,2,2,,0.9749447703361511,0.9749447703361511,0.01095255371183157,0.01410268247127533,0.9749447703361511
test,test_000119,SCCO,Southern Power Company,2013-07-12,2,2,2,2,2,2,,0.9467938542366028,0.9467938542366028,0.011834550648927689,0.04137159138917923,0.9467938542366028
test,test_000579,SCCO,SOUTHERN COPPER CORPORATION,2013-09-13,2,2,2,2,2,2,,0.9652020931243896,0.9652020931243896,0.01100979931652546,0.023788075894117355,0.9652020931243896
test,test_000901,SCCO,Southern Power Company,2014-09-24,2,2,2,2,2,2,,0.9598766565322876,0.9598766565322876,0.011603082530200481,0.02852027490735054,0.9598766565322876
test,test_000391,SCCO,SOUTHERN COPPER CORPORATION,2015-03-17,2,2,2,2,2,2,,0.9757127165794373,0.9757127165794373,0.011294258758425713,0.012993023730814457,0.9757127165794373
test,test_000197,SCCO,Southern Copper Corporation,2015-04-22,2,2,2,2,2,2,,0.9791138768196106,0.9791138768196106,0.011477219872176647,0.009408918209373951,0.9791138768196106
test,test_001367,SCCO,Southern Power Company,2015-05-15,2,2,2,2,2,2,,0.979300320148468,0.979300320148468,0.011486079543828964,0.009213577024638653,0.979300320148468
test,test_000838,SCCO,Southern Power Company,2015-08-24,2,2,2,2,2,2,,0.9799284338951111,0.9799284338951111,0.011252799071371555,0.008818728849291801,0.9799284338951111
test,test_000203,SCCO,Southern Power Company,2015-10-01,2,2,2,2,2,2,,0.9801390171051025,0.9801390171051025,0.011183935217559338,0.008677068166434765,0.9801390171051025
test,test_001428,SCHL,Scholastic Corp.,2011-04-28,1,1,1,1,1,1,,0.8211207985877991,0.8211207985877991,0.012517683207988739,0.8211207985877991,0.16636154055595398
test,test_000599,SCI,Service Corporation International,2013-06-17,1,1,1,1,1,1,,0.9306803345680237,0.9306803345680237,0.022332843393087387,0.9306803345680237,0.046986889094114304
test,test_001482,SCI,SERVICE CORPORATION,2014-05-13,1,1,1,1,1,1,,0.9351788759231567,0.9351788759231567,0.014417300000786781,0.9351788759231567,0.050403766334056854
test,test_000964,SCI,SERVICE CORPORATION,2014-11-04,1,1,1,1,1,1,,0.9354152083396912,0.9354152083396912,0.014563248492777348,0.9354152083396912,0.050021618604660034
test,test_001441,SCI,SERVICE CORPORATION,2015-09-11,2,2,1,1,1,1,,0.9420335292816162,0.9420335292816162,0.012342557311058044,0.9420335292816162,0.04562387987971306
test,test_001595,SCS,Steelcase Inc.,2012-06-15,1,1,1,1,1,1,,0.7873677611351013,0.7873677611351013,0.011061614379286766,0.7873677611351013,0.20157070457935333
test,test_000721,SCS,Steelcase Inc.,2014-01-14,2,2,1,1,1,1,,0.8653413653373718,0.8653413653373718,0.010744080878794193,0.8653413653373718,0.12391455471515656
test,test_000217,SEM,Select Medical Holdings Corporation,2013-10-16,1,1,1,1,1,1,,0.780798077583313,0.780798077583313,0.19789700210094452,0.780798077583313,0.02130488120019436
test,test_001340,SEM,Select Medical Holdings Corporation,2014-11-19,1,1,1,1,1,1,,0.8341063261032104,0.8341063261032104,0.14070367813110352,0.8341063261032104,0.025190014392137527
test,test_000628,SFM,"Sprouts Farmers Market Holdings, LLC",2012-06-15,1,1,1,1,1,1,,0.868320643901825,0.868320643901825,0.013792034238576889,0.868320643901825,0.11788728088140488
test,test_000662,SGMS,Scientific Games Corporation,2013-05-15,1,1,1,1,1,1,,0.8873620629310608,0.8873620629310608,0.08655424416065216,0.8873620629310608,0.026083705946803093
test,test_000340,SGMS,Scientific Games International Inc.,2013-11-12,1,1,1,1,1,1,,0.9209574460983276,0.9209574460983276,0.050710029900074005,0.9209574460983276,0.028332525864243507
test,test_000492,SGU,"Star Group, L.P.",2014-09-03,1,1,1,1,1,1,,0.8372970819473267,0.8372970819473267,0.010050390847027302,0.8372970819473267,0.15265245735645294
test,test_001289,SHEL,Royal Dutch Shell Plc,2016-04-08,2,2,2,2,2,2,,0.9713253974914551,0.9713253974914551,0.011111317202448845,0.017563246190547943,0.9713253974914551
test,test_000991,SHW,Sherwin-Williams Co.,2012-12-04,2,2,2,2,2,2,,0.9631325602531433,0.9631325602531433,0.010941113345324993,0.02592632919549942,0.9631325602531433
test,test_000618,SHW,SHERWIN-WILLIAMS COMPANY,2015-07-20,2,2,2,2,2,2,,0.973559558391571,0.973559558391571,0.010822192765772343,0.015618222765624523,0.973559558391571
test,test_000480,SHW,Sherwin-Williams Company (The),2015-07-28,2,2,2,2,2,2,,0.9758501648902893,0.9758501648902893,0.010652618482708931,0.013497241772711277,0.9758501648902893
test,test_001409,SJM,J.M. Smucker Company (The),2012-06-15,2,2,2,2,2,2,,0.9708131551742554,0.9708131551742554,0.010233978740870953,0.018952906131744385,0.9708131551742554
test,test_001319,SJR,Shaw Communications Inc.,2011-11-04,2,2,2,2,2,2,,0.9710439443588257,0.9710439443588257,0.014094240963459015,0.014861788600683212,0.9710439443588257
test,test_001251,SJR,Shaw Communications Inc.,2012-06-15,2,2,2,2,2,2,,0.9724694490432739,0.9724694490432739,0.013698514550924301,0.01383201964199543,0.9724694490432739
test,test_001434,SJR,Shaw Communications Inc.,2012-11-20,2,2,2,2,2,2,,0.9815488457679749,0.9815488457679749,0.011657986789941788,0.006793182343244553,0.9815488457679749
test,test_000638,SJR,SHAW COMMUNICATIONS INC. CLASS,2013-07-17,2,2,2,2,2,2,,0.9763652682304382,0.9763652682304382,0.01386323757469654,0.00977146252989769,0.9763652682304382
test,test_001382,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-04-21,2,2,2,2,2,2,,0.9795616865158081,0.9795616865158081,0.012969709001481533,0.007468543481081724,0.9795616865158081
test,test_000339,SJR,Shaw Communications Inc.,2015-03-17,2,2,2,2,2,2,,0.9567527174949646,0.9567527174949646,0.014531395398080349,0.028715893626213074,0.9567527174949646
test,test_001680,SJR,SHAW COMMUNICATIONS INC. CLASS,2015-04-17,2,2,2,2,2,2,,0.9567328691482544,0.9567328691482544,0.014528260566294193,0.028738858178257942,0.9567328691482544
test,test_000068,SKM,SK Telecom Co. Ltd.,2012-02-14,2,2,2,2,2,2,,0.9801790118217468,0.9801790118217468,0.009288341738283634,0.010532677173614502,0.9801790118217468
test,test_001619,SKM,"SK Telecom Co., Ltd",2012-06-15,2,2,2,2,2,2,,0.9807681441307068,0.9807681441307068,0.00930806901305914,0.009923839941620827,0.9807681441307068
test,test_000850,SLB,Schlumberger N.V.,2014-05-13,2,2,2,2,2,2,,0.9617476463317871,0.9617476463317871,0.012532421387732029,0.025719935074448586,0.9617476463317871
test,test_000817,SLB,Schlumberger N.V.,2015-07-23,2,2,2,2,2,2,,0.922033965587616,0.922033965587616,0.018425991758704185,0.059539999812841415,0.922033965587616
test,test_000929,SLCA,"U.S. Silica Holdings, Inc.",2014-09-08,1,1,1,1,1,1,,0.7427308559417725,0.7427308559417725,0.0169545765966177,0.7427308559417725,0.2403145134449005
test,test_001543,SLCA,"U.S. Silica Holdings, Inc.",2016-03-29,1,1,1,1,1,1,,0.8348827362060547,0.8348827362060547,0.05139198154211044,0.8348827362060547,0.11372526735067368
test,test_000101,SLGN,Silgan Holdings Inc.,2011-06-20,1,1,1,1,1,1,,0.796820878982544,0.796820878982544,0.007922411896288395,0.796820878982544,0.195256769657135
test,test_000890,SLGN,Silgan Holdings Inc.,2013-09-04,1,1,1,1,1,1,,0.9282216429710388,0.9282216429710388,0.006038083229213953,0.9282216429710388,0.06574026495218277
test,test_000310,SM,SM Energy Company,2016-02-09,1,1,1,1,1,1,,0.632645845413208,0.632645845413208,0.3529435396194458,0.632645845413208,0.014410553500056267
test,test_001029,SMG,Scotts Miracle-Gro Co. (The),2011-01-24,1,1,1,1,1,1,,0.6207512617111206,0.6207512617111206,0.013131886720657349,0.6207512617111206,0.36611679196357727
test,test_001487,SMG,Scotts Miracle-Gro Co. (The),2013-12-20,1,1,2,2,2,2,,0.9467139840126038,0.9467139840126038,0.010497362352907658,0.04278871417045593,0.9467139840126038
test,test_000375,SMG,SCOTTS MIRACLE-GRO COMPANY,2014-06-05,2,2,2,2,2,2,,0.9571508765220642,0.9571508765220642,0.011286621913313866,0.031562477350234985,0.9571508765220642
test,test_001316,SMG,Scotts Miracle-Gro Co. (The),2015-10-07,1,1,2,2,2,2,,0.8595094084739685,0.8595094084739685,0.01088440790772438,0.12960615754127502,0.8595094084739685
test,test_001550,SMG,Scotts Miracle-Gro Company (The),2016-12-12,1,1,1,1,1,1,,0.632864236831665,0.632864236831665,0.012392551638185978,0.632864236831665,0.3547431528568268
test,test_001400,SMTC,Semtech Corporation,2012-06-15,1,1,1,1,1,1,,0.72940593957901,0.72940593957901,0.01226081419736147,0.72940593957901,0.2583332657814026
test,test_001569,SNA,SNAP-ON INCORPORATED,2014-03-07,2,2,2,2,2,2,,0.97625732421875,0.97625732421875,0.01145706232637167,0.01228561531752348,0.97625732421875
test,test_001211,SNA,SNAP-ON INCORPORATED,2014-07-18,2,2,2,2,2,2,,0.9762378931045532,0.9762378931045532,0.011451056227087975,0.012311026453971863,0.9762378931045532
test,test_000820,SNY,Sanofi,2013-11-06,2,2,2,2,2,2,,0.9805545806884766,0.9805545806884766,0.011841080151498318,0.007604349870234728,0.9805545806884766
test,test_000738,SNY,Sanofi,2014-09-05,2,2,2,2,2,2,,0.9754689931869507,0.9754689931869507,0.012337593361735344,0.012193437665700912,0.9754689931869507
test,test_000950,SNY,Sanofi,2016-09-09,2,2,2,2,2,2,,0.9801554083824158,0.9801554083824158,0.011910171248018742,0.007934467867016792,0.9801554083824158
test,test_000349,SON,Sonoco Products Co.,2011-10-20,2,2,2,2,2,2,,0.9665694832801819,0.9665694832801819,0.010214071720838547,0.02321646176278591,0.9665694832801819
test,test_001033,SON,SONOCO PRODUCTS COMPANY,2013-07-23,2,2,2,2,2,2,,0.9600086212158203,0.9600086212158203,0.012012599036097527,0.027978796511888504,0.9600086212158203
test,test_001448,SON,Sonoco Products Co.,2014-09-17,2,2,2,2,2,2,,0.9763572812080383,0.9763572812080383,0.011028287000954151,0.012614472769200802,0.9763572812080383
test,test_000198,SONY,Sony Corporation,2012-11-09,2,2,2,2,2,2,,0.9779642820358276,0.9779642820358276,0.011010385118424892,0.01102527417242527,0.9779642820358276
test,test_000530,SONY,Sony Corporation,2013-06-27,1,1,2,2,2,2,,0.954735517501831,0.954735517501831,0.010946676135063171,0.034317776560783386,0.954735517501831
test,test_000624,SONY,Sony Corp.,2014-09-18,2,2,2,2,2,2,,0.9288911819458008,0.9288911819458008,0.011711528524756432,0.05939733237028122,0.9288911819458008
test,test_000650,SPH,Suburban Propane Partners L.P.,2012-04-26,1,1,1,1,1,1,,0.7358498573303223,0.7358498573303223,0.009352942928671837,0.7358498573303223,0.25479719042778015
test,test_001144,SPR,"Spirit Aerosystems Holdings, Inc.",2016-03-17,2,2,1,1,1,1,,0.7181960344314575,0.7181960344314575,0.009600593708455563,0.7181960344314575,0.27220338582992554
test,test_000495,SPWH,"Sportsman's Warehouse, Inc.",2013-08-16,1,1,1,1,1,1,,0.7597987055778503,0.7597987055778503,0.015078680589795113,0.7597987055778503,0.2251226156949997
test,test_000309,SPWR,SUNPOWER CORPORATION,2013-09-23,0,0,1,1,1,1,,0.6260006427764893,0.6260006427764893,0.34209343791007996,0.6260006427764893,0.03190593421459198
test,test_001338,SPWR,SUNPOWER CORPORATION,2014-03-06,1,1,1,1,1,1,,0.6394751071929932,0.6394751071929932,0.33113300800323486,0.6394751071929932,0.029391935095191002
test,test_001341,SPWR,SUNPOWER CORPORATION,2014-05-16,1,1,1,1,1,1,,0.8904127478599548,0.8904127478599548,0.033292077481746674,0.8904127478599548,0.0762951448559761
test,test_000160,SPXC,SPX Corporation,2012-06-15,1,1,1,1,1,1,,0.7696431875228882,0.7696431875228882,0.011927561834454536,0.7696431875228882,0.21842923760414124
test,test_000581,SPXC,SPX Corporation,2015-09-30,2,2,2,2,2,2,,0.5318449139595032,0.5318449139595032,0.01793629862368107,0.4502188265323639,0.5318449139595032
test,test_001703,SR,Spire Inc.,2014-06-23,2,2,2,2,2,2,,0.9359955191612244,0.9359955191612244,0.012401817366480827,0.05160265043377876,0.9359955191612244
test,test_000451,SRE,Sempra Energy,2012-03-21,2,2,2,2,2,2,,0.9803906679153442,0.9803906679153442,0.01231484953314066,0.007294431794434786,0.9803906679153442
test,test_000871,SRE,Sempra Energy,2012-06-15,2,2,2,2,2,2,,0.9790152311325073,0.9790152311325073,0.011669381521642208,0.009315378963947296,0.9790152311325073
test,test_000448,SRE,Sempra Energy,2014-10-02,2,2,2,2,2,2,,0.9811924695968628,0.9811924695968628,0.010603423230350018,0.008204097859561443,0.9811924695968628
test,test_001277,SRE,Sempra Energy,2015-03-10,2,2,2,2,2,2,,0.9811708927154541,0.9811708927154541,0.011868086643517017,0.006961030885577202,0.9811708927154541
test,test_001001,SRE,SEMPRA ENERGY,2015-04-14,2,2,2,2,2,2,,0.9766610264778137,0.9766610264778137,0.013197358697652817,0.010141666978597641,0.9766610264778137
