split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
test,test_001460,SANM,2016-10-07,1,1,1,1,0.8996783494949341,0.02410348504781723,0.8996783494949341,0.07621817290782928
test,test_001044,SAP,2014-11-12,2,2,2,2,0.9484556913375854,0.031508587300777435,0.02003570646047592,0.9484556913375854
test,test_000517,SBAC,2014-06-17,1,1,1,1,0.9088670015335083,0.0752500593662262,0.9088670015335083,0.015882857143878937
test,test_001652,SBGI,2011-08-29,1,1,1,1,0.8984145522117615,0.07460135966539383,0.8984145522117615,0.026984108611941338
test,test_000534,SBGI,2013-03-18,1,1,1,1,0.8995314240455627,0.07416404783725739,0.8995314240455627,0.02630459889769554
test,test_000259,SBGI,2013-06-04,1,1,1,1,0.8956573009490967,0.08434894680976868,0.8956573009490967,0.019993798807263374
test,test_001560,SBGI,2013-09-30,1,1,1,1,0.8760727643966675,0.1121852844953537,0.8760727643966675,0.011741911992430687
test,test_001222,SBH,2012-06-15,1,1,1,1,0.9109589457511902,0.056192103773355484,0.9109589457511902,0.03284890577197075
test,test_000573,SBS,2010-12-07,1,1,1,1,0.8588769435882568,0.03996400535106659,0.8588769435882568,0.10115908086299896
test,test_000380,SBS,2011-12-01,1,1,1,1,0.8588769435882568,0.03996400535106659,0.8588769435882568,0.10115908086299896
test,test_000215,SBS,2012-12-21,1,1,1,1,0.8381621241569519,0.04394897073507309,0.8381621241569519,0.117888905107975
test,test_000831,SBS,2014-05-05,1,1,1,1,0.8174129724502563,0.044927969574928284,0.8174129724502563,0.13765911757946014
test,test_001018,SBS,2015-05-20,1,1,1,1,0.8306736946105957,0.04255368560552597,0.8306736946105957,0.12677259743213654
test,test_001387,SBS,2015-08-28,1,1,1,1,0.831815242767334,0.04472346976399422,0.831815242767334,0.1234612986445427
test,test_001634,SBUX,2011-02-25,2,2,2,2,0.9406908750534058,0.037945397198200226,0.02136372961103916,0.9406908750534058
test,test_000248,SBUX,2013-04-29,2,2,2,2,0.9398876428604126,0.03851033002138138,0.021602028980851173,0.9398876428604126
test,test_000174,SBUX,2013-09-04,2,2,2,2,0.9405350685119629,0.03850644454360008,0.0209584329277277,0.9405350685119629
test,test_000418,SBUX,2013-11-25,2,2,2,2,0.9403773546218872,0.03852194547653198,0.02110072784125805,0.9403773546218872
test,test_001474,SBUX,2013-12-24,2,2,2,2,0.95830237865448,0.02289852686226368,0.018799131736159325,0.95830237865448
test,test_001250,SBUX,2014-11-19,2,2,2,2,0.9547008872032166,0.019199460744857788,0.026099657639861107,0.9547008872032166
test,test_001021,SBUX,2016-02-01,2,2,2,2,0.9347677826881409,0.043420106172561646,0.021812094375491142,0.9347677826881409
test,test_000754,SBUX,2016-05-11,2,2,2,2,0.9332447052001953,0.043245140463113785,0.02351023070514202,0.9332447052001953
test,test_001257,SCCO,2011-07-27,2,2,2,2,0.927430272102356,0.035443540662527084,0.037126198410987854,0.927430272102356
test,test_000974,SCCO,2012-12-10,2,2,2,2,0.9387643933296204,0.033552136272192,0.027683522552251816,0.9387643933296204
test,test_000119,SCCO,2013-07-12,2,2,2,2,0.9411059617996216,0.03152723237872124,0.027366816997528076,0.9411059617996216
test,test_000579,SCCO,2013-09-13,2,2,2,2,0.937587320804596,0.032539237290620804,0.0298734400421381,0.937587320804596
test,test_000901,SCCO,2014-09-24,2,2,2,2,0.933809220790863,0.03315086290240288,0.03303998336195946,0.933809220790863
test,test_000391,SCCO,2015-03-17,2,2,2,2,0.9302077889442444,0.03326863422989845,0.03652358427643776,0.9302077889442444
test,test_000197,SCCO,2015-04-22,2,2,2,2,0.9262039661407471,0.0366998091340065,0.03709627315402031,0.9262039661407471
test,test_001367,SCCO,2015-05-15,2,2,2,2,0.9305328130722046,0.03509727865457535,0.034369874745607376,0.9305328130722046
test,test_000838,SCCO,2015-08-24,2,2,2,2,0.9327447414398193,0.03441447764635086,0.03284080699086189,0.9327447414398193
test,test_000203,SCCO,2015-10-01,2,2,2,2,0.9319043755531311,0.03378211706876755,0.03431355208158493,0.9319043755531311
test,test_001428,SCHL,2011-04-28,1,1,1,1,0.8980573415756226,0.034601207822561264,0.8980573415756226,0.06734151393175125
test,test_000599,SCI,2013-06-17,1,1,1,1,0.8595146536827087,0.05100812017917633,0.8595146536827087,0.08947723358869553
test,test_001482,SCI,2014-05-13,1,1,1,1,0.8581928610801697,0.0489579401910305,0.8581928610801697,0.09284920245409012
test,test_000964,SCI,2014-11-04,1,1,1,1,0.8666800856590271,0.04679875820875168,0.8666800856590271,0.08652113378047943
test,test_001441,SCI,2015-09-11,2,2,1,1,0.8855642080307007,0.042244818061590195,0.8855642080307007,0.07219096273183823
test,test_001595,SCS,2012-06-15,1,1,1,1,0.8828688859939575,0.03681156039237976,0.8828688859939575,0.08031956851482391
test,test_000721,SCS,2014-01-14,2,2,1,1,0.8828688859939575,0.03681156039237976,0.8828688859939575,0.08031956851482391
test,test_000217,SEM,2013-10-16,1,1,1,1,0.9027140140533447,0.03452189266681671,0.9027140140533447,0.06276414543390274
test,test_001340,SEM,2014-11-19,1,1,1,1,0.9049520492553711,0.034319717437028885,0.9049520492553711,0.0607282780110836
test,test_000628,SFM,2012-06-15,1,1,1,1,0.9539608359336853,0.02040276676416397,0.9539608359336853,0.02563631534576416
test,test_000662,SGMS,2013-05-15,1,1,1,1,0.8049598932266235,0.1634550541639328,0.8049598932266235,0.031584978103637695
test,test_000340,SGMS,2013-11-12,1,1,1,1,0.7574346661567688,0.21356867253780365,0.7574346661567688,0.02899670973420143
test,test_000492,SGU,2014-09-03,1,1,1,1,0.9253420829772949,0.02373083494603634,0.9253420829772949,0.0509270578622818
test,test_001289,SHEL,2016-04-08,2,2,2,2,0.9399261474609375,0.028550099581480026,0.0315236821770668,0.9399261474609375
test,test_000991,SHW,2012-12-04,2,2,2,2,0.9379081130027771,0.03456173092126846,0.02753019891679287,0.9379081130027771
test,test_000618,SHW,2015-07-20,2,2,2,2,0.9162064790725708,0.044277921319007874,0.03951554745435715,0.9162064790725708
test,test_000480,SHW,2015-07-28,2,2,2,2,0.914649486541748,0.045216843485832214,0.04013369604945183,0.914649486541748
test,test_001409,SJM,2012-06-15,2,2,2,2,0.9614201188087463,0.014297322370111942,0.024282561615109444,0.9614201188087463
test,test_001319,SJR,2011-11-04,2,2,2,2,0.9298189282417297,0.03898314759135246,0.031197909265756607,0.9298189282417297
test,test_001251,SJR,2012-06-15,2,2,2,2,0.9339417815208435,0.03569801524281502,0.030360165983438492,0.9339417815208435
test,test_001434,SJR,2012-11-20,2,2,2,2,0.9332000613212585,0.03647055849432945,0.030329380184412003,0.9332000613212585
test,test_000638,SJR,2013-07-17,2,2,2,2,0.9302112460136414,0.03946048766374588,0.03032824583351612,0.9302112460136414
test,test_001382,SJR,2014-04-21,2,2,2,2,0.9353919625282288,0.03647889569401741,0.02812921069562435,0.9353919625282288
test,test_000339,SJR,2015-03-17,2,2,2,2,0.937267541885376,0.03491536155343056,0.02781718038022518,0.937267541885376
test,test_001680,SJR,2015-04-17,2,2,2,2,0.9369453191757202,0.034953802824020386,0.02810090035200119,0.9369453191757202
test,test_000068,SKM,2012-02-14,2,2,2,2,0.9308458566665649,0.03905200958251953,0.03010214865207672,0.9308458566665649
test,test_001619,SKM,2012-06-15,2,2,2,2,0.9291024804115295,0.04051718860864639,0.03038031980395317,0.9291024804115295
test,test_000850,SLB,2014-05-13,2,2,2,2,0.9244431853294373,0.03463706746697426,0.040919750928878784,0.9244431853294373
test,test_000817,SLB,2015-07-23,2,2,2,2,0.9221845269203186,0.035628508776426315,0.04218701645731926,0.9221845269203186
test,test_000929,SLCA,2014-09-08,1,1,1,1,0.9357175827026367,0.04211852326989174,0.9357175827026367,0.022163933143019676
test,test_001543,SLCA,2016-03-29,1,1,1,1,0.8731052279472351,0.060185786336660385,0.8731052279472351,0.06670905649662018
test,test_000101,SLGN,2011-06-20,1,1,1,1,0.8167508840560913,0.055388160049915314,0.8167508840560913,0.12786096334457397
test,test_000890,SLGN,2013-09-04,1,1,1,1,0.8577255010604858,0.04691259190440178,0.8577255010604858,0.0953618586063385
test,test_000310,SM,2016-02-09,1,1,1,1,0.6803269386291504,0.17107167840003967,0.6803269386291504,0.14860141277313232
test,test_001029,SMG,2011-01-24,1,1,1,1,0.822853684425354,0.04390476271510124,0.822853684425354,0.13324162364006042
test,test_001487,SMG,2013-12-20,1,1,2,2,0.8173871636390686,0.036535460501909256,0.14607739448547363,0.8173871636390686
test,test_000375,SMG,2014-06-05,2,2,2,2,0.9140014052391052,0.03574906289577484,0.05024947598576546,0.9140014052391052
test,test_001316,SMG,2015-10-07,1,1,2,2,0.9139040112495422,0.033776361495256424,0.05231960117816925,0.9139040112495422
test,test_001550,SMG,2016-12-12,1,1,1,1,0.8741464018821716,0.0353248305618763,0.8741464018821716,0.09052876383066177
test,test_001400,SMTC,2012-06-15,1,1,1,1,0.8367104530334473,0.05713200941681862,0.8367104530334473,0.10615752637386322
test,test_001569,SNA,2014-03-07,2,2,2,2,0.9208664298057556,0.03271842747926712,0.04641509801149368,0.9208664298057556
test,test_001211,SNA,2014-07-18,2,2,2,2,0.9246520400047302,0.032537415623664856,0.04281056299805641,0.9246520400047302
test,test_000820,SNY,2013-11-06,2,2,2,2,0.956153929233551,0.024890588596463203,0.018955454230308533,0.956153929233551
test,test_000738,SNY,2014-09-05,2,2,2,2,0.9506299495697021,0.025609932839870453,0.023760080337524414,0.9506299495697021
test,test_000950,SNY,2016-09-09,2,2,2,2,0.9516189694404602,0.02572459727525711,0.022656388580799103,0.9516189694404602
test,test_000349,SON,2011-10-20,2,2,2,2,0.9317794442176819,0.02881988324224949,0.03940068557858467,0.9317794442176819
test,test_001033,SON,2013-07-23,2,2,2,2,0.9292132258415222,0.02556728757917881,0.045219507068395615,0.9292132258415222
test,test_001448,SON,2014-09-17,2,2,2,2,0.8990089893341064,0.031224967911839485,0.06976603716611862,0.8990089893341064
test,test_000198,SONY,2012-11-09,2,2,2,2,0.9038772583007812,0.023906320333480835,0.07221650332212448,0.9038772583007812
test,test_000530,SONY,2013-06-27,1,1,2,2,0.8983655571937561,0.0257926806807518,0.07584179192781448,0.8983655571937561
test,test_000624,SONY,2014-09-18,2,2,2,2,0.9118589162826538,0.02500968985259533,0.0631314218044281,0.9118589162826538
test,test_000650,SPH,2012-04-26,1,1,1,1,0.8204590678215027,0.05883222818374634,0.8204590678215027,0.1207086518406868
test,test_001144,SPR,2016-03-17,2,2,1,1,0.8168687224388123,0.15543997287750244,0.8168687224388123,0.027691252529621124
test,test_000495,SPWH,2013-08-16,1,1,1,1,0.8582065105438232,0.06122744083404541,0.8582065105438232,0.08056608587503433
test,test_000309,SPWR,2013-09-23,0,0,0,0,0.6799623966217041,0.6799623966217041,0.3126406967639923,0.007396846543997526
test,test_001338,SPWR,2014-03-06,1,1,0,0,0.6799623966217041,0.6799623966217041,0.3126406967639923,0.007396846543997526
test,test_001341,SPWR,2014-05-16,1,1,1,1,0.9601647257804871,0.019933374598622322,0.9601647257804871,0.019901882857084274
test,test_000160,SPXC,2012-06-15,1,1,1,1,0.8154010772705078,0.06660779565572739,0.8154010772705078,0.1179911270737648
test,test_000581,SPXC,2015-09-30,2,2,2,2,0.8907803893089294,0.03263116255402565,0.07658848911523819,0.8907803893089294
test,test_001703,SR,2014-06-23,2,2,2,2,0.9095304012298584,0.04008716717362404,0.050382401794195175,0.9095304012298584
test,test_000451,SRE,2012-03-21,2,2,2,2,0.9531857967376709,0.029490193352103233,0.01732403226196766,0.9531857967376709
test,test_000871,SRE,2012-06-15,2,2,2,2,0.9531857967376709,0.029490193352103233,0.01732403226196766,0.9531857967376709
test,test_000448,SRE,2014-10-02,2,2,2,2,0.9137873649597168,0.04103270173072815,0.04518000781536102,0.9137873649597168
test,test_001277,SRE,2015-03-10,2,2,2,2,0.9137873649597168,0.04103270173072815,0.04518000781536102,0.9137873649597168
test,test_001001,SRE,2015-04-14,2,2,2,2,0.9159111976623535,0.03855433315038681,0.045534513890743256,0.9159111976623535
test,test_000103,SRE,2015-11-06,2,2,2,2,0.931584894657135,0.03317419812083244,0.035240910947322845,0.931584894657135
test,test_000369,SRE,2015-11-13,2,2,2,2,0.935512125492096,0.03214288502931595,0.03234497457742691,0.935512125492096
test,test_001048,SRE,2016-10-04,2,2,2,2,0.935512125492096,0.03214288502931595,0.03234497457742691,0.935512125492096
test,test_001279,SSL,2015-12-18,2,2,2,2,0.933382511138916,0.03239722549915314,0.034220319241285324,0.933382511138916
test,test_001304,SSNC,2014-03-10,1,1,1,1,0.9135358929634094,0.0321224071085453,0.9135358929634094,0.05434176325798035
test,test_000713,SSNC,2015-08-21,1,1,1,1,0.8991252779960632,0.034883320331573486,0.8991252779960632,0.06599140167236328
test,test_001269,STM,2012-06-15,2,2,2,2,0.9403771162033081,0.023213274776935577,0.036409586668014526,0.9403771162033081
test,test_000917,STM,2014-12-17,2,2,2,2,0.8858298063278198,0.018839029595255852,0.09533117711544037,0.8858298063278198
test,test_001523,STM,2016-03-11,2,2,1,1,0.9811550974845886,0.004772965330630541,0.9811550974845886,0.014071939513087273
test,test_001167,STON,2013-05-13,1,1,1,1,0.741159200668335,0.20876412093639374,0.741159200668335,0.0500766821205616
test,test_000854,STON,2015-03-10,1,1,1,1,0.6714809536933899,0.2855087220668793,0.6714809536933899,0.04301036521792412
test,test_001091,STX,2014-11-24,2,2,2,2,0.9076075553894043,0.038841813802719116,0.05355061963200569,0.9076075553894043
test,test_000294,STZ,2012-02-07,1,1,1,1,0.8593618869781494,0.04071634262800217,0.8593618869781494,0.09992172569036484
test,test_000529,STZ,2013-04-30,1,1,1,1,0.8980122208595276,0.026942767202854156,0.8980122208595276,0.07504500448703766
test,test_001648,STZ,2013-09-10,1,1,1,1,0.9035325646400452,0.02938096784055233,0.9035325646400452,0.06708644330501556
test,test_000776,STZ,2015-07-10,2,2,2,2,0.9571402668952942,0.02328622341156006,0.019573479890823364,0.9571402668952942
test,test_000555,STZ,2016-11-02,1,1,1,1,0.9168605208396912,0.03354974091053009,0.9168605208396912,0.04958970099687576
test,test_001246,SUN,2015-11-16,1,1,1,1,0.791195809841156,0.060097020119428635,0.791195809841156,0.14870716631412506
test,test_001653,SWK,2012-11-01,2,2,2,2,0.9216118454933167,0.023173252120614052,0.05521487072110176,0.9216118454933167
test,test_001016,SWK,2015-02-05,2,2,2,2,0.9354727864265442,0.025688426569104195,0.03883877396583557,0.9354727864265442
test,test_001471,SWK,2015-02-19,2,2,2,2,0.9323152303695679,0.02616199105978012,0.04152275249361992,0.9323152303695679
test,test_000977,SWK,2015-05-04,2,2,2,2,0.9292970895767212,0.02642763964831829,0.04427522420883179,0.9292970895767212
test,test_001555,SWK,2015-10-29,2,2,2,2,0.920805811882019,0.027494803071022034,0.051699429750442505,0.920805811882019
test,test_001235,SWK,2015-11-05,2,2,2,2,0.918615460395813,0.02770979329943657,0.05367477983236313,0.918615460395813
test,test_000647,SWK,2016-10-12,2,2,2,2,0.918615460395813,0.02770979329943657,0.05367477983236313,0.918615460395813
test,test_000046,SWK,2016-11-07,2,2,2,2,0.9203478693962097,0.02972843497991562,0.04992371425032616,0.9203478693962097
test,test_000569,SWN,2015-01-20,2,2,2,2,0.9290809631347656,0.0386178195476532,0.032301221042871475,0.9290809631347656
test,test_000188,SWN,2016-02-18,1,1,2,2,0.9294885396957397,0.038725845515728,0.03178567811846733,0.9294885396957397
test,test_000080,SWX,2011-04-27,2,2,2,2,0.9287020564079285,0.03468357026576996,0.036614350974559784,0.9287020564079285
test,test_000088,SWX,2013-05-10,2,2,2,2,0.9232555031776428,0.03557393699884415,0.04117061197757721,0.9232555031776428
test,test_001228,SWX,2014-01-31,2,2,2,2,0.9287692904472351,0.037687454372644424,0.03354322165250778,0.9287692904472351
test,test_000859,SWX,2014-03-18,2,2,2,2,0.9315932989120483,0.03307143226265907,0.035335347056388855,0.9315932989120483
test,test_000744,SWX,2014-04-02,2,2,2,2,0.9331016540527344,0.03449537232518196,0.03240296244621277,0.9331016540527344
test,test_001520,SWX,2014-06-10,2,2,2,2,0.9331246018409729,0.034868743270635605,0.0320066437125206,0.9331246018409729
test,test_000576,SXC,2016-02-03,0,0,1,1,0.7950155138969421,0.06058833375573158,0.7950155138969421,0.1443961262702942
test,test_001688,SYK,2012-06-15,2,2,2,2,0.9500752687454224,0.0276796855032444,0.022244995459914207,0.9500752687454224
test,test_000345,SYK,2014-05-13,2,2,2,2,0.9444238543510437,0.028852511197328568,0.026723621413111687,0.9444238543510437
test,test_000737,SYK,2014-12-23,2,2,2,2,0.9445323348045349,0.027406267821788788,0.028061386197805405,0.9445323348045349
test,test_000783,SYK,2015-01-29,2,2,2,2,0.9445323348045349,0.027406267821788788,0.028061386197805405,0.9445323348045349
test,test_000002,SYY,2014-09-04,2,2,2,2,0.914639413356781,0.030708342790603638,0.05465225130319595,0.914639413356781
test,test_000006,SYY,2015-04-16,2,2,2,2,0.9284584522247314,0.028683766722679138,0.04285783693194389,0.9284584522247314
test,test_000526,SYY,2016-06-14,2,2,2,2,0.8729749917984009,0.031238071620464325,0.09578695148229599,0.8729749917984009
test,test_000327,TAC,2010-12-16,1,1,2,2,0.9067673087120056,0.03624141216278076,0.05699124187231064,0.9067673087120056
test,test_001420,TAC,2011-08-09,1,1,1,1,0.8593947291374207,0.045571647584438324,0.8593947291374207,0.09503354132175446
test,test_001651,TAC,2015-09-30,1,1,2,2,0.8374344110488892,0.0437048003077507,0.11886081844568253,0.8374344110488892
test,test_001541,TAC,2016-09-30,1,1,1,1,0.8281065225601196,0.04971819743514061,0.8281065225601196,0.12217529863119125
test,test_000499,TAK,2012-06-15,2,2,2,2,0.9449565410614014,0.02721751108765602,0.02782587893307209,0.9449565410614014
test,test_000790,TDG,2012-10-16,1,1,1,1,0.8372846841812134,0.07676751911640167,0.8372846841812134,0.08594776690006256
test,test_000404,TDG,2013-06-27,1,1,0,0,0.6894069314002991,0.6894069314002991,0.2860303223133087,0.02456277795135975
test,test_001617,TDG,2013-06-28,0,0,1,1,0.8200120329856873,0.07306324690580368,0.8200120329856873,0.10692474246025085
test,test_000024,TDG,2013-08-23,0,0,1,1,0.8200120329856873,0.07306324690580368,0.8200120329856873,0.10692474246025085
test,test_000027,TDG,2015-05-11,1,1,0,0,0.8164319396018982,0.8164319396018982,0.18224023282527924,0.0013278000988066196
test,test_000099,TDS,2012-06-15,2,2,2,2,0.9146610498428345,0.033856894820928574,0.05148208886384964,0.9146610498428345
test,test_000762,TDS,2014-07-14,1,1,2,2,0.9274232387542725,0.03295951336622238,0.039617281407117844,0.9274232387542725
test,test_000354,TECK,2013-08-01,2,2,2,2,0.9225193858146667,0.0316380113363266,0.04584260284900665,0.9225193858146667
test,test_001089,TECK,2014-06-27,2,2,2,2,0.8998284935951233,0.03161768987774849,0.06855377554893494,0.8998284935951233
test,test_000575,TECK,2015-03-05,2,2,2,2,0.8794083595275879,0.03723113238811493,0.083360455930233,0.8794083595275879
test,test_001494,TECK,2016-02-23,1,1,1,1,0.8868439197540283,0.04518749564886093,0.8868439197540283,0.06796853989362717
test,test_000811,TECK,2016-05-23,0,0,1,1,0.9445130825042725,0.020910978317260742,0.9445130825042725,0.03457590937614441
test,test_001204,TECK,2016-05-24,1,1,1,1,0.5773707032203674,0.41281744837760925,0.5773707032203674,0.009811838157474995
test,test_000100,TECK,2016-05-27,1,1,1,1,0.9543259143829346,0.017504552379250526,0.9543259143829346,0.028169453144073486
test,test_000502,TEF,2012-06-20,2,2,2,2,0.8508325219154358,0.04504524543881416,0.10412222146987915,0.8508325219154358
test,test_000676,TEF,2012-10-04,2,2,2,2,0.8508325219154358,0.04504524543881416,0.10412222146987915,0.8508325219154358
test,test_000513,TEF,2014-04-10,1,1,1,1,0.8668164014816284,0.044111739844083786,0.8668164014816284,0.08907181769609451
test,test_000263,TEF,2014-06-19,1,1,1,1,0.8568856716156006,0.044066667556762695,0.8568856716156006,0.09904772788286209
test,test_000742,TEF,2015-09-21,1,1,1,1,0.8003040552139282,0.060036372393369675,0.8003040552139282,0.139659583568573
test,test_000497,TEL,2014-11-18,2,2,2,2,0.9478612542152405,0.027227357029914856,0.024911457672715187,0.9478612542152405
test,test_000241,TEL,2015-02-18,2,2,2,2,0.9502472877502441,0.025654589757323265,0.02409815415740013,0.9502472877502441
test,test_000545,TEN,2012-03-08,1,1,1,1,0.908008337020874,0.022872421890497208,0.908008337020874,0.06911922991275787
test,test_001158,TEN,2013-03-13,1,1,1,1,0.9163029789924622,0.021296728402376175,0.9163029789924622,0.06240027770400047
test,test_001466,TEN,2014-04-30,1,1,2,2,0.8425921201705933,0.0468444898724556,0.11056338250637054,0.8425921201705933
test,test_001495,TEN,2014-05-30,2,2,1,1,0.7930742502212524,0.05028386786580086,0.7930742502212524,0.156641885638237
test,test_000794,TEN,2015-02-04,2,2,2,2,0.7834485173225403,0.0495482012629509,0.16700328886508942,0.7834485173225403
test,test_001443,TEN,2015-05-11,2,2,2,2,0.8814631700515747,0.04661072418093681,0.07192611694335938,0.8814631700515747
test,test_000471,TEN,2015-10-29,2,2,2,2,0.8615108728408813,0.05114671587944031,0.08734245598316193,0.8615108728408813
test,test_001161,TEN,2016-04-11,2,2,2,2,0.8615108728408813,0.05114671587944031,0.08734245598316193,0.8615108728408813
test,test_001030,TEO,2016-04-21,1,1,0,0,0.886164128780365,0.886164128780365,0.08599529415369034,0.027840474620461464
test,test_000242,TEVA,2015-04-21,2,2,2,2,0.9473304152488708,0.026796216145157814,0.025873390957713127,0.9473304152488708
test,test_001077,TEVA,2016-08-02,2,2,2,2,0.9523107409477234,0.024767933413386345,0.022921333089470863,0.9523107409477234
test,test_000243,TEX,2013-11-12,1,1,1,1,0.8586015701293945,0.05544932186603546,0.8586015701293945,0.08594916760921478
test,test_001359,TEX,2014-03-25,1,1,1,1,0.8470776081085205,0.05416111648082733,0.8470776081085205,0.09876134991645813
test,test_001281,TEX,2014-12-05,1,1,1,1,0.8941971063613892,0.03875727578997612,0.8941971063613892,0.067045658826828
test,test_000931,TFX,2012-11-09,1,1,1,1,0.9147286415100098,0.0296243354678154,0.9147286415100098,0.05564695596694946
test,test_000828,TFX,2013-07-11,1,1,1,1,0.9231816530227661,0.030534761026501656,0.9231816530227661,0.04628356173634529
test,test_000808,TFX,2016-12-02,1,1,1,1,0.8536216020584106,0.05303217098116875,0.8536216020584106,0.09334619343280792
test,test_000875,TGT,2012-06-15,2,2,2,2,0.912041187286377,0.03446425870060921,0.05349460244178772,0.912041187286377
test,test_000077,TGT,2013-12-16,2,2,2,2,0.8990437984466553,0.03786442428827286,0.06309176981449127,0.8990437984466553
test,test_001156,TGT,2014-03-28,2,2,2,2,0.903459906578064,0.03685057535767555,0.05968957394361496,0.903459906578064
test,test_001397,TGT,2016-03-23,2,2,2,2,0.9282634258270264,0.031065193936228752,0.04067140817642212,0.9282634258270264
test,test_000087,THC,2011-11-04,1,1,0,0,0.8740817308425903,0.8740817308425903,0.11939285695552826,0.006525376345962286
test,test_001698,THC,2012-07-16,0,0,1,1,0.8672245144844055,0.03916725516319275,0.8672245144844055,0.0936082974076271
test,test_000321,THC,2013-07-19,1,1,0,0,0.520103394985199,0.520103394985199,0.4749641418457031,0.0049325255677104
test,test_000747,THC,2014-03-05,0,0,1,1,0.9176990389823914,0.05247364565730095,0.9176990389823914,0.029827341437339783
test,test_001368,THC,2015-05-29,1,1,1,1,0.7955892086029053,0.1824362874031067,0.7955892086029053,0.021974505856633186
test,test_000264,THC,2015-06-03,1,1,1,1,0.7837241888046265,0.1968531459569931,0.7837241888046265,0.019422659650444984
test,test_001666,THC,2015-07-08,0,0,1,1,0.8029139637947083,0.17797455191612244,0.8029139637947083,0.019111497327685356
test,test_000589,THS,2013-02-26,1,1,1,1,0.9203566312789917,0.026843294501304626,0.9203566312789917,0.05280008539557457
test,test_001227,THS,2013-12-17,1,1,1,1,0.9455350041389465,0.01983226090669632,0.9455350041389465,0.03463272005319595
test,test_000308,THS,2014-07-25,1,1,1,1,0.9260350465774536,0.02908763475716114,0.9260350465774536,0.044877324253320694
test,test_001453,THS,2015-11-02,1,1,1,1,0.9192887544631958,0.031422682106494904,0.9192887544631958,0.04928860440850258
test,test_000634,TIGO,2012-10-24,1,1,1,1,0.840654194355011,0.04309268668293953,0.840654194355011,0.1162530705332756
test,test_001320,TKC,2015-09-23,2,2,2,2,0.9282747507095337,0.03782345727086067,0.03390180319547653,0.9282747507095337
test,test_000948,TKC,2015-10-08,2,2,2,2,0.9282747507095337,0.03782345727086067,0.03390180319547653,0.9282747507095337
test,test_001682,TKC,2016-07-22,2,2,2,2,0.9282747507095337,0.03782345727086067,0.03390180319547653,0.9282747507095337
test,test_000864,TKR,2013-08-23,2,2,2,2,0.9234956502914429,0.03130160644650459,0.04520268738269806,0.9234956502914429
test,test_001238,TKR,2014-06-25,2,2,2,2,0.9424557089805603,0.024777507409453392,0.03276675194501877,0.9424557089805603
test,test_001412,TKR,2015-09-01,2,2,2,2,0.8930903077125549,0.027486268430948257,0.07942338287830353,0.8930903077125549
test,test_001039,TMO,2012-07-16,2,2,2,2,0.9402729272842407,0.025842392817139626,0.03388473019003868,0.9402729272842407
test,test_000691,TMO,2013-08-01,2,2,2,2,0.9398491978645325,0.028667565435171127,0.03148321062326431,0.9398491978645325
test,test_000347,TMO,2013-11-06,2,2,2,2,0.9461665749549866,0.02710331603884697,0.026730110868811607,0.9461665749549866
test,test_001355,TMO,2013-12-09,2,2,2,2,0.9511275291442871,0.025529339909553528,0.02334313839673996,0.9511275291442871
test,test_001095,TMO,2013-12-17,2,2,2,2,0.9511275291442871,0.025529339909553528,0.02334313839673996,0.9511275291442871
test,test_001393,TMO,2014-05-09,2,2,2,2,0.9483389258384705,0.024871472269296646,0.026789603754878044,0.9483389258384705
test,test_001081,TMO,2014-11-17,2,2,2,2,0.9389826655387878,0.027688302099704742,0.03332905471324921,0.9389826655387878
test,test_000295,TMS,2013-09-23,1,1,1,1,0.9175663590431213,0.05444076657295227,0.9175663590431213,0.02799294702708721
test,test_001575,TMS,2014-05-19,1,1,1,1,0.9175663590431213,0.05444076657295227,0.9175663590431213,0.02799294702708721
test,test_001026,TMUS,2013-03-05,1,1,1,1,0.7711072564125061,0.1826600283384323,0.7711072564125061,0.046232737600803375
test,test_000409,TMUS,2013-10-22,1,1,1,1,0.7874457836151123,0.1427314430475235,0.7874457836151123,0.06982273608446121
test,test_000845,TMUS,2014-11-18,1,1,1,1,0.8598442077636719,0.07753495126962662,0.8598442077636719,0.06262090802192688
test,test_000658,TOL,2013-05-22,2,2,1,1,0.9030798077583313,0.04129846766591072,0.9030798077583313,0.05562177300453186
test,test_001050,TOL,2015-01-13,2,2,2,2,0.5641987919807434,0.06144636496901512,0.37435486912727356,0.5641987919807434
test,test_000479,TPC,2015-11-10,1,1,1,1,0.9530019164085388,0.016319356858730316,0.9530019164085388,0.030678724870085716
test,test_000546,TPX,2016-09-20,1,1,1,1,0.8431997299194336,0.0822165310382843,0.8431997299194336,0.07458373159170151
test,test_001371,TRGP,2015-01-30,1,1,1,1,0.7439554333686829,0.08393988758325577,0.7439554333686829,0.17210468649864197
test,test_000138,TRI,2013-12-12,2,2,2,2,0.8573410511016846,0.016359597444534302,0.12629936635494232,0.8573410511016846
test,test_001657,TRI,2014-04-24,2,2,2,2,0.8657179474830627,0.019678914919495583,0.11460313200950623,0.8657179474830627
test,test_000251,TRMB,2014-11-19,2,2,2,2,0.9481630325317383,0.02729671820998192,0.02454019896686077,0.9481630325317383
test,test_000703,TRN,2011-05-31,1,1,1,1,0.8553969860076904,0.08936698734760284,0.8553969860076904,0.055236030369997025
