split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000389,PNW,Pinnacle West Capital Corp.,2013-11-26,2,2,2,2,2,2,0.22,0.9938217401504517,0.9938217401504517,0.0011819715145975351,0.004996241070330143,0.9938217401504517
test,test_000685,PNW,Pinnacle West Capital Corporation,2014-07-24,2,2,2,2,2,2,0.22,0.9886266589164734,0.9886266589164734,0.0009234327008016407,0.010449947789311409,0.9886266589164734
test,test_001051,PNW,PINNACLE WEST CAPITAL,2015-03-23,2,2,2,2,2,2,0.22,0.993783712387085,0.993783712387085,0.0011016905773431063,0.005114520434290171,0.993783712387085
test,test_000900,PNW,PINNACLE WEST CAPITAL,2015-06-03,2,2,2,2,2,2,0.22,0.993783712387085,0.993783712387085,0.0011016102507710457,0.005114633124321699,0.993783712387085
test,test_001154,POL,PolyOne Corporation,2015-05-27,2,2,2,2,2,2,0.22,0.5805903673171997,0.5805903673171997,0.0020709799136966467,0.41733866930007935,0.5805903673171997
test,test_000637,POR,Portland General Electric Company,2012-06-15,2,2,2,2,2,2,0.22,0.9935241937637329,0.9935241937637329,0.0009842184372246265,0.005491608753800392,0.9935241937637329
test,test_001053,POST,"Post Holdings, Inc.",2013-11-13,1,1,1,1,1,1,0.22,0.9298648238182068,0.9298648238182068,0.012972379103302956,0.9298648238182068,0.057162825018167496
test,test_001472,POST,Post Holdings Inc.,2015-03-18,1,1,1,1,1,1,0.22,0.8543351888656616,0.8543351888656616,0.07280512154102325,0.8543351888656616,0.07285968214273453
test,test_000205,POST,"Post Holdings, Inc.",2016-12-14,1,1,1,1,1,1,0.22,0.8922989964485168,0.8922989964485168,0.006780252326279879,0.8922989964485168,0.10092074424028397
test,test_001712,PPC,PILGRIM'S PRIDE CORPORATION,2014-03-19,1,1,1,1,1,1,0.22,0.9343788027763367,0.9343788027763367,0.007034614682197571,0.9343788027763367,0.05858656391501427
test,test_000061,PPC,PILGRIM'S PRIDE CORPORATION,2015-08-27,1,1,1,1,1,1,0.22,0.8819125890731812,0.8819125890731812,0.01973765157163143,0.8819125890731812,0.09834979474544525
test,test_000314,PPG,"PPG INDUSTRIES, INC",2014-06-30,2,2,2,2,2,2,0.22,0.9938127994537354,0.9938127994537354,0.0011613852111622691,0.005025818478316069,0.9938127994537354
test,test_001349,PPG,"PPG INDUSTRIES, INC",2015-04-17,2,2,2,2,2,2,0.22,0.9944355487823486,0.9944355487823486,0.0009857162367552519,0.0045787435956299305,0.9944355487823486
test,test_000527,PPL,PPL Corporation,2013-06-12,1,1,1,1,1,1,0.22,0.8695284724235535,0.8695284724235535,0.013057176023721695,0.8695284724235535,0.11741431057453156
test,test_000909,PPL,PPL CORPORATION,2014-01-24,2,2,1,1,1,1,0.22,0.9355576038360596,0.9355576038360596,0.01676403544843197,0.9355576038360596,0.047678422182798386
test,test_000984,PPL,PPL CORPORATION,2014-06-17,2,2,2,2,2,2,0.22,0.9914872646331787,0.9914872646331787,0.0010766556952148676,0.007436100859194994,0.9914872646331787
test,test_000852,PRAH,"PRA Health Sciences, Inc.",2014-09-19,0,0,1,1,1,1,0.22,0.8622943162918091,0.8622943162918091,0.033964961767196655,0.8622943162918091,0.10374069213867188
test,test_000541,PSO,Pearson PLC,2015-04-24,2,2,2,2,2,2,0.22,0.9905979037284851,0.9905979037284851,0.0008456632494926453,0.008556443266570568,0.9905979037284851
test,test_000104,PSO,Pearson PLC,2016-03-03,2,2,2,2,2,2,0.22,0.9931851029396057,0.9931851029396057,0.0008492277702316642,0.005965743213891983,0.9931851029396057
test,test_000362,PSX,Phillips 66,2013-03-29,2,2,2,2,2,2,0.22,0.8382012844085693,0.8382012844085693,0.0026755451690405607,0.15912309288978577,0.8382012844085693
test,test_000868,PSX,Phillips 66,2014-08-26,2,2,2,2,2,2,0.22,0.9937428832054138,0.9937428832054138,0.0011507644085213542,0.005106395576149225,0.9937428832054138
test,test_001678,PSX,PHILLIPS 66,2015-08-31,2,2,2,2,2,2,0.22,0.9827827215194702,0.9827827215194702,0.001037321169860661,0.01617998443543911,0.9827827215194702
test,test_000392,PSX,Phillips 66,2015-10-19,2,2,2,2,2,2,0.22,0.9838792085647583,0.9838792085647583,0.0010040936758741736,0.015116735361516476,0.9838792085647583
test,test_001133,PSX,Phillips 66,2016-10-31,2,2,2,2,2,2,0.22,0.9500747323036194,0.9500747323036194,0.0013754708925262094,0.048549775034189224,0.9500747323036194
test,test_001151,PTC,PTC Inc.,2016-05-02,1,1,1,1,1,1,0.22,0.8303006291389465,0.8303006291389465,0.011293718591332436,0.8303006291389465,0.15840555727481842
test,test_001314,PTR,PetroChina Company Limited,2012-06-15,2,2,2,2,2,2,0.22,0.9937487840652466,0.9937487840652466,0.0008462949190288782,0.005404881201684475,0.9937487840652466
test,test_000978,PVH,PVH CORP,2013-06-21,1,1,2,2,2,2,0.22,0.9844867587089539,0.9844867587089539,0.0007542992243543267,0.014758930541574955,0.9844867587089539
test,test_001186,PVH,PVH CORP,2015-10-05,1,1,1,1,1,1,0.22,0.9088005423545837,0.9088005423545837,0.01359142828732729,0.9088005423545837,0.07760797441005707
test,test_000212,PXD,PIONEER NATURAL RESOURCES,2014-08-26,2,2,2,2,2,2,0.22,0.9699662923812866,0.9699662923812866,0.001355207059532404,0.02867845818400383,0.9699662923812866
test,test_000959,PXD,Pioneer Natural Resources Company,2015-11-30,2,2,0,0,0,0,0.22,0.5819963812828064,0.5819963812828064,0.5819963812828064,0.380266934633255,0.037736643105745316
test,test_000687,PXD,Pioneer Natural Resources Co.,2015-12-02,2,2,0,0,0,0,0.22,0.5667713284492493,0.5667713284492493,0.5667713284492493,0.394082635641098,0.039145976305007935
test,test_000254,QEP,"QEP Resources, Inc.",2011-09-01,1,1,2,2,2,2,0.22,0.7867857813835144,0.7867857813835144,0.04947783797979355,0.16373640298843384,0.7867857813835144
test,test_000293,QEP,"QEP Resources, Inc.",2013-12-09,1,1,1,1,1,1,0.22,0.9109411239624023,0.9109411239624023,0.010901783592998981,0.9109411239624023,0.07815709710121155
test,test_000268,QEP,"QEP Resources, Inc.",2016-07-15,1,1,1,1,1,1,0.22,0.6299910545349121,0.6299910545349121,0.15037530660629272,0.6299910545349121,0.21963366866111755
test,test_001553,RAD,RITE AID CORPORATION,2013-09-19,1,1,0,0,1,1,0.22,0.3753003180027008,0.5796994566917419,0.3753003180027008,0.5796994566917419,0.045000284910202026
test,test_001710,RAD,Rite Aid Corporation,2014-04-17,1,1,1,1,1,1,0.22,0.8962787389755249,0.8962787389755249,0.03933629393577576,0.8962787389755249,0.06438497453927994
test,test_000621,RAD,Rite Aid Corporation,2015-03-23,1,1,1,1,1,1,0.22,0.8873161673545837,0.8873161673545837,0.025709867477416992,0.8873161673545837,0.08697396516799927
test,test_000274,RAD,RITE AID CORPORATION,2015-09-30,1,1,1,1,1,1,0.22,0.8873161673545837,0.8873161673545837,0.025709867477416992,0.8873161673545837,0.08697396516799927
test,test_001640,RCI,Rogers Communications Inc.,2013-02-28,2,2,2,2,2,2,0.22,0.9564588665962219,0.9564588665962219,0.0007901742355898023,0.04275095835328102,0.9564588665962219
test,test_000433,RCI,Rogers Communications Inc.,2015-12-02,2,2,2,2,2,2,0.22,0.9045458436012268,0.9045458436012268,0.0013176478678360581,0.09413646906614304,0.9045458436012268
test,test_000792,RCII,Rent-A-Center Inc.,2010-10-28,1,1,1,1,1,1,0.22,0.8956071734428406,0.8956071734428406,0.016606224700808525,0.8956071734428406,0.08778662979602814
test,test_000041,RCII,"Rent-A-Center, Inc.",2012-06-15,1,1,1,1,1,1,0.22,0.8853914737701416,0.8853914737701416,0.03833891078829765,0.8853914737701416,0.07626952230930328
test,test_000912,RCII,"Rent-A-Center, Inc.",2014-02-04,1,1,1,1,1,1,0.22,0.9133948087692261,0.9133948087692261,0.02093198522925377,0.9133948087692261,0.06567323207855225
test,test_001584,RCII,Rent-A-Center Inc.,2014-06-03,1,1,1,1,1,1,0.22,0.9107503294944763,0.9107503294944763,0.017159478738904,0.9107503294944763,0.0720902532339096
test,test_000536,RCII,Rent-A-Center Inc.,2015-03-10,1,1,1,1,1,1,0.22,0.8966737389564514,0.8966737389564514,0.04506279528141022,0.8966737389564514,0.05826345458626747
test,test_000832,RCL,Royal Caribbean Cruises Ltd.,2013-08-30,1,1,1,1,1,1,0.22,0.8823208212852478,0.8823208212852478,0.019185803830623627,0.8823208212852478,0.09849333763122559
test,test_000649,RCL,Royal Caribbean Cruises Ltd.,2016-05-26,1,1,1,1,1,1,0.22,0.8423770666122437,0.8423770666122437,0.021754322573542595,0.8423770666122437,0.13586866855621338
test,test_000515,RIG,Transocean Ltd.,2014-03-31,1,1,1,1,1,1,0.22,0.7323501110076904,0.7323501110076904,0.007093457039445639,0.7323501110076904,0.2605563998222351
test,test_001047,RIO,Rio Tinto Limited,2016-02-24,2,2,1,1,1,1,0.22,0.49723976850509644,0.49723976850509644,0.005646906793117523,0.49723976850509644,0.4971133768558502
test,test_000829,RLI,RLI Corp.,2013-09-25,2,2,2,2,2,2,0.22,0.761522114276886,0.761522114276886,0.00815616361796856,0.23032166063785553,0.761522114276886
test,test_000717,ROCK,"Gibraltar Industries, Inc.",2014-01-24,1,1,1,1,1,1,0.22,0.8697898387908936,0.8697898387908936,0.007518127094954252,0.8697898387908936,0.12269199639558792
test,test_001669,ROCK,"Gibraltar Industries, Inc.",2015-01-28,1,1,1,1,1,1,0.22,0.8080663681030273,0.8080663681030273,0.041691772639751434,0.8080663681030273,0.15024186670780182
test,test_001140,ROK,Rockwell Automation Inc.,2012-05-25,2,2,2,2,2,2,0.22,0.9936822652816772,0.9936822652816772,0.0009095073328353465,0.005408211145550013,0.9936822652816772
test,test_001691,ROK,"ROCKWELL AUTOMATION, INC",2014-08-12,2,2,2,2,2,2,0.22,0.9922492504119873,0.9922492504119873,0.0007972379680722952,0.00695355050265789,0.9922492504119873
test,test_000422,ROK,"ROCKWELL AUTOMATION, INC",2015-06-04,2,2,2,2,2,2,0.22,0.9937505125999451,0.9937505125999451,0.0010486996034160256,0.005200775805860758,0.9937505125999451
test,test_000284,ROP,"Roper Technologies, Inc.",2012-11-16,2,2,2,2,2,2,0.22,0.9936981797218323,0.9936981797218323,0.0011161218862980604,0.005185763351619244,0.9936981797218323
test,test_001601,ROP,"ROPER TECHNOLOGIES, INC",2014-02-05,2,2,2,2,2,2,0.22,0.9830222725868225,0.9830222725868225,0.0009939265437424183,0.015983765944838524,0.9830222725868225
test,test_000256,ROP,"ROPER TECHNOLOGIES, INC",2014-05-30,2,2,2,2,2,2,0.22,0.982956051826477,0.982956051826477,0.0009723898838274181,0.016071556136012077,0.982956051826477
test,test_001248,ROP,"ROPER TECHNOLOGIES, INC",2014-08-04,2,2,2,2,2,2,0.22,0.9829620718955994,0.9829620718955994,0.0009719479130581021,0.016065960749983788,0.9829620718955994
test,test_000668,RPM,RPM International Inc.,2012-06-15,2,2,2,2,2,2,0.22,0.538070559501648,0.538070559501648,0.0032608064357191324,0.45866858959198,0.538070559501648
test,test_000818,RPM,RPM International Inc.,2014-01-17,2,2,2,2,2,2,0.22,0.7194460034370422,0.7194460034370422,0.0016430371906608343,0.2789109945297241,0.7194460034370422
test,test_000957,RRC,Range Resources Corp.,2011-05-11,1,1,1,1,1,1,0.22,0.7940921187400818,0.7940921187400818,0.08780352026224136,0.7940921187400818,0.11810440570116043
test,test_000069,RRC,Range Resources Corp.,2011-06-27,1,1,1,1,1,1,0.22,0.7882390022277832,0.7882390022277832,0.09682298451662064,0.7882390022277832,0.11493805795907974
test,test_001403,RRC,Range Resources Corp.,2012-02-24,1,1,1,1,1,1,0.22,0.8149060606956482,0.8149060606956482,0.011664582416415215,0.8149060606956482,0.17342935502529144
test,test_001176,RRC,Range Resources Corp.,2013-01-30,1,1,1,1,1,1,0.22,0.8450154662132263,0.8450154662132263,0.010995478369295597,0.8450154662132263,0.14398902654647827
test,test_000036,RRC,Range Resources Corporation,2013-08-29,1,1,1,1,1,1,0.22,0.8428236842155457,0.8428236842155457,0.0109104597941041,0.8428236842155457,0.14626586437225342
test,test_001147,RRC,RANGE RESOURCES CORPORATION,2013-12-23,1,1,1,1,1,1,0.22,0.8428236842155457,0.8428236842155457,0.0109104597941041,0.8428236842155457,0.14626586437225342
test,test_001114,RRC,RANGE RESOURCES CORPORATION,2014-04-03,1,1,1,1,1,1,0.22,0.7911083698272705,0.7911083698272705,0.01117120310664177,0.7911083698272705,0.19772037863731384
test,test_000474,RRC,RANGE RESOURCES CORPORATION,2015-05-12,1,1,1,1,1,1,0.22,0.8053215146064758,0.8053215146064758,0.014067878015339375,0.8053215146064758,0.18061058223247528
test,test_001694,RRC,Range Resources Corp.,2015-05-15,1,1,1,1,1,1,0.22,0.8056830167770386,0.8056830167770386,0.014281099662184715,0.8056830167770386,0.18003587424755096
test,test_001153,RRC,Range Resources Corp.,2016-05-05,1,1,1,1,1,1,0.22,0.6992471218109131,0.6992471218109131,0.1959124207496643,0.6992471218109131,0.10484054684638977
test,test_000473,RRC,Range Resources Corp.,2016-09-22,1,1,1,1,1,1,0.22,0.6992471218109131,0.6992471218109131,0.1959124207496643,0.6992471218109131,0.10484054684638977
test,test_000911,RS,Reliance Steel & Aluminum Co.,2015-10-27,2,2,2,2,2,2,0.22,0.9716815948486328,0.9716815948486328,0.0012005589669570327,0.02711787074804306,0.9716815948486328
test,test_001043,RSG,"REPUBLIC SERVICES, INC",2013-07-29,2,2,2,2,2,2,0.22,0.9886341094970703,0.9886341094970703,0.0009012360824272037,0.010464685969054699,0.9886341094970703
test,test_000708,RSG,Republic Services Inc.,2013-11-26,2,2,2,2,2,2,0.22,0.992728590965271,0.992728590965271,0.0008773318259045482,0.006394157651811838,0.992728590965271
test,test_000446,RSG,"Republic Services, Inc.",2015-03-04,2,2,2,2,2,2,0.22,0.9923534989356995,0.9923534989356995,0.0010300963185727596,0.006616383325308561,0.9923534989356995
test,test_001720,RSG,"REPUBLIC SERVICES, INC",2015-04-27,2,2,2,2,2,2,0.22,0.9925231337547302,0.9925231337547302,0.0010196773800998926,0.006457189563661814,0.9925231337547302
test,test_001499,RSG,"Republic Services, Inc.",2016-07-11,2,2,2,2,2,2,0.22,0.9939273595809937,0.9939273595809937,0.0011472082696855068,0.004925346467643976,0.9939273595809937
test,test_001072,RYN,RAYONIER INC.,2015-09-18,2,2,2,2,2,2,0.22,0.9937151074409485,0.9937151074409485,0.0008456390351057053,0.005439213011413813,0.9937151074409485
test,test_000413,SABR,Sabre Corporation,2016-04-13,1,1,1,1,1,1,0.22,0.7323539853096008,0.7323539853096008,0.007411245722323656,0.7323539853096008,0.2602347433567047
test,test_000941,SAH,Sonic Automotive Inc.,2011-07-15,1,1,1,1,1,1,0.22,0.8588114976882935,0.8588114976882935,0.006623368244618177,0.8588114976882935,0.13456515967845917
test,test_000751,SAIC,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,2015-04-08,1,1,1,1,1,1,0.22,0.8232792615890503,0.8232792615890503,0.005311436019837856,0.8232792615890503,0.17140929400920868
test,test_000134,SALM,"Salem Media Group, Inc.",2016-08-15,1,1,1,1,1,1,0.22,0.9280493855476379,0.9280493855476379,0.011771372519433498,0.9280493855476379,0.06017919257283211
test,test_001356,SANM,Sanmina Corporation,2012-07-19,1,1,1,1,1,1,0.22,0.7677189111709595,0.7677189111709595,0.004671283531934023,0.7677189111709595,0.2276097983121872
test,test_000093,SANM,Sanmina Corporation,2013-04-26,1,1,1,1,1,1,0.22,0.9116036891937256,0.9116036891937256,0.006013271398842335,0.9116036891937256,0.08238314092159271
test,test_000022,SANM,Sanmina Corp.,2014-10-30,1,1,1,1,1,1,0.22,0.9214187264442444,0.9214187264442444,0.04469906911253929,0.9214187264442444,0.03388223052024841
test,test_001603,SANM,Sanmina Corp.,2015-10-15,1,1,1,1,1,1,0.22,0.8822286128997803,0.8822286128997803,0.011553579941391945,0.8822286128997803,0.1062178984284401
test,test_001548,SANM,Sanmina Corporation,2016-06-09,1,1,1,1,1,1,0.22,0.864403247833252,0.864403247833252,0.03317180275917053,0.864403247833252,0.1024250015616417
test,test_001460,SANM,Sanmina Corp.,2016-10-07,1,1,1,1,1,1,0.22,0.7537781000137329,0.7537781000137329,0.008996952325105667,0.7537781000137329,0.2372249811887741
test,test_001044,SAP,SAP SE,2014-11-12,2,2,2,2,2,2,0.22,0.9940866231918335,0.9940866231918335,0.0010097454069182277,0.00490367179736495,0.9940866231918335
test,test_000517,SBAC,"SBA Telecommunications, Inc.",2014-06-17,1,1,1,1,1,1,0.22,0.7615517973899841,0.7615517973899841,0.19864745438098907,0.7615517973899841,0.03980071842670441
test,test_001652,SBGI,Sinclair Broadcast Group Inc.,2011-08-29,1,1,0,0,1,1,0.22,0.4442692995071411,0.5350301861763,0.4442692995071411,0.5350301861763,0.020700529217720032
test,test_000534,SBGI,Sinclair Broadcast Group Inc.,2013-03-18,1,1,1,1,1,1,0.22,0.8230012655258179,0.8230012655258179,0.14612966775894165,0.8230012655258179,0.030869098380208015
test,test_000259,SBGI,"SINCLAIR BROADCAST GROUP, INC.",2013-06-04,1,1,1,1,1,1,0.22,0.834770917892456,0.834770917892456,0.12740394473075867,0.834770917892456,0.0378250852227211
test,test_001560,SBGI,"SINCLAIR BROADCAST GROUP, INC.",2013-09-30,1,1,1,1,1,1,0.22,0.834770917892456,0.834770917892456,0.12740394473075867,0.834770917892456,0.0378250852227211
test,test_001222,SBH,"Sally Beauty Holdings, Inc.",2012-06-15,1,1,1,1,1,1,0.22,0.8791221976280212,0.8791221976280212,0.028910096734762192,0.8791221976280212,0.09196766465902328
test,test_000573,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2010-12-07,1,1,1,1,1,1,0.22,0.5157135725021362,0.5157135725021362,0.012805083766579628,0.5157135725021362,0.47148141264915466
test,test_000380,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2011-12-01,1,1,1,1,1,1,0.22,0.702294111251831,0.702294111251831,0.01596299558877945,0.702294111251831,0.2817429304122925
test,test_000215,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2012-12-21,1,1,1,1,1,1,0.22,0.8272745013237,0.8272745013237,0.00732356496155262,0.8272745013237,0.16540196537971497
test,test_000831,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-05-05,1,1,1,1,1,1,0.22,0.8450524210929871,0.8450524210929871,0.013283716514706612,0.8450524210929871,0.1416638344526291
test,test_001018,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo (SABESP),2015-05-20,1,1,1,1,1,1,0.22,0.8717593550682068,0.8717593550682068,0.029381878674030304,0.8717593550682068,0.09885875880718231
test,test_001387,SBS,Companhia de San Bas do Estado de Sao Paulo,2015-08-28,1,1,1,1,1,1,0.22,0.8379916548728943,0.8379916548728943,0.04019656404852867,0.8379916548728943,0.12181176245212555
test,test_001634,SBUX,Starbucks Corp.,2011-02-25,2,2,2,2,2,2,0.22,0.9939203262329102,0.9939203262329102,0.0007786848582327366,0.0053009833209216595,0.9939203262329102
test,test_000248,SBUX,Starbucks Corporation,2013-04-29,2,2,2,2,2,2,0.22,0.993992269039154,0.993992269039154,0.0008739380864426494,0.005133818835020065,0.993992269039154
test,test_000174,SBUX,Starbucks Corp.,2013-09-04,2,2,2,2,2,2,0.22,0.9939998388290405,0.9939998388290405,0.0008829858852550387,0.005117172375321388,0.9939998388290405
test,test_000418,SBUX,Starbucks Corporation,2013-11-25,2,2,2,2,2,2,0.22,0.8711313605308533,0.8711313605308533,0.003036199137568474,0.1258324533700943,0.8711313605308533
test,test_001474,SBUX,STARBUCKS CORPORATION,2013-12-24,2,2,2,2,2,2,0.22,0.9930458664894104,0.9930458664894104,0.0009350922773592174,0.006019050721079111,0.9930458664894104
test,test_001250,SBUX,STARBUCKS CORPORATION,2014-11-19,2,2,2,2,2,2,0.22,0.9692297577857971,0.9692297577857971,0.001118397805839777,0.02965184487402439,0.9692297577857971
test,test_001021,SBUX,Starbucks Corp.,2016-02-01,2,2,2,2,2,2,0.22,0.9918879866600037,0.9918879866600037,0.0005570259527303278,0.0075549655593931675,0.9918879866600037
test,test_000754,SBUX,Starbucks Corporation,2016-05-11,2,2,2,2,2,2,0.22,0.9918879866600037,0.9918879866600037,0.0005570259527303278,0.0075549655593931675,0.9918879866600037
test,test_001257,SCCO,Southern Copper Corp.,2011-07-27,2,2,2,2,2,2,0.22,0.9943704009056091,0.9943704009056091,0.0008023090776987374,0.00482727587223053,0.9943704009056091
test,test_000974,SCCO,Southern Power Company,2012-12-10,2,2,2,2,2,2,0.22,0.9945055842399597,0.9945055842399597,0.0007779917796142399,0.004716376308351755,0.9945055842399597
test,test_000119,SCCO,Southern Power Company,2013-07-12,2,2,2,2,2,2,0.22,0.9903517365455627,0.9903517365455627,0.0007171874167397618,0.008931046351790428,0.9903517365455627
test,test_000579,SCCO,SOUTHERN COPPER CORPORATION,2013-09-13,2,2,2,2,2,2,0.22,0.9903517365455627,0.9903517365455627,0.0007171874167397618,0.008931046351790428,0.9903517365455627
test,test_000901,SCCO,Southern Power Company,2014-09-24,2,2,2,2,2,2,0.22,0.9896195530891418,0.9896195530891418,0.0007748652715235949,0.009605644270777702,0.9896195530891418
test,test_000391,SCCO,SOUTHERN COPPER CORPORATION,2015-03-17,2,2,2,2,2,2,0.22,0.9942246079444885,0.9942246079444885,0.0008996794349513948,0.004875770304352045,0.9942246079444885
test,test_000197,SCCO,Southern Copper Corporation,2015-04-22,2,2,2,2,2,2,0.22,0.9943431615829468,0.9943431615829468,0.0009512886172160506,0.004705597180873156,0.9943431615829468
test,test_001367,SCCO,Southern Power Company,2015-05-15,2,2,2,2,2,2,0.22,0.9943407773971558,0.9943407773971558,0.0009503401233814657,0.004708876833319664,0.9943407773971558
test,test_000838,SCCO,Southern Power Company,2015-08-24,2,2,2,2,2,2,0.22,0.994342565536499,0.994342565536499,0.0009513061959296465,0.004706083331257105,0.994342565536499
test,test_000203,SCCO,Southern Power Company,2015-10-01,2,2,2,2,2,2,0.22,0.994342565536499,0.994342565536499,0.0009513061959296465,0.004706083331257105,0.994342565536499
test,test_001428,SCHL,Scholastic Corp.,2011-04-28,1,1,1,1,1,1,0.22,0.8498024344444275,0.8498024344444275,0.0051014237105846405,0.8498024344444275,0.14509621262550354
test,test_000599,SCI,Service Corporation International,2013-06-17,1,1,1,1,1,1,0.22,0.865875780582428,0.865875780582428,0.011282384395599365,0.865875780582428,0.12284184247255325
test,test_001482,SCI,SERVICE CORPORATION,2014-05-13,1,1,1,1,1,1,0.22,0.8833418488502502,0.8833418488502502,0.006633187178522348,0.8833418488502502,0.11002493649721146
test,test_000964,SCI,SERVICE CORPORATION,2014-11-04,1,1,1,1,1,1,0.22,0.8833418488502502,0.8833418488502502,0.006633187178522348,0.8833418488502502,0.11002493649721146
test,test_001441,SCI,SERVICE CORPORATION,2015-09-11,2,2,1,1,1,1,0.22,0.8874363303184509,0.8874363303184509,0.008331089280545712,0.8874363303184509,0.10423258692026138
test,test_001595,SCS,Steelcase Inc.,2012-06-15,1,1,1,1,1,1,0.22,0.8668708801269531,0.8668708801269531,0.06687290966510773,0.8668708801269531,0.06625624001026154
test,test_000721,SCS,Steelcase Inc.,2014-01-14,2,2,1,1,1,1,0.22,0.9060041308403015,0.9060041308403015,0.03755893185734749,0.9060041308403015,0.056436873972415924
test,test_000217,SEM,Select Medical Holdings Corporation,2013-10-16,1,1,1,1,1,1,0.22,0.8669198751449585,0.8669198751449585,0.00843180250376463,0.8669198751449585,0.124648317694664
test,test_001340,SEM,Select Medical Holdings Corporation,2014-11-19,1,1,1,1,1,1,0.22,0.8739906549453735,0.8739906549453735,0.011017373763024807,0.8739906549453735,0.11499194800853729
test,test_000628,SFM,"Sprouts Farmers Market Holdings, LLC",2012-06-15,1,1,1,1,1,1,0.22,0.8467615246772766,0.8467615246772766,0.018214477226138115,0.8467615246772766,0.1350240409374237
test,test_000662,SGMS,Scientific Games Corporation,2013-05-15,1,1,1,1,1,1,0.22,0.7559324502944946,0.7559324502944946,0.21181635558605194,0.7559324502944946,0.03225119039416313
test,test_000340,SGMS,Scientific Games International Inc.,2013-11-12,1,1,1,1,1,1,0.22,0.7559324502944946,0.7559324502944946,0.21181635558605194,0.7559324502944946,0.03225119039416313
test,test_000492,SGU,"Star Group, L.P.",2014-09-03,1,1,1,1,1,1,0.22,0.9329030513763428,0.9329030513763428,0.008943978697061539,0.9329030513763428,0.0581529475748539
test,test_001289,SHEL,Royal Dutch Shell Plc,2016-04-08,2,2,2,2,2,2,0.22,0.9624097943305969,0.9624097943305969,0.0008706973167136312,0.036719586700201035,0.9624097943305969
test,test_000991,SHW,Sherwin-Williams Co.,2012-12-04,2,2,2,2,2,2,0.22,0.9871057271957397,0.9871057271957397,0.0005775997997261584,0.012316694483160973,0.9871057271957397
test,test_000618,SHW,SHERWIN-WILLIAMS COMPANY,2015-07-20,2,2,2,2,2,2,0.22,0.990092933177948,0.990092933177948,0.000840308959595859,0.009066690690815449,0.990092933177948
test,test_000480,SHW,Sherwin-Williams Company (The),2015-07-28,2,2,2,2,2,2,0.22,0.9907282590866089,0.9907282590866089,0.0008183093159459531,0.00845344364643097,0.9907282590866089
test,test_001409,SJM,J.M. Smucker Company (The),2012-06-15,2,2,2,2,2,2,0.22,0.864037811756134,0.864037811756134,0.0019238973036408424,0.1340383142232895,0.864037811756134
test,test_001319,SJR,Shaw Communications Inc.,2011-11-04,2,2,2,2,2,2,0.22,0.9930524230003357,0.9930524230003357,0.0009539718739688396,0.005993557162582874,0.9930524230003357
test,test_001251,SJR,Shaw Communications Inc.,2012-06-15,2,2,2,2,2,2,0.22,0.9930751323699951,0.9930751323699951,0.0009471394005231559,0.005977679509669542,0.9930751323699951
test,test_001434,SJR,Shaw Communications Inc.,2012-11-20,2,2,2,2,2,2,0.22,0.982651948928833,0.982651948928833,0.0009882233571261168,0.016359837725758553,0.982651948928833
test,test_000638,SJR,SHAW COMMUNICATIONS INC. CLASS,2013-07-17,2,2,2,2,2,2,0.22,0.9886237382888794,0.9886237382888794,0.0009804011788219213,0.010395902208983898,0.9886237382888794
test,test_001382,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-04-21,2,2,2,2,2,2,0.22,0.9937460422515869,0.9937460422515869,0.0008712985436432064,0.005382629577070475,0.9937460422515869
test,test_000339,SJR,Shaw Communications Inc.,2015-03-17,2,2,2,2,2,2,0.22,0.9944381713867188,0.9944381713867188,0.0010245817247778177,0.004537304397672415,0.9944381713867188
test,test_001680,SJR,SHAW COMMUNICATIONS INC. CLASS,2015-04-17,2,2,2,2,2,2,0.22,0.9944327473640442,0.9944327473640442,0.00102574797347188,0.004541508853435516,0.9944327473640442
test,test_000068,SKM,SK Telecom Co. Ltd.,2012-02-14,2,2,2,2,2,2,0.22,0.9923755526542664,0.9923755526542664,0.0007810831302776933,0.006843365728855133,0.9923755526542664
test,test_001619,SKM,"SK Telecom Co., Ltd",2012-06-15,2,2,2,2,2,2,0.22,0.9925010800361633,0.9925010800361633,0.0007848809473216534,0.006714067421853542,0.9925010800361633
test,test_000850,SLB,Schlumberger N.V.,2014-05-13,2,2,2,2,2,2,0.22,0.9866949319839478,0.9866949319839478,0.0006433303351514041,0.012661724351346493,0.9866949319839478
test,test_000817,SLB,Schlumberger N.V.,2015-07-23,2,2,2,2,2,2,0.22,0.928547203540802,0.928547203540802,0.001182609936222434,0.0702701210975647,0.928547203540802
test,test_000929,SLCA,"U.S. Silica Holdings, Inc.",2014-09-08,1,1,1,1,1,1,0.22,0.8564626574516296,0.8564626574516296,0.10715626925230026,0.8564626574516296,0.036381129175424576
