split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
val,val_000722,SCCO,2013-04-11,2,2,2,2,0.9387643933296204,0.033552136272192,0.027683522552251816,0.9387643933296204
val,val_000603,SCCO,2013-10-30,2,2,2,2,0.9333306550979614,0.03384372591972351,0.032825589179992676,0.9333306550979614
val,val_000259,SCCO,2015-08-26,2,2,2,2,0.9319043755531311,0.03378211706876755,0.03431355208158493,0.9319043755531311
val,val_000643,SCI,2013-11-11,1,1,1,1,0.8556578755378723,0.05224301293492317,0.8556578755378723,0.09209910780191422
val,val_000475,SEAS,2013-11-27,1,1,1,1,0.8990719318389893,0.040118224918842316,0.8990719318389893,0.06080985441803932
val,val_000346,SEE,2013-12-10,1,1,1,1,0.8420669436454773,0.04756734520196915,0.8420669436454773,0.11036567389965057
val,val_000391,SFM,2013-04-05,1,1,1,1,0.9539608359336853,0.02040276676416397,0.9539608359336853,0.02563631534576416
val,val_000367,SGMS,2014-05-20,1,1,1,1,0.7250005602836609,0.2492072731256485,0.7250005602836609,0.02579219453036785
val,val_000672,SHEL,2015-04-09,2,2,2,2,0.9353324770927429,0.02987699583172798,0.03479050472378731,0.9353324770927429
val,val_000582,SHEL,2015-07-21,2,2,2,2,0.939751386642456,0.023310385644435883,0.036938268691301346,0.939751386642456
val,val_000710,SHW,2015-11-03,2,2,2,2,0.9227906465530396,0.0442504808306694,0.03295893594622612,0.9227906465530396
val,val_000781,SITE,2016-04-18,1,1,1,1,0.9251264333724976,0.03513031825423241,0.9251264333724976,0.03974330425262451
val,val_000745,SJR,2011-05-18,2,2,2,2,0.9298189282417297,0.03898314759135246,0.031197909265756607,0.9298189282417297
val,val_000420,SJR,2014-07-01,2,2,2,2,0.9353919625282288,0.03647889569401741,0.02812921069562435,0.9353919625282288
val,val_000790,SLGN,2011-05-13,1,1,1,1,0.8167508840560913,0.055388160049915314,0.8167508840560913,0.12786096334457397
val,val_000355,SLGN,2014-10-27,1,1,1,1,0.8627249598503113,0.05483541637659073,0.8627249598503113,0.0824395939707756
val,val_000606,SM,2012-05-07,1,1,1,1,0.6695336699485779,0.20236283540725708,0.6695336699485779,0.12810350954532623
val,val_000647,SM,2015-01-16,1,1,1,1,0.6282549500465393,0.24110737442970276,0.6282549500465393,0.1306377351284027
val,val_000510,SMG,2013-05-17,1,1,1,1,0.9025624990463257,0.02685079723596573,0.9025624990463257,0.07058674097061157
val,val_000811,SNA,2013-07-19,2,2,2,2,0.9118201732635498,0.0330943763256073,0.055085439234972,0.9118201732635498
val,val_000004,SNA,2014-08-27,2,2,2,2,0.9254071712493896,0.0323803573846817,0.04221241548657417,0.9254071712493896
val,val_000272,SNA,2014-10-17,2,2,2,2,0.9254071712493896,0.0323803573846817,0.04221241548657417,0.9254071712493896
val,val_000571,SNY,2013-08-29,2,2,2,2,0.9552649855613708,0.02529459074139595,0.019440386444330215,0.9552649855613708
val,val_000361,SNY,2014-05-09,2,2,2,2,0.9537068605422974,0.025489667430520058,0.020803533494472504,0.9537068605422974
val,val_000507,SNY,2015-12-08,2,2,2,2,0.9472184181213379,0.026250097900629044,0.02653142437338829,0.9472184181213379
val,val_000069,SNY,2016-03-18,2,2,2,2,0.9482334852218628,0.02616857923567295,0.02559797652065754,0.9482334852218628
val,val_000356,SO,2013-08-23,2,2,2,2,0.9208357930183411,0.03812553361058235,0.041038643568754196,0.9208357930183411
val,val_000566,SON,2015-08-25,2,2,2,2,0.9129741191864014,0.02948067896068096,0.05754519999027252,0.9129741191864014
val,val_000794,SONY,2012-08-10,2,2,2,2,0.9126049280166626,0.02477119117975235,0.06262389570474625,0.9126049280166626
val,val_000588,SONY,2012-09-25,2,2,2,2,0.9125692248344421,0.023943081498146057,0.06348773837089539,0.9125692248344421
val,val_000127,SONY,2013-05-24,2,2,1,1,0.8677343726158142,0.041067562997341156,0.8677343726158142,0.09119796007871628
val,val_000324,SONY,2014-09-17,2,2,2,2,0.9073621034622192,0.02681760862469673,0.06582023948431015,0.9073621034622192
val,val_000019,SPWR,2013-12-12,0,0,0,0,0.6799623966217041,0.6799623966217041,0.3126406967639923,0.007396846543997526
val,val_000517,SR,2015-05-28,2,2,2,2,0.9095304012298584,0.04008716717362404,0.050382401794195175,0.9095304012298584
val,val_000062,SRCL,2016-10-25,2,2,2,2,0.9280831813812256,0.03246278315782547,0.03945399075746536,0.9280831813812256
val,val_000770,SRE,2015-11-12,2,2,2,2,0.9315265417098999,0.032316260039806366,0.03615724295377731,0.9315265417098999
val,val_000145,STLD,2014-01-31,1,1,1,1,0.8662366271018982,0.05102352797985077,0.8662366271018982,0.08273985981941223
val,val_000563,STLD,2014-09-04,1,1,1,1,0.9155787825584412,0.03566794469952583,0.9155787825584412,0.048753272742033005
val,val_000104,STM,2013-03-15,2,2,2,2,0.9428436160087585,0.02386799268424511,0.0332883857190609,0.9428436160087585
val,val_000256,STM,2013-07-04,2,2,2,2,0.9439555406570435,0.021214375272393227,0.034830059856176376,0.9439555406570435
val,val_000673,STM,2013-07-08,2,2,2,2,0.9501612782478333,0.02030021697282791,0.029538491740822792,0.9501612782478333
val,val_000040,STZ,2012-08-06,1,1,1,1,0.8648216128349304,0.043754369020462036,0.8648216128349304,0.09142404049634933
val,val_000796,STZ,2014-02-10,1,1,1,1,0.8904358148574829,0.04081316292285919,0.8904358148574829,0.06875103712081909
val,val_000848,STZ,2015-04-13,2,2,2,2,0.9483026266098022,0.02874515764415264,0.022952228784561157,0.9483026266098022
val,val_000179,SWK,2012-08-13,2,2,2,2,0.9254028797149658,0.023658351972699165,0.05093869939446449,0.9254028797149658
val,val_000253,SYK,2013-07-23,2,2,2,2,0.9501678347587585,0.02752242051064968,0.02230977825820446,0.9501678347587585
val,val_000247,SYK,2013-10-25,2,2,2,2,0.9479289054870605,0.027629626914858818,0.024441421031951904,0.9479289054870605
val,val_000434,SYK,2014-07-18,2,2,2,2,0.9454742670059204,0.028185784816741943,0.026339972391724586,0.9454742670059204
val,val_000800,SYY,2013-10-04,2,2,2,2,0.8940886855125427,0.0356752835214138,0.07023610174655914,0.8940886855125427
val,val_000178,T,2012-11-28,2,2,2,2,0.9227285981178284,0.03629603236913681,0.04097539186477661,0.9227285981178284
val,val_000704,TAC,2012-10-25,2,2,2,2,0.9084535241127014,0.040082234889268875,0.051464203745126724,0.9084535241127014
val,val_000777,TAC,2014-06-02,2,2,1,1,0.8934270143508911,0.03709246218204498,0.8934270143508911,0.0694805383682251
val,val_000568,TAL,2016-08-01,2,2,2,2,0.9417495727539062,0.0342748649418354,0.023975607007741928,0.9417495727539062
val,val_000854,TCS,2014-11-23,1,1,1,1,0.9184795618057251,0.05580843612551689,0.9184795618057251,0.025711946189403534
val,val_000695,TDG,2012-10-09,1,1,1,1,0.8362661004066467,0.09844765067100525,0.8362661004066467,0.06528623402118683
val,val_000730,TDG,2016-10-12,0,0,0,0,0.8449325561523438,0.8449325561523438,0.15397533774375916,0.0010920680360868573
val,val_000087,TDS,2013-03-22,2,2,2,2,0.9201231598854065,0.03310471028089523,0.04677214473485947,0.9201231598854065
val,val_000055,TDS,2013-11-15,2,2,2,2,0.9185224175453186,0.031793463975191116,0.04968411102890968,0.9185224175453186
val,val_000577,TECK,2016-08-30,1,1,1,1,0.9495623707771301,0.02261914499104023,0.9495623707771301,0.027818435803055763
val,val_000125,TECK,2016-10-27,1,1,1,1,0.9495623707771301,0.02261914499104023,0.9495623707771301,0.027818435803055763
val,val_000832,TEF,2012-12-20,2,2,2,2,0.8508325219154358,0.04504524543881416,0.10412222146987915,0.8508325219154358
val,val_000442,TEL,2014-02-04,2,2,2,2,0.9451258182525635,0.027776353061199188,0.02709784358739853,0.9451258182525635
val,val_000041,TEL,2014-07-28,2,2,2,2,0.9466512203216553,0.02757546305656433,0.025773238390684128,0.9466512203216553
val,val_000774,TEN,2015-02-05,2,2,2,2,0.7580095529556274,0.04406667500734329,0.19792383909225464,0.7580095529556274
val,val_000274,TEN,2015-09-09,2,2,2,2,0.8615108728408813,0.05114671587944031,0.08734245598316193,0.8615108728408813
val,val_000084,TEVA,2016-07-13,2,2,2,2,0.9502716064453125,0.02550927922129631,0.02421916462481022,0.9502716064453125
val,val_000685,TEX,2011-05-19,1,1,1,1,0.9321867823600769,0.044105567038059235,0.9321867823600769,0.023707663640379906
val,val_000687,TEX,2012-06-15,1,1,1,1,0.9410801529884338,0.038055405020713806,0.9410801529884338,0.020864348858594894
val,val_000354,TEX,2015-03-18,1,1,1,1,0.8941971063613892,0.03875727578997612,0.8941971063613892,0.067045658826828
val,val_000432,TFX,2012-06-15,1,1,1,1,0.8920999765396118,0.04587314650416374,0.8920999765396118,0.06202691048383713
val,val_000343,TFX,2015-08-20,1,1,1,1,0.8537723422050476,0.062326740473508835,0.8537723422050476,0.08390083909034729
val,val_000742,TGI,2016-10-17,1,1,1,1,0.8328038454055786,0.05318475142121315,0.8328038454055786,0.11401145160198212
val,val_000014,TGT,2013-10-07,2,2,2,2,0.9003307223320007,0.03704499080777168,0.06262436509132385,0.9003307223320007
val,val_000589,THC,2012-06-15,1,1,1,1,0.907511293888092,0.035144440829753876,0.907511293888092,0.05734426528215408
val,val_000599,THC,2013-06-26,0,0,1,1,0.9176990389823914,0.05247364565730095,0.9176990389823914,0.029827341437339783
val,val_000059,THC,2013-09-17,1,1,1,1,0.9176990389823914,0.05247364565730095,0.9176990389823914,0.029827341437339783
val,val_000549,THC,2014-06-06,1,1,1,1,0.9166243672370911,0.05484185367822647,0.9166243672370911,0.028533829376101494
val,val_000666,THC,2014-07-01,0,0,1,1,0.9127404689788818,0.05856696888804436,0.9127404689788818,0.02869250811636448
val,val_000162,THC,2014-09-24,0,0,1,1,0.9081161022186279,0.06211860105395317,0.9081161022186279,0.02976529859006405
val,val_000483,THC,2015-03-23,1,1,1,1,0.8478889465332031,0.12881138920783997,0.8478889465332031,0.023299679160118103
val,val_000825,THS,2011-02-28,1,1,1,1,0.8528862595558167,0.043872516602277756,0.8528862595558167,0.10324122756719589
val,val_000050,THS,2014-02-25,1,1,1,1,0.9457293748855591,0.01884985901415348,0.9457293748855591,0.03542075678706169
val,val_000167,THS,2015-12-16,1,1,1,1,0.9261631369590759,0.029958289116621017,0.9261631369590759,0.04387844353914261
val,val_000447,TKR,2012-06-15,2,2,2,2,0.9234956502914429,0.03130160644650459,0.04520268738269806,0.9234956502914429
val,val_000460,TKR,2014-05-27,2,2,2,2,0.937993049621582,0.026058299466967583,0.03594866394996643,0.937993049621582
val,val_000038,TKR,2015-06-29,2,2,2,2,0.9133366346359253,0.025796394795179367,0.06086701527237892,0.9133366346359253
val,val_000385,TMO,2015-05-01,2,2,2,2,0.936237633228302,0.02495051920413971,0.03881184384226799,0.936237633228302
val,val_000268,TMO,2015-11-13,2,2,2,2,0.9029508829116821,0.030124133452773094,0.06692491471767426,0.9029508829116821
val,val_000307,TMO,2016-09-29,2,2,2,2,0.9350454807281494,0.031193643808364868,0.03376084938645363,0.9350454807281494
val,val_000053,TMS,2015-10-28,1,1,1,1,0.8259729743003845,0.14347518980503082,0.8259729743003845,0.030551837757229805
val,val_000141,TMUS,2012-10-03,1,1,1,1,0.7608460187911987,0.21537664532661438,0.7608460187911987,0.02377735637128353
val,val_000664,TMUS,2013-04-23,1,1,1,1,0.7876620292663574,0.1609710156917572,0.7876620292663574,0.051366910338401794
val,val_000581,TMUS,2013-08-14,1,1,1,1,0.7874457836151123,0.1427314430475235,0.7874457836151123,0.06982273608446121
val,val_000186,TOL,2013-11-07,1,1,2,2,0.7979055047035217,0.037686217576265335,0.16440826654434204,0.7979055047035217
val,val_000785,TPC,2011-11-11,1,1,1,1,0.9050739407539368,0.02692251466214657,0.9050739407539368,0.06800360977649689
val,val_000101,TPC,2012-09-14,1,1,1,1,0.9131712317466736,0.02431713417172432,0.9131712317466736,0.06251170486211777
val,val_000412,TRGP,2016-02-04,1,1,1,1,0.8033335208892822,0.04254666343331337,0.8033335208892822,0.15411972999572754
val,val_000761,TRGP,2016-02-26,1,1,1,1,0.7902742624282837,0.05000539496541023,0.7902742624282837,0.15972034633159637
val,val_000231,TRMB,2014-10-30,2,2,2,2,0.9481630325317383,0.02729671820998192,0.02454019896686077,0.9481630325317383
val,val_000417,TRTN,2012-09-26,2,2,2,2,0.8222787380218506,0.04471420496702194,0.13300707936286926,0.8222787380218506
val,val_000149,TSM,2013-03-15,2,2,2,2,0.9506353735923767,0.029461970552802086,0.019902706146240234,0.9506353735923767
val,val_000124,TSN,2014-06-10,2,2,2,2,0.9170300960540771,0.027101153507828712,0.05586874112486839,0.9170300960540771
val,val_000376,TSN,2014-07-17,2,2,2,2,0.9170300960540771,0.027101153507828712,0.05586874112486839,0.9170300960540771
val,val_000493,TSN,2014-08-04,2,2,2,2,0.9170300960540771,0.027101153507828712,0.05586874112486839,0.9170300960540771
val,val_000265,TTM,2016-09-27,1,1,1,1,0.9197568893432617,0.031097782775759697,0.9197568893432617,0.04914536699652672
val,val_000332,TUP,2014-05-13,2,2,2,2,0.9123803973197937,0.03825201839208603,0.049367569386959076,0.9123803973197937
val,val_000339,TUP,2014-07-17,2,2,2,2,0.9115738272666931,0.03832454979419708,0.05010160803794861,0.9115738272666931
val,val_000665,TUP,2015-07-23,2,2,2,2,0.9314154386520386,0.03568708151578903,0.03289748355746269,0.9314154386520386
val,val_000282,TWI,2013-03-01,1,1,1,1,0.8972810506820679,0.03874998912215233,0.8972810506820679,0.06396889686584473
val,val_000023,TWTR,2016-10-03,1,1,1,1,0.9550084471702576,0.025628820061683655,0.9550084471702576,0.019362661987543106
val,val_000406,TXN,2012-08-31,2,2,2,2,0.9493802189826965,0.02990351803600788,0.020716216415166855,0.9493802189826965
val,val_000200,TXN,2013-11-04,2,2,2,2,0.9455317258834839,0.029736461117863655,0.024731796234846115,0.9455317258834839
val,val_000686,TXN,2015-08-25,2,2,2,2,0.9461838006973267,0.032115377485752106,0.02170087955892086,0.9461838006973267
val,val_000736,TXN,2016-05-08,2,2,2,2,0.9459767937660217,0.0320594385266304,0.021963773295283318,0.9459767937660217
val,val_000639,TXN,2016-08-22,2,2,2,2,0.9460207223892212,0.03227737545967102,0.02170194685459137,0.9460207223892212
val,val_000803,TXT,2014-01-30,2,2,2,2,0.8030257821083069,0.0353492870926857,0.16162489354610443,0.8030257821083069
val,val_000619,UHS,2013-09-30,1,1,1,1,0.8640522360801697,0.05987488478422165,0.8640522360801697,0.07607293128967285
val,val_000422,UHS,2013-10-03,1,1,1,1,0.8653303980827332,0.05950996279716492,0.8653303980827332,0.07515966892242432
val,val_000644,UHS,2014-05-14,2,2,2,2,0.9402656555175781,0.03036661446094513,0.029367739334702492,0.9402656555175781
val,val_000094,UIS,2014-07-28,1,1,1,1,0.94936603307724,0.018038202077150345,0.94936603307724,0.03259570151567459
val,val_000793,UIS,2015-06-15,1,1,1,1,0.9562245607376099,0.013641483150422573,0.9562245607376099,0.03013388067483902
val,val_000520,UIS,2016-03-09,1,1,1,1,0.9551805853843689,0.011801104992628098,0.9551805853843689,0.03301834315061569
val,val_000632,UNH,2013-10-17,2,2,2,2,0.9491742849349976,0.028605343773961067,0.022220320999622345,0.9491742849349976
val,val_000516,UNH,2014-07-21,2,2,2,2,0.9503321051597595,0.027951249852776527,0.021716654300689697,0.9503321051597595
val,val_000524,UNH,2015-07-20,2,2,2,2,0.9477892518043518,0.0283928532153368,0.02381783537566662,0.9477892518043518
val,val_000000,UNP,2013-03-13,2,2,2,2,0.9290114045143127,0.03442944213747978,0.03655913472175598,0.9290114045143127
val,val_000766,UNP,2013-10-17,2,2,2,2,0.9318854212760925,0.033335644751787186,0.03477888181805611,0.9318854212760925
val,val_000277,UPS,2014-03-21,2,2,2,2,0.8958216905593872,0.04468388855457306,0.05949438735842705,0.8958216905593872
val,val_000404,UPS,2014-09-10,2,2,2,2,0.8325927257537842,0.04451185092329979,0.1228954941034317,0.8325927257537842
val,val_000373,UPS,2015-11-10,2,2,2,2,0.8355312347412109,0.04678443819284439,0.11768437922000885,0.8355312347412109
val,val_000047,URI,2013-10-17,1,1,1,1,0.9536094069480896,0.022875888273119926,0.9536094069480896,0.023514805361628532
val,val_000681,URI,2013-12-09,1,1,1,1,0.8484839797019958,0.11502566188573837,0.8484839797019958,0.036490388214588165
val,val_000365,USM,2014-06-05,1,1,1,1,0.8635246157646179,0.05327054485678673,0.8635246157646179,0.08320483565330505
val,val_000427,UVV,2012-06-15,1,1,1,1,0.7966669201850891,0.06417965143918991,0.7966669201850891,0.13915346562862396
val,val_000538,VEON,2015-11-24,1,1,1,1,0.8580496907234192,0.052078891545534134,0.8580496907234192,0.08987148106098175
val,val_000480,VGR,2010-09-03,2,2,2,2,0.820864737033844,0.029200080782175064,0.14993515610694885,0.820864737033844
val,val_000633,VGR,2012-11-21,1,1,2,2,0.8161929845809937,0.030684130266308784,0.1531229019165039,0.8161929845809937
val,val_000176,VGR,2015-11-23,1,1,1,1,0.9687142372131348,0.02008768729865551,0.9687142372131348,0.01119806244969368
val,val_000570,VMC,2012-06-15,1,1,1,1,0.9017816185951233,0.026904771104454994,0.9017816185951233,0.07131367176771164
val,val_000024,VMC,2014-08-22,1,1,1,1,0.9156918525695801,0.03727744147181511,0.9156918525695801,0.04703070595860481
val,val_000392,VMC,2015-08-12,1,1,2,2,0.6237620711326599,0.05115634948015213,0.32508155703544617,0.6237620711326599
val,val_000450,VMI,2014-09-17,2,2,2,2,0.8852798938751221,0.03424184396862984,0.0804782286286354,0.8852798938751221
val,val_000150,VMI,2015-08-26,2,2,2,2,0.9024578332901001,0.03260795399546623,0.06493426114320755,0.9024578332901001
val,val_000462,VMI,2016-08-08,2,2,2,2,0.9025999903678894,0.03650934621691704,0.060890644788742065,0.9025999903678894
val,val_000767,VRSK,2013-03-15,2,2,2,2,0.9109411835670471,0.0359552837908268,0.0531034953892231,0.9109411835670471
val,val_000594,VRSK,2013-09-06,2,2,2,2,0.9383713006973267,0.02528943307697773,0.03633928298950195,0.9383713006973267
val,val_000598,VRSK,2014-04-10,2,2,2,2,0.960117518901825,0.02706649713218212,0.012815992347896099,0.960117518901825
val,val_000353,VRSK,2014-06-23,2,2,2,2,0.955795168876648,0.02924182079732418,0.01496301032602787,0.955795168876648
val,val_000046,VRSK,2014-08-06,2,2,2,2,0.9525633454322815,0.03003205545246601,0.017404621466994286,0.9525633454322815
val,val_000016,VRSN,2016-04-14,1,1,1,1,0.8639549612998962,0.0701756402850151,0.8639549612998962,0.06586939096450806
val,val_000243,VSAT,2013-06-26,1,1,1,1,0.938157320022583,0.020177967846393585,0.938157320022583,0.0416647233068943
val,val_000553,VSH,2012-06-25,1,1,1,1,0.8833180069923401,0.029281865805387497,0.8833180069923401,0.08740008622407913
val,val_000293,VSTO,2015-08-03,1,1,1,1,0.8799362182617188,0.052112944424152374,0.8799362182617188,0.06795083731412888
val,val_000837,VZ,2012-06-15,2,2,2,2,0.9153704047203064,0.03970593586564064,0.04492372274398804,0.9153704047203064
val,val_000600,VZ,2013-03-05,2,2,2,2,0.9153704047203064,0.03970593586564064,0.04492372274398804,0.9153704047203064
val,val_000216,VZ,2015-10-22,2,2,2,2,0.8919722437858582,0.04167173057794571,0.06635607779026031,0.8919722437858582
val,val_000289,WAB,2012-06-15,1,1,1,1,0.7797490358352661,0.07278988510370255,0.7797490358352661,0.14746104180812836
val,val_000348,WAB,2016-10-31,2,2,2,2,0.9270804524421692,0.03179357200860977,0.04112590104341507,0.9270804524421692
val,val_000713,WBA,2013-06-26,2,2,2,2,0.9452897310256958,0.030248308554291725,0.02446197345852852,0.9452897310256958
val,val_000626,WCN,2015-09-09,2,2,2,2,0.9277973175048828,0.03565937653183937,0.0365433469414711,0.9277973175048828
val,val_000117,WEC,2011-03-17,2,2,2,2,0.9330119490623474,0.03354654088616371,0.03344143182039261,0.9330119490623474
val,val_000780,WEC,2014-11-17,2,2,2,2,0.9305415749549866,0.03673047944903374,0.03272795304656029,0.9305415749549866
val,val_000458,WEC,2015-05-15,2,2,2,2,0.9322015643119812,0.03517001494765282,0.032628338783979416,0.9322015643119812
val,val_000518,WEN,2014-04-10,1,1,1,1,0.9230621457099915,0.035623036324977875,0.9230621457099915,0.041314780712127686
val,val_000194,WEN,2014-12-11,1,1,1,1,0.8922363519668579,0.04856191202998161,0.8922363519668579,0.05920182168483734
val,val_000738,WFRD,2013-08-05,1,1,1,1,0.8950628042221069,0.05991336703300476,0.8950628042221069,0.045023925602436066
val,val_000070,WFRD,2015-04-15,2,2,1,1,0.8915876746177673,0.06121571734547615,0.8915876746177673,0.0471966490149498
val,val_000502,WLK,2016-09-02,2,2,2,2,0.8935659527778625,0.035111866891384125,0.07132219523191452,0.8935659527778625
val,val_000822,WMB,2014-06-19,2,2,1,1,0.8435075879096985,0.048393916338682175,0.8435075879096985,0.10809852927923203
val,val_000121,WMB,2014-08-07,1,1,2,2,0.9076470136642456,0.03888656944036484,0.05346647650003433,0.9076470136642456
val,val_000860,WNC,2015-03-12,1,1,1,1,0.8770029544830322,0.10120970010757446,0.8770029544830322,0.021787358447909355
val,val_000387,WOR,2013-06-20,2,2,2,2,0.912879228591919,0.03196416795253754,0.055156584829092026,0.912879228591919
val,val_000384,WOR,2015-09-30,1,1,1,1,0.8686256408691406,0.04150049760937691,0.8686256408691406,0.08987390249967575
val,val_000402,WRK,2015-07-06,2,2,2,2,0.8962556719779968,0.03991963341832161,0.06382474303245544,0.8962556719779968
val,val_000325,WWW,2015-07-17,2,2,1,1,0.8879840970039368,0.06331408768892288,0.8879840970039368,0.048701751977205276
val,val_000717,WY,2014-08-19,2,2,2,2,0.7573293447494507,0.04336570203304291,0.19930489361286163,0.7573293447494507
val,val_000468,WYNN,2015-10-16,1,1,1,1,0.9400755167007446,0.012915903702378273,0.9400755167007446,0.04700855165719986
val,val_000512,XEL,2012-06-20,2,2,2,2,0.9241887331008911,0.0386536568403244,0.037157610058784485,0.9241887331008911
val,val_000481,XEL,2013-11-12,2,2,2,2,0.9228020310401917,0.03712812066078186,0.04006985202431679,0.9228020310401917
val,val_000389,XEL,2014-08-13,2,2,2,2,0.9306436777114868,0.03382819518446922,0.03552808240056038,0.9306436777114868
val,val_000608,XEL,2015-05-27,2,2,2,2,0.9265325665473938,0.03581387922167778,0.0376536026597023,0.9265325665473938
val,val_000255,XIN,2016-08-24,1,1,1,1,0.8969060778617859,0.04052857682108879,0.8969060778617859,0.06256532669067383
val,val_000706,XOM,2015-01-16,2,2,2,2,0.9350899457931519,0.035135384649038315,0.02977464720606804,0.9350899457931519
val,val_000291,XOM,2015-08-20,2,2,2,2,0.9481570720672607,0.0294023547321558,0.022440634667873383,0.9481570720672607
val,val_000750,XRX,2016-02-01,2,2,2,2,0.905117392539978,0.03325498476624489,0.0616275891661644,0.905117392539978
val,val_000707,XYL,2016-10-04,2,2,2,2,0.926172137260437,0.029843879863619804,0.04398390278220177,0.926172137260437
val,val_000082,YUM,2015-10-20,2,2,2,2,0.9293559789657593,0.04215175658464432,0.02849224954843521,0.9293559789657593
val,val_000261,ZBRA,2016-09-26,1,1,1,1,0.8062092661857605,0.1219634860754013,0.8062092661857605,0.07182725518941879
