row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,gat_delta,lstm_k_eff,gat_k_eff,lstm_reference_count,gat_reference_count,lstm_weight,gat_weight,lstm_score,gat_score,lstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,gat_prob_2,dmf_prob_2
test_000687,test,PXD,Pioneer Natural Resources Co.,2015-12-02,2,2,2,2,0.8358559417207809,0,0,0.566771362231455,2,2,0.8358559417207809,2,lstm,disagreement,0.9546159577397463,0.2759685096412295,80.0,30.0,552.0,30.0,1.0,1.0,1.790471899460527,0.8427398718726844,0.034025309392545416,0.566771362231455,0.034025309392545416,0.13011874888667366,0.3940826591302549,0.13011874888667366,0.8358559417207809,0.03914597863829005,0.8358559417207809
test_000254,test,QEP,"QEP Resources, Inc.",2011-09-01,1,1,1,1,0.8700186273461172,2,2,0.7867857637974822,1,1,0.8700186273461172,1,lstm,disagreement,0.9362601500820649,0.9942217572357259,80.0,80.0,280.0,552.0,1.0,1.0,1.806278777428182,1.7810075210332081,0.05234778083407225,0.04947783687387767,0.05234778083407225,0.8700186273461172,0.1637363993286401,0.8700186273461172,0.07763359181981054,0.7867857637974822,0.07763359181981054
test_000293,test,QEP,"QEP Resources, Inc.",2013-12-09,1,1,1,1,0.9017745189236512,1,1,0.9109411197205023,1,1,0.9063578193220767,1,agreement,agreement,,,,,,,,,,,0.05182253158224715,0.010901783542233515,0.03136215756224033,0.9017745189236512,0.9109411197205023,0.9063578193220767,0.04640294949410148,0.07815709673726416,0.06228002311568282
test_000268,test,QEP,"QEP Resources, Inc.",2016-07-15,1,1,1,1,0.8352239256385555,1,1,0.6299910357597162,1,1,0.7326074806991358,1,agreement,agreement,,,,,,,,,,,0.07179814684090237,0.15037530212475947,0.11108672448283091,0.8352239256385555,0.6299910357597162,0.7326074806991358,0.0929779275205422,0.2196336621155243,0.15630579481803325
test_001553,test,RAD,RITE AID CORPORATION,2013-09-19,1,1,0,0,0.782682450896155,0,0,0.37530029563306,0,0,0.5789913732646075,0,agreement,agreement,,,,,,,,,,,0.782682450896155,0.37530029563306,0.5789913732646075,0.21009559300188543,0.5796994221389639,0.39489750757042463,0.007221956101959613,0.04500028222797616,0.02611111916496789
test_001710,test,RAD,Rite Aid Corporation,2014-04-17,1,1,1,1,0.8907245761339663,1,1,0.8962787322977279,1,1,0.8935016542158472,1,agreement,agreement,,,,,,,,,,,0.07515726787559363,0.03933629364269747,0.05724678075914555,0.8907245761339663,0.8962787322977279,0.8935016542158472,0.03411815599044005,0.06438497405957445,0.04925156502500725
test_000621,test,RAD,Rite Aid Corporation,2015-03-23,1,1,1,1,0.8217600812721216,1,1,0.887316167354584,1,1,0.8545381243133527,1,agreement,agreement,,,,,,,,,,,0.08477889367436342,0.025709867477416905,0.055244380575890165,0.8217600812721216,0.887316167354584,0.8545381243133527,0.09346102505351489,0.08697396516799921,0.09021749511075705
test_000274,test,RAD,RITE AID CORPORATION,2015-09-30,1,1,1,1,0.8217600812721216,1,1,0.887316167354584,1,1,0.8545381243133527,1,agreement,agreement,,,,,,,,,,,0.08477889367436342,0.025709867477416905,0.055244380575890165,0.8217600812721216,0.887316167354584,0.8545381243133527,0.09346102505351489,0.08697396516799921,0.09021749511075705
test_001640,test,RCI,Rogers Communications Inc.,2013-02-28,2,2,2,2,0.9324389268221572,2,2,0.9564588673756472,2,2,0.9444488970989022,2,agreement,agreement,,,,,,,,,,,0.0411830466465168,0.0007901742362337186,0.02098661044137526,0.026378026531325944,0.04275095838811906,0.034564492459722505,0.9324389268221572,0.9564588673756472,0.9444488970989022
test_000433,test,RCI,Rogers Communications Inc.,2015-12-02,2,2,2,2,0.9334133684670942,2,2,0.9045458792989438,2,2,0.918979623883019,2,agreement,agreement,,,,,,,,,,,0.04048464628240373,0.0013176479198367041,0.020901147101120218,0.026101985250502075,0.09413647278121952,0.060119229015860795,0.9334133684670942,0.9045458792989438,0.918979623883019
test_000792,test,RCII,Rent-A-Center Inc.,2010-10-28,1,1,1,1,0.8126890114381827,1,1,0.8956071484198659,1,1,0.8541480799290243,1,agreement,agreement,,,,,,,,,,,0.08113774858236508,0.016606224236835956,0.04887198640960052,0.8126890114381827,0.8956071484198659,0.8541480799290243,0.10617323997945216,0.08778662734329806,0.09697993366137511
test_000041,test,RCII,"Rent-A-Center, Inc.",2012-06-15,1,1,1,1,0.8259000635832491,1,1,0.8853915562286561,1,1,0.8556458099059525,1,agreement,agreement,,,,,,,,,,,0.06345032333281724,0.03833891435888725,0.05089461884585224,0.8259000635832491,0.8853915562286561,0.8556458099059525,0.11064961308393358,0.07626952941245665,0.09345957124819512
test_000912,test,RCII,"Rent-A-Center, Inc.",2014-02-04,1,1,1,1,0.8584238322765523,1,1,0.913394784950601,1,1,0.8859093086135766,1,agreement,agreement,,,,,,,,,,,0.059654224886202104,0.020931984683409666,0.04029310478480588,0.8584238322765523,0.913394784950601,0.8859093086135766,0.08192194283724552,0.06567323036598928,0.0737975866016174
test_001584,test,RCII,Rent-A-Center Inc.,2014-06-03,1,1,1,1,0.8775650760803552,1,1,0.9107502735131253,1,1,0.8941576747967402,1,agreement,agreement,,,,,,,,,,,0.0634902038035146,0.01715947768415741,0.04032484074383601,0.8775650760803552,0.9107502735131253,0.8941576747967402,0.058944720116130334,0.07209024880271739,0.06551748445942386
test_000536,test,RCII,Rent-A-Center Inc.,2015-03-10,1,1,1,1,0.8864572578187491,1,1,0.8966737489775616,1,1,0.8915655033981553,1,agreement,agreement,,,,,,,,,,,0.06076000585585828,0.0450627957850262,0.05291140082044224,0.8864572578187491,0.8966737489775616,0.8915655033981553,0.052782736325392564,0.05826345523741226,0.05552309578140241
test_000832,test,RCL,Royal Caribbean Cruises Ltd.,2013-08-30,1,1,1,1,0.8324997859261818,1,1,0.8823208541542611,1,1,0.8574103200402214,1,agreement,agreement,,,,,,,,,,,0.06158204697872943,0.019185804545350515,0.040383925762039974,0.8324997859261818,0.8823208541542611,0.8574103200402214,0.1059181670950887,0.0984933413003884,0.10220575419773856
test_000649,test,RCL,Royal Caribbean Cruises Ltd.,2016-05-26,1,1,1,1,0.8301350637454881,1,1,0.8423770179717104,1,1,0.8362560408585993,1,agreement,agreement,,,,,,,,,,,0.05235074187476036,0.02175432131740449,0.037052531596082426,0.8301350637454881,0.8423770179717104,0.8362560408585993,0.11751419437975169,0.13586866071088516,0.12669142754531842
test_000515,test,RIG,Transocean Ltd.,2014-03-31,1,1,1,1,0.9407711730751903,1,1,0.7323501345385608,1,1,0.8365606538068755,1,agreement,agreement,,,,,,,,,,,0.03568306525731442,0.007093457267362842,0.021388261262338632,0.9407711730751903,0.7323501345385608,0.8365606538068755,0.02354576166749518,0.2605564081940763,0.14205108493078575
test_001047,test,RIO,Rio Tinto Limited,2016-02-24,2,2,2,2,0.8389337877651175,1,1,0.4972397425720229,2,2,0.8389337877651175,2,lstm,disagreement,0.9546159577397463,0.9061428504977844,80.0,80.0,552.0,280.0,1.0,1.0,1.7935497455048637,1.4033825930698074,0.04138617697992637,0.005646906498608376,0.04138617697992637,0.11968003525495613,0.4972397425720229,0.11968003525495613,0.8389337877651175,0.4971133509293686,0.8389337877651175
test_000829,test,RLI,RLI Corp.,2013-09-25,2,2,2,2,0.9385303994794251,2,2,0.7615221610855896,2,2,0.8500262802825074,2,agreement,agreement,,,,,,,,,,,0.02945855303791985,0.008156164119305805,0.018807358578612828,0.03201104748265508,0.23032167479510468,0.1311663611388799,0.9385303994794251,0.7615221610855896,0.8500262802825074
test_000717,test,ROCK,"Gibraltar Industries, Inc.",2014-01-24,1,1,1,1,0.8667389010427319,1,1,0.8697898715981187,1,1,0.8682643863204254,1,agreement,agreement,,,,,,,,,,,0.054733435683951115,0.007518127378527171,0.03112578153123914,0.8667389010427319,0.8697898715981187,0.8682643863204254,0.07852766327331688,0.12269200102335402,0.10060983214833545
test_001669,test,ROCK,"Gibraltar Industries, Inc.",2015-01-28,1,1,1,1,0.8839185797669584,1,1,0.8080663620824637,1,1,0.8459924709247111,1,agreement,agreement,,,,,,,,,,,0.050554938090719044,0.04169177232912349,0.046123355209921266,0.8839185797669584,0.8080663620824637,0.8459924709247111,0.06552648214232246,0.15024186558841265,0.10788417386536756
test_001140,test,ROK,Rockwell Automation Inc.,2012-05-25,2,2,2,2,0.922272016231656,2,2,0.9936822814190154,2,2,0.9579771488253357,2,agreement,agreement,,,,,,,,,,,0.03306611962915072,0.0009095073476056424,0.016987813488378183,0.04466186413919328,0.005408211233379012,0.025035037686286146,0.922272016231656,0.9936822814190154,0.9579771488253357
test_001691,test,ROK,"ROCKWELL AUTOMATION, INC",2014-08-12,2,2,2,2,0.9236006977603023,2,2,0.9922492118306416,2,2,0.957924954795472,2,agreement,agreement,,,,,,,,,,,0.03535761776381473,0.0007972379370734227,0.018077427850444076,0.04104168447588302,0.006953550232284872,0.02399761735408395,0.9236006977603023,0.9922492118306416,0.957924954795472
test_000422,test,ROK,"ROCKWELL AUTOMATION, INC",2015-06-04,2,2,2,2,0.9284012913703918,2,2,0.9937505245157873,2,2,0.9610759079430895,2,agreement,agreement,,,,,,,,,,,0.0341592505574226,0.0010486996159907245,0.017603975086706664,0.0374394580721855,0.005200775868222049,0.021320116970203775,0.9284012913703918,0.9937505245157873,0.9610759079430895
test_000284,test,ROP,"Roper Technologies, Inc.",2012-11-16,2,2,2,2,0.945133479084567,2,2,0.9936981151714517,2,2,0.9694157971280093,2,agreement,agreement,,,,,,,,,,,0.028992959365458478,0.0011161218137950063,0.015054540589626741,0.02587356154997458,0.0051857630147533335,0.015529662282363957,0.945133479084567,0.9936981151714517,0.9694157971280093
test_001601,test,ROP,"ROPER TECHNOLOGIES, INC",2014-02-05,2,2,2,2,0.9454996533012038,2,2,0.98302230691848,2,2,0.9642609801098418,2,agreement,agreement,,,,,,,,,,,0.029220739216241496,0.000993926578454885,0.01510733289734819,0.025279607482554683,0.015983766503065096,0.02063168699280989,0.9454996533012038,0.98302230691848,0.9642609801098418
test_000256,test,ROP,"ROPER TECHNOLOGIES, INC",2014-05-30,2,2,2,2,0.9411962102442698,2,2,0.9829560539434533,2,2,0.9620761320938616,2,agreement,agreement,,,,,,,,,,,0.031816374747577064,0.0009723898859216201,0.01639438231674934,0.02698741500815311,0.016071556170625046,0.02152948558938908,0.9411962102442698,0.9829560539434533,0.9620761320938616
test_001248,test,ROP,"ROPER TECHNOLOGIES, INC",2014-08-04,2,2,2,2,0.9433591172528448,2,2,0.9829620910057181,2,2,0.9631606041292815,2,agreement,agreement,,,,,,,,,,,0.031024649103598374,0.0009719479319540885,0.015998298517776233,0.02561623364355682,0.016065961062327817,0.020841097352942317,0.9433591172528448,0.9829620910057181,0.9631606041292815
test_000668,test,RPM,RPM International Inc.,2012-06-15,2,2,2,2,0.8467457108486232,2,2,0.5380705834299981,2,2,0.6924081471393106,2,agreement,agreement,,,,,,,,,,,0.03836814127410135,0.0032608065807292978,0.02081447392741532,0.1148861478772756,0.45866860998927256,0.2867773789332741,0.8467457108486232,0.5380705834299981,0.6924081471393106
test_000818,test,RPM,RPM International Inc.,2014-01-17,2,2,2,2,0.848213841539977,2,2,0.7194459781431727,2,2,0.7838299098415749,2,agreement,agreement,,,,,,,,,,,0.03894591012295324,0.0016430371328958417,0.02029447362792454,0.1128402483370696,0.2789109847239315,0.19587561653050056,0.848213841539977,0.7194459781431727,0.7838299098415749
test_000957,test,RRC,Range Resources Corp.,2011-05-11,1,1,1,1,0.6430238365563781,1,1,0.7940920832413996,1,1,0.7185579598988888,1,agreement,agreement,,,,,,,,,,,0.30510410098165086,0.08780351633711826,0.19645380865938455,0.6430238365563781,0.7940920832413996,0.7185579598988888,0.05187206246197105,0.1181044004214823,0.08498823144172668
test_000069,test,RRC,Range Resources Corp.,2011-06-27,1,1,1,1,0.6430238365563781,1,1,0.7882389669907555,1,1,0.7156314017735668,1,agreement,agreement,,,,,,,,,,,0.30510410098165086,0.09682298018829609,0.20096354058497348,0.6430238365563781,0.7882389669907555,0.7156314017735668,0.05187206246197105,0.11493805282094835,0.0834050576414597
test_001403,test,RRC,Range Resources Corp.,2012-02-24,1,1,1,1,0.6387724638442522,1,1,0.814906062213529,1,1,0.7268392630288907,1,agreement,agreement,,,,,,,,,,,0.30446271954243187,0.011664582438142179,0.15806365099028702,0.6387724638442522,0.814906062213529,0.7268392630288907,0.056764816613315894,0.17342935534832873,0.11509708598082231
test_001176,test,RRC,Range Resources Corp.,2013-01-30,1,1,1,1,0.8708494033980894,1,1,0.8450154906096686,1,1,0.8579324470038789,1,agreement,agreement,,,,,,,,,,,0.09121441435867594,0.010995478686745965,0.051104946522710956,0.8708494033980894,0.8450154906096686,0.8579324470038789,0.03793618224323472,0.14398903070358549,0.0909626064734101
test_000036,test,RRC,Range Resources Corporation,2013-08-29,1,1,1,1,0.8527044128879633,1,1,0.8428236771510792,1,1,0.8477640450195212,1,agreement,agreement,,,,,,,,,,,0.09558113667072302,0.010910459702653683,0.05324579818668835,0.8527044128879633,0.8428236771510792,0.8477640450195212,0.05171445044131375,0.14626586314626708,0.09899015679379042
test_001147,test,RRC,RANGE RESOURCES CORPORATION,2013-12-23,1,1,1,1,0.8480917779799857,1,1,0.8428236771510792,1,1,0.8454577275655324,1,agreement,agreement,,,,,,,,,,,0.09921383075708957,0.010910459702653683,0.05506214522987163,0.8480917779799857,0.8428236771510792,0.8454577275655324,0.052694391262924696,0.14626586314626708,0.09948012720459588
test_001114,test,RRC,RANGE RESOURCES CORPORATION,2014-04-03,1,1,1,1,0.8480917779799857,1,1,0.7911084081396809,1,1,0.8196000930598333,1,agreement,agreement,,,,,,,,,,,0.09921383075708957,0.011171203647649399,0.055192517202369486,0.8480917779799857,0.7911084081396809,0.8196000930598333,0.052694391262924696,0.1977203882126698,0.12520738973779724
test_000474,test,RRC,RANGE RESOURCES CORPORATION,2015-05-12,1,1,1,1,0.8316276755027804,1,1,0.8053215348568574,1,1,0.8184746051798188,1,agreement,agreement,,,,,,,,,,,0.07143397469649995,0.014067878369086085,0.04275092653279302,0.8316276755027804,0.8053215348568574,0.8184746051798188,0.09693834980071968,0.1806105867740566,0.13877446828738813
test_001694,test,RRC,Range Resources Corp.,2015-05-15,1,1,1,1,0.8553653295683465,1,1,0.8056830242805465,1,1,0.8305241769244465,1,agreement,agreement,,,,,,,,,,,0.06582766722271087,0.014281099795187806,0.04005438350894934,0.8553653295683465,0.8056830242805465,0.8305241769244465,0.0788070032089427,0.18003587592426568,0.12942143956660418
test_001153,test,RRC,Range Resources Corp.,2016-05-05,1,1,1,1,0.8767324416612253,1,1,0.6992470592933542,1,1,0.7879897504772897,1,agreement,agreement,,,,,,,,,,,0.03375380611992647,0.1959124032337305,0.11483310467682847,0.8767324416612253,0.6992470592933542,0.7879897504772897,0.08951375221884812,0.1048405374729152,0.09717714484588166
test_000473,test,RRC,Range Resources Corp.,2016-09-22,1,1,1,1,0.9402653803200033,1,1,0.6992470592933542,1,1,0.8197562198066788,1,agreement,agreement,,,,,,,,,,,0.020602618469567985,0.1959124032337305,0.10825751085164924,0.9402653803200033,0.6992470592933542,0.8197562198066788,0.03913200121042872,0.1048405374729152,0.07198626934167196
test_000911,test,RS,Reliance Steel & Aluminum Co.,2015-10-27,2,2,2,2,0.8804413260609929,2,2,0.9716815709806034,2,2,0.9260614485207981,2,agreement,agreement,,,,,,,,,,,0.029747049002381967,0.001200558937466911,0.015473803969924439,0.08981162493662506,0.027117870081929594,0.058464747509277326,0.8804413260609929,0.9716815709806034,0.9260614485207981
test_001043,test,RSG,"REPUBLIC SERVICES, INC",2013-07-29,2,2,2,2,0.9168739148066581,2,2,0.9886340783070966,2,2,0.9527539965568774,2,agreement,agreement,,,,,,,,,,,0.033807653304046885,0.0009012360539945072,0.017354444679020697,0.04931843188929492,0.010464685638908918,0.02989155876410192,0.9168739148066581,0.9886340783070966,0.9527539965568774
test_000708,test,RSG,Republic Services Inc.,2013-11-26,2,2,2,2,0.9173085587027457,2,2,0.9927285111072239,2,2,0.9550185349049849,2,agreement,agreement,,,,,,,,,,,0.03232647069923794,0.0008773317553293127,0.016601901227283628,0.050364970598016194,0.006394157137446698,0.028379563867731446,0.9173085587027457,0.9927285111072239,0.9550185349049849
test_000446,test,RSG,"Republic Services, Inc.",2015-03-04,2,2,2,2,0.9179266437115761,2,2,0.992353520192328,2,2,0.955140081951952,2,agreement,agreement,,,,,,,,,,,0.03323881451930154,0.0010300963406377954,0.017134455429969667,0.04883454176912236,0.006616383467034207,0.027725462618078282,0.9179266437115761,0.992353520192328,0.955140081951952
test_001720,test,RSG,"REPUBLIC SERVICES, INC",2015-04-27,2,2,2,2,0.9183286496872355,2,2,0.9925231330614608,2,2,0.9554258913743481,2,agreement,agreement,,,,,,,,,,,0.03308214271874828,0.0010196773793875635,0.017050910049067922,0.048589207594016214,0.006457189559151505,0.02752319857658386,0.9183286496872355,0.9925231330614608,0.9554258913743481
test_001499,test,RSG,"Republic Services, Inc.",2016-07-11,2,2,2,2,0.9177268264883177,2,2,0.9939274447423639,2,2,0.9558271356153408,2,agreement,agreement,,,,,,,,,,,0.03304135999612859,0.0011472083679802368,0.017094284182054414,0.049231813515553634,0.004925346889655881,0.027078580202604757,0.9177268264883177,0.9939274447423639,0.9558271356153408
test_001072,test,RYN,RAYONIER INC.,2015-09-18,2,2,2,2,0.9596228235868677,2,2,0.9937151476988652,2,2,0.9766689856428664,2,agreement,agreement,,,,,,,,,,,0.0213021250011913,0.0008456390693646799,0.011073882035277989,0.019075051411940977,0.0054392132317701005,0.01225713232185554,0.9596228235868677,0.9937151476988652,0.9766689856428664
test_000413,test,SABR,Sabre Corporation,2016-04-13,1,1,1,1,0.8978172835694419,1,1,0.7323540040661909,1,1,0.8150856438178165,1,agreement,agreement,,,,,,,,,,,0.021950724730057502,0.007411245912135767,0.014680985321096634,0.8978172835694419,0.7323540040661909,0.8150856438178165,0.08023199170050045,0.2602347500216734,0.17023337086108692
test_000941,test,SAH,Sonic Automotive Inc.,2011-07-15,1,1,1,1,0.8657949583608814,1,1,0.8588114756929545,1,1,0.8623032170269179,1,agreement,agreement,,,,,,,,,,,0.0475931387553723,0.006623368074984566,0.027108253415178432,0.8657949583608814,0.8588114756929545,0.8623032170269179,0.08661190288374625,0.13456515623206103,0.11058852955790363
test_000751,test,SAIC,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,2015-04-08,1,1,1,1,0.9109495812523483,1,1,0.8232792684896976,1,1,0.867114424871023,1,agreement,agreement,,,,,,,,,,,0.02353126198478185,0.005311436064357744,0.014421349024569798,0.9109495812523483,0.8232792684896976,0.867114424871023,0.06551915676286976,0.17140929544594474,0.11846422610440725
test_000134,test,SALM,"Salem Media Group, Inc.",2016-08-15,1,1,1,1,0.8502515301033399,1,1,0.9280494313562475,1,1,0.8891504807297936,1,agreement,agreement,,,,,,,,,,,0.09077357230265223,0.011771373100469511,0.05127247270156087,0.8502515301033399,0.9280494313562475,0.8891504807297936,0.05897489759400789,0.060179195543283,0.059577046568645445
test_001356,test,SANM,Sanmina Corporation,2012-07-19,1,1,1,1,0.9281472563743594,1,1,0.7677189165334142,1,1,0.8479330864538868,1,agreement,agreement,,,,,,,,,,,0.021413225680589603,0.004671283564562539,0.01304225462257607,0.9281472563743594,0.7677189165334142,0.8479330864538868,0.05043951794505111,0.2276097999020233,0.13902465892353721
test_000093,test,SANM,Sanmina Corporation,2013-04-26,1,1,1,1,0.9281472563743594,1,1,0.9116035966530517,1,1,0.9198754265137055,1,agreement,agreement,,,,,,,,,,,0.021413225680589603,0.006013270788410163,0.013713248234499882,0.9281472563743594,0.9116035966530517,0.9198754265137055,0.05043951794505111,0.08238313255853814,0.06641132525179463
test_000022,test,SANM,Sanmina Corp.,2014-10-30,1,1,1,1,0.9328197711854792,1,1,0.9214187024163795,1,1,0.9271192368009293,1,agreement,agreement,,,,,,,,,,,0.015195367614537922,0.04469906794692018,0.029947217780729053,0.9328197711854792,0.9214187024163795,0.9271192368009293,0.05198486119998289,0.033882229636700414,0.042933545418341656
test_001603,test,SANM,Sanmina Corp.,2015-10-15,1,1,1,1,0.9238005687262746,1,1,0.8822285323791241,1,1,0.9030145505526994,1,agreement,agreement,,,,,,,,,,,0.014967852896738016,0.011553578886901233,0.013260715891819624,0.9238005687262746,0.8822285323791241,0.9030145505526994,0.061231578376987277,0.10621788873397457,0.08372473355548092
test_001548,test,SANM,Sanmina Corporation,2016-06-09,1,1,1,1,0.9037561591828168,1,1,0.8644032027511118,1,1,0.8840796809669643,1,agreement,agreement,,,,,,,,,,,0.020572365234961393,0.03317180102912626,0.026872083132043825,0.9037561591828168,0.8644032027511118,0.8840796809669643,0.07567147558222173,0.10242499621976187,0.0890482359009918
test_001460,test,SANM,Sanmina Corp.,2016-10-07,1,1,1,1,0.899678342791808,1,1,0.7537780747413536,1,1,0.8267282087665808,1,agreement,agreement,,,,,,,,,,,0.02410348486823224,0.008996952023459277,0.016550218445845758,0.899678342791808,0.7537780747413536,0.8267282087665808,0.07621817233995956,0.2372249732351871,0.15672157278757332
test_001044,test,SAP,SAP SE,2014-11-12,2,2,2,2,0.9484557054706768,2,2,0.994086583034596,2,2,0.9712711442526364,2,agreement,agreement,,,,,,,,,,,0.031508587770291946,0.0010097453661284082,0.01625916656821018,0.020035706759031196,0.00490367159927561,0.012469689179153403,0.9484557054706768,0.994086583034596,0.9712711442526364
test_000517,test,SBAC,"SBA Telecommunications, Inc.",2014-06-17,1,1,1,1,0.9088670760209697,1,1,0.7615518200859971,1,1,0.8352094480534834,1,agreement,agreement,,,,,,,,,,,0.07525006553344965,0.19864746030114466,0.13694876291729716,0.9088670760209697,0.7615518200859971,0.8352094480534834,0.015882858445580583,0.03980071961285828,0.02784178902921943
test_001652,test,SBGI,Sinclair Broadcast Group Inc.,2011-08-29,1,1,1,1,0.8984145338040592,0,0,0.4442692928870128,1,1,0.8984145338040592,1,lstm,disagreement,0.9362601500820649,0.2759685096412295,80.0,30.0,280.0,30.0,1.0,1.0,1.834674683886124,0.7202378025282423,0.07460135813687936,0.4442692928870128,0.07460135813687936,0.8984145338040592,0.5350301782037291,0.8984145338040592,0.0269841080590613,0.02070052890925808,0.0269841080590613
test_000534,test,SBGI,Sinclair Broadcast Group Inc.,2013-03-18,1,1,1,1,0.8995313603762694,1,1,0.8230012394655103,1,1,0.8612662999208898,1,agreement,agreement,,,,,,,,,,,0.07416404258788814,0.14612966313175055,0.11014685285981934,0.8995313603762694,0.8230012394655103,0.8612662999208898,0.026304597035842564,0.030869097402739035,0.0285868472192908
test_000259,test,SBGI,"SINCLAIR BROADCAST GROUP, INC.",2013-06-04,1,1,1,1,0.8956572592418056,1,1,0.8347709614291543,1,1,0.86521411033548,1,agreement,agreement,,,,,,,,,,,0.08434894288196489,0.12740395137539245,0.10587644712867866,0.8956572592418056,0.8347709614291543,0.86521411033548,0.01999379787622954,0.037825087195453126,0.028909442535841334
test_001560,test,SBGI,"SINCLAIR BROADCAST GROUP, INC.",2013-09-30,1,1,1,1,0.8760727986647353,1,1,0.8347709614291543,1,1,0.8554218800469449,1,agreement,agreement,,,,,,,,,,,0.11218528888354277,0.12740395137539245,0.11979462012946762,0.8760727986647353,0.8347709614291543,0.8554218800469449,0.011741912451721943,0.037825087195453126,0.024783499823587535
test_001222,test,SBH,"Sally Beauty Holdings, Inc.",2012-06-15,1,1,1,1,0.9109589864742303,1,1,0.8791222336528622,1,1,0.8950406100635463,1,agreement,agreement,,,,,,,,,,,0.05619210628533831,0.02891009791944569,0.042551102102392,0.9109589864742303,0.8791222336528622,0.8950406100635463,0.03284890724043129,0.09196766842769212,0.0624082878340617
test_000573,test,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2010-12-07,1,1,1,1,0.8588769179917303,1,1,0.5157135369602575,1,1,0.6872952274759938,1,agreement,agreement,,,,,,,,,,,0.03996400416004637,0.012805082884080556,0.026384543522063462,0.8588769179917303,0.5157135369602575,0.6872952274759938,0.10115907784822348,0.4714813801556619,0.28632022900194265
test_000380,test,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2011-12-01,1,1,1,1,0.8588769179917303,1,1,0.7022940850893377,1,1,0.780585501540534,1,agreement,agreement,,,,,,,,,,,0.03996400416004637,0.015962994994111496,0.027963499577078933,0.8588769179917303,0.7022940850893377,0.780585501540534,0.10115907784822348,0.2817429199165508,0.19145099888238715
test_000215,test,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2012-12-21,1,1,1,1,0.838162124156952,1,1,0.8272744751280805,1,1,0.8327182996425162,1,agreement,agreement,,,,,,,,,,,0.043948970735073006,0.00732356472965216,0.025636267732362585,0.838162124156952,0.8272744751280805,0.8327182996425162,0.11788890510797502,0.1654019601422672,0.1416454326251211
test_000831,test,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-05-05,1,1,1,1,0.8174129237286496,1,1,0.8450524447034796,1,1,0.8312326842160647,1,agreement,agreement,,,,,,,,,,,0.0449279668970127,0.013283716885849362,0.02910584189143103,0.8174129237286496,0.8450524447034796,0.8312326842160647,0.1376591093743378,0.141663838410671,0.1396614738925044
test_001018,test,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo (SABESP),2015-05-20,1,1,1,1,0.8306737131776002,1,1,0.8717593615633201,1,1,0.8512165373704601,1,agreement,agreement,,,,,,,,,,,0.04255368655667492,0.029381878892942356,0.03596778272480864,0.8306737131776002,0.8717593615633201,0.8512165373704601,0.12677260026572496,0.09885875954373745,0.11281567990473121
test_001387,test,SBS,Companhia de San Bas do Estado de Sao Paulo,2015-08-28,1,1,1,1,0.8318152334710743,1,1,0.8379916704817056,1,1,0.83490345197639,1,agreement,agreement,,,,,,,,,,,0.044723469264170486,0.04019656479724797,0.04246001703070923,0.8318152334710743,0.8379916704817056,0.83490345197639,0.12346129726475517,0.12181176472104645,0.12263653099290081
test_001634,test,SBUX,Starbucks Corp.,2011-02-25,2,2,2,2,0.9406908733012325,2,2,0.9939203317868729,2,2,0.9673056025440527,2,agreement,agreement,,,,,,,,,,,0.03794539712752139,0.0007786848625839409,0.019362040995052666,0.021363729571246052,0.005300983350543153,0.013332356460894602,0.9406908733012325,0.9939203317868729,0.9673056025440527
test_000248,test,SBUX,Starbucks Corporation,2013-04-29,2,2,2,2,0.9398876411097357,2,2,0.9939922432345025,2,2,0.9669399421721191,2,agreement,agreement,,,,,,,,,,,0.03851032994965023,0.0008739380637546291,0.01969213400670243,0.02160202894061419,0.005133818701742902,0.013367923821178546,0.9398876411097357,0.9939922432345025,0.9669399421721191
test_000174,test,SBUX,Starbucks Corp.,2013-09-04,2,2,2,2,0.9405351193165752,2,2,0.9939998417219609,2,2,0.967267480519268,2,agreement,agreement,,,,,,,,,,,0.03850644662359154,0.0008829858878248274,0.019694716255708185,0.020958434059833345,0.005117172390214233,0.013037803225023788,0.9405351193165752,0.9939998417219609,0.967267480519268
test_000418,test,SBUX,Starbucks Corporation,2013-11-25,2,2,2,2,0.9403773283480483,2,2,0.8711313491725932,2,2,0.9057543387603207,2,agreement,agreement,,,,,,,,,,,0.03852194440024122,0.0030361990979808694,0.020779071749111044,0.021100727251710496,0.12583245172942586,0.07346658949056818,0.9403773283480483,0.8711313491725932,0.9057543387603207
