split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000461,LDOS,"Leidos Holdings, Inc.",2012-06-15,2,2,2,2,2,2,0.22,0.5040323138237,0.5040323138237,0.0036093895323574543,0.4923582971096039,0.5040323138237
val,val_000225,LEN,Lennar Corporation,2014-02-04,1,1,1,1,1,1,0.22,0.6948402523994446,0.6948402523994446,0.026401005685329437,0.6948402523994446,0.2787586450576782
val,val_000831,LEN,Lennar Corp.,2016-09-22,1,1,1,1,1,1,0.22,0.8338582515716553,0.8338582515716553,0.0480785109102726,0.8338582515716553,0.11806333065032959
val,val_000188,LLY,ELI LILLY AND COMPANY,2015-04-30,2,2,2,2,2,2,0.22,0.9938952326774597,0.9938952326774597,0.0009713693289086223,0.00513343745842576,0.9938952326774597
val,val_000655,LMT,Lockheed Martin Corporation,2015-02-12,2,2,2,2,2,2,0.22,0.9918758869171143,0.9918758869171143,0.0009196892497129738,0.0072043780237436295,0.9918758869171143
val,val_000585,LNT,Alliant Energy Corp.,2011-07-27,2,2,2,2,2,2,0.22,0.9746612310409546,0.9746612310409546,0.0013635510113090277,0.023975268006324768,0.9746612310409546
val,val_000859,LNT,ALLIANT ENERGY CORP,2014-04-25,2,2,2,2,2,2,0.22,0.992302656173706,0.992302656173706,0.0010275053791701794,0.006669899914413691,0.992302656173706
val,val_000232,LPI,Laredo Petroleum Inc.,2015-03-04,1,1,1,1,1,1,0.22,0.8107509016990662,0.8107509016990662,0.01737845689058304,0.8107509016990662,0.17187060415744781
val,val_000264,LPX,Louisiana-Pacific Corp.,2013-08-22,1,1,1,1,1,1,0.22,0.8863892555236816,0.8863892555236816,0.0049090092070400715,0.8863892555236816,0.1087016835808754
val,val_000680,LRCX,Lam Research Corp.,2012-04-25,2,2,1,1,1,1,0.22,0.661705732345581,0.661705732345581,0.1784490942955017,0.661705732345581,0.15984518826007843
val,val_000476,LRCX,Lam Research Corp.,2016-10-27,2,2,2,2,2,2,0.22,0.988116979598999,0.988116979598999,0.0007262250874191523,0.011156764812767506,0.988116979598999
val,val_000776,LVS,Las Vegas Sands Corp.,2015-12-22,1,1,2,2,2,2,0.22,0.9939730763435364,0.9939730763435364,0.0009303352562710643,0.005096543114632368,0.9939730763435364
val,val_000630,LYV,"Live Nation Entertainment, Inc.",2012-06-15,1,1,1,1,1,1,0.22,0.8282903432846069,0.8282903432846069,0.025968533009290695,0.8282903432846069,0.14574123919010162
val,val_000726,MAN,ManpowerGroup Inc.,2012-12-14,2,2,2,2,2,2,0.22,0.9321150779724121,0.9321150779724121,0.0013503432273864746,0.06653451919555664,0.9321150779724121
val,val_000423,MAS,Masco Corporation,2012-06-15,1,1,1,1,1,1,0.22,0.8524830341339111,0.8524830341339111,0.10563819110393524,0.8524830341339111,0.04187873750925064
val,val_000561,MAS,Masco Corporation,2012-12-12,1,1,1,1,1,1,0.22,0.8459908962249756,0.8459908962249756,0.11335372179746628,0.8459908962249756,0.040655385702848434
val,val_000416,MAS,Masco Corporation,2015-03-17,1,1,1,1,1,1,0.22,0.8242465853691101,0.8242465853691101,0.07650022953748703,0.8242465853691101,0.09925315529108047
val,val_000760,MCHP,"MICRON TECHNOLOGY, INC",2015-01-12,1,1,1,1,1,1,0.22,0.7358500361442566,0.7358500361442566,0.02134218066930771,0.7358500361442566,0.2428078055381775
val,val_000175,MCK,MCKESSON CORPORATION,2013-08-22,2,2,2,2,2,2,0.22,0.9896456003189087,0.9896456003189087,0.0006797742680646479,0.009674674831330776,0.9896456003189087
val,val_000801,MCK,MCKESSON CORPORATION,2013-10-24,2,2,2,2,2,2,0.22,0.9935211539268494,0.9935211539268494,0.0012094378471374512,0.0052693672478199005,0.9935211539268494
val,val_000629,MCK,MCKESSON CORPORATION,2015-06-09,2,2,2,2,2,2,0.22,0.982036292552948,0.982036292552948,0.0008788156555965543,0.017084861174225807,0.982036292552948
val,val_000578,MCK,MCKESSON CORPORATION,2015-08-14,2,2,2,2,2,2,0.22,0.989918053150177,0.989918053150177,0.0009613715228624642,0.009120617061853409,0.989918053150177
val,val_000853,MCO,Moody's Corporation,2012-07-30,2,2,2,2,2,2,0.22,0.9499613642692566,0.9499613642692566,0.004266480915248394,0.045772165060043335,0.9499613642692566
val,val_000856,MCO,Moody's Corporation,2013-10-02,2,2,2,2,2,2,0.22,0.9688342809677124,0.9688342809677124,0.0038268559146672487,0.02733890898525715,0.9688342809677124
val,val_000073,MDC,"M.D.C. Holdings, Inc.",2013-01-08,2,2,1,1,1,1,0.22,0.6804333329200745,0.6804333329200745,0.21510034799575806,0.6804333329200745,0.10446631908416748
val,val_000459,MDCA,MDC Partners Inc.,2016-11-23,1,1,1,1,1,1,0.22,0.9320977926254272,0.9320977926254272,0.017542926594614983,0.9320977926254272,0.05035925656557083
val,val_000190,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-05-07,2,2,2,2,2,2,0.22,0.9938573241233826,0.9938573241233826,0.0008038295200094581,0.005338798742741346,0.9938573241233826
val,val_000005,MDLZ,"Mondelez International, Inc.",2015-02-23,2,2,2,2,2,2,0.22,0.9869733452796936,0.9869733452796936,0.0008645767229609191,0.012162082828581333,0.9869733452796936
val,val_000809,MDLZ,"Mondelez International, Inc.",2015-02-25,2,2,2,2,2,2,0.22,0.974172055721283,0.974172055721283,0.0010357582941651344,0.024792246520519257,0.974172055721283
val,val_000315,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-11-05,2,2,2,2,2,2,0.22,0.974172055721283,0.974172055721283,0.0010357582941651344,0.024792246520519257,0.974172055721283
val,val_000842,MDLZ,"Mondelez International, Inc.",2016-01-12,2,2,2,2,2,2,0.22,0.9896476864814758,0.9896476864814758,0.0006363553111441433,0.00971592403948307,0.9896476864814758
val,val_000835,MDT,Medtronic plc,2013-06-21,2,2,2,2,2,2,0.22,0.991392970085144,0.991392970085144,0.0006577101885341108,0.007949340157210827,0.991392970085144
val,val_000239,MDU,"MDU Resources Group, Inc.",2012-06-15,2,2,2,2,2,2,0.22,0.9824589490890503,0.9824589490890503,0.0008158564451150596,0.016725175082683563,0.9824589490890503
val,val_000670,MERC,Mercer International Inc.,2014-08-27,1,1,1,1,1,1,0.22,0.816485583782196,0.816485583782196,0.12833182513713837,0.816485583782196,0.05518254265189171
val,val_000515,MGEE,Madison Gas & Electric Co.,2011-11-16,2,2,2,2,2,2,0.22,0.9916520714759827,0.9916520714759827,0.0007148273871280253,0.007633148692548275,0.9916520714759827
val,val_000692,MGEE,Madison Gas & Electric Co.,2012-11-15,2,2,2,2,2,2,0.22,0.9771921038627625,0.9771921038627625,0.0012247654376551509,0.021583128720521927,0.9771921038627625
val,val_000021,MGM,MGM RESORTS INTERNATIONAL,2013-06-11,1,1,1,1,1,1,0.22,0.9350485801696777,0.9350485801696777,0.019637972116470337,0.9350485801696777,0.04531342163681984
val,val_000336,MGM,MGM Resorts International,2016-08-16,1,1,1,1,1,1,0.22,0.8963615894317627,0.8963615894317627,0.01109040156006813,0.8963615894317627,0.0925479307770729
val,val_000052,MHO,"M/I Homes, Inc.",2012-05-25,0,0,0,0,1,1,0.22,0.30365458130836487,0.6491656303405762,0.30365458130836487,0.6491656303405762,0.04717979207634926
val,val_000521,MHO,"M/I Homes, Inc.",2013-11-06,0,0,1,1,1,1,0.22,0.8088682889938354,0.8088682889938354,0.11143239587545395,0.8088682889938354,0.07969923317432404
val,val_000128,MHO,"M/I HOMES, INC",2015-02-13,1,1,1,1,1,1,0.22,0.7518514394760132,0.7518514394760132,0.12427428364753723,0.7518514394760132,0.12387419492006302
val,val_000569,MIC,Macquarie Infrastructure Corporation,2015-02-03,2,2,2,2,2,2,0.22,0.990157425403595,0.990157425403595,0.000786377175245434,0.009056179784238338,0.990157425403595
val,val_000421,MKC,McCormick & Co. Inc.,2015-02-11,2,2,2,2,2,2,0.22,0.9941520094871521,0.9941520094871521,0.0012188516557216644,0.004629103932529688,0.9941520094871521
val,val_000846,MKL,Markel Corporation,2016-03-29,2,2,2,2,2,2,0.22,0.912735641002655,0.912735641002655,0.0031092611607164145,0.0841551423072815,0.912735641002655
val,val_000529,MLM,"MARTIN MARIETTA MATERIALS,",2014-01-24,1,1,1,1,1,1,0.22,0.8936818242073059,0.8936818242073059,0.0062135797925293446,0.8936818242073059,0.10010465234518051
val,val_000288,MLM,"MARTIN MARIETTA MATERIALS,",2015-09-18,2,2,2,2,2,2,0.22,0.9492279887199402,0.9492279887199402,0.0008598501444794238,0.04991212859749794,0.9492279887199402
val,val_000316,MMC,"Marsh & McLennan Companies, Inc.",2013-03-04,2,2,2,2,2,2,0.22,0.724568784236908,0.724568784236908,0.0024420367553830147,0.2729892432689667,0.724568784236908
val,val_000229,MMLP,Martin Midstream Partners L.P.,2014-08-11,1,1,1,1,1,1,0.22,0.8997162580490112,0.8997162580490112,0.008999358862638474,0.8997162580490112,0.09128437936306
val,val_000284,MMM,3M COMPANY,2015-01-28,2,2,2,2,2,2,0.22,0.9914097189903259,0.9914097189903259,0.001397878979332745,0.0071923923678696156,0.9914097189903259
val,val_000829,MMM,3M COMPANY,2015-10-27,2,2,2,2,2,2,0.22,0.9915763735771179,0.9915763735771179,0.0014368601841852069,0.006986827589571476,0.9915763735771179
val,val_000574,MMP,Magellan Midstream Partners LP,2012-07-24,2,2,2,2,2,2,0.22,0.994809627532959,0.994809627532959,0.0009381352574564517,0.004252212587743998,0.994809627532959
val,val_000192,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-11-20,2,2,2,2,2,2,0.22,0.9937121868133545,0.9937121868133545,0.0008131876238621771,0.005474712699651718,0.9937121868133545
val,val_000744,MOS,Mosaic Co. (The),2013-11-01,2,2,2,2,2,2,0.22,0.9874541759490967,0.9874541759490967,0.0008655054261907935,0.011680329218506813,0.9874541759490967
val,val_000637,MOS,MOSAIC COMPANY,2014-11-24,2,2,2,2,2,2,0.22,0.9848315715789795,0.9848315715789795,0.0007929535931907594,0.014375504106283188,0.9848315715789795
val,val_000808,MPC,Marathon Petroleum Corporation,2015-02-05,2,2,2,2,2,2,0.22,0.9931127429008484,0.9931127429008484,0.0010431613773107529,0.005844124127179384,0.9931127429008484
val,val_000159,MPLX,MPLX LP,2015-12-28,2,2,2,2,2,2,0.22,0.9924119114875793,0.9924119114875793,0.000692174187861383,0.006895910948514938,0.9924119114875793
val,val_000123,MRO,MARATHON OIL CORPORATION,2013-09-05,2,2,2,2,2,2,0.22,0.98915034532547,0.98915034532547,0.001000683638267219,0.009848980233073235,0.98915034532547
val,val_000267,MRO,MARATHON OIL CORPORATION,2015-11-13,1,1,2,2,2,2,0.22,0.993712842464447,0.993712842464447,0.0009539136663079262,0.005333162844181061,0.993712842464447
val,val_000368,MSCI,MSCI Inc.,2015-03-31,1,1,1,1,1,1,0.22,0.8975174427032471,0.8975174427032471,0.021801147609949112,0.8975174427032471,0.0806814506649971
val,val_000424,MSFT,MICROSOFT CORPORATION,2015-01-29,2,2,2,2,2,2,0.22,0.9936462640762329,0.9936462640762329,0.0009985426440835,0.005355227272957563,0.9936462640762329
val,val_000303,MSI,"MOTOROLA SOLUTIONS, INC",2015-05-13,2,2,2,2,2,2,0.22,0.9012956023216248,0.9012956023216248,0.0037463821936398745,0.09495797753334045,0.9012956023216248
val,val_000500,MSI,"Motorola Solutions, Inc.",2015-08-05,2,2,2,2,2,2,0.22,0.8931193947792053,0.8931193947792053,0.003714853897690773,0.10316577553749084,0.8931193947792053
val,val_000783,MT,ArcelorMittal,2012-11-06,1,1,2,2,2,2,0.22,0.5177926421165466,0.5177926421165466,0.004035714082419872,0.478171706199646,0.5177926421165466
val,val_000802,MTH,Meritage Homes Corporation,2013-02-27,1,1,1,1,1,1,0.22,0.9106106162071228,0.9106106162071228,0.010977326892316341,0.9106106162071228,0.07841204106807709
val,val_000096,MTH,Meritage Homes Corporation,2015-05-28,1,1,1,1,1,1,0.22,0.9425712823867798,0.9425712823867798,0.010223730467259884,0.9425712823867798,0.04720506817102432
val,val_000701,MTOR,"MERITOR, INC",2014-06-04,1,1,1,1,1,1,0.22,0.942925751209259,0.942925751209259,0.019339241087436676,0.942925751209259,0.037734925746917725
val,val_000826,MTOR,Meritor Inc.,2014-06-30,1,1,1,1,1,1,0.22,0.9429471492767334,0.9429471492767334,0.019349660724401474,0.9429471492767334,0.03770311176776886
val,val_000135,MTW,"The Manitowoc Company, Inc.",2014-02-27,1,1,1,1,1,1,0.22,0.8098878860473633,0.8098878860473633,0.0069812205620110035,0.8098878860473633,0.18313084542751312
val,val_000857,MTX,Minerals Technologies Inc.,2014-03-31,1,1,1,1,1,1,0.22,0.688443124294281,0.688443124294281,0.007127088028937578,0.688443124294281,0.30442970991134644
val,val_000063,MUR,"Murphy Oil USA, Inc.",2016-07-07,1,1,1,1,1,1,0.22,0.7661805152893066,0.7661805152893066,0.022612307220697403,0.7661805152893066,0.21120719611644745
val,val_000007,MWA,Mueller Water Products Inc.,2011-07-21,0,0,1,1,1,1,0.22,0.8783493638038635,0.8783493638038635,0.06692305952310562,0.8783493638038635,0.05472750961780548
val,val_000370,MWA,Mueller Water Products Inc.,2013-06-20,1,1,1,1,1,1,0.22,0.8261264562606812,0.8261264562606812,0.12096302211284637,0.8261264562606812,0.05291052162647247
val,val_000676,MWA,"Mueller Water Products, Inc.",2013-09-20,1,1,1,1,1,1,0.22,0.8189342617988586,0.8189342617988586,0.1302914321422577,0.8189342617988586,0.05077432841062546
val,val_000547,NBR,Nabors Industries Inc.,2012-06-15,2,2,2,2,2,2,0.22,0.9733482003211975,0.9733482003211975,0.0020103880669921637,0.024641405791044235,0.9733482003211975
val,val_000210,NDAQ,"NASDAQ, INC",2015-02-11,2,2,2,2,2,2,0.22,0.9918935894966125,0.9918935894966125,0.0008979124831967056,0.0072084409184753895,0.9918935894966125
val,val_000827,NE,Noble Corporation,2016-12-13,1,1,1,1,1,1,0.22,0.6678960919380188,0.6678960919380188,0.2140437513589859,0.6678960919380188,0.11806019395589828
val,val_000697,NEE,NextEra Energy Inc.,2014-12-04,2,2,2,2,2,2,0.22,0.9939380884170532,0.9939380884170532,0.0010211740154772997,0.005040689837187529,0.9939380884170532
val,val_000833,NEU,NewMarket Corporation,2013-08-22,1,1,1,1,1,1,0.22,0.814777672290802,0.814777672290802,0.011172453872859478,0.814777672290802,0.17404986917972565
val,val_000813,NEU,NewMarket Corporation,2015-01-08,2,2,2,2,2,2,0.22,0.9907464981079102,0.9907464981079102,0.0006906436756253242,0.008562829345464706,0.9907464981079102
val,val_000779,NFG,NATIONAL FUEL GAS COMPANY,2013-12-04,2,2,2,2,2,2,0.22,0.9917173981666565,0.9917173981666565,0.0009448113269172609,0.007337788585573435,0.9917173981666565
val,val_000164,NFG,National Fuel Gas Co.,2016-02-02,2,2,2,2,2,2,0.22,0.8089258670806885,0.8089258670806885,0.017273426055908203,0.17380067706108093,0.8089258670806885
val,val_000690,NFG,National Fuel Gas Company,2016-02-18,2,2,2,2,2,2,0.22,0.8309463858604431,0.8309463858604431,0.013916773721575737,0.155136838555336,0.8309463858604431
val,val_000463,NFG,National Fuel Gas Co.,2016-03-10,2,2,2,2,2,2,0.22,0.8311073184013367,0.8311073184013367,0.013799797743558884,0.15509286522865295,0.8311073184013367
val,val_000187,NGD,New Gold Inc.,2014-03-28,1,1,1,1,1,1,0.22,0.6695092916488647,0.6695092916488647,0.13693153858184814,0.6695092916488647,0.19355913996696472
val,val_000592,NGG,National Grid North America Inc.,2012-02-14,2,2,2,2,2,2,0.22,0.9842982292175293,0.9842982292175293,0.0009567784145474434,0.014744949527084827,0.9842982292175293
val,val_000120,NGG,National Grid Gas PLC,2013-10-01,2,2,2,2,2,2,0.22,0.9928666353225708,0.9928666353225708,0.0007129731820896268,0.006420364137738943,0.9928666353225708
val,val_000818,NGG,National Grid North America Inc.,2014-04-09,2,2,2,2,2,2,0.22,0.9863672852516174,0.9863672852516174,0.001181268598884344,0.01245141215622425,0.9863672852516174
val,val_000273,NGG,National Grid North America Inc.,2015-02-10,2,2,2,2,2,2,0.22,0.7238553166389465,0.7238553166389465,0.17401576042175293,0.10212894529104233,0.7238553166389465
val,val_000333,NGG,National Grid North America Inc.,2015-06-30,2,2,2,2,2,2,0.22,0.9938973784446716,0.9938973784446716,0.0013441051123663783,0.004758508875966072,0.9938973784446716
val,val_000093,NGG,National Grid North America Inc.,2016-02-23,2,2,2,2,2,2,0.22,0.9938832521438599,0.9938832521438599,0.001344552612863481,0.004772263579070568,0.9938832521438599
val,val_000027,NGL,NGL Energy Partners LP,2013-10-03,1,1,1,1,1,1,0.22,0.9160401821136475,0.9160401821136475,0.03245304897427559,0.9160401821136475,0.05150669813156128
val,val_000430,NKE,NIKE Inc.,2011-02-08,2,2,2,2,2,2,0.22,0.9927303194999695,0.9927303194999695,0.0006631548167206347,0.006606566719710827,0.9927303194999695
val,val_000148,NKE,NIKE Inc.,2016-01-28,2,2,2,2,2,2,0.22,0.9941830039024353,0.9941830039024353,0.0008603250607848167,0.004956686869263649,0.9941830039024353
val,val_000108,NKTR,NEKTAR THERAPEUTICS,2014-04-14,1,1,0,0,0,0,0.22,0.5025641322135925,0.5025641322135925,0.5025641322135925,0.4707079529762268,0.02672789990901947
val,val_000185,NM,Navios Maritime Holdings Inc.,2015-05-15,1,1,1,1,1,1,0.22,0.8296163082122803,0.8296163082122803,0.014234370552003384,0.8296163082122803,0.15614928305149078
val,val_000709,NOC,Northrop Grumman Corporation,2013-05-28,2,2,2,2,2,2,0.22,0.9860870242118835,0.9860870242118835,0.0006944637862034142,0.013218513689935207,0.9860870242118835
val,val_000542,NOC,Northrop Grumman Corporation,2013-05-29,2,2,2,2,2,2,0.22,0.9899351000785828,0.9899351000785828,0.0006392838549800217,0.009425603784620762,0.9899351000785828
val,val_000311,NRG,"NRG ENERGY, INC.",2013-06-14,1,1,1,1,1,1,0.22,0.8385854959487915,0.8385854959487915,0.008834779262542725,0.8385854959487915,0.15257972478866577
val,val_000642,NRG,"NRG ENERGY, INC.",2013-10-03,1,1,1,1,1,1,0.22,0.7450683116912842,0.7450683116912842,0.007155036088079214,0.7450683116912842,0.24777670204639435
val,val_000716,NSC,NORFOLK SOUTHERN CORPORATION,2014-05-13,2,2,2,2,2,2,0.22,0.9944402575492859,0.9944402575492859,0.001027852762490511,0.00453184312209487,0.9944402575492859
val,val_000395,NSC,NORFOLK SOUTHERN CORPORATION,2015-09-16,2,2,2,2,2,2,0.22,0.9944761395454407,0.9944761395454407,0.0010276554385200143,0.004496167879551649,0.9944761395454407
val,val_000114,NTAP,NetApp Inc.,2012-12-04,2,2,2,2,2,2,0.22,0.9195284843444824,0.9195284843444824,0.006441413890570402,0.07403016090393066,0.9195284843444824
val,val_000649,NTAP,NetApp Inc.,2014-07-21,2,2,2,2,2,2,0.22,0.9827303886413574,0.9827303886413574,0.00576141569763422,0.01150826457887888,0.9827303886413574
val,val_000743,NUE,NUCOR CORPORATION,2013-10-24,1,1,2,2,2,2,0.22,0.991158664226532,0.991158664226532,0.0007447575917467475,0.00809659343212843,0.991158664226532
val,val_000380,NVDA,NVIDIA Corp.,2015-11-20,1,1,0,0,1,1,0.22,0.31927844882011414,0.6314988732337952,0.31927844882011414,0.6314988732337952,0.04922269284725189
val,val_000693,NVDA,NVIDIA Corp.,2016-09-21,2,2,1,1,1,1,0.22,0.7684386372566223,0.7684386372566223,0.02557828463613987,0.7684386372566223,0.20598307251930237
val,val_000653,NVS,Novartis AG,2013-02-08,2,2,2,2,2,2,0.22,0.9942169189453125,0.9942169189453125,0.001013286178931594,0.004769720137119293,0.9942169189453125
val,val_000756,NVS,NOVARTIS AG,2013-08-20,2,2,2,2,2,2,0.22,0.9942184686660767,0.9942184686660767,0.001016370253637433,0.004765151534229517,0.9942184686660767
val,val_000464,NVS,NOVARTIS AG,2014-07-21,2,2,2,2,2,2,0.22,0.9942365288734436,0.9942365288734436,0.000992362154647708,0.0047710854560136795,0.9942365288734436
val,val_000170,NWL,Newell Brands Inc.,2013-02-27,2,2,1,1,1,1,0.22,0.9131119847297668,0.9131119847297668,0.008394755423069,0.9131119847297668,0.07849331945180893
val,val_000650,NWL,Newell Brands Inc.,2016-03-17,2,2,2,2,2,2,0.22,0.9910929799079895,0.9910929799079895,0.0009629229898564517,0.007944047451019287,0.9910929799079895
val,val_000060,NWN,Northwest Natural Gas Co.,2014-05-28,2,2,2,2,2,2,0.22,0.9937871694564819,0.9937871694564819,0.0011839576764032245,0.005028857849538326,0.9937871694564819
val,val_000565,NWN,NORTHWEST NATURAL GAS COMPANY,2015-06-02,2,2,2,2,2,2,0.22,0.9936570525169373,0.9936570525169373,0.0010332127567380667,0.005309760570526123,0.9936570525169373
val,val_000648,NXPI,NXP Semiconductors N.V.,2015-10-26,1,1,0,0,0,0,0.22,0.6185227036476135,0.6185227036476135,0.6185227036476135,0.3302770256996155,0.05120019614696503
val,val_000244,NYT,New York Times Co. (The),2012-07-27,1,1,1,1,1,1,0.22,0.9363477826118469,0.9363477826118469,0.011571550741791725,0.9363477826118469,0.052080634981393814
val,val_000861,OAS,Oasis Petroleum Inc.,2013-10-04,1,1,1,1,1,1,0.22,0.8435625433921814,0.8435625433921814,0.05233060568571091,0.8435625433921814,0.1041068509221077
val,val_000193,OAS,Oasis Petroleum Inc.,2014-02-27,1,1,1,1,1,1,0.22,0.8189329504966736,0.8189329504966736,0.019624777138233185,0.8189329504966736,0.16144226491451263
val,val_000414,OC,Owens Corning Inc,2012-10-26,2,2,1,1,1,1,0.22,0.7644670009613037,0.7644670009613037,0.006478511728346348,0.7644670009613037,0.2290544956922531
val,val_000054,OGE,OGE Energy Corp.,2012-07-06,2,2,2,2,2,2,0.22,0.9937170743942261,0.9937170743942261,0.0009661015938036144,0.005316843744367361,0.9937170743942261
val,val_000526,OGE,OGE ENERGY CORP.,2013-07-16,2,2,2,2,2,2,0.22,0.9784745573997498,0.9784745573997498,0.0009465651237405837,0.020578907802700996,0.9784745573997498
val,val_000694,OIS,"Oil States International, Inc.",2012-12-18,1,1,1,1,1,1,0.22,0.8719245195388794,0.8719245195388794,0.010617904365062714,0.8719245195388794,0.11745759099721909
val,val_000028,OKE,"ONEOK, INC.",2013-09-23,2,2,2,2,2,2,0.22,0.6413028836250305,0.6413028836250305,0.0050130197778344154,0.35368409752845764,0.6413028836250305
val,val_000519,OKE,"ONEOK, INC.",2014-03-27,2,2,2,2,2,2,0.22,0.9616349339485168,0.9616349339485168,0.0008526635356247425,0.03751242905855179,0.9616349339485168
val,val_000250,OKE,"ONEOK, Inc.",2015-08-13,1,1,2,2,2,2,0.22,0.9837729334831238,0.9837729334831238,0.0007586551364511251,0.01546839065849781,0.9837729334831238
val,val_000382,OLN,Olin Corp.,2011-09-02,1,1,1,1,1,1,0.22,0.7364999055862427,0.7364999055862427,0.00691804988309741,0.7364999055862427,0.256582111120224
val,val_000479,OLN,OLIN CORPORATION,2014-08-04,2,2,2,2,2,2,0.22,0.9924586415290833,0.9924586415290833,0.0006076774443499744,0.006933679338544607,0.9924586415290833
val,val_000674,OMC,Omnicom Group Inc.,2012-07-19,2,2,2,2,2,2,0.22,0.9944896697998047,0.9944896697998047,0.0010806655045598745,0.004429606720805168,0.9944896697998047
val,val_000363,OMC,Omnicom Group Inc.,2014-01-30,2,2,2,2,2,2,0.22,0.9943462014198303,0.9943462014198303,0.001041301293298602,0.004612473770976067,0.9943462014198303
val,val_000221,OMI,"OWENS & MINOR, INC",2014-12-04,2,2,2,2,2,2,0.22,0.9922063946723938,0.9922063946723938,0.0012613428989425302,0.006532297935336828,0.9922063946723938
val,val_000160,ORAN,Orange,2016-03-28,2,2,2,2,2,2,0.22,0.9796486496925354,0.9796486496925354,0.001390571822412312,0.01896078512072563,0.9796486496925354
val,val_000275,ORLY,"O'REILLY AUTOMOTIVE, INC.",2014-10-10,2,2,2,2,2,2,0.22,0.994145393371582,0.994145393371582,0.000991769484244287,0.004862862639129162,0.994145393371582
val,val_000102,ORLY,"O'REILLY AUTOMOTIVE, INC.",2015-08-26,2,2,2,2,2,2,0.22,0.99309903383255,0.99309903383255,0.0007717481930740178,0.006129278801381588,0.99309903383255
val,val_000335,ORLY,O'Reilly Automotive Inc,2015-12-18,2,2,2,2,2,2,0.22,0.9932015538215637,0.9932015538215637,0.0007778799044899642,0.006020542234182358,0.9932015538215637
val,val_000098,ORLY,O'Reilly Automotive Inc,2016-03-01,2,2,2,2,2,2,0.22,0.9926677346229553,0.9926677346229553,0.0007502902299165726,0.006582008674740791,0.9926677346229553
val,val_000171,OSK,Oshkosh Corporation,2012-06-15,1,1,1,1,1,1,0.22,0.8978326916694641,0.8978326916694641,0.028907323256134987,0.8978326916694641,0.07325995713472366
val,val_000788,OSK,Oshkosh Corp.,2012-11-26,1,1,1,1,1,1,0.22,0.789680004119873,0.789680004119873,0.15960735082626343,0.789680004119873,0.050712600350379944
val,val_000290,OSK,Oshkosh Corporation,2014-02-06,1,1,1,1,1,1,0.22,0.8363059759140015,0.8363059759140015,0.019179414957761765,0.8363059759140015,0.14451460540294647
val,val_000746,OTEX,Open Text Corporation,2016-05-25,2,2,2,2,2,2,0.22,0.9855175614356995,0.9855175614356995,0.0006193412118591368,0.013863070867955685,0.9855175614356995
val,val_000326,OTTR,OTTER TAIL CORPORATION,2014-08-22,1,1,1,1,1,1,0.22,0.8285105228424072,0.8285105228424072,0.01854073628783226,0.8285105228424072,0.15294872224330902
val,val_000011,OXY,Occidental Petroleum Corp.,2012-06-15,2,2,2,2,2,2,0.22,0.994407057762146,0.994407057762146,0.0009521239553578198,0.004640837199985981,0.994407057762146
val,val_000597,OXY,OCCIDENTAL PETROLEUM,2015-05-26,2,2,2,2,2,2,0.22,0.9840797781944275,0.9840797781944275,0.0013955581234768033,0.014524641446769238,0.9840797781944275
val,val_000312,OXY,OCCIDENTAL PETROLEUM,2015-11-17,2,2,2,2,2,2,0.22,0.9837733507156372,0.9837733507156372,0.0014275339199230075,0.01479906216263771,0.9837733507156372
val,val_000620,PAA,Plains All American Pipeline L.P.,2011-05-16,2,2,2,2,2,2,0.22,0.972810685634613,0.972810685634613,0.000989345135167241,0.026199985295534134,0.972810685634613
val,val_000130,PAA,Plains All American Pipeline L.P.,2013-06-28,2,2,2,2,2,2,0.22,0.9891847372055054,0.9891847372055054,0.0009199692285619676,0.00989528652280569,0.9891847372055054
val,val_000445,PAA,Plains All American Pipeline L.P.,2014-12-02,2,2,2,2,2,2,0.22,0.9797762632369995,0.9797762632369995,0.0006474146503023803,0.01957637071609497,0.9797762632369995
val,val_000211,PAA,Plains All American Pipeline L.P.,2016-05-12,2,2,2,2,2,2,0.22,0.9926723837852478,0.9926723837852478,0.0009261706145480275,0.006401428487151861,0.9926723837852478
val,val_000509,PAG,Penske Automotive Group Inc.,2014-08-26,1,1,1,1,1,1,0.22,0.8678683638572693,0.8678683638572693,0.009439057670533657,0.8678683638572693,0.1226925253868103
val,val_000747,PBFX,PBF Logistics LP,2015-05-01,1,1,0,0,0,0,0.22,0.6525170803070068,0.6525170803070068,0.6525170803070068,0.33324554562568665,0.014237342402338982
val,val_000438,PBI,PITNEY BOWES INC,2015-10-30,2,2,2,2,2,2,0.22,0.917448103427887,0.917448103427887,0.0010953698074445128,0.08145646005868912,0.917448103427887
val,val_000323,PCAR,PACCAR Inc.,2015-12-18,2,2,2,2,2,2,0.22,0.8769768476486206,0.8769768476486206,0.0008778549963608384,0.12214533984661102,0.8769768476486206
val,val_000703,PCG,PG&E Corp.,2011-05-04,2,2,2,2,2,2,0.22,0.9936529397964478,0.9936529397964478,0.0012256666086614132,0.005121378693729639,0.9936529397964478
