row_id,split,ticker,company_name,rating_date,true_label,true_label_name,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,tlstm_delta,gat_delta,tlstm_k_eff,gat_k_eff,tlstm_reference_count,gat_reference_count,tlstm_weight,gat_weight,tlstm_score,gat_score,tlstm_prob_0,gat_prob_0,dmf_prob_0,tlstm_prob_1,gat_prob_1,dmf_prob_1,tlstm_prob_2,gat_prob_2,dmf_prob_2
7559,test,RPM,RPM International Inc.,2012-06-15,2,2,2,2,0.8360428665676026,2,2,0.9802093348670943,2,2,0.9081261007173485,2,agreement,agreement,,,,,,,,,,,0.02351205736743217,0.00028283448319870667,0.011897445925315438,0.14044507606496515,0.019507830649707018,0.07997645335733608,0.8360428665676026,0.9802093348670943,0.9081261007173485
7709,test,RPM,RPM International Inc.,2014-01-17,2,2,2,2,0.8371626750326953,2,2,0.9263781797933521,2,2,0.8817704274130237,2,agreement,agreement,,,,,,,,,,,0.018749354442114598,0.00035387963410414547,0.009551617038109372,0.14408797052519018,0.07326794057254371,0.10867795554886694,0.8371626750326953,0.9263781797933521,0.8817704274130237
7848,test,RRC,Range Resources Corp.,2011-05-11,1,1,1,1,0.9797335980124643,1,1,0.9112849390256993,1,1,0.9455092685190818,1,agreement,agreement,,,,,,,,,,,0.016859031389374984,0.030761594325673804,0.023810312857524392,0.9797335980124643,0.9112849390256993,0.9455092685190818,0.003407370598160639,0.05795346664862677,0.030680418623393706
6960,test,RRC,Range Resources Corp.,2011-06-27,1,1,1,1,0.9792397416682159,1,1,0.9112849390256993,1,1,0.9452623403469576,1,agreement,agreement,,,,,,,,,,,0.017304778796091325,0.030761594325673804,0.024033186560882564,0.9792397416682159,0.9112849390256993,0.9452623403469576,0.0034554795356927844,0.05795346664862677,0.03070447309215978
8294,test,RRC,Range Resources Corp.,2012-02-24,1,1,1,1,0.9863581610423781,1,1,0.9188207456381675,1,1,0.9525894533402728,1,agreement,agreement,,,,,,,,,,,0.00633034906990411,0.02845263874868028,0.017391493909292195,0.9863581610423781,0.9188207456381675,0.9525894533402728,0.007311489887717809,0.0527266156131522,0.030019052750435003
8067,test,RRC,Range Resources Corp.,2013-01-30,1,1,1,1,0.9872090028945322,1,1,0.9646749514428432,1,1,0.9759419771686877,1,agreement,agreement,,,,,,,,,,,0.005034098142292647,0.018041390959250513,0.01153774455077158,0.9872090028945322,0.9646749514428432,0.9759419771686877,0.007756898963175205,0.017283657597906225,0.012520278280540715
6927,test,RRC,Range Resources Corporation,2013-08-29,1,1,1,1,0.9679455958895249,1,1,0.8939503134993941,1,1,0.9309479546944595,1,agreement,agreement,,,,,,,,,,,0.006231855649053305,0.04170678323269278,0.023969319440873042,0.9679455958895249,0.8939503134993941,0.9309479546944595,0.02582254846142183,0.06434290326791303,0.04508272586466743
8038,test,RRC,RANGE RESOURCES CORPORATION,2013-12-23,1,1,1,1,0.9875716964320682,1,1,0.8939503134993941,1,1,0.9407610049657311,1,agreement,agreement,,,,,,,,,,,0.0045549585408861575,0.04170678323269278,0.02313087088678947,0.9875716964320682,0.8939503134993941,0.9407610049657311,0.007873345027045588,0.06434290326791303,0.03610812414747931
8005,test,RRC,RANGE RESOURCES CORPORATION,2014-04-03,1,1,1,1,0.9831842734330135,1,1,0.9281403033764728,1,1,0.9556622884047432,1,agreement,agreement,,,,,,,,,,,0.004713142268764121,0.03483473214882754,0.01977393720879583,0.9831842734330135,0.9281403033764728,0.9556622884047432,0.012102584298222351,0.03702496447469955,0.02456377438646095
7365,test,RRC,RANGE RESOURCES CORPORATION,2015-05-12,1,1,1,1,0.9170258566165131,1,1,0.8578461840038133,1,1,0.8874360203101632,1,agreement,agreement,,,,,,,,,,,0.015073705389626312,0.016283760666216736,0.015678733027921523,0.9170258566165131,0.8578461840038133,0.8874360203101632,0.06790043799386047,0.12587005532997,0.09688524666191524
8585,test,RRC,Range Resources Corp.,2015-05-15,1,1,1,1,0.8886300093665344,1,1,0.8578461840038133,1,1,0.8732380966851738,1,agreement,agreement,,,,,,,,,,,0.02189044969814584,0.016283760666216736,0.019087105182181287,0.8886300093665344,0.8578461840038133,0.8732380966851738,0.08947954093531964,0.12587005532997,0.10767479813264483
8044,test,RRC,Range Resources Corp.,2016-05-05,1,1,1,1,0.8165672433798942,1,1,0.8404873295291736,1,1,0.8285272864545339,1,agreement,agreement,,,,,,,,,,,0.17736325989389862,0.05207555543139575,0.11471940766264718,0.8165672433798942,0.8404873295291736,0.8285272864545339,0.006069496726207145,0.10743711503943068,0.05675330588281891
7364,test,RRC,Range Resources Corp.,2016-09-22,1,1,1,1,0.9600103238222195,1,1,0.8404873295291736,1,1,0.9002488266756965,1,agreement,agreement,,,,,,,,,,,0.030024488576957765,0.05207555543139575,0.041050022004176755,0.9600103238222195,0.8404873295291736,0.9002488266756965,0.00996518760082268,0.10743711503943068,0.05870115132012668
7802,test,RS,Reliance Steel & Aluminum Co.,2015-10-27,2,2,2,2,0.9636239913505077,2,2,0.9126932191770565,2,2,0.938158605263782,2,agreement,agreement,,,,,,,,,,,0.003322797097210992,0.0001386668325600422,0.001730731964885517,0.033053211552281386,0.08716811399038343,0.06011066277133241,0.9636239913505077,0.9126932191770565,0.938158605263782
7934,test,RSG,"REPUBLIC SERVICES, INC",2013-07-29,2,2,2,2,0.9860799600987894,2,2,0.9725106157991692,2,2,0.9792952879489794,2,agreement,agreement,,,,,,,,,,,0.0011828350465511671,2.284937820307532e-05,0.0006028422123771212,0.012737204854659345,0.027466534822627647,0.020101869838643496,0.9860799600987894,0.9725106157991692,0.9792952879489794
7599,test,RSG,Republic Services Inc.,2013-11-26,2,2,2,2,0.9613016132916898,2,2,0.9829813266851198,2,2,0.9721414699884048,2,agreement,agreement,,,,,,,,,,,0.0023911990025331465,1.0525969383780834e-05,0.0012008624859584636,0.03630718770577697,0.01700814734549639,0.02665766752563668,0.9613016132916898,0.9829813266851198,0.9721414699884048
7337,test,RSG,"Republic Services, Inc.",2015-03-04,2,2,2,2,0.983998735122358,2,2,0.9823442904873867,2,2,0.9831715128048724,2,agreement,agreement,,,,,,,,,,,0.0032656519381130834,1.598087726132162e-05,0.0016408164076872026,0.012735612939528943,0.01763972863535201,0.015187670787440478,0.983998735122358,0.9823442904873867,0.9831715128048724
8611,test,RSG,"REPUBLIC SERVICES, INC",2015-04-27,2,2,2,2,0.992471074752224,2,2,0.9823442904873867,2,2,0.9874076826198053,2,agreement,agreement,,,,,,,,,,,0.0014562197839433047,1.598087726132162e-05,0.0007361003306023132,0.006072705463832705,0.01763972863535201,0.011856217049592358,0.992471074752224,0.9823442904873867,0.9874076826198053
8390,test,RSG,"Republic Services, Inc.",2016-07-11,2,2,2,2,0.9811648299466347,2,2,0.9876498729243195,2,2,0.9844073514354771,2,agreement,agreement,,,,,,,,,,,0.0022972892434334705,1.2677882487576766e-05,0.0011549835629605237,0.016537880809931783,0.012337449193192976,0.01443766500156238,0.9811648299466347,0.9876498729243195,0.9844073514354771
7963,test,RYN,RAYONIER INC.,2015-09-18,2,2,2,2,0.9843573306684632,2,2,0.9678684958665774,2,2,0.9761129132675204,2,agreement,agreement,,,,,,,,,,,0.0010690462954946254,0.00038778236684548176,0.0007284143311700535,0.01457362303604211,0.03174372176657706,0.023158672401309584,0.9843573306684632,0.9678684958665774,0.9761129132675204
7304,test,SABR,Sabre Corporation,2016-04-13,1,1,1,1,0.6070998141421057,1,1,0.8448959342131924,1,1,0.725997874177649,1,agreement,agreement,,,,,,,,,,,0.011898694227486023,0.0016681884406374566,0.0067834413340617395,0.6070998141421057,0.8448959342131924,0.725997874177649,0.3810014916304082,0.1534358773461702,0.2672186844882892
7832,test,SAH,Sonic Automotive Inc.,2011-07-15,1,1,1,1,0.9756555206540033,1,1,0.8879843039358652,1,1,0.9318199122949342,1,agreement,agreement,,,,,,,,,,,0.012333240670149589,0.01686874644228941,0.0146009935562195,0.9756555206540033,0.8879843039358652,0.9318199122949342,0.01201123867584712,0.09514694962184528,0.0535790941488462
7642,test,SAIC,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,2015-04-08,1,1,1,1,0.8891220630855724,1,1,0.9144521866618947,1,1,0.9017871248737335,1,agreement,agreement,,,,,,,,,,,0.01388955759142809,0.028018885926467455,0.020954221758947775,0.8891220630855724,0.9144521866618947,0.9017871248737335,0.09698837932299943,0.05752892741163782,0.07725865336731863
7025,test,SALM,"Salem Media Group, Inc.",2016-08-15,1,1,1,1,0.9644108884951543,1,1,0.9686712821114513,1,1,0.9665410853033027,1,agreement,agreement,,,,,,,,,,,0.02531655286026022,0.021996051523753526,0.023656302192006873,0.9644108884951543,0.9686712821114513,0.9665410853033027,0.01027255864458538,0.009332666364795204,0.009802612504690292
8247,test,SANM,Sanmina Corporation,2012-07-19,1,1,1,1,0.9605809068809653,1,1,0.9383962979422469,1,1,0.949488602411606,1,agreement,agreement,,,,,,,,,,,0.01834007579848334,0.018030201310973094,0.018185138554728218,0.9605809068809653,0.9383962979422469,0.949488602411606,0.021079017320551355,0.043573500746780035,0.03232625903366569
6984,test,SANM,Sanmina Corporation,2013-04-26,1,1,1,1,0.9541701954383043,1,1,0.968902386292084,1,1,0.9615362908651941,1,agreement,agreement,,,,,,,,,,,0.005202286563694419,0.0021730858787238406,0.00368768622120913,0.9541701954383043,0.968902386292084,0.9615362908651941,0.040627517998001336,0.028924527829192238,0.034776022913596785
6913,test,SANM,Sanmina Corp.,2014-10-30,1,1,1,1,0.931336045698885,1,1,0.9262024410038904,1,1,0.9287692433513877,1,agreement,agreement,,,,,,,,,,,0.006651300474373253,0.005211058676722533,0.005931179575547893,0.931336045698885,0.9262024410038904,0.9287692433513877,0.062012653826741794,0.06858650031938707,0.06529957707306443
8494,test,SANM,Sanmina Corp.,2015-10-15,1,1,1,1,0.9219279062402436,1,1,0.8466289041700343,1,1,0.8842784052051389,1,agreement,agreement,,,,,,,,,,,0.007194114205750462,0.0017509504752026906,0.004472532340476576,0.9219279062402436,0.8466289041700343,0.8842784052051389,0.07087797955400599,0.15162014535476306,0.11124906245438453
8439,test,SANM,Sanmina Corporation,2016-06-09,1,1,1,1,0.9286548237267147,1,1,0.8016926686036365,1,1,0.8651737461651756,1,agreement,agreement,,,,,,,,,,,0.008606773735519031,0.00684029794335157,0.007723535839435301,0.9286548237267147,0.8016926686036365,0.8651737461651756,0.0627384025377663,0.1914670334530119,0.12710271799538908
8351,test,SANM,Sanmina Corp.,2016-10-07,1,1,1,1,0.8998524217724796,1,1,0.8948548352825005,1,1,0.8973536285274901,1,agreement,agreement,,,,,,,,,,,0.011750498982427013,0.01711289009905519,0.014431694540741101,0.8998524217724796,0.8948548352825005,0.8973536285274901,0.08839707924509344,0.08803227461844426,0.08821467693176885
7935,test,SAP,SAP SE,2014-11-12,2,2,2,2,0.9792165283294612,2,2,0.9976194720823565,2,2,0.9884180002059089,2,agreement,agreement,,,,,,,,,,,0.003971763470786406,9.68443440316328e-06,0.0019907239525947845,0.016811708199752466,0.00237084348324035,0.009591275841496409,0.9792165283294612,0.9976194720823565,0.9884180002059089
7408,test,SBAC,"SBA Telecommunications, Inc.",2014-06-17,1,1,1,1,0.8147531630594308,1,1,0.9676672372188242,1,1,0.8912102001391276,1,agreement,agreement,,,,,,,,,,,0.17656274084290707,0.011359089932222281,0.09396091538756468,0.8147531630594308,0.9676672372188242,0.8912102001391276,0.008684096097661994,0.020973672848953667,0.014828884473307831
8543,test,SBGI,Sinclair Broadcast Group Inc.,2011-08-29,1,1,1,1,0.9852834348093891,1,1,0.902103068918913,1,1,0.943693251864151,1,agreement,agreement,,,,,,,,,,,0.009958675464303618,0.020947130933026865,0.015452903198665241,0.9852834348093891,0.902103068918913,0.943693251864151,0.004757889726307309,0.07694980014806016,0.040853844937183734
7425,test,SBGI,Sinclair Broadcast Group Inc.,2013-03-18,1,1,1,1,0.9857434209458972,1,1,0.7872875215517354,1,1,0.8865154712488164,1,agreement,agreement,,,,,,,,,,,0.008951651632728722,0.048010184645501004,0.028480918139114863,0.9857434209458972,0.7872875215517354,0.8865154712488164,0.0053049274213740885,0.16470229380276355,0.08500361061206882
7150,test,SBGI,"SINCLAIR BROADCAST GROUP, INC.",2013-06-04,1,1,1,1,0.9703292810143441,1,1,0.8930929932486005,1,1,0.9317111371314724,1,agreement,agreement,,,,,,,,,,,0.009483556576213777,0.01901263378192718,0.01424809517907048,0.9703292810143441,0.8930929932486005,0.9317111371314724,0.020187162409442096,0.08789437296947225,0.054040767689457175
8451,test,SBGI,"SINCLAIR BROADCAST GROUP, INC.",2013-09-30,1,1,1,1,0.9627671008632105,1,1,0.8930929932486005,1,1,0.9279300470559055,1,agreement,agreement,,,,,,,,,,,0.008115457174366382,0.01901263378192718,0.013564045478146781,0.9627671008632105,0.8930929932486005,0.9279300470559055,0.0291174419624232,0.08789437296947225,0.05850590746594773
8113,test,SBH,"Sally Beauty Holdings, Inc.",2012-06-15,1,1,1,1,0.9425440342859921,1,1,0.9451326094106325,1,1,0.9438383218483123,1,agreement,agreement,,,,,,,,,,,0.03589127551865504,0.012311625400151084,0.024101450459403064,0.9425440342859921,0.9451326094106325,0.9438383218483123,0.021564690195352773,0.042555765189216374,0.032060227692284574
7464,test,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2010-12-07,1,1,1,1,0.8887997965007998,1,1,0.9056065698240694,1,1,0.8972031831624345,1,agreement,agreement,,,,,,,,,,,0.016107220382696616,0.00840514862311614,0.012256184502906378,0.8887997965007998,0.9056065698240694,0.8972031831624345,0.0950929831165036,0.08598828155281443,0.09054063233465902
7271,test,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2011-12-01,1,1,1,1,0.9059427968171027,1,1,0.8415386912312547,1,1,0.8737407440241787,1,agreement,agreement,,,,,,,,,,,0.014161729240639362,0.028349932931273303,0.02125583108595633,0.9059427968171027,0.8415386912312547,0.8737407440241787,0.07989547394225795,0.13011137583747198,0.10500342488986497
7106,test,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2012-12-21,1,1,1,1,0.910197946706526,1,1,0.7547213575750844,1,1,0.8324596521408052,1,agreement,agreement,,,,,,,,,,,0.013268628639612763,0.02205268707224511,0.017660657855928935,0.910197946706526,0.7547213575750844,0.8324596521408052,0.07653342465386125,0.2232259553526706,0.14987969000326593
7722,test,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-05-05,1,1,1,1,0.9110156043148898,1,1,0.7620394087948015,1,1,0.8365275065548456,1,agreement,agreement,,,,,,,,,,,0.011583273906727969,0.012493256246796668,0.012038265076762318,0.9110156043148898,0.7620394087948015,0.8365275065548456,0.07740112177838226,0.22546733495840174,0.151434228368392
7909,test,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo (SABESP),2015-05-20,1,1,1,1,0.8801258102129668,1,1,0.8171504505194925,1,1,0.8486381303662296,1,agreement,agreement,,,,,,,,,,,0.012490291846373546,0.027386294039471147,0.019938292942922348,0.8801258102129668,0.8171504505194925,0.8486381303662296,0.10738389794065971,0.15546325544103629,0.131423576690848
8278,test,SBS,Companhia de San Bas do Estado de Sao Paulo,2015-08-28,1,1,1,1,0.7495842694704724,1,1,0.9078642138353217,1,1,0.828724241652897,1,agreement,agreement,,,,,,,,,,,0.014740496175911668,0.015316336429972452,0.01502841630294206,0.7495842694704724,0.9078642138353217,0.828724241652897,0.23567523435361584,0.07681944973470589,0.15624734204416085
8525,test,SBUX,Starbucks Corp.,2011-02-25,2,2,2,2,0.9845367610506914,2,2,0.9979908646856005,2,2,0.9912638128681459,2,agreement,agreement,,,,,,,,,,,0.007542631552276953,6.6874346275651066e-06,0.0037746594934522587,0.007920607397031506,0.0020024478797719385,0.004961527638401722,0.9845367610506914,0.9979908646856005,0.9912638128681459
7139,test,SBUX,Starbucks Corporation,2013-04-29,2,2,2,2,0.9886673659114568,2,2,0.9979602194779135,2,2,0.9933137926946851,2,agreement,agreement,,,,,,,,,,,0.006067776468739117,6.056285714536239e-06,0.0030369163772268268,0.005264857619804066,0.002033724236371982,0.0036492909280880243,0.9886673659114568,0.9979602194779135,0.9933137926946851
7065,test,SBUX,Starbucks Corp.,2013-09-04,2,2,2,2,0.9790505192427127,2,2,0.9979602194779135,2,2,0.9885053693603131,2,agreement,agreement,,,,,,,,,,,0.013803427229061766,6.056285714536239e-06,0.006904741757388151,0.007146053528225599,0.002033724236371982,0.004589888882298791,0.9790505192427127,0.9979602194779135,0.9885053693603131
7309,test,SBUX,Starbucks Corporation,2013-11-25,2,2,2,2,0.9811857137114943,2,2,0.9627460093584849,2,2,0.9719658615349895,2,agreement,agreement,,,,,,,,,,,0.012805503524724477,0.002842193601755054,0.007823848563239765,0.006008782763781313,0.03441179703976008,0.020210289901770696,0.9811857137114943,0.9627460093584849,0.9719658615349895
8365,test,SBUX,STARBUCKS CORPORATION,2013-12-24,2,2,2,2,0.9819047987625179,2,2,0.9930648515127484,2,2,0.9874848251376331,2,agreement,agreement,,,,,,,,,,,0.012863896709293656,2.4763174990755945e-05,0.006444329942142206,0.005231304528188392,0.006910385312260868,0.00607084492022463,0.9819047987625179,0.9930648515127484,0.9874848251376331
8141,test,SBUX,STARBUCKS CORPORATION,2014-11-19,2,2,2,2,0.9950700185014746,2,2,0.9880575596704878,2,2,0.9915637890859812,2,agreement,agreement,,,,,,,,,,,0.0010660886006209585,1.607961807083668e-05,0.0005410841093458976,0.0038638928979044416,0.011926360711441358,0.0078951268046729,0.9950700185014746,0.9880575596704878,0.9915637890859812
7912,test,SBUX,Starbucks Corp.,2016-02-01,2,2,2,2,0.9820509934069606,2,2,0.9996035279674431,2,2,0.9908272606872018,2,agreement,agreement,,,,,,,,,,,0.011613930321366187,2.6028100192637838e-06,0.005808266565692726,0.006335076271673311,0.0003938692225377218,0.003364472747105516,0.9820509934069606,0.9996035279674431,0.9908272606872018
7645,test,SBUX,Starbucks Corporation,2016-05-11,2,2,2,2,0.9879398865798523,2,2,0.9996035279674431,2,2,0.9937717072736477,2,agreement,agreement,,,,,,,,,,,0.007815743276467066,2.6028100192637838e-06,0.003909173043243165,0.004244370143680692,0.0003938692225377218,0.002319119683109207,0.9879398865798523,0.9996035279674431,0.9937717072736477
8148,test,SCCO,Southern Copper Corp.,2011-07-27,2,2,2,2,0.9920044235324985,2,2,0.9887994466864873,2,2,0.9904019351094929,2,agreement,agreement,,,,,,,,,,,0.0018895432002924784,0.00017268055251820565,0.001031111876405342,0.0061060332672089055,0.011027872760994529,0.008566953014101717,0.9920044235324985,0.9887994466864873,0.9904019351094929
7865,test,SCCO,Southern Power Company,2012-12-10,2,2,2,2,0.9914686472080235,2,2,0.993009652631294,2,2,0.9922391499196588,2,agreement,agreement,,,,,,,,,,,0.004940529250389006,5.5255915803783284e-05,0.0024978925830963948,0.003590823541587563,0.006935091452902255,0.005262957497244909,0.9914686472080235,0.993009652631294,0.9922391499196588
7010,test,SCCO,Southern Power Company,2013-07-12,2,2,2,2,0.9932509069299563,2,2,0.9874459784850089,2,2,0.9903484427074827,2,agreement,agreement,,,,,,,,,,,0.0031700944542744913,0.00016990917110246503,0.001670001812688478,0.0035789986157692016,0.012384112343888644,0.007981555479828923,0.9932509069299563,0.9874459784850089,0.9903484427074827
7470,test,SCCO,SOUTHERN COPPER CORPORATION,2013-09-13,2,2,2,2,0.9929923814711272,2,2,0.9874459784850089,2,2,0.9902191799780681,2,agreement,agreement,,,,,,,,,,,0.003564590052005308,0.00016990917110246503,0.0018672496115538864,0.003443028476867485,0.012384112343888644,0.007913570410378065,0.9929923814711272,0.9874459784850089,0.9902191799780681
7792,test,SCCO,Southern Power Company,2014-09-24,2,2,2,2,0.9938912417117515,2,2,0.9912191116915153,2,2,0.9925551767016334,2,agreement,agreement,,,,,,,,,,,0.0026201617505451935,3.755181055387782e-05,0.0013288567805495356,0.003488596537703274,0.008743336497930805,0.00611596651781704,0.9938912417117515,0.9912191116915153,0.9925551767016334
7282,test,SCCO,SOUTHERN COPPER CORPORATION,2015-03-17,2,2,2,2,0.9932234268761736,2,2,0.9953028423953083,2,2,0.9942631346357409,2,agreement,agreement,,,,,,,,,,,0.0022125886711988323,3.840160566393029e-06,0.0011082144158826126,0.004563984452627617,0.004693317444125402,0.004628650948376509,0.9932234268761736,0.9953028423953083,0.9942631346357409
7088,test,SCCO,Southern Copper Corporation,2015-04-22,2,2,2,2,0.9901577272204158,2,2,0.9969070264108413,2,2,0.9935323768156286,2,agreement,agreement,,,,,,,,,,,0.003208155250698935,3.6882232799751356e-06,0.001605921736989455,0.006634117528885211,0.0030892853658787615,0.004861701447381986,0.9901577272204158,0.9969070264108413,0.9935323768156286
8258,test,SCCO,Southern Power Company,2015-05-15,2,2,2,2,0.9918763242636689,2,2,0.9969070264108413,2,2,0.994391675337255,2,agreement,agreement,,,,,,,,,,,0.004449955010567214,3.6882232799751356e-06,0.0022268216169235946,0.003673720725763937,0.0030892853658787615,0.0033815030458213494,0.9918763242636689,0.9969070264108413,0.994391675337255
7729,test,SCCO,Southern Power Company,2015-08-24,2,2,2,2,0.9908719319714759,2,2,0.9969070264108413,2,2,0.9938894791911586,2,agreement,agreement,,,,,,,,,,,0.005324203338786459,3.6882232799751356e-06,0.0026639457810332173,0.003803864689737529,0.0030892853658787615,0.003446575027808145,0.9908719319714759,0.9969070264108413,0.9938894791911586
7094,test,SCCO,Southern Power Company,2015-10-01,2,2,2,2,0.9819677558994794,2,2,0.9969070264108413,2,2,0.9894373911551604,2,agreement,agreement,,,,,,,,,,,0.013473937407138129,3.6882232799751356e-06,0.006738812815209052,0.004558306693382412,0.0030892853658787615,0.003823796029630587,0.9819677558994794,0.9969070264108413,0.9894373911551604
8319,test,SCHL,Scholastic Corp.,2011-04-28,1,1,1,1,0.8810412752473165,1,1,0.9473909285693084,1,1,0.9142161019083124,1,agreement,agreement,,,,,,,,,,,0.036933510945238,0.04763969180209157,0.04228660137366479,0.8810412752473165,0.9473909285693084,0.9142161019083124,0.08202521380744546,0.004969379628600134,0.0434972967180228
7490,test,SCI,Service Corporation International,2013-06-17,1,1,1,1,0.8952256757778153,1,1,0.8021559567464119,1,1,0.8486908162621136,1,agreement,agreement,,,,,,,,,,,0.014514810848929745,0.035296967362815554,0.02490588910587265,0.8952256757778153,0.8021559567464119,0.8486908162621136,0.09025951337325484,0.16254707589077255,0.1264032946320137
8373,test,SCI,SERVICE CORPORATION,2014-05-13,1,1,1,1,0.7772153205603871,1,1,0.9645530747661666,1,1,0.8708841976632768,1,agreement,agreement,,,,,,,,,,,0.017079016048958204,0.0075343024352421215,0.012306659242100164,0.7772153205603871,0.9645530747661666,0.8708841976632768,0.20570566339065477,0.027912622798591337,0.11680914309462305
7855,test,SCI,SERVICE CORPORATION,2014-11-04,1,1,1,1,0.8280771387909485,1,1,0.9645530747661666,1,1,0.8963151067785575,1,agreement,agreement,,,,,,,,,,,0.012953775025297109,0.0075343024352421215,0.010244038730269616,0.8280771387909485,0.9645530747661666,0.8963151067785575,0.15896908618375452,0.027912622798591337,0.09344085449117293
8332,test,SCI,SERVICE CORPORATION,2015-09-11,2,2,1,1,0.8720602843006282,1,1,0.8995656555429515,1,1,0.8858129699217898,1,agreement,agreement,,,,,,,,,,,0.016455659366956015,0.024978379299421132,0.020717019333188574,0.8720602843006282,0.8995656555429515,0.8858129699217898,0.1114840563324159,0.07545596515762727,0.09347001074502159
8486,test,SCS,Steelcase Inc.,2012-06-15,1,1,1,1,0.7687880259029881,1,1,0.9714981110528288,1,1,0.8701430684779085,1,agreement,agreement,,,,,,,,,,,0.02374617896951306,0.007464179136752718,0.015605179053132889,0.7687880259029881,0.9714981110528288,0.8701430684779085,0.20746579512749883,0.021037709810418546,0.11425175246895869
7612,test,SCS,Steelcase Inc.,2014-01-14,2,2,1,1,0.7872680386829852,1,1,0.9571461278814875,1,1,0.8722070832822364,1,agreement,agreement,,,,,,,,,,,0.02361414376150338,0.006798758735032238,0.015206451248267808,0.7872680386829852,0.9571461278814875,0.8722070832822364,0.1891178175555115,0.03605511338348036,0.11258646546949592
7108,test,SEM,Select Medical Holdings Corporation,2013-10-16,1,1,1,1,0.960648466897588,1,1,0.9597143774407143,1,1,0.9601814221691511,1,agreement,agreement,,,,,,,,,,,0.010419593367047305,0.002520293759813477,0.0064699435634303915,0.960648466897588,0.9597143774407143,0.9601814221691511,0.028931939735364755,0.03776532879947232,0.03334863426741854
8231,test,SEM,Select Medical Holdings Corporation,2014-11-19,1,1,1,1,0.9608149150704569,1,1,0.9439670515633152,1,1,0.952390983316886,1,agreement,agreement,,,,,,,,,,,0.011108649904734518,0.016169221353587525,0.013638935629161021,0.9608149150704569,0.9439670515633152,0.952390983316886,0.02807643502480862,0.039863727083097364,0.033970081053952994
7519,test,SFM,"Sprouts Farmers Market Holdings, LLC",2012-06-15,1,1,1,1,0.9554658843589071,1,1,0.9589979798068302,1,1,0.9572319320828686,1,agreement,agreement,,,,,,,,,,,0.03490819150748353,0.015197099410132513,0.025052645458808025,0.9554658843589071,0.9589979798068302,0.9572319320828686,0.009625924133609316,0.025804920783037238,0.017715422458323277
7553,test,SGMS,Scientific Games Corporation,2013-05-15,1,1,1,1,0.8565545156137826,1,1,0.9471964093921863,1,1,0.9018754625029844,1,agreement,agreement,,,,,,,,,,,0.1162235008205977,0.04316019844372763,0.07969184963216266,0.8565545156137826,0.9471964093921863,0.9018754625029844,0.02722198356561972,0.00964339216408595,0.018432687864852835
7231,test,SGMS,Scientific Games International Inc.,2013-11-12,1,1,1,1,0.9151673478320849,1,1,0.9471964093921863,1,1,0.9311818786121355,1,agreement,agreement,,,,,,,,,,,0.07591481891306509,0.04316019844372763,0.059537508678396356,0.9151673478320849,0.9471964093921863,0.9311818786121355,0.008917833254849948,0.00964339216408595,0.00928061270946795
7383,test,SGU,"Star Group, L.P.",2014-09-03,1,1,1,1,0.9148120888646806,1,1,0.921646125409367,1,1,0.9182291071370238,1,agreement,agreement,,,,,,,,,,,0.015096104717902846,0.006958369701671808,0.011027237209787327,0.9148120888646806,0.921646125409367,0.9182291071370238,0.07009180641741661,0.07139550488896124,0.07074365565318892
8180,test,SHEL,Royal Dutch Shell Plc,2016-04-08,2,2,2,2,0.9470797238461844,2,2,0.9772455951873696,2,2,0.962162659516777,2,agreement,agreement,,,,,,,,,,,0.005331409661708505,0.0003977594469164093,0.0028645845543124574,0.04758886649210711,0.022356645365713867,0.03497275592891049,0.9470797238461844,0.9772455951873696,0.962162659516777
7882,test,SHW,Sherwin-Williams Co.,2012-12-04,2,2,2,2,0.9864764962325194,2,2,0.9470772503421989,2,2,0.9667768732873592,2,agreement,agreement,,,,,,,,,,,0.006113639565428299,0.00022037996119670612,0.0031670097633125028,0.007409864202052266,0.05270236969660438,0.03005611694932832,0.9864764962325194,0.9470772503421989,0.9667768732873592
7509,test,SHW,SHERWIN-WILLIAMS COMPANY,2015-07-20,2,2,2,2,0.9878942255408709,2,2,0.9852321383180149,2,2,0.9865631819294429,2,agreement,agreement,,,,,,,,,,,0.00495558133167694,8.44463758923117e-06,0.0024820129846330856,0.007150193127451996,0.014759417044395826,0.010954805085923912,0.9878942255408709,0.9852321383180149,0.9865631819294429
7371,test,SHW,Sherwin-Williams Company (The),2015-07-28,2,2,2,2,0.9857349153149819,2,2,0.9852321383180149,2,2,0.9854835268164984,2,agreement,agreement,,,,,,,,,,,0.0067317567385478255,8.44463758923117e-06,0.0033701006880685284,0.0075333279464701985,0.014759417044395826,0.011146372495433012,0.9857349153149819,0.9852321383180149,0.9854835268164984
